eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
val_op,val_op,1,1,1,0.9982767105,0.0017232404,6.3617955445,0.9123503119,0.5362988773,0.0017247761,0.0917312488,0.6230636665,0.0034465790,0.1752993762,0.9274022455,final_sewerml_val_op_v1,20260606,65,808643,808644,01009513.png,Det/images/val_op/01009513.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01009513.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9991381168,0.0008618495,7.0555285829,0.9316867369,0.6024462071,0.0008622548,0.0707586400,0.5067569004,0.0017237663,0.1366265261,0.7951075858,final_sewerml_val_op_v1,20260606,66,472334,472335,00590548.png,Det/images/val_op/00590548.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00590548.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9997405410,0.0002595101,8.2566522992,0.9560914205,0.7075509602,0.0002594927,0.0449017423,0.3459456236,0.0005189180,0.0878171589,0.5848980797,final_sewerml_val_op_v1,20260606,67,377751,377752,00471367.png,Det/images/val_op/00471367.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00471367.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9749123454,0.0250876117,3.6599716887,0.7841955117,0.2876266080,0.0254077142,0.2430969126,1.2460921402,0.0501753092,0.4316089767,0.5752532159,final_sewerml_val_op_v1,20260606,68,386364,386365,00482425.png,Det/images/val_op/00482425.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00482425.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_op_v1,20260606,69,513099,513100,00642571.png,Det/images/val_op/00642571.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00642571.png,OB,1,1,0,0,0,0,0,1
val_op,val_op,1,1,1,0.9999400377,0.0000599561,9.7217350187,0.9747020785,0.8106416813,0.0000599641,0.0256234152,0.2099291458,0.0001199245,0.0505958431,0.3787166374,final_sewerml_val_op_v1,20260606,70,893628,893629,01117699.png,Det/images/val_op/01117699.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01117699.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999991655,0.0000008588,13.9964741694,0.9951138475,0.9576789249,0.0000008345,0.0048981288,0.0432427087,0.0000016689,0.0097723051,0.0846421502,final_sewerml_val_op_v1,20260606,71,630819,630820,00787939.png,Det/images/val_op/00787939.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00787939.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,0,0,0.0064016278,0.9935983419,-5.0447807727,0.1090664560,0.0134194870,5.0512029787,2.2157978949,4.3110473742,0.0128032556,0.2181329119,0.0268389740,final_sewerml_val_op_v1,20260606,72,589703,589704,00737609.png,Det/images/val_op/00737609.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00737609.png,RB;OB,2,1,0,0,0,1,0,1
val_op,val_op,1,1,1,0.9999828339,0.0000171660,10.9725546870,0.9843053896,0.8745052379,0.0000171663,0.0158190748,0.1340969949,0.0000343323,0.0313892207,0.2509895241,final_sewerml_val_op_v1,20260606,73,702207,702208,00877494.png,Det/images/val_op/00877494.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00877494.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999977350,0.0000022531,12.9979439087,0.9928076972,0.9387911363,0.0000022650,0.0072182921,0.0631622566,0.0000045300,0.0143846056,0.1224177274,final_sewerml_val_op_v1,20260606,74,577924,577925,00723372.png,Det/images/val_op/00723372.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00723372.png,OB,1,1,0,0,0,0,0,1
val_op,val_op,1,1,1,0.9999778271,0.0000221170,10.7166163060,0.9826886100,0.8631499995,0.0000221732,0.0174629842,0.1471667913,0.0000443459,0.0346227801,0.2737000009,final_sewerml_val_op_v1,20260606,75,539912,539913,00676480.png,Det/images/val_op/00676480.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00676480.png,PF,1,1,1,0,0,0,0,0
val_op,val_op,1,1,1,0.9999896288,0.0000103609,11.4764666630,0.9870662580,0.8945112378,0.0000103713,0.0130181111,0.1114778129,0.0000207424,0.0258674839,0.2109775243,final_sewerml_val_op_v1,20260606,76,942256,942257,01178465.png,Det/images/val_op/01178465.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01178465.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999403954,0.0000595449,9.7277174480,0.9747594850,0.8109991878,0.0000596064,0.0255645205,0.2094882264,0.0001192093,0.0504810300,0.3780016244,final_sewerml_val_op_v1,20260606,77,315786,315787,00393657.png,Det/images/val_op/00393657.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00393657.png,FS;AF,2,1,0,0,1,0,1,0
val_op,val_op,1,1,1,0.9999778271,0.0000221681,10.7166163060,0.9826886100,0.8631499995,0.0000221732,0.0174629842,0.1471667913,0.0000443459,0.0346227801,0.2737000009,final_sewerml_val_op_v1,20260606,78,1022873,1022874,01279821.png,Det/images/val_op/01279821.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01279821.png,AF,1,1,0,0,0,0,1,0
val_op,val_op,1,1,1,0.9999614954,0.0000385147,10.1646943243,0.9786254367,0.8357202018,0.0000385053,0.0216063075,0.1794614087,0.0000770092,0.0427491266,0.3285595963,final_sewerml_val_op_v1,20260606,79,261758,261759,00326055.png,Det/images/val_op/00326055.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00326055.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9998446703,0.0001552847,8.7698052340,0.9637580352,0.7471364824,0.0001553418,0.0369150167,0.2915074031,0.0003106594,0.0724839296,0.5057270351,final_sewerml_val_op_v1,20260606,80,624520,624521,00780431.png,Det/images/val_op/00780431.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00780431.png,FS;RB;AF;OB,4,1,0,0,1,1,1,1
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_op_v1,20260606,81,532284,532285,00666884.png,Det/images/val_op/00666884.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00666884.png,PF,1,1,1,0,0,0,0,0
val_op,val_op,1,1,1,0.9999998808,0.0000001547,15.9423850337,0.9977043766,0.9797119786,0.0000001192,0.0022982624,0.0204966499,0.0000002384,0.0045912468,0.0405760427,final_sewerml_val_op_v1,20260606,82,372839,372840,00465082.png,Det/images/val_op/00465082.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00465082.png,RB;OB,2,1,0,0,0,1,0,1
val_op,val_op,1,1,1,0.9338831306,0.0661168471,2.6479273772,0.7101438916,0.2139729527,0.0684039765,0.3422876652,1.5419056612,0.1322337389,0.5797122168,0.4279459054,final_sewerml_val_op_v1,20260606,83,911282,911283,01140310.png,Det/images/val_op/01140310.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01140310.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_op_v1,20260606,84,324353,324354,00404518.png,Det/images/val_op/00404518.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00404518.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9950165153,0.0049835178,5.2966299409,0.8730037314,0.4330439772,0.0049959437,0.1358154490,0.8369159921,0.0099669695,0.2539925373,0.8660879545,final_sewerml_val_op_v1,20260606,85,179477,179478,00223888.png,Det/images/val_op/00223888.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00223888.png,PF,1,1,1,0,0,0,0,0
val_op,val_op,1,1,1,0.9999957085,0.0000042508,12.3588619229,0.9907935623,0.9228260386,0.0000042915,0.0092490789,0.0803145361,0.0000085831,0.0184128755,0.1543479228,final_sewerml_val_op_v1,20260606,86,624519,624520,00780430.png,Det/images/val_op/00780430.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00780430.png,FS;RB;AF;OB,4,1,0,0,1,1,1,1
val_op,val_op,1,1,1,0.9536877871,0.0463122390,3.0249306459,0.7394149483,0.2397055284,0.0474189283,0.3018960158,1.4283440741,0.0926244259,0.5211701033,0.4794110567,final_sewerml_val_op_v1,20260606,87,907045,907046,01135110.png,Det/images/val_op/01135110.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01135110.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999214411,0.0000785993,9.4515830564,0.9719736271,0.7939592441,0.0000785620,0.0284266075,0.2307231489,0.0001571178,0.0560527459,0.4120815118,final_sewerml_val_op_v1,20260606,88,128374,128375,00159941.png,Det/images/val_op/00159941.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00159941.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999953508,0.0000046636,12.2788188576,0.9905047149,0.9205756864,0.0000046492,0.0095406527,0.0827560586,0.0000092983,0.0189905701,0.1588486273,final_sewerml_val_op_v1,20260606,89,350703,350704,00437284.png,Det/images/val_op/00437284.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00437284.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_op,val_op,1,1,1,0.9949776530,0.0050223563,5.2888229286,0.8726662070,0.4322975316,0.0050350013,0.1362021479,0.8386411972,0.0100446939,0.2546675861,0.8645950633,final_sewerml_val_op_v1,20260606,90,835455,835456,01044004.png,Det/images/val_op/01044004.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01044004.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9996906519,0.0003094221,8.0807339613,0.9531232154,0.6931733232,0.0003093960,0.0480110915,0.3664752055,0.0006186962,0.0937535691,0.6136533537,final_sewerml_val_op_v1,20260606,91,352042,352043,00438945.png,Det/images/val_op/00438945.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00438945.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999992847,0.0000007007,14.1506249684,0.9953972485,0.9600464083,0.0000007153,0.0046133768,0.0407736537,0.0000014305,0.0092055030,0.0799071834,final_sewerml_val_op_v1,20260606,92,901740,901741,01128100.png,Det/images/val_op/01128100.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01128100.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9997761846,0.0002238206,8.4044649287,0.9584459632,0.7193205741,0.0002238405,0.0424420945,0.3294481595,0.0004476309,0.0831080737,0.5613588517,final_sewerml_val_op_v1,20260606,93,835504,835505,01044053.png,Det/images/val_op/01044053.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01044053.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999823570,0.0000176092,10.9451552360,0.9841396424,0.8733291426,0.0000176431,0.0159874790,0.1354427695,0.0000352859,0.0317207151,0.2533417148,final_sewerml_val_op_v1,20260606,94,632839,632840,00790439.png,Det/images/val_op/00790439.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00790439.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9998202920,0.0001797435,8.6239975001,0.9617212166,0.7362570298,0.0001797242,0.0390306659,0.3061759960,0.0003594160,0.0765575668,0.5274859405,final_sewerml_val_op_v1,20260606,95,534309,534310,00669303.png,Det/images/val_op/00669303.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00669303.png,PF,1,1,1,0,0,0,0,0
val_op,val_op,1,1,1,0.9998669624,0.0001330682,8.9247459635,0.9658080079,0.7583672986,0.0001330464,0.0347902141,0.2765874479,0.0002660751,0.0683839842,0.4832654028,final_sewerml_val_op_v1,20260606,96,844863,844864,01055824.png,Det/images/val_op/01055824.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01055824.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999148846,0.0000850678,9.3714170715,0.9711103641,0.7888042287,0.0000851191,0.0293151569,0.2372371148,0.0001702309,0.0577792717,0.4223915426,final_sewerml_val_op_v1,20260606,97,714128,714129,00892299.png,Det/images/val_op/00892299.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00892299.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9998086095,0.0001913758,8.5610032305,0.9608076207,0.7314648409,0.0001914088,0.0399810766,0.3127061241,0.0003827810,0.0783847586,0.5370703182,final_sewerml_val_op_v1,20260606,98,245325,245326,00306637.png,Det/images/val_op/00306637.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00306637.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_op_v1,20260606,99,904325,904326,01131219.png,Det/images/val_op/01131219.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01131219.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_op_v1,20260606,100,601052,601053,00751937.png,Det/images/val_op/00751937.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00751937.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.7969861627,0.2030137628,1.3675631759,0.5980548617,0.1418683887,0.2269179621,0.5140727872,1.9528554911,0.4060276747,0.8038902766,0.2837367775,final_sewerml_val_op_v1,20260606,101,877400,877401,01096488.png,Det/images/val_op/01096488.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01096488.png,RB,1,1,0,0,0,1,0,0
val_op,val_op,1,1,1,0.9998937845,0.0001062583,9.1499345043,0.9685891469,0.7740744392,0.0001062211,0.0319147540,0.2560872353,0.0002124310,0.0628217061,0.4518511216,final_sewerml_val_op_v1,20260606,102,879935,879936,01100034.png,Det/images/val_op/01100034.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01100034.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9991881251,0.0008118218,7.1153521304,0.9331549894,0.6080135902,0.0008122046,0.0691839726,0.4975580450,0.0016237497,0.1336900213,0.7839728196,final_sewerml_val_op_v1,20260606,103,405726,405727,00506472.png,Det/images/val_op/00506472.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00506472.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9986348748,0.0013651509,6.5951430903,0.9193514344,0.5588122094,0.0013660578,0.0840868202,0.5819418025,0.0027302504,0.1612971312,0.8823755812,final_sewerml_val_op_v1,20260606,104,270977,270978,00337095.png,Det/images/val_op/00337095.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00337095.png,FS;RB,2,1,0,0,1,1,0,0
val_op,val_op,1,0,0,0.0004772755,0.9995226860,-7.6469392951,0.0425382478,0.0049122114,7.6474166845,3.1573516597,5.3160310488,0.0009545510,0.0850764956,0.0098244228,final_sewerml_val_op_v1,20260606,105,737153,737154,00921501.png,Det/images/val_op/00921501.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00921501.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9997026324,0.0002972831,8.1202441538,0.9538060384,0.6964366834,0.0002974118,0.0472949422,0.3617783968,0.0005947351,0.0923879231,0.6071266333,final_sewerml_val_op_v1,20260606,106,143883,143884,00179456.png,Det/images/val_op/00179456.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00179456.png,FS;RB;OB,3,1,0,0,1,1,0,1
val_op,val_op,1,1,1,0.9997979999,0.0002020664,8.5070401413,0.9600084040,0.7273161386,0.0002020205,0.0408132404,0.3183940423,0.0004040003,0.0799831920,0.5453677228,final_sewerml_val_op_v1,20260606,107,651737,651738,00814327.png,Det/images/val_op/00814327.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00814327.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999418259,0.0000581327,9.7520115712,0.9749912584,0.8124453685,0.0000581758,0.0253267737,0.2077066059,0.0001163483,0.0500174831,0.3751092631,final_sewerml_val_op_v1,20260606,108,1009703,1009704,01263052.png,Det/images/val_op/01263052.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01263052.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_op_v1,20260606,109,604841,604842,00756871.png,Det/images/val_op/00756871.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00756871.png,RB,1,1,0,0,0,1,0,0
val_op,val_op,1,1,1,0.8176721334,0.1823278666,1.5006549104,0.6104508163,0.1482974893,0.2012938376,0.4935575516,1.9085349601,0.3646557331,0.7790983674,0.2965949785,final_sewerml_val_op_v1,20260606,110,885815,885816,01107621.png,Det/images/val_op/01107621.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01107621.png,PF,1,1,1,0,0,0,0,0
val_op,val_op,1,1,1,0.9999996424,0.0000003288,14.8437725066,0.9964826742,0.9692104430,0.0000003576,0.0035235261,0.0312735152,0.0000007153,0.0070346516,0.0615791139,final_sewerml_val_op_v1,20260606,111,318423,318424,00396982.png,Det/images/val_op/00396982.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00396982.png,FS;RB;OB,3,1,0,0,1,1,0,1
val_op,val_op,1,1,1,0.9999997616,0.0000002035,15.2492377339,0.9969949874,0.9735897908,0.0000002384,0.0030095367,0.0267652233,0.0000004768,0.0060100252,0.0528204183,final_sewerml_val_op_v1,20260606,112,274697,274698,00342049.png,Det/images/val_op/00342049.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00342049.png,FS;RB,2,1,0,0,1,1,0,0
val_op,val_op,1,1,1,0.9990082383,0.0009918120,6.9150354632,0.9281204074,0.5892690521,0.0009922538,0.0745938053,0.5288724048,0.0019835234,0.1437591852,0.8214618957,final_sewerml_val_op_v1,20260606,113,954014,954015,01192815.png,Det/images/val_op/01192815.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01192815.png,AF,1,1,0,0,0,0,1,0
val_op,val_op,1,1,1,0.9999868870,0.0000130535,11.2418916740,0.9858463558,0.8855736063,0.0000131131,0.0142547622,0.1215197013,0.0000262260,0.0283072883,0.2288527875,final_sewerml_val_op_v1,20260606,114,311369,311370,00387779.png,Det/images/val_op/00387779.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00387779.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999979734,0.0000020370,13.1091697823,0.9931105126,0.9412335773,0.0000020266,0.0069133295,0.0605639478,0.0000040531,0.0137789749,0.1175328455,final_sewerml_val_op_v1,20260606,115,514475,514476,00644263.png,Det/images/val_op/00644263.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00644263.png,OB,1,1,0,0,0,0,0,1
val_op,val_op,1,1,1,0.9996927977,0.0003072807,8.0876966927,0.9532442416,0.6937498419,0.0003072495,0.0478841210,0.3656438418,0.0006144047,0.0935115167,0.6125003162,final_sewerml_val_op_v1,20260606,116,386090,386091,00482119.png,Det/images/val_op/00482119.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00482119.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999954700,0.0000044716,12.3047944632,0.9905993950,0.9213122546,0.0000045300,0.0094450695,0.0819562615,0.0000090599,0.0188012099,0.1573754907,final_sewerml_val_op_v1,20260606,117,1010365,1010366,01263996.png,Det/images/val_op/01263996.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01263996.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999780655,0.0000218972,10.7274274605,0.9827600964,0.8636466208,0.0000219347,0.0173902411,0.1465915975,0.0000438690,0.0344798071,0.2727067584,final_sewerml_val_op_v1,20260606,118,615083,615084,00769315.png,Det/images/val_op/00769315.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00769315.png,AF;OB,2,1,0,0,0,0,1,1
val_op,val_op,1,1,1,0.9997274280,0.0002725857,8.2073350006,0.9552778868,0.7035602703,0.0002726092,0.0457529999,0.3516017340,0.0005451441,0.0894442264,0.5928794594,final_sewerml_val_op_v1,20260606,119,228828,228829,00286003.png,Det/images/val_op/00286003.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00286003.png,FS;RB;OB,3,1,0,0,1,1,0,1
val_op,val_op,1,1,1,0.9999973774,0.0000026009,12.8513400769,0.9923882889,0.9354267061,0.0000026226,0.0076408280,0.0667524836,0.0000052452,0.0152234222,0.1291465877,final_sewerml_val_op_v1,20260606,120,599214,599215,00749627.png,Det/images/val_op/00749627.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00749627.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9447332621,0.0552666895,2.8387313817,0.7251998718,0.2267382564,0.0568526537,0.3213079768,1.4839589822,0.1105334759,0.5496002564,0.4534765128,final_sewerml_val_op_v1,20260606,121,826962,826963,01033573.png,Det/images/val_op/01033573.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01033573.png,DE;AF,2,1,0,1,0,0,1,0
