eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_test_v1,20260606,68,628921,628922,00785735.png,Det/images/test/00785735.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00785735.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999910593,0.0000089823,11.6248880986,0.9877838972,0.8998432740,0.0000089407,0.0122913327,0.1055346708,0.0000178814,0.0244322055,0.2003134520,final_sewerml_test_v1,20260606,69,620838,620839,00775951.png,Det/images/test/00775951.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00775951.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_test_v1,20260606,70,839427,839428,01049101.png,Det/images/test/01049101.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01049101.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9999980927,0.0000019080,13.1697945233,0.9932703336,0.9425271851,0.0000019074,0.0067524127,0.0591905164,0.0000038147,0.0134593329,0.1149456297,final_sewerml_test_v1,20260606,71,131639,131640,00164015.png,Det/images/test/00164015.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00164015.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_test_v1,20260606,72,557998,557999,00698953.png,Det/images/test/00698953.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00698953.png,FS;AF,2,1,0,0,1,0,1,0
test,test,1,1,1,0.9999711514,0.0000288634,10.4534185777,0.9808554936,0.8505834857,0.0000288491,0.0193301355,0.1618327112,0.0000576973,0.0382890128,0.2988330285,final_sewerml_test_v1,20260606,73,633214,633215,00790878.png,Det/images/test/00790878.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00790878.png,FS,1,1,0,0,1,0,0,0
test,test,1,0,0,0.0155196683,0.9844803214,-4.1500057747,0.1478218668,0.0189092784,4.1656471338,1.9117473332,3.9681025581,0.0310393367,0.2956437335,0.0378185568,final_sewerml_test_v1,20260606,74,538072,538073,00674182.png,Det/images/test/00674182.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00674182.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999966621,0.0000033116,12.6101773048,0.9916448388,0.9295148667,0.0000033379,0.0083902612,0.0730924776,0.0000066757,0.0167103223,0.1409702665,final_sewerml_test_v1,20260606,75,847202,847203,01058452.png,Det/images/test/01058452.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01058452.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9912306070,0.0087693622,4.7276796216,0.8463388084,0.3796450824,0.0088080704,0.1668355168,0.9685184565,0.0175387859,0.3073223833,0.7592901647,final_sewerml_test_v1,20260606,76,690546,690547,00863069.png,Det/images/test/00863069.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00863069.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999756813,0.0000242704,10.6242408400,0.9820657468,0.8588439480,0.0000243190,0.0180970210,0.1521680405,0.0000486374,0.0358685065,0.2823121040,final_sewerml_test_v1,20260606,77,408398,408399,00509725.png,Det/images/test/00509725.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00509725.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9996244907,0.0003755331,7.8868518413,0.9496312277,0.6768816472,0.0003755798,0.0516815511,0.3902588408,0.0007510185,0.1007375446,0.6462367055,final_sewerml_test_v1,20260606,78,350754,350755,00437335.png,Det/images/test/00437335.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00437335.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9995760322,0.0004239464,7.7654289010,0.9473202875,0.6664522038,0.0004240577,0.0541180302,0.4057868542,0.0008479357,0.1053594249,0.6670955925,final_sewerml_test_v1,20260606,79,354497,354498,00442217.png,Det/images/test/00442217.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00442217.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_test_v1,20260606,80,467625,467626,00584924.png,Det/images/test/00584924.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00584924.png,OB,1,1,0,0,0,0,0,1
test,test,1,0,0,0.4327383935,0.5672616363,-0.2706872109,0.4401015639,0.0803224136,0.8376219055,0.8207497516,2.5217065731,0.8654767871,0.8802031278,0.1606448273,final_sewerml_test_v1,20260606,81,774212,774213,00966903.png,Det/images/test/00966903.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00966903.png,RB,1,1,0,0,0,1,0,0
test,test,1,1,1,0.9999867678,0.0000132819,11.2328417192,0.9857970890,0.8852159430,0.0000132323,0.0143047376,0.1219236604,0.0000264645,0.0284058220,0.2295681141,final_sewerml_test_v1,20260606,82,575957,575958,00720815.png,Det/images/test/00720815.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00720815.png,AF,1,1,0,0,0,0,1,0
test,test,1,1,1,0.9999997616,0.0000002750,15.2492377339,0.9969949874,0.9735897908,0.0000002384,0.0030095367,0.0267652233,0.0000004768,0.0060100252,0.0528204183,final_sewerml_test_v1,20260606,83,548206,548207,00686926.png,Det/images/test/00686926.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00686926.png,FS;RB;AF,3,1,0,0,1,1,1,0
test,test,1,1,1,0.9999989271,0.0000010662,13.7451595027,0.9946141111,0.9535292887,0.0000010729,0.0054004451,0.0475851374,0.0000021458,0.0107717778,0.0929414226,final_sewerml_test_v1,20260606,84,598801,598802,00749142.png,Det/images/test/00749142.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00749142.png,FS;RB,2,1,0,0,1,1,0,0
test,test,1,1,1,0.9906162620,0.0093836943,4.6593490408,0.8428454801,0.3733971196,0.0094280427,0.1709716354,0.9851127618,0.0187674761,0.3143090398,0.7467942393,final_sewerml_test_v1,20260606,85,953655,953656,01192375.png,Det/images/test/01192375.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01192375.png,AF,1,1,0,0,0,0,1,0
test,test,1,1,1,0.9998377562,0.0001621907,8.7262478932,0.9631607542,0.7439177913,0.0001622570,0.0375349505,0.2958247458,0.0003244877,0.0736784916,0.5121644173,final_sewerml_test_v1,20260606,86,535631,535632,00670963.png,Det/images/test/00670963.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00670963.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999852180,0.0000147498,11.1220888052,0.9851802216,0.8807589961,0.0000147821,0.0149306885,0.1269712476,0.0000295639,0.0296395569,0.2384820077,final_sewerml_test_v1,20260606,87,941394,941395,01177325.png,Det/images/test/01177325.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01177325.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9997554421,0.0002446040,8.3158140532,0.9570487209,0.7122963916,0.0002445878,0.0439009788,0.3392611738,0.0004891157,0.0859025583,0.5754072167,final_sewerml_test_v1,20260606,88,502818,502819,00630000.png,Det/images/test/00630000.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00630000.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.8061958551,0.1938041300,1.4254786229,0.6034654454,0.1446369756,0.2154285695,0.5050664971,1.9335282922,0.3876082897,0.7930691093,0.2892739513,final_sewerml_test_v1,20260606,89,833287,833288,01041113.png,Det/images/test/01041113.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01041113.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999997616,0.0000002613,15.2492377339,0.9969949874,0.9735897908,0.0000002384,0.0030095367,0.0267652233,0.0000004768,0.0060100252,0.0528204183,final_sewerml_test_v1,20260606,90,282652,282653,00352298.png,Det/images/test/00352298.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00352298.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999958277,0.0000041974,12.3870329191,0.9908931095,0.9236038377,0.0000041723,0.0091486117,0.0794720464,0.0000083447,0.0182137809,0.1527923246,final_sewerml_test_v1,20260606,91,893412,893413,01117414.png,Det/images/test/01117414.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01117414.png,PF,1,1,1,0,0,0,0,0
test,test,1,1,1,0.9827015996,0.0172983930,4.0396914782,0.8081742991,0.3188560369,0.0174497659,0.2129775271,1.1430155731,0.0345968008,0.3836514019,0.6377120738,final_sewerml_test_v1,20260606,92,243063,243064,00303597.png,Det/images/test/00303597.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00303597.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9994427562,0.0005572573,7.4919502696,0.9417438605,0.6423685605,0.0005573991,0.0600219517,0.4425930582,0.0011144876,0.1165122791,0.7152628789,final_sewerml_test_v1,20260606,93,572261,572262,00716566.png,Det/images/test/00716566.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00716566.png,FS;RB,2,1,0,0,1,1,0,0
test,test,1,1,1,0.9999996424,0.0000003948,14.8437725066,0.9964826742,0.9692104430,0.0000003576,0.0035235261,0.0312735152,0.0000007153,0.0070346516,0.0615791139,final_sewerml_test_v1,20260606,94,496555,496556,00621944.png,Det/images/test/00621944.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00621944.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999812841,0.0000186799,10.8861206315,0.9837766942,0.8707634058,0.0000187160,0.0163563445,0.1383849742,0.0000374317,0.0324466117,0.2584731885,final_sewerml_test_v1,20260606,95,347095,347096,00432894.png,Det/images/test/00432894.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00432894.png,FS;RB,2,1,0,0,1,1,0,0
test,test,1,1,1,0.9999505281,0.0000494319,9.9140571596,0.9764850044,0.8218740809,0.0000494731,0.0237958853,0.1961680819,0.0000989437,0.0470299913,0.3562518382,final_sewerml_test_v1,20260606,96,792870,792871,00989962.png,Det/images/test/00989962.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00989962.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_test_v1,20260606,97,307052,307053,00382344.png,Det/images/test/00382344.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00382344.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999997616,0.0000002249,15.2492377339,0.9969949874,0.9735897908,0.0000002384,0.0030095367,0.0267652233,0.0000004768,0.0060100252,0.0528204183,final_sewerml_test_v1,20260606,98,942673,942674,01179041.png,Det/images/test/01179041.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01179041.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_test_v1,20260606,99,163988,163989,00204652.png,Det/images/test/00204652.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00204652.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.8094485998,0.1905513853,1.4464312995,0.6054167445,0.1456495995,0.2114020041,0.5018382242,1.9265515454,0.3811028004,0.7891665110,0.2912991990,final_sewerml_test_v1,20260606,100,572260,572261,00716565.png,Det/images/test/00716565.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00716565.png,FS;RB,2,1,0,0,1,1,0,0
test,test,1,1,1,0.8936512470,0.1063487753,2.1285917792,0.6668108322,0.1819147197,0.1124396839,0.4052488832,1.7042172748,0.2126975060,0.6663783356,0.3638294394,final_sewerml_test_v1,20260606,101,791532,791533,00988295.png,Det/images/test/00988295.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00988295.png,DE,1,1,0,1,0,0,0,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_test_v1,20260606,102,127137,127138,00158424.png,Det/images/test/00158424.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00158424.png,FS;AF;OB,3,1,0,0,1,0,1,1
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_test_v1,20260606,103,943582,943583,01180226.png,Det/images/test/01180226.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01180226.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999759197,0.0000240687,10.6340933749,0.9821332080,0.8593085161,0.0000240806,0.0180283301,0.1516272642,0.0000481606,0.0357335839,0.2813829678,final_sewerml_test_v1,20260606,104,935986,935987,01170876.png,Det/images/test/01170876.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01170876.png,AF,1,1,0,0,0,0,1,0
test,test,1,1,1,0.9998844862,0.0001155128,9.0660050205,0.9675791556,0.7683060964,0.0001155205,0.0329580429,0.2635670622,0.0002310276,0.0648416888,0.4633878072,final_sewerml_test_v1,20260606,105,333841,333842,00416411.png,Det/images/test/00416411.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00416411.png,RB;OB,2,1,0,0,0,1,0,1
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_test_v1,20260606,106,942552,942553,01178894.png,Det/images/test/01178894.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01178894.png,FS;RB;OB,3,1,0,0,1,1,0,1
test,test,1,1,1,0.9999855757,0.0000144533,11.1465801829,0.9853188871,0.8817574426,0.0000144244,0.0147899469,0.1258382691,0.0000288486,0.0293622258,0.2364851147,final_sewerml_test_v1,20260606,107,709328,709329,00886321.png,Det/images/test/00886321.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00886321.png,DE,1,1,0,1,0,0,0,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_test_v1,20260606,108,1003237,1003238,01254634.png,Det/images/test/01254634.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01254634.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999855757,0.0000144835,11.1465801829,0.9853188871,0.8817574426,0.0000144244,0.0147899469,0.1258382691,0.0000288486,0.0293622258,0.2364851147,final_sewerml_test_v1,20260606,109,335210,335211,00418001.png,Det/images/test/00418001.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00418001.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9953579307,0.0046420135,5.3679421566,0.8760515330,0.4398759428,0.0046528772,0.1323303622,0.8212625401,0.0092841387,0.2478969340,0.8797518855,final_sewerml_test_v1,20260606,110,786584,786585,00981920.png,Det/images/test/00981920.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00981920.png,AF,1,1,0,0,0,0,1,0
test,test,1,1,1,0.9999778271,0.0000221965,10.7166163060,0.9826886100,0.8631499995,0.0000221732,0.0174629842,0.1471667913,0.0000443459,0.0346227801,0.2737000009,final_sewerml_test_v1,20260606,111,709543,709544,00886583.png,Det/images/test/00886583.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00886583.png,PF,1,1,1,0,0,0,0,0
test,test,1,1,1,0.9999997616,0.0000002905,15.2492377339,0.9969949874,0.9735897908,0.0000002384,0.0030095367,0.0267652233,0.0000004768,0.0060100252,0.0528204183,final_sewerml_test_v1,20260606,112,577071,577072,00722137.png,Det/images/test/00722137.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00722137.png,FS;AF,2,1,0,0,1,0,1,0
test,test,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9977043766,0.9797119786,0.0000001192,0.0022982624,0.0204966499,0.0000002384,0.0045912468,0.0405760427,final_sewerml_test_v1,20260606,113,498172,498173,00624092.png,Det/images/test/00624092.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00624092.png,FS;AF;OB,3,1,0,0,1,0,1,1
test,test,1,1,1,0.9999970198,0.0000030332,12.7235063478,0.9920028231,0.9323532706,0.0000029802,0.0080293259,0.0700434904,0.0000059605,0.0159943538,0.1352934587,final_sewerml_test_v1,20260606,114,720383,720384,00900279.png,Det/images/test/00900279.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00900279.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9377940297,0.0622059181,2.7130793599,0.7153395816,0.2182721193,0.0642249386,0.3349979097,1.5220127410,0.1244119406,0.5693208367,0.4365442386,final_sewerml_test_v1,20260606,115,601307,601308,00752205.png,Det/images/test/00752205.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00752205.png,RB,1,1,0,0,0,1,0,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_test_v1,20260606,116,232532,232533,00290737.png,Det/images/test/00290737.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00290737.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999889135,0.0000111344,11.4097745732,0.9867303684,0.8920346035,0.0000110865,0.0133584599,0.1142503540,0.0000221729,0.0265392633,0.2159307929,final_sewerml_test_v1,20260606,117,788074,788075,00983885.png,Det/images/test/00983885.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00983885.png,FS;AF;OB,3,1,0,0,1,0,1,1
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_test_v1,20260606,118,558041,558042,00699016.png,Det/images/test/00699016.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00699016.png,FS;AF,2,1,0,0,1,0,1,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_test_v1,20260606,119,757114,757115,00945900.png,Det/images/test/00945900.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00945900.png,FS;AF,2,1,0,0,1,0,1,0
test,test,1,1,1,0.9999996424,0.0000003868,14.8437725066,0.9964826742,0.9692104430,0.0000003576,0.0035235261,0.0312735152,0.0000007153,0.0070346516,0.0615791139,final_sewerml_test_v1,20260606,120,989278,989279,01236787.png,Det/images/test/01236787.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01236787.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_test_v1,20260606,121,759622,759623,00949130.png,Det/images/test/00949130.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00949130.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999997616,0.0000002296,15.2492377339,0.9969949874,0.9735897908,0.0000002384,0.0030095367,0.0267652233,0.0000004768,0.0060100252,0.0528204183,final_sewerml_test_v1,20260606,122,375554,375555,00468373.png,Det/images/test/00468373.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00468373.png,FS;RB;OB,3,1,0,0,1,1,0,1
test,test,1,1,1,0.9993284941,0.0006715680,7.3053159825,0.9376251275,0.6255008442,0.0006717315,0.0644050607,0.4692025995,0.0013430119,0.1247497450,0.7489983116,final_sewerml_test_v1,20260606,123,246093,246094,00307791.png,Det/images/test/00307791.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00307791.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9992527366,0.0007472154,7.1983452396,0.9351434125,0.6156906541,0.0007475428,0.0670553791,0.4850106265,0.0014945269,0.1297131751,0.7686186918,final_sewerml_test_v1,20260606,124,615590,615591,00769909.png,Det/images/test/00769909.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00769909.png,RB;OB,2,1,0,0,0,1,0,1
