row_id,img_id,split,gt_label,y_true,img_rel_path,img_path,pred_label,pred_index,correct,top1_prob,p_normal_raw,p_abnormal_raw,logit_abnormal,embedding_index,embedding_dim,probs_json
71,00035714,val,Abnormal,1,val/Abnormal/00035714.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00035714.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,71,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
72,00035917,val,Abnormal,1,val/Abnormal/00035917.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00035917.png,Abnormal,0,1,1.0,8.34465e-06,0.99999165535,11.693881566144,72,512,"{""Abnormal"": 1.0, ""Normal"": 8.344650268554688e-06}"
73,00036981,val,Abnormal,1,val/Abnormal/00036981.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00036981.png,Abnormal,0,1,0.99951171875,0.000321149826,0.999678850174,8.043281594503,73,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0003211498260498047}"
74,00037811,val,Abnormal,1,val/Abnormal/00037811.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00037811.png,Abnormal,0,1,0.9873046875,0.012672424316,0.987327575684,4.355573555551,74,512,"{""Abnormal"": 0.9873046875, ""Normal"": 0.01267242431640625}"
75,00039777,val,Abnormal,1,val/Abnormal/00039777.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00039777.png,Abnormal,0,1,0.9990234375,0.000930786133,0.999069213867,6.978549805203,75,512,"{""Abnormal"": 0.9990234375, ""Normal"": 0.0009307861328125}"
76,00040134,val,Abnormal,1,val/Abnormal/00040134.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00040134.png,Abnormal,0,1,0.99951171875,0.000254154205,0.999745845795,8.277315181085,76,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0002541542053222656}"
77,00040135,val,Abnormal,1,val/Abnormal/00040135.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00040135.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,77,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
78,00040277,val,Abnormal,1,val/Abnormal/00040277.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00040277.png,Abnormal,0,1,0.99951171875,0.000391244888,0.999608755112,7.845785559784,78,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.00039124488830566406}"
79,00040357,val,Abnormal,1,val/Abnormal/00040357.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00040357.png,Abnormal,0,1,0.9130859375,0.0869140625,0.9130859375,2.351910159557,79,512,"{""Abnormal"": 0.9130859375, ""Normal"": 0.0869140625}"
80,00040505,val,Abnormal,1,val/Abnormal/00040505.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00040505.png,Abnormal,0,1,0.9736328125,0.026153564453,0.973846435547,3.617268138322,80,512,"{""Abnormal"": 0.9736328125, ""Normal"": 0.026153564453125}"
81,00040551,val,Abnormal,1,val/Abnormal/00040551.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00040551.png,Abnormal,0,1,0.9296875,0.070251464844,0.929748535156,2.582832997415,81,512,"{""Abnormal"": 0.9296875, ""Normal"": 0.07025146484375}"
82,00040558,val,Abnormal,1,val/Abnormal/00040558.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00040558.png,Normal,1,0,0.58447265625,0.58447265625,0.41552734375,-0.341161576985,82,512,"{""Abnormal"": 0.415283203125, ""Normal"": 0.58447265625}"
83,00041477,val,Abnormal,1,val/Abnormal/00041477.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00041477.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,83,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
84,00130462,val,Abnormal,1,val/Abnormal/00130462.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00130462.png,Abnormal,0,1,1.0,5.9605e-08,0.999999940395,13.815509557935,84,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539063e-08}"
85,00130467,val,Abnormal,1,val/Abnormal/00130467.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00130467.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,85,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
86,00131867,val,Abnormal,1,val/Abnormal/00131867.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00131867.png,Abnormal,0,1,1.0,9.8407269e-05,0.999901592731,9.226297477408,86,512,"{""Abnormal"": 1.0, ""Normal"": 9.840726852416992e-05}"
87,00131953,val,Abnormal,1,val/Abnormal/00131953.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00131953.png,Abnormal,0,1,1.0,1.2636185e-05,0.999987363815,11.278933422502,87,512,"{""Abnormal"": 1.0, ""Normal"": 1.2636184692382812e-05}"
88,00133265,val,Abnormal,1,val/Abnormal/00133265.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00133265.png,Abnormal,0,1,1.0,1.549721e-06,0.999998450279,13.377434245695,88,512,"{""Abnormal"": 1.0, ""Normal"": 1.5497207641601562e-06}"
89,00133453,val,Abnormal,1,val/Abnormal/00133453.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00133453.png,Abnormal,0,1,0.970703125,0.029388427734,0.970611572266,3.497325377315,89,512,"{""Abnormal"": 0.970703125, ""Normal"": 0.029388427734375}"
90,00133462,val,Abnormal,1,val/Abnormal/00133462.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00133462.png,Abnormal,0,1,1.0,7.8141689e-05,0.999921858311,9.456908704932,90,512,"{""Abnormal"": 1.0, ""Normal"": 7.814168930053711e-05}"
91,00135748,val,Abnormal,1,val/Abnormal/00135748.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00135748.png,Abnormal,0,1,1.0,5.9605e-08,0.999999940395,13.815509557935,91,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539063e-08}"
92,00135760,val,Abnormal,1,val/Abnormal/00135760.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00135760.png,Abnormal,0,1,1.0,1.001358e-05,0.99998998642,11.511558340405,92,512,"{""Abnormal"": 1.0, ""Normal"": 1.0013580322265625e-05}"
93,00136046,val,Abnormal,1,val/Abnormal/00136046.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00136046.png,Abnormal,0,1,1.0,1.966953e-06,0.999998033047,13.139022805017,93,512,"{""Abnormal"": 1.0, ""Normal"": 1.9669532775878906e-06}"
94,00136256,val,Abnormal,1,val/Abnormal/00136256.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00136256.png,Abnormal,0,1,1.0,9.655952e-06,0.999990344048,11.547926342207,94,512,"{""Abnormal"": 1.0, ""Normal"": 9.655952453613281e-06}"
95,00136261,val,Abnormal,1,val/Abnormal/00136261.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00136261.png,Abnormal,0,1,1.0,1.0311604e-05,0.999989688396,11.482230427284,95,512,"{""Abnormal"": 1.0, ""Normal"": 1.0311603546142578e-05}"
96,00136270,val,Abnormal,1,val/Abnormal/00136270.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00136270.png,Abnormal,0,1,1.0,0.00014257431,0.99985742569,8.855504633893,96,512,"{""Abnormal"": 1.0, ""Normal"": 0.00014257431030273438}"
97,00136911,val,Abnormal,1,val/Abnormal/00136911.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00136911.png,Abnormal,0,1,0.998046875,0.001720428467,0.998279571533,6.363460000473,97,512,"{""Abnormal"": 0.998046875, ""Normal"": 0.001720428466796875}"
98,00136947,val,Abnormal,1,val/Abnormal/00136947.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00136947.png,Abnormal,0,1,0.9931640625,0.006916046143,0.993083953857,4.966970966491,98,512,"{""Abnormal"": 0.9931640625, ""Normal"": 0.006916046142578125}"
99,00138122,val,Abnormal,1,val/Abnormal/00138122.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00138122.png,Abnormal,0,1,1.0,5.9605e-08,0.999999940395,13.815509557935,99,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539063e-08}"
100,00138278,val,Abnormal,1,val/Abnormal/00138278.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00138278.png,Abnormal,0,1,1.0,7.7486e-07,0.99999922514,13.815509557935,100,512,"{""Abnormal"": 1.0, ""Normal"": 7.748603820800781e-07}"
101,00138573,val,Abnormal,1,val/Abnormal/00138573.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00138573.png,Abnormal,0,1,1.0,5.9605e-08,0.999999940395,13.815509557935,101,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539063e-08}"
102,00138973,val,Abnormal,1,val/Abnormal/00138973.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00138973.png,Abnormal,0,1,1.0,0.000157833099,0.999842166901,8.753814570825,102,512,"{""Abnormal"": 1.0, ""Normal"": 0.00015783309936523438}"
103,00139073,val,Abnormal,1,val/Abnormal/00139073.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00139073.png,Abnormal,0,1,0.99951171875,0.000555038452,0.999444961548,7.495917970924,103,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0005550384521484375}"
104,00140050,val,Abnormal,1,val/Abnormal/00140050.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00140050.png,Abnormal,0,1,0.9873046875,0.012870788574,0.987129211426,4.339840652155,104,512,"{""Abnormal"": 0.9873046875, ""Normal"": 0.01287078857421875}"
105,00140251,val,Abnormal,1,val/Abnormal/00140251.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00140251.png,Abnormal,0,1,0.95263671875,0.047210693359,0.952789306641,3.004773373733,105,512,"{""Abnormal"": 0.95263671875, ""Normal"": 0.047210693359375}"
106,00141003,val,Abnormal,1,val/Abnormal/00141003.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00141003.png,Abnormal,0,1,0.83740234375,0.162475585938,0.837524414062,1.639922664296,106,512,"{""Abnormal"": 0.83740234375, ""Normal"": 0.1624755859375}"
107,00141641,val,Abnormal,1,val/Abnormal/00141641.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00141641.png,Abnormal,0,1,1.0,1.19209e-07,0.999999880791,13.815509557935,107,512,"{""Abnormal"": 1.0, ""Normal"": 1.1920928955078125e-07}"
108,00142217,val,Abnormal,1,val/Abnormal/00142217.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00142217.png,Abnormal,0,1,0.9990234375,0.001120567322,0.998879432678,6.792798988994,108,512,"{""Abnormal"": 0.9990234375, ""Normal"": 0.0011205673217773438}"
109,00142551,val,Abnormal,1,val/Abnormal/00142551.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00142551.png,Normal,1,0,0.578125,0.578125,0.421875,-0.31508104664,109,512,"{""Abnormal"": 0.421630859375, ""Normal"": 0.578125}"
110,00142585,val,Abnormal,1,val/Abnormal/00142585.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00142585.png,Abnormal,0,1,1.0,7.15256e-07,0.999999284744,13.815509557935,110,512,"{""Abnormal"": 1.0, ""Normal"": 7.152557373046875e-07}"
111,00142705,val,Abnormal,1,val/Abnormal/00142705.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00142705.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,111,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
112,00142822,val,Abnormal,1,val/Abnormal/00142822.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00142822.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,112,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
113,00142859,val,Abnormal,1,val/Abnormal/00142859.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00142859.png,Abnormal,0,1,1.0,7.390976e-06,0.999992609024,11.81524337683,113,512,"{""Abnormal"": 1.0, ""Normal"": 7.3909759521484375e-06}"
114,00143012,val,Abnormal,1,val/Abnormal/00143012.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00143012.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,114,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
115,00143063,val,Abnormal,1,val/Abnormal/00143063.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00143063.png,Abnormal,0,1,1.0,4.17233e-07,0.999999582767,13.815509557935,115,512,"{""Abnormal"": 1.0, ""Normal"": 4.172325134277344e-07}"
116,00143140,val,Abnormal,1,val/Abnormal/00143140.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00143140.png,Abnormal,0,1,1.0,2.384186e-06,0.999997615814,12.946650495136,116,512,"{""Abnormal"": 1.0, ""Normal"": 2.384185791015625e-06}"
117,00143271,val,Abnormal,1,val/Abnormal/00143271.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00143271.png,Abnormal,0,1,1.0,3.439188e-05,0.99996560812,10.277655674459,117,512,"{""Abnormal"": 1.0, ""Normal"": 3.439188003540039e-05}"
118,00143273,val,Abnormal,1,val/Abnormal/00143273.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00143273.png,Abnormal,0,1,1.0,0.000241518021,0.999758481979,8.328324920879,118,512,"{""Abnormal"": 1.0, ""Normal"": 0.0002415180206298828}"
119,00143274,val,Abnormal,1,val/Abnormal/00143274.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00143274.png,Abnormal,0,1,0.986328125,0.013557434082,0.986442565918,4.287170066097,119,512,"{""Abnormal"": 0.986328125, ""Normal"": 0.01355743408203125}"
120,00143646,val,Abnormal,1,val/Abnormal/00143646.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00143646.png,Abnormal,0,1,1.0,1.788139e-06,0.999998211861,13.234333163636,120,512,"{""Abnormal"": 1.0, ""Normal"": 1.7881393432617188e-06}"
121,00143694,val,Abnormal,1,val/Abnormal/00143694.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00143694.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,121,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
122,00143705,val,Abnormal,1,val/Abnormal/00143705.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00143705.png,Abnormal,0,1,1.0,5.543232e-06,0.999994456768,12.102927297038,122,512,"{""Abnormal"": 1.0, ""Normal"": 5.543231964111328e-06}"
123,00143707,val,Abnormal,1,val/Abnormal/00143707.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00143707.png,Abnormal,0,1,1.0,5.9605e-08,0.999999940395,13.815509557935,123,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539063e-08}"
124,00143793,val,Abnormal,1,val/Abnormal/00143793.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00143793.png,Abnormal,0,1,0.99853515625,0.001239776611,0.998760223389,6.691583521979,124,512,"{""Abnormal"": 0.99853515625, ""Normal"": 0.001239776611328125}"
125,00143827,val,Abnormal,1,val/Abnormal/00143827.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00143827.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,125,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
126,00143886,val,Abnormal,1,val/Abnormal/00143886.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00143886.png,Normal,1,0,0.75537109375,0.75537109375,0.24462890625,-1.127466749488,126,512,"{""Abnormal"": 0.2445068359375, ""Normal"": 0.75537109375}"
127,00143892,val,Abnormal,1,val/Abnormal/00143892.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00143892.png,Abnormal,0,1,1.0,4.351139e-06,0.999995648861,12.345068541142,127,512,"{""Abnormal"": 1.0, ""Normal"": 4.351139068603516e-06}"
128,00144326,val,Abnormal,1,val/Abnormal/00144326.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00144326.png,Abnormal,0,1,1.0,2.1457672e-05,0.999978542328,10.749406844086,128,512,"{""Abnormal"": 1.0, ""Normal"": 2.1457672119140625e-05}"
129,00145224,val,Abnormal,1,val/Abnormal/00145224.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00145224.png,Abnormal,0,1,0.99951171875,0.000245332718,0.999754667282,8.312649873668,129,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0002453327178955078}"
130,00145928,val,Abnormal,1,val/Abnormal/00145928.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00145928.png,Abnormal,0,1,1.0,2.104044e-05,0.99997895956,10.769043235844,130,512,"{""Abnormal"": 1.0, ""Normal"": 2.104043960571289e-05}"
131,00146045,val,Abnormal,1,val/Abnormal/00146045.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00146045.png,Abnormal,0,1,0.98681640625,0.01294708252,0.98705291748,4.333853177768,131,512,"{""Abnormal"": 0.98681640625, ""Normal"": 0.01294708251953125}"
132,00146046,val,Abnormal,1,val/Abnormal/00146046.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00146046.png,Abnormal,0,1,0.97705078125,0.022827148438,0.977172851562,3.756713008576,132,512,"{""Abnormal"": 0.97705078125, ""Normal"": 0.0228271484375}"
133,00147118,val,Abnormal,1,val/Abnormal/00147118.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00147118.png,Abnormal,0,1,1.0,5.9605e-08,0.999999940395,13.815509557935,133,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539063e-08}"
134,00147203,val,Abnormal,1,val/Abnormal/00147203.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00147203.png,Abnormal,0,1,1.0,1.9609928e-05,0.999980390072,10.839454972553,134,512,"{""Abnormal"": 1.0, ""Normal"": 1.9609928131103516e-05}"
135,00147550,val,Abnormal,1,val/Abnormal/00147550.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00147550.png,Abnormal,0,1,1.0,3.57628e-07,0.999999642372,13.815509557935,135,512,"{""Abnormal"": 1.0, ""Normal"": 3.5762786865234375e-07}"
136,00147619,val,Abnormal,1,val/Abnormal/00147619.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00147619.png,Abnormal,0,1,0.99951171875,0.000398159027,0.999601840973,7.828260828595,136,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0003981590270996094}"
137,00147722,val,Abnormal,1,val/Abnormal/00147722.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00147722.png,Abnormal,0,1,0.88134765625,0.118896484375,0.881103515625,2.00292188156,137,512,"{""Abnormal"": 0.88134765625, ""Normal"": 0.118896484375}"
138,00147796,val,Abnormal,1,val/Abnormal/00147796.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00147796.png,Abnormal,0,1,1.0,1.9013882e-05,0.999980986118,10.870322216591,138,512,"{""Abnormal"": 1.0, ""Normal"": 1.901388168334961e-05}"
139,00147814,val,Abnormal,1,val/Abnormal/00147814.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00147814.png,Abnormal,0,1,1.0,8.34465e-07,0.999999165535,13.815509557935,139,512,"{""Abnormal"": 1.0, ""Normal"": 8.344650268554688e-07}"
140,00148002,val,Abnormal,1,val/Abnormal/00148002.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00148002.png,Abnormal,0,1,0.9990234375,0.001135826111,0.998864173889,6.779258570193,140,512,"{""Abnormal"": 0.9990234375, ""Normal"": 0.0011358261108398438}"
141,00148047,val,Abnormal,1,val/Abnormal/00148047.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00148047.png,Abnormal,0,1,1.0,2.515316e-05,0.99997484684,10.590501865926,141,512,"{""Abnormal"": 1.0, ""Normal"": 2.5153160095214844e-05}"
142,00148078,val,Abnormal,1,val/Abnormal/00148078.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00148078.png,Abnormal,0,1,0.9814453125,0.018478393555,0.981521606445,3.972501893597,142,512,"{""Abnormal"": 0.9814453125, ""Normal"": 0.0184783935546875}"
