row_id,img_id,split,gt_label,y_true,img_rel_path,img_path,pred_label,pred_index,correct,top1_prob,p_normal_raw,p_abnormal_raw,logit_abnormal,embedding_index,embedding_dim,probs_json
72,00035917,val,Abnormal,1,val/Abnormal/00035917.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00035917.png,Abnormal,0,1,1.0,2.503395e-06,0.999997496605,12.897860211757,72,512,"{""Abnormal"": 1.0, ""Normal"": 2.5033950805664062e-06}"
73,00036981,val,Abnormal,1,val/Abnormal/00036981.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00036981.png,Abnormal,0,1,0.9970703125,0.00284576416,0.99715423584,5.85907382883,73,512,"{""Abnormal"": 0.9970703125, ""Normal"": 0.00284576416015625}"
74,00037811,val,Abnormal,1,val/Abnormal/00037811.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00037811.png,Abnormal,0,1,0.9873046875,0.012825012207,0.987174987793,4.343449973444,74,512,"{""Abnormal"": 0.9873046875, ""Normal"": 0.01282501220703125}"
75,00039777,val,Abnormal,1,val/Abnormal/00039777.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00039777.png,Abnormal,0,1,0.65966796875,0.34033203125,0.65966796875,0.6618149272,75,512,"{""Abnormal"": 0.65966796875, ""Normal"": 0.34033203125}"
76,00040134,val,Abnormal,1,val/Abnormal/00040134.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00040134.png,Abnormal,0,1,0.9912109375,0.008590698242,0.991409301758,4.748447449827,76,512,"{""Abnormal"": 0.9912109375, ""Normal"": 0.0085906982421875}"
77,00040135,val,Abnormal,1,val/Abnormal/00040135.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00040135.png,Abnormal,0,1,1.0,1.013279e-06,0.999998986721,13.802317976103,77,512,"{""Abnormal"": 1.0, ""Normal"": 1.0132789611816406e-06}"
78,00040277,val,Abnormal,1,val/Abnormal/00040277.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00040277.png,Abnormal,0,1,0.99755859375,0.002225875854,0.997774124146,6.105376441554,78,512,"{""Abnormal"": 0.99755859375, ""Normal"": 0.0022258758544921875}"
79,00040357,val,Abnormal,1,val/Abnormal/00040357.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00040357.png,Normal,1,0,0.59814453125,0.59814453125,0.40185546875,-0.397739922302,79,512,"{""Abnormal"": 0.40185546875, ""Normal"": 0.59814453125}"
80,00040505,val,Abnormal,1,val/Abnormal/00040505.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00040505.png,Normal,1,0,0.6708984375,0.6708984375,0.3291015625,-0.71225136187,80,512,"{""Abnormal"": 0.328857421875, ""Normal"": 0.6708984375}"
81,00040551,val,Abnormal,1,val/Abnormal/00040551.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00040551.png,Abnormal,0,1,0.845703125,0.154296875,0.845703125,1.701289875535,81,512,"{""Abnormal"": 0.845703125, ""Normal"": 0.154296875}"
82,00040558,val,Abnormal,1,val/Abnormal/00040558.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00040558.png,Abnormal,0,1,0.7587890625,0.241088867188,0.758911132812,1.146719076934,82,512,"{""Abnormal"": 0.7587890625, ""Normal"": 0.2410888671875}"
83,00041477,val,Abnormal,1,val/Abnormal/00041477.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00041477.png,Abnormal,0,1,1.0,5.9605e-08,0.999999940395,13.815509557935,83,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539063e-08}"
84,00130462,val,Abnormal,1,val/Abnormal/00130462.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00130462.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,84,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
85,00130467,val,Abnormal,1,val/Abnormal/00130467.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00130467.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,85,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
86,00131867,val,Abnormal,1,val/Abnormal/00131867.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00131867.png,Abnormal,0,1,0.96337890625,0.036743164062,0.963256835938,3.266367883772,86,512,"{""Abnormal"": 0.96337890625, ""Normal"": 0.0367431640625}"
87,00131953,val,Abnormal,1,val/Abnormal/00131953.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00131953.png,Abnormal,0,1,0.99951171875,0.00045466423,0.99954533577,7.695496599097,87,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0004546642303466797}"
88,00133265,val,Abnormal,1,val/Abnormal/00133265.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00133265.png,Abnormal,0,1,1.0,2.563e-06,0.999997437,12.874329654742,88,512,"{""Abnormal"": 1.0, ""Normal"": 2.562999725341797e-06}"
89,00133453,val,Abnormal,1,val/Abnormal/00133453.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00133453.png,Abnormal,0,1,0.998046875,0.002107620239,0.997892379761,6.160085972291,89,512,"{""Abnormal"": 0.998046875, ""Normal"": 0.0021076202392578125}"
90,00133462,val,Abnormal,1,val/Abnormal/00133462.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00133462.png,Abnormal,0,1,1.0,3.635883e-06,0.999996364117,12.524654833375,90,512,"{""Abnormal"": 1.0, ""Normal"": 3.635883331298828e-06}"
91,00135748,val,Abnormal,1,val/Abnormal/00135748.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00135748.png,Abnormal,0,1,1.0,5.9605e-08,0.999999940395,13.815509557935,91,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539063e-08}"
92,00135760,val,Abnormal,1,val/Abnormal/00135760.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00135760.png,Abnormal,0,1,1.0,3.516674e-06,0.999996483326,12.557991372853,92,512,"{""Abnormal"": 1.0, ""Normal"": 3.516674041748047e-06}"
93,00136046,val,Abnormal,1,val/Abnormal/00136046.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00136046.png,Abnormal,0,1,1.0,0.000114560127,0.999885439873,9.074296177219,93,512,"{""Abnormal"": 1.0, ""Normal"": 0.00011456012725830078}"
94,00136256,val,Abnormal,1,val/Abnormal/00136256.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00136256.png,Abnormal,0,1,1.0,1.192093e-06,0.999998807907,13.639798867791,94,512,"{""Abnormal"": 1.0, ""Normal"": 1.1920928955078125e-06}"
95,00136261,val,Abnormal,1,val/Abnormal/00136261.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00136261.png,Abnormal,0,1,1.0,1.251698e-06,0.999998748302,13.591008644017,95,512,"{""Abnormal"": 1.0, ""Normal"": 1.2516975402832031e-06}"
96,00136270,val,Abnormal,1,val/Abnormal/00136270.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00136270.png,Abnormal,0,1,1.0,2.741814e-06,0.999997258186,12.806888195132,96,512,"{""Abnormal"": 1.0, ""Normal"": 2.7418136596679688e-06}"
97,00136911,val,Abnormal,1,val/Abnormal/00136911.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00136911.png,Abnormal,0,1,1.0,1.19209e-07,0.999999880791,13.815509557935,97,512,"{""Abnormal"": 1.0, ""Normal"": 1.1920928955078125e-07}"
98,00136947,val,Abnormal,1,val/Abnormal/00136947.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00136947.png,Abnormal,0,1,0.99951171875,0.000269412994,0.999730587006,8.21899561132,98,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0002694129943847656}"
99,00138122,val,Abnormal,1,val/Abnormal/00138122.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00138122.png,Abnormal,0,1,1.0,1.907349e-06,0.999998092651,13.169794523289,99,512,"{""Abnormal"": 1.0, ""Normal"": 1.9073486328125e-06}"
100,00138278,val,Abnormal,1,val/Abnormal/00138278.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00138278.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,100,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
101,00138573,val,Abnormal,1,val/Abnormal/00138573.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00138573.png,Abnormal,0,1,1.0,5.9605e-08,0.999999940395,13.815509557935,101,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539063e-08}"
102,00138973,val,Abnormal,1,val/Abnormal/00138973.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00138973.png,Abnormal,0,1,1.0,2.1636486e-05,0.999978363514,10.741107862454,102,512,"{""Abnormal"": 1.0, ""Normal"": 2.1636486053466797e-05}"
103,00139073,val,Abnormal,1,val/Abnormal/00139073.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00139073.png,Abnormal,0,1,1.0,7.7486e-07,0.99999922514,13.815509557935,103,512,"{""Abnormal"": 1.0, ""Normal"": 7.748603820800781e-07}"
104,00140050,val,Abnormal,1,val/Abnormal/00140050.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00140050.png,Abnormal,0,1,0.9375,0.062377929688,0.937622070312,2.710135435795,104,512,"{""Abnormal"": 0.9375, ""Normal"": 0.0623779296875}"
105,00140251,val,Abnormal,1,val/Abnormal/00140251.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00140251.png,Abnormal,0,1,0.86669921875,0.133544921875,0.866455078125,1.869972350225,105,512,"{""Abnormal"": 0.86669921875, ""Normal"": 0.133544921875}"
106,00141003,val,Abnormal,1,val/Abnormal/00141003.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00141003.png,Abnormal,0,1,0.96533203125,0.034698486328,0.965301513672,3.325744437604,106,512,"{""Abnormal"": 0.96533203125, ""Normal"": 0.034698486328125}"
107,00141641,val,Abnormal,1,val/Abnormal/00141641.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00141641.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,107,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
108,00142217,val,Abnormal,1,val/Abnormal/00142217.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00142217.png,Abnormal,0,1,0.99853515625,0.001576423645,0.998423576355,6.45101884587,108,512,"{""Abnormal"": 0.99853515625, ""Normal"": 0.0015764236450195312}"
109,00142551,val,Abnormal,1,val/Abnormal/00142551.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00142551.png,Abnormal,0,1,0.9453125,0.054809570312,0.945190429688,2.847521600644,109,512,"{""Abnormal"": 0.9453125, ""Normal"": 0.0548095703125}"
110,00142585,val,Abnormal,1,val/Abnormal/00142585.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00142585.png,Abnormal,0,1,1.0,5.1021576e-05,0.999948978424,9.883210934419,110,512,"{""Abnormal"": 1.0, ""Normal"": 5.1021575927734375e-05}"
111,00142705,val,Abnormal,1,val/Abnormal/00142705.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00142705.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,111,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
112,00142822,val,Abnormal,1,val/Abnormal/00142822.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00142822.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,112,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
113,00142859,val,Abnormal,1,val/Abnormal/00142859.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00142859.png,Abnormal,0,1,1.0,4.4882298e-05,0.999955117702,10.011422222334,113,512,"{""Abnormal"": 1.0, ""Normal"": 4.488229751586914e-05}"
114,00143012,val,Abnormal,1,val/Abnormal/00143012.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00143012.png,Abnormal,0,1,0.99951171875,0.000623703003,0.999376296997,7.379212362155,114,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0006237030029296875}"
115,00143063,val,Abnormal,1,val/Abnormal/00143063.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00143063.png,Abnormal,0,1,1.0,3.099442e-06,0.999996900558,12.684285515411,115,512,"{""Abnormal"": 1.0, ""Normal"": 3.0994415283203125e-06}"
116,00143140,val,Abnormal,1,val/Abnormal/00143140.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00143140.png,Abnormal,0,1,1.0,8.225441e-06,0.999991774559,11.708270422807,116,512,"{""Abnormal"": 1.0, ""Normal"": 8.225440979003906e-06}"
117,00143271,val,Abnormal,1,val/Abnormal/00143271.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00143271.png,Abnormal,0,1,1.0,1.490116e-06,0.999998509884,13.416655018453,117,512,"{""Abnormal"": 1.0, ""Normal"": 1.4901161193847656e-06}"
118,00143273,val,Abnormal,1,val/Abnormal/00143273.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00143273.png,Abnormal,0,1,1.0,5.483627e-06,0.999994516373,12.113738272747,118,512,"{""Abnormal"": 1.0, ""Normal"": 5.4836273193359375e-06}"
119,00143274,val,Abnormal,1,val/Abnormal/00143274.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00143274.png,Abnormal,0,1,0.99169921875,0.008544921875,0.991455078125,4.753836466197,119,512,"{""Abnormal"": 0.99169921875, ""Normal"": 0.008544921875}"
120,00143646,val,Abnormal,1,val/Abnormal/00143646.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00143646.png,Abnormal,0,1,1.0,1.4901161e-05,0.999985098839,11.114056514304,120,512,"{""Abnormal"": 1.0, ""Normal"": 1.4901161193847656e-05}"
121,00143694,val,Abnormal,1,val/Abnormal/00143694.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00143694.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,121,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
122,00143705,val,Abnormal,1,val/Abnormal/00143705.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00143705.png,Abnormal,0,1,1.0,3.7789345e-05,0.999962210655,10.183445588943,122,512,"{""Abnormal"": 1.0, ""Normal"": 3.7789344787597656e-05}"
123,00143707,val,Abnormal,1,val/Abnormal/00143707.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00143707.png,Abnormal,0,1,0.9970703125,0.002834320068,0.997165679932,5.863114861002,123,512,"{""Abnormal"": 0.9970703125, ""Normal"": 0.002834320068359375}"
124,00143793,val,Abnormal,1,val/Abnormal/00143793.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00143793.png,Abnormal,0,1,0.99365234375,0.006206512451,0.993793487549,5.075930289944,124,512,"{""Abnormal"": 0.99365234375, ""Normal"": 0.006206512451171875}"
125,00143827,val,Abnormal,1,val/Abnormal/00143827.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00143827.png,Abnormal,0,1,1.0,1.013279e-06,0.999998986721,13.802317976103,125,512,"{""Abnormal"": 1.0, ""Normal"": 1.0132789611816406e-06}"
126,00143886,val,Abnormal,1,val/Abnormal/00143886.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00143886.png,Abnormal,0,1,0.99560546875,0.00447845459,0.99552154541,5.403988736782,126,512,"{""Abnormal"": 0.99560546875, ""Normal"": 0.00447845458984375}"
127,00143892,val,Abnormal,1,val/Abnormal/00143892.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00143892.png,Abnormal,0,1,1.0,1.001358e-05,0.99998998642,11.511558340405,127,512,"{""Abnormal"": 1.0, ""Normal"": 1.0013580322265625e-05}"
128,00144326,val,Abnormal,1,val/Abnormal/00144326.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00144326.png,Abnormal,0,1,0.9765625,0.02360534668,0.97639465332,3.722393621997,128,512,"{""Abnormal"": 0.9765625, ""Normal"": 0.0236053466796875}"
129,00145224,val,Abnormal,1,val/Abnormal/00145224.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00145224.png,Abnormal,0,1,0.994140625,0.005687713623,0.994312286377,5.163742985053,129,512,"{""Abnormal"": 0.994140625, ""Normal"": 0.005687713623046875}"
130,00145928,val,Abnormal,1,val/Abnormal/00145928.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00145928.png,Abnormal,0,1,0.990234375,0.009841918945,0.990158081055,4.611213901396,130,512,"{""Abnormal"": 0.990234375, ""Normal"": 0.0098419189453125}"
131,00146045,val,Abnormal,1,val/Abnormal/00146045.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00146045.png,Abnormal,0,1,0.99853515625,0.00159740448,0.99840259552,6.437776485249,131,512,"{""Abnormal"": 0.99853515625, ""Normal"": 0.0015974044799804688}"
132,00146046,val,Abnormal,1,val/Abnormal/00146046.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00146046.png,Abnormal,0,1,0.99072265625,0.009056091309,0.990943908691,4.69522032794,132,512,"{""Abnormal"": 0.99072265625, ""Normal"": 0.00905609130859375}"
133,00147118,val,Abnormal,1,val/Abnormal/00147118.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00147118.png,Abnormal,0,1,1.0,1.728535e-06,0.999998271465,13.268234774916,133,512,"{""Abnormal"": 1.0, ""Normal"": 1.7285346984863281e-06}"
134,00147203,val,Abnormal,1,val/Abnormal/00147203.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00147203.png,Abnormal,0,1,1.0,6.854534e-06,0.999993145466,11.890593350518,134,512,"{""Abnormal"": 1.0, ""Normal"": 6.854534149169922e-06}"
135,00147550,val,Abnormal,1,val/Abnormal/00147550.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00147550.png,Abnormal,0,1,1.0,7.9989433e-05,0.999920010567,9.433536023274,135,512,"{""Abnormal"": 1.0, ""Normal"": 7.998943328857422e-05}"
136,00147619,val,Abnormal,1,val/Abnormal/00147619.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00147619.png,Abnormal,0,1,0.99560546875,0.004264831543,0.995735168457,5.453078644487,136,512,"{""Abnormal"": 0.99560546875, ""Normal"": 0.00426483154296875}"
137,00147722,val,Abnormal,1,val/Abnormal/00147722.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00147722.png,Normal,1,0,0.60791015625,0.60791015625,0.39208984375,-0.438536094952,137,512,"{""Abnormal"": 0.39208984375, ""Normal"": 0.60791015625}"
138,00147796,val,Abnormal,1,val/Abnormal/00147796.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00147796.png,Abnormal,0,1,1.0,2.682209e-05,0.99997317791,10.526257928224,138,512,"{""Abnormal"": 1.0, ""Normal"": 2.682209014892578e-05}"
139,00147814,val,Abnormal,1,val/Abnormal/00147814.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00147814.png,Abnormal,0,1,1.0,5.96046e-07,0.999999403954,13.815509557935,139,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539062e-07}"
140,00148002,val,Abnormal,1,val/Abnormal/00148002.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00148002.png,Abnormal,0,1,1.0,0.000170588493,0.999829411507,8.676085770277,140,512,"{""Abnormal"": 1.0, ""Normal"": 0.00017058849334716797}"
141,00148047,val,Abnormal,1,val/Abnormal/00148047.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00148047.png,Abnormal,0,1,1.0,1.5437603e-05,0.999984562397,11.078688834017,141,512,"{""Abnormal"": 1.0, ""Normal"": 1.5437602996826172e-05}"
142,00148078,val,Abnormal,1,val/Abnormal/00148078.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00148078.png,Abnormal,0,1,1.0,2.1636486e-05,0.999978363514,10.741107862454,142,512,"{""Abnormal"": 1.0, ""Normal"": 2.1636486053466797e-05}"
143,00148267,val,Abnormal,1,val/Abnormal/00148267.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00148267.png,Abnormal,0,1,1.0,3.57628e-07,0.999999642372,13.815509557935,143,512,"{""Abnormal"": 1.0, ""Normal"": 3.5762786865234375e-07}"
144,00148408,val,Abnormal,1,val/Abnormal/00148408.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00148408.png,Abnormal,0,1,0.8623046875,0.137573242188,0.862426757812,1.835593781079,144,512,"{""Abnormal"": 0.8623046875, ""Normal"": 0.1375732421875}"
