img_id,img_rel_path,gt_label,subset,y_true,p_abnormal_raw,p_abnormal_cal,uncertainty_entropy,d_normal,d_abnormal,trust_normal,trust_normal_hn,P0_abnormal_score,P0_safe_score,P1_abnormal_score,P1_safe_score,P2_abnormal_score,P2_safe_score,P3_abnormal_score,P3_safe_score,P4_abnormal_score,P4_safe_score
00477380,val/Abnormal/00477380.png,Abnormal,val-op,1,0.999996721745,0.99768888818,6.4454864e-05,2.105481386185,1.463635921478,0.410083443947,0.410908804491,0.99768888818,0.00231111182,0.49943027915,0.50056972085,0.398338090823,0.601661909177,0.398345814631,0.601654185369,0.398148020025,0.601851979975
00477482,val/Abnormal/00477482.png,Abnormal,val-op,1,0.885620117188,0.727791765547,0.512987271166,1.530007362366,1.210843801498,0.44177655943,0.443415806904,0.727791765547,0.272208234453,0.496071431128,0.503928568872,0.328718945033,0.671281054967,0.387581159334,0.612418840666,0.387192136045,0.612807863955
00478715,val/Abnormal/00478715.png,Abnormal,val-op,1,0.996870040894,0.940996810978,0.03054863678,1.595960617065,1.471040010452,0.479634726011,0.481207223941,0.940996810978,0.059003189022,0.489069524071,0.510930475929,0.368504494791,0.631495505209,0.372066049266,0.627933950734,0.371698735978,0.628301264022
00480058,val/Abnormal/00480058.png,Abnormal,val-op,1,0.981323242188,0.870289056244,0.133945039694,1.295257925987,1.591521501541,0.551313855451,0.55106244636,0.870289056244,0.129710943756,0.484320536693,0.515679463307,0.336032616424,0.663967383576,0.351135373309,0.648864626691,0.35119265633,0.64880734367
00480910,val/Abnormal/00480910.png,Abnormal,val-op,1,0.99840259552,0.956614807164,0.017142700747,1.219153523445,1.090901494026,0.472240479579,0.473271004891,0.956614807164,0.043385192836,0.49129741833,0.50870258167,0.373875665364,0.626124334636,0.375884314671,0.624115685329,0.375642589218,0.624357410782
00481761,val/Abnormal/00481761.png,Abnormal,val-op,1,0.998299598694,0.955349428467,0.01809461097,1.862583041191,1.261689901352,0.403834722675,0.404710071101,0.955349428467,0.044650571533,0.491100123586,0.508899876414,0.389720961219,0.610279038781,0.391874893435,0.608125106565,0.391666309816,0.608333690184
00482184,val/Abnormal/00482184.png,Abnormal,val-op,1,0.952850341797,0.809137219004,0.274163244901,2.115005016327,1.583368182182,0.428125581956,0.429046149873,0.809137219004,0.190862780996,0.486557950204,0.513442049796,0.350011567429,0.649988432571,0.381801977429,0.618198022571,0.381584720149,0.618415279851
00482277,val/Abnormal/00482277.png,Abnormal,val-op,1,1.0,0.998692335816,2.80181e-07,3.635096788406,2.999703168869,0.452116594873,0.452369289555,0.998692335816,0.001307664184,0.499673119023,0.500326880977,0.388546926903,0.611453073097,0.388546960185,0.611453039815,0.388486927124,0.611513072876
00483315,val/Abnormal/00483315.png,Abnormal,val-op,1,0.999404430389,0.972557157362,0.007239570035,1.926336765289,1.149981498718,0.373817464999,0.375011306366,0.972557157362,0.027442842638,0.494044517256,0.505955482744,0.401009575132,0.598990424868,0.401879361451,0.598120638549,0.401592428654,0.598407571346
00483587,val/Abnormal/00483587.png,Abnormal,val-op,1,0.999325275421,0.970909650189,0.008080246433,1.78583407402,1.190440535545,0.399976711732,0.40120817852,0.970909650189,0.029090349811,0.493737770818,0.506262229182,0.394349130648,0.605650869352,0.395314475905,0.604685524095,0.395020142907,0.604979857093
00484361,val/Abnormal/00484361.png,Abnormal,val-op,1,1.0,0.998692335816,2.80181e-07,2.409018754959,1.630123853683,0.40358165274,0.403994293994,0.998692335816,0.001307664184,0.499673119023,0.500326880977,0.400138197838,0.599861802162,0.400138231463,0.599861768537,0.400039190245,0.599960809755
00484691,val/Abnormal/00484691.png,Abnormal,val-op,1,0.99852180481,0.958137701181,0.016028921476,1.872483611107,1.162324905396,0.382997772428,0.384040911469,0.958137701181,0.041862298819,0.491538848276,0.508461151724,0.395354364665,0.604645635335,0.397271813682,0.602728186318,0.397022064038,0.602977935962
00486310,val/Abnormal/00486310.png,Abnormal,val-op,1,0.998916625977,0.96373991244,0.012233639471,1.930406093597,1.397077798843,0.419860122484,0.421045970608,0.96373991244,0.03626008756,0.492464753589,0.507535246411,0.387906620469,0.612093379531,0.389359959975,0.610640040025,0.38907805119,0.61092194881
00486898,val/Abnormal/00486898.png,Abnormal,val-op,1,0.999971389771,0.993482614055,0.000473092562,1.538548111916,1.226439833641,0.443560642344,0.44427003707,0.993482614055,0.006517385945,0.498429795246,0.501570204754,0.389342214286,0.610657785714,0.389398455785,0.610601544215,0.389229798157,0.610770201843
00487917,val/Abnormal/00487917.png,Abnormal,val-op,1,0.999232769012,0.969113051923,0.009045801307,1.356283187866,1.081570029259,0.443656745707,0.444957117759,0.969113051923,0.030886948077,0.493409369882,0.506590630118,0.383541377594,0.616458622406,0.384611322165,0.615388677835,0.384303589235,0.615696410765
00488199,val/Abnormal/00488199.png,Abnormal,val-op,1,1.0,0.998692335816,2.80181e-07,2.455282449722,1.343100190163,0.353597916261,0.354183628842,0.998692335816,0.001307664184,0.499673119023,0.500326880977,0.412193338241,0.587806661759,0.412193372183,0.587806627817,0.412051467186,0.587948532814
00491740,val/Abnormal/00491740.png,Abnormal,val-op,1,1.0,0.998692335816,2.80181e-07,2.943973064423,2.070318937302,0.41288360001,0.413260361884,0.998692335816,0.001307664184,0.499673119023,0.500326880977,0.397907561711,0.602092438289,0.397907595274,0.602092404726,0.397817335214,0.602182664786
00497954,val/Abnormal/00497954.png,Abnormal,val-op,1,0.999977111816,0.994141372316,0.000385842506,2.19025349617,1.203892111778,0.354696659275,0.355635054997,0.994141372316,0.005858627684,0.498583577181,0.501416422819,0.410825153276,0.589174846724,0.410871850253,0.589128149747,0.410644724789,0.589355275211
00497978,val/Abnormal/00497978.png,Abnormal,val-op,1,0.970123291016,0.841877966297,0.193773182204,1.670851826668,1.095571756363,0.396024585361,0.397491796414,0.841877966297,0.158122033703,0.484695921294,0.515304078706,0.364902897852,0.635097102148,0.387636022319,0.612363977681,0.38728780154,0.61271219846
00498738,val/Abnormal/00498738.png,Abnormal,val-op,1,0.999990463257,0.996145391553,0.000172813032,2.215627908707,1.475514173508,0.399744614714,0.400294180538,0.996145391553,0.003854608447,0.499057950632,0.500942049368,0.40044789583,0.59955210417,0.400468641295,0.599531358705,0.400336701328,0.599663298672
00499188,val/Abnormal/00499188.png,Abnormal,val-op,1,1.0,0.998692335816,2.80181e-07,2.843900680542,1.96411383152,0.408508298489,0.408979533194,0.998692335816,0.001307664184,0.499673119023,0.500326880977,0.398956250671,0.601043749329,0.398956284263,0.601043715737,0.398843292197,0.601156707803
00499579,val/Abnormal/00499579.png,Abnormal,val-op,1,0.36083984375,0.431752209787,0.943378115,1.281966686249,1.313440084457,0.506063286195,0.507575064593,0.431752209787,0.568247790213,0.475879055058,0.524120944942,0.254584101512,0.745415898488,0.353744046527,0.646255953473,0.353398516547,0.646601483453
00500043,val/Abnormal/00500043.png,Abnormal,val-op,1,0.99999922514,0.998692335816,1.6847204e-05,2.324249267578,1.453764796257,0.384796024537,0.385450038416,0.998692335816,0.001307664184,0.4996751899,0.5003248101,0.404655609139,0.595344390861,0.404657638465,0.595342361535,0.40450008992,0.59549991008
00500391,val/Abnormal/00500391.png,Abnormal,val-op,1,0.999761223793,0.982139786185,0.003217408167,2.206938743591,1.245548844337,0.36076852096,0.361592497786,0.982139786185,0.017860213815,0.495937211986,0.504062788014,0.406457672091,0.593542327909,0.40684583001,0.59315416999,0.406647001299,0.593352998701
00500600,val/Abnormal/00500600.png,Abnormal,val-op,1,0.999999940395,0.998692335816,1.516511e-06,2.403801202774,1.548221230507,0.391754159478,0.392408347645,0.998692335816,0.001307664184,0.499673273564,0.500326726436,0.40298044679,0.59701955321,0.402980629217,0.597019370783,0.402823249885,0.597176750115
00500773,val/Abnormal/00500773.png,Abnormal,val-op,1,0.999354839325,0.97151196866,0.007767917386,1.843852996826,1.087582588196,0.371006816606,0.371879492428,0.97151196866,0.02848803134,0.493849292118,0.506150707882,0.401433714145,0.598566285855,0.402367326183,0.597632673817,0.402157493587,0.597842506413
00501781,val/Abnormal/00501781.png,Abnormal,val-op,1,0.999998092651,0.998217483647,3.8991351e-05,2.36376285553,1.469495654106,0.383354174152,0.384043059842,0.998217483647,0.001782516353,0.499559244945,0.500440755055,0.404888589607,0.595111410393,0.404893287173,0.595106712827,0.4047273078,0.5952726922
00502225,val/Abnormal/00502225.png,Abnormal,val-op,1,0.999429702759,0.973108096012,0.006968052461,1.937354683876,1.348276734352,0.4103554412,0.411324420422,0.973108096012,0.026891903988,0.494148297751,0.505851702249,0.392397066896,0.607602933104,0.393228044721,0.606771955279,0.392996870457,0.607003129543
00502812,val/Abnormal/00502812.png,Abnormal,val-op,1,0.999983251095,0.994953584814,0.000289894346,1.971124529839,1.164005041122,0.371278127766,0.372138864442,0.994953584814,0.005046415186,0.49877463545,0.50122536455,0.407013677579,0.592986322421,0.407048661564,0.592951338436,0.406840930751,0.593159069249
00504283,val/Abnormal/00504283.png,Abnormal,val-op,1,0.999999940395,0.998692335816,1.516511e-06,2.962651491165,2.371826648712,0.44462205713,0.444935180259,0.998692335816,0.001307664184,0.499673273564,0.500326726436,0.390328945944,0.609671054056,0.390329126388,0.609670873612,0.390254614316,0.609745385684
00504313,val/Abnormal/00504313.png,Abnormal,val-op,1,0.999995946884,0.997441480784,7.8448989e-05,2.025813341141,1.387604236603,0.406514644322,0.407095676993,0.997441480784,0.002558519216,0.499370176653,0.500629823347,0.399134379956,0.600865620044,0.399143787052,0.600856212948,0.399004447304,0.600995552696
00504381,val/Abnormal/00504381.png,Abnormal,val-op,1,0.999993681908,0.996835085985,0.000118241639,2.680838346481,2.155822277069,0.445725354827,0.446102728806,0.996835085985,0.003164914015,0.499223552325,0.500776447675,0.389624646949,0.610375353051,0.389638706993,0.610361293007,0.389548963507,0.610451036493
00504495,val/Abnormal/00504495.png,Abnormal,val-op,1,0.999999642372,0.998692335816,8.174565e-06,2.446251392365,1.887994766235,0.43559933903,0.435916004441,0.998692335816,0.001307664184,0.499674105821,0.500325894179,0.392478214748,0.607521785252,0.392479189316,0.607520810684,0.392403686416,0.607596313584
00504555,val/Abnormal/00504555.png,Abnormal,val-op,1,0.980575561523,0.868103163011,0.138196623432,2.529263973236,1.790981650352,0.414555514258,0.415286672151,0.868103163011,0.131896836989,0.484305526142,0.515694473858,0.366687881614,0.633312118386,0.382877124623,0.617122875377,0.382704379804,0.617295620196
00505308,val/Abnormal/00505308.png,Abnormal,val-op,1,0.999976336956,0.994047456716,0.000397768263,2.352123498917,1.485389351845,0.387070846598,0.387935909909,0.994047456716,0.005952543284,0.49856158918,0.50143841082,0.402989693501,0.597010306499,0.403037543758,0.596962456242,0.402829428481,0.597170571519
00505627,val/Abnormal/00505627.png,Abnormal,val-op,1,0.999999880791,0.998692335816,2.91379e-06,2.946918487549,2.309104681015,0.43932543723,0.439569314968,0.998692335816,0.001307664184,0.499673448224,0.500326551776,0.391590124203,0.608409875797,0.391590471305,0.608409528695,0.391532369611,0.608467630389
00507540,val/Abnormal/00507540.png,Abnormal,val-op,1,0.999999940395,0.998692335816,1.516511e-06,3.03765130043,2.377613067627,0.439057615961,0.439602462723,0.998692335816,0.001307664184,0.499673273564,0.500326726436,0.39165393375,0.60834606625,0.391654114413,0.608345885587,0.391524306252,0.608475693748
00508075,val/Abnormal/00508075.png,Abnormal,val-op,1,0.999999940395,0.998692335816,1.516511e-06,3.168772220612,2.37540602684,0.428450514492,0.428915822562,0.998692335816,0.001307664184,0.499673273564,0.500326726436,0.394184077746,0.605815922254,0.394184258819,0.605815741181,0.394073147316,0.605926852684
00508218,val/Abnormal/00508218.png,Abnormal,val-op,1,0.996570587158,0.938503251342,0.033018527806,1.778940200806,1.455151796341,0.449941372455,0.451217310042,0.938503251342,0.061496748658,0.488755025281,0.511244974719,0.374856456929,0.625143543071,0.378733144161,0.621266855839,0.378432969742,0.621567030258
00508632,val/Abnormal/00508632.png,Abnormal,val-op,1,0.991012573242,0.905483391017,0.074003088906,1.87628865242,1.041177272797,0.356877268121,0.357949721462,0.905483391017,0.094516608983,0.485625196282,0.514374803718,0.389029410435,0.610970589565,0.397859391295,0.602140608705,0.397602494714,0.602397505286
00508732,val/Abnormal/00508732.png,Abnormal,val-op,1,0.99893951416,0.964097129457,0.012007869203,1.726655006409,1.542036771774,0.471759612622,0.472768625046,0.964097129457,0.035902870543,0.492525822799,0.507474177201,0.375741653704,0.624258346296,0.377150982965,0.622849017035,0.376913987152,0.623086012848
00508744,val/Abnormal/00508744.png,Abnormal,val-op,1,0.999992370605,0.996535936197,0.000140706563,2.406611919403,1.742481350899,0.419966781458,0.420725353791,0.996535936197,0.003464063803,0.499151573184,0.500848426816,0.395696071172,0.604303928828,0.395712894221,0.604287105779,0.395531515576,0.604468484424
00508893,val/Abnormal/00508893.png,Abnormal,val-op,1,0.999445915222,0.97346855787,0.006793024483,2.398596048355,1.701102733612,0.41493358901,0.415745332125,0.97346855787,0.02653144213,0.49421652548,0.50578347452,0.391391937079,0.608608062921,0.392201298648,0.607798701352,0.39200781272,0.60799218728
00508943,val/Abnormal/00508943.png,Abnormal,val-op,1,0.995567321777,0.930959169446,0.041033738712,1.674823522568,1.440257430077,0.462349918782,0.463197995056,0.930959169446,0.069040830554,0.487871389417,0.512128610583,0.370192576284,0.629807423716,0.374988690018,0.625011309982,0.374789945622,0.625210054378
00508952,val/Abnormal/00508952.png,Abnormal,val-op,1,0.999982357025,0.994826556002,0.000304045427,2.92872095108,2.261546611786,0.435728328075,0.436297028796,0.994826556002,0.005173443998,0.498744647317,0.501255352683,0.39152611601,0.60847388399,0.391562333497,0.608437666503,0.391426853872,0.608573146128
00509861,val/Abnormal/00509861.png,Abnormal,val-op,1,0.999978899956,0.994364682858,0.000358174814,2.570628643036,2.003410100937,0.437995873821,0.438869201365,0.994364682858,0.005635317142,0.49863594595,0.50136405405,0.390876070085,0.609123929915,0.390918710192,0.609081289808,0.390710789613,0.609289210387
00510138,val/Abnormal/00510138.png,Abnormal,val-op,1,0.999982833862,0.994893873263,0.000296506541,2.070595026016,1.467377662659,0.414750985277,0.415579717604,0.994893873263,0.005106126737,0.498760534172,0.501239465828,0.396550942481,0.603449057519,0.396586419779,0.603413580221,0.396388116473,0.603611883527
00510444,val/Abnormal/00510444.png,Abnormal,val-op,1,0.995574951172,0.931012587779,0.040974134489,1.713807463646,1.291986227036,0.429831969753,0.431397010797,0.931012587779,0.068987412221,0.48787729,0.51212271,0.377818158503,0.622181841497,0.382646002075,0.617353997925,0.382276363463,0.617723636537
00510893,val/Abnormal/00510893.png,Abnormal,val-op,1,0.999958992004,0.992261353887,0.000656800495,2.409054279327,1.657450556755,0.40758602768,0.408339135415,0.992261353887,0.007738646113,0.498147447011,0.501852552989,0.397636054134,0.602363945866,0.397714715738,0.602285284262,0.397534331931,0.602465668069
00513530,val/Abnormal/00513530.png,Abnormal,val-op,1,0.992290496826,0.911654559622,0.065193608462,3.337413072586,2.863021850586,0.461745326166,0.46234907404,0.911654559622,0.088345440378,0.486066449462,0.513933550538,0.365843350714,0.634156649286,0.373438415586,0.626561584414,0.373297160149,0.626702839851
00514834,val/Abnormal/00514834.png,Abnormal,val-op,1,0.998611450195,0.9593286331,0.015182262366,1.830425620079,1.14319062233,0.384444570278,0.38585972695,0.9593286331,0.0406713669,0.49173069515,0.50826930485,0.395293201734,0.604706798266,0.397109193768,0.602890806232,0.396770435563,0.603229564437
00519131,val/Abnormal/00519131.png,Abnormal,val-op,1,0.989349365234,0.898192679918,0.085076222317,1.857222437859,1.309281349182,0.413478534403,0.415085727137,0.898192679918,0.101807320082,0.485187033813,0.514812966187,0.373955217654,0.626044782346,0.383966096149,0.616033903851,0.383586007959,0.616413992041
00519308,val/Abnormal/00519308.png,Abnormal,val-op,1,0.999880850315,0.98714679905,0.001724995085,2.055047988892,1.676963210106,0.449345705625,0.450180570093,0.98714679905,0.01285320095,0.497002360064,0.502997639936,0.38646431191,0.61353568809,0.386668838414,0.613331161586,0.386470863999,0.613529136001
00000437,val/Normal/00000437.png,Normal,val-op,0,0.77734375,0.645824086627,0.764988162908,1.55438554287,1.528520226479,0.495805041049,0.496444704874,0.645824086627,0.354175913373,0.507079068957,0.492920931043,0.299436852786,0.700563147214,0.385211239293,0.614788760707,0.385059762969,0.614940237031
00000467,val/Normal/00000467.png,Normal,val-op,0,0.6748046875,0.586800869559,0.909941943942,1.503516674042,1.212224245071,0.446369619457,0.447920974397,0.586800869559,0.413199130441,0.510441442165,0.489558557835,0.297429454035,0.702570545965,0.400208177286,0.599791822714,0.399835845293,0.600164154707
00002200,val/Normal/00002200.png,Normal,val-op,0,0.957977294922,0.817917935983,0.251490570872,1.637004494667,1.127853751183,0.407924619208,0.409152766631,0.817917935983,0.182082064017,0.485919529246,0.514080470754,0.356633320865,0.643366679135,0.385975390007,0.614024609993,0.38568436184,0.61431563816
00010505,val/Normal/00010505.png,Normal,val-op,0,0.01611328125,0.121777113425,0.119022600283,1.446012973785,2.218844413757,0.605438131166,0.604932470421,0.121777113425,0.878222886575,0.306037222754,0.693962777246,0.184875080915,0.815124919085,0.194011862962,0.805988137038,0.194090946005,0.805909053995
00016640,val/Normal/00016640.png,Normal,val-op,0,0.8369140625,0.686931672833,0.64164124844,1.372896790504,1.243092417717,0.475190191557,0.476372498842,0.686931672833,0.313068327167,0.501938064557,0.498061935443,0.312542721476,0.687457278524,0.385222838612,0.614777161388,0.384942875291,0.615057124709
00020792,val/Normal/00020792.png,Normal,val-op,0,0.00927734375,0.095842455594,0.075963396674,2.563647031784,3.169080495834,0.552805008617,0.552780455721,0.095842455594,0.904157544406,0.296050651444,0.703949348556,0.188932334473,0.811067665527,0.194821403144,0.805178596856,0.194825254688,0.805174745312
00022696,val/Normal/00022696.png,Normal,val-op,0,0.994655609131,0.924923585793,0.048027858898,1.482900857925,1.087386012077,0.423060172986,0.424201778702,0.924923585793,0.075076414207,0.48723715182,0.51276284818,0.377978677549,0.622021322451,0.383640931136,0.616359068864,0.383371022284,0.616628977716
00034103,val/Normal/00034103.png,Normal,val-op,0,0.27783203125,0.387227094041,0.852479957108,1.363144278526,1.240736603737,0.476495145159,0.47824319121,0.387227094041,0.612772905959,0.453501514452,0.546498485548,0.251756134196,0.748243865804,0.340059725446,0.659940274554,0.339667540258,0.660332459742
00036133,val/Normal/00036133.png,Normal,val-op,0,0.0068359375,0.083768419285,0.05899685967,1.092419505119,1.939184188843,0.639656227596,0.638467085576,0.083768419285,0.916231580715,0.291784450183,0.708215549817,0.174237511876,0.825762488124,0.17852257714,0.82147742286,0.178697034184,0.821302965816
00038550,val/Normal/00038550.png,Normal,val-op,0,0.0087890625,0.093594654358,0.072654006576,1.152236938477,2.139756202698,0.649988048102,0.648205223431,0.093594654358,0.906405345642,0.295238000849,0.704761999151,0.17416478083,0.82583521917,0.179451743283,0.820548256717,0.179714412144,0.820285587856
00131481,val/Normal/00131481.png,Normal,val-op,0,0.20556640625,0.343089965322,0.732922172046,1.344777107239,1.198355078697,0.471212263606,0.472881653614,0.343089965322,0.656910034678,0.427893960559,0.572106039441,0.24450779055,0.75549220945,0.318285707757,0.681714292243,0.317923593585,0.682076406415
00139300,val/Normal/00139300.png,Normal,val-op,0,0.7802734375,0.647691002356,0.759667899733,1.600542783737,1.557269215584,0.493148170628,0.495093452173,0.647691002356,0.352308997644,0.50688080364,0.49311919636,0.30038668759,0.69961331241,0.385652690875,0.614347309125,0.385191908284,0.614808091716
00155501,val/Normal/00155501.png,Normal,val-op,0,0.999485969543,0.974384487699,0.006357622615,1.646335840225,1.019700407982,0.382478072023,0.383690012754,0.974384487699,0.025615512301,0.494391060047,0.505608939953,0.399369331841,0.600630668159,0.400132087688,0.599867912312,0.399841225157,0.600158774843
00264598,val/Normal/00264598.png,Normal,val-op,0,0.02783203125,0.153508751328,0.183400271144,0.991578817368,1.855414390564,0.651710154727,0.651086829378,0.153508751328,0.846491248672,0.319778238694,0.680221761306,0.182693931347,0.817306068653,0.196786484832,0.803213515168,0.196885027233,0.803114972767
00267471,val/Normal/00267471.png,Normal,val-op,0,0.01025390625,0.100134143701,0.082471712453,1.287940263748,2.308588266373,0.641893492744,0.641189859775,0.100134143701,0.899865856299,0.297625657351,0.702374342649,0.176279662735,0.823720337265,0.18234745969,0.81765254031,0.182452392608,0.817547607392
00269978,val/Normal/00269978.png,Normal,val-op,0,0.00048828125,0.025006060566,0.006075362677,1.957205057144,3.000391721725,0.605210921643,0.604077060718,0.025006060566,0.974993939434,0.274490750244,0.725509249756,0.170766470655,0.829233529345,0.171197052678,0.828802947322,0.171357994626,0.828642005374
00270302,val/Normal/00270302.png,Normal,val-op,0,0.3193359375,0.410077158762,0.903657852043,1.423610329628,1.554187178612,0.521925070154,0.52301242264,0.410077158762,0.589922841238,0.465531280132,0.534468719868,0.24752654129,0.75247345871,0.340735346761,0.659264653239,0.340491131902,0.659508868098
00282238,val/Normal/00282238.png,Normal,val-op,0,0.0078125,0.088864411532,0.065914412343,1.130707740784,2.105127334595,0.65056694147,0.649204394787,0.088864411532,0.911135588468,0.293555405016,0.706444594984,0.173402480782,0.826597519218,0.178177334064,0.821822665936,0.178376939505,0.821623060495
00282687,val/Normal/00282687.png,Normal,val-op,0,0.01318359375,0.111693660187,0.10122700144,1.42277443409,2.40217256546,0.628027671877,0.627136865711,0.111693660187,0.888306339813,0.302020921133,0.697979078867,0.180001989314,0.819998010686,0.187593946829,0.812406053171,0.187729745661,0.812270254339
00283018,val/Normal/00283018.png,Normal,val-op,0,0.076171875,0.231639414962,0.388544782959,0.993934392929,1.725256323814,0.634474186325,0.635467118277,0.231639414962,0.768360585038,0.360294031674,0.639705968326,0.197366661348,0.802633338652,0.229955520108,0.770044479892,0.229779742858,0.770220257142
00290825,val/Normal/00290825.png,Normal,val-op,0,0.29052734375,0.394366941923,0.869401477218,1.290527105331,1.448408484459,0.528821665091,0.530179543281,0.394366941923,0.605633058077,0.457370664446,0.542629335554,0.243339934758,0.756660065242,0.331866774879,0.668133225121,0.331565759663,0.668434240337
00296877,val/Normal/00296877.png,Normal,val-op,0,0.00146484375,0.041687527237,0.01590333305,1.416371464729,2.477936267853,0.636296983096,0.63491316102,0.041687527237,0.958312472763,0.278812266717,0.721187733283,0.168736366753,0.831263633247,0.169854642284,0.830145357716,0.170049855946,0.829950144054
00303166,val/Normal/00303166.png,Normal,val-op,0,0.1474609375,0.300883706234,0.60344965515,1.470700025558,2.508192777634,0.630374552769,0.62824799738,0.300883706234,0.699116293766,0.40193922919,0.59806077081,0.209243597638,0.790756402362,0.263517437156,0.736482562844,0.263930358014,0.736069641986
00320657,val/Normal/00320657.png,Normal,val-op,0,0.99095916748,0.905237254357,0.074365208522,1.645755171776,1.443472385406,0.467259971632,0.468853827051,0.905237254357,0.094762745643,0.485608940532,0.514391059468,0.36307957127,0.63692042873,0.371721151671,0.628278848329,0.371348991615,0.628651008385
00323337,val/Normal/00323337.png,Normal,val-op,0,0.01318359375,0.111693660187,0.10122700144,1.413251876831,2.517961740494,0.640504937964,0.638407783729,0.111693660187,0.888306339813,0.302020921133,0.697979078867,0.178167676612,0.821832323388,0.185699788761,0.814300211239,0.186017119777,0.813982880223
00324129,val/Normal/00324129.png,Normal,val-op,0,0.12548828125,0.282347373332,0.544933651309,1.005663752556,1.783080339432,0.639384710186,0.641581169705,0.282347373332,0.717652626668,0.390505992776,0.609494007224,0.204722234605,0.795277765395,0.252642064685,0.747357935315,0.252227567631,0.747772432369
00324358,val/Normal/00324358.png,Normal,val-op,0,0.0458984375,0.188778403878,0.268711436814,0.95344388485,1.659625530243,0.635124927913,0.634747482185,0.188778403878,0.811221596122,0.336961164797,0.663038835203,0.190564476424,0.809435523576,0.212153900984,0.787846099016,0.212216995862,0.787783004138
00326583,val/Normal/00326583.png,Normal,val-op,0,0.078125,0.233993848525,0.395537806456,1.139991164207,1.397838115692,0.550800686735,0.551780804785,0.233993848525,0.766006151475,0.36164367003,0.63835632997,0.211350042956,0.788649957044,0.246189780336,0.753810219664,0.246007934914,0.753992065086
00333732,val/Normal/00333732.png,Normal,val-op,0,0.25048828125,0.371305337386,0.812051115087,1.19599032402,1.299138069153,0.520669825048,0.521909702117,0.371305337386,0.628694662614,0.444561594751,0.555438405249,0.240605181118,0.759394818882,0.322274443589,0.677725556411,0.322003697238,0.677996302762
00334871,val/Normal/00334871.png,Normal,val-op,0,0.005859375,0.07822203093,0.051875962588,1.624628663063,2.562469005585,0.611991695024,0.610789242301,0.07822203093,0.92177796907,0.289906130795,0.710093869205,0.177442808282,0.822557191718,0.181260359987,0.818739640013,0.181438878433,0.818561121567
00335759,val/Normal/00335759.png,Normal,val-op,0,0.999856829643,0.985977498396,0.00203481891,1.980558395386,1.286222577095,0.393727826871,0.394834725863,0.985977498396,0.014022501604,0.496748772787,0.503251227213,0.399451672656,0.600548327344,0.399695763993,0.600304236007,0.399430205201,0.600569794799
00339297,val/Normal/00339297.png,Normal,val-op,0,0.2568359375,0.375073993842,0.821934125107,1.224391698837,1.174216628075,0.489540793303,0.491170486517,0.375073993842,0.624926006158,0.446713390611,0.553286609389,0.247039077244,0.752960922756,0.331036748355,0.668963251645,0.330675949908,0.669324050092
00339446,val/Normal/00339446.png,Normal,val-op,0,0.00634765625,0.081058054493,0.055463704876,2.287677049637,3.251490831375,0.586999869899,0.585510045927,0.081058054493,0.918941945507,0.290860169842,0.709139830158,0.181540994801,0.818459005199,0.185697946071,0.814302053929,0.185923334136,0.814076665864
00343781,val/Normal/00343781.png,Normal,val-op,0,0.3583984375,0.430502916788,0.941345736401,1.32121360302,1.140738964081,0.463347253189,0.465293580713,0.430502916788,0.569497083212,0.475314033704,0.524685966296,0.262533041942,0.737466958058,0.363045172903,0.636954827097,0.362595217639,0.637404782361
00345289,val/Normal/00345289.png,Normal,val-op,0,0.35888671875,0.43075300325,0.94175520021,1.760462760925,2.138185024261,0.548442725937,0.550219672068,0.43075300325,0.56924699675,0.475427462402,0.524572537598,0.246440067684,0.753559932316,0.343708277359,0.656291722641,0.343307557866,0.656692442134
00346933,val/Normal/00346933.png,Normal,val-op,0,0.482421875,0.491551221314,0.999108258192,1.975979208946,1.345240950584,0.40504419518,0.406285125507,0.491551221314,0.508448778686,0.497776352263,0.502223647737,0.286285598877,0.713714401123,0.397968037192,0.602031962808,0.397670761019,0.602329238981
00353677,val/Normal/00353677.png,Normal,val-op,0,0.00341796875,0.061403800373,0.032924854654,0.997247219086,2.117347717285,0.679814792531,0.677569903223,0.061403800373,0.938596199627,0.284523323054,0.715476676946,0.16542413039,0.83457586961,0.167709452221,0.832290547779,0.168023034373,0.831976965627
00358043,val/Normal/00358043.png,Normal,val-op,0,0.01611328125,0.121777113425,0.119022600283,0.761754930019,1.853156685829,0.708688074775,0.708182833357,0.121777113425,0.878222886575,0.306037222754,0.693962777246,0.16981894699,0.83018105301,0.178374465004,0.821625534996,0.178448523712,0.821551476288
00359108,val/Normal/00359108.png,Normal,val-op,0,0.212890625,0.347900112379,0.746971853716,1.173646450043,1.610560774803,0.578462965919,0.58144084449,0.347900112379,0.652099887621,0.43079361475,0.56920638525,0.22608292838,0.77391707162,0.297950421005,0.702049578995,0.297327895394,0.702672104606
00360512,val/Normal/00360512.png,Normal,val-op,0,0.04052734375,0.179393260664,0.244704838284,1.418371677399,1.451493740082,0.505770663036,0.507035863485,0.179393260664,0.820606739336,0.332199381088,0.667800618912,0.209759216683,0.790240783317,0.230759968372,0.769240031628,0.230535459394,0.769464540606
