eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_cal_v1,20260606,63,133086,133087,00165836.png,Det/images/val_cal/00165836.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00165836.png,OB,1,1,0,0,0,0,0,1
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_cal_v1,20260606,64,578990,578991,00724715.png,Det/images/val_cal/00724715.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00724715.png,FS;AF,2,1,0,0,1,0,1,0
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_cal_v1,20260606,65,700380,700381,00875378.png,Det/images/val_cal/00875378.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00875378.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_cal_v1,20260606,66,558095,558096,00699095.png,Det/images/val_cal/00699095.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00699095.png,FS;AF,2,1,0,0,1,0,1,0
val_cal,val_cal,1,1,1,0.9850967526,0.0149032129,4.1911607298,0.7896951725,0.2943944985,0.0150154166,0.2361082656,1.2228345793,0.0298064947,0.4206096551,0.5887889971,final_sewerml_val_cal_v1,20260606,67,892159,892160,01115822.png,Det/images/val_cal/01115822.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01115822.png,FS;RB,2,1,0,0,1,1,0,0
val_cal,val_cal,1,1,1,0.9860907793,0.0139091993,4.2611964390,0.7936156020,0.2993561280,0.0140068604,0.2311560634,1.2061213509,0.0278184414,0.4127687960,0.5987122559,final_sewerml_val_cal_v1,20260606,68,745679,745680,00931973.png,Det/images/val_cal/00931973.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00931973.png,AF,1,1,0,0,0,0,1,0
val_cal,val_cal,1,1,1,0.9998489618,0.0001510589,8.7978269230,0.9471785547,0.6658213757,0.0001510496,0.0542676558,0.4067338490,0.0003020763,0.1056428906,0.6683572485,final_sewerml_val_cal_v1,20260606,69,444861,444862,00556453.png,Det/images/val_cal/00556453.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00556453.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9998328686,0.0001670682,8.6965629399,0.9454323922,0.6581312212,0.0001671454,0.0561128983,0.4183509431,0.0003342628,0.1091352156,0.6837375575,final_sewerml_val_cal_v1,20260606,70,363367,363368,00453095.png,Det/images/val_cal/00453095.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00453095.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999613762,0.0000386011,10.1616030125,0.9660861615,0.7599134936,0.0000386246,0.0345022546,0.2745506764,0.0000772476,0.0678276770,0.4801730129,final_sewerml_val_cal_v1,20260606,71,372177,372178,00464257.png,Det/images/val_cal/00464257.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00464257.png,OB,1,1,0,0,0,0,0,1
val_cal,val_cal,1,1,1,0.9999977350,0.0000022787,12.9979439087,0.9867715326,0.8923374747,0.0000022650,0.0133167430,0.1139108831,0.0000045300,0.0264569349,0.2153250507,final_sewerml_val_cal_v1,20260606,72,493042,493043,00617309.png,Det/images/val_cal/00617309.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00617309.png,FS;RB;OB,3,1,0,0,1,1,0,1
val_cal,val_cal,1,1,1,0.9999992847,0.0000006842,14.1506249684,0.9910158143,0.9245641651,0.0000007153,0.0090247869,0.0784328254,0.0000014305,0.0179683714,0.1508716699,final_sewerml_val_cal_v1,20260606,73,844861,844862,01055822.png,Det/images/val_cal/01055822.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01055822.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_cal_v1,20260606,74,596565,596566,00746270.png,Det/images/val_cal/00746270.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00746270.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999901056,0.0000099491,11.5235346507,0.9783669416,0.8340265765,0.0000098944,0.0218704834,0.1814900108,0.0000197887,0.0432661168,0.3319468469,final_sewerml_val_cal_v1,20260606,75,568371,568372,00711914.png,Det/images/val_cal/00711914.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00711914.png,PF,1,1,1,0,0,0,0,0
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_cal_v1,20260606,76,632515,632516,00789976.png,Det/images/val_cal/00789976.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00789976.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_cal_v1,20260606,77,1019460,1019461,01275432.png,Det/images/val_cal/01275432.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01275432.png,RB;OB,2,1,0,0,0,1,0,1
val_cal,val_cal,1,1,1,0.9999945164,0.0000055381,12.1137382727,0.9822241241,0.8599352991,0.0000054836,0.0179357643,0.1508981261,0.0000109673,0.0355517517,0.2801294017,final_sewerml_val_cal_v1,20260606,78,555475,555476,00695745.png,Det/images/val_cal/00695745.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00695745.png,PF,1,1,1,0,0,0,0,0
val_cal,val_cal,1,1,1,0.9999589920,0.0000410198,10.1017024867,0.9654137243,0.7561847970,0.0000410088,0.0351985397,0.2794694921,0.0000820160,0.0691725515,0.4876304059,final_sewerml_val_cal_v1,20260606,79,1002128,1002129,01253260.png,Det/images/val_cal/01253260.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01253260.png,FS;RB;AF;OB,4,1,0,0,1,1,1,1
val_cal,val_cal,1,1,1,0.9999989271,0.0000010165,13.7451595027,0.9897041718,0.9143890325,0.0000010729,0.0103491969,0.0894991608,0.0000021458,0.0205916565,0.1712219350,final_sewerml_val_cal_v1,20260606,80,519674,519675,00651331.png,Det/images/val_cal/00651331.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00651331.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_cal_v1,20260606,81,878553,878554,01098101.png,Det/images/val_cal/01098101.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01098101.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999918938,0.0000080982,11.7228693414,0.9797534743,0.8431815058,0.0000081063,0.0204542958,0.1705730348,0.0000162125,0.0404930515,0.3136369884,final_sewerml_val_cal_v1,20260606,82,307244,307245,00382604.png,Det/images/val_cal/00382604.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00382604.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,0,0,0.4223908782,0.5776091218,-0.3129662431,0.4487824954,0.0829582369,0.8618241420,0.8012169287,2.4894179681,0.8447817564,0.8975649907,0.1659164737,final_sewerml_val_cal_v1,20260606,83,952927,952928,01191559.png,Det/images/val_cal/01191559.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01191559.png,AF,1,1,0,0,0,0,1,0
val_cal,val_cal,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9950893550,0.9574748038,0.0000001192,0.0049227419,0.0434558729,0.0000002384,0.0098212901,0.0850503925,final_sewerml_val_cal_v1,20260606,84,247424,247425,00309305.png,Det/images/val_cal/00309305.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00309305.png,OB,1,1,0,0,0,0,0,1
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_cal_v1,20260606,85,593556,593557,00742607.png,Det/images/val_cal/00742607.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00742607.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999998808,0.0000001017,15.9423850337,0.9950893550,0.9574748038,0.0000001192,0.0049227419,0.0434558729,0.0000002384,0.0098212901,0.0850503925,final_sewerml_val_cal_v1,20260606,86,512900,512901,00642308.png,Det/images/val_cal/00642308.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00642308.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_cal_v1,20260606,87,354652,354653,00442521.png,Det/images/val_cal/00442521.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00442521.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_cal_v1,20260606,88,854926,854927,01068357.png,Det/images/val_cal/01068357.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01068357.png,OB,1,1,0,0,0,0,0,1
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_cal_v1,20260606,89,314821,314822,00392450.png,Det/images/val_cal/00392450.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00392450.png,FS;AF,2,1,0,0,1,0,1,0
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_cal_v1,20260606,90,1003565,1003566,01254975.png,Det/images/val_cal/01254975.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01254975.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999812841,0.0000186946,10.8861206315,0.9732817565,0.8018826000,0.0000187160,0.0270816637,0.2207930659,0.0000374317,0.0534364870,0.3962348000,final_sewerml_val_cal_v1,20260606,91,173204,173205,00216020.png,Det/images/val_cal/00216020.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00216020.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_cal_v1,20260606,92,593555,593556,00742606.png,Det/images/val_cal/00742606.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00742606.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9950893550,0.9574748038,0.0000001192,0.0049227419,0.0434558729,0.0000002384,0.0098212901,0.0850503925,final_sewerml_val_cal_v1,20260606,93,853287,853288,01066115.png,Det/images/val_cal/01066115.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01066115.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_cal_v1,20260606,94,127680,127681,00159089.png,Det/images/val_cal/00159089.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00159089.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999994040,0.0000006536,14.3329466444,0.9915507395,0.9287712946,0.0000005960,0.0084851578,0.0738927549,0.0000011921,0.0168985210,0.1424574107,final_sewerml_val_cal_v1,20260606,95,1004117,1004118,01255901.png,Det/images/val_cal/01255901.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01255901.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9998819828,0.0001180255,9.0445621856,0.9512147219,0.6841882207,0.0001180242,0.0500154566,0.3795222228,0.0002360344,0.0975705563,0.6316235587,final_sewerml_val_cal_v1,20260606,96,999181,999182,01249260.png,Det/images/val_cal/01249260.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01249260.png,AF,1,1,0,0,0,0,1,0
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_cal_v1,20260606,97,342349,342350,00426683.png,Det/images/val_cal/00426683.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00426683.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_cal_v1,20260606,98,1003446,1003447,01254856.png,Det/images/val_cal/01254856.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01254856.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_cal_v1,20260606,99,759940,759941,00949560.png,Det/images/val_cal/00949560.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00949560.png,AF,1,1,0,0,0,0,1,0
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_cal_v1,20260606,100,343611,343612,00428270.png,Det/images/val_cal/00428270.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00428270.png,FS;RB,2,1,0,0,1,1,0,0
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_cal_v1,20260606,101,849354,849355,01061168.png,Det/images/val_cal/01061168.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01061168.png,FS;AF,2,1,0,0,1,0,1,0
val_cal,val_cal,1,1,1,0.9999526739,0.0000473510,9.9584015450,0.9637524983,0.7471065350,0.0000473272,0.0369207619,0.2915474869,0.0000946522,0.0724950034,0.5057869300,final_sewerml_val_cal_v1,20260606,102,759982,759983,00949602.png,Det/images/val_cal/00949602.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00949602.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_cal_v1,20260606,103,597863,597864,00747947.png,Det/images/val_cal/00747947.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00747947.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_cal_v1,20260606,104,514779,514780,00644785.png,Det/images/val_cal/00644785.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00644785.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9971467853,0.0028531880,5.8564516483,0.8685594191,0.4233726464,0.0028572929,0.1409192799,0.8595025270,0.0057064295,0.2628811618,0.8467452928,final_sewerml_val_cal_v1,20260606,105,769489,769490,00961359.png,Det/images/val_cal/00961359.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00961359.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,0,0,0.4863229394,0.5136770606,-0.0547218937,0.4705480901,0.0898744589,0.7208823914,0.7538571145,2.4093414838,0.9726458788,0.9410961802,0.1797489178,final_sewerml_val_cal_v1,20260606,106,642491,642492,00802564.png,Det/images/val_cal/00802564.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00802564.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9998084903,0.0001915206,8.5603804463,0.9429982370,0.6476573504,0.0001915281,0.0586908660,0.4343935027,0.0003830194,0.1140035261,0.7046852992,final_sewerml_val_cal_v1,20260606,107,240749,240750,00300805.png,Det/images/val_cal/00300805.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00300805.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_cal_v1,20260606,108,850823,850824,01063110.png,Det/images/val_cal/01063110.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01063110.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9998517036,0.0001482637,8.8161495722,0.9474888154,0.6672036028,0.0001483074,0.0539401465,0.4046600281,0.0002965927,0.1050223693,0.6655927944,final_sewerml_val_cal_v1,20260606,109,579079,579080,00724804.png,Det/images/val_cal/00724804.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00724804.png,RB,1,1,0,0,0,1,0,0
val_cal,val_cal,1,1,1,0.9999922514,0.0000077967,11.7679901343,0.9800550039,0.8451956172,0.0000077486,0.0201465825,0.1681871788,0.0000154972,0.0398899923,0.3096087656,final_sewerml_val_cal_v1,20260606,110,828207,828208,01035175.png,Det/images/val_cal/01035175.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01035175.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_cal_v1,20260606,111,830225,830226,01037753.png,Det/images/val_cal/01037753.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01037753.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_cal_v1,20260606,112,390551,390552,00487557.png,Det/images/val_cal/00487557.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00487557.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_cal_v1,20260606,113,254700,254701,00318029.png,Det/images/val_cal/00318029.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00318029.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999516010,0.0000484518,9.9359835931,0.9634857602,0.7456662656,0.0000484001,0.0371975705,0.2934771440,0.0000967979,0.0730284796,0.5086674688,final_sewerml_val_cal_v1,20260606,114,669348,669349,00836400.png,Det/images/val_cal/00836400.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00836400.png,PF;DE,2,1,1,1,0,0,0,0
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_cal_v1,20260606,115,141909,141910,00177011.png,Det/images/val_cal/00177011.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00177011.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999977350,0.0000022571,12.9979439087,0.9867715326,0.8923374747,0.0000022650,0.0133167430,0.1139108831,0.0000045300,0.0264569349,0.2153250507,final_sewerml_val_cal_v1,20260606,116,604357,604358,00756173.png,Det/images/val_cal/00756173.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00756173.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9993409514,0.0006590459,7.3240540771,0.9157826913,0.5471480211,0.0006592658,0.0879761790,0.6030359079,0.0013180971,0.1684346173,0.9057039578,final_sewerml_val_cal_v1,20260606,117,943018,943019,01179436.png,Det/images/val_cal/01179436.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01179436.png,FS;RB;OB,3,1,0,0,1,1,0,1
val_cal,val_cal,1,1,1,0.9619562030,0.0380437896,3.2302308735,0.7304592334,0.2314270461,0.0387863564,0.3140818558,1.4634905910,0.0760875940,0.5390815333,0.4628540921,final_sewerml_val_cal_v1,20260606,118,580946,580947,00727125.png,Det/images/val_cal/00727125.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00727125.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9950893550,0.9574748038,0.0000001192,0.0049227419,0.0434558729,0.0000002384,0.0098212901,0.0850503925,final_sewerml_val_cal_v1,20260606,119,836597,836598,01045616.png,Det/images/val_cal/01045616.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01045616.png,FS;OB,2,1,0,0,1,0,0,1
