eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_test_v1,20260606,68,628921,628922,00785735.png,Det/images/test/00785735.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00785735.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999982119,0.0000017504,13.2343331636,0.9877790558,0.8998071152,0.0000017881,0.0122962340,0.1055748551,0.0000035763,0.0244418885,0.2003857696,final_sewerml_test_v1,20260606,69,620838,620839,00775951.png,Det/images/test/00775951.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00775951.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_test_v1,20260606,70,839427,839428,01049101.png,Det/images/test/01049101.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01049101.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9950893550,0.9574748038,0.0000001192,0.0049227419,0.0434558729,0.0000002384,0.0098212901,0.0850503925,final_sewerml_test_v1,20260606,71,131639,131640,00164015.png,Det/images/test/00164015.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00164015.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_test_v1,20260606,72,557998,557999,00698953.png,Det/images/test/00698953.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00698953.png,FS;AF,2,1,0,0,1,0,1,0
test,test,1,1,1,0.9999994040,0.0000005439,14.3329466444,0.9915507395,0.9287712946,0.0000005960,0.0084851578,0.0738927549,0.0000011921,0.0168985210,0.1424574107,final_sewerml_test_v1,20260606,73,633214,633215,00790878.png,Det/images/test/00790878.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00790878.png,FS,1,1,0,0,1,0,0,0
test,test,1,0,0,0.0002055363,0.9997944236,-8.4896821973,0.0483040044,0.0056078973,8.4898877547,3.0302408150,5.1835794454,0.0004110727,0.0966080088,0.0112157946,final_sewerml_test_v1,20260606,74,538072,538073,00674182.png,Det/images/test/00674182.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00674182.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999996424,0.0000003825,14.8437725066,0.9928860846,0.9394223177,0.0000003576,0.0071393399,0.0624901483,0.0000007153,0.0142278307,0.1211553647,final_sewerml_test_v1,20260606,75,847202,847203,01058452.png,Det/images/test/01058452.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01058452.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9995574355,0.0004424997,7.7224817073,0.9256424734,0.5803909746,0.0004426624,0.0772672167,0.5440533083,0.0008851290,0.1487150532,0.8392180507,final_sewerml_test_v1,20260606,76,690546,690547,00863069.png,Det/images/test/00863069.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00863069.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999997616,0.0000001929,15.2492377339,0.9937950042,0.9467960784,0.0000002384,0.0062243268,0.0546715433,0.0000004768,0.0124099917,0.1064078431,final_sewerml_test_v1,20260606,77,408398,408399,00509725.png,Det/images/test/00509725.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00509725.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9994140863,0.0005859190,7.4417520349,0.9188127983,0.5570258428,0.0005860854,0.0846728789,0.5851436437,0.0011718273,0.1623744033,0.8859483143,final_sewerml_test_v1,20260606,78,350754,350755,00437335.png,Det/images/test/00437335.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00437335.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999964237,0.0000035208,12.5411841949,0.9845875431,0.8765137054,0.0000035763,0.0155324635,0.1318029382,0.0000071526,0.0308249138,0.2469725891,final_sewerml_test_v1,20260606,79,354497,354498,00442217.png,Det/images/test/00442217.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00442217.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_test_v1,20260606,80,467625,467626,00584924.png,Det/images/test/00584924.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00584924.png,OB,1,1,0,0,0,0,0,1
test,test,1,0,0,0.0211914536,0.9788085818,-3.8327380966,0.1977866610,0.0266641253,3.8541573125,1.6205662989,3.6244362399,0.0423829071,0.3955733220,0.0533282505,final_sewerml_test_v1,20260606,81,774212,774213,00966903.png,Det/images/test/00966903.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00966903.png,RB,1,1,0,0,0,1,0,0
test,test,1,1,1,0.9998675585,0.0001324826,8.9292369129,0.9493659673,0.6756705637,0.0001324503,0.0519609201,0.3920496536,0.0002648830,0.1012680655,0.6486588727,final_sewerml_test_v1,20260606,82,575957,575958,00720815.png,Det/images/test/00720815.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00720815.png,AF,1,1,0,0,0,0,1,0
test,test,1,1,1,0.9999678135,0.0000321801,10.3439310069,0.9680561731,0.7710212249,0.0000321870,0.0324651633,0.2600393767,0.0000643730,0.0638876537,0.4579575501,final_sewerml_test_v1,20260606,83,548206,548207,00686926.png,Det/images/test/00686926.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00686926.png,FS;RB;AF,3,1,0,0,1,1,1,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_test_v1,20260606,84,598801,598802,00749142.png,Det/images/test/00749142.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00749142.png,FS;RB,2,1,0,0,1,1,0,0
test,test,1,1,1,0.9897140265,0.0102859801,4.5666348634,0.8100789392,0.3215404748,0.0103392398,0.2106235802,1.1346318497,0.0205719471,0.3798421216,0.6430809496,final_sewerml_test_v1,20260606,85,953655,953656,01192375.png,Det/images/test/01192375.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01192375.png,AF,1,1,0,0,0,0,1,0
test,test,1,1,1,0.9999952316,0.0000047361,12.2535009304,0.9830335996,0.8655512826,0.0000047684,0.0171119788,0.1443886542,0.0000095367,0.0339328008,0.2688974349,final_sewerml_test_v1,20260606,86,535631,535632,00670963.png,Det/images/test/00670963.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00670963.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999997616,0.0000001899,15.2492377339,0.9937950042,0.9467960784,0.0000002384,0.0062243268,0.0546715433,0.0000004768,0.0124099917,0.1064078431,final_sewerml_test_v1,20260606,87,941394,941395,01177325.png,Det/images/test/01177325.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01177325.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999374151,0.0000625861,9.6789243035,0.9602891780,0.7287690375,0.0000625868,0.0405208128,0.3163984182,0.0001251698,0.0794216441,0.5424619251,final_sewerml_test_v1,20260606,88,502818,502819,00630000.png,Det/images/test/00630000.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00630000.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999972582,0.0000027019,12.8068881951,0.9858979014,0.8859480838,0.0000027418,0.0142024780,0.1210969263,0.0000054836,0.0282041971,0.2281038324,final_sewerml_test_v1,20260606,89,833287,833288,01041113.png,Det/images/test/01041113.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01041113.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999997616,0.0000001911,15.2492377339,0.9937950042,0.9467960784,0.0000002384,0.0062243268,0.0546715433,0.0000004768,0.0124099917,0.1064078431,final_sewerml_test_v1,20260606,90,282652,282653,00352298.png,Det/images/test/00352298.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00352298.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999817610,0.0000181819,10.9119289923,0.9735086229,0.8032706561,0.0000182392,0.0268485966,0.2190635657,0.0000364780,0.0529827542,0.3934586878,final_sewerml_test_v1,20260606,91,893412,893413,01117414.png,Det/images/test/01117414.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01117414.png,PF,1,1,1,0,0,0,0,0
test,test,1,1,1,0.9161550403,0.0838449374,2.3912162323,0.6708862234,0.1846690901,0.0875696707,0.3991557192,1.6891897579,0.1676899195,0.6582275533,0.3693381801,final_sewerml_test_v1,20260606,92,243063,243064,00303597.png,Det/images/test/00303597.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00303597.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9989105463,0.0010894621,6.8209888560,0.9016452774,0.5046038802,0.0010900476,0.1035340985,0.6839815531,0.0021789074,0.1967094452,0.9907922395,final_sewerml_test_v1,20260606,93,572261,572262,00716566.png,Det/images/test/00716566.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00716566.png,FS;RB,2,1,0,0,1,1,0,0
test,test,1,1,1,0.9999998808,0.0000001358,15.9423850337,0.9950893550,0.9574748038,0.0000001192,0.0049227419,0.0434558729,0.0000002384,0.0098212901,0.0850503925,final_sewerml_test_v1,20260606,94,496555,496556,00621944.png,Det/images/test/00621944.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00621944.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9997966886,0.0002032798,8.5005682189,0.9418971981,0.6430111858,0.0002033321,0.0598591419,0.4415931587,0.0004066229,0.1162056038,0.7139776285,final_sewerml_test_v1,20260606,95,347095,347096,00432894.png,Det/images/test/00432894.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00432894.png,FS;RB,2,1,0,0,1,1,0,0
test,test,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9950893550,0.9574748038,0.0000001192,0.0049227419,0.0434558729,0.0000002384,0.0098212901,0.0850503925,final_sewerml_test_v1,20260606,96,792870,792871,00989962.png,Det/images/test/00989962.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00989962.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_test_v1,20260606,97,307052,307053,00382344.png,Det/images/test/00382344.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00382344.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9950893550,0.9574748038,0.0000001192,0.0049227419,0.0434558729,0.0000002384,0.0098212901,0.0850503925,final_sewerml_test_v1,20260606,98,942673,942674,01179041.png,Det/images/test/01179041.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01179041.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_test_v1,20260606,99,163988,163989,00204652.png,Det/images/test/00204652.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00204652.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.8511220813,0.1488779485,1.7434289419,0.6206575210,0.1538283872,0.1611997044,0.4769758452,1.8719176670,0.2977558374,0.7586849580,0.3076567743,final_sewerml_test_v1,20260606,100,572260,572261,00716565.png,Det/images/test/00716565.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00716565.png,FS;RB,2,1,0,0,1,1,0,0
test,test,1,0,0,0.0211435612,0.9788564444,-3.8350495656,0.1976622157,0.0266437725,3.8564198535,1.6211956866,3.6251998329,0.0422871225,0.3953244313,0.0532875450,final_sewerml_test_v1,20260606,101,791532,791533,00988295.png,Det/images/test/00988295.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00988295.png,DE,1,1,0,1,0,0,0,0
test,test,1,1,1,0.9999996424,0.0000003879,14.8437725066,0.9928860846,0.9394223177,0.0000003576,0.0071393399,0.0624901483,0.0000007153,0.0142278307,0.1211553647,final_sewerml_test_v1,20260606,102,127137,127138,00158424.png,Det/images/test/00158424.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00158424.png,FS;AF;OB,3,1,0,0,1,0,1,1
test,test,1,1,1,0.9999992847,0.0000007686,14.1506249684,0.9910158143,0.9245641651,0.0000007153,0.0090247869,0.0784328254,0.0000014305,0.0179683714,0.1508716699,final_sewerml_test_v1,20260606,103,943582,943583,01180226.png,Det/images/test/01180226.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01180226.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999862909,0.0000136941,11.1974393154,0.9758962091,0.8181349746,0.0000137092,0.0243990413,0.2007279504,0.0000274181,0.0482075817,0.3637300509,final_sewerml_test_v1,20260606,104,935986,935987,01170876.png,Det/images/test/01170876.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01170876.png,AF,1,1,0,0,0,0,1,0
test,test,1,1,1,0.9999790192,0.0000209405,10.7718801768,0.9722548156,0.7956509558,0.0000209811,0.0281373529,0.2285946870,0.0000419617,0.0554903688,0.4086980883,final_sewerml_test_v1,20260606,105,333841,333842,00416411.png,Det/images/test/00416411.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00416411.png,RB;OB,2,1,0,0,0,1,0,1
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_test_v1,20260606,106,942552,942553,01178894.png,Det/images/test/01178894.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01178894.png,FS;RB;OB,3,1,0,0,1,1,0,1
test,test,1,1,1,0.9999839067,0.0000161373,11.0370942811,0.9745823835,0.8098971434,0.0000160934,0.0257462244,0.2108480228,0.0000321865,0.0508352330,0.3802057131,final_sewerml_test_v1,20260606,107,709328,709329,00886321.png,Det/images/test/00886321.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00886321.png,DE,1,1,0,1,0,0,0,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_test_v1,20260606,108,1003237,1003238,01254634.png,Det/images/test/01254634.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01254634.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999670982,0.0000328777,10.3219513849,0.9678246697,0.7697014757,0.0000329023,0.0327043345,0.2617525332,0.0000658035,0.0643506607,0.4605970486,final_sewerml_test_v1,20260606,109,335210,335211,00418001.png,Det/images/test/00418001.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00418001.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999097586,0.0000901816,9.3129316539,0.9552719282,0.7035311826,0.0000902455,0.0457592374,0.3516430785,0.0001804829,0.0894561435,0.5929376349,final_sewerml_test_v1,20260606,110,786584,786585,00981920.png,Det/images/test/00981920.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00981920.png,AF,1,1,0,0,0,0,1,0
test,test,1,1,1,0.9999842644,0.0000156964,11.0595674945,0.9747706791,0.8110689323,0.0000157358,0.0255530366,0.2094022318,0.0000314713,0.0504586418,0.3778621354,final_sewerml_test_v1,20260606,111,709543,709544,00886583.png,Det/images/test/00886583.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00886583.png,PF,1,1,1,0,0,0,0,0
test,test,1,1,1,0.9999991655,0.0000008260,13.9964741694,0.9905378955,0.9208336983,0.0000008345,0.0095071546,0.0824758255,0.0000016689,0.0189242089,0.1583326034,final_sewerml_test_v1,20260606,112,577071,577072,00722137.png,Det/images/test/00722137.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00722137.png,FS;AF,2,1,0,0,1,0,1,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_test_v1,20260606,113,498172,498173,00624092.png,Det/images/test/00624092.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00624092.png,FS;AF;OB,3,1,0,0,1,0,1,1
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_test_v1,20260606,114,720383,720384,00900279.png,Det/images/test/00900279.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00900279.png,FS,1,1,0,0,1,0,0,0
test,test,1,0,0,0.0759487525,0.9240512252,-2.4987087297,0.2794035472,0.0413027317,2.5776964758,1.2750981366,3.1868266389,0.1518975049,0.5588070943,0.0826054634,final_sewerml_test_v1,20260606,115,601307,601308,00752205.png,Det/images/test/00752205.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00752205.png,RB,1,1,0,0,0,1,0,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_test_v1,20260606,116,232532,232533,00290737.png,Det/images/test/00290737.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00290737.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9997901320,0.0002099403,8.4688221243,0.9413047214,0.6405341012,0.0002098900,0.0604883646,0.4454529176,0.0004197359,0.1173905572,0.7189317976,final_sewerml_test_v1,20260606,117,788074,788075,00983885.png,Det/images/test/00983885.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00983885.png,FS;AF;OB,3,1,0,0,1,0,1,1
test,test,1,1,1,0.9999998808,0.0000001683,15.9423850337,0.9950893550,0.9574748038,0.0000001192,0.0049227419,0.0434558729,0.0000002384,0.0098212901,0.0850503925,final_sewerml_test_v1,20260606,118,558041,558042,00699016.png,Det/images/test/00699016.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00699016.png,FS;AF,2,1,0,0,1,0,1,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_test_v1,20260606,119,757114,757115,00945900.png,Det/images/test/00945900.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00945900.png,FS;AF,2,1,0,0,1,0,1,0
test,test,1,1,1,0.9999992847,0.0000006983,14.1506249684,0.9910158143,0.9245641651,0.0000007153,0.0090247869,0.0784328254,0.0000014305,0.0179683714,0.1508716699,final_sewerml_test_v1,20260606,120,989278,989279,01236787.png,Det/images/test/01236787.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01236787.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_test_v1,20260606,121,759622,759623,00949130.png,Det/images/test/00949130.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00949130.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999917746,0.0000081948,11.7082704228,0.9796549610,0.8425252831,0.0000082255,0.0205548499,0.1713516076,0.0000164509,0.0406900780,0.3149494339,final_sewerml_test_v1,20260606,122,375554,375555,00468373.png,Det/images/test/00468373.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00468373.png,FS;RB;OB,3,1,0,0,1,1,0,1
test,test,1,1,1,0.9999890327,0.0000109536,11.4205856085,0.9776149231,0.8291332334,0.0000109673,0.0226394257,0.1873744209,0.0000219345,0.0447701538,0.3417335332,final_sewerml_test_v1,20260606,123,246093,246094,00307791.png,Det/images/test/00307791.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00307791.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999984503,0.0000014990,13.3774342457,0.9883516355,0.9041012302,0.0000015497,0.0117167382,0.1008139446,0.0000030994,0.0232967290,0.1917975396,final_sewerml_test_v1,20260606,124,615590,615591,00769909.png,Det/images/test/00769909.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00769909.png,RB;OB,2,1,0,0,0,1,0,1
