eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
val_model,val_model,1,1,1,0.9943080544,0.0056919651,5.1629949580,0.8392859899,0.3671879748,0.0057082064,0.1752037606,1.0018813692,0.0113838911,0.3214280202,0.7343759496,final_sewerml_val_model_v1,20260606,65,543274,543275,00680794.png,Det/images/val_model/00680794.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00680794.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999324083,0.0000676432,9.6019582552,0.9592809814,0.7235749021,0.0000675940,0.0415712529,0.3235512108,0.0001351833,0.0814380372,0.5528501958,final_sewerml_val_model_v1,20260606,66,662095,662096,00827291.png,Det/images/val_model/00827291.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00827291.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_model_v1,20260606,67,542448,542449,00679799.png,Det/images/val_model/00679799.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00679799.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999940395,0.0000059685,12.0303561870,0.9817231489,0.8564914200,0.0000059605,0.0184459361,0.1549109788,0.0000119209,0.0365537021,0.2870171600,final_sewerml_val_model_v1,20260606,68,527107,527108,00660541.png,Det/images/val_model/00660541.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00660541.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999995232,0.0000004584,14.5560903149,0.9921621745,0.9336216650,0.0000004768,0.0078687027,0.0686839924,0.0000009537,0.0156756510,0.1327566700,final_sewerml_val_model_v1,20260606,69,567436,567437,00710823.png,Det/images/val_model/00710823.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00710823.png,PF;DE,2,1,1,1,0,0,0,0
val_model,val_model,1,1,1,0.9961755276,0.0038244107,5.5625029443,0.8567452689,0.3992218821,0.0038318044,0.1546146403,0.9182379211,0.0076489449,0.2865094621,0.7984437642,final_sewerml_val_model_v1,20260606,70,607734,607735,00760349.png,Det/images/val_model/00760349.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00760349.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_model_v1,20260606,71,148504,148505,00185335.png,Det/images/val_model/00185335.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00185335.png,PF;FS;OB,3,1,1,0,1,0,0,1
val_model,val_model,1,1,1,0.9999989271,0.0000011090,13.7451595027,0.9897041718,0.9143890325,0.0000010729,0.0103491969,0.0894991608,0.0000021458,0.0205916565,0.1712219350,final_sewerml_val_model_v1,20260606,72,530956,530957,00665299.png,Det/images/val_model/00665299.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00665299.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.8821012378,0.1178988144,2.0124805225,0.6419079586,0.1660935970,0.1254484475,0.4433103522,1.7952038122,0.2357975245,0.7161840827,0.3321871940,final_sewerml_val_model_v1,20260606,73,225339,225340,00281899.png,Det/images/val_model/00281899.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00281899.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999440908,0.0000558764,9.7917264737,0.9617236571,0.7362699027,0.0000559107,0.0390281284,0.3061585118,0.0001118183,0.0765526859,0.5274601945,final_sewerml_val_model_v1,20260606,74,673460,673461,00841862.png,Det/images/val_model/00841862.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00841862.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999998808,0.0000001773,15.9423850337,0.9950893550,0.9574748038,0.0000001192,0.0049227419,0.0434558729,0.0000002384,0.0098212901,0.0850503925,final_sewerml_val_model_v1,20260606,75,557790,557791,00698664.png,Det/images/val_model/00698664.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00698664.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999990463,0.0000009801,13.8629426575,0.9901035988,0.9174666539,0.0000009537,0.0099456961,0.0861390442,0.0000019073,0.0197928024,0.1650666922,final_sewerml_val_model_v1,20260606,76,458993,458994,00574670.png,Det/images/val_model/00574670.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00574670.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_model_v1,20260606,77,226888,226889,00283598.png,Det/images/val_model/00283598.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00283598.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999415874,0.0000584345,9.7479213475,0.9611726012,0.7333729036,0.0000584143,0.0396012803,0.3101009704,0.0001168251,0.0776547976,0.5332541929,final_sewerml_val_model_v1,20260606,78,666773,666774,00833387.png,Det/images/val_model/00833387.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00833387.png,PF;DE,2,1,1,1,0,0,0,0
val_model,val_model,1,0,0,0.2251989990,0.7748010159,-1.2356217719,0.3731478011,0.0620380910,1.4907708275,0.9857806882,2.7800067116,0.4503979981,0.7462956022,0.1240761820,final_sewerml_val_model_v1,20260606,79,662525,662526,00827932.png,Det/images/val_model/00827932.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00827932.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_model_v1,20260606,80,666675,666676,00833196.png,Det/images/val_model/00833196.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00833196.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999704361,0.0000296193,10.4289268424,0.9689362815,0.7760742620,0.0000295643,0.0315564263,0.2535070649,0.0000591278,0.0621274371,0.4478514760,final_sewerml_val_model_v1,20260606,81,562111,562112,00704307.png,Det/images/val_model/00704307.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00704307.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_model_v1,20260606,82,696891,696892,00871010.png,Det/images/val_model/00871010.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00871010.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999998808,0.0000001295,15.9423850337,0.9950893550,0.9574748038,0.0000001192,0.0049227419,0.0434558729,0.0000002384,0.0098212901,0.0850503925,final_sewerml_val_model_v1,20260606,83,613343,613344,00767242.png,Det/images/val_model/00767242.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00767242.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9051880836,0.0948118865,2.2562476481,0.6606939730,0.1778713646,0.0996125296,0.4144645221,1.7266946605,0.1896238327,0.6786120539,0.3557427293,final_sewerml_val_model_v1,20260606,84,712319,712320,00890181.png,Det/images/val_model/00890181.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00890181.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999997616,0.0000002939,15.2492377339,0.9937950042,0.9467960784,0.0000002384,0.0062243268,0.0546715433,0.0000004768,0.0124099917,0.1064078431,final_sewerml_val_model_v1,20260606,85,790692,790693,00987210.png,Det/images/val_model/00987210.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00987210.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999998808,0.0000001666,15.9423850337,0.9950893550,0.9574748038,0.0000001192,0.0049227419,0.0434558729,0.0000002384,0.0098212901,0.0850503925,final_sewerml_val_model_v1,20260606,86,916607,916608,01146980.png,Det/images/val_model/01146980.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01146980.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_model_v1,20260606,87,666349,666350,00832777.png,Det/images/val_model/00832777.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00832777.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9989161491,0.0010838753,6.8261505293,0.9018005229,0.5050417987,0.0010844387,0.1033619331,0.6831140835,0.0021677017,0.1963989542,0.9899164027,final_sewerml_val_model_v1,20260606,88,223072,223073,00279081.png,Det/images/val_model/00279081.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00279081.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_model_v1,20260606,89,669200,669201,00836252.png,Det/images/val_model/00836252.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00836252.png,PF;DE,2,1,1,1,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_model_v1,20260606,90,622947,622948,00778565.png,Det/images/val_model/00778565.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00778565.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9950893550,0.9574748038,0.0000001192,0.0049227419,0.0434558729,0.0000002384,0.0098212901,0.0850503925,final_sewerml_val_model_v1,20260606,91,610204,610205,00763659.png,Det/images/val_model/00763659.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00763659.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_model_v1,20260606,92,543794,543795,00681388.png,Det/images/val_model/00681388.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00681388.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_model_v1,20260606,93,788743,788744,00984712.png,Det/images/val_model/00984712.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00984712.png,PF;DE,2,1,1,1,0,0,0,0
val_model,val_model,1,1,1,0.9999997616,0.0000002649,15.2492377339,0.9937950042,0.9467960784,0.0000002384,0.0062243268,0.0546715433,0.0000004768,0.0124099917,0.1064078431,final_sewerml_val_model_v1,20260606,94,610225,610226,00763680.png,Det/images/val_model/00763680.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00763680.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999996424,0.0000003112,14.8437725066,0.9928860846,0.9394223177,0.0000003576,0.0071393399,0.0624901483,0.0000007153,0.0142278307,0.1211553647,final_sewerml_val_model_v1,20260606,95,622172,622173,00777593.png,Det/images/val_model/00777593.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00777593.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_model_v1,20260606,96,529737,529738,00663832.png,Det/images/val_model/00663832.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00663832.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999790192,0.0000210271,10.7718801768,0.9722548156,0.7956509558,0.0000209811,0.0281373529,0.2285946870,0.0000419617,0.0554903688,0.4086980883,final_sewerml_val_model_v1,20260606,97,536798,536799,00672456.png,Det/images/val_model/00672456.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00672456.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999998808,0.0000001093,15.9423850337,0.9950893550,0.9574748038,0.0000001192,0.0049227419,0.0434558729,0.0000002384,0.0098212901,0.0850503925,final_sewerml_val_model_v1,20260606,98,233753,233754,00292107.png,Det/images/val_model/00292107.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00292107.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999818802,0.0000180787,10.9184865121,0.9735659552,0.8036220951,0.0000181200,0.0267897059,0.2186261512,0.0000362396,0.0528680897,0.3927558097,final_sewerml_val_model_v1,20260606,99,224773,224774,00281202.png,Det/images/val_model/00281202.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00281202.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999973774,0.0000026584,12.8513400769,0.9861061104,0.8874635462,0.0000026226,0.0139913131,0.1193878332,0.0000052452,0.0277877792,0.2250729076,final_sewerml_val_model_v1,20260606,100,920137,920138,01151463.png,Det/images/val_model/01151463.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01151463.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999940395,0.0000060041,12.0303561870,0.9817231489,0.8564914200,0.0000059605,0.0184459361,0.1549109788,0.0000119209,0.0365537021,0.2870171600,final_sewerml_val_model_v1,20260606,101,547917,547918,00686623.png,Det/images/val_model/00686623.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00686623.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999376535,0.0000623689,9.6827413404,0.9603385465,0.7290250132,0.0000623484,0.0404694041,0.3160472360,0.0001246929,0.0793229070,0.5419499737,final_sewerml_val_model_v1,20260606,102,179868,179869,00224362.png,Det/images/val_model/00224362.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00224362.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999998808,0.0000001290,15.9423850337,0.9950893550,0.9574748038,0.0000001192,0.0049227419,0.0434558729,0.0000002384,0.0098212901,0.0850503925,final_sewerml_val_model_v1,20260606,103,433869,433870,00542012.png,Det/images/val_model/00542012.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00542012.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9997268319,0.0002731596,8.2051500435,0.9361607251,0.6196808939,0.0002732054,0.0659681023,0.4785506207,0.0005463362,0.1276785497,0.7606382122,final_sewerml_val_model_v1,20260606,104,375688,375689,00468527.png,Det/images/val_model/00468527.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00468527.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_model_v1,20260606,105,560187,560188,00701833.png,Det/images/val_model/00701833.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00701833.png,PF;DE,2,1,1,1,0,0,0,0
val_model,val_model,1,1,1,0.9753340483,0.0246659741,3.6773562058,0.7592744961,0.2595096896,0.0249752531,0.2753919121,1.3489612375,0.0493319035,0.4814510078,0.5190193792,final_sewerml_val_model_v1,20260606,106,235889,235890,00294768.png,Det/images/val_model/00294768.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00294768.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999949932,0.0000049792,12.2047105278,0.9827552181,0.8636127148,0.0000050068,0.0173952050,0.1466308574,0.0000100136,0.0344895638,0.2727745704,final_sewerml_val_model_v1,20260606,107,240029,240030,00299887.png,Det/images/val_model/00299887.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00299887.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999781847,0.0000218359,10.7328771845,0.9718954741,0.7934901567,0.0000218155,0.0285070173,0.2313141440,0.0000436306,0.0562090518,0.4130196866,final_sewerml_val_model_v1,20260606,108,672265,672266,00840306.png,Det/images/val_model/00840306.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00840306.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999991655,0.0000008104,13.9964741694,0.9905378955,0.9208336983,0.0000008345,0.0095071546,0.0824758255,0.0000016689,0.0189242089,0.1583326034,final_sewerml_val_model_v1,20260606,109,446486,446487,00558249.png,Det/images/val_model/00558249.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00558249.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_model_v1,20260606,110,696900,696901,00871019.png,Det/images/val_model/00871019.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00871019.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999997616,0.0000001938,15.2492377339,0.9937950042,0.9467960784,0.0000002384,0.0062243268,0.0546715433,0.0000004768,0.0124099917,0.1064078431,final_sewerml_val_model_v1,20260606,111,266969,266970,00332323.png,Det/images/val_model/00332323.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00332323.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9857945442,0.0142054902,4.2398218592,0.7924248679,0.2978367861,0.0143073191,0.2326575816,1.2112096401,0.0284109116,0.4151502642,0.5956735723,final_sewerml_val_model_v1,20260606,112,207282,207283,00258977.png,Det/images/val_model/00258977.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00258977.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9950893550,0.9574748038,0.0000001192,0.0049227419,0.0434558729,0.0000002384,0.0098212901,0.0850503925,final_sewerml_val_model_v1,20260606,113,447821,447822,00560012.png,Det/images/val_model/00560012.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00560012.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999942780,0.0000056878,12.0711784199,0.9819701763,0.8581865575,0.0000057221,0.0181943415,0.1529337702,0.0000114441,0.0360596474,0.2836268851,final_sewerml_val_model_v1,20260606,114,556730,556731,00697384.png,Det/images/val_model/00697384.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00697384.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9982144833,0.0017855860,6.3262603034,0.8857182511,0.4626963063,0.0017871127,0.1213563800,0.7706843660,0.0035710335,0.2285634978,0.9253926126,final_sewerml_val_model_v1,20260606,115,709540,709541,00886580.png,Det/images/val_model/00886580.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00886580.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9950893550,0.9574748038,0.0000001192,0.0049227419,0.0434558729,0.0000002384,0.0098212901,0.0850503925,final_sewerml_val_model_v1,20260606,116,527582,527583,00661246.png,Det/images/val_model/00661246.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00661246.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9950893550,0.9574748038,0.0000001192,0.0049227419,0.0434558729,0.0000002384,0.0098212901,0.0850503925,final_sewerml_val_model_v1,20260606,117,686972,686973,00858884.png,Det/images/val_model/00858884.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00858884.png,PF,1,1,1,0,0,0,0,0
