row_id,img_id,split,gt_label,y_true,img_rel_path,img_path,pred_label,pred_index,correct,top1_prob,p_normal_raw,p_abnormal_raw,logit_abnormal,embedding_index,embedding_dim,probs_json
72,00035917,val,Abnormal,1,val/Abnormal/00035917.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00035917.png,Abnormal,0,1,1.0,8.285046e-06,0.999991714954,11.701050115228,72,512,"{""Abnormal"": 1.0, ""Normal"": 8.285045623779297e-06}"
73,00036981,val,Abnormal,1,val/Abnormal/00036981.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00036981.png,Abnormal,0,1,0.99951171875,0.000432252884,0.999567747116,7.746067415232,73,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0004322528839111328}"
74,00037811,val,Abnormal,1,val/Abnormal/00037811.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00037811.png,Abnormal,0,1,0.9931640625,0.006614685059,0.993385314941,5.011826433696,74,512,"{""Abnormal"": 0.9931640625, ""Normal"": 0.00661468505859375}"
75,00039777,val,Abnormal,1,val/Abnormal/00039777.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00039777.png,Abnormal,0,1,0.99658203125,0.003383636475,0.996616363525,5.685414893851,75,512,"{""Abnormal"": 0.99658203125, ""Normal"": 0.003383636474609375}"
76,00040134,val,Abnormal,1,val/Abnormal/00040134.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00040134.png,Abnormal,0,1,0.99951171875,0.000254154205,0.999745845795,8.277315181085,76,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0002541542053222656}"
77,00040135,val,Abnormal,1,val/Abnormal/00040135.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00040135.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,77,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
78,00040277,val,Abnormal,1,val/Abnormal/00040277.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00040277.png,Abnormal,0,1,1.0,0.000228762627,0.999771237373,8.382596868074,78,512,"{""Abnormal"": 1.0, ""Normal"": 0.00022876262664794922}"
79,00040357,val,Abnormal,1,val/Abnormal/00040357.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00040357.png,Abnormal,0,1,0.76904296875,0.230834960938,0.769165039062,1.203602561284,79,512,"{""Abnormal"": 0.76904296875, ""Normal"": 0.2308349609375}"
80,00040505,val,Abnormal,1,val/Abnormal/00040505.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00040505.png,Abnormal,0,1,0.96728515625,0.032897949219,0.967102050781,3.380893701216,80,512,"{""Abnormal"": 0.96728515625, ""Normal"": 0.03289794921875}"
81,00040551,val,Abnormal,1,val/Abnormal/00040551.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00040551.png,Abnormal,0,1,0.93603515625,0.064025878906,0.935974121094,2.682300468152,81,512,"{""Abnormal"": 0.93603515625, ""Normal"": 0.06402587890625}"
82,00040558,val,Abnormal,1,val/Abnormal/00040558.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00040558.png,Normal,1,0,0.68115234375,0.68115234375,0.31884765625,-0.759072564979,82,512,"{""Abnormal"": 0.31884765625, ""Normal"": 0.68115234375}"
83,00041477,val,Abnormal,1,val/Abnormal/00041477.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00041477.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,83,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
84,00130462,val,Abnormal,1,val/Abnormal/00130462.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00130462.png,Abnormal,0,1,1.0,1.19209e-07,0.999999880791,13.815509557935,84,512,"{""Abnormal"": 1.0, ""Normal"": 1.1920928955078125e-07}"
85,00130467,val,Abnormal,1,val/Abnormal/00130467.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00130467.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,85,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
86,00131867,val,Abnormal,1,val/Abnormal/00131867.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00131867.png,Abnormal,0,1,1.0,5.0246716e-05,0.999949753284,9.898515127459,86,512,"{""Abnormal"": 1.0, ""Normal"": 5.02467155456543e-05}"
87,00131953,val,Abnormal,1,val/Abnormal/00131953.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00131953.png,Abnormal,0,1,1.0,1.192093e-06,0.999998807907,13.639798867791,87,512,"{""Abnormal"": 1.0, ""Normal"": 1.1920928955078125e-06}"
88,00133265,val,Abnormal,1,val/Abnormal/00133265.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00133265.png,Abnormal,0,1,1.0,7.808208e-06,0.999992191792,11.760327201999,88,512,"{""Abnormal"": 1.0, ""Normal"": 7.808208465576172e-06}"
89,00133453,val,Abnormal,1,val/Abnormal/00133453.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00133453.png,Abnormal,0,1,0.97412109375,0.026000976562,0.973999023438,3.623276203599,89,512,"{""Abnormal"": 0.97412109375, ""Normal"": 0.0260009765625}"
90,00133462,val,Abnormal,1,val/Abnormal/00133462.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00133462.png,Abnormal,0,1,0.99951171875,0.00043129921,0.99956870079,7.748277094678,90,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.00043129920959472656}"
91,00135748,val,Abnormal,1,val/Abnormal/00135748.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00135748.png,Abnormal,0,1,1.0,1.78814e-07,0.999999821186,13.815509557935,91,512,"{""Abnormal"": 1.0, ""Normal"": 1.7881393432617188e-07}"
92,00135760,val,Abnormal,1,val/Abnormal/00135760.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00135760.png,Abnormal,0,1,1.0,4.8875809e-05,0.999951124191,9.926179116177,92,512,"{""Abnormal"": 1.0, ""Normal"": 4.887580871582031e-05}"
93,00136046,val,Abnormal,1,val/Abnormal/00136046.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00136046.png,Abnormal,0,1,1.0,2.384186e-06,0.999997615814,12.946650495136,93,512,"{""Abnormal"": 1.0, ""Normal"": 2.384185791015625e-06}"
94,00136256,val,Abnormal,1,val/Abnormal/00136256.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00136256.png,Abnormal,0,1,1.0,1.3291836e-05,0.999986708164,11.228347270054,94,512,"{""Abnormal"": 1.0, ""Normal"": 1.329183578491211e-05}"
95,00136261,val,Abnormal,1,val/Abnormal/00136261.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00136261.png,Abnormal,0,1,1.0,8.881092e-06,0.999991118908,11.631577146362,95,512,"{""Abnormal"": 1.0, ""Normal"": 8.881092071533203e-06}"
96,00136270,val,Abnormal,1,val/Abnormal/00136270.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00136270.png,Abnormal,0,1,1.0,6.788969e-05,0.99993211031,9.597558477996,96,512,"{""Abnormal"": 1.0, ""Normal"": 6.788969039916992e-05}"
97,00136911,val,Abnormal,1,val/Abnormal/00136911.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00136911.png,Abnormal,0,1,0.99853515625,0.001591682434,0.998408317566,6.441370737031,97,512,"{""Abnormal"": 0.99853515625, ""Normal"": 0.0015916824340820312}"
98,00136947,val,Abnormal,1,val/Abnormal/00136947.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00136947.png,Abnormal,0,1,0.994140625,0.005706787109,0.994293212891,5.160375958508,98,512,"{""Abnormal"": 0.994140625, ""Normal"": 0.005706787109375}"
99,00138122,val,Abnormal,1,val/Abnormal/00138122.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00138122.png,Abnormal,0,1,1.0,5.9605e-08,0.999999940395,13.815509557935,99,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539063e-08}"
100,00138278,val,Abnormal,1,val/Abnormal/00138278.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00138278.png,Abnormal,0,1,1.0,8.761883e-06,0.999991238117,11.645090984739,100,512,"{""Abnormal"": 1.0, ""Normal"": 8.761882781982422e-06}"
101,00138573,val,Abnormal,1,val/Abnormal/00138573.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00138573.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,101,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
102,00138973,val,Abnormal,1,val/Abnormal/00138973.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00138973.png,Abnormal,0,1,0.99951171875,0.000289201736,0.999710798264,8.148096819811,102,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0002892017364501953}"
103,00139073,val,Abnormal,1,val/Abnormal/00139073.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00139073.png,Abnormal,0,1,0.99951171875,0.000444173813,0.999555826187,7.71885032923,103,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.00044417381286621094}"
104,00140050,val,Abnormal,1,val/Abnormal/00140050.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00140050.png,Abnormal,0,1,0.95556640625,0.044647216797,0.955352783203,3.063288707159,104,512,"{""Abnormal"": 0.95556640625, ""Normal"": 0.044647216796875}"
105,00140251,val,Abnormal,1,val/Abnormal/00140251.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00140251.png,Abnormal,0,1,0.81494140625,0.185180664062,0.814819335938,1.48163450392,105,512,"{""Abnormal"": 0.81494140625, ""Normal"": 0.1851806640625}"
106,00141003,val,Abnormal,1,val/Abnormal/00141003.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00141003.png,Abnormal,0,1,0.85791015625,0.141967773438,0.858032226562,1.799041574657,106,512,"{""Abnormal"": 0.85791015625, ""Normal"": 0.1419677734375}"
107,00141641,val,Abnormal,1,val/Abnormal/00141641.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00141641.png,Abnormal,0,1,1.0,2.38419e-07,0.999999761581,13.815509557935,107,512,"{""Abnormal"": 1.0, ""Normal"": 2.384185791015625e-07}"
108,00142217,val,Abnormal,1,val/Abnormal/00142217.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00142217.png,Abnormal,0,1,0.99609375,0.003847122192,0.996152877808,5.556575351283,108,512,"{""Abnormal"": 0.99609375, ""Normal"": 0.0038471221923828125}"
109,00142551,val,Abnormal,1,val/Abnormal/00142551.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00142551.png,Abnormal,0,1,0.6015625,0.3984375,0.6015625,0.411979789129,109,512,"{""Abnormal"": 0.6015625, ""Normal"": 0.3984375}"
110,00142585,val,Abnormal,1,val/Abnormal/00142585.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00142585.png,Abnormal,0,1,1.0,4.11272e-06,0.99999588728,12.401421716112,110,512,"{""Abnormal"": 1.0, ""Normal"": 4.112720489501953e-06}"
111,00142705,val,Abnormal,1,val/Abnormal/00142705.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00142705.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,111,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
112,00142822,val,Abnormal,1,val/Abnormal/00142822.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00142822.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,112,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
113,00142859,val,Abnormal,1,val/Abnormal/00142859.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00142859.png,Abnormal,0,1,1.0,5.066395e-06,0.999994933605,12.192876010541,113,512,"{""Abnormal"": 1.0, ""Normal"": 5.066394805908203e-06}"
114,00143012,val,Abnormal,1,val/Abnormal/00143012.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00143012.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,114,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
115,00143063,val,Abnormal,1,val/Abnormal/00143063.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00143063.png,Abnormal,0,1,1.0,4.17233e-07,0.999999582767,13.815509557935,115,512,"{""Abnormal"": 1.0, ""Normal"": 4.172325134277344e-07}"
116,00143140,val,Abnormal,1,val/Abnormal/00143140.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00143140.png,Abnormal,0,1,1.0,3.516674e-06,0.999996483326,12.557991372853,116,512,"{""Abnormal"": 1.0, ""Normal"": 3.516674041748047e-06}"
117,00143271,val,Abnormal,1,val/Abnormal/00143271.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00143271.png,Abnormal,0,1,1.0,2.1636486e-05,0.999978363514,10.741107862454,117,512,"{""Abnormal"": 1.0, ""Normal"": 2.1636486053466797e-05}"
118,00143273,val,Abnormal,1,val/Abnormal/00143273.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00143273.png,Abnormal,0,1,1.0,0.000139832497,0.999860167503,8.874925461951,118,512,"{""Abnormal"": 1.0, ""Normal"": 0.0001398324966430664}"
119,00143274,val,Abnormal,1,val/Abnormal/00143274.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00143274.png,Abnormal,0,1,0.9755859375,0.024398803711,0.975601196289,3.688519789693,119,512,"{""Abnormal"": 0.9755859375, ""Normal"": 0.0243988037109375}"
120,00143646,val,Abnormal,1,val/Abnormal/00143646.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00143646.png,Abnormal,0,1,1.0,1.370907e-06,0.999998629093,13.500036746602,120,512,"{""Abnormal"": 1.0, ""Normal"": 1.3709068298339844e-06}"
121,00143694,val,Abnormal,1,val/Abnormal/00143694.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00143694.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,121,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
122,00143705,val,Abnormal,1,val/Abnormal/00143705.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00143705.png,Abnormal,0,1,1.0,1.490116e-06,0.999998509884,13.416655018453,122,512,"{""Abnormal"": 1.0, ""Normal"": 1.4901161193847656e-06}"
123,00143707,val,Abnormal,1,val/Abnormal/00143707.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00143707.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,123,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
124,00143793,val,Abnormal,1,val/Abnormal/00143793.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00143793.png,Abnormal,0,1,0.99267578125,0.007461547852,0.992538452148,4.890502875032,124,512,"{""Abnormal"": 0.99267578125, ""Normal"": 0.0074615478515625}"
125,00143827,val,Abnormal,1,val/Abnormal/00143827.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00143827.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,125,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
126,00143886,val,Abnormal,1,val/Abnormal/00143886.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00143886.png,Normal,1,0,0.86962890625,0.86962890625,0.13037109375,-1.897681624889,126,512,"{""Abnormal"": 0.13037109375, ""Normal"": 0.86962890625}"
127,00143892,val,Abnormal,1,val/Abnormal/00143892.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00143892.png,Abnormal,0,1,1.0,7.212162e-06,0.999992787838,11.839734575654,127,512,"{""Abnormal"": 1.0, ""Normal"": 7.212162017822266e-06}"
128,00144326,val,Abnormal,1,val/Abnormal/00144326.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00144326.png,Abnormal,0,1,1.0,0.000197887421,0.999802112579,8.527614364525,128,512,"{""Abnormal"": 1.0, ""Normal"": 0.00019788742065429688}"
129,00145224,val,Abnormal,1,val/Abnormal/00145224.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00145224.png,Abnormal,0,1,1.0,0.000134944916,0.999865055084,8.910508940094,129,512,"{""Abnormal"": 1.0, ""Normal"": 0.00013494491577148438}"
130,00145928,val,Abnormal,1,val/Abnormal/00145928.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00145928.png,Abnormal,0,1,1.0,0.00014591217,0.99985408783,8.83235976699,130,512,"{""Abnormal"": 1.0, ""Normal"": 0.00014591217041015625}"
131,00146045,val,Abnormal,1,val/Abnormal/00146045.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00146045.png,Abnormal,0,1,0.93212890625,0.068115234375,0.931884765625,2.616008270924,131,512,"{""Abnormal"": 0.93212890625, ""Normal"": 0.068115234375}"
132,00146046,val,Abnormal,1,val/Abnormal/00146046.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00146046.png,Abnormal,0,1,0.93115234375,0.068786621094,0.931213378906,2.605479179073,132,512,"{""Abnormal"": 0.93115234375, ""Normal"": 0.06878662109375}"
133,00147118,val,Abnormal,1,val/Abnormal/00147118.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00147118.png,Abnormal,0,1,1.0,5.96046e-07,0.999999403954,13.815509557935,133,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539062e-07}"
134,00147203,val,Abnormal,1,val/Abnormal/00147203.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00147203.png,Abnormal,0,1,1.0,0.000126361847,0.999873638153,8.976234595941,134,512,"{""Abnormal"": 1.0, ""Normal"": 0.00012636184692382812}"
135,00147550,val,Abnormal,1,val/Abnormal/00147550.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00147550.png,Abnormal,0,1,1.0,4.76837e-07,0.999999523163,13.815509557935,135,512,"{""Abnormal"": 1.0, ""Normal"": 4.76837158203125e-07}"
136,00147619,val,Abnormal,1,val/Abnormal/00147619.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00147619.png,Abnormal,0,1,1.0,0.000196456909,0.999803543091,8.5348709662,136,512,"{""Abnormal"": 1.0, ""Normal"": 0.0001964569091796875}"
137,00147722,val,Abnormal,1,val/Abnormal/00147722.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00147722.png,Abnormal,0,1,0.76123046875,0.238647460938,0.761352539062,1.160109104107,137,512,"{""Abnormal"": 0.76123046875, ""Normal"": 0.2386474609375}"
138,00147796,val,Abnormal,1,val/Abnormal/00147796.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00147796.png,Abnormal,0,1,1.0,5.7637691e-05,0.999942362309,9.761276198633,138,512,"{""Abnormal"": 1.0, ""Normal"": 5.7637691497802734e-05}"
139,00147814,val,Abnormal,1,val/Abnormal/00147814.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00147814.png,Abnormal,0,1,1.0,2.205372e-06,0.999997794628,13.02461221542,139,512,"{""Abnormal"": 1.0, ""Normal"": 2.205371856689453e-06}"
140,00148002,val,Abnormal,1,val/Abnormal/00148002.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00148002.png,Abnormal,0,1,0.99853515625,0.001264572144,0.998735427856,6.671756068063,140,512,"{""Abnormal"": 0.99853515625, ""Normal"": 0.0012645721435546875}"
141,00148047,val,Abnormal,1,val/Abnormal/00148047.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00148047.png,Abnormal,0,1,1.0,4.7385693e-05,0.999952614307,9.957142831969,141,512,"{""Abnormal"": 1.0, ""Normal"": 4.738569259643555e-05}"
142,00148078,val,Abnormal,1,val/Abnormal/00148078.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00148078.png,Abnormal,0,1,0.99609375,0.004150390625,0.995849609375,5.480393795261,142,512,"{""Abnormal"": 0.99609375, ""Normal"": 0.004150390625}"
143,00148267,val,Abnormal,1,val/Abnormal/00148267.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00148267.png,Abnormal,0,1,1.0,1.19209e-07,0.999999880791,13.815509557935,143,512,"{""Abnormal"": 1.0, ""Normal"": 1.1920928955078125e-07}"
144,00148408,val,Abnormal,1,val/Abnormal/00148408.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00148408.png,Abnormal,0,1,0.95068359375,0.049499511719,0.950500488281,2.95502587038,144,512,"{""Abnormal"": 0.95068359375, ""Normal"": 0.04949951171875}"
