oof_fold,human_fold,fold_run_dir,weights,true_confidence_raw,wrong_confidence_raw,difficulty_bucket_raw,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9989209175,0.0010790825,confidently_correct,oof_holdout,train,1,1,1,0.9989209175,0.0010791317,6.8305644810,,,0.0010796651,,,0.0021581650,,,final_sewerml_train_v1,20260606,10695,672888,672889,00841109.png,Det/images/train/00841109.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00841109.png,DE,1,1,0,1,0,0,0,0
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9992268085,0.0007731915,confidently_correct,oof_holdout,train,1,1,1,0.9992268085,0.0007731451,7.1642103755,,,0.0007734905,,,0.0015463829,,,final_sewerml_train_v1,20260606,10889,672866,672867,00841087.png,Det/images/train/00841087.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00841087.png,DE,1,1,0,1,0,0,0,0
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9931671023,0.0068328977,confidently_correct,oof_holdout,train,1,1,1,0.9931671023,0.0068328669,4.9791500914,,,0.0068563488,,,0.0136657953,,,final_sewerml_train_v1,20260606,11199,673312,673313,00841663.png,Det/images/train/00841663.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00841663.png,DE,1,1,0,1,0,0,0,0
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9664291739,0.0335708261,confidently_correct,oof_holdout,train,1,1,1,0.9664291739,0.0335708186,3.3599505974,,,0.0341472640,,,0.0671416521,,,final_sewerml_train_v1,20260606,11239,672887,672888,00841108.png,Det/images/train/00841108.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00841108.png,DE,1,1,0,1,0,0,0,0
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9996310472,0.0003689528,confidently_correct,oof_holdout,train,1,1,1,0.9996310472,0.0003689699,7.9044729469,,,0.0003690208,,,0.0007379055,,,final_sewerml_train_v1,20260606,11312,672821,672822,00841032.png,Det/images/train/00841032.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00841032.png,DE,1,1,0,1,0,0,0,0
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9999521971,0.0000478029,confidently_correct,oof_holdout,train,1,1,1,0.9999521971,0.0000477490,9.9483759215,,,0.0000478041,,,0.0000956059,,,final_sewerml_train_v1,20260606,12111,672925,672926,00841146.png,Det/images/train/00841146.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00841146.png,DE,1,1,0,1,0,0,0,0
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,14714,672967,672968,00841188.png,Det/images/train/00841188.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00841188.png,DE,1,1,0,1,0,0,0,0
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9998580217,0.0001419783,confidently_correct,oof_holdout,train,1,1,1,0.9998580217,0.0001419489,8.8596945952,,,0.0001419883,,,0.0002839565,,,final_sewerml_train_v1,20260606,15213,673092,673093,00841389.png,Det/images/train/00841389.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00841389.png,PF;DE,2,1,1,1,0,0,0,0
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9830243587,0.0169756413,confidently_correct,oof_holdout,train,1,1,1,0.9830243587,0.0169755984,4.0588544509,,,0.0171213791,,,0.0339512825,,,final_sewerml_train_v1,20260606,15556,673070,673071,00841367.png,Det/images/train/00841367.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00841367.png,DE,1,1,0,1,0,0,0,0
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9999808073,0.0000191927,confidently_correct,oof_holdout,train,1,1,1,0.9999808073,0.0000192057,10.8609615950,,,0.0000191929,,,0.0000383854,,,final_sewerml_train_v1,20260606,15843,672798,672799,00841009.png,Det/images/train/00841009.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00841009.png,DE,1,1,0,1,0,0,0,0
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,16049,673287,673288,00841638.png,Det/images/train/00841638.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00841638.png,DE,1,1,0,1,0,0,0,0
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9999910593,0.0000089407,confidently_correct,oof_holdout,train,1,1,1,0.9999910593,0.0000089311,11.6248880986,,,0.0000089407,,,0.0000178814,,,final_sewerml_train_v1,20260606,18611,672875,672876,00841096.png,Det/images/train/00841096.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00841096.png,DE,1,1,0,1,0,0,0,0
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9999042749,0.0000957251,confidently_correct,oof_holdout,train,1,1,1,0.9999042749,0.0000956965,9.2539347093,,,0.0000957296,,,0.0001914501,,,final_sewerml_train_v1,20260606,19107,673349,673350,00841700.png,Det/images/train/00841700.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00841700.png,DE,1,1,0,1,0,0,0,0
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9994822145,0.0005177855,confidently_correct,oof_holdout,train,1,1,1,0.9994822145,0.0005178719,7.5654314795,,,0.0005179196,,,0.0010355711,,,final_sewerml_train_v1,20260606,19373,673482,673483,00841884.png,Det/images/train/00841884.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00841884.png,DE,1,1,0,1,0,0,0,0
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9943546057,0.0056453943,confidently_correct,oof_holdout,train,1,1,1,0.9943546057,0.0056453873,5.1712538401,,,0.0056613898,,,0.0112907887,,,final_sewerml_train_v1,20260606,19648,673309,673310,00841660.png,Det/images/train/00841660.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00841660.png,DE,1,1,0,1,0,0,0,0
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9996931553,0.0003068447,confidently_correct,oof_holdout,train,1,1,1,0.9996931553,0.0003068144,8.0888618729,,,0.0003068918,,,0.0006136894,,,final_sewerml_train_v1,20260606,19776,673481,673482,00841883.png,Det/images/train/00841883.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00841883.png,DE,1,1,0,1,0,0,0,0
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9999985695,0.0000014305,confidently_correct,oof_holdout,train,1,1,1,0.9999985695,0.0000014002,13.4574770726,,,0.0000014305,,,0.0000028610,,,final_sewerml_train_v1,20260606,23,606394,606395,00758873.png,Det/images/train/00758873.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00758873.png,PF;DE,2,1,1,1,0,0,0,0
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,98,605821,605822,00758056.png,Det/images/train/00758056.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00758056.png,PF;DE,2,1,1,1,0,0,0,0
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,134,606160,606161,00758584.png,Det/images/train/00758584.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00758584.png,PF,1,1,1,0,0,0,0,0
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9999959469,0.0000040531,confidently_correct,oof_holdout,train,1,1,1,0.9999959469,0.0000040902,12.4160205751,,,0.0000040531,,,0.0000081062,,,final_sewerml_train_v1,20260606,141,606357,606358,00758819.png,Det/images/train/00758819.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00758819.png,PF,1,1,1,0,0,0,0,0
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9999946356,0.0000053644,confidently_correct,oof_holdout,train,1,1,1,0.9999946356,0.0000053101,12.1357172987,,,0.0000053644,,,0.0000107288,,,final_sewerml_train_v1,20260606,275,606041,606042,00758465.png,Det/images/train/00758465.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00758465.png,PF;DE,2,1,1,1,0,0,0,0
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9999998808,0.0000001192,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001000,15.9423850337,,,0.0000001192,,,0.0000002384,,,final_sewerml_train_v1,20260606,290,605903,605904,00758213.png,Det/images/train/00758213.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00758213.png,PF,1,1,1,0,0,0,0,0
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9999998808,0.0000001192,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001000,15.9423850337,,,0.0000001192,,,0.0000002384,,,final_sewerml_train_v1,20260606,642,605937,605938,00758295.png,Det/images/train/00758295.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00758295.png,PF,1,1,1,0,0,0,0,0
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,682,606147,606148,00758571.png,Det/images/train/00758571.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00758571.png,PF;DE,2,1,1,1,0,0,0,0
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9999989271,0.0000010729,confidently_correct,oof_holdout,train,1,1,1,0.9999989271,0.0000010262,13.7451595027,,,0.0000010729,,,0.0000021458,,,final_sewerml_train_v1,20260606,921,605898,605899,00758208.png,Det/images/train/00758208.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00758208.png,PF,1,1,1,0,0,0,0,0
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9999998808,0.0000001192,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001000,15.9423850337,,,0.0000001192,,,0.0000002384,,,final_sewerml_train_v1,20260606,1537,606039,606040,00758463.png,Det/images/train/00758463.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00758463.png,PF,1,1,1,0,0,0,0,0
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9999996424,0.0000003576,confidently_correct,oof_holdout,train,1,1,1,0.9999996424,0.0000003571,14.8437725066,,,0.0000003576,,,0.0000007153,,,final_sewerml_train_v1,20260606,1655,606346,606347,00758808.png,Det/images/train/00758808.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00758808.png,PF,1,1,1,0,0,0,0,0
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9999978542,0.0000021458,confidently_correct,oof_holdout,train,1,1,1,0.9999978542,0.0000021709,13.0520112492,,,0.0000021458,,,0.0000042915,,,final_sewerml_train_v1,20260606,1657,606050,606051,00758474.png,Det/images/train/00758474.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00758474.png,PF,1,1,1,0,0,0,0,0
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,1667,605893,605894,00758203.png,Det/images/train/00758203.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00758203.png,PF,1,1,1,0,0,0,0,0
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,2105,605829,605830,00758082.png,Det/images/train/00758082.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00758082.png,PF,1,1,1,0,0,0,0,0
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9995067120,0.0004932880,confidently_correct,oof_holdout,train,1,1,1,0.9995067120,0.0004932812,7.6139238848,,,0.0004934097,,,0.0009865761,,,final_sewerml_train_v1,20260606,2378,606391,606392,00758870.png,Det/images/train/00758870.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00758870.png,PF;DE,2,1,1,1,0,0,0,0
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9999997616,0.0000002384,confidently_correct,oof_holdout,train,1,1,1,0.9999997616,0.0000001945,15.2492377339,,,0.0000002384,,,0.0000004768,,,final_sewerml_train_v1,20260606,2452,605967,605968,00758333.png,Det/images/train/00758333.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00758333.png,PF;DE,2,1,1,1,0,0,0,0
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9998537302,0.0001462698,confidently_correct,oof_holdout,train,1,1,1,0.9998537302,0.0001462842,8.8299114277,,,0.0001462805,,,0.0002925396,,,final_sewerml_train_v1,20260606,2458,606037,606038,00758461.png,Det/images/train/00758461.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00758461.png,PF,1,1,1,0,0,0,0,0
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9999942780,0.0000057220,confidently_correct,oof_holdout,train,1,1,1,0.9999942780,0.0000056856,12.0711784199,,,0.0000057221,,,0.0000114441,,,final_sewerml_train_v1,20260606,2522,606040,606041,00758464.png,Det/images/train/00758464.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00758464.png,PF;DE,2,1,1,1,0,0,0,0
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,2533,605812,605813,00758047.png,Det/images/train/00758047.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00758047.png,PF,1,1,1,0,0,0,0,0
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9999861717,0.0000138283,confidently_correct,oof_holdout,train,1,1,1,0.9999861717,0.0000138679,11.1887811334,,,0.0000138284,,,0.0000276566,,,final_sewerml_train_v1,20260606,2977,605876,605877,00758129.png,Det/images/train/00758129.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00758129.png,PF,1,1,1,0,0,0,0,0
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,3138,606148,606149,00758572.png,Det/images/train/00758572.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00758572.png,PF;DE,2,1,1,1,0,0,0,0
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9999998808,0.0000001192,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001610,15.9423850337,,,0.0000001192,,,0.0000002384,,,final_sewerml_train_v1,20260606,3388,605943,605944,00758309.png,Det/images/train/00758309.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00758309.png,PF,1,1,1,0,0,0,0,0
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9999963045,0.0000036955,confidently_correct,oof_holdout,train,1,1,1,0.9999963045,0.0000037342,12.5083942529,,,0.0000036955,,,0.0000073910,,,final_sewerml_train_v1,20260606,3749,606174,606175,00758608.png,Det/images/train/00758608.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00758608.png,PF;DE,2,1,1,1,0,0,0,0
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,3849,606255,606256,00758689.png,Det/images/train/00758689.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00758689.png,PF;DE,2,1,1,1,0,0,0,0
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9999994040,0.0000005960,confidently_correct,oof_holdout,train,1,1,1,0.9999994040,0.0000005658,14.3329466444,,,0.0000005960,,,0.0000011921,,,final_sewerml_train_v1,20260606,3890,605891,605892,00758201.png,Det/images/train/00758201.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00758201.png,PF,1,1,1,0,0,0,0,0
