oof_fold,human_fold,fold_run_dir,weights,true_confidence_raw,wrong_confidence_raw,difficulty_bucket_raw,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999996424,0.0000003576,confidently_correct,oof_holdout,train,1,1,1,0.9999996424,0.0000003572,14.8437725066,,,0.0000003576,,,0.0000007153,,,final_sewerml_train_v1,20260606,5633,588445,588446,00736161.png,Det/images/train/00736161.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00736161.png,PF;DE,2,1,1,1,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9715454578,0.0284545422,confidently_correct,oof_holdout,train,1,1,1,0.9715454578,0.0284545086,3.5305802572,,,0.0288672199,,,0.0569090843,,,final_sewerml_train_v1,20260606,5899,589035,589036,00736766.png,Det/images/train/00736766.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00736766.png,PF;DE,2,1,1,1,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999915361,0.0000084639,confidently_correct,oof_holdout,train,1,1,1,0.9999915361,0.0000084264,11.6796968119,,,0.0000084639,,,0.0000169277,,,final_sewerml_train_v1,20260606,5961,588443,588444,00736159.png,Det/images/train/00736159.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00736159.png,PF;DE,2,1,1,1,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9997308850,0.0002691150,confidently_correct,oof_holdout,train,1,1,1,0.9997308850,0.0002691141,8.2201027164,,,0.0002691512,,,0.0005382299,,,final_sewerml_train_v1,20260606,6611,589025,589026,00736756.png,Det/images/train/00736756.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00736756.png,PF;DE,2,1,1,1,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999732971,0.0000267029,confidently_correct,oof_holdout,train,1,1,1,0.9999732971,0.0000266637,10.5307123978,,,0.0000267032,,,0.0000534058,,,final_sewerml_train_v1,20260606,6766,589021,589022,00736752.png,Det/images/train/00736752.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00736752.png,PF;DE,2,1,1,1,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999732971,0.0000267029,confidently_correct,oof_holdout,train,1,1,1,0.9999732971,0.0000266718,10.5307123978,,,0.0000267032,,,0.0000534058,,,final_sewerml_train_v1,20260606,7114,588652,588653,00736383.png,Det/images/train/00736383.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00736383.png,PF,1,1,1,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999457598,0.0000542402,confidently_correct,oof_holdout,train,1,1,1,0.9999457598,0.0000542546,9.8220334922,,,0.0000542417,,,0.0001084805,,,final_sewerml_train_v1,20260606,7187,589040,589041,00736771.png,Det/images/train/00736771.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00736771.png,PF;DE,2,1,1,1,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.0017142670,0.9982857330,confidently_wrong,oof_holdout,train,1,0,0,0.0017142670,0.9982857108,-6.3670539844,,,6.3687697224,,,0.0034285339,,,final_sewerml_train_v1,20260606,8088,589039,589040,00736770.png,Det/images/train/00736770.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00736770.png,PF;DE,2,1,1,1,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9936677814,0.0063322186,confidently_correct,oof_holdout,train,1,1,1,0.9936677814,0.0063322517,5.0557522549,,,0.0063523522,,,0.0126644373,,,final_sewerml_train_v1,20260606,8264,589032,589033,00736763.png,Det/images/train/00736763.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00736763.png,PF;DE,2,1,1,1,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999853373,0.0000146627,confidently_correct,oof_holdout,train,1,1,1,0.9999853373,0.0000146661,11.1301861347,,,0.0000146629,,,0.0000293255,,,final_sewerml_train_v1,20260606,9296,589134,589135,00736865.png,Det/images/train/00736865.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00736865.png,PF;DE,2,1,1,1,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.0230013505,0.9769986495,confidently_wrong,oof_holdout,train,1,0,0,0.0230013505,0.9769986272,-3.7489323398,,,3.7722023490,,,0.0460027009,,,final_sewerml_train_v1,20260606,9471,589107,589108,00736838.png,Det/images/train/00736838.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00736838.png,PF,1,1,1,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.8730066419,0.1269933581,correct_not_confident,oof_holdout,train,1,1,1,0.8730066419,0.1269933432,1.9278083770,,,0.1358121151,,,0.2539867163,,,final_sewerml_train_v1,20260606,9515,588941,588942,00736672.png,Det/images/train/00736672.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00736672.png,PF,1,1,1,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9983965755,0.0016034245,confidently_correct,oof_holdout,train,1,1,1,0.9983965755,0.0016034188,6.4340088824,,,0.0016047114,,,0.0032068491,,,final_sewerml_train_v1,20260606,9576,589041,589042,00736772.png,Det/images/train/00736772.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00736772.png,PF;DE,2,1,1,1,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9844213724,0.0155786276,confidently_correct,oof_holdout,train,1,1,1,0.9844213724,0.0155786071,4.1461540810,,,0.0157012496,,,0.0311572552,,,final_sewerml_train_v1,20260606,9943,589102,589103,00736833.png,Det/images/train/00736833.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00736833.png,PF,1,1,1,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9944999218,0.0055000782,confidently_correct,oof_holdout,train,1,1,1,0.9944999218,0.0055000223,5.1974777091,,,0.0055152593,,,0.0110001564,,,final_sewerml_train_v1,20260606,10057,588547,588548,00736263.png,Det/images/train/00736263.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00736263.png,DE,1,1,0,1,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9996203184,0.0003796816,confidently_correct,oof_holdout,train,1,1,1,0.9996203184,0.0003796382,7.8757978312,,,0.0003797537,,,0.0007593632,,,final_sewerml_train_v1,20260606,11127,589024,589025,00736755.png,Det/images/train/00736755.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00736755.png,DE,1,1,0,1,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999079704,0.0000920296,confidently_correct,oof_holdout,train,1,1,1,0.9999079704,0.0000920099,9.2933085690,,,0.0000920338,,,0.0001840591,,,final_sewerml_train_v1,20260606,11409,589034,589035,00736765.png,Det/images/train/00736765.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00736765.png,DE,1,1,0,1,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9980531931,0.0019468069,confidently_correct,oof_holdout,train,1,1,1,0.9980531931,0.0019467820,6.2396160274,,,0.0019487044,,,0.0038936138,,,final_sewerml_train_v1,20260606,11655,589018,589019,00736749.png,Det/images/train/00736749.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00736749.png,PF;DE,2,1,1,1,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9994189739,0.0005810261,confidently_correct,oof_holdout,train,1,1,1,0.9994189739,0.0005811003,7.4501337238,,,0.0005811949,,,0.0011620522,,,final_sewerml_train_v1,20260606,12788,588362,588363,00736054.png,Det/images/train/00736054.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00736054.png,DE,1,1,0,1,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9997451901,0.0002548099,confidently_correct,oof_holdout,train,1,1,1,0.9997451901,0.0002547683,8.2747381097,,,0.0002548423,,,0.0005096197,,,final_sewerml_train_v1,20260606,12909,588746,588747,00736477.png,Det/images/train/00736477.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00736477.png,DE;FS;OB,3,1,0,1,1,0,0,1
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.8242098689,0.1757901311,correct_not_confident,oof_holdout,train,1,1,1,0.8242098689,0.1757901013,1.5451343462,,,0.1933300862,,,0.3515802622,,,final_sewerml_train_v1,20260606,12944,588558,588559,00736274.png,Det/images/train/00736274.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00736274.png,DE;RB,2,1,0,1,0,1,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.1878549755,0.8121450245,wrong_not_confident,oof_holdout,train,1,0,0,0.1878549755,0.8121450543,-1.4640086678,,,1.6720850210,,,0.3757099509,,,final_sewerml_train_v1,20260606,12945,588549,588550,00736265.png,Det/images/train/00736265.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00736265.png,DE,1,1,0,1,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999481440,0.0000518560,confidently_correct,oof_holdout,train,1,1,1,0.9999481440,0.0000518551,9.8669872644,,,0.0000518574,,,0.0001037121,,,final_sewerml_train_v1,20260606,12952,589098,589099,00736829.png,Det/images/train/00736829.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00736829.png,DE,1,1,0,1,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9139763117,0.0860236883,confidently_correct,oof_holdout,train,1,1,1,0.9139763117,0.0860236958,2.3631819501,,,0.0899506251,,,0.1720473766,,,final_sewerml_train_v1,20260606,13117,588560,588561,00736276.png,Det/images/train/00736276.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00736276.png,DE,1,1,0,1,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9942672849,0.0057327151,confidently_correct,oof_holdout,train,1,1,1,0.9942672849,0.0057327407,5.1558168056,,,0.0057492102,,,0.0114654303,,,final_sewerml_train_v1,20260606,13142,589013,589014,00736744.png,Det/images/train/00736744.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00736744.png,DE,1,1,0,1,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9996688366,0.0003311634,confidently_correct,oof_holdout,train,1,1,1,0.9996688366,0.0003311331,8.0125674113,,,0.0003312183,,,0.0006623268,,,final_sewerml_train_v1,20260606,13239,589044,589045,00736775.png,Det/images/train/00736775.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00736775.png,DE,1,1,0,1,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.7702932358,0.2297067642,correct_not_confident,oof_holdout,train,1,1,1,0.7702932358,0.2297067940,1.2099677107,,,0.2609840109,,,0.4594135284,,,final_sewerml_train_v1,20260606,13685,588555,588556,00736271.png,Det/images/train/00736271.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00736271.png,DE;RB,2,1,0,1,0,1,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9683229923,0.0316770077,confidently_correct,oof_holdout,train,1,1,1,0.9683229923,0.0316770449,3.4199745936,,,0.0321895776,,,0.0633540154,,,final_sewerml_train_v1,20260606,13809,588557,588558,00736273.png,Det/images/train/00736273.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00736273.png,DE;RB,2,1,0,1,0,1,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.8363120556,0.1636879444,correct_not_confident,oof_holdout,train,1,1,1,0.8363120556,0.1636879742,1.6310399784,,,0.1787534633,,,0.3273758888,,,final_sewerml_train_v1,20260606,14000,588766,588767,00736497.png,Det/images/train/00736497.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00736497.png,DE,1,1,0,1,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999866486,0.0000133514,confidently_correct,oof_holdout,train,1,1,1,0.9999866486,0.0000133529,11.2238729301,,,0.0000133515,,,0.0000267029,,,final_sewerml_train_v1,20260606,14056,588446,588447,00736162.png,Det/images/train/00736162.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00736162.png,DE,1,1,0,1,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.6241150498,0.3758849502,correct_not_confident,oof_holdout,train,1,1,1,0.6241150498,0.3758849204,0.5070516132,,,0.4714205529,,,0.7517699003,,,final_sewerml_train_v1,20260606,14546,588556,588557,00736272.png,Det/images/train/00736272.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00736272.png,DE;RB,2,1,0,1,0,1,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9844393134,0.0155606866,confidently_correct,oof_holdout,train,1,1,1,0.9844393134,0.0155607378,4.1473246112,,,0.0156830248,,,0.0311213732,,,final_sewerml_train_v1,20260606,14582,589099,589100,00736830.png,Det/images/train/00736830.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00736830.png,DE,1,1,0,1,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9932159781,0.0067840219,confidently_correct,oof_holdout,train,1,1,1,0.9932159781,0.0067839921,4.9863780211,,,0.0068071379,,,0.0135680437,,,final_sewerml_train_v1,20260606,15272,588310,588311,00736002.png,Det/images/train/00736002.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00736002.png,DE,1,1,0,1,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999988079,0.0000011921,confidently_correct,oof_holdout,train,1,1,1,0.9999988079,0.0000011417,13.6397988678,,,0.0000011921,,,0.0000023842,,,final_sewerml_train_v1,20260606,15498,588448,588449,00736164.png,Det/images/train/00736164.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00736164.png,DE,1,1,0,1,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9998439550,0.0001560450,confidently_correct,oof_holdout,train,1,1,1,0.9998439550,0.0001559667,8.7652103298,,,0.0001560571,,,0.0003120899,,,final_sewerml_train_v1,20260606,15520,588358,588359,00736050.png,Det/images/train/00736050.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00736050.png,DE,1,1,0,1,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9942118526,0.0057881474,confidently_correct,oof_holdout,train,1,1,1,0.9942118526,0.0057881577,5.1461380318,,,0.0058049637,,,0.0115762949,,,final_sewerml_train_v1,20260606,15640,588554,588555,00736270.png,Det/images/train/00736270.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00736270.png,DE,1,1,0,1,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999674559,0.0000325441,confidently_correct,oof_holdout,train,1,1,1,0.9999674559,0.0000325784,10.3328808130,,,0.0000325447,,,0.0000650883,,,final_sewerml_train_v1,20260606,15651,589029,589030,00736760.png,Det/images/train/00736760.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00736760.png,DE,1,1,0,1,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999830723,0.0000169277,confidently_correct,oof_holdout,train,1,1,1,0.9999830723,0.0000169497,10.9865411674,,,0.0000169279,,,0.0000338554,,,final_sewerml_train_v1,20260606,15986,588451,588452,00736167.png,Det/images/train/00736167.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00736167.png,DE,1,1,0,1,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9993312359,0.0006687641,confidently_correct,oof_holdout,train,1,1,1,0.9993312359,0.0006688273,7.3094101665,,,0.0006689878,,,0.0013375282,,,final_sewerml_train_v1,20260606,16075,589047,589048,00736778.png,Det/images/train/00736778.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00736778.png,DE,1,1,0,1,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999966621,0.0000033379,confidently_correct,oof_holdout,train,1,1,1,0.9999966621,0.0000033513,12.6101773048,,,0.0000033379,,,0.0000066757,,,final_sewerml_train_v1,20260606,16284,588335,588336,00736027.png,Det/images/train/00736027.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00736027.png,DE,1,1,0,1,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9689378142,0.0310621858,confidently_correct,oof_holdout,train,1,1,1,0.9689378142,0.0310622621,3.4402092471,,,0.0315548443,,,0.0621243715,,,final_sewerml_train_v1,20260606,16342,588767,588768,00736498.png,Det/images/train/00736498.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00736498.png,DE,1,1,0,1,0,0,0,0
