oof_fold,human_fold,fold_run_dir,weights,true_confidence_raw,wrong_confidence_raw,difficulty_bucket_raw,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9998431206,0.0001568794,confidently_correct,oof_holdout,train,1,1,1,0.9998431206,0.0001568235,8.7598761493,,,0.0001568917,,,0.0003137589,,,final_sewerml_train_v1,20260606,13508,529910,529911,00664058.png,Det/images/train/00664058.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00664058.png,DE,1,1,0,1,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9999835491,0.0000164509,confidently_correct,oof_holdout,train,1,1,1,0.9999835491,0.0000164559,11.0151150167,,,0.0000164510,,,0.0000329018,,,final_sewerml_train_v1,20260606,14444,530414,530415,00664692.png,Det/images/train/00664692.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00664692.png,DE,1,1,0,1,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9992088675,0.0007911325,confidently_correct,oof_holdout,train,1,1,1,0.9992088675,0.0007911455,7.1412537123,,,0.0007914456,,,0.0015822649,,,final_sewerml_train_v1,20260606,14481,529934,529935,00664082.png,Det/images/train/00664082.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00664082.png,DE,1,1,0,1,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9999930859,0.0000069141,confidently_correct,oof_holdout,train,1,1,1,0.9999930859,0.0000069711,11.8819352282,,,0.0000069142,,,0.0000138283,,,final_sewerml_train_v1,20260606,15582,529963,529964,00664111.png,Det/images/train/00664111.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00664111.png,DE,1,1,0,1,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9997729659,0.0002270341,confidently_correct,oof_holdout,train,1,1,1,0.9997729659,0.0002270124,8.3901833071,,,0.0002270599,,,0.0004540682,,,final_sewerml_train_v1,20260606,15836,529935,529936,00664083.png,Det/images/train/00664083.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00664083.png,DE,1,1,0,1,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9993125200,0.0006874800,confidently_correct,oof_holdout,train,1,1,1,0.9993125200,0.0006875130,7.2817901429,,,0.0006877164,,,0.0013749599,,,final_sewerml_train_v1,20260606,16137,530500,530501,00664788.png,Det/images/train/00664788.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00664788.png,DE,1,1,0,1,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9985431433,0.0014568567,confidently_correct,oof_holdout,train,1,1,1,0.9985431433,0.0014568904,6.5300161715,,,0.0014579190,,,0.0029137135,,,final_sewerml_train_v1,20260606,16496,529974,529975,00664122.png,Det/images/train/00664122.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00664122.png,DE,1,1,0,1,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9999353886,0.0000646114,confidently_correct,oof_holdout,train,1,1,1,0.9999353886,0.0000645486,9.6470545379,,,0.0000646135,,,0.0001292229,,,final_sewerml_train_v1,20260606,17079,529919,529920,00664067.png,Det/images/train/00664067.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00664067.png,DE,1,1,0,1,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9999775887,0.0000224113,confidently_correct,oof_holdout,train,1,1,1,0.9999775887,0.0000224522,10.7059207785,,,0.0000224116,,,0.0000448227,,,final_sewerml_train_v1,20260606,17817,530407,530408,00664685.png,Det/images/train/00664685.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00664685.png,DE,1,1,0,1,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9998339415,0.0001660585,confidently_correct,oof_holdout,train,1,1,1,0.9998339415,0.0001660413,8.7030041068,,,0.0001660723,,,0.0003321171,,,final_sewerml_train_v1,20260606,18270,530665,530666,00664986.png,Det/images/train/00664986.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00664986.png,DE,1,1,0,1,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9999750853,0.0000249147,confidently_correct,oof_holdout,train,1,1,1,0.9999750853,0.0000249231,10.6000259859,,,0.0000249151,,,0.0000498295,,,final_sewerml_train_v1,20260606,18365,530655,530656,00664976.png,Det/images/train/00664976.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00664976.png,DE,1,1,0,1,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9994646907,0.0005353093,confidently_correct,oof_holdout,train,1,1,1,0.9994646907,0.0005352655,7.5321303671,,,0.0005354526,,,0.0010706186,,,final_sewerml_train_v1,20260606,20753,530546,530547,00664864.png,Det/images/train/00664864.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00664864.png,FS;RB;AF,3,1,0,0,1,1,1,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.8700862527,0.1299137473,correct_not_confident,oof_holdout,train,1,1,1,0.8700862527,0.1299137324,1.9017215997,,,0.1391629312,,,0.2598274946,,,final_sewerml_train_v1,20260606,20773,530278,530279,00664492.png,Det/images/train/00664492.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00664492.png,FS;RB,2,1,0,0,1,1,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9939835668,0.0060164332,confidently_correct,oof_holdout,train,1,1,1,0.9939835668,0.0060164859,5.1072260756,,,0.0060346049,,,0.0120328665,,,final_sewerml_train_v1,20260606,20820,530209,530210,00664413.png,Det/images/train/00664413.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00664413.png,FS;RB,2,1,0,0,1,1,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9999904633,0.0000095367,confidently_correct,oof_holdout,train,1,1,1,0.9999904633,0.0000095819,11.5603489814,,,0.0000095368,,,0.0000190735,,,final_sewerml_train_v1,20260606,21280,530284,530285,00664498.png,Det/images/train/00664498.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00664498.png,FS;RB;AF,3,1,0,0,1,1,1,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9999998808,0.0000001192,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001000,15.9423850337,,,0.0000001192,,,0.0000002384,,,final_sewerml_train_v1,20260606,23747,530308,530309,00664522.png,Det/images/train/00664522.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00664522.png,FS;RB,2,1,0,0,1,1,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9999735355,0.0000264645,confidently_correct,oof_holdout,train,1,1,1,0.9999735355,0.0000264323,10.5396813062,,,0.0000264648,,,0.0000529289,,,final_sewerml_train_v1,20260606,25868,530244,530245,00664448.png,Det/images/train/00664448.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00664448.png,FS;RB,2,1,0,0,1,1,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9999388456,0.0000611544,confidently_correct,oof_holdout,train,1,1,1,0.9999388456,0.0000611344,9.7020481515,,,0.0000611562,,,0.0001223087,,,final_sewerml_train_v1,20260606,26089,530180,530181,00664384.png,Det/images/train/00664384.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00664384.png,FS;RB,2,1,0,0,1,1,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9999994040,0.0000005960,confidently_correct,oof_holdout,train,1,1,1,0.9999994040,0.0000006253,14.3329466444,,,0.0000005960,,,0.0000011921,,,final_sewerml_train_v1,20260606,26541,530214,530215,00664418.png,Det/images/train/00664418.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00664418.png,RB,1,1,0,0,0,1,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9998692274,0.0001307726,confidently_correct,oof_holdout,train,1,1,1,0.9998692274,0.0001307916,8.9419199115,,,0.0001307811,,,0.0002615452,,,final_sewerml_train_v1,20260606,26996,530275,530276,00664489.png,Det/images/train/00664489.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00664489.png,FS;RB,2,1,0,0,1,1,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9999998808,0.0000001192,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001000,15.9423850337,,,0.0000001192,,,0.0000002384,,,final_sewerml_train_v1,20260606,27239,530511,530512,00664815.png,Det/images/train/00664815.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00664815.png,FS;RB,2,1,0,0,1,1,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9996372461,0.0003627539,confidently_correct,oof_holdout,train,1,1,1,0.9996372461,0.0003627259,7.9214231833,,,0.0003628197,,,0.0007255077,,,final_sewerml_train_v1,20260606,27284,530241,530242,00664445.png,Det/images/train/00664445.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00664445.png,FS;RB,2,1,0,0,1,1,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,27356,530213,530214,00664417.png,Det/images/train/00664417.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00664417.png,FS;RB,2,1,0,0,1,1,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9999778271,0.0000221729,confidently_correct,oof_holdout,train,1,1,1,0.9999778271,0.0000221668,10.7166163060,,,0.0000221732,,,0.0000443459,,,final_sewerml_train_v1,20260606,27626,530307,530308,00664521.png,Det/images/train/00664521.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00664521.png,FS;RB,2,1,0,0,1,1,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9944041967,0.0055958033,confidently_correct,oof_holdout,train,1,1,1,0.9944041967,0.0055957320,5.1801268615,,,0.0056115184,,,0.0111916065,,,final_sewerml_train_v1,20260606,27636,530509,530510,00664813.png,Det/images/train/00664813.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00664813.png,FS;RB,2,1,0,0,1,1,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9999996424,0.0000003576,confidently_correct,oof_holdout,train,1,1,1,0.9999996424,0.0000003301,14.8437725066,,,0.0000003576,,,0.0000007153,,,final_sewerml_train_v1,20260606,28029,530181,530182,00664385.png,Det/images/train/00664385.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00664385.png,FS;RB,2,1,0,0,1,1,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9999984503,0.0000015497,confidently_correct,oof_holdout,train,1,1,1,0.9999984503,0.0000015376,13.3774342457,,,0.0000015497,,,0.0000030994,,,final_sewerml_train_v1,20260606,31014,530114,530115,00664268.png,Det/images/train/00664268.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00664268.png,FS;AF,2,1,0,0,1,0,1,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.2812662125,0.7187337875,wrong_not_confident,oof_holdout,train,1,0,0,0.2812662125,0.7187337875,-0.9381894392,,,1.2684536828,,,0.5625324249,,,final_sewerml_train_v1,20260606,31199,530261,530262,00664475.png,Det/images/train/00664475.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00664475.png,FS;AF,2,1,0,0,1,0,1,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,31380,530377,530378,00664616.png,Det/images/train/00664616.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00664616.png,FS;AF,2,1,0,0,1,0,1,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9998672009,0.0001327991,confidently_correct,oof_holdout,train,1,1,1,0.9998672009,0.0001328099,8.9265399244,,,0.0001328080,,,0.0002655983,,,final_sewerml_train_v1,20260606,32035,530588,530589,00664906.png,Det/images/train/00664906.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00664906.png,AF,1,1,0,0,0,0,1,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9999998808,0.0000001192,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001462,15.9423850337,,,0.0000001192,,,0.0000002384,,,final_sewerml_train_v1,20260606,33305,530333,530334,00664547.png,Det/images/train/00664547.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00664547.png,AF,1,1,0,0,0,0,1,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9999997616,0.0000002384,confidently_correct,oof_holdout,train,1,1,1,0.9999997616,0.0000002636,15.2492377339,,,0.0000002384,,,0.0000004768,,,final_sewerml_train_v1,20260606,34087,530337,530338,00664551.png,Det/images/train/00664551.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00664551.png,FS;AF,2,1,0,0,1,0,1,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,34226,530343,530344,00664557.png,Det/images/train/00664557.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00664557.png,FS;AF,2,1,0,0,1,0,1,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9999915361,0.0000084639,confidently_correct,oof_holdout,train,1,1,1,0.9999915361,0.0000084773,11.6796968119,,,0.0000084639,,,0.0000169277,,,final_sewerml_train_v1,20260606,34315,530341,530342,00664555.png,Det/images/train/00664555.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00664555.png,FS;AF,2,1,0,0,1,0,1,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9999998808,0.0000001192,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001486,15.9423850337,,,0.0000001192,,,0.0000002384,,,final_sewerml_train_v1,20260606,34761,530369,530370,00664608.png,Det/images/train/00664608.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00664608.png,FS;AF,2,1,0,0,1,0,1,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9998227954,0.0001772046,confidently_correct,oof_holdout,train,1,1,1,0.9998227954,0.0001772400,8.6380282901,,,0.0001772203,,,0.0003544092,,,final_sewerml_train_v1,20260606,35133,530542,530543,00664860.png,Det/images/train/00664860.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00664860.png,FS;AF,2,1,0,0,1,0,1,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,35409,530381,530382,00664631.png,Det/images/train/00664631.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00664631.png,FS;AF,2,1,0,0,1,0,1,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9999998808,0.0000001192,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001000,15.9423850337,,,0.0000001192,,,0.0000002384,,,final_sewerml_train_v1,20260606,35533,530361,530362,00664600.png,Det/images/train/00664600.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00664600.png,FS;AF,2,1,0,0,1,0,1,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9999998808,0.0000001192,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001000,15.9423850337,,,0.0000001192,,,0.0000002384,,,final_sewerml_train_v1,20260606,35895,530387,530388,00664637.png,Det/images/train/00664637.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00664637.png,AF,1,1,0,0,0,0,1,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9999998808,0.0000001192,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001000,15.9423850337,,,0.0000001192,,,0.0000002384,,,final_sewerml_train_v1,20260606,35950,530111,530112,00664265.png,Det/images/train/00664265.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00664265.png,FS;AF,2,1,0,0,1,0,1,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9999998808,0.0000001192,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001000,15.9423850337,,,0.0000001192,,,0.0000002384,,,final_sewerml_train_v1,20260606,36976,530388,530389,00664638.png,Det/images/train/00664638.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00664638.png,AF,1,1,0,0,0,0,1,0
