oof_fold,human_fold,fold_run_dir,weights,true_confidence_raw,wrong_confidence_raw,difficulty_bucket_raw,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9833818674,0.0166181326,confidently_correct,oof_holdout,train,1,1,1,0.9833818674,0.0166181587,4.0805030922,,,0.0167577628,,,0.0332362652,,,final_sewerml_train_v1,20260606,15159,546159,546160,00684586.png,Det/images/train/00684586.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00684586.png,DE,1,1,0,1,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9993203878,0.0006796122,confidently_correct,oof_holdout,train,1,1,1,0.9993203878,0.0006796647,7.2933084326,,,0.0006798432,,,0.0013592243,,,final_sewerml_train_v1,20260606,15348,546140,546141,00684567.png,Det/images/train/00684567.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00684567.png,DE,1,1,0,1,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9991612434,0.0008387566,confidently_correct,oof_holdout,train,1,1,1,0.9991612434,0.0008388211,7.0827509385,,,0.0008391085,,,0.0016775131,,,final_sewerml_train_v1,20260606,20318,545849,545850,00684140.png,Det/images/train/00684140.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00684140.png,RB,1,1,0,0,0,1,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9999972582,0.0000027418,confidently_correct,oof_holdout,train,1,1,1,0.9999972582,0.0000026932,12.8068881951,,,0.0000027418,,,0.0000054836,,,final_sewerml_train_v1,20260606,23600,546247,546248,00684692.png,Det/images/train/00684692.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00684692.png,RB;AF;OB,3,1,0,0,0,1,1,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9999827147,0.0000172853,confidently_correct,oof_holdout,train,1,1,1,0.9999827147,0.0000173299,10.9656341250,,,0.0000172855,,,0.0000345707,,,final_sewerml_train_v1,20260606,26969,546047,546048,00684373.png,Det/images/train/00684373.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00684373.png,FS;RB;AF;OB,4,1,0,0,1,1,1,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9998675585,0.0001324415,confidently_correct,oof_holdout,train,1,1,1,0.9998675585,0.0001323881,8.9292369129,,,0.0001324503,,,0.0002648830,,,final_sewerml_train_v1,20260606,28811,545848,545849,00684139.png,Det/images/train/00684139.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00684139.png,RB,1,1,0,0,0,1,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9999880791,0.0000119209,confidently_correct,oof_holdout,train,1,1,1,0.9999880791,0.0000118860,11.3372030459,,,0.0000119210,,,0.0000238419,,,final_sewerml_train_v1,20260606,30593,546242,546243,00684687.png,Det/images/train/00684687.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00684687.png,FS;AF;OB,3,1,0,0,1,0,1,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9999322891,0.0000677109,confidently_correct,oof_holdout,train,1,1,1,0.9999322891,0.0000676854,9.6001960210,,,0.0000677132,,,0.0001354218,,,final_sewerml_train_v1,20260606,31658,546025,546026,00684351.png,Det/images/train/00684351.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00684351.png,FS;AF,2,1,0,0,1,0,1,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9998126626,0.0001873374,confidently_correct,oof_holdout,train,1,1,1,0.9998126626,0.0001873101,8.5824119417,,,0.0001873549,,,0.0003746748,,,final_sewerml_train_v1,20260606,31703,546281,546282,00684726.png,Det/images/train/00684726.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00684726.png,FS;AF;OB,3,1,0,0,1,0,1,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9996515512,0.0003484488,confidently_correct,oof_holdout,train,1,1,1,0.9996515512,0.0003484257,7.9616708783,,,0.0003485095,,,0.0006968975,,,final_sewerml_train_v1,20260606,31813,546035,546036,00684361.png,Det/images/train/00684361.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00684361.png,FS;RB;AF;OB,4,1,0,0,1,1,1,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9999995232,0.0000004768,confidently_correct,oof_holdout,train,1,1,1,0.9999995232,0.0000004371,14.5560903149,,,0.0000004768,,,0.0000009537,,,final_sewerml_train_v1,20260606,32186,546224,546225,00684667.png,Det/images/train/00684667.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00684667.png,AF;OB,2,1,0,0,0,0,1,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,32292,546209,546210,00684650.png,Det/images/train/00684650.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00684650.png,FS;AF,2,1,0,0,1,0,1,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9999971390,0.0000028610,confidently_correct,oof_holdout,train,1,1,1,0.9999971390,0.0000029066,12.7643284615,,,0.0000028610,,,0.0000057220,,,final_sewerml_train_v1,20260606,32434,546245,546246,00684690.png,Det/images/train/00684690.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00684690.png,FS;AF;OB,3,1,0,0,1,0,1,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9999024868,0.0000975132,confidently_correct,oof_holdout,train,1,1,1,0.9999024868,0.0000975500,9.2354252983,,,0.0000975180,,,0.0001950264,,,final_sewerml_train_v1,20260606,32923,546033,546034,00684359.png,Det/images/train/00684359.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00684359.png,FS;AF;OB,3,1,0,0,1,0,1,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9997288585,0.0002711415,confidently_correct,oof_holdout,train,1,1,1,0.9997288585,0.0002711699,8.2125984476,,,0.0002711783,,,0.0005422831,,,final_sewerml_train_v1,20260606,33040,546316,546317,00684761.png,Det/images/train/00684761.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00684761.png,FS;AF,2,1,0,0,1,0,1,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9999963045,0.0000036955,confidently_correct,oof_holdout,train,1,1,1,0.9999963045,0.0000036962,12.5083942529,,,0.0000036955,,,0.0000073910,,,final_sewerml_train_v1,20260606,34673,546222,546223,00684665.png,Det/images/train/00684665.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00684665.png,AF;OB,2,1,0,0,0,0,1,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9997727275,0.0002272725,confidently_correct,oof_holdout,train,1,1,1,0.9997727275,0.0002272480,8.3891334752,,,0.0002272983,,,0.0004545450,,,final_sewerml_train_v1,20260606,35832,546213,546214,00684654.png,Det/images/train/00684654.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00684654.png,AF;OB,2,1,0,0,0,0,1,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9999822378,0.0000177622,confidently_correct,oof_holdout,train,1,1,1,0.9999822378,0.0000177421,10.9384210846,,,0.0000177623,,,0.0000355244,,,final_sewerml_train_v1,20260606,36905,546203,546204,00684644.png,Det/images/train/00684644.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00684644.png,AF,1,1,0,0,0,0,1,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9998244643,0.0001755357,confidently_correct,oof_holdout,train,1,1,1,0.9998244643,0.0001756173,8.6474926863,,,0.0001755511,,,0.0003510714,,,final_sewerml_train_v1,20260606,37662,546287,546288,00684732.png,Det/images/train/00684732.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00684732.png,AF,1,1,0,0,0,0,1,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9999457598,0.0000542402,confidently_correct,oof_holdout,train,1,1,1,0.9999457598,0.0000542859,9.8220334922,,,0.0000542417,,,0.0001084805,,,final_sewerml_train_v1,20260606,39234,546030,546031,00684356.png,Det/images/train/00684356.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00684356.png,AF;OB,2,1,0,0,0,0,1,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9999964237,0.0000035763,confidently_correct,oof_holdout,train,1,1,1,0.9999964237,0.0000035971,12.5411841949,,,0.0000035763,,,0.0000071526,,,final_sewerml_train_v1,20260606,39395,546246,546247,00684691.png,Det/images/train/00684691.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00684691.png,AF;OB,2,1,0,0,0,0,1,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9998174310,0.0001825690,confidently_correct,oof_holdout,train,1,1,1,0.9998174310,0.0001826428,8.6081996409,,,0.0001825857,,,0.0003651381,,,final_sewerml_train_v1,20260606,39436,546097,546098,00684482.png,Det/images/train/00684482.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00684482.png,FS;AF;OB,3,1,0,0,1,0,1,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9999545813,0.0000454187,confidently_correct,oof_holdout,train,1,1,1,0.9999545813,0.0000454433,9.9995403580,,,0.0000454198,,,0.0000908375,,,final_sewerml_train_v1,20260606,39640,546337,546338,00684790.png,Det/images/train/00684790.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00684790.png,FS;AF;OB,3,1,0,0,1,0,1,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9998045564,0.0001954436,confidently_correct,oof_holdout,train,1,1,1,0.9998045564,0.0001955087,8.5400430939,,,0.0001954627,,,0.0003908873,,,final_sewerml_train_v1,20260606,39882,546211,546212,00684652.png,Det/images/train/00684652.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00684652.png,AF;OB,2,1,0,0,0,0,1,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9999976158,0.0000023842,confidently_correct,oof_holdout,train,1,1,1,0.9999976158,0.0000024436,12.9466504951,,,0.0000023842,,,0.0000047684,,,final_sewerml_train_v1,20260606,41427,546109,546110,00684506.png,Det/images/train/00684506.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00684506.png,OB,1,1,0,0,0,0,0,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9979233146,0.0020766854,confidently_correct,oof_holdout,train,1,1,1,0.9979233146,0.0020767567,6.1749033555,,,0.0020788447,,,0.0041533709,,,final_sewerml_train_v1,20260606,42511,545910,545911,00684218.png,Det/images/train/00684218.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00684218.png,AF;OB,2,1,0,0,0,0,1,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9950774312,0.0049225688,confidently_correct,oof_holdout,train,1,1,1,0.9950774312,0.0049226233,5.3089900468,,,0.0049347245,,,0.0098451376,,,final_sewerml_train_v1,20260606,44369,546367,546368,00684828.png,Det/images/train/00684828.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00684828.png,OB,1,1,0,0,0,0,0,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9982884526,0.0017115474,confidently_correct,oof_holdout,train,1,1,1,0.9982884526,0.0017115754,6.3686444064,,,0.0017130137,,,0.0034230947,,,final_sewerml_train_v1,20260606,46459,545839,545840,00684130.png,Det/images/train/00684130.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00684130.png,OB,1,1,0,0,0,0,0,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9999897480,0.0000102520,confidently_correct,oof_holdout,train,1,1,1,0.9999897480,0.0000102953,11.4880276046,,,0.0000102521,,,0.0000205040,,,final_sewerml_train_v1,20260606,48416,546284,546285,00684729.png,Det/images/train/00684729.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00684729.png,AF;OB,2,1,0,0,0,0,1,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9999998808,0.0000001192,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001000,15.9423850337,,,0.0000001192,,,0.0000002384,,,final_sewerml_train_v1,20260606,50063,546119,546120,00684516.png,Det/images/train/00684516.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00684516.png,FS,1,1,0,0,1,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9998221993,0.0001778007,confidently_correct,oof_holdout,train,1,1,1,0.9998221993,0.0001778377,8.6346697325,,,0.0001778165,,,0.0003556013,,,final_sewerml_train_v1,20260606,50225,546069,546070,00684420.png,Det/images/train/00684420.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00684420.png,FS,1,1,0,0,1,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9998626709,0.0001373291,confidently_correct,oof_holdout,train,1,1,1,0.9998626709,0.0001373449,8.8929929731,,,0.0001373385,,,0.0002746582,,,final_sewerml_train_v1,20260606,51782,546031,546032,00684357.png,Det/images/train/00684357.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00684357.png,FS;AF;OB,3,1,0,0,1,0,1,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9999957085,0.0000042915,confidently_correct,oof_holdout,train,1,1,1,0.9999957085,0.0000043307,12.3588619229,,,0.0000042915,,,0.0000085831,,,final_sewerml_train_v1,20260606,52355,546244,546245,00684689.png,Det/images/train/00684689.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00684689.png,FS;AF;OB,3,1,0,0,1,0,1,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9999990463,0.0000009537,confidently_correct,oof_holdout,train,1,1,1,0.9999990463,0.0000009748,13.8629426575,,,0.0000009537,,,0.0000019073,,,final_sewerml_train_v1,20260606,52551,546298,546299,00684743.png,Det/images/train/00684743.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00684743.png,FS,1,1,0,0,1,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9994655252,0.0005344748,confidently_correct,oof_holdout,train,1,1,1,0.9994655252,0.0005344424,7.5336912648,,,0.0005346177,,,0.0010689497,,,final_sewerml_train_v1,20260606,53605,545960,545961,00684286.png,Det/images/train/00684286.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00684286.png,FS,1,1,0,0,1,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9999996424,0.0000003576,confidently_correct,oof_holdout,train,1,1,1,0.9999996424,0.0000003943,14.8437725066,,,0.0000003576,,,0.0000007153,,,final_sewerml_train_v1,20260606,54191,546095,546096,00684480.png,Det/images/train/00684480.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00684480.png,FS;OB,2,1,0,0,1,0,0,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9903594255,0.0096405745,confidently_correct,oof_holdout,train,1,1,1,0.9903594255,0.0096405288,4.6320872357,,,0.0096873456,,,0.0192811489,,,final_sewerml_train_v1,20260606,56828,545929,545930,00684255.png,Det/images/train/00684255.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00684255.png,FS;OB,2,1,0,0,1,0,0,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9997723699,0.0002276301,confidently_correct,oof_holdout,train,1,1,1,0.9997723699,0.0002276008,8.3875607902,,,0.0002276561,,,0.0004552603,,,final_sewerml_train_v1,20260606,58165,546121,546122,00684518.png,Det/images/train/00684518.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00684518.png,FS,1,1,0,0,1,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.6380030513,0.3619969487,correct_not_confident,oof_holdout,train,1,1,1,0.6380030513,0.3619969487,0.5667072831,,,0.4494122131,,,0.7239938974,,,final_sewerml_train_v1,20260606,58392,546077,546078,00684462.png,Det/images/train/00684462.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00684462.png,FS,1,1,0,0,1,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9999855757,0.0000144243,confidently_correct,oof_holdout,train,1,1,1,0.9999855757,0.0000144351,11.1465801829,,,0.0000144244,,,0.0000288486,,,final_sewerml_train_v1,20260606,59010,546014,546015,00684340.png,Det/images/train/00684340.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00684340.png,FS;OB,2,1,0,0,1,0,0,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9998967648,0.0001032352,confidently_correct,oof_holdout,train,1,1,1,0.9998967648,0.0001032450,9.1783970037,,,0.0001032406,,,0.0002064705,,,final_sewerml_train_v1,20260606,59025,546280,546281,00684725.png,Det/images/train/00684725.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00684725.png,FS;AF;OB,3,1,0,0,1,0,1,1
