row_id,img_id,split,gt_label,y_true,img_rel_path,img_path,pred_label,pred_index,correct,top1_prob,p_normal_raw,p_abnormal_raw,logit_abnormal,embedding_index,embedding_dim,probs_json
72,00035917,val,Abnormal,1,val/Abnormal/00035917.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00035917.png,Abnormal,0,1,1.0,3.933907e-06,0.999996066093,12.445873657498,72,512,"{""Abnormal"": 1.0, ""Normal"": 3.933906555175781e-06}"
73,00036981,val,Abnormal,1,val/Abnormal/00036981.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00036981.png,Abnormal,0,1,0.99951171875,0.0004093647,0.9995906353,7.800494662908,73,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0004093647003173828}"
74,00037811,val,Abnormal,1,val/Abnormal/00037811.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00037811.png,Abnormal,0,1,0.99462890625,0.005332946777,0.994667053223,5.228504109587,74,512,"{""Abnormal"": 0.99462890625, ""Normal"": 0.00533294677734375}"
75,00039777,val,Abnormal,1,val/Abnormal/00039777.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00039777.png,Abnormal,0,1,0.99658203125,0.003551483154,0.996448516846,5.63683216816,75,512,"{""Abnormal"": 0.99658203125, ""Normal"": 0.003551483154296875}"
76,00040134,val,Abnormal,1,val/Abnormal/00040134.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00040134.png,Abnormal,0,1,0.99951171875,0.000294685364,0.999705314636,8.129307605509,76,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.00029468536376953125}"
77,00040135,val,Abnormal,1,val/Abnormal/00040135.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00040135.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,77,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
78,00040277,val,Abnormal,1,val/Abnormal/00040277.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00040277.png,Abnormal,0,1,1.0,0.000163435936,0.999836564064,8.718926024023,78,512,"{""Abnormal"": 1.0, ""Normal"": 0.0001634359359741211}"
79,00040357,val,Abnormal,1,val/Abnormal/00040357.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00040357.png,Abnormal,0,1,0.80712890625,0.19287109375,0.80712890625,1.43146133292,79,512,"{""Abnormal"": 0.80712890625, ""Normal"": 0.19287109375}"
80,00040505,val,Abnormal,1,val/Abnormal/00040505.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00040505.png,Abnormal,0,1,0.97119140625,0.028900146484,0.971099853516,3.514582634988,80,512,"{""Abnormal"": 0.97119140625, ""Normal"": 0.028900146484375}"
81,00040551,val,Abnormal,1,val/Abnormal/00040551.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00040551.png,Abnormal,0,1,0.94482421875,0.055114746094,0.944885253906,2.841646191123,81,512,"{""Abnormal"": 0.94482421875, ""Normal"": 0.05511474609375}"
82,00040558,val,Abnormal,1,val/Abnormal/00040558.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00040558.png,Normal,1,0,0.61865234375,0.61865234375,0.38134765625,-0.483832030481,82,512,"{""Abnormal"": 0.38134765625, ""Normal"": 0.61865234375}"
83,00041477,val,Abnormal,1,val/Abnormal/00041477.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00041477.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,83,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
84,00130462,val,Abnormal,1,val/Abnormal/00130462.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00130462.png,Abnormal,0,1,1.0,5.9605e-08,0.999999940395,13.815509557935,84,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539063e-08}"
85,00130467,val,Abnormal,1,val/Abnormal/00130467.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00130467.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,85,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
86,00131867,val,Abnormal,1,val/Abnormal/00131867.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00131867.png,Abnormal,0,1,1.0,2.6285648e-05,0.999973714352,10.546461171998,86,512,"{""Abnormal"": 1.0, ""Normal"": 2.6285648345947266e-05}"
87,00131953,val,Abnormal,1,val/Abnormal/00131953.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00131953.png,Abnormal,0,1,1.0,8.9407e-07,0.99999910593,13.815509557935,87,512,"{""Abnormal"": 1.0, ""Normal"": 8.940696716308594e-07}"
88,00133265,val,Abnormal,1,val/Abnormal/00133265.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00133265.png,Abnormal,0,1,1.0,6.854534e-06,0.999993145466,11.890593350518,88,512,"{""Abnormal"": 1.0, ""Normal"": 6.854534149169922e-06}"
89,00133453,val,Abnormal,1,val/Abnormal/00133453.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00133453.png,Abnormal,0,1,0.984375,0.015571594238,0.984428405762,4.146612801742,89,512,"{""Abnormal"": 0.984375, ""Normal"": 0.01557159423828125}"
90,00133462,val,Abnormal,1,val/Abnormal/00133462.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00133462.png,Abnormal,0,1,0.99951171875,0.000348091125,0.999651908875,7.962698105893,90,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.00034809112548828125}"
91,00135748,val,Abnormal,1,val/Abnormal/00135748.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00135748.png,Abnormal,0,1,1.0,1.19209e-07,0.999999880791,13.815509557935,91,512,"{""Abnormal"": 1.0, ""Normal"": 1.1920928955078125e-07}"
92,00135760,val,Abnormal,1,val/Abnormal/00135760.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00135760.png,Abnormal,0,1,1.0,4.4167042e-05,0.999955832958,10.027487540125,92,512,"{""Abnormal"": 1.0, ""Normal"": 4.416704177856445e-05}"
93,00136046,val,Abnormal,1,val/Abnormal/00136046.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00136046.png,Abnormal,0,1,1.0,2.205372e-06,0.999997794628,13.02461221542,93,512,"{""Abnormal"": 1.0, ""Normal"": 2.205371856689453e-06}"
94,00136256,val,Abnormal,1,val/Abnormal/00136256.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00136256.png,Abnormal,0,1,1.0,8.523464e-06,0.999991476536,11.672679179678,94,512,"{""Abnormal"": 1.0, ""Normal"": 8.52346420288086e-06}"
95,00136261,val,Abnormal,1,val/Abnormal/00136261.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00136261.png,Abnormal,0,1,1.0,5.304813e-06,0.999994695187,12.146890658879,95,512,"{""Abnormal"": 1.0, ""Normal"": 5.304813385009766e-06}"
96,00136270,val,Abnormal,1,val/Abnormal/00136270.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00136270.png,Abnormal,0,1,1.0,5.0425529e-05,0.999949574471,9.894962547032,96,512,"{""Abnormal"": 1.0, ""Normal"": 5.042552947998047e-05}"
97,00136911,val,Abnormal,1,val/Abnormal/00136911.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00136911.png,Abnormal,0,1,0.9990234375,0.001149177551,0.998850822449,6.767558926912,97,512,"{""Abnormal"": 0.9990234375, ""Normal"": 0.0011491775512695312}"
98,00136947,val,Abnormal,1,val/Abnormal/00136947.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00136947.png,Abnormal,0,1,0.9970703125,0.003147125244,0.996852874756,5.758113775887,98,512,"{""Abnormal"": 0.9970703125, ""Normal"": 0.003147125244140625}"
99,00138122,val,Abnormal,1,val/Abnormal/00138122.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00138122.png,Abnormal,0,1,1.0,5.9605e-08,0.999999940395,13.815509557935,99,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539063e-08}"
100,00138278,val,Abnormal,1,val/Abnormal/00138278.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00138278.png,Abnormal,0,1,1.0,6.198883e-06,0.999993801117,11.991135235395,100,512,"{""Abnormal"": 1.0, ""Normal"": 6.198883056640625e-06}"
101,00138573,val,Abnormal,1,val/Abnormal/00138573.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00138573.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,101,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
102,00138973,val,Abnormal,1,val/Abnormal/00138973.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00138973.png,Abnormal,0,1,1.0,0.000185251236,0.999814748764,8.593612353554,102,512,"{""Abnormal"": 1.0, ""Normal"": 0.00018525123596191406}"
103,00139073,val,Abnormal,1,val/Abnormal/00139073.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00139073.png,Abnormal,0,1,0.99951171875,0.000336647034,0.999663352966,7.996138850554,103,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.00033664703369140625}"
104,00140050,val,Abnormal,1,val/Abnormal/00140050.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00140050.png,Abnormal,0,1,0.9619140625,0.038208007812,0.961791992188,3.225753080706,104,512,"{""Abnormal"": 0.9619140625, ""Normal"": 0.0382080078125}"
105,00140251,val,Abnormal,1,val/Abnormal/00140251.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00140251.png,Abnormal,0,1,0.84423828125,0.156005859375,0.843994140625,1.688251985544,105,512,"{""Abnormal"": 0.84423828125, ""Normal"": 0.156005859375}"
106,00141003,val,Abnormal,1,val/Abnormal/00141003.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00141003.png,Abnormal,0,1,0.8798828125,0.120178222656,0.879821777344,1.990743531433,106,512,"{""Abnormal"": 0.8798828125, ""Normal"": 0.12017822265625}"
107,00141641,val,Abnormal,1,val/Abnormal/00141641.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00141641.png,Abnormal,0,1,1.0,1.78814e-07,0.999999821186,13.815509557935,107,512,"{""Abnormal"": 1.0, ""Normal"": 1.7881393432617188e-07}"
108,00142217,val,Abnormal,1,val/Abnormal/00142217.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00142217.png,Abnormal,0,1,0.9970703125,0.002714157104,0.997285842896,5.906555985442,108,512,"{""Abnormal"": 0.9970703125, ""Normal"": 0.0027141571044921875}"
109,00142551,val,Abnormal,1,val/Abnormal/00142551.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00142551.png,Abnormal,0,1,0.73046875,0.26953125,0.73046875,0.997002112257,109,512,"{""Abnormal"": 0.73046875, ""Normal"": 0.26953125}"
110,00142585,val,Abnormal,1,val/Abnormal/00142585.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00142585.png,Abnormal,0,1,1.0,3.099442e-06,0.999996900558,12.684285515411,110,512,"{""Abnormal"": 1.0, ""Normal"": 3.0994415283203125e-06}"
111,00142705,val,Abnormal,1,val/Abnormal/00142705.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00142705.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,111,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
112,00142822,val,Abnormal,1,val/Abnormal/00142822.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00142822.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,112,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
113,00142859,val,Abnormal,1,val/Abnormal/00142859.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00142859.png,Abnormal,0,1,1.0,4.410744e-06,0.999995589256,12.331462829481,113,512,"{""Abnormal"": 1.0, ""Normal"": 4.410743713378906e-06}"
114,00143012,val,Abnormal,1,val/Abnormal/00143012.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00143012.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,114,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
115,00143063,val,Abnormal,1,val/Abnormal/00143063.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00143063.png,Abnormal,0,1,1.0,2.98023e-07,0.999999701977,13.815509557935,115,512,"{""Abnormal"": 1.0, ""Normal"": 2.980232238769531e-07}"
116,00143140,val,Abnormal,1,val/Abnormal/00143140.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00143140.png,Abnormal,0,1,1.0,3.576279e-06,0.999996423721,12.541184194932,116,512,"{""Abnormal"": 1.0, ""Normal"": 3.5762786865234375e-06}"
117,00143271,val,Abnormal,1,val/Abnormal/00143271.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00143271.png,Abnormal,0,1,1.0,1.9073486e-05,0.999980926514,10.867192263977,117,512,"{""Abnormal"": 1.0, ""Normal"": 1.9073486328125e-05}"
118,00143273,val,Abnormal,1,val/Abnormal/00143273.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00143273.png,Abnormal,0,1,1.0,0.000123858452,0.999876141548,8.996247295657,118,512,"{""Abnormal"": 1.0, ""Normal"": 0.00012385845184326172}"
119,00143274,val,Abnormal,1,val/Abnormal/00143274.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00143274.png,Abnormal,0,1,0.97607421875,0.023864746094,0.976135253906,3.711198845506,119,512,"{""Abnormal"": 0.97607421875, ""Normal"": 0.02386474609375}"
120,00143646,val,Abnormal,1,val/Abnormal/00143646.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00143646.png,Abnormal,0,1,1.0,1.370907e-06,0.999998629093,13.500036746602,120,512,"{""Abnormal"": 1.0, ""Normal"": 1.3709068298339844e-06}"
121,00143694,val,Abnormal,1,val/Abnormal/00143694.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00143694.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,121,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
122,00143705,val,Abnormal,1,val/Abnormal/00143705.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00143705.png,Abnormal,0,1,1.0,9.53674e-07,0.999999046326,13.815509557935,122,512,"{""Abnormal"": 1.0, ""Normal"": 9.5367431640625e-07}"
123,00143707,val,Abnormal,1,val/Abnormal/00143707.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00143707.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,123,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
124,00143793,val,Abnormal,1,val/Abnormal/00143793.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00143793.png,Abnormal,0,1,0.99365234375,0.006340026855,0.993659973145,5.054512064484,124,512,"{""Abnormal"": 0.99365234375, ""Normal"": 0.00634002685546875}"
125,00143827,val,Abnormal,1,val/Abnormal/00143827.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00143827.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,125,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
126,00143886,val,Abnormal,1,val/Abnormal/00143886.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00143886.png,Normal,1,0,0.818359375,0.818359375,0.181640625,-1.505271426769,126,512,"{""Abnormal"": 0.181640625, ""Normal"": 0.818359375}"
127,00143892,val,Abnormal,1,val/Abnormal/00143892.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00143892.png,Abnormal,0,1,1.0,5.602837e-06,0.999994397163,12.092231948316,127,512,"{""Abnormal"": 1.0, ""Normal"": 5.602836608886719e-06}"
128,00144326,val,Abnormal,1,val/Abnormal/00144326.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00144326.png,Abnormal,0,1,1.0,0.000155329704,0.999844670296,8.769805233985,128,512,"{""Abnormal"": 1.0, ""Normal"": 0.00015532970428466797}"
129,00145224,val,Abnormal,1,val/Abnormal/00145224.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00145224.png,Abnormal,0,1,1.0,0.000110626221,0.999889373779,9.109242787752,129,512,"{""Abnormal"": 1.0, ""Normal"": 0.000110626220703125}"
130,00145928,val,Abnormal,1,val/Abnormal/00145928.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00145928.png,Abnormal,0,1,1.0,0.000101089478,0.999898910522,9.199403422499,130,512,"{""Abnormal"": 1.0, ""Normal"": 0.0001010894775390625}"
131,00146045,val,Abnormal,1,val/Abnormal/00146045.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00146045.png,Abnormal,0,1,0.95751953125,0.042602539062,0.957397460938,3.11230477101,131,512,"{""Abnormal"": 0.95751953125, ""Normal"": 0.0426025390625}"
132,00146046,val,Abnormal,1,val/Abnormal/00146046.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00146046.png,Abnormal,0,1,0.96337890625,0.036590576172,0.963409423828,3.270687750381,132,512,"{""Abnormal"": 0.96337890625, ""Normal"": 0.036590576171875}"
133,00147118,val,Abnormal,1,val/Abnormal/00147118.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00147118.png,Abnormal,0,1,1.0,3.57628e-07,0.999999642372,13.815509557935,133,512,"{""Abnormal"": 1.0, ""Normal"": 3.5762786865234375e-07}"
134,00147203,val,Abnormal,1,val/Abnormal/00147203.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00147203.png,Abnormal,0,1,1.0,7.8737736e-05,0.999921262264,9.449309288081,134,512,"{""Abnormal"": 1.0, ""Normal"": 7.873773574829102e-05}"
135,00147550,val,Abnormal,1,val/Abnormal/00147550.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00147550.png,Abnormal,0,1,1.0,3.57628e-07,0.999999642372,13.815509557935,135,512,"{""Abnormal"": 1.0, ""Normal"": 3.5762786865234375e-07}"
136,00147619,val,Abnormal,1,val/Abnormal/00147619.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00147619.png,Abnormal,0,1,1.0,0.000132918358,0.999867081642,8.925642541792,136,512,"{""Abnormal"": 1.0, ""Normal"": 0.0001329183578491211}"
137,00147722,val,Abnormal,1,val/Abnormal/00147722.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00147722.png,Abnormal,0,1,0.828125,0.171997070312,0.828002929688,1.571539249047,137,512,"{""Abnormal"": 0.828125, ""Normal"": 0.1719970703125}"
138,00147796,val,Abnormal,1,val/Abnormal/00147796.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00147796.png,Abnormal,0,1,1.0,4.6312809e-05,0.999953687191,9.98004566919,138,512,"{""Abnormal"": 1.0, ""Normal"": 4.6312808990478516e-05}"
139,00147814,val,Abnormal,1,val/Abnormal/00147814.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00147814.png,Abnormal,0,1,1.0,1.966953e-06,0.999998033047,13.139022805017,139,512,"{""Abnormal"": 1.0, ""Normal"": 1.9669532775878906e-06}"
140,00148002,val,Abnormal,1,val/Abnormal/00148002.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00148002.png,Abnormal,0,1,0.9990234375,0.000835895538,0.999164104462,7.086170661744,140,512,"{""Abnormal"": 0.9990234375, ""Normal"": 0.0008358955383300781}"
141,00148047,val,Abnormal,1,val/Abnormal/00148047.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00148047.png,Abnormal,0,1,1.0,3.5643578e-05,0.999964356422,10.241905935275,141,512,"{""Abnormal"": 1.0, ""Normal"": 3.5643577575683594e-05}"
142,00148078,val,Abnormal,1,val/Abnormal/00148078.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00148078.png,Abnormal,0,1,0.998046875,0.002149581909,0.997850418091,6.140330021023,142,512,"{""Abnormal"": 0.998046875, ""Normal"": 0.0021495819091796875}"
143,00148267,val,Abnormal,1,val/Abnormal/00148267.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00148267.png,Abnormal,0,1,1.0,5.9605e-08,0.999999940395,13.815509557935,143,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539063e-08}"
144,00148408,val,Abnormal,1,val/Abnormal/00148408.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00148408.png,Abnormal,0,1,0.96240234375,0.037536621094,0.962463378906,3.244178998599,144,512,"{""Abnormal"": 0.96240234375, ""Normal"": 0.03753662109375}"
