row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json
32,00143063,val,Deformation,0,val/Deformation/00143063.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00143063.png,Deformation,0,1,1,0.999957799911499,DepositAttachment,4.214307409711182e-05,Normal,2.588643743806074e-10,0.9999156568374019,0.0004667731204300391,0.0002605110387004899,2.588643743806074e-10,0.9999999997411356,0.9999999997411356,720,576,1.25,32,"[""Deformation"", ""DepositAttachment"", ""Normal"", ""WallDamage"", ""JointAnomaly""]","[0.999957799911499, 4.214307409711182e-05, 2.588643743806074e-10, 9.361790856421415e-12, 2.0929458253299282e-12]","{""Deformation"": 0.999957799911499, ""DepositAttachment"": 4.214307409711182e-05, ""JointAnomaly"": 2.0929458253299282e-12, ""Normal"": 2.588643743806074e-10, ""Roots"": 1.2416765749270753e-12, ""WallDamage"": 9.361790856421415e-12}"
33,00143271,val,Deformation,0,val/Deformation/00143271.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00143271.png,DepositAttachment,1,0,1,0.930534839630127,JointAnomaly,0.05535118281841278,Deformation,0.013482071459293365,0.8751836568117142,0.29030816443378255,0.1620240715450809,9.327764564659446e-05,0.9999067223543534,0.9999067223543534,720,576,1.25,33,"[""DepositAttachment"", ""JointAnomaly"", ""Deformation"", ""Roots"", ""Normal""]","[0.930534839630127, 0.05535118281841278, 0.013482071459293365, 0.0004975706106051803, 9.327764564659446e-05]","{""Deformation"": 0.013482071459293365, ""DepositAttachment"": 0.930534839630127, ""JointAnomaly"": 0.05535118281841278, ""Normal"": 9.327764564659446e-05, ""Roots"": 0.0004975706106051803, ""WallDamage"": 4.1086870623985305e-05}"
34,00143273,val,Deformation,0,val/Deformation/00143273.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00143273.png,Deformation,0,1,1,1.0,DepositAttachment,8.732689238399871e-09,Normal,2.3494886036701246e-09,0.9999999912673108,2.250758398663463e-07,1.2561721800935474e-07,2.3494886036701246e-09,0.9999999976505114,0.9999999976505114,720,576,1.25,34,"[""Deformation"", ""DepositAttachment"", ""Normal"", ""WallDamage"", ""Roots""]","[1.0, 8.732689238399871e-09, 2.3494886036701246e-09, 4.0676190193877915e-10, 3.2985406073215984e-10]","{""Deformation"": 1.0, ""DepositAttachment"": 8.732689238399871e-09, ""JointAnomaly"": 1.4063206328629452e-11, ""Normal"": 2.3494886036701246e-09, ""Roots"": 3.2985406073215984e-10, ""WallDamage"": 4.0676190193877915e-10}"
35,00143274,val,Deformation,0,val/Deformation/00143274.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00143274.png,DepositAttachment,1,0,1,0.9616875052452087,Deformation,0.03785822540521622,Normal,0.000452656124252826,0.9238292798399925,0.16502213049777942,0.09210060464693737,0.000452656124252826,0.9995473438757472,0.9995473438757472,720,576,1.25,35,"[""DepositAttachment"", ""Deformation"", ""Normal"", ""JointAnomaly"", ""Roots""]","[0.9616875052452087, 0.03785822540521622, 0.000452656124252826, 1.372033693769481e-06, 2.04016117777428e-07]","{""Deformation"": 0.03785822540521622, ""DepositAttachment"": 0.9616875052452087, ""JointAnomaly"": 1.372033693769481e-06, ""Normal"": 0.000452656124252826, ""Roots"": 2.04016117777428e-07, ""WallDamage"": 9.388048738401267e-08}"
36,00143646,val,Deformation,0,val/Deformation/00143646.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00143646.png,Deformation,0,1,1,1.0,DepositAttachment,3.020547012511088e-08,Normal,1.2784581393532335e-08,0.9999999697945299,8.743487298925023e-07,4.879833174645917e-07,1.2784581393532335e-08,0.9999999872154186,0.9999999872154186,720,576,1.25,36,"[""Deformation"", ""DepositAttachment"", ""Normal"", ""JointAnomaly"", ""WallDamage""]","[1.0, 3.020547012511088e-08, 1.2784581393532335e-08, 5.431141758549529e-09, 7.041942029495374e-10]","{""Deformation"": 1.0, ""DepositAttachment"": 3.020547012511088e-08, ""JointAnomaly"": 5.431141758549529e-09, ""Normal"": 1.2784581393532335e-08, ""Roots"": 3.1975661701766356e-11, ""WallDamage"": 7.041942029495374e-10}"
37,00143694,val,Deformation,0,val/Deformation/00143694.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00143694.png,Deformation,0,1,1,1.0,JointAnomaly,2.5491544430877866e-09,DepositAttachment,5.179212527600674e-12,0.9999999974508456,5.0687364206350473e-08,2.8289156595437526e-08,3.886780762692166e-13,0.9999999999996113,0.9999999999996113,720,576,1.25,37,"[""Deformation"", ""JointAnomaly"", ""DepositAttachment"", ""Roots"", ""Normal""]","[1.0, 2.5491544430877866e-09, 5.179212527600674e-12, 3.827910644710331e-12, 3.886780762692166e-13]","{""Deformation"": 1.0, ""DepositAttachment"": 5.179212527600674e-12, ""JointAnomaly"": 2.5491544430877866e-09, ""Normal"": 3.886780762692166e-13, ""Roots"": 3.827910644710331e-12, ""WallDamage"": 3.0918330466227467e-17}"
38,00143705,val,Deformation,0,val/Deformation/00143705.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00143705.png,Deformation,0,1,1,0.9988895058631897,JointAnomaly,0.001007415703497827,DepositAttachment,0.00010182672849623486,0.9978820901596919,0.009015645551256779,0.005031727587375886,1.1978495706443937e-07,0.9999998802150429,0.9999998802150429,720,576,1.25,38,"[""Deformation"", ""JointAnomaly"", ""DepositAttachment"", ""WallDamage"", ""Roots""]","[0.9988895058631897, 0.001007415703497827, 0.00010182672849623486, 9.482373570790514e-07, 2.0484708329604473e-07]","{""Deformation"": 0.9988895058631897, ""DepositAttachment"": 0.00010182672849623486, ""JointAnomaly"": 0.001007415703497827, ""Normal"": 1.1978495706443937e-07, ""Roots"": 2.0484708329604473e-07, ""WallDamage"": 9.482373570790514e-07}"
39,00143707,val,Deformation,0,val/Deformation/00143707.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00143707.png,Deformation,0,1,1,0.9768921136856079,DepositAttachment,0.0230962336063385,Normal,6.371685230988078e-06,0.9537958800792694,0.11001193042575044,0.0613988274180278,6.371685230988078e-06,0.999993628314769,0.999993628314769,720,576,1.25,39,"[""Deformation"", ""DepositAttachment"", ""Normal"", ""JointAnomaly"", ""Roots""]","[0.9768921136856079, 0.0230962336063385, 6.371685230988078e-06, 3.5976991057395935e-06, 9.758053920450038e-07]","{""Deformation"": 0.9768921136856079, ""DepositAttachment"": 0.0230962336063385, ""JointAnomaly"": 3.5976991057395935e-06, ""Normal"": 6.371685230988078e-06, ""Roots"": 9.758053920450038e-07, ""WallDamage"": 6.826786602687207e-07}"
40,00143793,val,Deformation,0,val/Deformation/00143793.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00143793.png,Normal,3,0,1,0.8960095643997192,Deformation,0.09849085658788681,JointAnomaly,0.004318810533732176,0.7975187078118324,0.358166960340551,0.19989678664562066,0.8960095643997192,0.10399043560028076,0.10399043560028076,720,576,1.25,40,"[""Normal"", ""Deformation"", ""JointAnomaly"", ""DepositAttachment"", ""WallDamage""]","[0.8960095643997192, 0.09849085658788681, 0.004318810533732176, 0.0011775906896218657, 1.7256890032513184e-06]","{""Deformation"": 0.09849085658788681, ""DepositAttachment"": 0.0011775906896218657, ""JointAnomaly"": 0.004318810533732176, ""Normal"": 0.8960095643997192, ""Roots"": 1.5083713833519141e-06, ""WallDamage"": 1.7256890032513184e-06}"
41,00143827,val,Deformation,0,val/Deformation/00143827.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00143827.png,Deformation,0,1,1,1.0,DepositAttachment,1.9192590627881145e-08,JointAnomaly,2.412464450429752e-09,0.9999999808074094,4.0674941414334704e-07,2.2701117037689618e-07,5.227243334363085e-13,0.9999999999994773,0.9999999999994773,720,576,1.25,41,"[""Deformation"", ""DepositAttachment"", ""JointAnomaly"", ""Roots"", ""WallDamage""]","[1.0, 1.9192590627881145e-08, 2.412464450429752e-09, 8.296390796580511e-10, 1.9860236719071445e-11]","{""Deformation"": 1.0, ""DepositAttachment"": 1.9192590627881145e-08, ""JointAnomaly"": 2.412464450429752e-09, ""Normal"": 5.227243334363085e-13, ""Roots"": 8.296390796580511e-10, ""WallDamage"": 1.9860236719071445e-11}"
42,00143886,val,Deformation,0,val/Deformation/00143886.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00143886.png,Deformation,0,1,1,0.9655420184135437,DepositAttachment,0.026053670793771744,Normal,0.008284853771328926,0.939488347619772,0.1697674103934777,0.09474899578268657,0.008284853771328926,0.9917151462286711,0.9917151462286711,720,576,1.25,42,"[""Deformation"", ""DepositAttachment"", ""Normal"", ""JointAnomaly"", ""WallDamage""]","[0.9655420184135437, 0.026053670793771744, 0.008284853771328926, 9.003841114463285e-05, 1.6475523807457648e-05]","{""Deformation"": 0.9655420184135437, ""DepositAttachment"": 0.026053670793771744, ""JointAnomaly"": 9.003841114463285e-05, ""Normal"": 0.008284853771328926, ""Roots"": 1.2835263987653889e-05, ""WallDamage"": 1.6475523807457648e-05}"
43,00143892,val,Deformation,0,val/Deformation/00143892.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00143892.png,Deformation,0,1,1,0.999997615814209,Normal,2.2098047338658944e-06,DepositAttachment,1.8771950749396638e-07,0.9999954060094751,3.490253416315171e-05,1.9479475210022914e-05,2.2098047338658944e-06,0.9999977901952661,0.9999977901952661,720,576,1.25,43,"[""Deformation"", ""Normal"", ""DepositAttachment"", ""Roots"", ""JointAnomaly""]","[0.999997615814209, 2.2098047338658944e-06, 1.8771950749396638e-07, 3.145126825643274e-08, 1.5972172917599892e-08]","{""Deformation"": 0.999997615814209, ""DepositAttachment"": 1.8771950749396638e-07, ""JointAnomaly"": 1.5972172917599892e-08, ""Normal"": 2.2098047338658944e-06, ""Roots"": 3.145126825643274e-08, ""WallDamage"": 1.51264029080167e-10}"
44,00145224,val,Deformation,0,val/Deformation/00145224.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00145224.png,Deformation,0,1,1,0.9989421963691711,DepositAttachment,0.0009061035816557705,Roots,6.89928638166748e-05,0.9980360927875154,0.008927339169765427,0.004982442857473274,4.098750650882721e-05,0.9999590124934912,0.9999590124934912,720,576,1.25,44,"[""Deformation"", ""DepositAttachment"", ""Roots"", ""Normal"", ""JointAnomaly""]","[0.9989421963691711, 0.0009061035816557705, 6.89928638166748e-05, 4.098750650882721e-05, 3.0127846912364475e-05]","{""Deformation"": 0.9989421963691711, ""DepositAttachment"": 0.0009061035816557705, ""JointAnomaly"": 3.0127846912364475e-05, ""Normal"": 4.098750650882721e-05, ""Roots"": 6.89928638166748e-05, ""WallDamage"": 1.1699198694259394e-05}"
45,00148047,val,Deformation,0,val/Deformation/00148047.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00148047.png,Deformation,0,1,1,0.9996441602706909,DepositAttachment,0.000355748605215922,Normal,3.1066157646364445e-08,0.999288411665475,0.00318163670149643,0.0017757052529306162,3.1066157646364445e-08,0.9999999689338424,0.9999999689338424,720,576,1.25,45,"[""Deformation"", ""DepositAttachment"", ""Normal"", ""JointAnomaly"", ""WallDamage""]","[0.9996441602706909, 0.000355748605215922, 3.1066157646364445e-08, 1.1809772715309919e-08, 2.695290657328542e-10]","{""Deformation"": 0.9996441602706909, ""DepositAttachment"": 0.000355748605215922, ""JointAnomaly"": 1.1809772715309919e-08, ""Normal"": 3.1066157646364445e-08, ""Roots"": 8.752026013636449e-12, ""WallDamage"": 2.695290657328542e-10}"
46,00148267,val,Deformation,0,val/Deformation/00148267.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00148267.png,Deformation,0,1,1,1.0,DepositAttachment,8.517569760613242e-09,Normal,5.346372997094839e-11,0.9999999914824302,1.5961792205346057e-07,8.908445848606503e-08,5.346372997094839e-11,0.9999999999465363,0.9999999999465363,720,576,1.25,46,"[""Deformation"", ""DepositAttachment"", ""Normal"", ""JointAnomaly"", ""Roots""]","[1.0, 8.517569760613242e-09, 5.346372997094839e-11, 3.258380110865433e-12, 2.798468616939994e-14]","{""Deformation"": 1.0, ""DepositAttachment"": 8.517569760613242e-09, ""JointAnomaly"": 3.258380110865433e-12, ""Normal"": 5.346372997094839e-11, ""Roots"": 2.798468616939994e-14, ""WallDamage"": 1.1891120310907489e-14}"
47,00160669,val,Deformation,0,val/Deformation/00160669.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00160669.png,Deformation,0,1,1,0.9584851264953613,DepositAttachment,0.016297444701194763,Normal,0.01328536681830883,0.9421876817941666,0.224776765234793,0.12545030127935294,0.01328536681830883,0.9867146331816912,0.9867146331816912,720,576,1.25,47,"[""Deformation"", ""DepositAttachment"", ""Normal"", ""JointAnomaly"", ""WallDamage""]","[0.9584851264953613, 0.016297444701194763, 0.01328536681830883, 0.009557380340993404, 0.0021050323266535997]","{""Deformation"": 0.9584851264953613, ""DepositAttachment"": 0.016297444701194763, ""JointAnomaly"": 0.009557380340993404, ""Normal"": 0.01328536681830883, ""Roots"": 0.0002696124720387161, ""WallDamage"": 0.0021050323266535997}"
48,00163786,val,Deformation,0,val/Deformation/00163786.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00163786.png,Deformation,0,1,1,0.9977149963378906,Normal,0.0014657804276794195,WallDamage,0.0004645565350074321,0.9962492159102112,0.018359583978007903,0.010246678917186232,0.0014657804276794195,0.9985342195723206,0.9985342195723206,720,576,1.25,48,"[""Deformation"", ""Normal"", ""WallDamage"", ""DepositAttachment"", ""JointAnomaly""]","[0.9977149963378906, 0.0014657804276794195, 0.0004645565350074321, 0.0003207672561984509, 2.6765130314743146e-05]","{""Deformation"": 0.9977149963378906, ""DepositAttachment"": 0.0003207672561984509, ""JointAnomaly"": 2.6765130314743146e-05, ""Normal"": 0.0014657804276794195, ""Roots"": 7.169783657445805e-06, ""WallDamage"": 0.0004645565350074321}"
49,00164989,val,Deformation,0,val/Deformation/00164989.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00164989.png,Deformation,0,1,1,0.9999780654907227,Normal,1.3737513654632494e-05,DepositAttachment,5.5302211876551155e-06,0.999964327977068,0.0002790863747108927,0.00015576107145181249,1.3737513654632494e-05,0.9999862624863454,0.9999862624863454,720,576,1.25,49,"[""Deformation"", ""Normal"", ""DepositAttachment"", ""JointAnomaly"", ""WallDamage""]","[0.9999780654907227, 1.3737513654632494e-05, 5.5302211876551155e-06, 1.4033272464075708e-06, 7.482370278921735e-07]","{""Deformation"": 0.9999780654907227, ""DepositAttachment"": 5.5302211876551155e-06, ""JointAnomaly"": 1.4033272464075708e-06, ""Normal"": 1.3737513654632494e-05, ""Roots"": 4.770716373059258e-07, ""WallDamage"": 7.482370278921735e-07}"
50,00169399,val,Deformation,0,val/Deformation/00169399.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00169399.png,Normal,3,0,1,0.44845181703567505,DepositAttachment,0.396451473236084,Deformation,0.1549757719039917,0.052000343799591064,1.0164917606040875,0.5673148533949277,0.44845181703567505,0.551548182964325,0.551548182964325,720,576,1.25,50,"[""Normal"", ""DepositAttachment"", ""Deformation"", ""WallDamage"", ""JointAnomaly""]","[0.44845181703567505, 0.396451473236084, 0.1549757719039917, 0.00011798500054283068, 2.2382187125913333e-06]","{""Deformation"": 0.1549757719039917, ""DepositAttachment"": 0.396451473236084, ""JointAnomaly"": 2.2382187125913333e-06, ""Normal"": 0.44845181703567505, ""Roots"": 7.019559689069865e-07, ""WallDamage"": 0.00011798500054283068}"
51,00263605,val,Deformation,0,val/Deformation/00263605.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00263605.png,Deformation,0,1,1,0.9999768733978271,DepositAttachment,1.3787515854346566e-05,Normal,9.308269909524824e-06,0.9999630858819728,0.0002856350779660453,0.00015941597232864391,9.308269909524824e-06,0.9999906917300905,0.9999906917300905,352,288,1.222222,51,"[""Deformation"", ""DepositAttachment"", ""Normal"", ""WallDamage"", ""Roots""]","[0.9999768733978271, 1.3787515854346566e-05, 9.308269909524824e-06, 2.0853232030049185e-08, 2.1646044331968817e-11]","{""Deformation"": 0.9999768733978271, ""DepositAttachment"": 1.3787515854346566e-05, ""JointAnomaly"": 1.4641643800161752e-11, ""Normal"": 9.308269909524824e-06, ""Roots"": 2.1646044331968817e-11, ""WallDamage"": 2.0853232030049185e-08}"
52,00282390,val,Deformation,0,val/Deformation/00282390.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00282390.png,WallDamage,5,0,1,0.9680911898612976,DepositAttachment,0.021858863532543182,Roots,0.006677726283669472,0.9462323263287544,0.1688501256874688,0.09423704944069006,6.863288581371307e-05,0.9999313671141863,0.9999313671141863,352,288,1.222222,52,"[""WallDamage"", ""DepositAttachment"", ""Roots"", ""Deformation"", ""JointAnomaly""]","[0.9680911898612976, 0.021858863532543182, 0.006677726283669472, 0.003044954501092434, 0.0002586396294645965]","{""Deformation"": 0.003044954501092434, ""DepositAttachment"": 0.021858863532543182, ""JointAnomaly"": 0.0002586396294645965, ""Normal"": 6.863288581371307e-05, ""Roots"": 0.006677726283669472, ""WallDamage"": 0.9680911898612976}"
53,00283534,val,Deformation,0,val/Deformation/00283534.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00283534.png,Deformation,0,1,1,0.7788341641426086,JointAnomaly,0.14055012166500092,WallDamage,0.0787280946969986,0.6382840424776077,0.6831363610236788,0.3812656624708644,0.0001867965911515057,0.9998132034088485,0.9998132034088485,352,288,1.222222,53,"[""Deformation"", ""JointAnomaly"", ""WallDamage"", ""Roots"", ""Normal""]","[0.7788341641426086, 0.14055012166500092, 0.0787280946969986, 0.0016785404877737164, 0.0001867965911515057]","{""Deformation"": 0.7788341641426086, ""DepositAttachment"": 2.2225260181585327e-05, ""JointAnomaly"": 0.14055012166500092, ""Normal"": 0.0001867965911515057, ""Roots"": 0.0016785404877737164, ""WallDamage"": 0.0787280946969986}"
54,00291614,val,Deformation,0,val/Deformation/00291614.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00291614.png,Normal,3,0,1,0.9450317025184631,Deformation,0.05496601387858391,WallDamage,1.3090779020785703e-06,0.8900656886398792,0.21291879308969,0.11883224101582227,0.9450317025184631,0.054968297481536865,0.054968297481536865,480,576,0.833333,54,"[""Normal"", ""Deformation"", ""WallDamage"", ""Roots"", ""DepositAttachment""]","[0.9450317025184631, 0.05496601387858391, 1.3090779020785703e-06, 5.543799375118397e-07, 3.5288704225422407e-07]","{""Deformation"": 0.05496601387858391, ""DepositAttachment"": 3.5288704225422407e-07, ""JointAnomaly"": 7.590268857882165e-09, ""Normal"": 0.9450317025184631, ""Roots"": 5.543799375118397e-07, ""WallDamage"": 1.3090779020785703e-06}"
