label,scope,score_type,n,mean_shift,median_shift,std_shift,beneficial_rate,harmed_rate,neutral_rate,triad_id,condition_slot,condition_id,phase,training_seed,control,machine_pair,any_resumed
normal,all,calibrated,100000,0.0004933877384797,0.000364817649302,0.0708865294843826,0.43817,0.56183,0.0,TRIAD_006,A02,A02_GapCritical-Strict_B3000,A,1343723075,R2,same_machine,False
normal,operational,raw,31747,-0.0069600791596935,-4.522812741925008e-05,0.1789726585469837,0.5445238920212934,0.4538381579361829,0.0016379500425237,TRIAD_006,A02,A02_GapCritical-Strict_B3000,A,1343723075,R2,same_machine,False
normal,operational,calibrated,31747,0.0022079196456334,0.0004879988388779,0.1243861543338492,0.494629413802879,0.5053705861971209,0.0,TRIAD_006,A02,A02_GapCritical-Strict_B3000,A,1343723075,R2,same_machine,False
normal,tail_gap,raw,10000,-0.018532158665059,-0.0001753568649291,0.3030710664383111,0.5373,0.4575,0.0052,TRIAD_006,A02,A02_GapCritical-Strict_B3000,A,1343723075,R2,same_machine,False
normal,tail_gap,calibrated,10000,0.0038221836540146,0.0011773308035435,0.1848708728128814,0.4897,0.5103,0.0,TRIAD_006,A02,A02_GapCritical-Strict_B3000,A,1343723075,R2,same_machine,False
defect,all,raw,20000,-0.0036184310867495,0.0,0.1060596440993215,0.3223,0.4393,0.2384,TRIAD_006,A02,A02_GapCritical-Strict_B3000,A,1343723075,R2,same_machine,False
defect,all,calibrated,20000,-0.0010378733641121,0.0003860184853452,0.0741944485138577,0.6232,0.3768,0.0,TRIAD_006,A02,A02_GapCritical-Strict_B3000,A,1343723075,R2,same_machine,False
defect,operational,raw,95,-3.29969278342068e-05,-1.7827401279646438e-06,0.0004546164942466,0.431578947368421,0.5684210526315789,0.0,TRIAD_006,A02,A02_GapCritical-Strict_B3000,A,1343723075,R2,same_machine,False
defect,operational,calibrated,95,-0.0025342255994811,-0.0031686767946678,0.0269866887594308,0.4631578947368421,0.5368421052631579,0.0,TRIAD_006,A02,A02_GapCritical-Strict_B3000,A,1343723075,R2,same_machine,False
defect,tail_gap,raw,1000,-0.0238750566799559,-0.0001384786091876,0.2993587935537407,0.442,0.558,0.0,TRIAD_006,A02,A02_GapCritical-Strict_B3000,A,1343723075,R2,same_machine,False
defect,tail_gap,calibrated,1000,-0.0014377145830713,-0.0029882053103881,0.1798913534518818,0.486,0.514,0.0,TRIAD_006,A02,A02_GapCritical-Strict_B3000,A,1343723075,R2,same_machine,False
normal,all,raw,100000,-0.0048749435040136,-3.563671580053551e-08,0.1040586946363009,0.56385,0.43588,0.00027,TRIAD_007,A03,A03_GapCritical-Strict_B6000,A,1829910790,R1,same_machine,False
normal,all,calibrated,100000,0.0003804687928884,0.0014267682899657,0.0750551414301867,0.34993,0.65007,0.0,TRIAD_007,A03,A03_GapCritical-Strict_B6000,A,1829910790,R1,same_machine,False
normal,operational,raw,31747,-0.0153171592207012,-0.0001352872295682,0.1842068143170115,0.5887800422087126,0.4103694837307462,0.0008504740605411,TRIAD_007,A03,A03_GapCritical-Strict_B6000,A,1829910790,R1,same_machine,False
normal,operational,calibrated,31747,-0.0035781256541515,-1.913248389789901e-05,0.1315247538356703,0.5001102466374776,0.4998897533625224,0.0,TRIAD_007,A03,A03_GapCritical-Strict_B6000,A,1829910790,R1,same_machine,False
normal,tail_gap,raw,10000,-0.0401408303301865,-0.0011048665328417,0.3110236677886351,0.5469,0.4504,0.0027,TRIAD_007,A03,A03_GapCritical-Strict_B6000,A,1829910790,R1,same_machine,False
normal,tail_gap,calibrated,10000,-0.0089287235969322,-0.0018854649294597,0.1935732531725005,0.5136,0.4864,0.0,TRIAD_007,A03,A03_GapCritical-Strict_B6000,A,1829910790,R1,same_machine,False
defect,all,raw,20000,-0.0035315175884562,0.0,0.1106505414698606,0.4555,0.3504,0.1941,TRIAD_007,A03,A03_GapCritical-Strict_B6000,A,1829910790,R1,same_machine,False
defect,all,calibrated,20000,-0.000236039882539,-0.0006763212807472,0.0778220608171864,0.40475,0.59525,0.0,TRIAD_007,A03,A03_GapCritical-Strict_B6000,A,1829910790,R1,same_machine,False
defect,operational,raw,95,-0.0006577727016851,-4.7953229795894e-06,0.0055188545026149,0.3052631578947368,0.6947368421052632,0.0,TRIAD_007,A03,A03_GapCritical-Strict_B6000,A,1829910790,R1,same_machine,False
defect,operational,calibrated,95,-0.0048863299688369,-0.0002629963467137,0.0345168875431448,0.4842105263157895,0.5157894736842106,0.0,TRIAD_007,A03,A03_GapCritical-Strict_B6000,A,1829910790,R1,same_machine,False
defect,tail_gap,raw,1000,-0.0281792117294814,-0.0006740173048456,0.3107314082830998,0.394,0.606,0.0,TRIAD_007,A03,A03_GapCritical-Strict_B6000,A,1829910790,R1,same_machine,False
defect,tail_gap,calibrated,1000,-0.0089732341043595,-0.0056033937686727,0.1921400085859748,0.468,0.532,0.0,TRIAD_007,A03,A03_GapCritical-Strict_B6000,A,1829910790,R1,same_machine,False
normal,all,raw,100000,-0.0018976131066822,-1.4137873205477549e-08,0.1014315520795473,0.54421,0.45547,0.00032,TRIAD_007,A03,A03_GapCritical-Strict_B6000,A,1829910790,R2,same_machine,False
normal,all,calibrated,100000,0.0015346329536933,0.0004978769335101,0.0724939758107383,0.40875,0.59125,0.0,TRIAD_007,A03,A03_GapCritical-Strict_B6000,A,1829910790,R2,same_machine,False
normal,operational,raw,31747,-0.0059678641357447,-2.470959100264736e-05,0.1799245057850148,0.5370586197120988,0.4619334110309636,0.0010079692569376,TRIAD_007,A03,A03_GapCritical-Strict_B6000,A,1829910790,R2,same_machine,False
normal,operational,calibrated,31747,0.0037942406257165,0.0016546007129614,0.1270944559481472,0.4868806501401707,0.5131193498598293,0.0,TRIAD_007,A03,A03_GapCritical-Strict_B6000,A,1829910790,R2,same_machine,False
normal,tail_gap,raw,10000,-0.0167699222696576,-0.0001045167446135,0.3063235295629266,0.5286,0.4682,0.0032,TRIAD_007,A03,A03_GapCritical-Strict_B6000,A,1829910790,R2,same_machine,False
normal,tail_gap,calibrated,10000,0.005194014847456,0.0023159794378111,0.1885589860048218,0.486,0.514,0.0,TRIAD_007,A03,A03_GapCritical-Strict_B6000,A,1829910790,R2,same_machine,False
defect,all,raw,20000,-0.0028606300640955,0.0,0.1100633771804132,0.34325,0.4245,0.23225,TRIAD_007,A03,A03_GapCritical-Strict_B6000,A,1829910790,R2,same_machine,False
defect,all,calibrated,20000,-0.0008687720040307,0.0002696431696391,0.0768670956701892,0.62395,0.37605,0.0,TRIAD_007,A03,A03_GapCritical-Strict_B6000,A,1829910790,R2,same_machine,False
defect,operational,raw,95,-8.712835784615989e-05,-3.3971406310229213e-07,0.001090190676393,0.4421052631578947,0.5578947368421052,0.0,TRIAD_007,A03,A03_GapCritical-Strict_B6000,A,1829910790,R2,same_machine,False
defect,operational,calibrated,95,-0.0022115598134423,-7.259634789800497e-06,0.0314779347466371,0.4947368421052631,0.5052631578947369,0.0,TRIAD_007,A03,A03_GapCritical-Strict_B6000,A,1829910790,R2,same_machine,False
defect,tail_gap,raw,1000,-0.0123789442959135,-3.049826318601845e-05,0.295876538256615,0.46,0.54,0.0,TRIAD_007,A03,A03_GapCritical-Strict_B6000,A,1829910790,R2,same_machine,False
defect,tail_gap,calibrated,1000,0.0017446795959824,-0.0004529555028861,0.1799746651048947,0.498,0.502,0.0,TRIAD_007,A03,A03_GapCritical-Strict_B6000,A,1829910790,R2,same_machine,False
normal,all,raw,100000,-0.0060648722382404,-2.993039061038872e-07,0.0988259758379298,0.63627,0.3636,0.00013,TRIAD_008,A03,A03_GapCritical-Strict_B6000,A,1385197443,R1,same_machine,False
normal,all,calibrated,100000,-0.0017212187761334,0.0014536772849456,0.0720808523779022,0.37711,0.62289,0.0,TRIAD_008,A03,A03_GapCritical-Strict_B6000,A,1385197443,R1,same_machine,False
normal,operational,raw,31747,-0.0189878776256401,-0.0003269995941081,0.1746397450300205,0.6215075440199074,0.3780829684694616,0.0004094875106309,TRIAD_008,A03,A03_GapCritical-Strict_B6000,A,1385197443,R1,same_machine,False
normal,operational,calibrated,31747,-0.0085977231276138,-0.0021641971421117,0.1260523081574384,0.5159857624342458,0.4840142375657542,0.0,TRIAD_008,A03,A03_GapCritical-Strict_B6000,A,1385197443,R1,same_machine,False
normal,tail_gap,raw,10000,-0.0478396566632312,-0.0022327601909638,0.293863574541351,0.5587,0.44,0.0013,TRIAD_008,A03,A03_GapCritical-Strict_B6000,A,1385197443,R1,same_machine,False
normal,tail_gap,calibrated,10000,-0.0183279849822151,-0.0070582627162473,0.1840604257717412,0.5304,0.4696,0.0,TRIAD_008,A03,A03_GapCritical-Strict_B6000,A,1385197443,R1,same_machine,False
defect,all,raw,20000,-0.002238937756688,2.384185792125848e-07,0.1050155537782636,0.54995,0.3019,0.14815,TRIAD_008,A03,A03_GapCritical-Strict_B6000,A,1385197443,R1,same_machine,False
defect,all,calibrated,20000,0.0012472488461581,-0.0007669863081836,0.0742004117781239,0.44445,0.55555,0.0,TRIAD_008,A03,A03_GapCritical-Strict_B6000,A,1385197443,R1,same_machine,False
defect,operational,raw,95,-0.0003444351704779,-1.030267867463408e-05,0.0018076875679974,0.2947368421052631,0.7052631578947368,0.0,TRIAD_008,A03,A03_GapCritical-Strict_B6000,A,1385197443,R1,same_machine,False
defect,operational,calibrated,95,-0.0039016082033101,0.000248400371492,0.0308750924419295,0.5052631578947369,0.4947368421052631,0.0,TRIAD_008,A03,A03_GapCritical-Strict_B6000,A,1385197443,R1,same_machine,False
defect,tail_gap,raw,1000,-0.0220535596078487,-0.0004361007522674,0.2857425020665813,0.406,0.594,0.0,TRIAD_008,A03,A03_GapCritical-Strict_B6000,A,1385197443,R1,same_machine,False
defect,tail_gap,calibrated,1000,-0.0020548231973321,2.8600753724249837e-05,0.1792665836584085,0.5,0.5,0.0,TRIAD_008,A03,A03_GapCritical-Strict_B6000,A,1385197443,R1,same_machine,False
normal,all,raw,100000,-0.0011878245962863,1.0686647400337534e-08,0.0963763956466591,0.45538,0.54427,0.00035,TRIAD_008,A03,A03_GapCritical-Strict_B6000,A,1385197443,R2,same_machine,False
normal,all,calibrated,100000,0.0006517125430146,-0.000462964910577,0.0695111147198928,0.57332,0.42668,0.0,TRIAD_008,A03,A03_GapCritical-Strict_B6000,A,1385197443,R2,same_machine,False
normal,operational,raw,31747,-0.0037329965793532,8.628940122434876e-06,0.1710146687463024,0.4831637635052131,0.5157337701200113,0.0011024663747755,TRIAD_008,A03,A03_GapCritical-Strict_B6000,A,1385197443,R2,same_machine,False
normal,operational,calibrated,31747,0.00228098701305,0.0022891011260422,0.1218202794882895,0.4808328345985447,0.5191671654014552,0.0,TRIAD_008,A03,A03_GapCritical-Strict_B6000,A,1385197443,R2,same_machine,False
normal,tail_gap,raw,10000,-0.0103796046225547,-5.251169204723016e-05,0.2925463422964843,0.5245,0.472,0.0035,TRIAD_008,A03,A03_GapCritical-Strict_B6000,A,1385197443,R2,same_machine,False
normal,tail_gap,calibrated,10000,0.0027858037673534,0.0012931453397606,0.1799656163812896,0.4904,0.5096,0.0,TRIAD_008,A03,A03_GapCritical-Strict_B6000,A,1385197443,R2,same_machine,False
defect,all,raw,20000,-0.0028630300327625,0.0,0.1061597934122057,0.2992,0.47885,0.22195,TRIAD_008,A03,A03_GapCritical-Strict_B6000,A,1385197443,R2,same_machine,False
defect,all,calibrated,20000,-0.0009295490001258,0.0008285323783804,0.0742227619743035,0.60625,0.39375,0.0,TRIAD_008,A03,A03_GapCritical-Strict_B6000,A,1385197443,R2,same_machine,False
defect,operational,raw,95,5.1787372791957694e-05,-3.413620008885233e-08,0.0002776410417394,0.4421052631578947,0.5578947368421052,0.0,TRIAD_008,A03,A03_GapCritical-Strict_B6000,A,1385197443,R2,same_machine,False
defect,operational,calibrated,95,0.0010208941312097,-0.0009186065256348,0.0194497583642121,0.431578947368421,0.5684210526315789,0.0,TRIAD_008,A03,A03_GapCritical-Strict_B6000,A,1385197443,R2,same_machine,False
defect,tail_gap,raw,1000,-0.0257451780068214,-1.5817236317155678e-05,0.2910901753314833,0.468,0.532,0.0,TRIAD_008,A03,A03_GapCritical-Strict_B6000,A,1385197443,R2,same_machine,False
defect,tail_gap,calibrated,1000,-0.0058282069600471,-0.0029304064723746,0.1769858555644603,0.479,0.521,0.0,TRIAD_008,A03,A03_GapCritical-Strict_B6000,A,1385197443,R2,same_machine,False
normal,all,raw,100000,-0.0026383679783069,-4.6030384837081335e-08,0.1031288507080482,0.58174,0.41803,0.00023,TRIAD_009,A03,A03_GapCritical-Strict_B6000,A,1343723075,R1,same_machine,False
normal,all,calibrated,100000,-0.0020456939893606,0.0008264447661559,0.0744989025268264,0.41659,0.58341,0.0,TRIAD_009,A03,A03_GapCritical-Strict_B6000,A,1343723075,R1,same_machine,False
normal,operational,raw,31747,-0.0083066065665978,-6.344719804474153e-05,0.1828680056896859,0.5619743597820267,0.4373011623145494,0.0007244779034239,TRIAD_009,A03,A03_GapCritical-Strict_B6000,A,1343723075,R1,same_machine,False
normal,operational,calibrated,31747,-0.007123083995542,-0.0030888099345307,0.1304945861428215,0.5258764607679466,0.4741235392320534,0.0,TRIAD_009,A03,A03_GapCritical-Strict_B6000,A,1343723075,R1,same_machine,False
normal,tail_gap,raw,10000,-0.0218774396304483,-6.759166717540399e-05,0.3120198361862767,0.5241,0.4736,0.0023,TRIAD_009,A03,A03_GapCritical-Strict_B6000,A,1343723075,R1,same_machine,False
normal,tail_gap,calibrated,10000,-0.0118798411433665,-0.00496265032119,0.19326960421758,0.5227,0.4773,0.0,TRIAD_009,A03,A03_GapCritical-Strict_B6000,A,1343723075,R1,same_machine,False
defect,all,raw,20000,0.0003135668362804,0.0,0.1037437293005655,0.41865,0.3683,0.21305,TRIAD_009,A03,A03_GapCritical-Strict_B6000,A,1343723075,R1,same_machine,False
defect,all,calibrated,20000,0.0009715645678439,-0.0007013656923211,0.0743792429443479,0.367,0.633,0.0,TRIAD_009,A03,A03_GapCritical-Strict_B6000,A,1343723075,R1,same_machine,False
defect,operational,raw,95,0.000199508624755,-2.1746933143163005e-07,0.0020344325511404,0.4736842105263157,0.5263157894736842,0.0,TRIAD_009,A03,A03_GapCritical-Strict_B6000,A,1343723075,R1,same_machine,False
defect,operational,calibrated,95,0.0034950877031755,0.0011172656017348,0.0334149272252166,0.5368421052631579,0.4631578947368421,0.0,TRIAD_009,A03,A03_GapCritical-Strict_B6000,A,1343723075,R1,same_machine,False
defect,tail_gap,raw,1000,-0.0080739220412244,-8.08868543344943e-06,0.2927333772395213,0.478,0.522,0.0,TRIAD_009,A03,A03_GapCritical-Strict_B6000,A,1343723075,R1,same_machine,False
defect,tail_gap,calibrated,1000,-0.0039882999822178,0.0011371058667992,0.1803614316161607,0.506,0.494,0.0,TRIAD_009,A03,A03_GapCritical-Strict_B6000,A,1343723075,R1,same_machine,False
normal,all,raw,100000,-0.0018447878616871,-1.0792262167269584e-06,0.0952285999895184,0.72913,0.2707,0.00017,TRIAD_009,A03,A03_GapCritical-Strict_B6000,A,1343723075,R2,same_machine,False
normal,all,calibrated,100000,-0.0019353899273584,0.0014748081908596,0.0693148275932379,0.41313,0.58687,0.0,TRIAD_009,A03,A03_GapCritical-Strict_B6000,A,1343723075,R2,same_machine,False
normal,operational,raw,31747,-0.0057899305767672,-0.0003357224632055,0.1689109304779626,0.6371310675024412,0.3623334488298106,0.0005354836677481,TRIAD_009,A03,A03_GapCritical-Strict_B6000,A,1343723075,R2,same_machine,False
normal,operational,calibrated,31747,-0.0077493131269634,-0.0062122598056801,0.1213595466716907,0.5481777805776924,0.4518222194223076,0.0,TRIAD_009,A03,A03_GapCritical-Strict_B6000,A,1343723075,R2,same_machine,False
normal,tail_gap,raw,10000,-0.0125261140804635,-1.788139343261719e-07,0.2894706792756818,0.5008,0.4975,0.0017,TRIAD_009,A03,A03_GapCritical-Strict_B6000,A,1343723075,R2,same_machine,False
normal,tail_gap,calibrated,10000,-0.0100698127789284,-0.0037397022649428,0.1808368307732628,0.5202,0.4798,0.0,TRIAD_009,A03,A03_GapCritical-Strict_B6000,A,1343723075,R2,same_machine,False
defect,all,raw,20000,0.0015649302305026,2.384185792125848e-07,0.1008791396685391,0.56225,0.262,0.17575,TRIAD_009,A03,A03_GapCritical-Strict_B6000,A,1343723075,R2,same_machine,False
defect,all,calibrated,20000,0.0006816443439334,-0.0020436635252619,0.0721020903038138,0.3602,0.6398,0.0,TRIAD_009,A03,A03_GapCritical-Strict_B6000,A,1343723075,R2,same_machine,False
defect,operational,raw,95,-3.055261151673926e-05,-4.650653863791376e-06,0.0023764417714308,0.2947368421052631,0.7052631578947368,0.0,TRIAD_009,A03,A03_GapCritical-Strict_B6000,A,1343723075,R2,same_machine,False
defect,operational,calibrated,95,0.0006734701439077,0.0003241461388672,0.0338306772958725,0.5157894736842106,0.4842105263157895,0.0,TRIAD_009,A03,A03_GapCritical-Strict_B6000,A,1343723075,R2,same_machine,False
defect,tail_gap,raw,1000,-0.0062028107262668,-0.0003498722562653,0.2853666343721606,0.403,0.597,0.0,TRIAD_009,A03,A03_GapCritical-Strict_B6000,A,1343723075,R2,same_machine,False
defect,tail_gap,calibrated,1000,-0.0065746089422198,-0.0016711148603271,0.1741327705786,0.488,0.512,0.0,TRIAD_009,A03,A03_GapCritical-Strict_B6000,A,1343723075,R2,same_machine,False
normal,all,raw,100000,-0.0020673641593388,-4.424278121639703e-08,0.101663547550565,0.56197,0.43781,0.00022,TRIAD_010,A04,A04_GapCritical-Global_B3000,A,1829910790,R1,same_machine,False
normal,all,calibrated,100000,-0.0006061256257083,0.0010797319854183,0.0727201796916628,0.37788,0.62212,0.0,TRIAD_010,A04,A04_GapCritical-Global_B3000,A,1829910790,R1,same_machine,False
normal,operational,raw,31747,-0.0065334946093348,-0.0001405261573381,0.180281305703649,0.5728100292941065,0.4264969918417488,0.0006929788641446,TRIAD_010,A04,A04_GapCritical-Global_B3000,A,1829910790,R1,same_machine,False
normal,operational,calibrated,31747,-0.0048215387681206,-0.0022541615084749,0.1274502076934101,0.5174032192018143,0.4825967807981856,0.0,TRIAD_010,A04,A04_GapCritical-Global_B3000,A,1829910790,R1,same_machine,False
normal,tail_gap,raw,10000,-0.016751564691915,-4.976987838745117e-05,0.3040173762457637,0.5184,0.4794,0.0022,TRIAD_010,A04,A04_GapCritical-Global_B3000,A,1829910790,R1,same_machine,False
normal,tail_gap,calibrated,10000,-0.0106762820119951,-0.0053299558264034,0.1874707595390488,0.5245,0.4755,0.0,TRIAD_010,A04,A04_GapCritical-Global_B3000,A,1829910790,R1,same_machine,False
defect,all,raw,20000,0.0001697820034499,0.0,0.100244660990292,0.4731,0.32305,0.20385,TRIAD_010,A04,A04_GapCritical-Global_B3000,A,1829910790,R1,same_machine,False
defect,all,calibrated,20000,0.0001289295855584,-0.0011254096313387,0.073473786017153,0.37055,0.62945,0.0,TRIAD_010,A04,A04_GapCritical-Global_B3000,A,1829910790,R1,same_machine,False
defect,operational,raw,95,-0.0003581235595878,-4.517261444902943e-06,0.0025356468840629,0.3684210526315789,0.631578947368421,0.0,TRIAD_010,A04,A04_GapCritical-Global_B3000,A,1829910790,R1,same_machine,False
defect,operational,calibrated,95,-0.0016546876990359,0.0005062243561361,0.0295180307963928,0.5263157894736842,0.4736842105263157,0.0,TRIAD_010,A04,A04_GapCritical-Global_B3000,A,1829910790,R1,same_machine,False
defect,tail_gap,raw,1000,0.0016296431442812,-4.964897470927099e-05,0.30217452400691,0.454,0.546,0.0,TRIAD_010,A04,A04_GapCritical-Global_B3000,A,1829910790,R1,same_machine,False
defect,tail_gap,calibrated,1000,-0.0005068255760221,0.0002408547842671,0.1849209926621816,0.502,0.498,0.0,TRIAD_010,A04,A04_GapCritical-Global_B3000,A,1829910790,R1,same_machine,False
normal,all,raw,100000,-0.00095243030827,-3.92486622757815e-07,0.0976504182430327,0.63769,0.36219,0.00012,TRIAD_010,A04,A04_GapCritical-Global_B3000,A,1829910790,R2,same_machine,False
normal,all,calibrated,100000,-0.0002980271664652,0.0015869965535463,0.0700294158620277,0.3838,0.6162,0.0,TRIAD_010,A04,A04_GapCritical-Global_B3000,A,1829910790,R2,same_machine,False
normal,operational,raw,31747,-0.0029881922155027,-0.000252794687185,0.1732043021629341,0.597788767442593,0.4018332440860553,0.0003779884713516,TRIAD_010,A04,A04_GapCritical-Global_B3000,A,1829910790,R2,same_machine,False
normal,operational,calibrated,31747,-0.0039213726938549,-0.0027680960550905,0.1227474979211585,0.5217815856616373,0.4782184143383627,0.0,TRIAD_010,A04,A04_GapCritical-Global_B3000,A,1829910790,R2,same_machine,False
normal,tail_gap,raw,10000,-0.0076792285886129,1.5556812286487975e-05,0.2943941537559048,0.4851,0.5137,0.0012,TRIAD_010,A04,A04_GapCritical-Global_B3000,A,1829910790,R2,same_machine,False
