split,label,image_id,relative_path,absolute_path,file_size_bytes,width,height,aspect_ratio,sha1
val,Normal,00413042,val/Normal/00413042.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00413042.png,165394,352,288,1.222222,43fa1bef080787c3bad44fc229cc48abe9b491f4
val,Normal,00414220,val/Normal/00414220.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00414220.png,190776,352,288,1.222222,5432d0f713213968f5019fbfccf03b489509de60
val,Normal,00417809,val/Normal/00417809.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00417809.png,111256,352,288,1.222222,a01d6896fdcca34d19515ce08fe0c9dcd634ed57
val,Normal,00421207,val/Normal/00421207.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00421207.png,150513,352,288,1.222222,5ee0629150bfc983aaf71c411dd674a1b363eee8
val,Normal,00429268,val/Normal/00429268.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00429268.png,143396,352,288,1.222222,37561f387bf749f861b00496b62d0e0d3135df4e
val,Normal,00430291,val/Normal/00430291.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00430291.png,175340,352,288,1.222222,aab00803ed4c8f8c03bc9df1609b24a9ceec4be2
val,Normal,00432761,val/Normal/00432761.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00432761.png,189985,352,288,1.222222,9468d72c7aa96f27f541d0bcca2f8f0c6bd322d8
val,Normal,00436564,val/Normal/00436564.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00436564.png,110720,352,288,1.222222,22e94a9764137678b3108f1f7e3f7dbdd9c41bfb
val,Normal,00439924,val/Normal/00439924.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00439924.png,160110,352,288,1.222222,f225d3d28c84adb94d4f3f09966b417c0f08fbe2
val,Normal,00444333,val/Normal/00444333.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00444333.png,175488,352,288,1.222222,d73d6b27629842efff8c7c5f8ab6d47de60049e1
val,Normal,00446800,val/Normal/00446800.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00446800.png,126676,352,288,1.222222,f9df2250d6b48cbc14c59841f5209be51ff2f7d1
val,Normal,00448135,val/Normal/00448135.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00448135.png,471746,720,576,1.25,696fbf362f0d616fe8d410746356733cc0350e9e
val,Normal,00456807,val/Normal/00456807.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00456807.png,150879,352,288,1.222222,f818492f6adab635fd5184e73fa8c31588761552
val,Normal,00457432,val/Normal/00457432.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00457432.png,132044,352,288,1.222222,a315ee839d5245128bef4892ad4543b76edfffb7
val,Normal,00458372,val/Normal/00458372.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00458372.png,150755,352,288,1.222222,f770887ef95c5142e50fc99b959c514419ff34a8
val,Normal,00460021,val/Normal/00460021.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00460021.png,435687,720,576,1.25,39cfea0b594673afd5aec3132d59bd06e408cafd
val,Normal,00461903,val/Normal/00461903.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00461903.png,166467,352,288,1.222222,54dd06897c3f9b495b0e49d8013beb1ebf5f3082
val,Normal,00463103,val/Normal/00463103.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00463103.png,113450,352,288,1.222222,227a128e557f6c126da6ba29df3a2b3760754712
val,Normal,00464860,val/Normal/00464860.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00464860.png,182473,352,288,1.222222,0b85ac8ac06e74744596482b4626ff637ac52a2a
val,Normal,00470789,val/Normal/00470789.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00470789.png,166595,352,288,1.222222,d68f49d8de66e07d25ebfc0ca6f8603d65a20c92
val,Normal,00470969,val/Normal/00470969.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00470969.png,152896,352,288,1.222222,507afe10b6d8f684e549504389911c88a414aa55
val,Normal,00476989,val/Normal/00476989.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00476989.png,123657,352,288,1.222222,6d5944dc0ef43249f42ade5f58af636eb5eb0783
val,Normal,00477750,val/Normal/00477750.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00477750.png,170761,352,288,1.222222,a2dce146ecaa959fd47b7fe3e2669d1d68a12302
val,Normal,00478757,val/Normal/00478757.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00478757.png,113717,352,288,1.222222,35d1aea27278649abb3e4816619f3c25d8a5d0cd
val,Normal,00479035,val/Normal/00479035.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00479035.png,120791,352,288,1.222222,ae7d10dc2a3c832adcc42bce642f0253128cdee7
val,Normal,00480857,val/Normal/00480857.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00480857.png,125251,352,288,1.222222,8f7fb2c8045a4891d0ced444c520664be41e41cc
val,Normal,00484102,val/Normal/00484102.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00484102.png,131034,352,288,1.222222,3d9ca2981ea2c7a5e61a3db112acdb6da3dee4f1
val,Normal,00488034,val/Normal/00488034.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00488034.png,170676,352,288,1.222222,4dd9028ecab1b741bd4dffde89cf02ed6b02ea50
val,Normal,00489534,val/Normal/00489534.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00489534.png,175717,352,288,1.222222,381ffa0f862a8a479f629335d362a36a5c3b2b1c
val,Normal,00489593,val/Normal/00489593.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00489593.png,176336,352,288,1.222222,9ecf8e90a18d84aea3623d77a9a69975d9eb4394
val,Normal,00491165,val/Normal/00491165.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00491165.png,166524,352,288,1.222222,43d20e00d34fe779b5f6e45752b28e51fb7022c2
val,Normal,00493219,val/Normal/00493219.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00493219.png,114622,352,288,1.222222,9f8e1bdcb7ccb7245cdcef3f784949dee02fc06d
val,Normal,00495675,val/Normal/00495675.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00495675.png,126571,352,288,1.222222,f661d4b3cf9790ba491c83a33b3f5b54a345a04f
val,Normal,00498582,val/Normal/00498582.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00498582.png,142106,352,288,1.222222,0ae2ea27107b9b36019746abe73b8e6240d3a16c
val,Normal,00507037,val/Normal/00507037.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00507037.png,302414,480,576,0.833333,f989b49516eace0bc50d953633fcc60065e32910
val,Normal,00507781,val/Normal/00507781.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00507781.png,286756,480,576,0.833333,dc16a5a4371f2501ca3730c3e5878aa57c84b485
val,Normal,00508667,val/Normal/00508667.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00508667.png,149255,352,288,1.222222,1527580fa5d7bf0b38b03f8fc043228893197ed6
val,Normal,00511476,val/Normal/00511476.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00511476.png,114816,352,288,1.222222,bdcf483b8d7794ddde12f75ec390089b6259f676
val,Normal,00512917,val/Normal/00512917.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00512917.png,115560,352,288,1.222222,cef524ed39d4caa8cc8ac04f9db155b5dbb55d7a
val,Normal,00514423,val/Normal/00514423.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00514423.png,150788,352,288,1.222222,4d180d9fc114416b5a81b9f37233609709617b0b
val,Normal,00518662,val/Normal/00518662.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Normal\00518662.png,152103,352,288,1.222222,f9c53b9f0c1b16e7223f79ebfbd12047de225234
val,Roots,00000152,val/Roots/00000152.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Roots\00000152.png,485027,720,576,1.25,9a16ac84fbf583666cdf761307476ea0d252da2b
val,Roots,00002703,val/Roots/00002703.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Roots\00002703.png,622375,720,576,1.25,3c2b90c86f0b182a821b86d8aae55434e40a725e
val,Roots,00005720,val/Roots/00005720.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Roots\00005720.png,785232,720,576,1.25,af39ca697f177ed7bff8f33ce52321bd1e5ac00f
val,Roots,00005935,val/Roots/00005935.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Roots\00005935.png,757725,720,576,1.25,814067272e20db3597b01c33f4f059e4ee5af85d
val,Roots,00007984,val/Roots/00007984.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Roots\00007984.png,780469,720,576,1.25,c6e499d78d2d7e4f3aa7f170f25f040326b22cd6
val,Roots,00011240,val/Roots/00011240.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Roots\00011240.png,683477,720,576,1.25,e9b62cdcfa8f20c75dfedeec2f007397b1607a13
val,Roots,00011498,val/Roots/00011498.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Roots\00011498.png,609639,720,576,1.25,56a2cb39a13000d7b281c272fc38e6a7938bc32c
val,Roots,00012201,val/Roots/00012201.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Roots\00012201.png,612888,720,576,1.25,68158c72d05409d2ef8a497576a446aed3e5b73c
val,Roots,00012242,val/Roots/00012242.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Roots\00012242.png,755094,720,576,1.25,47dadcb60e4014d3dad36c8e067bada7f7e20f1a
val,Roots,00016752,val/Roots/00016752.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Roots\00016752.png,586440,720,576,1.25,deae37bea07870f5a44a024ddd87f3b992017582
val,Roots,00025417,val/Roots/00025417.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Roots\00025417.png,788084,720,576,1.25,304e6b6f0acc51c3fd91de065feec535737e24ca
val,Roots,00029520,val/Roots/00029520.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Roots\00029520.png,783065,720,576,1.25,479f67e8e95a84a6a7ec16ce5a8c36f4e5b862f4
val,Roots,00032297,val/Roots/00032297.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Roots\00032297.png,764521,720,576,1.25,b41527076762083ef11d9281ebe7cf2c199058db
val,Roots,00032651,val/Roots/00032651.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Roots\00032651.png,804203,720,576,1.25,169ea1f07582d18f27c2eb443bf4e9a748eab445
val,Roots,00033057,val/Roots/00033057.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Roots\00033057.png,680812,720,576,1.25,4c94e0867b4070e5f75ae4e9b084220a4e4b2d6e
val,Roots,00033403,val/Roots/00033403.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Roots\00033403.png,669625,720,576,1.25,e9ff7292386f0f174008ced000ae60b0eaaf4cb7
val,Roots,00035917,val/Roots/00035917.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Roots\00035917.png,741971,720,576,1.25,1e28dfd676a4fbabb2eca6a5d6b33d1fb702a75d
val,Roots,00040134,val/Roots/00040134.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Roots\00040134.png,684039,720,576,1.25,40bdb08d371fc6b343c8e240bc78ee9f4301d731
val,Roots,00040135,val/Roots/00040135.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Roots\00040135.png,807762,720,576,1.25,ab845706fa01306c5f5fa1a137125de463ddeda7
val,Roots,00130467,val/Roots/00130467.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Roots\00130467.png,694957,720,576,1.25,f8d3a354f2a1c1eaedee26f0c09da04d19075a4d
val,Roots,00136947,val/Roots/00136947.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Roots\00136947.png,739892,720,576,1.25,6909949880c4424bc661a695b0a66880749336ce
val,Roots,00138122,val/Roots/00138122.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Roots\00138122.png,845713,720,576,1.25,75db8a4d03b844b74898e8a6c6394e88af9c05a2
val,Roots,00138278,val/Roots/00138278.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Roots\00138278.png,769409,720,576,1.25,ea0570abe9d08c4ca85eeaa67d94f5c4cd67ec65
val,Roots,00142217,val/Roots/00142217.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Roots\00142217.png,654114,720,576,1.25,0224d348f10f2141a8d3306a07bc176a64c09fc0
val,Roots,00142551,val/Roots/00142551.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Roots\00142551.png,657327,720,576,1.25,11b4b58ce5a5156c57901ae2b7f25a1f48edbe3e
val,Roots,00144326,val/Roots/00144326.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Roots\00144326.png,600667,720,576,1.25,8e88e83acec54a0590b74b586f58e0f52e996478
val,Roots,00147118,val/Roots/00147118.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Roots\00147118.png,781161,720,576,1.25,cd98ff607949123e2658a15c150b1e5c95ff2836
val,Roots,00147203,val/Roots/00147203.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Roots\00147203.png,779728,720,576,1.25,f050a7e61cd6e2e432081a959dc2ad7869edf845
val,Roots,00150505,val/Roots/00150505.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Roots\00150505.png,661118,720,576,1.25,c4957043299648c56ac492d6f92f913d0d2a761f
val,Roots,00153553,val/Roots/00153553.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Roots\00153553.png,749564,720,576,1.25,864188abac508df09330cbeae6d27de55bc1992f
val,Roots,00154008,val/Roots/00154008.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Roots\00154008.png,725723,720,576,1.25,81e62e385faa84e4dd1dcab1fb028e1414c17d99
val,Roots,00154283,val/Roots/00154283.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Roots\00154283.png,709500,720,576,1.25,14bbf68af2975ec2c08cde9fe913f288650e723b
val,Roots,00157307,val/Roots/00157307.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Roots\00157307.png,763922,720,576,1.25,899cb62a8182b113a45fcea851819e08af91ce14
val,Roots,00157872,val/Roots/00157872.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Roots\00157872.png,831922,720,576,1.25,8df3b379b9e4a3e5f432c7563913e9fd11bc0bdb
val,Roots,00157895,val/Roots/00157895.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Roots\00157895.png,807814,720,576,1.25,421a083815f56876bca3be7363c7f000c113d698
val,Roots,00158469,val/Roots/00158469.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Roots\00158469.png,628446,720,576,1.25,2aca11d109e0aea3b78d409b9f8c903538d5a0d0
val,Roots,00160166,val/Roots/00160166.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Roots\00160166.png,733631,720,576,1.25,f675a9d094f831a3466c7208a26d437420621e71
val,Roots,00160838,val/Roots/00160838.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Roots\00160838.png,820501,720,576,1.25,ef2d2a37218071cf091613c4b4baa8fdb8ba93c6
val,Roots,00160941,val/Roots/00160941.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Roots\00160941.png,753482,720,576,1.25,1150bbc2ba2c078b068c06d095b8f6596f0e2c78
val,Roots,00160942,val/Roots/00160942.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Roots\00160942.png,719920,720,576,1.25,1117b88f5fa25587270f28de45d5d3aca8128185
val,Roots,00161043,val/Roots/00161043.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Roots\00161043.png,728734,720,576,1.25,aae7725baf8e941e47f5653f5349e5b5d1c6d12e
val,Roots,00165144,val/Roots/00165144.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Roots\00165144.png,555804,720,576,1.25,1ab8c2bfd8c3988bd915d1a20fb38ff4f2449fa8
val,Roots,00170301,val/Roots/00170301.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Roots\00170301.png,895624,720,576,1.25,bbae7e7fc5ea47c5080ed6a28f2a81bb52101c0f
val,Roots,00170368,val/Roots/00170368.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Roots\00170368.png,821487,720,576,1.25,4eeca4439a8444b6cedb06482dfcdbc7f18ed590
val,Roots,00170377,val/Roots/00170377.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Roots\00170377.png,761490,720,576,1.25,3e460abd3db9370663729e655777815991e9b7f1
val,Roots,00170472,val/Roots/00170472.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Roots\00170472.png,849334,720,576,1.25,2ff80626084a3ed6cce7fc51b85d13a1045ba414
val,Roots,00279344,val/Roots/00279344.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Roots\00279344.png,198878,352,288,1.222222,8e3f856ba04a26ef704a1ec5953407ef490abc36
val,Roots,00280409,val/Roots/00280409.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Roots\00280409.png,151722,352,288,1.222222,25fbd23e6af045bb62cb54d3d0833d9b04c24e95
val,Roots,00291426,val/Roots/00291426.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Roots\00291426.png,586577,480,576,0.833333,e32e2a05675f40a503b18e2bfc25e3931e8dc062
val,Roots,00293360,val/Roots/00293360.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Roots\00293360.png,137902,352,288,1.222222,45873d4d0409fd708b34e35c80214b46bdc57065
val,Roots,00294072,val/Roots/00294072.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Roots\00294072.png,174933,352,288,1.222222,66d37f4a7f020bfda2b6a0e7f302804dc4d24480
val,Roots,00294825,val/Roots/00294825.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Roots\00294825.png,559722,480,576,0.833333,785a1b373ed5466ce8c8429f710f1d6e3a8e8372
val,Roots,00299236,val/Roots/00299236.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Roots\00299236.png,186498,352,288,1.222222,86b9f95ada9c93fc38b82b9e1938d68e2d7d7c8d
val,Roots,00301271,val/Roots/00301271.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Roots\00301271.png,227852,352,288,1.222222,c1724270a04642e418300f38b23ad332b59e6e9d
val,Roots,00302571,val/Roots/00302571.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Roots\00302571.png,151634,352,288,1.222222,8bca2b05c79cd681a71201d2654a2b7f35faf58d
val,Roots,00304842,val/Roots/00304842.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Roots\00304842.png,204755,352,288,1.222222,b023ffa6659f590e4e0f9dbca5cebc42cada4423
val,Roots,00304921,val/Roots/00304921.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Roots\00304921.png,218359,352,288,1.222222,ef2964213abc31d14e74d23480ff177508eb1374
val,Roots,00305612,val/Roots/00305612.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Roots\00305612.png,228146,352,288,1.222222,a404b36f4066ae0c65277753a7cd07eb4da1458e
val,Roots,00305767,val/Roots/00305767.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Roots\00305767.png,213507,352,288,1.222222,5d61cfd6e8b841a5448101682d55831af4857e37
val,Roots,00305952,val/Roots/00305952.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Roots\00305952.png,213014,352,288,1.222222,93bc3ce435d5afe0e0c2955a5ab8dfb6f7af915d
val,Roots,00306670,val/Roots/00306670.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Roots\00306670.png,198355,352,288,1.222222,45a9a6964f5fd2c3d37bcf6fda45a60627c6aeb8
val,Roots,00306940,val/Roots/00306940.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Roots\00306940.png,228912,352,288,1.222222,bf5376b5ff04ba0b3d7037a33fa532482f02fd21
val,Roots,00307756,val/Roots/00307756.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Roots\00307756.png,201389,352,288,1.222222,e78e1162dfa196b2053ee0a5140cd3de10596328
val,Roots,00321928,val/Roots/00321928.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Roots\00321928.png,183024,352,288,1.222222,ce54842749055af75c2db59341784f2f46eb5b2c
val,Roots,00326731,val/Roots/00326731.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Roots\00326731.png,212014,352,288,1.222222,a7f29b3c00cd5ea7ea08ba8468fba23f4c562790
val,Roots,00329703,val/Roots/00329703.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Roots\00329703.png,163343,352,288,1.222222,37297deb1c9ae58213bd5237e0658010622bdd11
val,Roots,00329704,val/Roots/00329704.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Roots\00329704.png,162176,352,288,1.222222,8287a96e8d13f5840d7f37e5cf29be5cf2c0f8c0
val,Roots,00330822,val/Roots/00330822.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Roots\00330822.png,202503,352,288,1.222222,c3a1acc45f965c7ab73a315cf222b376bf9fdd68
val,Roots,00333163,val/Roots/00333163.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Roots\00333163.png,216024,352,288,1.222222,fcfac5a8aa7f5cfd8232213092a27ebb74aca89c
val,Roots,00342561,val/Roots/00342561.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Roots\00342561.png,192759,352,288,1.222222,d8b2c7453ba4ffbcdb2fcaeda929eaba71d91cc3
val,Roots,00353740,val/Roots/00353740.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Roots\00353740.png,155533,352,288,1.222222,136f9a066ba8fb67815e387362976085a2991876
val,Roots,00354778,val/Roots/00354778.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Roots\00354778.png,192218,352,288,1.222222,1440a68c9e1d5165777d90620940ef1c91314d9e
val,Roots,00362635,val/Roots/00362635.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Roots\00362635.png,192594,352,288,1.222222,948dfb431b126b72de1f65270db706a86ddc03b1
val,Roots,00362707,val/Roots/00362707.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Roots\00362707.png,211748,352,288,1.222222,d44f88f9574dd582026c46f199633722748ba5ae
val,Roots,00380217,val/Roots/00380217.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Roots\00380217.png,207267,352,288,1.222222,a20bd262e340b6181ce4f2b1c8c569f7e6c3d53b
val,Roots,00380918,val/Roots/00380918.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Roots\00380918.png,196701,352,288,1.222222,8a8c8357172f725c4b8c109aed743a250ed96cf4
