eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
val_model,val_model,1,1,1,0.9981154203,0.0018846098,6.2721641181,0.9095179736,0.5276066344,0.0018863577,0.0948405191,0.6394042835,0.0037691593,0.1809640527,0.9447867312,final_sewerml_val_model_v1,20260606,65,543274,543275,00680794.png,Det/images/val_model/00680794.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00680794.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999763966,0.0000235957,10.6540945185,0.9822694210,0.8602478774,0.0000236037,0.0178896488,0.1505347018,0.0000472069,0.0354611580,0.2795042453,final_sewerml_val_model_v1,20260606,66,662095,662096,00827291.png,Det/images/val_model/00827291.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00827291.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_model_v1,20260606,67,542448,542449,00679799.png,Det/images/val_model/00679799.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00679799.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999996424,0.0000003301,14.8437725066,0.9964826742,0.9692104430,0.0000003576,0.0035235261,0.0312735152,0.0000007153,0.0070346516,0.0615791139,final_sewerml_val_model_v1,20260606,68,527107,527108,00660541.png,Det/images/val_model/00660541.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00660541.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999992847,0.0000006905,14.1506249684,0.9953972485,0.9600464083,0.0000007153,0.0046133768,0.0407736537,0.0000014305,0.0092055030,0.0799071834,final_sewerml_val_model_v1,20260606,69,567436,567437,00710823.png,Det/images/val_model/00710823.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00710823.png,PF;DE,2,1,1,1,0,0,0,0
val_model,val_model,1,1,1,0.9962924123,0.0037076175,5.5936593465,0.8852869851,0.4616389861,0.0037144779,0.1218434096,0.7729721088,0.0074151754,0.2294260298,0.9232779721,final_sewerml_val_model_v1,20260606,70,607734,607735,00760349.png,Det/images/val_model/00760349.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00760349.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999948740,0.0000051102,12.1811799112,0.9901403001,0.9177503556,0.0000051260,0.0099086286,0.0858298692,0.0000102520,0.0197193998,0.1644992889,final_sewerml_val_model_v1,20260606,71,148504,148505,00185335.png,Det/images/val_model/00185335.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00185335.png,PF;FS;OB,3,1,1,0,1,0,0,1
val_model,val_model,1,1,1,0.9999935627,0.0000064247,11.9533946690,0.9892353662,0.9107999433,0.0000064373,0.0108229917,0.0934320070,0.0000128746,0.0215292676,0.1784001134,final_sewerml_val_model_v1,20260606,72,530956,530957,00665299.png,Det/images/val_model/00665299.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00665299.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.5090675950,0.4909324050,0.0362743571,0.4697407905,0.0896097269,0.6751744716,0.7555742459,2.4122914056,0.9818648100,0.9394815811,0.1792194538,final_sewerml_val_model_v1,20260606,73,225339,225340,00281899.png,Det/images/val_model/00281899.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00281899.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999656677,0.0000343240,10.2793903399,0.9795402237,0.8417621085,0.0000343329,0.0206719769,0.1722578361,0.0000686646,0.0409195525,0.3164757829,final_sewerml_val_model_v1,20260606,74,673460,673461,00841862.png,Det/images/val_model/00841862.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00841862.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999990463,0.0000009107,13.8629426575,0.9948543558,0.9555202192,0.0000009537,0.0051589286,0.0454993546,0.0000019073,0.0102912884,0.0889595615,final_sewerml_val_model_v1,20260606,75,557790,557791,00698664.png,Det/images/val_model/00698664.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00698664.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999916553,0.0000083423,11.6938815661,0.9881039385,0.9022391947,0.0000083447,0.0119673859,0.1028756115,0.0000166893,0.0237921231,0.1955216107,final_sewerml_val_model_v1,20260606,76,458993,458994,00574670.png,Det/images/val_model/00574670.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00574670.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_model_v1,20260606,77,226888,226889,00283598.png,Det/images/val_model/00283598.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00283598.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999463558,0.0000536091,9.8330839245,0.9757497991,0.8172097868,0.0000536456,0.0245490788,0.2018594401,0.0001072884,0.0485004019,0.3655804263,final_sewerml_val_model_v1,20260606,78,666773,666774,00833387.png,Det/images/val_model/00833387.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00833387.png,PF;DE,2,1,1,1,0,0,0,0
val_model,val_model,1,0,0,0.1923463345,0.8076537251,-1.4348357625,0.3330997047,0.0525791736,1.6484577066,1.0993134204,2.9454351772,0.3846926689,0.6661994094,0.1051583472,final_sewerml_val_model_v1,20260606,79,662525,662526,00827932.png,Det/images/val_model/00827932.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00827932.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_model_v1,20260606,80,666675,666676,00833196.png,Det/images/val_model/00833196.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00833196.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999983311,0.0000016249,13.3033261543,0.9936092122,0.9452805144,0.0000016689,0.0064112964,0.0562735549,0.0000033379,0.0127815757,0.1094389713,final_sewerml_val_model_v1,20260606,81,562111,562112,00704307.png,Det/images/val_model/00704307.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00704307.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_model_v1,20260606,82,696891,696892,00871010.png,Det/images/val_model/00871010.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00871010.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_model_v1,20260606,83,613343,613344,00767242.png,Det/images/val_model/00767242.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00767242.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9860109091,0.0139890891,4.2553896127,0.8208633051,0.3373743283,0.0140878605,0.1973986814,1.0865621987,0.0279781818,0.3582733898,0.6747486565,final_sewerml_val_model_v1,20260606,84,712319,712320,00890181.png,Det/images/val_model/00890181.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00890181.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999901056,0.0000098672,11.5235346507,0.9872982159,0.8962285985,0.0000098944,0.0127831414,0.1095597663,0.0000197887,0.0254035682,0.2075428029,final_sewerml_val_model_v1,20260606,85,790692,790693,00987210.png,Det/images/val_model/00987210.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00987210.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_model_v1,20260606,86,916607,916608,01146980.png,Det/images/val_model/01146980.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01146980.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999995232,0.0000004804,14.5560903149,0.9960672481,0.9656848561,0.0000004768,0.0039405055,0.0349177339,0.0000009537,0.0078655039,0.0686302878,final_sewerml_val_model_v1,20260606,87,666349,666350,00832777.png,Det/images/val_model/00832777.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00832777.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9384205341,0.0615794621,2.7238697105,0.7161946508,0.2189901172,0.0635570998,0.3338032904,1.5187286771,0.1231589317,0.5676106985,0.4379802344,final_sewerml_val_model_v1,20260606,88,223072,223073,00279081.png,Det/images/val_model/00279081.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00279081.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_model_v1,20260606,89,669200,669201,00836252.png,Det/images/val_model/00836252.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00836252.png,PF;DE,2,1,1,1,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_model_v1,20260606,90,622947,622948,00778565.png,Det/images/val_model/00778565.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00778565.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_model_v1,20260606,91,610204,610205,00763659.png,Det/images/val_model/00763659.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00763659.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_model_v1,20260606,92,543794,543795,00681388.png,Det/images/val_model/00681388.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00681388.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_model_v1,20260606,93,788743,788744,00984712.png,Det/images/val_model/00984712.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00984712.png,PF;DE,2,1,1,1,0,0,0,0
val_model,val_model,1,1,1,0.9999448061,0.0000551826,9.8046029034,0.9754859127,0.8155468241,0.0000551954,0.0248195602,0.2038964410,0.0001103878,0.0490281747,0.3689063519,final_sewerml_val_model_v1,20260606,94,610225,610226,00763680.png,Det/images/val_model/00763680.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00763680.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999939203,0.0000061238,12.0105534405,0.9894698672,0.9125921359,0.0000060797,0.0105859670,0.0914662277,0.0000121593,0.0210602656,0.1748157281,final_sewerml_val_model_v1,20260606,95,622172,622173,00777593.png,Det/images/val_model/00777593.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00777593.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_model_v1,20260606,96,529737,529738,00663832.png,Det/images/val_model/00663832.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00663832.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999772310,0.0000227958,10.6900889556,0.9825119377,0.8619247831,0.0000227692,0.0176427850,0.1485872707,0.0000455379,0.0349761246,0.2761504338,final_sewerml_val_model_v1,20260606,97,536798,536799,00672456.png,Det/images/val_model/00672456.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00672456.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999973774,0.0000026658,12.8513400769,0.9923882889,0.9354267061,0.0000026226,0.0076408280,0.0667524836,0.0000052452,0.0152234222,0.1291465877,final_sewerml_val_model_v1,20260606,98,233753,233754,00292107.png,Det/images/val_model/00292107.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00292107.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999933243,0.0000066202,11.9170267864,0.9890834807,0.9096424458,0.0000066757,0.0109765418,0.0947036733,0.0000133514,0.0218330387,0.1807151083,final_sewerml_val_model_v1,20260606,99,224773,224774,00281202.png,Det/images/val_model/00281202.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00281202.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999185801,0.0000813891,9.4158088700,0.9715915365,0.7916704159,0.0000814233,0.0288197927,0.2336101154,0.0001628399,0.0568169269,0.4166591683,final_sewerml_val_model_v1,20260606,100,920137,920138,01151463.png,Det/images/val_model/01151463.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01151463.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_model_v1,20260606,101,547917,547918,00686623.png,Det/images/val_model/00686623.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00686623.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9981005788,0.0018994705,6.2643048355,0.9092657306,0.5268435870,0.0019012274,0.0951178946,0.6408515733,0.0037988424,0.1814685388,0.9463128260,final_sewerml_val_model_v1,20260606,102,179868,179869,00224362.png,Det/images/val_model/00224362.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00224362.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999998808,0.0000001471,15.9423850337,0.9977043766,0.9797119786,0.0000001192,0.0022982624,0.0204966499,0.0000002384,0.0045912468,0.0405760427,final_sewerml_val_model_v1,20260606,103,433869,433870,00542012.png,Det/images/val_model/00542012.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00542012.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9961345196,0.0038655037,5.5517963331,0.8836206033,0.4575890773,0.0038729707,0.1237274903,0.7817837088,0.0077309608,0.2327587934,0.9151781546,final_sewerml_val_model_v1,20260606,104,375688,375689,00468527.png,Det/images/val_model/00468527.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00468527.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_model_v1,20260606,105,560187,560188,00701833.png,Det/images/val_model/00701833.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00701833.png,PF;DE,2,1,1,1,0,0,0,0
val_model,val_model,1,1,1,0.9829753041,0.0170246921,4.0559190085,0.8091522960,0.3202304013,0.0171712821,0.2117681275,1.1387145382,0.0340493917,0.3816954080,0.6404608026,final_sewerml_val_model_v1,20260606,106,235889,235890,00294768.png,Det/images/val_model/00294768.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00294768.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999979734,0.0000019725,13.1091697823,0.9931105126,0.9412335773,0.0000020266,0.0069133295,0.0605639478,0.0000040531,0.0137789749,0.1175328455,final_sewerml_val_model_v1,20260606,107,240029,240030,00299887.png,Det/images/val_model/00299887.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00299887.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999456406,0.0000544102,9.8198379825,0.9756274251,0.8164378784,0.0000543609,0.0246745020,0.2028044523,0.0001087189,0.0487451498,0.3671242432,final_sewerml_val_model_v1,20260606,108,672265,672266,00840306.png,Det/images/val_model/00840306.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00840306.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999604225,0.0000396126,10.1372106057,0.9784003538,0.8342451527,0.0000395783,0.0218363330,0.1812279717,0.0000791550,0.0431992924,0.3315096946,final_sewerml_val_model_v1,20260606,109,446486,446487,00558249.png,Det/images/val_model/00558249.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00558249.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_model_v1,20260606,110,696900,696901,00871019.png,Det/images/val_model/00871019.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00871019.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_model_v1,20260606,111,266969,266970,00332323.png,Det/images/val_model/00332323.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00332323.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9937295914,0.0062704226,5.0656236039,0.8626886155,0.4110994922,0.0062901502,0.1477014693,0.8889200204,0.0125408173,0.2746227689,0.8221989843,final_sewerml_val_model_v1,20260606,112,207282,207283,00258977.png,Det/images/val_model/00258977.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00258977.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_model_v1,20260606,113,447821,447822,00560012.png,Det/images/val_model/00560012.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00560012.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999953508,0.0000046411,12.2788188576,0.9905047149,0.9205756864,0.0000046492,0.0095406527,0.0827560586,0.0000092983,0.0189905701,0.1588486273,final_sewerml_val_model_v1,20260606,114,556730,556731,00697384.png,Det/images/val_model/00697384.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00697384.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9416685700,0.0583314039,2.7815123208,0.7207360951,0.2228544542,0.0601019028,0.3274822349,1.5012363922,0.1166628599,0.5585278098,0.4457089085,final_sewerml_val_model_v1,20260606,115,709540,709541,00886580.png,Det/images/val_model/00886580.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00886580.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_model_v1,20260606,116,527582,527583,00661246.png,Det/images/val_model/00661246.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00661246.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_model_v1,20260606,117,686972,686973,00858884.png,Det/images/val_model/00858884.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00858884.png,PF,1,1,1,0,0,0,0,0
