eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_cal_v1,20260606,63,133086,133087,00165836.png,Det/images/val_cal/00165836.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00165836.png,OB,1,1,0,0,0,0,0,1
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_cal_v1,20260606,64,578990,578991,00724715.png,Det/images/val_cal/00724715.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00724715.png,FS;AF,2,1,0,0,1,0,1,0
val_cal,val_cal,1,1,1,0.9999932051,0.0000068191,11.8993270901,0.9890087953,0.9090742277,0.0000067950,0.0110520543,0.0953285295,0.0000135899,0.0219824094,0.1818515445,final_sewerml_val_cal_v1,20260606,65,700380,700381,00875378.png,Det/images/val_cal/00875378.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00875378.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_cal_v1,20260606,66,558095,558096,00699095.png,Det/images/val_cal/00699095.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00699095.png,FS;AF,2,1,0,0,1,0,1,0
val_cal,val_cal,1,1,1,0.9999516010,0.0000484187,9.9359835931,0.9766803205,0.8231209811,0.0000484001,0.0235958857,0.1946520890,0.0000967979,0.0466393589,0.3537580378,final_sewerml_val_cal_v1,20260606,67,892159,892160,01115822.png,Det/images/val_cal/01115822.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01115822.png,FS;RB,2,1,0,0,1,1,0,0
val_cal,val_cal,1,1,1,0.9972104430,0.0027895747,5.8790790292,0.8961027378,0.4893585931,0.0027934550,0.1097002099,0.7146597390,0.0055791140,0.2077945245,0.9787171862,final_sewerml_val_cal_v1,20260606,68,745679,745680,00931973.png,Det/images/val_cal/00931973.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00931973.png,AF,1,1,0,0,0,0,1,0
val_cal,val_cal,1,1,1,0.9999806881,0.0000192978,10.8547695056,0.9835806552,0.8693830545,0.0000193121,0.0165556361,0.1399714517,0.0000386238,0.0328386895,0.2612338911,final_sewerml_val_cal_v1,20260606,69,444861,444862,00556453.png,Det/images/val_cal/00556453.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00556453.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9792781472,0.0207218733,3.8556268825,0.7968133411,0.3034909096,0.0209395632,0.2271348296,1.1924036209,0.0414437056,0.4063733179,0.6069818191,final_sewerml_val_cal_v1,20260606,70,363367,363368,00453095.png,Det/images/val_cal/00453095.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00453095.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999794960,0.0000205394,10.7948701719,0.9831995734,0.8667106979,0.0000205042,0.0169431546,0.1430500397,0.0000410080,0.0336008532,0.2665786042,final_sewerml_val_cal_v1,20260606,71,372177,372178,00464257.png,Det/images/val_cal/00464257.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00464257.png,OB,1,1,0,0,0,0,0,1
val_cal,val_cal,1,1,1,0.9999864101,0.0000136311,11.2061731145,0.9856508827,0.8841560155,0.0000135900,0.0144530614,0.1231217438,0.0000271797,0.0286982346,0.2316879690,final_sewerml_val_cal_v1,20260606,72,493042,493043,00617309.png,Det/images/val_cal/00617309.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00617309.png,FS;RB;OB,3,1,0,0,1,1,0,1
val_cal,val_cal,1,1,1,0.9992598891,0.0007400960,7.2079701681,0.9353704187,0.6165773375,0.0007403849,0.0668126584,0.4835715182,0.0014802217,0.1292591626,0.7668453250,final_sewerml_val_cal_v1,20260606,73,844861,844862,01055822.png,Det/images/val_cal/01055822.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01055822.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_cal_v1,20260606,74,596565,596566,00746270.png,Det/images/val_cal/00746270.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00746270.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999867678,0.0000132215,11.2328417192,0.9857970890,0.8852159430,0.0000132323,0.0143047376,0.1219236604,0.0000264645,0.0284058220,0.2295681141,final_sewerml_val_cal_v1,20260606,75,568371,568372,00711914.png,Det/images/val_cal/00711914.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00711914.png,PF,1,1,1,0,0,0,0,0
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_cal_v1,20260606,76,632515,632516,00789976.png,Det/images/val_cal/00789976.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00789976.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999997616,0.0000002149,15.2492377339,0.9969949874,0.9735897908,0.0000002384,0.0030095367,0.0267652233,0.0000004768,0.0060100252,0.0528204183,final_sewerml_val_cal_v1,20260606,77,1019460,1019461,01275432.png,Det/images/val_cal/01275432.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01275432.png,RB;OB,2,1,0,0,0,1,0,1
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_cal_v1,20260606,78,555475,555476,00695745.png,Det/images/val_cal/00695745.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00695745.png,PF,1,1,1,0,0,0,0,0
val_cal,val_cal,1,1,1,0.9999994040,0.0000006458,14.3329466444,0.9957116617,0.9626851066,0.0000005960,0.0042975596,0.0380289128,0.0000011921,0.0085766766,0.0746297868,final_sewerml_val_cal_v1,20260606,79,1002128,1002129,01253260.png,Det/images/val_cal/01253260.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01253260.png,FS;RB;AF;OB,4,1,0,0,1,1,1,1
val_cal,val_cal,1,1,1,0.9999918938,0.0000081546,11.7228693414,0.9882359756,0.9032309301,0.0000081063,0.0118337680,0.1017770218,0.0000162125,0.0235280488,0.1935381399,final_sewerml_val_cal_v1,20260606,80,519674,519675,00651331.png,Det/images/val_cal/00651331.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00651331.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999998808,0.0000001349,15.9423850337,0.9977043766,0.9797119786,0.0000001192,0.0022982624,0.0204966499,0.0000002384,0.0045912468,0.0405760427,final_sewerml_val_cal_v1,20260606,81,878553,878554,01098101.png,Det/images/val_cal/01098101.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01098101.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9996297359,0.0003702032,7.9009238166,0.9498927571,0.6780792880,0.0003703326,0.0514061881,0.3884910539,0.0007405281,0.1002144859,0.6438414239,final_sewerml_val_cal_v1,20260606,82,307244,307245,00382604.png,Det/images/val_cal/00382604.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00382604.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9530041218,0.0469958670,3.0095593283,0.7382596600,0.2386160634,0.0481360503,0.3034596735,1.4328994480,0.0939917564,0.5234806800,0.4772321268,final_sewerml_val_cal_v1,20260606,83,952927,952928,01191559.png,Det/images/val_cal/01191559.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01191559.png,AF,1,1,0,0,0,0,1,0
val_cal,val_cal,1,1,1,0.9999750853,0.0000249350,10.6000259859,0.9818988808,0.8576967166,0.0000249151,0.0182669487,0.1535047191,0.0000498295,0.0362022384,0.2846065668,final_sewerml_val_cal_v1,20260606,84,247424,247425,00309305.png,Det/images/val_cal/00309305.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00309305.png,OB,1,1,0,0,0,0,0,1
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_cal_v1,20260606,85,593556,593557,00742607.png,Det/images/val_cal/00742607.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00742607.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9977043766,0.9797119786,0.0000001192,0.0022982624,0.0204966499,0.0000002384,0.0045912468,0.0405760427,final_sewerml_val_cal_v1,20260606,86,512900,512901,00642308.png,Det/images/val_cal/00642308.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00642308.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_cal_v1,20260606,87,354652,354653,00442521.png,Det/images/val_cal/00442521.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00442521.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_cal_v1,20260606,88,854926,854927,01068357.png,Det/images/val_cal/01068357.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01068357.png,OB,1,1,0,0,0,0,0,1
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_cal_v1,20260606,89,314821,314822,00392450.png,Det/images/val_cal/00392450.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00392450.png,FS;AF,2,1,0,0,1,0,1,0
val_cal,val_cal,1,1,1,0.9999986887,0.0000013161,13.5444885688,0.9941788281,0.9499406844,0.0000013113,0.0058381809,0.0513557338,0.0000026226,0.0116423437,0.1001186313,final_sewerml_val_cal_v1,20260606,90,1003565,1003566,01254975.png,Det/images/val_cal/01254975.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01254975.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9970676303,0.0029323951,5.8290077309,0.8942728487,0.4844861363,0.0029366775,0.1117443505,0.7246664624,0.0058647394,0.2114543026,0.9689722727,final_sewerml_val_cal_v1,20260606,91,173204,173205,00216020.png,Det/images/val_cal/00216020.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00216020.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_cal_v1,20260606,92,593555,593556,00742606.png,Det/images/val_cal/00742606.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00742606.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9995964170,0.0004036564,7.8147246034,0.9482703277,0.6707067885,0.0004036645,0.0531156616,0.3994232144,0.0008071661,0.1034593447,0.6585864230,final_sewerml_val_cal_v1,20260606,93,853287,853288,01066115.png,Det/images/val_cal/01066115.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01066115.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999998808,0.0000001298,15.9423850337,0.9977043766,0.9797119786,0.0000001192,0.0022982624,0.0204966499,0.0000002384,0.0045912468,0.0405760427,final_sewerml_val_cal_v1,20260606,94,127680,127681,00159089.png,Det/images/val_cal/00159089.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00159089.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999963045,0.0000036453,12.5083942529,0.9913099049,0.9268729896,0.0000036955,0.0087280742,0.0759387351,0.0000073910,0.0173801902,0.1462540209,final_sewerml_val_cal_v1,20260606,95,1004117,1004118,01255901.png,Det/images/val_cal/01255901.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01255901.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9866477251,0.0133523215,4.3026262865,0.8235528947,0.3414997524,0.0134422180,0.1941274999,1.0744083251,0.0267045498,0.3528942107,0.6829995048,final_sewerml_val_cal_v1,20260606,96,999181,999182,01249260.png,Det/images/val_cal/01249260.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01249260.png,AF,1,1,0,0,0,0,1,0
val_cal,val_cal,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9977043766,0.9797119786,0.0000001192,0.0022982624,0.0204966499,0.0000002384,0.0045912468,0.0405760427,final_sewerml_val_cal_v1,20260606,97,342349,342350,00426683.png,Det/images/val_cal/00426683.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00426683.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999998808,0.0000001293,15.9423850337,0.9977043766,0.9797119786,0.0000001192,0.0022982624,0.0204966499,0.0000002384,0.0045912468,0.0405760427,final_sewerml_val_cal_v1,20260606,98,1003446,1003447,01254856.png,Det/images/val_cal/01254856.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01254856.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_cal_v1,20260606,99,759940,759941,00949560.png,Det/images/val_cal/00949560.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00949560.png,AF,1,1,0,0,0,0,1,0
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_cal_v1,20260606,100,343611,343612,00428270.png,Det/images/val_cal/00428270.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00428270.png,FS;RB,2,1,0,0,1,1,0,0
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_cal_v1,20260606,101,849354,849355,01061168.png,Det/images/val_cal/01061168.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01061168.png,FS;AF,2,1,0,0,1,0,1,0
val_cal,val_cal,1,1,1,0.9997490048,0.0002509570,8.2898258786,0.9566306828,0.7102174988,0.0002510267,0.0443378734,0.3421840196,0.0005019903,0.0867386344,0.5795650025,final_sewerml_val_cal_v1,20260606,102,759982,759983,00949602.png,Det/images/val_cal/00949602.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00949602.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_cal_v1,20260606,103,597863,597864,00747947.png,Det/images/val_cal/00747947.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00747947.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999997616,0.0000001801,15.2492377339,0.9969949874,0.9735897908,0.0000002384,0.0030095367,0.0267652233,0.0000004768,0.0060100252,0.0528204183,final_sewerml_val_cal_v1,20260606,104,514779,514780,00644785.png,Det/images/val_cal/00644785.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00644785.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9984202385,0.0015797641,6.4489003788,0.9150257769,0.5447250639,0.0015810106,0.0888030427,0.6074740815,0.0031595230,0.1699484462,0.9105498722,final_sewerml_val_cal_v1,20260606,105,769489,769490,00961359.png,Det/images/val_cal/00961359.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00961359.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,0,0,0.2637845874,0.7362154126,-1.0263899429,0.3693271332,0.0610924299,1.3326224658,0.9960724880,2.7953673174,0.5275691748,0.7386542663,0.1221848598,final_sewerml_val_cal_v1,20260606,106,642491,642492,00802564.png,Det/images/val_cal/00802564.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00802564.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9995163679,0.0004836058,7.6337023406,0.9447001732,0.6549508324,0.0004837491,0.0568876789,0.4231951112,0.0009672642,0.1105996536,0.6900983352,final_sewerml_val_cal_v1,20260606,107,240749,240750,00300805.png,Det/images/val_cal/00300805.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00300805.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_cal_v1,20260606,108,850823,850824,01063110.png,Det/images/val_cal/01063110.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01063110.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9968552589,0.0031446964,5.7588740305,0.8916620161,0.4776665596,0.0031496961,0.1146681239,0.7388423639,0.0062894821,0.2166759678,0.9553331193,final_sewerml_val_cal_v1,20260606,109,579079,579080,00724804.png,Det/images/val_cal/00724804.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00724804.png,RB,1,1,0,0,0,1,0,0
val_cal,val_cal,1,1,1,0.9995512366,0.0004487339,7.7085659595,0.9462039463,0.6615106477,0.0004488641,0.0552971451,0.4132291993,0.0008975267,0.1075921074,0.6769787047,final_sewerml_val_cal_v1,20260606,110,828207,828208,01035175.png,Det/images/val_cal/01035175.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01035175.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999998808,0.0000001042,15.9423850337,0.9977043766,0.9797119786,0.0000001192,0.0022982624,0.0204966499,0.0000002384,0.0045912468,0.0405760427,final_sewerml_val_cal_v1,20260606,111,830225,830226,01037753.png,Det/images/val_cal/01037753.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01037753.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999957085,0.0000042961,12.3588619229,0.9907935623,0.9228260386,0.0000042915,0.0092490789,0.0803145361,0.0000085831,0.0184128755,0.1543479228,final_sewerml_val_cal_v1,20260606,112,390551,390552,00487557.png,Det/images/val_cal/00487557.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00487557.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_cal_v1,20260606,113,254700,254701,00318029.png,Det/images/val_cal/00318029.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00318029.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999923706,0.0000076809,11.7834944401,0.9885073430,0.9052752041,0.0000076294,0.0115592079,0.0995162886,0.0000152588,0.0229853139,0.1894495918,final_sewerml_val_cal_v1,20260606,114,669348,669349,00836400.png,Det/images/val_cal/00836400.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00836400.png,PF;DE,2,1,1,1,0,0,0,0
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_cal_v1,20260606,115,141909,141910,00177011.png,Det/images/val_cal/00177011.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00177011.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999917746,0.0000082066,11.7082704228,0.9881696881,0.9027328035,0.0000082255,0.0119008468,0.1023286681,0.0000164509,0.0236606237,0.1945343931,final_sewerml_val_cal_v1,20260606,116,604357,604358,00756173.png,Det/images/val_cal/00756173.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00756173.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,0,0,0.0370281674,0.9629718661,-3.2583452577,0.1971068081,0.0265530033,3.2960763750,1.6240095239,3.6286124178,0.0740563348,0.3942136163,0.0531060067,final_sewerml_val_cal_v1,20260606,117,943018,943019,01179436.png,Det/images/val_cal/01179436.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01179436.png,FS;RB;OB,3,1,0,0,1,1,0,1
val_cal,val_cal,1,1,1,0.9822791815,0.0177208465,4.0151354308,0.8066871008,0.3167822852,0.0178797122,0.2148194172,1.1495405385,0.0354416370,0.3866257983,0.6335645704,final_sewerml_val_cal_v1,20260606,118,580946,580947,00727125.png,Det/images/val_cal/00727125.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00727125.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999965429,0.0000034919,12.5750858658,0.9915308362,0.9286141531,0.0000034571,0.0085052310,0.0740619621,0.0000069141,0.0169383276,0.1427716937,final_sewerml_val_cal_v1,20260606,119,836597,836598,01045616.png,Det/images/val_cal/01045616.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01045616.png,FS;OB,2,1,0,0,1,0,0,1
