img_id,img_rel_path,gt_label,subset,y_true,p_abnormal_raw,p_abnormal_cal,trust_single,P2_abnormal_score,P2_safe_score,P5a_abnormal_score,P5a_safe_score,P5b_abnormal_score,P5b_safe_score,P6a_abnormal_score,P6a_safe_score,P6b_abnormal_score,P6b_safe_score
00353677,val/Normal/00353677.png,Normal,val-op,0,0.00341796875,0.061403800373,0.679814792531,0.16542413039,0.83457586961,0.159961158126,0.840038841874,0.159631288604,0.840368711396,0.132568389264,0.867431610736,0.13200434639,0.86799565361
00358043,val/Normal/00358043.png,Normal,val-op,0,0.01611328125,0.121777113425,0.708688058621,0.169818949267,0.830181050733,0.169618660156,0.830381339844,0.168878433094,0.831121566906,0.142040859978,0.857959140022,0.140762534121,0.859237465879
00359108,val/Normal/00359108.png,Normal,val-op,0,0.212890625,0.347900112379,0.578462965919,0.22608292838,0.77391707162,0.225600083846,0.774399916154,0.226494181782,0.773505818218,0.211726596202,0.788273403798,0.213437525475,0.786562474525
00360512,val/Normal/00360512.png,Normal,val-op,0,0.04052734375,0.179393260664,0.505770663036,0.209759216683,0.790240783317,0.200602398069,0.799397601931,0.196585516036,0.803414483964,0.190855565458,0.809144434542,0.183181463187,0.816818536813
00360613,val/Normal/00360613.png,Normal,val-op,0,0.0380859375,0.17486419644,0.623228705853,0.190253397227,0.809746602773,0.190279532852,0.809720467148,0.190875553242,0.809124446758,0.172037706573,0.827962293427,0.173141222291,0.826858777709
00365613,val/Normal/00365613.png,Normal,val-op,0,0.05078125,0.196719284422,0.658118538179,0.188253406285,0.811746593715,0.191100977602,0.808899022398,0.191000202403,0.808999797597,0.170446868261,0.829553131739,0.170262553343,0.829737446657
00365974,val/Normal/00365974.png,Normal,val-op,0,0.02294921875,0.141554584752,0.641981611115,0.182361842976,0.817638157024,0.182970779495,0.817029220505,0.182592392124,0.817407607876,0.163248797439,0.836751202561,0.162557919602,0.837442080398
00367323,val/Normal/00367323.png,Normal,val-op,0,0.00048828125,0.025006060566,0.609064567257,0.170221466225,0.829778533775,0.148391130781,0.851608869219,0.14456571081,0.85543428919,0.117164740554,0.882835259446,0.110981322599,0.889018677401
00370966,val/Normal/00370966.png,Normal,val-op,0,0.9375,0.786035038412,0.412160346786,0.348389630681,0.651610369319,0.329770082346,0.670229917654,0.328513781142,0.671486218858,0.330818533435,0.669181466565,0.328304308721,0.671695691279
00373727,val/Normal/00373727.png,Normal,val-op,0,0.03857421875,0.175784472686,0.660294257685,0.184747209052,0.815252790948,0.175347312145,0.824652687855,0.174376648509,0.825623351491,0.145272451642,0.854727548358,0.143609750197,0.856390249803
00374873,val/Normal/00374873.png,Normal,val-op,0,0.0654296875,0.217946381542,0.487770700712,0.219287327232,0.780712672768,0.199153545183,0.800846454817,0.19052125948,0.80947874052,0.182256655996,0.817743344004,0.166422099394,0.833577900606
00379259,val/Normal/00379259.png,Normal,val-op,0,0.4404296875,0.471272183282,0.520206702009,0.25942975495,0.74057024505,0.25660076599,0.74339923401,0.249185946233,0.750814053767,0.249984348402,0.750015651598,0.235557916547,0.764442083453
00387823,val/Normal/00387823.png,Normal,val-op,0,0.2568359375,0.375073993842,0.609930456963,0.225332561579,0.774667438421,0.224274334663,0.775725665337,0.223087781626,0.776912218374,0.204739410985,0.795260589015,0.202523236997,0.797476763003
00389803,val/Normal/00389803.png,Normal,val-op,0,0.0263671875,0.15007098059,0.520126492274,0.202610877831,0.797389122169,0.190937151581,0.809062848419,0.189594480633,0.810405519367,0.176835587756,0.823164412244,0.174312666275,0.825687333725
00392218,val/Normal/00392218.png,Normal,val-op,0,0.140625,0.295308866053,0.660853249692,0.203340672196,0.796659327804,0.202057904376,0.797942095624,0.200712077002,0.799287922998,0.176205190456,0.823794809544,0.173788969542,0.826211030458
00393811,val/Normal/00393811.png,Normal,val-op,0,0.989326477051,0.898097304279,0.415925045847,0.373360320493,0.626639679507,0.350588057571,0.649411942429,0.347408369543,0.652591630457,0.347282014956,0.652717985044,0.340964612925,0.659035387075
00395167,val/Normal/00395167.png,Normal,val-op,0,0.73388671875,0.61949940275,0.453967657026,0.302701111072,0.697298888928,0.283485520871,0.716514479129,0.282856016039,0.717143983961,0.274089065589,0.725910934411,0.272856725372,0.727143274628
00404389,val/Normal/00404389.png,Normal,val-op,0,0.998272895813,0.955028417234,0.370439606213,0.397615332059,0.602384667941,0.374664444919,0.625335555081,0.380485707512,0.619514292488,0.382359907157,0.617640092843,0.394125678582,0.605874321418
00404839,val/Normal/00404839.png,Normal,val-op,0,0.01318359375,0.111693660187,0.63900497409,0.17838741329,0.82161258671,0.175096537274,0.824903462726,0.173800106067,0.826199893933,0.152962591948,0.847037408052,0.150644443832,0.849355556168
00409364,val/Normal/00409364.png,Normal,val-op,0,0.0703125,0.224335956586,0.445896340309,0.227661968602,0.772338031398,0.203600670257,0.796399329743,0.200893173245,0.799106826755,0.189660714781,0.810339285219,0.184556174121,0.815443825879
00411896,val/Normal/00411896.png,Normal,val-op,0,0.01416015625,0.115194512978,0.643336546926,0.178265691048,0.821734308952,0.171204047605,0.828795952395,0.168291219291,0.831708780709,0.145613193721,0.854386806279,0.140545407279,0.859454592721
00417809,val/Normal/00417809.png,Normal,val-op,0,0.341796875,0.421928141568,0.562538281539,0.242208356176,0.757791643824,0.24125674403,0.75874325597,0.239455786998,0.760544213002,0.229076760585,0.770923239415,0.225611525197,0.774388474803
00421207,val/Normal/00421207.png,Normal,val-op,0,0.0322265625,0.163184249463,0.640072001353,0.18589796628,0.81410203372,0.186098740897,0.813901259103,0.184081179516,0.815918820484,0.16599142327,0.83400857673,0.162320842373,0.837679157627
00429268,val/Normal/00429268.png,Normal,val-op,0,0.991134643555,0.906049290988,0.448752831602,0.367558894236,0.632441105764,0.362053008983,0.637946991017,0.358716696789,0.641283303211,0.368425262036,0.631574737964,0.361715506483,0.638284493517
00432761,val/Normal/00432761.png,Normal,val-op,0,0.984741210938,0.881038990114,0.405465344015,0.371817787979,0.628182212021,0.347066020638,0.652933979362,0.350766199815,0.649233800185,0.344125963969,0.655874036031,0.351515343551,0.648484656449
00439924,val/Normal/00439924.png,Normal,val-op,0,0.998868942261,0.96300888165,0.451585299001,0.380228984643,0.619771015357,0.370645986799,0.629354013201,0.36697900106,0.63302099894,0.372407606168,0.627592393832,0.365074363184,0.634925636816
00446800,val/Normal/00446800.png,Normal,val-op,0,0.01318359375,0.111693660187,0.665943695896,0.17447327837,0.82552672163,0.170221944193,0.829778055807,0.169808526169,0.830191473831,0.144327349258,0.855672650742,0.143605224044,0.856394775956
00448135,val/Normal/00448135.png,Normal,val-op,0,0.00830078125,0.091270986618,0.654027641621,0.17325144077,0.82674855923,0.164990286979,0.835009713021,0.167080755454,0.832919244546,0.137716783453,0.862283216547,0.141341802147,0.858658197853
00456807,val/Normal/00456807.png,Normal,val-op,0,0.19091796875,0.333176358275,0.622824663943,0.215912344686,0.784087655314,0.215537403178,0.784462596822,0.216085499503,0.783914500497,0.195147204658,0.804852795342,0.196166565095,0.803833434905
00457432,val/Normal/00457432.png,Normal,val-op,0,0.999839663506,0.985204871436,0.431071111222,0.390344052892,0.609655947108,0.379598402517,0.620401597483,0.378506879014,0.621493120986,0.385158122163,0.614841877837,0.382964074512,0.617035925488
00458372,val/Normal/00458372.png,Normal,val-op,0,0.396484375,0.449703064262,0.62607826908,0.23570456987,0.76429543013,0.236621492091,0.763378507909,0.236936014013,0.763063985987,0.215465884434,0.784534115566,0.216054874604,0.783945125396
00460021,val/Normal/00460021.png,Normal,val-op,0,0.00048828125,0.025006060566,0.588291270077,0.173175746139,0.826824253861,0.154351428404,0.845648571596,0.155511880512,0.844488119488,0.127110764974,0.872889235026,0.12909063748,0.87090936252
00461903,val/Normal/00461903.png,Normal,val-op,0,0.859741210938,0.704994375679,0.517455367102,0.307366321427,0.692633678573,0.305219612598,0.694780387402,0.29825197272,0.70174802728,0.299407082853,0.700592917147,0.285719366676,0.714280633324
00463103,val/Normal/00463103.png,Normal,val-op,0,0.01416015625,0.115194512978,0.631203354758,0.180049989801,0.819950010199,0.169674003466,0.830325996534,0.164739678345,0.835260321655,0.142941177204,0.857058822796,0.134476117493,0.865523882507
00464860,val/Normal/00464860.png,Normal,val-op,0,0.990104675293,0.901411983428,0.396288619366,0.378745431609,0.621254568391,0.352091210934,0.647908789066,0.354659092183,0.645340907817,0.349524195178,0.650475804822,0.354651384226,0.645348615774
00470789,val/Normal/00470789.png,Normal,val-op,0,0.01708984375,0.124885370219,0.635677788754,0.180821386458,0.819178613542,0.183895008243,0.816104991757,0.181086426136,0.818913573864,0.167250327969,0.832749672031,0.162071706773,0.837928293227
00470969,val/Normal/00470969.png,Normal,val-op,0,0.4814453125,0.491081521682,0.526706941516,0.261994953634,0.738005046366,0.251753522954,0.748246477046,0.252649449338,0.747350550662,0.236919094903,0.763080905097,0.238641061444,0.761358938556
00476989,val/Normal/00476989.png,Normal,val-op,0,0.1435546875,0.297717726706,0.680932734007,0.200493151798,0.799506848202,0.20378668215,0.79621331785,0.204545011999,0.795454988001,0.178975436027,0.821024563973,0.180351164223,0.819648835777
00477750,val/Normal/00477750.png,Normal,val-op,0,0.02490234375,0.146511165701,0.64429878661,0.182755724161,0.817244275839,0.182252650082,0.817747349918,0.182620504117,0.817379495883,0.161267114697,0.838732885303,0.161935408006,0.838064591994
00478757,val/Normal/00478757.png,Normal,val-op,0,0.02197265625,0.138977111252,0.648783283151,0.180967520243,0.819032479757,0.176692213794,0.823307786206,0.176015961577,0.823984038423,0.152281388084,0.847718611916,0.151083256209,0.848916743791
00480857,val/Normal/00480857.png,Normal,val-op,0,0.1962890625,0.336859190666,0.684810074829,0.206205579077,0.793794420923,0.207828001144,0.792171998856,0.209031854365,0.790968145635,0.180495413161,0.819504586839,0.182664088671,0.817335911329
00484102,val/Normal/00484102.png,Normal,val-op,0,0.0517578125,0.198248178564,0.64376605671,0.190692327543,0.809307672457,0.191732935682,0.808267064318,0.191694181483,0.808305818517,0.171387384903,0.828612615097,0.171316363435,0.828683636565
00489534,val/Normal/00489534.png,Normal,val-op,0,0.06591796875,0.218598789205,0.59899894441,0.20094474076,0.79905525924,0.198137778618,0.801862221382,0.198660339136,0.801339660864,0.180265889241,0.819734110759,0.181239011584,0.818760988416
00491165,val/Normal/00491165.png,Normal,val-op,0,0.03076171875,0.160057126887,0.608751143749,0.190202639465,0.809797360535,0.181718109,0.818281891,0.182697389348,0.817302610652,0.158483166583,0.841516833417,0.160244013605,0.839755986395
00493219,val/Normal/00493219.png,Normal,val-op,0,0.4111328125,0.45694879279,0.594866908843,0.242702802421,0.757297197579,0.242074984369,0.757925015631,0.240429255383,0.759570744617,0.224501676467,0.775498323533,0.221386635887,0.778613364113
00498582,val/Normal/00498582.png,Normal,val-op,0,0.977111816406,0.85860448077,0.425253524824,0.362010399428,0.637989600572,0.346189652927,0.653810347073,0.347549429276,0.652450570724,0.347450313122,0.652549686878,0.350176959923,0.649823040077
00507037,val/Normal/00507037.png,Normal,val-op,0,0.0068359375,0.083768419285,0.601377971511,0.179813794748,0.820186205252,0.168061426278,0.831938573722,0.153772239937,0.846227760063,0.14397911167,0.85602088833,0.119792097319,0.880207902681
00514423,val/Normal/00514423.png,Normal,val-op,0,0.0068359375,0.083768419285,0.618979667287,0.177232497054,0.822767502946,0.181345060136,0.818654939864,0.181115376099,0.818884623901,0.168220673705,0.831779326295,0.167787950942,0.832212049058
