img_id,img_rel_path,gt_label,subset,y_true,p_abnormal_raw,p_abnormal_cal,uncertainty_entropy,d_normal,d_abnormal,trust_normal,trust_normal_hn,P0_abnormal_score,P0_safe_score,P1_abnormal_score,P1_safe_score,P2_abnormal_score,P2_safe_score,P3_abnormal_score,P3_safe_score,P4_abnormal_score,P4_safe_score
00477380,val/Abnormal/00477380.png,Abnormal,val-op,1,0.999944150448,0.981086991674,0.000869619385,1.464842438698,1.087194919586,0.426010580056,0.426869521717,0.981086991674,0.018913008326,0.49538058178,0.50461941822,0.390568404074,0.609431595926,0.390671904455,0.609328095545,0.390467454865,0.609532545135
00477482,val/Abnormal/00477482.png,Abnormal,val-op,1,0.933898925781,0.74418668852,0.351202205484,1.336968541145,1.241285800934,0.481444276409,0.482308164245,0.74418668852,0.25581331148,0.479957692678,0.520042307322,0.323604124635,0.676395875365,0.36316426772,0.63683573228,0.362964494839,0.637035505161
00478715,val/Abnormal/00478715.png,Abnormal,val-op,1,0.988426208496,0.857336529146,0.091054588836,1.311538815498,1.347614765167,0.506783350122,0.508464662308,0.857336529146,0.142663470854,0.475735032106,0.524264967894,0.34311420578,0.65688579422,0.353447480666,0.646552519334,0.353063357978,0.646936642022
00480058,val/Abnormal/00480058.png,Abnormal,val-op,1,0.973968505859,0.811616995221,0.174081719208,1.020524024963,1.144031643867,0.528529552303,0.529500012171,0.811616995221,0.188383004779,0.474686124943,0.525313875057,0.32807322088,0.67192677912,0.347539630584,0.652460369416,0.347319605717,0.652680394283
00480910,val/Abnormal/00480910.png,Abnormal,val-op,1,0.964569091797,0.791226164973,0.220935716192,1.012659430504,1.089113354683,0.51818795884,0.520233283364,0.791226164973,0.208773835027,0.475443279062,0.524556720938,0.325861794603,0.674138205397,0.350579270372,0.649420729628,0.350113746723,0.649886253277
00481761,val/Abnormal/00481761.png,Abnormal,val-op,1,0.999893188477,0.975572867935,0.001563214738,2.040569067001,1.434693336487,0.412830217056,0.413432654254,0.975572867935,0.024427132065,0.494088894237,0.505911105763,0.392394681745,0.607605318255,0.392581049095,0.607418950905,0.392437400517,0.607562599483
00482184,val/Abnormal/00482184.png,Abnormal,val-op,1,0.912719726562,0.720414519213,0.427325974291,1.881578683853,1.559693932533,0.453231726128,0.454007317394,0.720414519213,0.279585480787,0.483525342421,0.516474657579,0.324576815459,0.675423184541,0.373050026651,0.626949973349,0.372868646361,0.627131353639
00482277,val/Abnormal/00482277.png,Abnormal,val-op,1,0.999999284744,0.99620745053,1.5633874e-05,2.50287103653,1.965965032578,0.439927756977,0.440252855743,0.99620745053,0.00379254947,0.499053817996,0.500946182004,0.390854852611,0.609145147389,0.390856713726,0.609143286274,0.390779314442,0.609220685558
00483315,val/Abnormal/00483315.png,Abnormal,val-op,1,0.999976336956,0.986548239684,0.000397768263,1.506164550781,1.032086491585,0.406613242856,0.408101582474,0.986548239684,0.013451760316,0.496686829447,0.503313170553,0.396501195552,0.603498804448,0.396548787117,0.603451212883,0.396192685546,0.603807314454
00483587,val/Abnormal/00483587.png,Abnormal,val-op,1,0.999956488609,0.982867205631,0.000693176097,1.870524287224,1.412249445915,0.430200055324,0.431447447057,0.982867205631,0.017132794369,0.495803546958,0.504196453042,0.389995091742,0.610004908258,0.390077547807,0.609922452193,0.389780812766,0.610219187234
00484361,val/Abnormal/00484361.png,Abnormal,val-op,1,1.0,0.99620745053,2.80181e-07,2.628236293793,2.054846048355,0.438780677733,0.438938377834,0.99620745053,0.00379254947,0.499051898791,0.500948101209,0.39112799182,0.60887200818,0.391128025182,0.608871974818,0.391090470038,0.608909529962
00484691,val/Abnormal/00484691.png,Abnormal,val-op,1,0.999520540237,0.956130813344,0.005978216818,1.504855275154,1.200058579445,0.443658703943,0.444594037074,0.956130813344,0.043869186656,0.489781403492,0.510218596508,0.380476106125,0.619523893875,0.381180932229,0.618819067771,0.380960328485,0.619039671515
00486310,val/Abnormal/00486310.png,Abnormal,val-op,1,0.999768614769,0.966932284611,0.0031283153,1.882474303246,1.462351918221,0.437198173245,0.437954428153,0.966932284611,0.033067715389,0.492124761885,0.507875238115,0.384553313266,0.615446686734,0.384923572468,0.615076427532,0.384744539099,0.615255460901
00486898,val/Abnormal/00486898.png,Abnormal,val-op,1,0.999982535839,0.988080557415,0.000301220549,1.617504119873,1.165944576263,0.418884879643,0.419690153064,0.988080557415,0.011919442585,0.497057825881,0.502942174119,0.393934283211,0.606065716789,0.393970241998,0.606029758002,0.393777993201,0.606222006799
00487917,val/Abnormal/00487917.png,Abnormal,val-op,1,0.999988675117,0.989971618854,0.000202407722,1.757505059242,1.392273664474,0.442022688632,0.442438531898,0.989971618854,0.010028381146,0.49751822606,0.50248177394,0.388873216643,0.611126783357,0.388897268096,0.611102731904,0.38879844494,0.61120155506
00488199,val/Abnormal/00488199.png,Abnormal,val-op,1,0.99999588728,0.993311836189,7.9516019e-05,1.796904921532,1.101085066795,0.379947849175,0.380532106733,0.993311836189,0.006688163811,0.498337904672,0.501662095328,0.404527373706,0.595472626294,0.404536950849,0.595463049151,0.404396218765,0.595603781235
00491740,val/Abnormal/00491740.png,Abnormal,val-op,1,1.0,0.99620745053,2.80181e-07,2.539861917496,1.948778152466,0.434157811219,0.434299611786,0.99620745053,0.00379254947,0.499051898791,0.500948101209,0.392229465495,0.607770534505,0.39222949889,0.60777050111,0.392195696205,0.607804303795
00497954,val/Abnormal/00497954.png,Abnormal,val-op,1,0.999957680702,0.983054825803,0.000675881055,1.41780769825,1.072512030602,0.430672420842,0.432038481446,0.983054825803,0.016945174197,0.495848287003,0.504151712997,0.389927353254,0.610072646746,0.390007746892,0.609992253108,0.389682807621,0.610317192379
00497978,val/Abnormal/00497978.png,Abnormal,val-op,1,0.999935209751,0.979943262374,0.000994952241,1.556393146515,1.037863254547,0.400061940725,0.401511109074,0.979943262374,0.020056737626,0.495110340507,0.504889659493,0.396488351797,0.603511648203,0.396607396667,0.603392603333,0.396260648248,0.603739351752
00498738,val/Abnormal/00498738.png,Abnormal,val-op,1,0.999999940395,0.99620745053,1.516511e-06,2.250232219696,1.881179690361,0.455335785141,0.455562009816,0.99620745053,0.00379254947,0.499052053332,0.500947946668,0.387192627479,0.612807372521,0.387192807394,0.612807192606,0.387139131409,0.612860868591
00499188,val/Abnormal/00499188.png,Abnormal,val-op,1,1.0,0.99620745053,2.80181e-07,3.335773944855,2.82644200325,0.45867298752,0.458704844233,0.99620745053,0.00379254947,0.499051898791,0.500948101209,0.38640109318,0.61359890682,0.386401126395,0.613598873605,0.386393573346,0.613606426654
00499579,val/Abnormal/00499579.png,Abnormal,val-op,1,0.6328125,0.554651341825,0.948488076074,1.00167298317,1.248228311539,0.554792474197,0.556502003677,0.554651341825,0.445348658175,0.507223342383,0.492776657617,0.268913673966,0.731086326034,0.371474332946,0.628525667054,0.371075277809,0.628924722191
00500043,val/Abnormal/00500043.png,Abnormal,val-op,1,1.0,0.99620745053,2.80181e-07,2.469045639038,1.890356063843,0.433627407692,0.433938254297,0.99620745053,0.00379254947,0.499051898791,0.500948101209,0.392355913236,0.607644086764,0.392355946635,0.607644053365,0.392281839319,0.607718160681
00500391,val/Abnormal/00500391.png,Abnormal,val-op,1,0.999998033047,0.995023962488,4.0122497e-05,2.542061090469,1.875512599945,0.424557172588,0.424826715359,0.995023962488,0.004976037512,0.49876100847,0.50123899153,0.394237802193,0.605762197807,0.394242593118,0.605757406882,0.394178223996,0.605821776004
00500600,val/Abnormal/00500600.png,Abnormal,val-op,1,1.0,0.99620745053,2.80181e-07,3.044570446014,2.449554681778,0.445849816002,0.446045778569,0.99620745053,0.00379254947,0.499051898791,0.500948101209,0.389445800228,0.610554199772,0.389445833538,0.610554166462,0.389399239005,0.610600760995
00500773,val/Abnormal/00500773.png,Abnormal,val-op,1,0.994457244873,0.890189518009,0.049518255924,1.450288534164,1.032024264336,0.415751093416,0.417000102213,0.890189518009,0.109810481991,0.478749969702,0.521250030298,0.37155267367,0.62844732633,0.377352109209,0.622647890791,0.377058690218,0.622941309782
00501781,val/Abnormal/00501781.png,Abnormal,val-op,1,0.999999284744,0.99620745053,1.5633874e-05,2.330491304398,1.71528339386,0.423969083192,0.424336850602,0.99620745053,0.00379254947,0.499053817996,0.500946182004,0.394660959495,0.605339040505,0.394662826992,0.605337173008,0.394574969262,0.605425030738
00502225,val/Abnormal/00502225.png,Abnormal,val-op,1,0.999955296516,0.982682698101,0.000710424012,1.628724217415,1.087589144707,0.400391632228,0.401585297878,0.982682698101,0.017317301899,0.495759579195,0.504240420805,0.397065111846,0.602934888154,0.397150154275,0.602849845725,0.396864399681,0.603135600319
00502812,val/Abnormal/00502812.png,Abnormal,val-op,1,0.999994039536,0.992240734941,0.000112049777,1.868021845818,1.310081601143,0.41222119383,0.41281913427,0.992240734941,0.007759265059,0.49807419948,0.50192580052,0.396521426161,0.603478573839,0.396534832557,0.603465167443,0.396391757279,0.603608242721
00504283,val/Abnormal/00504283.png,Abnormal,val-op,1,1.0,0.99620745053,2.80181e-07,4.174165725708,3.754875183105,0.473559819094,0.473545950242,0.99620745053,0.00379254947,0.499051898791,0.500948101209,0.382877519443,0.617122480557,0.382877552544,0.617122447456,0.382880829514,0.617119170486
00504313,val/Abnormal/00504313.png,Abnormal,val-op,1,0.999999880791,0.99620745053,2.91379e-06,1.889204144478,1.550934433937,0.450834870188,0.451077947306,0.99620745053,0.00379254947,0.499052227991,0.500947772009,0.388261120518,0.611738879482,0.388261466552,0.611738533448,0.38820373378,0.61179626622
00504381,val/Abnormal/00504381.png,Abnormal,val-op,1,0.999999940395,0.99620745053,1.516511e-06,3.743331432343,3.278901576996,0.46693146866,0.466966586226,0.99620745053,0.00379254947,0.499052053332,0.500947946668,0.384444892549,0.615555107451,0.384445071988,0.615554928012,0.384436761554,0.615563238446
00504495,val/Abnormal/00504495.png,Abnormal,val-op,1,0.999999761581,0.99620745053,5.589183e-06,2.347120285034,1.801569342613,0.434250209094,0.434423470526,0.99620745053,0.00379254947,0.499052562414,0.500947437586,0.392207439399,0.607792560601,0.392208105576,0.607791894424,0.39216680413,0.60783319587
00504555,val/Abnormal/00504555.png,Abnormal,val-op,1,0.9982213974,0.927744374328,0.018811303912,1.598581552505,1.244168281555,0.437663653084,0.438780849219,0.927744374328,0.072255625672,0.484292676714,0.515707323286,0.375212448666,0.624787551334,0.377419972188,0.622580027812,0.377157495963,0.622842504037
00505308,val/Abnormal/00505308.png,Abnormal,val-op,1,0.999983370304,0.988310852851,0.000288002417,1.890921473503,1.440329909325,0.432369022772,0.433116173441,0.988310852851,0.011689147149,0.497113745574,0.502886254426,0.390774414563,0.609225585437,0.390808697437,0.609191302563,0.390630832372,0.609369167628
00505627,val/Abnormal/00505627.png,Abnormal,val-op,1,0.996828079224,0.910414520826,0.030897147737,1.703744053841,1.29898250103,0.432600995451,0.43355816035,0.910414520826,0.089585479174,0.48147425812,0.51852574188,0.372341105092,0.627658894908,0.375958548531,0.624041451469,0.375734011191,0.624265988809
00507540,val/Abnormal/00507540.png,Abnormal,val-op,1,0.999999880791,0.99620745053,2.91379e-06,2.522666692734,2.088018655777,0.452865136833,0.453559432633,0.99620745053,0.00379254947,0.499052227991,0.500947772009,0.387779012444,0.612220987556,0.387779358321,0.612220641679,0.387614540814,0.612385459186
00508075,val/Abnormal/00508075.png,Abnormal,val-op,1,1.0,0.99620745053,2.80181e-07,2.656688928604,2.144391298294,0.446647669375,0.447202886829,0.99620745053,0.00379254947,0.499051898791,0.500948101209,0.389256105175,0.610743894825,0.38925613848,0.61074386152,0.389124151535,0.610875848465
00508218,val/Abnormal/00508218.png,Abnormal,val-op,1,0.999987304211,0.989503687366,0.000224816731,2.33337020874,1.839178681374,0.440780617652,0.441685115019,0.989503687366,0.010496312634,0.497404047259,0.502595952741,0.389057207362,0.610942792638,0.38908392623,0.61091607377,0.388868950936,0.611131049064
00508632,val/Abnormal/00508632.png,Abnormal,val-op,1,0.999953687191,0.982438318088,0.000733636152,1.690944433212,1.236457109451,0.422373592146,0.423097344129,0.982438318088,0.017561681912,0.495701389952,0.504298610048,0.391756392258,0.608243607742,0.391843802357,0.608156197643,0.391671344148,0.608328655852
00508732,val/Abnormal/00508732.png,Abnormal,val-op,1,0.998953819275,0.940856953143,0.011866401444,1.628215551376,1.350390315056,0.453363207849,0.454477759245,0.940856953143,0.059143046857,0.486700676169,0.513299323831,0.374606184949,0.625393815051,0.375997224636,0.624002775364,0.375735761059,0.624264238941
00508744,val/Abnormal/00508744.png,Abnormal,val-op,1,1.0,0.99620745053,2.80181e-07,2.935282230377,2.415080547333,0.451386315874,0.451850608948,0.99620745053,0.00379254947,0.499051898791,0.500948101209,0.388130152288,0.611869847712,0.388130185557,0.611869814443,0.388019928578,0.611980071422
00508893,val/Abnormal/00508893.png,Abnormal,val-op,1,0.999980688095,0.987593354011,0.000330288249,2.304409980774,1.777126669884,0.435406274067,0.436222649641,0.987593354011,0.012406645989,0.496939662751,0.503060337249,0.389880889554,0.610119110446,0.389920173726,0.610079826274,0.38972598978,0.61027401022
00508943,val/Abnormal/00508943.png,Abnormal,val-op,1,0.999998509884,0.995548640175,3.0992681e-05,2.499753952026,2.075443506241,0.453629274066,0.454351225307,0.995548640175,0.004451359825,0.498891035947,0.501108964053,0.387441249501,0.612558750499,0.387444927263,0.612555072737,0.387273599525,0.612726400475
00508952,val/Abnormal/00508952.png,Abnormal,val-op,1,0.999998509884,0.995548640175,3.0992681e-05,2.590094089508,2.126183271408,0.450818114414,0.451496997511,0.995548640175,0.004451359825,0.498891035947,0.501108964053,0.38810863424,0.61189136576,0.388112314322,0.611887685678,0.387951104638,0.612048895362
00509861,val/Abnormal/00509861.png,Abnormal,val-op,1,0.999999940395,0.99620745053,1.516511e-06,2.470091581345,2.095446586609,0.458970334916,0.459717531003,0.99620745053,0.00379254947,0.499052053332,0.500947946668,0.386330595896,0.613669404104,0.386330775662,0.613669224338,0.386153645984,0.613846354016
00510138,val/Abnormal/00510138.png,Abnormal,val-op,1,0.999949336052,0.981802526373,0.000795998486,1.769344210625,1.341682076454,0.431266710189,0.432444295421,0.981802526373,0.018197473627,0.495550248885,0.504449751115,0.389488168699,0.610511831301,0.38958281196,0.61041718804,0.389302809159,0.610697190841
00510444,val/Abnormal/00510444.png,Abnormal,val-op,1,0.997871398926,0.922725548773,0.021960856416,1.200180411339,1.079936861992,0.473632154752,0.475590586373,0.922725548773,0.077274451227,0.483432561484,0.516567438516,0.365654095063,0.634345904937,0.368204755363,0.631795244637,0.367749283097,0.632250716903
00510893,val/Abnormal/00510893.png,Abnormal,val-op,1,0.999997437,0.994466572162,5.1302106e-05,1.869673848152,1.276593327522,0.405748543333,0.406619315737,0.994466572162,0.005533427838,0.498623059285,0.501376940715,0.398604768386,0.601395231614,0.398610917447,0.601389082553,0.398402194106,0.601597805894
00513530,val/Abnormal/00513530.png,Abnormal,val-op,1,0.06298828125,0.251875133357,0.339194799976,1.132033228874,1.54452931881,0.57705705939,0.577900901631,0.251875133357,0.748124866643,0.359271493906,0.640728506094,0.209957447943,0.790042552057,0.239470525349,0.760529474651,0.239316874882,0.760683125118
00514834,val/Abnormal/00514834.png,Abnormal,val-op,1,0.999918758869,0.978069105636,0.001221059608,1.330173969269,1.322069168091,0.49847208368,0.498962307933,0.978069105636,0.021930894364,0.494670110754,0.505329889246,0.372758008772,0.627241991228,0.372900767511,0.627099232489,0.37278613778,0.62721386222
00519131,val/Abnormal/00519131.png,Abnormal,val-op,1,0.99999755621,0.99457125852,4.9083868e-05,1.99637567997,1.540614843369,0.435572226967,0.436277303876,0.99457125852,0.00542874148,0.498648953402,0.501351046598,0.391502484373,0.608497515627,0.391508330971,0.608491669029,0.391340373666,0.608659626334
00519308,val/Abnormal/00519308.png,Abnormal,val-op,1,0.999983012676,0.988211316273,0.000293674558,2.535273075104,2.08665060997,0.451467992038,0.452273490515,0.988211316273,0.011788683727,0.497089571259,0.502910428741,0.38621353477,0.61378646523,0.386248343517,0.613751656483,0.386057409101,0.613942590899
00000437,val/Normal/00000437.png,Normal,val-op,0,0.41748046875,0.466468374391,0.980261832863,1.292097806931,1.228689312935,0.487422876124,0.48900095613,0.466468374391,0.533531625609,0.489151525521,0.510848474479,0.264841516871,0.735158483129,0.37032482033,0.62967517967,0.369956912137,0.630043087863
00000467,val/Normal/00000467.png,Normal,val-op,0,0.39697265625,0.457951747555,0.969152142627,1.304322719574,1.168591856956,0.472556498037,0.474240846227,0.457951747555,0.542048252445,0.485635908277,0.514364091723,0.266079661172,0.733920338828,0.370510199097,0.629489800903,0.370117440296,0.629882559704
00002200,val/Normal/00002200.png,Normal,val-op,0,0.990196228027,0.865412419096,0.079489446343,1.179649114609,1.250213265419,0.51452019281,0.516043931788,0.865412419096,0.134587580904,0.476307043082,0.523692956918,0.343190626638,0.656809373362,0.352204508389,0.647795491611,0.35185693579,0.64814306421
00010505,val/Normal/00010505.png,Normal,val-op,0,0.01123046875,0.141167766095,0.08884425531,0.878682911396,1.438925027847,0.620866453412,0.620876545069,0.141167766095,0.858832233905,0.306951525828,0.693048474172,0.185472935107,0.814527064893,0.192277866246,0.807722133754,0.192276298945,0.807723701055
00016640,val/Normal/00016640.png,Normal,val-op,0,0.966522216797,0.795110861985,0.211543568576,1.263588190079,1.237911105156,0.494867658994,0.495769911642,0.795110861985,0.204889138015,0.475240928192,0.524759071808,0.331866151271,0.668133848729,0.355721030631,0.644278969369,0.355514276069,0.644485723931
00020792,val/Normal/00020792.png,Normal,val-op,0,0.00341796875,0.092081397579,0.032924854654,1.596715450287,2.044812679291,0.561525986046,0.561856360473,0.092081397579,0.907918602421,0.290809415445,0.709190584555,0.187027048464,0.812972951536,0.189543032758,0.810456967242,0.18949228701,0.81050771299
00022696,val/Normal/00022696.png,Normal,val-op,0,0.99993366003,0.979755054208,0.001016488173,1.572908878326,0.997299194336,0.388022744564,0.38906176595,0.979755054208,0.020244945792,0.495065984738,0.504934015262,0.399327569155,0.600672430845,0.399449485389,0.600550514611,0.399200261031,0.600799738969
00034103,val/Normal/00034103.png,Normal,val-op,0,0.05078125,0.234922488795,0.289706426906,1.029014825821,1.402604699135,0.576819144184,0.577898310236,0.234922488795,0.765077511205,0.349730440123,0.650269559877,0.207198327302,0.792801672698,0.232001589253,0.767998410747,0.231809362456,0.768190637544
00036133,val/Normal/00036133.png,Normal,val-op,0,0.00048828125,0.044178735425,0.006075362677,1.178933978081,1.617847561836,0.578467618211,0.578391563053,0.044178735425,0.955821264575,0.278325365605,0.721674634395,0.177367037444,0.822632962556,0.177810693834,0.822189306166,0.177821812918,0.822178187082
00038550,val/Normal/00038550.png,Normal,val-op,0,0.0009765625,0.057615153778,0.011173818721,1.357384085655,1.945990920067,0.589091735212,0.588231699494,0.057615153778,0.942384846222,0.281547597959,0.718452402041,0.177777747013,0.822222252987,0.17859587199,0.82140412801,0.178722073578,0.821277926422
00131481,val/Normal/00131481.png,Normal,val-op,0,0.02001953125,0.172370098488,0.141550190809,0.976950705051,1.545000553131,0.612621097252,0.612410038771,0.172370098488,0.827629901512,0.319329511001,0.680670488999,0.191506482974,0.808493517026,0.202704535325,0.797295464675,0.202738647768,0.797261352232
00139300,val/Normal/00139300.png,Normal,val-op,0,0.973114013672,0.809563083888,0.178526350492,2.181245803833,1.919446229935,0.468078609524,0.469263339539,0.809563083888,0.190436916112,0.474728118287,0.525271881713,0.341073156918,0.658926843082,0.361409358988,0.638590641012,0.361135976947,0.638864023053
00155501,val/Normal/00155501.png,Normal,val-op,0,0.897094726562,0.705400534485,0.478138015136,1.134230136871,1.274163842201,0.529051246591,0.529717514128,0.705400534485,0.294599465515,0.48612095182,0.51387904818,0.304989265025,0.695010734975,0.357879026306,0.642120973694,0.357725931443,0.642274068557
00264598,val/Normal/00264598.png,Normal,val-op,0,0.001953125,0.07483187544,0.020393135236,1.127310991287,1.788163900375,0.613335377834,0.612870927828,0.07483187544,0.92516812456,0.285983581174,0.714016418826,0.176752926808,0.823247073192,0.178241536496,0.821758463504,0.178309575348,0.821690424652
00267471,val/Normal/00267471.png,Normal,val-op,0,0.00048828125,0.044178735425,0.006075362677,1.339285731316,2.003654003143,0.599368865821,0.598236631348,0.044178735425,0.955821264575,0.278325365605,0.721674634395,0.174337915754,0.825662084246,0.174775605036,0.825224394964,0.174938966324,0.825061033676
00269978,val/Normal/00269978.png,Normal,val-op,0,0.00048828125,0.044178735425,0.006075362677,1.269064903259,2.029536008835,0.615271764232,0.614139595232,0.044178735425,0.955821264575,0.278325365605,0.721674634395,0.172060627658,0.827939372342,0.172493794063,0.827506205937,0.172655459436,0.827344540564
00270302,val/Normal/00270302.png,Normal,val-op,0,0.813842773438,0.644475939722,0.693363100376,1.519050359726,1.542544841766,0.503836965767,0.504611216424,0.644475939722,0.355524060278,0.497789386881,0.502210613119,0.297472862912,0.702527137088,0.374565604204,0.625434395796,0.374384241058,0.625615758942
00282238,val/Normal/00282238.png,Normal,val-op,0,0.0,0.00379254947,2.80181e-07,1.939307808876,2.345697879791,0.547420014055,0.546832551296,0.00379254947,0.99620745053,0.269687762546,0.730312237454,0.176008566773,0.823991433227,0.17600858709,0.82399141291,0.176093802775,0.823906197225
00282687,val/Normal/00282687.png,Normal,val-op,0,0.0,0.00379254947,2.80181e-07,2.119603157043,2.53696513176,0.5448143287,0.544183160744,0.00379254947,0.99620745053,0.269687762546,0.730312237454,0.176386787238,0.823613212762,0.176386807589,0.823613192411,0.176478518929,0.823521481071
00283018,val/Normal/00283018.png,Normal,val-op,0,0.00146484375,0.067173984445,0.01590333305,1.724639177322,1.915656685829,0.526236534771,0.526310421913,0.067173984445,0.932826015555,0.283965754003,0.716034245997,0.188610747573,0.811389252427,0.189830658793,0.810169341207,0.189819295582,0.810180704418
00290825,val/Normal/00290825.png,Normal,val-op,0,0.37744140625,0.449723344954,0.956214906343,1.565318226814,1.418896794319,0.475467343846,0.476110242855,0.449723344954,0.550276655046,0.481965526405,0.518034473595,0.263910050321,0.736089949679,0.366412922083,0.633587077917,0.366263683012,0.633736316988
00296877,val/Normal/00296877.png,Normal,val-op,0,0.00048828125,0.044178735425,0.006075362677,1.381816267967,1.988190889359,0.589966368213,0.589415080396,0.044178735425,0.955821264575,0.278325365605,0.721674634395,0.175695497779,0.824304502221,0.176135868294,0.823864131706,0.176215881068,0.823784118932
00303166,val/Normal/00303166.png,Normal,val-op,0,0.02490234375,0.185593593637,0.16814449635,1.364767670631,1.918036937714,0.584267771221,0.583111443725,0.185593593637,0.814406406363,0.325121402987,0.674878597013,0.198026583729,0.801973416271,0.21171779371,0.78828220629,0.211910841433,0.788089158567
00320657,val/Normal/00320657.png,Normal,val-op,0,0.0498046875,0.233443873046,0.285566703747,1.020618200302,1.484753966331,0.592628105389,0.592542395513,0.233443873046,0.766556126954,0.348923879674,0.651076120326,0.204372917892,0.795627082108,0.228570448877,0.771429551123,0.228585562108,0.771414437892
00323337,val/Normal/00323337.png,Normal,val-op,0,0.00732421875,0.121364098458,0.062479308048,1.071656942368,1.760269522667,0.621580234581,0.620180906949,0.121364098458,0.878635901542,0.299979339109,0.700020660891,0.182393290083,0.817606709917,0.187098233496,0.812901766504,0.187311153905,0.812688846095
00324129,val/Normal/00324129.png,Normal,val-op,0,0.0009765625,0.057615153778,0.011173818721,1.062286257744,1.830893754959,0.632830912903,0.632006483697,0.057615153778,0.942384846222,0.281547597959,0.718452402041,0.171474114743,0.828525885257,0.172269308571,0.827730691429,0.172386897835,0.827613102165
00324358,val/Normal/00324358.png,Normal,val-op,0,0.00244140625,0.081319347634,0.024704600607,0.989881515503,1.601660132408,0.618033720399,0.617040129047,0.081319347634,0.918680652366,0.287751757185,0.712248242815,0.177013416019,0.822986583981,0.178820079953,0.821179920047,0.178966028907,0.821033971093
00326583,val/Normal/00326583.png,Normal,val-op,0,0.103515625,0.29515234633,0.480041813049,1.007206201553,1.370670437813,0.576426215455,0.577344371027,0.29515234633,0.70484765367,0.385841411762,0.614158588238,0.21733346089,0.78266653911,0.260908306298,0.739091693702,0.260731292491,0.739268707509
00333732,val/Normal/00333732.png,Normal,val-op,0,0.0771484375,0.268798537889,0.39205095736,1.399408340454,1.570933222771,0.528872920519,0.529700644505,0.268798537889,0.731201462111,0.369310483302,0.630689516698,0.22096108793,0.77903891207,0.256536464512,0.743463535488,0.256378628251,0.743621371749
00334871,val/Normal/00334871.png,Normal,val-op,0,0.0,0.00379254947,2.80181e-07,1.723509669304,2.335886001587,0.575427030329,0.574762940205,0.00379254947,0.99620745053,0.269687762546,0.730312237454,0.171983508385,0.828016491615,0.171983528335,0.828016471665,0.17207811882,0.82792188118
00335759,val/Normal/00335759.png,Normal,val-op,0,0.713134765625,0.590784753214,0.864637361472,1.202457070351,1.400795340538,0.538094319743,0.538678641382,0.590784753214,0.409215246786,0.505775601587,0.494224398413,0.279426211625,0.720573788375,0.374024276141,0.625975723859,0.373887478921,0.626112521079
00339297,val/Normal/00339297.png,Normal,val-op,0,0.74609375,0.606981824611,0.817410882806,1.26962697506,1.03274333477,0.448556570538,0.449617101439,0.606981824611,0.393018175389,0.503921736079,0.496078263921,0.301203227995,0.698796772005,0.39344137669,0.60655862331,0.39318831464,0.60681168536
00339446,val/Normal/00339446.png,Normal,val-op,0,0.00146484375,0.067173984445,0.01590333305,1.501774668694,2.117952823639,0.585113885582,0.584107967523,0.067173984445,0.932826015555,0.283965754003,0.716034245997,0.179765079781,0.820234920219,0.180940536789,0.819059463211,0.181089662759,0.818910337241
00343781,val/Normal/00343781.png,Normal,val-op,0,0.98705291748,0.85164573932,0.099751370529,1.288599133492,1.252271533012,0.492851346034,0.493758832873,0.85164573932,0.14835426068,0.475400233706,0.524599766294,0.344974061219,0.655025938781,0.356329766785,0.643670233215,0.356121653782,0.643878346218
00345289,val/Normal/00345289.png,Normal,val-op,0,0.42138671875,0.468078583509,0.982093946813,1.478184342384,1.807470798492,0.550109708869,0.551020323416,0.468078583509,0.531921416491,0.489782811694,0.510217188306,0.25312183752,0.74687816248,0.356409076022,0.643590923978,0.356200225081,0.643799774919
00346933,val/Normal/00346933.png,Normal,val-op,0,0.869995117188,0.682767285097,0.557451576006,1.490242481232,1.286907911301,0.463391507398,0.464715791524,0.682767285097,0.317232714903,0.490374457628,0.509625542372,0.31418536746,0.68581463254,0.377094633519,0.622905366481,0.376783617432,0.623216382568
00353677,val/Normal/00353677.png,Normal,val-op,0,0.0,0.00379254947,2.80181e-07,1.022905826569,1.838254332542,0.642485643547,0.640828327371,0.00379254947,0.99620745053,0.269687762546,0.730312237454,0.162642971942,0.837357028058,0.162642991021,0.837357008979,0.162868827538,0.837131172462
00358043,val/Normal/00358043.png,Normal,val-op,0,0.009765625,0.134402773455,0.079235346611,0.988242328167,1.495868206024,0.602174572916,0.602869971919,0.134402773455,0.865597226545,0.304495842986,0.695504157014,0.187281525741,0.812718474259,0.193386455699,0.806613544301,0.193278004834,0.806721995166
00359108,val/Normal/00359108.png,Normal,val-op,0,0.0126953125,0.147343643799,0.098173595371,1.215485572815,1.615707874298,0.570680844941,0.571874858868,0.147343643799,0.852656356201,0.309262473944,0.690737526056,0.194138948774,0.805861051226,0.201933997744,0.798066002256,0.201741642931,0.798258357069
00360512,val/Normal/00360512.png,Normal,val-op,0,0.06201171875,0.250610830985,0.335379462861,1.66144824028,1.667726278305,0.500942880581,0.502365892695,0.250610830985,0.749389169015,0.358541646917,0.641458353083,0.222642664743,0.777357335257,0.253006308239,0.746993691761,0.25273746186,0.74726253814
