row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json,subset,raw_abnormal_score,calibrated_abnormal_score
59,00033708,val,Abnormal,0,val/Abnormal/00033708.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00033708.png,Abnormal,0,1,1,0.9384782910346985,Normal,0.0615217499434948,Normal,0.0615217499434948,0.8769565410912037,0.23113426381596164,0.33345625618680924,0.0615217499434948,0.9384782500565052,0.9384782500565052,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9384782910346985, 0.0615217499434948]","{""Abnormal"": 0.9384782910346985, ""Normal"": 0.0615217499434948}",val-op,0.9384782501,0.9161761232
63,00033858,val,Abnormal,0,val/Abnormal/00033858.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00033858.png,Abnormal,0,1,1,0.9975797533988953,Normal,0.0024203092325478792,Normal,0.0024203092325478792,0.9951594441663474,0.016996919327334128,0.02452137122393472,0.0024203092325478792,0.9975796907674521,0.9975796907674521,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9975797533988953, 0.0024203092325478792]","{""Abnormal"": 0.9975797533988953, ""Normal"": 0.0024203092325478792}",val-op,0.9975796908,0.9949571837
67,00034454,val,Abnormal,0,val/Abnormal/00034454.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00034454.png,Normal,1,0,1,0.843200147151947,Abnormal,0.1567998081445694,Abnormal,0.1567998081445694,0.6864003390073776,0.4343249608843541,0.6265984672021507,0.843200147151947,0.15679985284805298,0.15679985284805298,720,576,1.25,,"[""Normal"", ""Abnormal""]","[0.843200147151947, 0.1567998081445694]","{""Abnormal"": 0.1567998081445694, ""Normal"": 0.843200147151947}",val-op,0.1567998528,0.1859689611
69,00034675,val,Abnormal,0,val/Abnormal/00034675.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00034675.png,Abnormal,0,1,1,0.9441046714782715,Normal,0.055895350873470306,Normal,0.055895350873470306,0.8882093206048012,0.21552074856999875,0.3109307151706144,0.055895350873470306,0.9441046491265297,0.9441046491265297,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9441046714782715, 0.055895350873470306]","{""Abnormal"": 0.9441046714782715, ""Normal"": 0.055895350873470306}",val-op,0.9441046491,0.922792808
71,00035714,val,Abnormal,0,val/Abnormal/00035714.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00035714.png,Abnormal,0,1,1,0.999289870262146,Normal,0.0007100949296727777,Normal,0.0007100949296727777,0.9985797753324732,0.005858145230877997,0.008451517073395018,0.0007100949296727777,0.9992899050703272,0.9992899050703272,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.999289870262146, 0.0007100949296727777]","{""Abnormal"": 0.999289870262146, ""Normal"": 0.0007100949296727777}",val-op,0.9992899051,0.9982778577
72,00035917,val,Abnormal,0,val/Abnormal/00035917.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00035917.png,Abnormal,0,1,1,0.9999996423721313,Normal,3.6851866980214254e-07,Normal,3.6851866980214254e-07,0.9999992738534615,5.816780264291795e-06,8.391840041234566e-06,3.6851866980214254e-07,0.9999996314813302,0.9999996314813302,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999996423721313, 3.6851866980214254e-07]","{""Abnormal"": 0.9999996423721313, ""Normal"": 3.6851866980214254e-07}",val-op,0.9999996315,0.999994579
73,00036981,val,Abnormal,0,val/Abnormal/00036981.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00036981.png,Abnormal,0,1,1,0.876829981803894,Normal,0.12316995114088058,Normal,0.12316995114088058,0.7536600306630135,0.3731937342491493,0.5384047496920814,0.12316995114088058,0.8768300488591194,0.8768300488591194,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.876829981803894, 0.12316995114088058]","{""Abnormal"": 0.876829981803894, ""Normal"": 0.12316995114088058}",val-op,0.8768300489,0.8484650632
74,00037811,val,Abnormal,0,val/Abnormal/00037811.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00037811.png,Abnormal,0,1,1,0.5602321624755859,Normal,0.4397678077220917,Normal,0.4397678077220917,0.12046435475349426,0.6858737074137706,0.9895065963619748,0.4397678077220917,0.5602321922779083,0.5602321922779083,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.5602321624755859, 0.4397678077220917]","{""Abnormal"": 0.5602321624755859, ""Normal"": 0.4397678077220917}",val-op,0.5602321923,0.5529219875
75,00039777,val,Abnormal,0,val/Abnormal/00039777.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00039777.png,Abnormal,0,1,1,0.626295268535614,Normal,0.3737047612667084,Normal,0.3737047612667084,0.25259050726890564,0.6608980005411271,0.9534742679141156,0.3737047612667084,0.6262952387332916,0.6262952387332916,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.626295268535614, 0.3737047612667084]","{""Abnormal"": 0.626295268535614, ""Normal"": 0.3737047612667084}",val-op,0.6262952387,0.611395393
76,00040134,val,Abnormal,0,val/Abnormal/00040134.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00040134.png,Abnormal,0,1,1,0.9962943196296692,Normal,0.0037056892178952694,Normal,0.0037056892178952694,0.9925886304117739,0.0244428316843555,0.03526355205630331,0.0037056892178952694,0.9962943107821047,0.9962943107821047,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9962943196296692, 0.0037056892178952694]","{""Abnormal"": 0.9962943196296692, ""Normal"": 0.0037056892178952694}",val-op,0.9962943108,0.9926796211
78,00040277,val,Abnormal,0,val/Abnormal/00040277.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00040277.png,Abnormal,0,1,1,0.995253324508667,Normal,0.004746727179735899,Normal,0.004746727179735899,0.9905065973289311,0.030131806178059925,0.04347100734611448,0.004746727179735899,0.9952532728202641,0.9952532728202641,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.995253324508667, 0.004746727179735899]","{""Abnormal"": 0.995253324508667, ""Normal"": 0.004746727179735899}",val-op,0.9952532728,0.9909107631
79,00040357,val,Abnormal,0,val/Abnormal/00040357.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00040357.png,Abnormal,0,1,1,0.6297990679740906,Normal,0.3702009320259094,Normal,0.3702009320259094,0.25959813594818115,0.6590625334905105,0.9508262487024759,0.3702009320259094,0.6297990679740906,0.6297990679740906,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.6297990679740906, 0.3702009320259094]","{""Abnormal"": 0.6297990679740906, ""Normal"": 0.3702009320259094}",val-op,0.629799068,0.6145184203
80,00040505,val,Abnormal,0,val/Abnormal/00040505.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00040505.png,Normal,1,0,1,0.6322863101959229,Abnormal,0.36771371960639954,Abnormal,0.36771371960639954,0.2645725905895233,0.6577276459975627,0.9489004131362554,0.6322863101959229,0.36771368980407715,0.36771368980407715,720,576,1.25,,"[""Normal"", ""Abnormal""]","[0.6322863101959229, 0.36771371960639954]","{""Abnormal"": 0.36771371960639954, ""Normal"": 0.6322863101959229}",val-op,0.3677136898,0.3832629907
81,00040551,val,Abnormal,0,val/Abnormal/00040551.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00040551.png,Normal,1,0,1,0.6248347163200378,Abnormal,0.37516528367996216,Abnormal,0.37516528367996216,0.24966943264007568,0.6616476110204381,0.954555727235216,0.6248347163200378,0.37516528367996216,0.37516528367996216,720,576,1.25,,"[""Normal"", ""Abnormal""]","[0.6248347163200378, 0.37516528367996216]","{""Abnormal"": 0.37516528367996216, ""Normal"": 0.6248347163200378}",val-op,0.3751652837,0.3899056052
83,00041477,val,Abnormal,0,val/Abnormal/00041477.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00041477.png,Abnormal,0,1,1,0.9995644688606262,Normal,0.00043557616299949586,Normal,0.00043557616299949586,0.9991288926976267,0.0038062909031175173,0.005491317010108417,0.00043557616299949586,0.9995644238370005,0.9995644238370005,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9995644688606262, 0.00043557616299949586]","{""Abnormal"": 0.9995644688606262, ""Normal"": 0.00043557616299949586}",val-op,0.9995644238,0.9988781329
84,00130462,val,Abnormal,0,val/Abnormal/00130462.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00130462.png,Abnormal,0,1,1,0.9994426369667053,Normal,0.0005573153612203896,Normal,0.0005573153612203896,0.9988853216054849,0.004732825753700943,0.006828024244255921,0.0005573153612203896,0.9994426846387796,0.9994426846387796,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9994426369667053, 0.0005573153612203896]","{""Abnormal"": 0.9994426369667053, ""Normal"": 0.0005573153612203896}",val-op,0.9994426846,0.9986074479
87,00131953,val,Abnormal,0,val/Abnormal/00131953.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00131953.png,Abnormal,0,1,1,0.9961344003677368,Normal,0.003865676699206233,Normal,0.003865676699206233,0.9922687236685306,0.02533434365102644,0.036549731949512644,0.003865676699206233,0.9961343233007938,0.9961343233007938,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9961344003677368, 0.003865676699206233]","{""Abnormal"": 0.9961344003677368, ""Normal"": 0.003865676699206233}",val-op,0.9961343233,0.9924040018
90,00133462,val,Abnormal,0,val/Abnormal/00133462.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00133462.png,Abnormal,0,1,1,0.9997847676277161,Normal,0.00021525417105294764,Normal,0.00021525417105294764,0.9995695134566631,0.002032748922959596,0.0029326367905261907,0.00021525417105294764,0.999784745828947,0.999784745828947,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9997847676277161, 0.00021525417105294764]","{""Abnormal"": 0.9997847676277161, ""Normal"": 0.00021525417105294764}",val-op,0.9997847458,0.9993954648
91,00135748,val,Abnormal,0,val/Abnormal/00135748.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00135748.png,Abnormal,0,1,1,0.9999754428863525,Normal,2.455303183523938e-05,Normal,2.455303183523938e-05,0.9999508898545173,0.0002851792705938222,0.0004114267194500391,2.455303183523938e-05,0.9999754469681648,0.9999754469681648,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999754428863525, 2.455303183523938e-05]","{""Abnormal"": 0.9999754428863525, ""Normal"": 2.455303183523938e-05}",val-op,0.999975447,0.9999100337
92,00135760,val,Abnormal,0,val/Abnormal/00135760.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00135760.png,Abnormal,0,1,1,0.999497652053833,Normal,0.0005023336270824075,Normal,0.0005023336270824075,0.9989953184267506,0.004318071585460185,0.006229660462546954,0.0005023336270824075,0.9994976663729176,0.9994976663729176,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.999497652053833, 0.0005023336270824075]","{""Abnormal"": 0.999497652053833, ""Normal"": 0.0005023336270824075}",val-op,0.9994976664,0.9987286845
94,00136256,val,Abnormal,0,val/Abnormal/00136256.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00136256.png,Abnormal,0,1,1,0.9942928552627563,Normal,0.005707189906388521,Normal,0.005707189906388521,0.9885856653563678,0.03517433369573137,0.05074583678940522,0.005707189906388521,0.9942928100936115,0.9942928100936115,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9942928552627563, 0.005707189906388521]","{""Abnormal"": 0.9942928552627563, ""Normal"": 0.005707189906388521}",val-op,0.9942928101,0.9893233246
95,00136261,val,Abnormal,0,val/Abnormal/00136261.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00136261.png,Abnormal,0,1,1,0.9974381923675537,Normal,0.0025618383660912514,Normal,0.0025618383660912514,0.9948763540014625,0.017845090209597226,0.02574502314960211,0.0025618383660912514,0.9974381616339087,0.9974381616339087,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9974381923675537, 0.0025618383660912514]","{""Abnormal"": 0.9974381923675537, ""Normal"": 0.0025618383660912514}",val-op,0.9974381616,0.994699996
97,00136911,val,Abnormal,0,val/Abnormal/00136911.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00136911.png,Abnormal,0,1,1,0.9989118576049805,Normal,0.0010881449561566114,Normal,0.0010881449561566114,0.9978237126488239,0.00851226885734158,0.012280608067200261,0.0010881449561566114,0.9989118550438434,0.9989118550438434,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9989118576049805, 0.0010881449561566114]","{""Abnormal"": 0.9989118576049805, ""Normal"": 0.0010881449561566114}",val-op,0.998911855,0.9974964049
98,00136947,val,Abnormal,0,val/Abnormal/00136947.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00136947.png,Abnormal,0,1,1,0.9915356636047363,Normal,0.008464360609650612,Normal,0.008464360609650612,0.9830713029950857,0.04881941691703412,0.0704315306852959,0.008464360609650612,0.9915356393903494,0.9915356393903494,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9915356636047363, 0.008464360609650612]","{""Abnormal"": 0.9915356636047363, ""Normal"": 0.008464360609650612}",val-op,0.9915356394,0.9849410049
102,00138973,val,Abnormal,0,val/Abnormal/00138973.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00138973.png,Abnormal,0,1,1,0.9990397095680237,Normal,0.0009602935169823468,Normal,0.0009602935169823468,0.9980794160510413,0.007632209351605165,0.011010950582587144,0.0009602935169823468,0.9990397064830177,0.9990397064830177,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9990397095680237, 0.0009602935169823468]","{""Abnormal"": 0.9990397095680237, ""Normal"": 0.0009602935169823468}",val-op,0.9990397065,0.9977561855
107,00141641,val,Abnormal,0,val/Abnormal/00141641.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00141641.png,Abnormal,0,1,1,0.999906063079834,Normal,9.390721243107691e-05,Normal,9.390721243107691e-05,0.9998121558674029,0.0009647531862687357,0.0013918446375117315,9.390721243107691e-05,0.9999060927875689,0.9999060927875689,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.999906063079834, 9.390721243107691e-05]","{""Abnormal"": 0.999906063079834, ""Normal"": 9.390721243107691e-05}",val-op,0.9999060928,0.9997080328
108,00142217,val,Abnormal,0,val/Abnormal/00142217.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00142217.png,Abnormal,0,1,1,0.9994159936904907,Normal,0.0005839670775458217,Normal,0.0005839670775458217,0.9988320266129449,0.004931859530283173,0.0071151692867005055,0.0005839670775458217,0.9994160329224542,0.9994160329224542,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9994159936904907, 0.0005839670775458217]","{""Abnormal"": 0.9994159936904907, ""Normal"": 0.0005839670775458217}",val-op,0.9994160329,0.99854922
109,00142551,val,Abnormal,0,val/Abnormal/00142551.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00142551.png,Abnormal,0,1,1,0.5704543590545654,Normal,0.42954567074775696,Normal,0.42954567074775696,0.14090868830680847,0.6831864261574888,0.9856296690200631,0.42954567074775696,0.570454329252243,0.570454329252243,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.5704543590545654, 0.42954567074775696]","{""Abnormal"": 0.5704543590545654, ""Normal"": 0.42954567074775696}",val-op,0.5704543293,0.5619290522
110,00142585,val,Abnormal,0,val/Abnormal/00142585.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00142585.png,Abnormal,0,1,1,0.9999908208847046,Normal,9.145376679953188e-06,Normal,9.145376679953188e-06,0.9999816755080246,0.00011528613029467724,0.00016632272845940973,9.145376679953188e-06,0.99999085462332,0.99999085462332,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999908208847046, 9.145376679953188e-06]","{""Abnormal"": 0.9999908208847046, ""Normal"": 9.145376679953188e-06}",val-op,0.9999908546,0.9999621847
113,00142859,val,Abnormal,0,val/Abnormal/00142859.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00142859.png,Abnormal,0,1,1,0.9423545002937317,Normal,0.05764544755220413,Normal,0.05764544755220413,0.8847090527415276,0.22043917513780992,0.31802650478897204,0.05764544755220413,0.9423545524477959,0.9423545524477959,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9423545002937317, 0.05764544755220413]","{""Abnormal"": 0.9423545002937317, ""Normal"": 0.05764544755220413}",val-op,0.9423545524,0.9207240507
116,00143140,val,Abnormal,0,val/Abnormal/00143140.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00143140.png,Abnormal,0,1,1,0.997534990310669,Normal,0.0024650502018630505,Normal,0.0024650502018630505,0.9950699401088059,0.017265934298837618,0.024909477789247694,0.0024650502018630505,0.997534949798137,0.997534949798137,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.997534990310669, 0.0024650502018630505]","{""Abnormal"": 0.997534990310669, ""Normal"": 0.0024650502018630505}",val-op,0.9975349498,0.9948756791
118,00143273,val,Abnormal,0,val/Abnormal/00143273.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00143273.png,Abnormal,0,1,1,0.9947389960289001,Normal,0.005261011887341738,Normal,0.005261011887341738,0.9894779841415584,0.03285394214314371,0.04739821940356635,0.005261011887341738,0.9947389881126583,0.9947389881126583,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9947389960289001, 0.005261011887341738]","{""Abnormal"": 0.9947389960289001, ""Normal"": 0.005261011887341738}",val-op,0.9947389881,0.9900560518
119,00143274,val,Abnormal,0,val/Abnormal/00143274.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00143274.png,Abnormal,0,1,1,0.9097076654434204,Normal,0.0902923122048378,Normal,0.0902923122048378,0.8194153532385826,0.30321362591851225,0.4374447944425989,0.0902923122048378,0.9097076877951622,0.9097076877951622,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9097076654434204, 0.0902923122048378]","{""Abnormal"": 0.9097076654434204, ""Normal"": 0.0902923122048378}",val-op,0.9097076878,0.883648327
120,00143646,val,Abnormal,0,val/Abnormal/00143646.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00143646.png,Abnormal,0,1,1,0.9688954949378967,Normal,0.031104547902941704,Normal,0.031104547902941704,0.937790947034955,0.13856092638119955,0.19990116135113734,0.031104547902941704,0.9688954520970583,0.9688954520970583,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9688954949378967, 0.031104547902941704]","{""Abnormal"": 0.9688954949378967, ""Normal"": 0.031104547902941704}",val-op,0.9688954521,0.9533841447
121,00143694,val,Abnormal,0,val/Abnormal/00143694.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00143694.png,Abnormal,0,1,1,0.9996330738067627,Normal,0.00036693690344691277,Normal,0.00036693690344691277,0.9992661369033158,0.0032694474321343352,0.004716815596787361,0.00036693690344691277,0.9996330630965531,0.9996330630965531,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9996330738067627, 0.00036693690344691277]","{""Abnormal"": 0.9996330738067627, ""Normal"": 0.00036693690344691277}",val-op,0.9996330631,0.9990347893
122,00143705,val,Abnormal,0,val/Abnormal/00143705.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00143705.png,Abnormal,0,1,1,0.9993727803230286,Normal,0.0006273020408116281,Normal,0.0006273020408116281,0.9987454782822169,0.005252799878189654,0.007578188335046364,0.0006273020408116281,0.9993726979591884,0.9993726979591884,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9993727803230286, 0.0006273020408116281]","{""Abnormal"": 0.9993727803230286, ""Normal"": 0.0006273020408116281}",val-op,0.999372698,0.9984552365
