row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json,subset,raw_abnormal_score,calibrated_abnormal_score
567,00504287,val,Abnormal,0,val/Abnormal/00504287.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00504287.png,Abnormal,0,1,1,0.9999324083328247,Normal,6.75899937050417e-05,Normal,6.75899937050417e-05,0.9998648183391197,0.0007165919229563864,0.0010338236135902649,6.75899937050417e-05,0.999932410006295,0.999932410006295,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9999324083328247, 6.75899937050417e-05]","{""Abnormal"": 0.9999324083328247, ""Normal"": 6.75899937050417e-05}",val-cal,0.99993241,0.9997812176
572,00504689,val,Abnormal,0,val/Abnormal/00504689.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00504689.png,Abnormal,0,1,1,0.9992833733558655,Normal,0.0007166909635998309,Normal,0.0007166909635998309,0.9985666823922656,0.005905832910162247,0.00852031585180991,0.0007166909635998309,0.9992833090364002,0.9992833090364002,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9992833733558655, 0.0007166909635998309]","{""Abnormal"": 0.9992833733558655, ""Normal"": 0.0007166909635998309}",val-cal,0.999283309,0.9982638402
575,00507383,val,Abnormal,0,val/Abnormal/00507383.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00507383.png,Abnormal,0,1,1,0.9997445940971375,Normal,0.0002554354432504624,Normal,0.0002554354432504624,0.999489158653887,0.002368473422452732,0.0034169848610498673,0.0002554354432504624,0.9997445645567495,0.9997445645567495,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9997445940971375, 0.0002554354432504624]","{""Abnormal"": 0.9997445940971375, ""Normal"": 0.0002554354432504624}",val-cal,0.9997445646,0.9992975265
576,00507387,val,Abnormal,0,val/Abnormal/00507387.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00507387.png,Abnormal,0,1,1,0.99860018491745,Normal,0.0013998462818562984,Normal,0.0013998462818562984,0.9972003386355937,0.010597774727523664,0.015289357043856776,0.0013998462818562984,0.9986001537181437,0.9986001537181437,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.99860018491745, 0.0013998462818562984]","{""Abnormal"": 0.99860018491745, ""Normal"": 0.0013998462818562984}",val-cal,0.9986001537,0.9968780681
578,00507714,val,Abnormal,0,val/Abnormal/00507714.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00507714.png,Abnormal,0,1,1,0.9997164607048035,Normal,0.00028355661197565496,Normal,0.00028355661197565496,0.9994329040928278,0.0025996175062801105,0.0037504552845184494,0.00028355661197565496,0.9997164433880243,0.9997164433880243,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9997164607048035, 0.00028355661197565496]","{""Abnormal"": 0.9997164607048035, ""Normal"": 0.00028355661197565496}",val-cal,0.9997164434,0.9992301245
579,00507857,val,Abnormal,0,val/Abnormal/00507857.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00507857.png,Abnormal,0,1,1,0.9966545104980469,Normal,0.0033455053344368935,Normal,0.0033455053344368935,0.99330900516361,0.022409727598555088,0.03233040287410797,0.0033455053344368935,0.9966544946655631,0.9966544946655631,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9966545104980469, 0.0033455053344368935]","{""Abnormal"": 0.9966545104980469, ""Normal"": 0.0033455053344368935}",val-cal,0.9966544947,0.9933058493
591,00510747,val,Abnormal,0,val/Abnormal/00510747.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00510747.png,Abnormal,0,1,1,0.9999809265136719,Normal,1.901473297039047e-05,Normal,1.901473297039047e-05,0.9999619117807015,0.00022576908891983925,0.0003257159449706715,1.901473297039047e-05,0.9999809852670296,0.9999809852670296,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9999809265136719, 1.901473297039047e-05]","{""Abnormal"": 0.9999809265136719, ""Normal"": 1.901473297039047e-05}",val-cal,0.9999809853,0.9999281126
592,00510773,val,Abnormal,0,val/Abnormal/00510773.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00510773.png,Abnormal,0,1,1,0.9999927282333374,Normal,7.301015557459323e-06,Normal,7.301015557459323e-06,0.9999854272177799,9.362448057093294e-05,0.00013507157382549006,7.301015557459323e-06,0.9999926989844425,0.9999926989844425,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9999927282333374, 7.301015557459323e-06]","{""Abnormal"": 0.9999927282333374, ""Normal"": 7.301015557459323e-06}",val-cal,0.999992699,0.9999689673
594,00511165,val,Abnormal,0,val/Abnormal/00511165.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00511165.png,Abnormal,0,1,1,0.8077694177627563,Normal,0.19223053753376007,Normal,0.19223053753376007,0.6155388802289963,0.4894411859965626,0.7061143718440537,0.19223053753376007,0.8077694624662399,0.8077694624662399,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8077694177627563, 0.19223053753376007]","{""Abnormal"": 0.8077694177627563, ""Normal"": 0.19223053753376007}",val-cal,0.8077694625,0.779016291
597,00515273,val,Abnormal,0,val/Abnormal/00515273.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00515273.png,Abnormal,0,1,1,0.7743460536003113,Normal,0.22565394639968872,Normal,0.22565394639968872,0.5486921072006226,0.5339713918215204,0.7703578789574851,0.22565394639968872,0.7743460536003113,0.7743460536003113,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.7743460536003113, 0.22565394639968872]","{""Abnormal"": 0.7743460536003113, ""Normal"": 0.22565394639968872}",val-cal,0.7743460536,0.74690272
605,00020484,val,Normal,1,val/Normal/00020484.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Normal\00020484.png,Abnormal,0,0,1,0.6640405058860779,Normal,0.3359594941139221,Normal,0.3359594941139221,0.32808101177215576,0.6383189868705298,0.9208996368633807,0.3359594941139221,0.6640405058860779,0.6640405058860779,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.6640405058860779, 0.3359594941139221]","{""Abnormal"": 0.6640405058860779, ""Normal"": 0.3359594941139221}",val-cal,0.6640405059,0.645196647
608,00025114,val,Normal,1,val/Normal/00025114.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Normal\00025114.png,Normal,1,1,1,0.8037071228027344,Abnormal,0.19629286229610443,Abnormal,0.19629286229610443,0.6074142605066299,0.49522010358896645,0.7144515875963207,0.8037071228027344,0.19629287719726562,0.19629287719726562,720,576,1.25,,"[""Normal"", ""Abnormal""]","[0.8037071228027344, 0.19629286229610443]","{""Abnormal"": 0.19629286229610443, ""Normal"": 0.8037071228027344}",val-cal,0.1962928772,0.2249299898
609,00030756,val,Normal,1,val/Normal/00030756.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Normal\00030756.png,Normal,1,1,1,0.6716567873954773,Abnormal,0.3283432424068451,Abnormal,0.3283432424068451,0.3433135449886322,0.6329991142588585,0.9132246830283615,0.6716567873954773,0.3283432126045227,0.3283432126045227,720,576,1.25,,"[""Normal"", ""Abnormal""]","[0.6716567873954773, 0.3283432424068451]","{""Abnormal"": 0.3283432424068451, ""Normal"": 0.6716567873954773}",val-cal,0.3283432126,0.3479355587
616,00161450,val,Normal,1,val/Normal/00161450.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Normal\00161450.png,Abnormal,0,0,1,0.9573956727981567,Normal,0.04260431230068207,Normal,0.04260431230068207,0.9147913604974747,0.17613427271948712,0.2541080417829883,0.04260431230068207,0.9573956876993179,0.9573956876993179,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9573956727981567, 0.04260431230068207]","{""Abnormal"": 0.9573956727981567, ""Normal"": 0.04260431230068207}",val-cal,0.9573956877,0.938859251
617,00163892,val,Normal,1,val/Normal/00163892.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Normal\00163892.png,Abnormal,0,0,1,0.8614421486854553,Normal,0.13855783641338348,Normal,0.13855783641338348,0.7228843122720718,0.40233689049921617,0.5804494366899051,0.13855783641338348,0.8614421635866165,0.8614421635866165,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.8614421486854553, 0.13855783641338348]","{""Abnormal"": 0.8614421486854553, ""Normal"": 0.13855783641338348}",val-cal,0.8614421636,0.8325423859
622,00272737,val,Normal,1,val/Normal/00272737.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Normal\00272737.png,Normal,1,1,1,0.9708173871040344,Abnormal,0.029182560741901398,Abnormal,0.029182560741901398,0.941634826362133,0.1318891355802708,0.1902758018487888,0.9708173871040344,0.029182612895965576,0.029182612895965576,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.9708173871040344, 0.029182560741901398]","{""Abnormal"": 0.029182560741901398, ""Normal"": 0.9708173871040344}",val-cal,0.0291826129,0.0441168455
626,00287931,val,Normal,1,val/Normal/00287931.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Normal\00287931.png,Normal,1,1,1,0.9617671370506287,Abnormal,0.038232818245887756,Abnormal,0.038232818245887756,0.9235343188047409,0.16228674186152708,0.23413027768565248,0.9617671370506287,0.03823286294937134,0.03823286294937134,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.9617671370506287, 0.038232818245887756]","{""Abnormal"": 0.038232818245887756, ""Normal"": 0.9617671370506287}",val-cal,0.0382328629,0.055698092
630,00314324,val,Normal,1,val/Normal/00314324.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Normal\00314324.png,Normal,1,1,1,0.7650941014289856,Abnormal,0.23490585386753082,Abnormal,0.23490585386753082,0.5301882475614548,0.5451365585920968,0.7864658096880939,0.7650941014289856,0.2349058985710144,0.2349058985710144,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.7650941014289856, 0.23490585386753082]","{""Abnormal"": 0.23490585386753082, ""Normal"": 0.7650941014289856}",val-cal,0.2349058986,0.2618557689
631,00315236,val,Normal,1,val/Normal/00315236.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Normal\00315236.png,Abnormal,0,0,1,0.6855508089065552,Normal,0.3144491910934448,Normal,0.3144491910934448,0.37110161781311035,0.6226143964901305,0.8982427022023861,0.3144491910934448,0.6855508089065552,0.6855508089065552,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.6855508089065552, 0.3144491910934448]","{""Abnormal"": 0.6855508089065552, ""Normal"": 0.3144491910934448}",val-cal,0.6855508089,0.664640506
632,00315508,val,Normal,1,val/Normal/00315508.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Normal\00315508.png,Normal,1,1,1,0.5288694500923157,Abnormal,0.47113049030303955,Abnormal,0.47113049030303955,0.05773895978927612,0.691479377595974,0.9975938689346987,0.5288694500923157,0.4711305499076843,0.4711305499076843,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.5288694500923157, 0.47113049030303955]","{""Abnormal"": 0.47113049030303955, ""Normal"": 0.5288694500923157}",val-cal,0.4711305499,0.4746561517
633,00320522,val,Normal,1,val/Normal/00320522.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Normal\00320522.png,Normal,1,1,1,0.8565777540206909,Abnormal,0.1434222161769867,Abnormal,0.1434222161769867,0.7131555378437042,0.41112751653793056,0.5931316292822677,0.8565777540206909,0.14342224597930908,0.14342224597930908,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.8565777540206909, 0.1434222161769867]","{""Abnormal"": 0.1434222161769867, ""Normal"": 0.8565777540206909}",val-cal,0.143422246,0.1724302992
635,00322100,val,Normal,1,val/Normal/00322100.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Normal\00322100.png,Normal,1,1,1,0.9228583574295044,Abnormal,0.07714160531759262,Abnormal,0.07714160531759262,0.8457167521119118,0.2717320939838924,0.3920265444409353,0.9228583574295044,0.0771416425704956,0.0771416425704956,480,576,0.833333,,"[""Normal"", ""Abnormal""]","[0.9228583574295044, 0.07714160531759262]","{""Abnormal"": 0.07714160531759262, ""Normal"": 0.9228583574295044}",val-cal,0.0771416426,0.1017262954
636,00323239,val,Normal,1,val/Normal/00323239.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Normal\00323239.png,Normal,1,1,1,0.9897388815879822,Abnormal,0.010261185467243195,Abnormal,0.010261185467243195,0.979477696120739,0.05719823048145045,0.08251960346321252,0.9897388815879822,0.010261118412017822,0.010261118412017822,480,576,0.833333,,"[""Normal"", ""Abnormal""]","[0.9897388815879822, 0.010261185467243195]","{""Abnormal"": 0.010261185467243195, ""Normal"": 0.9897388815879822}",val-cal,0.0102611184,0.0178092346
641,00326802,val,Normal,1,val/Normal/00326802.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Normal\00326802.png,Normal,1,1,1,0.6306017637252808,Abnormal,0.36939817667007446,Abnormal,0.36939817667007446,0.2612035870552063,0.6586346352348083,0.9502089220109692,0.6306017637252808,0.36939823627471924,0.36939823627471924,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.6306017637252808, 0.36939817667007446]","{""Abnormal"": 0.36939817667007446, ""Normal"": 0.6306017637252808}",val-cal,0.3693982363,0.3847657381
642,00330269,val,Normal,1,val/Normal/00330269.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Normal\00330269.png,Normal,1,1,1,0.7588946223258972,Abnormal,0.2411053627729416,Abnormal,0.2411053627729416,0.5177892595529556,0.5523507220992641,0.7968736476040462,0.7588946223258972,0.24110537767410278,0.24110537767410278,480,576,0.833333,,"[""Normal"", ""Abnormal""]","[0.7588946223258972, 0.2411053627729416]","{""Abnormal"": 0.2411053627729416, ""Normal"": 0.7588946223258972}",val-cal,0.2411053777,0.2676961782
643,00330762,val,Normal,1,val/Normal/00330762.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Normal\00330762.png,Normal,1,1,1,0.866015613079071,Abnormal,0.13398437201976776,Abnormal,0.13398437201976776,0.7320312410593033,0.39389126416280346,0.5682649734571612,0.866015613079071,0.13398438692092896,0.13398438692092896,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.866015613079071, 0.13398437201976776]","{""Abnormal"": 0.13398437201976776, ""Normal"": 0.866015613079071}",val-cal,0.1339843869,0.1627565853
657,00360718,val,Normal,1,val/Normal/00360718.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Normal\00360718.png,Normal,1,1,1,0.9736385941505432,Abnormal,0.02636144682765007,Abnormal,0.02636144682765007,0.9472771473228931,0.12185718709700197,0.17580275952152333,0.9736385941505432,0.026361405849456787,0.026361405849456787,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.9736385941505432, 0.02636144682765007]","{""Abnormal"": 0.02636144682765007, ""Normal"": 0.9736385941505432}",val-cal,0.0263614058,0.0404043872
658,00365160,val,Normal,1,val/Normal/00365160.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Normal\00365160.png,Normal,1,1,1,0.9870086312294006,Abnormal,0.012991403229534626,Abnormal,0.012991403229534626,0.974017227999866,0.06933434991053115,0.10002832277918344,0.9870086312294006,0.012991368770599365,0.012991368770599365,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.9870086312294006, 0.012991403229534626]","{""Abnormal"": 0.012991403229534626, ""Normal"": 0.9870086312294006}",val-cal,0.0129913688,0.0218687524
659,00365423,val,Normal,1,val/Normal/00365423.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Normal\00365423.png,Normal,1,1,1,0.9610097408294678,Abnormal,0.03899027407169342,Abnormal,0.03899027407169342,0.9220194667577744,0.1647217863032463,0.23764330422606503,0.9610097408294678,0.03899025917053223,0.03899025917053223,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.9610097408294678, 0.03899027407169342]","{""Abnormal"": 0.03899027407169342, ""Normal"": 0.9610097408294678}",val-cal,0.0389902592,0.0566474983
661,00365919,val,Normal,1,val/Normal/00365919.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Normal\00365919.png,Abnormal,0,0,1,0.874261200428009,Normal,0.12573879957199097,Normal,0.12573879957199097,0.7485224008560181,0.3782053078434724,0.5456349220636614,0.12573879957199097,0.874261200428009,0.874261200428009,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.874261200428009, 0.12573879957199097]","{""Abnormal"": 0.874261200428009, ""Normal"": 0.12573879957199097}",val-cal,0.8742612004,0.8457855249
667,00376799,val,Normal,1,val/Normal/00376799.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Normal\00376799.png,Normal,1,1,1,0.7285009622573853,Abnormal,0.27149900794029236,Abnormal,0.27149900794029236,0.4570019543170929,0.5847441140380595,0.843607433511719,0.7285009622573853,0.27149903774261475,0.27149903774261475,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.7285009622573853, 0.27149900794029236]","{""Abnormal"": 0.27149900794029236, ""Normal"": 0.7285009622573853}",val-cal,0.2714990377,0.2960308965
671,00390345,val,Normal,1,val/Normal/00390345.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Normal\00390345.png,Normal,1,1,1,0.696753740310669,Abnormal,0.30324625968933105,Abnormal,0.30324625968933105,0.3935074806213379,0.6135898113346516,0.8852229779524966,0.696753740310669,0.30324625968933105,0.30324625968933105,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.696753740310669, 0.30324625968933105]","{""Abnormal"": 0.30324625968933105, ""Normal"": 0.696753740310669}",val-cal,0.3032462597,0.3251709453
679,00413042,val,Normal,1,val/Normal/00413042.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Normal\00413042.png,Normal,1,1,1,0.9604503512382507,Abnormal,0.03954961150884628,Abnormal,0.03954961150884628,0.9209007397294044,0.16651017378679164,0.24022340197976377,0.9604503512382507,0.03954964876174927,0.03954964876174927,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.9604503512382507, 0.03954961150884628]","{""Abnormal"": 0.03954961150884628, ""Normal"": 0.9604503512382507}",val-cal,0.0395496488,0.0573469282
680,00414220,val,Normal,1,val/Normal/00414220.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Normal\00414220.png,Abnormal,0,0,1,0.993380069732666,Normal,0.006619893480092287,Normal,0.006619893480092287,0.9867601762525737,0.03981445065306872,0.05744011051290059,0.006619893480092287,0.9933801065199077,0.9933801065199077,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.993380069732666, 0.006619893480092287]","{""Abnormal"": 0.993380069732666, ""Normal"": 0.006619893480092287}",val-cal,0.9933801065,0.9878469979
684,00430291,val,Normal,1,val/Normal/00430291.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Normal\00430291.png,Abnormal,0,0,1,0.9702108502388,Normal,0.02978912927210331,Normal,0.02978912927210331,0.9404217209666967,0.13400841481879067,0.19333327549646037,0.02978912927210331,0.9702108707278967,0.9702108707278967,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9702108502388, 0.02978912927210331]","{""Abnormal"": 0.9702108502388, ""Normal"": 0.02978912927210331}",val-cal,0.9702108707,0.9550920024
686,00436564,val,Normal,1,val/Normal/00436564.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Normal\00436564.png,Normal,1,1,1,0.6912624835968018,Abnormal,0.30873748660087585,Abnormal,0.30873748660087585,0.3825249969959259,0.6180867931930251,0.8917107513785396,0.6912624835968018,0.30873751640319824,0.30873751640319824,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.6912624835968018, 0.30873748660087585]","{""Abnormal"": 0.30873748660087585, ""Normal"": 0.6912624835968018}",val-cal,0.3087375164,0.3301706291
688,00444333,val,Normal,1,val/Normal/00444333.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Normal\00444333.png,Normal,1,1,1,0.8785958290100098,Abnormal,0.12140417844057083,Abnormal,0.12140417844057083,0.7571916505694389,0.36971340774832356,0.5333836999086656,0.8785958290100098,0.12140417098999023,0.12140417098999023,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.8785958290100098, 0.12140417844057083]","{""Abnormal"": 0.12140417844057083, ""Normal"": 0.8785958290100098}",val-cal,0.121404171,0.149687826
703,00479035,val,Normal,1,val/Normal/00479035.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Normal\00479035.png,Abnormal,0,0,1,0.5184206366539001,Normal,0.48157939314842224,Normal,0.48157939314842224,0.036841243505477905,0.6924683792235471,0.9990206966782296,0.48157939314842224,0.5184206068515778,0.5184206068515778,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.5184206366539001, 0.48157939314842224]","{""Abnormal"": 0.5184206366539001, ""Normal"": 0.48157939314842224}",val-cal,0.5184206069,0.516168591
706,00488034,val,Normal,1,val/Normal/00488034.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Normal\00488034.png,Normal,1,1,1,0.8692023754119873,Abnormal,0.1307975798845291,Abnormal,0.1307975798845291,0.7384047955274582,0.38790010380935686,0.5596215561260732,0.8692023754119873,0.1307976245880127,0.1307976245880127,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.8692023754119873, 0.1307975798845291]","{""Abnormal"": 0.1307975798845291, ""Normal"": 0.8692023754119873}",val-cal,0.1307976246,0.1594656023
708,00489593,val,Normal,1,val/Normal/00489593.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Normal\00489593.png,Abnormal,0,0,1,0.6649261116981506,Normal,0.33507394790649414,Normal,0.33507394790649414,0.3298521637916565,0.6377138240941003,0.9200265715268953,0.33507394790649414,0.6649260520935059,0.6649260520935059,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.6649261116981506, 0.33507394790649414]","{""Abnormal"": 0.6649261116981506, ""Normal"": 0.33507394790649414}",val-cal,0.6649260521,0.6459942668
711,00495675,val,Normal,1,val/Normal/00495675.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Normal\00495675.png,Normal,1,1,1,0.9037314653396606,Abnormal,0.09626850485801697,Abnormal,0.09626850485801697,0.8074629604816437,0.3168058396563149,0.45705421379682964,0.9037314653396606,0.09626853466033936,0.09626853466033936,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.9037314653396606, 0.09626850485801697]","{""Abnormal"": 0.09626850485801697, ""Normal"": 0.9037314653396606}",val-cal,0.0962685347,0.1228828485
714,00507781,val,Normal,1,val/Normal/00507781.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Normal\00507781.png,Normal,1,1,1,0.9323921203613281,Abnormal,0.06760786473751068,Abnormal,0.06760786473751068,0.8647842556238174,0.24740682873975367,0.3569326049049077,0.9323921203613281,0.06760787963867188,0.06760787963867188,480,576,0.833333,,"[""Normal"", ""Abnormal""]","[0.9323921203613281, 0.06760786473751068]","{""Abnormal"": 0.06760786473751068, ""Normal"": 0.9323921203613281}",val-cal,0.0676078796,0.0908757856
715,00508667,val,Normal,1,val/Normal/00508667.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Normal\00508667.png,Abnormal,0,0,1,0.9566628336906433,Normal,0.043337203562259674,Normal,0.043337203562259674,0.9133256301283836,0.17840862352365128,0.25738923640939776,0.043337203562259674,0.9566627964377403,0.9566627964377403,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9566628336906433, 0.043337203562259674]","{""Abnormal"": 0.9566628336906433, ""Normal"": 0.043337203562259674}",val-cal,0.9566627964,0.9379552098
