row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json
45,00027023,val,Abnormal,0,val/Abnormal/00027023.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00027023.png,Abnormal,0,1,1,0.9984232187271118,Normal,0.0015767952427268028,Normal,0.0015767952427268028,0.996846423484385,0.011749589343434513,0.016951074278254784,0.0015767952427268028,0.9984232047572732,0.9984232047572732,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9984232187271118, 0.0015767952427268028]","{""Abnormal"": 0.9984232187271118, ""Normal"": 0.0015767952427268028}"
46,00027403,val,Abnormal,0,val/Abnormal/00027403.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00027403.png,Abnormal,0,1,1,0.9177995324134827,Normal,0.08220047503709793,Normal,0.08220047503709793,0.8355990573763847,0.2841110656210815,0.40988562543321316,0.08220047503709793,0.9177995249629021,0.9177995249629021,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9177995324134827, 0.08220047503709793]","{""Abnormal"": 0.9177995324134827, ""Normal"": 0.08220047503709793}"
47,00027656,val,Abnormal,0,val/Abnormal/00027656.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00027656.png,Abnormal,0,1,1,0.9997240900993347,Normal,0.0002759144699666649,Normal,0.0002759144699666649,0.999448175629368,0.0025371066978619895,0.003660271251211666,0.0002759144699666649,0.9997240855300333,0.9997240855300333,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9997240900993347, 0.0002759144699666649]","{""Abnormal"": 0.9997240900993347, ""Normal"": 0.0002759144699666649}"
48,00028598,val,Abnormal,0,val/Abnormal/00028598.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00028598.png,Abnormal,0,1,1,1.0,Normal,1.213590894444394e-09,Normal,1.213590894444394e-09,0.9999999987864091,2.491463537265544e-08,3.594422089768675e-08,1.213590894444394e-09,0.9999999987864091,0.9999999987864091,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 1.213590894444394e-09]","{""Abnormal"": 1.0, ""Normal"": 1.213590894444394e-09}"
49,00029520,val,Abnormal,0,val/Abnormal/00029520.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00029520.png,Abnormal,0,1,1,1.0,Normal,2.17008877534397e-09,Normal,2.17008877534397e-09,0.9999999978299112,4.3290011073807294e-08,6.245428429621009e-08,2.17008877534397e-09,0.9999999978299112,0.9999999978299112,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 2.17008877534397e-09]","{""Abnormal"": 1.0, ""Normal"": 2.17008877534397e-09}"
50,00032297,val,Abnormal,0,val/Abnormal/00032297.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00032297.png,Abnormal,0,1,1,1.0,Normal,2.05453501433972e-10,Normal,2.05453501433972e-10,0.9999999997945465,4.582804995398673e-09,6.611590040222835e-09,2.05453501433972e-10,0.9999999997945465,0.9999999997945465,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 2.05453501433972e-10]","{""Abnormal"": 1.0, ""Normal"": 2.05453501433972e-10}"
51,00032521,val,Abnormal,0,val/Abnormal/00032521.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00032521.png,Abnormal,0,1,1,0.8046058416366577,Normal,0.19539418816566467,Normal,0.19539418816566467,0.609211653470993,0.4939507105567318,0.7126202405637767,0.19539418816566467,0.8046058118343353,0.8046058118343353,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.8046058416366577, 0.19539418816566467]","{""Abnormal"": 0.8046058416366577, ""Normal"": 0.19539418816566467}"
52,00032651,val,Abnormal,0,val/Abnormal/00032651.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00032651.png,Abnormal,0,1,1,1.0,Normal,1.2112459923940833e-09,Normal,1.2112459923940833e-09,0.999999998788754,2.4868837913972165e-08,3.587814913115908e-08,1.2112459923940833e-09,0.999999998788754,0.999999998788754,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 1.2112459923940833e-09]","{""Abnormal"": 1.0, ""Normal"": 1.2112459923940833e-09}"
53,00033016,val,Abnormal,0,val/Abnormal/00033016.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00033016.png,Abnormal,0,1,1,0.9999967813491821,Normal,3.2261234537145356e-06,Normal,3.2261234537145356e-06,0.9999935552257284,4.401049037120324e-05,6.349371620562639e-05,3.2261234537145356e-06,0.9999967738765463,0.9999967738765463,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999967813491821, 3.2261234537145356e-06]","{""Abnormal"": 0.9999967813491821, ""Normal"": 3.2261234537145356e-06}"
54,00033057,val,Abnormal,0,val/Abnormal/00033057.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00033057.png,Abnormal,0,1,1,0.9997771382331848,Normal,0.00022290613560471684,Normal,0.00022290613560471684,0.9995542320975801,0.0020972010816794665,0.0030256216002859364,0.00022290613560471684,0.9997770938643953,0.9997770938643953,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9997771382331848, 0.00022290613560471684]","{""Abnormal"": 0.9997771382331848, ""Normal"": 0.00022290613560471684}"
55,00033227,val,Abnormal,0,val/Abnormal/00033227.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00033227.png,Abnormal,0,1,1,0.9999996423721313,Normal,3.6904899047840445e-07,Normal,3.6904899047840445e-07,0.9999992733231409,5.824105613107489e-06,8.40240828564375e-06,3.6904899047840445e-07,0.9999996309510095,0.9999996309510095,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999996423721313, 3.6904899047840445e-07]","{""Abnormal"": 0.9999996423721313, ""Normal"": 3.6904899047840445e-07}"
56,00033403,val,Abnormal,0,val/Abnormal/00033403.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00033403.png,Abnormal,0,1,1,0.9992664456367493,Normal,0.0007335354457609355,Normal,0.0007335354457609355,0.9985329101909883,0.00602767608752382,0.008696098399555605,0.0007335354457609355,0.9992664645542391,0.9992664645542391,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9992664456367493, 0.0007335354457609355]","{""Abnormal"": 0.9992664456367493, ""Normal"": 0.0007335354457609355}"
57,00033531,val,Abnormal,0,val/Abnormal/00033531.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00033531.png,Abnormal,0,1,1,0.9998445510864258,Normal,0.0001553962501930073,Normal,0.0001553962501930073,0.9996891548362328,0.0015181892584174052,0.0021902841142496833,0.0001553962501930073,0.999844603749807,0.999844603749807,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9998445510864258, 0.0001553962501930073]","{""Abnormal"": 0.9998445510864258, ""Normal"": 0.0001553962501930073}"
58,00033532,val,Abnormal,0,val/Abnormal/00033532.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00033532.png,Abnormal,0,1,1,0.9649004340171814,Normal,0.03509955108165741,Normal,0.03509955108165741,0.929800882935524,0.15204453586874397,0.21935389789210105,0.03509955108165741,0.9649004489183426,0.9649004489183426,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9649004340171814, 0.03509955108165741]","{""Abnormal"": 0.9649004340171814, ""Normal"": 0.03509955108165741}"
59,00033708,val,Abnormal,0,val/Abnormal/00033708.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00033708.png,Abnormal,0,1,1,0.9937748908996582,Normal,0.0062250373885035515,Normal,0.0062250373885035515,0.9875498535111547,0.03782375222460906,0.05456813976225639,0.0062250373885035515,0.9937749626114964,0.9937749626114964,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9937748908996582, 0.0062250373885035515]","{""Abnormal"": 0.9937748908996582, ""Normal"": 0.0062250373885035515}"
60,00033709,val,Abnormal,0,val/Abnormal/00033709.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00033709.png,Abnormal,0,1,1,0.9683167338371277,Normal,0.031683299690485,Normal,0.031683299690485,0.9366334341466427,0.14054562449301908,0.20276447547472107,0.031683299690485,0.968316700309515,0.968316700309515,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9683167338371277, 0.031683299690485]","{""Abnormal"": 0.9683167338371277, ""Normal"": 0.031683299690485}"
61,00033713,val,Abnormal,0,val/Abnormal/00033713.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00033713.png,Abnormal,0,1,1,0.999346911907196,Normal,0.0006530604441650212,Normal,0.0006530604441650212,0.998693851463031,0.005442316159787184,0.007851602534674838,0.0006530604441650212,0.999346939555835,0.999346939555835,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.999346911907196, 0.0006530604441650212]","{""Abnormal"": 0.999346911907196, ""Normal"": 0.0006530604441650212}"
62,00033714,val,Abnormal,0,val/Abnormal/00033714.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00033714.png,Abnormal,0,1,1,0.9977409839630127,Normal,0.002259037923067808,Normal,0.002259037923067808,0.9954819460399449,0.01602036551301011,0.02311250187884826,0.002259037923067808,0.9977409620769322,0.9977409620769322,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9977409839630127, 0.002259037923067808]","{""Abnormal"": 0.9977409839630127, ""Normal"": 0.002259037923067808}"
63,00033858,val,Abnormal,0,val/Abnormal/00033858.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00033858.png,Abnormal,0,1,1,0.9968177080154419,Normal,0.003182322019711137,Normal,0.003182322019711137,0.9936353859957308,0.021476033470760016,0.03098336698623087,0.003182322019711137,0.9968176779802889,0.9968176779802889,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9968177080154419, 0.003182322019711137]","{""Abnormal"": 0.9968177080154419, ""Normal"": 0.003182322019711137}"
64,00033969,val,Abnormal,0,val/Abnormal/00033969.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00033969.png,Abnormal,0,1,1,0.9862877130508423,Normal,0.013712262734770775,Normal,0.013712262734770775,0.9725754503160715,0.0724361085898239,0.10450321464383339,0.013712262734770775,0.9862877372652292,0.9862877372652292,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9862877130508423, 0.013712262734770775]","{""Abnormal"": 0.9862877130508423, ""Normal"": 0.013712262734770775}"
65,00034374,val,Abnormal,0,val/Abnormal/00034374.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00034374.png,Abnormal,0,1,1,0.9993763566017151,Normal,0.0006236149929463863,Normal,0.0006236149929463863,0.9987527416087687,0.0052257134331403,0.007539110855098351,0.0006236149929463863,0.9993763850070536,0.9993763850070536,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9993763566017151, 0.0006236149929463863]","{""Abnormal"": 0.9993763566017151, ""Normal"": 0.0006236149929463863}"
66,00034447,val,Abnormal,0,val/Abnormal/00034447.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00034447.png,Abnormal,0,1,1,0.9925990104675293,Normal,0.007400996051728725,Normal,0.007400996051728725,0.9851980144158006,0.04368386224199804,0.0630224914234072,0.007400996051728725,0.9925990039482713,0.9925990039482713,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9925990104675293, 0.007400996051728725]","{""Abnormal"": 0.9925990104675293, ""Normal"": 0.007400996051728725}"
67,00034454,val,Abnormal,0,val/Abnormal/00034454.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00034454.png,Abnormal,0,1,1,0.9499232769012451,Normal,0.0500766895711422,Normal,0.0500766895711422,0.8998465873301029,0.19874102103524632,0.28672268546875906,0.0500766895711422,0.9499233104288578,0.9499233104288578,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9499232769012451, 0.0500766895711422]","{""Abnormal"": 0.9499232769012451, ""Normal"": 0.0500766895711422}"
68,00034615,val,Abnormal,0,val/Abnormal/00034615.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00034615.png,Abnormal,0,1,1,0.9999645948410034,Normal,3.543723141774535e-05,Normal,3.543723141774535e-05,0.9999291576095857,0.00039855633386305113,0.00057499524637911,3.543723141774535e-05,0.9999645627685823,0.9999645627685823,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999645948410034, 3.543723141774535e-05]","{""Abnormal"": 0.9999645948410034, ""Normal"": 3.543723141774535e-05}"
69,00034675,val,Abnormal,0,val/Abnormal/00034675.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00034675.png,Abnormal,0,1,1,0.9989797472953796,Normal,0.001020195079036057,Normal,0.001020195079036057,0.9979595522163436,0.008046592371933569,0.011608778911043522,0.001020195079036057,0.9989798049209639,0.9989798049209639,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9989797472953796, 0.001020195079036057]","{""Abnormal"": 0.9989797472953796, ""Normal"": 0.001020195079036057}"
70,00034895,val,Abnormal,0,val/Abnormal/00034895.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00034895.png,Abnormal,0,1,1,0.9847925901412964,Normal,0.015207390300929546,Normal,0.015207390300929546,0.9695851998403668,0.07874892338367454,0.11361068124097218,0.015207390300929546,0.9847926096990705,0.9847926096990705,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9847925901412964, 0.015207390300929546]","{""Abnormal"": 0.9847925901412964, ""Normal"": 0.015207390300929546}"
71,00035714,val,Abnormal,0,val/Abnormal/00035714.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00035714.png,Abnormal,0,1,1,0.9999796152114868,Normal,2.0366020180517808e-05,Normal,2.0366020180517808e-05,0.9999592491913063,0.00024037105442790459,0.00034678212819638907,2.0366020180517808e-05,0.9999796339798195,0.9999796339798195,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999796152114868, 2.0366020180517808e-05]","{""Abnormal"": 0.9999796152114868, ""Normal"": 2.0366020180517808e-05}"
72,00035917,val,Abnormal,0,val/Abnormal/00035917.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00035917.png,Abnormal,0,1,1,0.9999927282333374,Normal,7.305626240849961e-06,Normal,7.305626240849961e-06,0.9999854226070966,9.367440127643745e-05,0.0001351435941797591,7.305626240849961e-06,0.9999926943737592,0.9999926943737592,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999927282333374, 7.305626240849961e-06]","{""Abnormal"": 0.9999927282333374, ""Normal"": 7.305626240849961e-06}"
73,00036981,val,Abnormal,0,val/Abnormal/00036981.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00036981.png,Abnormal,0,1,1,0.9884012937545776,Normal,0.01159873977303505,Normal,0.01159873977303505,0.9768025539815426,0.06322512541091123,0.09121457488990442,0.01159873977303505,0.988401260226965,0.988401260226965,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9884012937545776, 0.01159873977303505]","{""Abnormal"": 0.9884012937545776, ""Normal"": 0.01159873977303505}"
74,00037811,val,Abnormal,0,val/Abnormal/00037811.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00037811.png,Abnormal,0,1,1,0.9569278955459595,Normal,0.04307204484939575,Normal,0.04307204484939575,0.9138558506965637,0.17758734892057415,0.25620438761233033,0.04307204484939575,0.9569279551506042,0.9569279551506042,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9569278955459595, 0.04307204484939575]","{""Abnormal"": 0.9569278955459595, ""Normal"": 0.04307204484939575}"
75,00039777,val,Abnormal,0,val/Abnormal/00039777.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00039777.png,Abnormal,0,1,1,0.973962128162384,Normal,0.026037881150841713,Normal,0.026037881150841713,0.9479242470115423,0.12068737719235609,0.17411508057330793,0.026037881150841713,0.9739621188491583,0.9739621188491583,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.973962128162384, 0.026037881150841713]","{""Abnormal"": 0.973962128162384, ""Normal"": 0.026037881150841713}"
76,00040134,val,Abnormal,0,val/Abnormal/00040134.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00040134.png,Abnormal,0,1,1,0.9995713829994202,Normal,0.00042866895091719925,Normal,0.00042866895091719925,0.999142714048503,0.003752778091306658,0.005414114341884865,0.00042866895091719925,0.9995713310490828,0.9995713310490828,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9995713829994202, 0.00042866895091719925]","{""Abnormal"": 0.9995713829994202, ""Normal"": 0.00042866895091719925}"
77,00040135,val,Abnormal,0,val/Abnormal/00040135.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00040135.png,Abnormal,0,1,1,1.0,Normal,4.167406697508369e-11,Normal,4.167406697508369e-11,0.9999999999583259,9.960577956421572e-10,1.437007642211733e-09,4.167406697508369e-11,0.9999999999583259,0.9999999999583259,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 4.167406697508369e-11]","{""Abnormal"": 1.0, ""Normal"": 4.167406697508369e-11}"
78,00040277,val,Abnormal,0,val/Abnormal/00040277.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00040277.png,Abnormal,0,1,1,0.9999942779541016,Normal,5.7377128541702405e-06,Normal,5.7377128541702405e-06,0.9999885402412474,7.496732955970491e-05,0.00010815499458447487,5.7377128541702405e-06,0.9999942622871458,0.9999942622871458,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999942779541016, 5.7377128541702405e-06]","{""Abnormal"": 0.9999942779541016, ""Normal"": 5.7377128541702405e-06}"
79,00040357,val,Abnormal,0,val/Abnormal/00040357.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00040357.png,Abnormal,0,1,1,0.6763839721679688,Normal,0.32361599802970886,Normal,0.32361599802970886,0.3527679741382599,0.6295651278365697,0.9082704878464455,0.32361599802970886,0.6763840019702911,0.6763840019702911,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.6763839721679688, 0.32361599802970886]","{""Abnormal"": 0.6763839721679688, ""Normal"": 0.32361599802970886}"
80,00040505,val,Abnormal,0,val/Abnormal/00040505.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00040505.png,Abnormal,0,1,1,0.6419937610626221,Normal,0.35800617933273315,Normal,0.35800617933273315,0.2839875817298889,0.6522624210600615,0.9410157602215797,0.35800617933273315,0.6419938206672668,0.6419938206672668,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.6419937610626221, 0.35800617933273315]","{""Abnormal"": 0.6419937610626221, ""Normal"": 0.35800617933273315}"
81,00040551,val,Abnormal,0,val/Abnormal/00040551.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00040551.png,Abnormal,0,1,1,0.8913275599479675,Normal,0.10867249220609665,Normal,0.10867249220609665,0.7826550677418709,0.34373078334277246,0.49589869652949653,0.10867249220609665,0.8913275077939034,0.8913275077939034,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.8913275599479675, 0.10867249220609665]","{""Abnormal"": 0.8913275599479675, ""Normal"": 0.10867249220609665}"
82,00040558,val,Abnormal,0,val/Abnormal/00040558.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00040558.png,Abnormal,0,1,1,0.5529072880744934,Normal,0.4470926523208618,Normal,0.4470926523208618,0.10581463575363159,0.6875383356281966,0.991908147231851,0.4470926523208618,0.5529073476791382,0.5529073476791382,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.5529072880744934, 0.4470926523208618]","{""Abnormal"": 0.5529072880744934, ""Normal"": 0.4470926523208618}"
