row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json,subset,raw_abnormal_score,calibrated_abnormal_score
59,00033708,val,Abnormal,0,val/Abnormal/00033708.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00033708.png,Abnormal,0,1,1,0.9805412888526917,Normal,0.01945870742201805,Normal,0.01945870742201805,0.9610825814306736,0.0959249620958448,0.1383904671131371,0.01945870742201805,0.980541292577982,0.980541292577982,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9805412888526917, 0.01945870742201805]","{""Abnormal"": 0.9805412888526917, ""Normal"": 0.01945870742201805}",val-op,0.9805412926,0.8422936371
63,00033858,val,Abnormal,0,val/Abnormal/00033858.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00033858.png,Abnormal,0,1,1,0.997478187084198,Normal,0.0025218152441084385,Normal,0.0025218152441084385,0.9949563718400896,0.017606086949306737,0.02540021433122473,0.0025218152441084385,0.9974781847558916,0.9974781847558916,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.997478187084198, 0.0025218152441084385]","{""Abnormal"": 0.997478187084198, ""Normal"": 0.0025218152441084385}",val-op,0.9974781848,0.9279796871
67,00034454,val,Abnormal,0,val/Abnormal/00034454.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00034454.png,Abnormal,0,1,1,0.5473374724388123,Normal,0.45266252756118774,Normal,0.45266252756118774,0.09467494487762451,0.6886587887161947,0.9935246193454546,0.45266252756118774,0.5473374724388123,0.5473374724388123,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.5473374724388123, 0.45266252756118774]","{""Abnormal"": 0.5473374724388123, ""Normal"": 0.45266252756118774}",val-op,0.5473374724,0.5202824874
69,00034675,val,Abnormal,0,val/Abnormal/00034675.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00034675.png,Abnormal,0,1,1,0.9999305009841919,Normal,6.945928907953203e-05,Normal,6.945928907953203e-05,0.9998610416951124,0.0007345533003295083,0.0010597364036540032,6.945928907953203e-05,0.9999305407109205,0.9999305407109205,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999305009841919, 6.945928907953203e-05]","{""Abnormal"": 0.9999305009841919, ""Normal"": 6.945928907953203e-05}",val-op,0.9999305407,0.9835750203
71,00035714,val,Abnormal,0,val/Abnormal/00035714.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00035714.png,Abnormal,0,1,1,0.9999558925628662,Normal,4.41255651821848e-05,Normal,4.41255651821848e-05,0.999911766997684,0.0004866184255058137,0.0007020419892824329,4.41255651821848e-05,0.9999558744348178,0.9999558744348178,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999558925628662, 4.41255651821848e-05]","{""Abnormal"": 0.9999558925628662, ""Normal"": 4.41255651821848e-05}",val-op,0.9999558744,0.9864312086
72,00035917,val,Abnormal,0,val/Abnormal/00035917.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00035917.png,Abnormal,0,1,1,0.9999208450317383,Normal,7.912015280453488e-05,Normal,7.912015280453488e-05,0.9998417248789337,0.0008264055159549747,0.0011922511396315271,7.912015280453488e-05,0.9999208798471955,0.9999208798471955,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999208450317383, 7.912015280453488e-05]","{""Abnormal"": 0.9999208450317383, ""Normal"": 7.912015280453488e-05}",val-op,0.9999208798,0.9826511046
73,00036981,val,Abnormal,0,val/Abnormal/00036981.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00036981.png,Abnormal,0,1,1,0.9879790544509888,Normal,0.01202096976339817,Normal,0.01202096976339817,0.9759580846875906,0.0650943442843742,0.0939112876889855,0.01202096976339817,0.9879790302366018,0.9879790302366018,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9879790544509888, 0.01202096976339817]","{""Abnormal"": 0.9879790544509888, ""Normal"": 0.01202096976339817}",val-op,0.9879790302,0.8681255214
74,00037811,val,Abnormal,0,val/Abnormal/00037811.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00037811.png,Abnormal,0,1,1,0.8617656826972961,Normal,0.13823434710502625,Normal,0.13823434710502625,0.7235313355922699,0.4017452952917563,0.579595945217889,0.13823434710502625,0.8617656528949738,0.8617656528949738,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.8617656826972961, 0.13823434710502625]","{""Abnormal"": 0.8617656826972961, ""Normal"": 0.13823434710502625}",val-op,0.8617656529,0.6861513508
75,00039777,val,Abnormal,0,val/Abnormal/00039777.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00039777.png,Abnormal,0,1,1,0.9941505789756775,Normal,0.0058493586257100105,Normal,0.0058493586257100105,0.9883012203499675,0.035906308202755664,0.05180185278074631,0.0058493586257100105,0.99415064137429,0.99415064137429,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9941505789756775, 0.0058493586257100105]","{""Abnormal"": 0.9941505789756775, ""Normal"": 0.0058493586257100105}",val-op,0.9941506414,0.8998018403
76,00040134,val,Abnormal,0,val/Abnormal/00040134.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00040134.png,Abnormal,0,1,1,0.9998877048492432,Normal,0.00011231504322495311,Normal,0.00011231504322495311,0.9997753898060182,0.0011337046203261118,0.0016355900335773867,0.00011231504322495311,0.999887684956775,0.999887684956775,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9998877048492432, 0.00011231504322495311]","{""Abnormal"": 0.9998877048492432, ""Normal"": 0.00011231504322495311}",val-op,0.999887685,0.9799047069
78,00040277,val,Abnormal,0,val/Abnormal/00040277.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00040277.png,Abnormal,0,1,1,0.9995062351226807,Normal,0.00049374665832147,Normal,0.00049374665832147,0.9990124884643592,0.00425277721834768,0.006135460602915759,0.00049374665832147,0.9995062533416785,0.9995062533416785,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9995062351226807, 0.00049374665832147]","{""Abnormal"": 0.9995062351226807, ""Normal"": 0.00049374665832147}",val-op,0.9995062533,0.9628138547
79,00040357,val,Abnormal,0,val/Abnormal/00040357.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00040357.png,Abnormal,0,1,1,0.8314841985702515,Normal,0.16851580142974854,Normal,0.16851580142974854,0.6629683971405029,0.45352500318973815,0.6542982730209865,0.16851580142974854,0.8314841985702515,0.8314841985702515,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.8314841985702515, 0.16851580142974854]","{""Abnormal"": 0.8314841985702515, ""Normal"": 0.16851580142974854}",val-op,0.8314841986,0.6642375229
80,00040505,val,Abnormal,0,val/Abnormal/00040505.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00040505.png,Abnormal,0,1,1,0.9058322310447693,Normal,0.09416775405406952,Normal,0.09416775405406952,0.8116644769906998,0.31207589429958793,0.4502303450870038,0.09416775405406952,0.9058322459459305,0.9058322459459305,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9058322310447693, 0.09416775405406952]","{""Abnormal"": 0.9058322310447693, ""Normal"": 0.09416775405406952}",val-op,0.9058322459,0.7246362192
81,00040551,val,Abnormal,0,val/Abnormal/00040551.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00040551.png,Abnormal,0,1,1,0.8583275675773621,Normal,0.14167241752147675,Normal,0.14167241752147675,0.7166551500558853,0.4079878435539481,0.5886020386382632,0.14167241752147675,0.8583275824785233,0.8583275824785233,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.8583275675773621, 0.14167241752147675]","{""Abnormal"": 0.8583275675773621, ""Normal"": 0.14167241752147675}",val-op,0.8583275825,0.6835162146
83,00041477,val,Abnormal,0,val/Abnormal/00041477.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00041477.png,Abnormal,0,1,1,0.9999985694885254,Normal,1.4447695093622315e-06,Normal,1.4447695093622315e-06,0.999997124719016,2.085913621019198e-05,3.009337236767138e-05,1.4447695093622315e-06,0.9999985552304906,0.9999985552304906,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999985694885254, 1.4447695093622315e-06]","{""Abnormal"": 0.9999985694885254, ""Normal"": 1.4447695093622315e-06}",val-op,0.9999985552,0.9968200879
84,00130462,val,Abnormal,0,val/Abnormal/00130462.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00130462.png,Abnormal,0,1,1,1.0,Normal,1.7116931871896668e-08,Normal,1.7116931871896668e-08,0.9999999828830681,3.061054766035397e-07,4.4161685308487934e-07,1.7116931871896668e-08,0.9999999828830681,0.9999999828830681,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 1.7116931871896668e-08]","{""Abnormal"": 1.0, ""Normal"": 1.7116931871896668e-08}",val-op,0.9999999829,0.9972815871
87,00131953,val,Abnormal,0,val/Abnormal/00131953.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00131953.png,Abnormal,0,1,1,0.9999363422393799,Normal,6.367642345139757e-05,Normal,6.367642345139757e-05,0.9998726658159285,0.0006788779917910883,0.0009794139121256616,6.367642345139757e-05,0.9999363235765486,0.9999363235765486,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999363422393799, 6.367642345139757e-05]","{""Abnormal"": 0.9999363422393799, ""Normal"": 6.367642345139757e-05}",val-op,0.9999363236,0.9841646262
90,00133462,val,Abnormal,0,val/Abnormal/00133462.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00133462.png,Abnormal,0,1,1,0.9991312623023987,Normal,0.0008687936351634562,Normal,0.0008687936351634562,0.9982624686672352,0.006991969581113354,0.01008727984071872,0.0008687936351634562,0.9991312063648365,0.9991312063648365,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9991312623023987, 0.0008687936351634562]","{""Abnormal"": 0.9991312623023987, ""Normal"": 0.0008687936351634562}",val-op,0.9991312064,0.9531239138
91,00135748,val,Abnormal,0,val/Abnormal/00135748.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00135748.png,Abnormal,0,1,1,0.9999997615814209,Normal,1.815574961483435e-07,Normal,1.815574961483435e-07,0.9999995800239248,3.0564983494839808e-06,4.409595011285841e-06,1.815574961483435e-07,0.9999998184425039,0.9999998184425039,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999997615814209, 1.815574961483435e-07]","{""Abnormal"": 0.9999997615814209, ""Normal"": 1.815574961483435e-07}",val-op,0.9999998184,0.9972815871
92,00135760,val,Abnormal,0,val/Abnormal/00135760.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00135760.png,Abnormal,0,1,1,0.9999862909317017,Normal,1.3684825717064086e-05,Normal,1.3684825717064086e-05,0.9999726061059846,0.00016696838857795278,0.0002408844661866339,1.3684825717064086e-05,0.9999863151742829,0.9999863151742829,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999862909317017, 1.3684825717064086e-05]","{""Abnormal"": 0.9999862909317017, ""Normal"": 1.3684825717064086e-05}",val-op,0.9999863152,0.9917293201
94,00136256,val,Abnormal,0,val/Abnormal/00136256.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00136256.png,Abnormal,0,1,1,0.9999997615814209,Normal,1.8214159069884772e-07,Normal,1.8214159069884772e-07,0.9999995794398302,3.0649794529434595e-06,4.4218306571880975e-06,1.8214159069884772e-07,0.9999998178584093,0.9999998178584093,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999997615814209, 1.8214159069884772e-07]","{""Abnormal"": 0.9999997615814209, ""Normal"": 1.8214159069884772e-07}",val-op,0.9999998179,0.9972815871
95,00136261,val,Abnormal,0,val/Abnormal/00136261.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00136261.png,Abnormal,0,1,1,0.9999818801879883,Normal,1.816512485675048e-05,Normal,1.816512485675048e-05,0.9999637150631315,0.00021641027828124472,0.0003122140352737523,1.816512485675048e-05,0.9999818348751432,0.9999818348751432,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999818801879883, 1.816512485675048e-05]","{""Abnormal"": 0.9999818801879883, ""Normal"": 1.816512485675048e-05}",val-op,0.9999818349,0.9906749324
97,00136911,val,Abnormal,0,val/Abnormal/00136911.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00136911.png,Abnormal,0,1,1,0.9999977350234985,Normal,2.315257461305009e-06,Normal,2.315257461305009e-06,0.9999954197660372,3.2307730819682854e-05,4.661020303593198e-05,2.315257461305009e-06,0.9999976847425387,0.9999976847425387,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999977350234985, 2.315257461305009e-06]","{""Abnormal"": 0.9999977350234985, ""Normal"": 2.315257461305009e-06}",val-op,0.9999976847,0.9961127513
98,00136947,val,Abnormal,0,val/Abnormal/00136947.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00136947.png,Abnormal,0,1,1,0.9999992847442627,Normal,6.94769084930158e-07,Normal,6.94769084930158e-07,0.9999985899751778,1.056686315570684e-05,1.5244761072490562e-05,6.94769084930158e-07,0.9999993052309151,0.9999993052309151,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999992847442627, 6.94769084930158e-07]","{""Abnormal"": 0.9999992847442627, ""Normal"": 6.94769084930158e-07}",val-op,0.9999993052,0.9972815871
102,00138973,val,Abnormal,0,val/Abnormal/00138973.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00138973.png,Abnormal,0,1,1,1.0,Normal,1.1029515079030716e-08,Normal,1.1029515079030716e-08,0.9999999889704849,2.020903963251662e-07,2.9155481258960245e-07,1.1029515079030716e-08,0.9999999889704849,0.9999999889704849,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 1.1029515079030716e-08]","{""Abnormal"": 1.0, ""Normal"": 1.1029515079030716e-08}",val-op,0.999999989,0.9972815871
107,00141641,val,Abnormal,0,val/Abnormal/00141641.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00141641.png,Abnormal,0,1,1,1.0,Normal,1.4262496739192443e-09,Normal,1.4262496739192443e-09,0.9999999985737503,2.905016348693747e-08,4.191052679961833e-08,1.4262496739192443e-09,0.9999999985737503,0.9999999985737503,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 1.4262496739192443e-09]","{""Abnormal"": 1.0, ""Normal"": 1.4262496739192443e-09}",val-op,0.9999999986,0.9972815871
108,00142217,val,Abnormal,0,val/Abnormal/00142217.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00142217.png,Abnormal,0,1,1,0.9997712969779968,Normal,0.00022867841471452266,Normal,0.00022867841471452266,0.9995426185632823,0.002145732345946091,0.003095637414571467,0.00022867841471452266,0.9997713215852855,0.9997713215852855,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9997712969779968, 0.00022867841471452266]","{""Abnormal"": 0.9997712969779968, ""Normal"": 0.00022867841471452266}",val-op,0.9997713216,0.9729599182
109,00142551,val,Abnormal,0,val/Abnormal/00142551.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00142551.png,Normal,1,0,1,0.8373729586601257,Abnormal,0.16262702643871307,Abnormal,0.16262702643871307,0.6747459322214127,0.4440005390806564,0.6405573758836894,0.8373729586601257,0.16262704133987427,0.16262704133987427,720,576,1.25,,"[""Normal"", ""Abnormal""]","[0.8373729586601257, 0.16262702643871307]","{""Abnormal"": 0.16262702643871307, ""Normal"": 0.8373729586601257}",val-op,0.1626270413,0.3317112585
110,00142585,val,Abnormal,0,val/Abnormal/00142585.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00142585.png,Abnormal,0,1,1,1.0,Normal,1.4453238952882863e-12,Normal,1.4453238952882863e-12,0.9999999999985547,3.940341393994538e-11,5.684710988525426e-11,1.4453238952882863e-12,0.9999999999985547,0.9999999999985547,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 1.4453238952882863e-12]","{""Abnormal"": 1.0, ""Normal"": 1.4453238952882863e-12}",val-op,1.0,0.9972815871
113,00142859,val,Abnormal,0,val/Abnormal/00142859.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00142859.png,Abnormal,0,1,1,0.9999344348907471,Normal,6.559606117662042e-05,Normal,6.559606117662042e-05,0.9998688388295704,0.0006973838869772137,0.0010061122753378955,6.559606117662042e-05,0.9999344039388234,0.9999344039388234,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999344348907471, 6.559606117662042e-05]","{""Abnormal"": 0.9999344348907471, ""Normal"": 6.559606117662042e-05}",val-op,0.9999344039,0.9839655483
116,00143140,val,Abnormal,0,val/Abnormal/00143140.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00143140.png,Abnormal,0,1,1,0.9999992847442627,Normal,6.567598802575958e-07,Normal,6.567598802575958e-07,0.9999986279843824,1.006485456785711e-05,1.4520515772316085e-05,6.567598802575958e-07,0.9999993432401197,0.9999993432401197,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999992847442627, 6.567598802575958e-07]","{""Abnormal"": 0.9999992847442627, ""Normal"": 6.567598802575958e-07}",val-op,0.9999993432,0.9972815871
118,00143273,val,Abnormal,0,val/Abnormal/00143273.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00143273.png,Abnormal,0,1,1,0.9998356103897095,Normal,0.0001643982104724273,Normal,0.0001643982104724273,0.999671212179237,0.0015968137021560639,0.0023037152093240997,0.0001643982104724273,0.9998356017895276,0.9998356017895276,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9998356103897095, 0.0001643982104724273]","{""Abnormal"": 0.9998356103897095, ""Normal"": 0.0001643982104724273}",val-op,0.9998356018,0.976434145
119,00143274,val,Abnormal,0,val/Abnormal/00143274.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00143274.png,Abnormal,0,1,1,0.9640777111053467,Normal,0.03592227026820183,Normal,0.03592227026820183,0.9281554408371449,0.15476097791109195,0.22327289535545877,0.03592227026820183,0.9640777297317982,0.9640777297317982,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9640777111053467, 0.03592227026820183]","{""Abnormal"": 0.9640777111053467, ""Normal"": 0.03592227026820183}",val-op,0.9640777297,0.8031537106
120,00143646,val,Abnormal,0,val/Abnormal/00143646.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00143646.png,Abnormal,0,1,1,1.0,Normal,1.088635848134345e-10,Normal,1.088635848134345e-10,0.9999999998911364,2.4974313924573823e-09,3.603031884858684e-09,1.088635848134345e-10,0.9999999998911364,0.9999999998911364,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 1.088635848134345e-10]","{""Abnormal"": 1.0, ""Normal"": 1.088635848134345e-10}",val-op,0.9999999999,0.9972815871
121,00143694,val,Abnormal,0,val/Abnormal/00143694.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00143694.png,Abnormal,0,1,1,1.0,Normal,3.164142015066318e-08,Normal,3.164142015066318e-08,0.9999999683585798,5.46409318656936e-07,7.883020143218789e-07,3.164142015066318e-08,0.9999999683585798,0.9999999683585798,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 3.164142015066318e-08]","{""Abnormal"": 1.0, ""Normal"": 3.164142015066318e-08}",val-op,0.9999999684,0.9972815871
122,00143705,val,Abnormal,0,val/Abnormal/00143705.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00143705.png,Abnormal,0,1,1,0.9999998807907104,Normal,1.0143926232331069e-07,Normal,1.0143926232331069e-07,0.9999997793514481,1.7527674449670715e-06,2.528708900685613e-06,1.0143926232331069e-07,0.9999998985607377,0.9999998985607377,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999998807907104, 1.0143926232331069e-07]","{""Abnormal"": 0.9999998807907104, ""Normal"": 1.0143926232331069e-07}",val-op,0.9999998986,0.9972815871
