row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json,subset,raw_abnormal_score,calibrated_abnormal_score
554,00498567,val,Abnormal,0,val/Abnormal/00498567.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00498567.png,Abnormal,0,1,1,0.9840614199638367,Normal,0.0159385334700346,Normal,0.0159385334700346,0.9681228864938021,0.08178071948497995,0.11798463844131199,0.0159385334700346,0.9840614665299654,0.9840614665299654,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9840614199638367, 0.0159385334700346]","{""Abnormal"": 0.9840614199638367, ""Normal"": 0.0159385334700346}",val-cal,0.9840614665,0.8534873259
562,00501439,val,Abnormal,0,val/Abnormal/00501439.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00501439.png,Abnormal,0,1,1,0.9999502897262573,Normal,4.968187931808643e-05,Normal,4.968187931808643e-05,0.9999006078469392,0.0005420500181009219,0.0007820128730279728,4.968187931808643e-05,0.9999503181206819,0.9999503181206819,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999502897262573, 4.968187931808643e-05]","{""Abnormal"": 0.9999502897262573, ""Normal"": 4.968187931808643e-05}",val-cal,0.9999503181,0.9857356773
567,00504287,val,Abnormal,0,val/Abnormal/00504287.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00504287.png,Abnormal,0,1,1,0.9999994039535522,Normal,6.280164939198585e-07,Normal,6.280164939198585e-07,0.9999987759370583,9.564561042186777e-06,1.379874478384264e-05,6.280164939198585e-07,0.9999993719835061,0.9999993719835061,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9999994039535522, 6.280164939198585e-07]","{""Abnormal"": 0.9999994039535522, ""Normal"": 6.280164939198585e-07}",val-cal,0.999999372,0.9972815871
572,00504689,val,Abnormal,0,val/Abnormal/00504689.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00504689.png,Abnormal,0,1,1,1.0,Normal,3.6575292794438496e-10,Normal,3.6575292794438496e-10,0.999999999634247,7.947468439612899e-09,1.1465773305451078e-08,3.6575292794438496e-10,0.999999999634247,0.999999999634247,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[1.0, 3.6575292794438496e-10]","{""Abnormal"": 1.0, ""Normal"": 3.6575292794438496e-10}",val-cal,0.9999999996,0.9972815871
575,00507383,val,Abnormal,0,val/Abnormal/00507383.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00507383.png,Abnormal,0,1,1,0.999724805355072,Normal,0.00027513454551808536,Normal,0.00027513454551808536,0.9994496708095539,0.0025307786522115426,0.0036511418111332475,0.00027513454551808536,0.9997248654544819,0.9997248654544819,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.999724805355072, 0.00027513454551808536]","{""Abnormal"": 0.999724805355072, ""Normal"": 0.00027513454551808536}",val-cal,0.9997248655,0.970800084
576,00507387,val,Abnormal,0,val/Abnormal/00507387.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00507387.png,Abnormal,0,1,1,0.999991774559021,Normal,8.282347152999137e-06,Normal,8.282347152999137e-06,0.999983492211868,0.00010514033291012042,0.00015168543688684542,8.282347152999137e-06,0.999991717652847,0.999991717652847,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.999991774559021, 8.282347152999137e-06]","{""Abnormal"": 0.999991774559021, ""Normal"": 8.282347152999137e-06}",val-cal,0.9999917177,0.9933162381
578,00507714,val,Abnormal,0,val/Abnormal/00507714.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00507714.png,Abnormal,0,1,1,0.9999996423721313,Normal,3.3318170267193636e-07,Normal,3.3318170267193636e-07,0.9999993091904287,5.326892244771274e-06,7.685081024881396e-06,3.3318170267193636e-07,0.9999996668182973,0.9999996668182973,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9999996423721313, 3.3318170267193636e-07]","{""Abnormal"": 0.9999996423721313, ""Normal"": 3.3318170267193636e-07}",val-cal,0.9999996668,0.9972815871
579,00507857,val,Abnormal,0,val/Abnormal/00507857.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00507857.png,Abnormal,0,1,1,0.9999518394470215,Normal,4.8168745706789196e-05,Normal,4.8168745706789196e-05,0.9999036707013147,0.0005269952690666437,0.0007602934612543918,4.8168745706789196e-05,0.9999518312542932,0.9999518312542932,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999518394470215, 4.8168745706789196e-05]","{""Abnormal"": 0.9999518394470215, ""Normal"": 4.8168745706789196e-05}",val-cal,0.9999518313,0.9859203815
591,00510747,val,Abnormal,0,val/Abnormal/00510747.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00510747.png,Abnormal,0,1,1,0.9999713897705078,Normal,2.8626278435694985e-05,Normal,2.8626278435694985e-05,0.9999427634920721,0.00032807462726196636,0.000473311637792334,2.8626278435694985e-05,0.9999713737215643,0.9999713737215643,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9999713897705078, 2.8626278435694985e-05]","{""Abnormal"": 0.9999713897705078, ""Normal"": 2.8626278435694985e-05}",val-cal,0.9999713737,0.9886965253
592,00510773,val,Abnormal,0,val/Abnormal/00510773.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00510773.png,Abnormal,0,1,1,0.9999967813491821,Normal,3.267335159762297e-06,Normal,3.267335159762297e-06,0.9999935140140224,4.449010681359064e-05,6.418565646858751e-05,3.267335159762297e-06,0.9999967326648402,0.9999967326648402,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9999967813491821, 3.267335159762297e-06]","{""Abnormal"": 0.9999967813491821, ""Normal"": 3.267335159762297e-06}",val-cal,0.9999967327,0.9954989482
594,00511165,val,Abnormal,0,val/Abnormal/00511165.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00511165.png,Abnormal,0,1,1,0.9995425939559937,Normal,0.00045742711517959833,Normal,0.00045742711517959833,0.999085166840814,0.003974866987576363,0.005734520891169673,0.00045742711517959833,0.9995425728848204,0.9995425728848204,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9995425939559937, 0.00045742711517959833]","{""Abnormal"": 0.9995425939559937, ""Normal"": 0.00045742711517959833}",val-cal,0.9995425729,0.9639661071
597,00515273,val,Abnormal,0,val/Abnormal/00515273.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00515273.png,Abnormal,0,1,1,0.9972113966941833,Normal,0.0027886424213647842,Normal,0.0027886424213647842,0.9944227542728186,0.019188065067839113,0.02768252631762624,0.0027886424213647842,0.9972113575786352,0.9972113575786352,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9972113966941833, 0.0027886424213647842]","{""Abnormal"": 0.9972113966941833, ""Normal"": 0.0027886424213647842}",val-cal,0.9972113576,0.9250453449
605,00020484,val,Normal,1,val/Normal/00020484.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Normal\00020484.png,Abnormal,0,0,1,0.9942586421966553,Normal,0.005741385277360678,Normal,0.005741385277360678,0.9885172569192946,0.035350707006392965,0.05100028969004187,0.005741385277360678,0.9942586147226393,0.9942586147226393,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9942586421966553, 0.005741385277360678]","{""Abnormal"": 0.9942586421966553, ""Normal"": 0.005741385277360678}",val-cal,0.9942586147,0.9005216863
608,00025114,val,Normal,1,val/Normal/00025114.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Normal\00025114.png,Normal,1,1,1,0.9865500926971436,Abnormal,0.01344983745366335,Abnormal,0.01344983745366335,0.9731002552434802,0.07131155073117312,0.1028808205979652,0.9865500926971436,0.013449907302856445,0.013449907302856445,720,576,1.25,,"[""Normal"", ""Abnormal""]","[0.9865500926971436, 0.01344983745366335]","{""Abnormal"": 0.01344983745366335, ""Normal"": 0.9865500926971436}",val-cal,0.0134499073,0.1375416816
609,00030756,val,Normal,1,val/Normal/00030756.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Normal\00030756.png,Normal,1,1,1,0.9192594885826111,Abnormal,0.08074049651622772,Abnormal,0.08074049651622772,0.8385189920663834,0.28057422022917017,0.4047830361259117,0.9192594885826111,0.08074051141738892,0.08074051141738892,720,576,1.25,,"[""Normal"", ""Abnormal""]","[0.9192594885826111, 0.08074049651622772]","{""Abnormal"": 0.08074049651622772, ""Normal"": 0.9192594885826111}",val-cal,0.0807405114,0.2612235987
616,00161450,val,Normal,1,val/Normal/00161450.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Normal\00161450.png,Abnormal,0,0,1,0.9994381070137024,Normal,0.0005618323339149356,Normal,0.0005618323339149356,0.9988762746797875,0.004766660815425087,0.006876837920013515,0.0005618323339149356,0.9994381676660851,0.9994381676660851,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9994381070137024, 0.0005618323339149356]","{""Abnormal"": 0.9994381070137024, ""Normal"": 0.0005618323339149356}",val-cal,0.9994381677,0.9607845954
617,00163892,val,Normal,1,val/Normal/00163892.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Normal\00163892.png,Abnormal,0,0,1,0.8992348909378052,Normal,0.1007651537656784,Normal,0.1007651537656784,0.7984697371721268,0.3267609028836901,0.47141633414669987,0.1007651537656784,0.8992348462343216,0.8992348462343216,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.8992348909378052, 0.1007651537656784]","{""Abnormal"": 0.8992348909378052, ""Normal"": 0.1007651537656784}",val-cal,0.8992348462,0.7181917794
622,00272737,val,Normal,1,val/Normal/00272737.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Normal\00272737.png,Normal,1,1,1,0.6349535584449768,Abnormal,0.3650464117527008,Abnormal,0.3650464117527008,0.269907146692276,0.6562665817174389,0.9467925429449008,0.6349535584449768,0.3650464415550232,0.3650464415550232,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.6349535584449768, 0.3650464117527008]","{""Abnormal"": 0.3650464117527008, ""Normal"": 0.6349535584449768}",val-cal,0.3650464416,0.4411275964
626,00287931,val,Normal,1,val/Normal/00287931.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Normal\00287931.png,Normal,1,1,1,0.9606997966766357,Abnormal,0.03930019214749336,Abnormal,0.03930019214749336,0.9213996045291424,0.16571371877627472,0.23907436028579984,0.9606997966766357,0.03930020332336426,0.03930020332336426,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.9606997966766357, 0.03930019214749336]","{""Abnormal"": 0.03930019214749336, ""Normal"": 0.9606997966766357}",val-cal,0.0393002033,0.2032329004
630,00314324,val,Normal,1,val/Normal/00314324.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Normal\00314324.png,Normal,1,1,1,0.8792362213134766,Abnormal,0.12076379358768463,Abnormal,0.12076379358768463,0.7584724277257919,0.36844402649900504,0.5315523698752764,0.8792362213134766,0.12076377868652344,0.12076377868652344,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.8792362213134766, 0.12076379358768463]","{""Abnormal"": 0.12076379358768463, ""Normal"": 0.8792362213134766}",val-cal,0.1207637787,0.299744301
631,00315236,val,Normal,1,val/Normal/00315236.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Normal\00315236.png,Abnormal,0,0,1,0.8907117247581482,Normal,0.10928824543952942,Normal,0.10928824543952942,0.7814234793186188,0.3450246765482906,0.49776538984053753,0.10928824543952942,0.8907117545604706,0.8907117545604706,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8907117247581482, 0.10928824543952942]","{""Abnormal"": 0.8907117247581482, ""Normal"": 0.10928824543952942}",val-cal,0.8907117546,0.7102780314
632,00315508,val,Normal,1,val/Normal/00315508.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Normal\00315508.png,Abnormal,0,0,1,0.7420375943183899,Normal,0.2579624056816101,Normal,0.2579624056816101,0.4840751886367798,0.5709148497014931,0.823656022434212,0.2579624056816101,0.7420375943183899,0.7420375943183899,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.7420375943183899, 0.2579624056816101]","{""Abnormal"": 0.7420375943183899, ""Normal"": 0.2579624056816101}",val-cal,0.7420375943,0.6110202796
633,00320522,val,Normal,1,val/Normal/00320522.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Normal\00320522.png,Normal,1,1,1,0.7841594219207764,Abnormal,0.21584054827690125,Abnormal,0.21584054827690125,0.5683188736438751,0.521592864344206,0.752499438752456,0.7841594219207764,0.21584057807922363,0.21584057807922363,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.7841594219207764, 0.21584054827690125]","{""Abnormal"": 0.21584054827690125, ""Normal"": 0.7841594219207764}",val-cal,0.2158405781,0.3655399043
635,00322100,val,Normal,1,val/Normal/00322100.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Normal\00322100.png,Normal,1,1,1,0.9945759773254395,Abnormal,0.005424035247415304,Abnormal,0.005424035247415304,0.9891519420780241,0.03370601808541372,0.04862750513994009,0.9945759773254395,0.005424022674560547,0.005424022674560547,480,576,0.833333,,"[""Normal"", ""Abnormal""]","[0.9945759773254395, 0.005424035247415304]","{""Abnormal"": 0.005424035247415304, ""Normal"": 0.9945759773254395}",val-cal,0.0054240227,0.0973102039
636,00323239,val,Normal,1,val/Normal/00323239.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Normal\00323239.png,Normal,1,1,1,0.9977670907974243,Abnormal,0.002232925733551383,Abnormal,0.002232925733551383,0.9955341650638729,0.015861181296232336,0.022882847598715172,0.9977670907974243,0.0022329092025756836,0.0022329092025756836,480,576,0.833333,,"[""Normal"", ""Abnormal""]","[0.9977670907974243, 0.002232925733551383]","{""Abnormal"": 0.002232925733551383, ""Normal"": 0.9977670907974243}",val-cal,0.0022329092,0.0686131296
641,00326802,val,Normal,1,val/Normal/00326802.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Normal\00326802.png,Normal,1,1,1,0.7362333536148071,Abnormal,0.26376667618751526,Abnormal,0.26376667618751526,0.47246667742729187,0.576959965098784,0.8323772804394851,0.7362333536148071,0.26376664638519287,0.26376664638519287,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.7362333536148071, 0.26376667618751526]","{""Abnormal"": 0.26376667618751526, ""Normal"": 0.7362333536148071}",val-cal,0.2637666464,0.3920421737
642,00330269,val,Normal,1,val/Normal/00330269.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Normal\00330269.png,Normal,1,1,1,0.9880822896957397,Abnormal,0.011917779222130775,Abnormal,0.011917779222130775,0.976164510473609,0.06463888253655331,0.09325419528408968,0.9880822896957397,0.011917710304260254,0.011917710304260254,480,576,0.833333,,"[""Normal"", ""Abnormal""]","[0.9880822896957397, 0.011917779222130775]","{""Abnormal"": 0.011917779222130775, ""Normal"": 0.9880822896957397}",val-cal,0.0119177103,0.1314478104
643,00330762,val,Normal,1,val/Normal/00330762.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Normal\00330762.png,Normal,1,1,1,0.941756546497345,Abnormal,0.05824340879917145,Abnormal,0.05824340879917145,0.8835131376981735,0.2221066334288332,0.3204321385963205,0.941756546497345,0.05824345350265503,0.05824345350265503,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.941756546497345, 0.05824340879917145]","{""Abnormal"": 0.05824340879917145, ""Normal"": 0.941756546497345}",val-cal,0.0582434535,0.2333392539
657,00360718,val,Normal,1,val/Normal/00360718.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Normal\00360718.png,Normal,1,1,1,0.9508152008056641,Abnormal,0.04918484017252922,Abnormal,0.04918484017252922,0.9016303606331348,0.19610798517142597,0.28292401768554265,0.9508152008056641,0.04918479919433594,0.04918479919433594,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.9508152008056641, 0.04918484017252922]","{""Abnormal"": 0.04918484017252922, ""Normal"": 0.9508152008056641}",val-cal,0.0491847992,0.2199605615
658,00365160,val,Normal,1,val/Normal/00365160.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Normal\00365160.png,Normal,1,1,1,0.9984923601150513,Abnormal,0.0015075778355821967,Abnormal,0.0015075778355821967,0.9969847822794691,0.011301614421873654,0.01630478308047631,0.9984923601150513,0.0015076398849487305,0.0015076398849487305,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.9984923601150513, 0.0015075778355821967]","{""Abnormal"": 0.0015075778355821967, ""Normal"": 0.9984923601150513}",val-cal,0.0015076399,0.0586143311
659,00365423,val,Normal,1,val/Normal/00365423.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Normal\00365423.png,Normal,1,1,1,0.9930927753448486,Abnormal,0.006907209288328886,Abnormal,0.006907209288328886,0.9861855660565197,0.041247990401213575,0.05950827119846639,0.9930927753448486,0.006907224655151367,0.006907224655151367,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.9930927753448486, 0.006907209288328886]","{""Abnormal"": 0.006907209288328886, ""Normal"": 0.9930927753448486}",val-cal,0.0069072247,0.1068319584
661,00365919,val,Normal,1,val/Normal/00365919.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Normal\00365919.png,Abnormal,0,0,1,0.5293642282485962,Normal,0.4706358313560486,Normal,0.4706358313560486,0.05872839689254761,0.6914216573878882,0.9975105962767342,0.4706358313560486,0.5293641686439514,0.5293641686439514,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.5293642282485962, 0.4706358313560486]","{""Abnormal"": 0.5293642282485962, ""Normal"": 0.4706358313560486}",val-cal,0.5293641686,0.5125625624
667,00376799,val,Normal,1,val/Normal/00376799.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Normal\00376799.png,Normal,1,1,1,0.9623486995697021,Abnormal,0.03765123337507248,Abnormal,0.03765123337507248,0.9246974661946297,0.16040648488010656,0.23141764026296022,0.9623486995697021,0.03765130043029785,0.03765130043029785,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.9623486995697021, 0.03765123337507248]","{""Abnormal"": 0.03765123337507248, ""Normal"": 0.9623486995697021}",val-cal,0.0376513004,0.2001650995
671,00390345,val,Normal,1,val/Normal/00390345.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Normal\00390345.png,Normal,1,1,1,0.6714265942573547,Abnormal,0.3285733759403229,Abnormal,0.3285733759403229,0.34285321831703186,0.6331637338544712,0.9134621789025852,0.6714265942573547,0.32857340574264526,0.32857340574264526,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.6714265942573547, 0.3285733759403229]","{""Abnormal"": 0.3285733759403229, ""Normal"": 0.6714265942573547}",val-cal,0.3285734057,0.4242254252
679,00413042,val,Normal,1,val/Normal/00413042.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Normal\00413042.png,Normal,1,1,1,0.9974641799926758,Abnormal,0.002535793697461486,Abnormal,0.002535793697461486,0.9949283862952143,0.017689671410718977,0.025520801219199543,0.9974641799926758,0.0025358200073242188,0.0025358200073242188,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.9974641799926758, 0.002535793697461486]","{""Abnormal"": 0.002535793697461486, ""Normal"": 0.9974641799926758}",val-cal,0.00253582,0.0721790745
680,00414220,val,Normal,1,val/Normal/00414220.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Normal\00414220.png,Abnormal,0,0,1,0.9971753358840942,Normal,0.0028246589936316013,Normal,0.0028246589936316013,0.9943506768904626,0.019399633059048387,0.0279877544093547,0.0028246589936316013,0.9971753410063684,0.9971753410063684,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9971753358840942, 0.0028246589936316013]","{""Abnormal"": 0.9971753358840942, ""Normal"": 0.0028246589936316013}",val-cal,0.997175341,0.9246630755
684,00430291,val,Normal,1,val/Normal/00430291.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Normal\00430291.png,Abnormal,0,0,1,0.9997695088386536,Normal,0.00023053532640915364,Normal,0.00023053532640915364,0.9995389735122444,0.0021612224947714196,0.0031179849754644005,0.00023053532640915364,0.9997694646735908,0.9997694646735908,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9997695088386536, 0.00023053532640915364]","{""Abnormal"": 0.9997695088386536, ""Normal"": 0.00023053532640915364}",val-cal,0.9997694647,0.9728688066
686,00436564,val,Normal,1,val/Normal/00436564.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Normal\00436564.png,Normal,1,1,1,0.6440426707267761,Abnormal,0.3559572994709015,Abnormal,0.3559572994709015,0.28808537125587463,0.651056660393603,0.9392762152875811,0.6440426707267761,0.3559573292732239,0.3559573292732239,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.6440426707267761, 0.3559572994709015]","{""Abnormal"": 0.3559572994709015, ""Normal"": 0.6440426707267761}",val-cal,0.3559573293,0.4369772927
688,00444333,val,Normal,1,val/Normal/00444333.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Normal\00444333.png,Abnormal,0,0,1,0.7375156283378601,Normal,0.2624844014644623,Normal,0.2624844014644623,0.4750312268733978,0.5756394950128391,0.8304722447948502,0.2624844014644623,0.7375155985355377,0.7375155985355377,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.7375156283378601, 0.2624844014644623]","{""Abnormal"": 0.7375156283378601, ""Normal"": 0.2624844014644623}",val-cal,0.7375155985,0.6086313308
703,00479035,val,Normal,1,val/Normal/00479035.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Normal\00479035.png,Normal,1,1,1,0.5883863568305969,Abnormal,0.41161367297172546,Abnormal,0.41161367297172546,0.17677268385887146,0.6774404737077306,0.9773400119156133,0.5883863568305969,0.4116136431694031,0.4116136431694031,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.5883863568305969, 0.41161367297172546]","{""Abnormal"": 0.41161367297172546, ""Normal"": 0.5883863568305969}",val-cal,0.4116136432,0.4618951402
706,00488034,val,Normal,1,val/Normal/00488034.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Normal\00488034.png,Normal,1,1,1,0.9560805559158325,Abnormal,0.043919432908296585,Abnormal,0.043919432908296585,0.9121611230075359,0.18020627239178771,0.2599826955167179,0.9560805559158325,0.04391944408416748,0.04391944408416748,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.9560805559158325, 0.043919432908296585]","{""Abnormal"": 0.043919432908296585, ""Normal"": 0.9560805559158325}",val-cal,0.0439194441,0.2113758586
708,00489593,val,Normal,1,val/Normal/00489593.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Normal\00489593.png,Abnormal,0,0,1,0.9423028230667114,Normal,0.0576971210539341,Normal,0.0576971210539341,0.8846057020127773,0.22058353346586781,0.3182347698329722,0.0576971210539341,0.9423028789460659,0.9423028789460659,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9423028230667114, 0.0576971210539341]","{""Abnormal"": 0.9423028230667114, ""Normal"": 0.0576971210539341}",val-cal,0.9423028789,0.7674248235
711,00495675,val,Normal,1,val/Normal/00495675.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Normal\00495675.png,Abnormal,0,0,1,0.6110380291938782,Normal,0.3889619708061218,Normal,0.3889619708061218,0.22207605838775635,0.6682814983673595,0.9641264036124355,0.3889619708061218,0.6110380291938782,0.6110380291938782,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.6110380291938782, 0.3889619708061218]","{""Abnormal"": 0.6110380291938782, ""Normal"": 0.3889619708061218}",val-cal,0.6110380292,0.5481143413
