row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json,subset,raw_abnormal_score,calibrated_abnormal_score
59,00033708,val,Abnormal,0,val/Abnormal/00033708.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00033708.png,Abnormal,0,1,1,0.9907606840133667,Normal,0.009239379316568375,Normal,0.009239379316568375,0.9815213046967983,0.05247634644702114,0.07570736478308858,0.009239379316568375,0.9907606206834316,0.9907606206834316,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9907606840133667, 0.009239379316568375]","{""Abnormal"": 0.9907606840133667, ""Normal"": 0.009239379316568375}",val-op,0.9907606207,0.9883253661
63,00033858,val,Abnormal,0,val/Abnormal/00033858.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00033858.png,Abnormal,0,1,1,0.9856826663017273,Normal,0.014317287132143974,Normal,0.014317287132143974,0.9713653791695833,0.07500966655156675,0.10821607395268011,0.014317287132143974,0.985682712867856,0.985682712867856,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9856826663017273, 0.014317287132143974]","{""Abnormal"": 0.9856826663017273, ""Normal"": 0.014317287132143974}",val-op,0.9856827129,0.982326724
67,00034454,val,Abnormal,0,val/Abnormal/00034454.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00034454.png,Abnormal,0,1,1,0.7709465026855469,Normal,0.22905351221561432,Normal,0.22905351221561432,0.5418929904699326,0.5381301470472961,0.7763576944979828,0.22905351221561432,0.7709464877843857,0.7709464877843857,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.7709465026855469, 0.22905351221561432]","{""Abnormal"": 0.7709465026855469, ""Normal"": 0.22905351221561432}",val-op,0.7709464878,0.7599291169
69,00034675,val,Abnormal,0,val/Abnormal/00034675.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00034675.png,Abnormal,0,1,1,0.8122162818908691,Normal,0.18778370320796967,Normal,0.18778370320796967,0.6244325786828995,0.4829933174475519,0.696812063864092,0.18778370320796967,0.8122162967920303,0.8122162967920303,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.8122162818908691, 0.18778370320796967]","{""Abnormal"": 0.8122162818908691, ""Normal"": 0.18778370320796967}",val-op,0.8122162968,0.8006593587
71,00035714,val,Abnormal,0,val/Abnormal/00035714.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00035714.png,Abnormal,0,1,1,0.9980104565620422,Normal,0.0019895960576832294,Normal,0.0019895960576832294,0.996020860504359,0.014362499590010238,0.02072070693327754,0.0019895960576832294,0.9980104039423168,0.9980104039423168,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9980104565620422, 0.0019895960576832294]","{""Abnormal"": 0.9980104565620422, ""Normal"": 0.0019895960576832294}",val-op,0.9980104039,0.9972773127
72,00035917,val,Abnormal,0,val/Abnormal/00035917.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00035917.png,Abnormal,0,1,1,0.9395246505737305,Normal,0.060475289821624756,Normal,0.060475289821624756,0.8790493607521057,0.22827335738281745,0.3293288406632648,0.060475289821624756,0.9395247101783752,0.9395247101783752,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9395246505737305, 0.060475289821624756]","{""Abnormal"": 0.9395246505737305, ""Normal"": 0.060475289821624756}",val-op,0.9395247102,0.9311457937
73,00036981,val,Abnormal,0,val/Abnormal/00036981.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00036981.png,Abnormal,0,1,1,0.9404105544090271,Normal,0.0595894493162632,Normal,0.0595894493162632,0.8808211050927639,0.22583637684436583,0.32581302092569775,0.0595894493162632,0.9404105506837368,0.9404105506837368,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9404105544090271, 0.0595894493162632]","{""Abnormal"": 0.9404105544090271, ""Normal"": 0.0595894493162632}",val-op,0.9404105507,0.9320952757
74,00037811,val,Abnormal,0,val/Abnormal/00037811.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00037811.png,Abnormal,0,1,1,0.9212759137153625,Normal,0.07872407883405685,Normal,0.07872407883405685,0.8425518348813057,0.2756420225999815,0.3976673790655969,0.07872407883405685,0.9212759211659431,0.9212759211659431,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9212759137153625, 0.07872407883405685]","{""Abnormal"": 0.9212759137153625, ""Normal"": 0.07872407883405685}",val-op,0.9212759212,0.9117685841
75,00039777,val,Abnormal,0,val/Abnormal/00039777.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00039777.png,Abnormal,0,1,1,0.8333835601806641,Normal,0.16661642491817474,Normal,0.16661642491817474,0.6667671352624893,0.4504803509887809,0.6499057683894339,0.16661642491817474,0.8333835750818253,0.8333835750818253,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.8333835601806641, 0.16661642491817474]","{""Abnormal"": 0.8333835601806641, ""Normal"": 0.16661642491817474}",val-op,0.8333835751,0.8217714422
76,00040134,val,Abnormal,0,val/Abnormal/00040134.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00040134.png,Abnormal,0,1,1,0.9968279004096985,Normal,0.00317206303589046,Normal,0.00317206303589046,0.993655837373808,0.021417125305314772,0.030898380468075148,0.00317206303589046,0.9968279369641095,0.9968279369641095,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9968279004096985, 0.00317206303589046]","{""Abnormal"": 0.9968279004096985, ""Normal"": 0.00317206303589046}",val-op,0.996827937,0.9957620168
78,00040277,val,Abnormal,0,val/Abnormal/00040277.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00040277.png,Abnormal,0,1,1,0.9206845164299011,Normal,0.07931552082300186,Normal,0.07931552082300186,0.8413689956068993,0.27709441075712643,0.39976273225735576,0.07931552082300186,0.9206844791769981,0.9206844791769981,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9206845164299011, 0.07931552082300186]","{""Abnormal"": 0.9206845164299011, ""Normal"": 0.07931552082300186}",val-op,0.9206844792,0.9111458832
79,00040357,val,Abnormal,0,val/Abnormal/00040357.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00040357.png,Abnormal,0,1,1,0.777991533279419,Normal,0.22200852632522583,Normal,0.22200852632522583,0.5559830069541931,0.5294383119745707,0.763818027142337,0.22200852632522583,0.7779914736747742,0.7779914736747742,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.777991533279419, 0.22200852632522583]","{""Abnormal"": 0.777991533279419, ""Normal"": 0.22200852632522583}",val-op,0.7779914737,0.7668461525
80,00040505,val,Abnormal,0,val/Abnormal/00040505.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00040505.png,Abnormal,0,1,1,0.5125490427017212,Normal,0.4874509572982788,Normal,0.4874509572982788,0.025098085403442383,0.6928321905401926,0.9995455654605733,0.4874509572982788,0.5125490427017212,0.5125490427017212,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.5125490427017212, 0.4874509572982788]","{""Abnormal"": 0.5125490427017212, ""Normal"": 0.4874509572982788}",val-op,0.5125490427,0.5119147109
81,00040551,val,Abnormal,0,val/Abnormal/00040551.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00040551.png,Abnormal,0,1,1,0.5864675045013428,Normal,0.41353246569633484,Normal,0.41353246569633484,0.17293503880500793,0.6781184858929714,0.9783181767329224,0.41353246569633484,0.5864675343036652,0.5864675343036652,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.5864675045013428, 0.41353246569633484]","{""Abnormal"": 0.5864675045013428, ""Normal"": 0.41353246569633484}",val-op,0.5864675343,0.5821763163
83,00041477,val,Abnormal,0,val/Abnormal/00041477.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00041477.png,Abnormal,0,1,1,0.9994623064994812,Normal,0.0005376478075049818,Normal,0.0005376478075049818,0.9989246586919762,0.004585126586922898,0.0066149393888018035,0.0005376478075049818,0.999462352192495,0.999462352192495,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9994623064994812, 0.0005376478075049818]","{""Abnormal"": 0.9994623064994812, ""Normal"": 0.0005376478075049818}",val-op,0.9994623522,0.9992134801
84,00130462,val,Abnormal,0,val/Abnormal/00130462.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00130462.png,Abnormal,0,1,1,0.9983420372009277,Normal,0.001657966640777886,Normal,0.001657966640777886,0.9966840705601498,0.012271160869431969,0.017703542932280204,0.001657966640777886,0.9983420333592221,0.9983420333592221,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9983420372009277, 0.001657966640777886]","{""Abnormal"": 0.9983420372009277, ""Normal"": 0.001657966640777886}",val-op,0.9983420334,0.9977098475
87,00131953,val,Abnormal,0,val/Abnormal/00131953.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00131953.png,Abnormal,0,1,1,0.9887151122093201,Normal,0.011284870095551014,Normal,0.011284870095551014,0.977430242113769,0.06182562954356553,0.08919552914234018,0.011284870095551014,0.988715129904449,0.988715129904449,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9887151122093201, 0.011284870095551014]","{""Abnormal"": 0.9887151122093201, ""Normal"": 0.011284870095551014}",val-op,0.9887151299,0.9858913227
90,00133462,val,Abnormal,0,val/Abnormal/00133462.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00133462.png,Abnormal,0,1,1,0.9039212465286255,Normal,0.09607873111963272,Normal,0.09607873111963272,0.8078425154089928,0.3163806482497871,0.4564407922632034,0.09607873111963272,0.9039212688803673,0.9039212688803673,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9039212465286255, 0.09607873111963272]","{""Abnormal"": 0.9039212465286255, ""Normal"": 0.09607873111963272}",val-op,0.9039212689,0.8936161598
91,00135748,val,Abnormal,0,val/Abnormal/00135748.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00135748.png,Abnormal,0,1,1,0.9999558925628662,Normal,4.405728031997569e-05,Normal,4.405728031997569e-05,0.9999118352825462,0.0004860018647285185,0.0007011524801066225,4.405728031997569e-05,0.99995594271968,0.99995594271968,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999558925628662, 4.405728031997569e-05]","{""Abnormal"": 0.9999558925628662, ""Normal"": 4.405728031997569e-05}",val-op,0.9999559427,0.9999268395
92,00135760,val,Abnormal,0,val/Abnormal/00135760.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00135760.png,Abnormal,0,1,1,0.9998852014541626,Normal,0.000114803908218164,Normal,0.000114803908218164,0.9997703975459444,0.0011563257342539289,0.0016682254024604326,0.000114803908218164,0.9998851960917818,0.9998851960917818,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9998852014541626, 0.000114803908218164]","{""Abnormal"": 0.9998852014541626, ""Normal"": 0.000114803908218164}",val-op,0.9998851961,0.9998183795
94,00136256,val,Abnormal,0,val/Abnormal/00136256.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00136256.png,Abnormal,0,1,1,0.9997853636741638,Normal,0.00021459451818373054,Normal,0.00021459451818373054,0.9995707691559801,0.002027241740689159,0.0029246916059753594,0.00021459451818373054,0.9997854054818163,0.9997854054818163,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9997853636741638, 0.00021459451818373054]","{""Abnormal"": 0.9997853636741638, ""Normal"": 0.00021459451818373054}",val-op,0.9997854055,0.999671098
95,00136261,val,Abnormal,0,val/Abnormal/00136261.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00136261.png,Abnormal,0,1,1,0.9996374845504761,Normal,0.00036248620017431676,Normal,0.00036248620017431676,0.9992749983503018,0.0032342554088230597,0.004666044239277335,0.00036248620017431676,0.9996375137998257,0.9996375137998257,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9996374845504761, 0.00036248620017431676]","{""Abnormal"": 0.9996374845504761, ""Normal"": 0.00036248620017431676}",val-op,0.9996375138,0.9994590025
97,00136911,val,Abnormal,0,val/Abnormal/00136911.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00136911.png,Abnormal,0,1,1,0.9976932406425476,Normal,0.002306737005710602,Normal,0.002306737005710602,0.995386503636837,0.01631042230922748,0.023530965380327198,0.002306737005710602,0.9976932629942894,0.9976932629942894,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9976932406425476, 0.002306737005710602]","{""Abnormal"": 0.9976932406425476, ""Normal"": 0.002306737005710602}",val-op,0.997693263,0.9968671817
98,00136947,val,Abnormal,0,val/Abnormal/00136947.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00136947.png,Abnormal,0,1,1,0.9881247282028198,Normal,0.011875195428729057,Normal,0.011875195428729057,0.9762495327740908,0.06445082510063807,0.09298288575389248,0.011875195428729057,0.9881248045712709,0.9881248045712709,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9881247282028198, 0.011875195428729057]","{""Abnormal"": 0.9881247282028198, ""Normal"": 0.011875195428729057}",val-op,0.9881248046,0.9851935987
102,00138973,val,Abnormal,0,val/Abnormal/00138973.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00138973.png,Abnormal,0,1,1,0.9970177412033081,Normal,0.0029823200311511755,Normal,0.0029823200311511755,0.9940354211721569,0.020320158708844148,0.029315792199326136,0.0029823200311511755,0.9970176799688488,0.9970176799688488,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9970177412033081, 0.0029823200311511755]","{""Abnormal"": 0.9970177412033081, ""Normal"": 0.0029823200311511755}",val-op,0.99701768,0.9960028284
107,00141641,val,Abnormal,0,val/Abnormal/00141641.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00141641.png,Abnormal,0,1,1,0.9974879026412964,Normal,0.0025121148210018873,Normal,0.0025121148210018873,0.9949757878202945,0.01754804215747472,0.025316473397899247,0.0025121148210018873,0.9974878851789981,0.9974878851789981,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9974879026412964, 0.0025121148210018873]","{""Abnormal"": 0.9974879026412964, ""Normal"": 0.0025121148210018873}",val-op,0.9974878852,0.9966031735
108,00142217,val,Abnormal,0,val/Abnormal/00142217.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00142217.png,Abnormal,0,1,1,0.987963080406189,Normal,0.012036939151585102,Normal,0.012036939151585102,0.9759261412546039,0.06516474732739823,0.09401285781001976,0.012036939151585102,0.9879630608484149,0.9879630608484149,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.987963080406189, 0.012036939151585102]","{""Abnormal"": 0.987963080406189, ""Normal"": 0.012036939151585102}",val-op,0.9879630608,0.9850027689
109,00142551,val,Abnormal,0,val/Abnormal/00142551.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00142551.png,Abnormal,0,1,1,0.6984942555427551,Normal,0.3015057444572449,Normal,0.3015057444572449,0.39698851108551025,0.6121347230023576,0.8831237292314407,0.3015057444572449,0.6984942555427551,0.6984942555427551,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.6984942555427551, 0.3015057444572449]","{""Abnormal"": 0.6984942555427551, ""Normal"": 0.3015057444572449}",val-op,0.6984942555,0.6894724036
110,00142585,val,Abnormal,0,val/Abnormal/00142585.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00142585.png,Abnormal,0,1,1,0.984569251537323,Normal,0.015430768020451069,Normal,0.015430768020451069,0.9691384835168719,0.0796788571261289,0.11495229203956642,0.015430768020451069,0.9845692319795489,0.9845692319795489,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.984569251537323, 0.015430768020451069]","{""Abnormal"": 0.984569251537323, ""Normal"": 0.015430768020451069}",val-op,0.984569232,0.9810289668
113,00142859,val,Abnormal,0,val/Abnormal/00142859.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00142859.png,Abnormal,0,1,1,0.9958482980728149,Normal,0.004151736851781607,Normal,0.004151736851781607,0.9916965612210333,0.02691214528533106,0.038826018542830416,0.004151736851781607,0.9958482631482184,0.9958482631482184,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9958482980728149, 0.004151736851781607]","{""Abnormal"": 0.9958482980728149, ""Normal"": 0.004151736851781607}",val-op,0.9958482631,0.9945297883
116,00143140,val,Abnormal,0,val/Abnormal/00143140.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00143140.png,Abnormal,0,1,1,0.9978068470954895,Normal,0.0021931156516075134,Normal,0.0021931156516075134,0.995613731443882,0.015617947792488941,0.022531935829086528,0.0021931156516075134,0.9978068843483925,0.9978068843483925,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9978068470954895, 0.0021931156516075134]","{""Abnormal"": 0.9978068470954895, ""Normal"": 0.0021931156516075134}",val-op,0.9978068843,0.9970137591
118,00143273,val,Abnormal,0,val/Abnormal/00143273.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00143273.png,Abnormal,0,1,1,0.9974971413612366,Normal,0.002502851188182831,Normal,0.002502851188182831,0.9949942901730537,0.017492615218960044,0.025236509228572464,0.002502851188182831,0.9974971488118172,0.9974971488118172,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9974971413612366, 0.002502851188182831]","{""Abnormal"": 0.9974971413612366, ""Normal"": 0.002502851188182831}",val-op,0.9974971488,0.9966150568
119,00143274,val,Abnormal,0,val/Abnormal/00143274.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00143274.png,Abnormal,0,1,1,0.9722899794578552,Normal,0.02771001122891903,Normal,0.02771001122891903,0.9445799682289362,0.1266895356342996,0.18277436479212966,0.02771001122891903,0.972289988771081,0.972289988771081,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9722899794578552, 0.02771001122891903]","{""Abnormal"": 0.9722899794578552, ""Normal"": 0.02771001122891903}",val-op,0.9722899888,0.9670081672
120,00143646,val,Abnormal,0,val/Abnormal/00143646.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00143646.png,Abnormal,0,1,1,0.9814208149909973,Normal,0.018579188734292984,Normal,0.018579188734292984,0.9628416262567043,0.09245683099837547,0.13338701157766528,0.018579188734292984,0.981420811265707,0.981420811265707,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9814208149909973, 0.018579188734292984]","{""Abnormal"": 0.9814208149909973, ""Normal"": 0.018579188734292984}",val-op,0.9814208113,0.9773870185
121,00143694,val,Abnormal,0,val/Abnormal/00143694.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00143694.png,Abnormal,0,1,1,0.999698281288147,Normal,0.0003017085837200284,Normal,0.0003017085837200284,0.9993965727044269,0.0027473377417807417,0.00396357053571416,0.0003017085837200284,0.99969829141628,0.99969829141628,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.999698281288147, 0.0003017085837200284]","{""Abnormal"": 0.999698281288147, ""Normal"": 0.0003017085837200284}",val-op,0.9996982914,0.9995454994
122,00143705,val,Abnormal,0,val/Abnormal/00143705.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00143705.png,Abnormal,0,1,1,0.9980717301368713,Normal,0.0019283409928902984,Normal,0.0019283409928902984,0.996143389143981,0.013980652746604785,0.020169818385917387,0.0019283409928902984,0.9980716590071097,0.9980716590071097,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9980717301368713, 0.0019283409928902984]","{""Abnormal"": 0.9980717301368713, ""Normal"": 0.0019283409928902984}",val-op,0.998071659,0.9973569048
