row_id,img_id,split,gt_label,y_true,img_rel_path,img_path,pred_label,pred_index,correct,top1_prob,p_normal_raw,p_abnormal_raw,logit_abnormal,embedding_index,embedding_dim,probs_json
72,00035917,val,Abnormal,1,val/Abnormal/00035917.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00035917.png,Abnormal,0,1,1.0,2.4020672e-05,0.999975979328,10.636571750532,72,512,"{""Abnormal"": 1.0, ""Normal"": 2.4020671844482422e-05}"
73,00036981,val,Abnormal,1,val/Abnormal/00036981.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00036981.png,Abnormal,0,1,0.9990234375,0.000872612,0.999127388,7.043146552976,73,512,"{""Abnormal"": 0.9990234375, ""Normal"": 0.0008726119995117188}"
74,00037811,val,Abnormal,1,val/Abnormal/00037811.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00037811.png,Abnormal,0,1,0.97412109375,0.025955200195,0.974044799805,3.625085315859,74,512,"{""Abnormal"": 0.97412109375, ""Normal"": 0.0259552001953125}"
75,00039777,val,Abnormal,1,val/Abnormal/00039777.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00039777.png,Abnormal,0,1,0.99365234375,0.006576538086,0.993423461914,5.017648540059,75,512,"{""Abnormal"": 0.99365234375, ""Normal"": 0.0065765380859375}"
76,00040134,val,Abnormal,1,val/Abnormal/00040134.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00040134.png,Abnormal,0,1,0.99951171875,0.000358343124,0.999641656876,7.933661175221,76,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.00035834312438964844}"
77,00040135,val,Abnormal,1,val/Abnormal/00040135.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00040135.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,77,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
78,00040277,val,Abnormal,1,val/Abnormal/00040277.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00040277.png,Abnormal,0,1,0.9990234375,0.000874519348,0.999125480652,7.040961236979,78,512,"{""Abnormal"": 0.9990234375, ""Normal"": 0.0008745193481445312}"
79,00040357,val,Abnormal,1,val/Abnormal/00040357.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00040357.png,Abnormal,0,1,0.75439453125,0.245727539062,0.754272460938,1.121530299421,79,512,"{""Abnormal"": 0.75439453125, ""Normal"": 0.2457275390625}"
80,00040505,val,Abnormal,1,val/Abnormal/00040505.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00040505.png,Abnormal,0,1,0.951171875,0.048889160156,0.951110839844,2.968074908377,80,512,"{""Abnormal"": 0.951171875, ""Normal"": 0.04888916015625}"
81,00040551,val,Abnormal,1,val/Abnormal/00040551.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00040551.png,Abnormal,0,1,0.896484375,0.103759765625,0.896240234375,2.156130214572,81,512,"{""Abnormal"": 0.896484375, ""Normal"": 0.103759765625}"
82,00040558,val,Abnormal,1,val/Abnormal/00040558.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00040558.png,Normal,1,0,0.74462890625,0.74462890625,0.25537109375,-1.070168224977,82,512,"{""Abnormal"": 0.255615234375, ""Normal"": 0.74462890625}"
83,00041477,val,Abnormal,1,val/Abnormal/00041477.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00041477.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,83,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
84,00130462,val,Abnormal,1,val/Abnormal/00130462.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00130462.png,Abnormal,0,1,1.0,4.76837e-07,0.999999523163,13.815509557935,84,512,"{""Abnormal"": 1.0, ""Normal"": 4.76837158203125e-07}"
85,00130467,val,Abnormal,1,val/Abnormal/00130467.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00130467.png,Abnormal,0,1,1.0,5.9605e-08,0.999999940395,13.815509557935,85,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539063e-08}"
86,00131867,val,Abnormal,1,val/Abnormal/00131867.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00131867.png,Abnormal,0,1,0.9990234375,0.000869274139,0.999130725861,7.046982364903,86,512,"{""Abnormal"": 0.9990234375, ""Normal"": 0.0008692741394042969}"
87,00131953,val,Abnormal,1,val/Abnormal/00131953.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00131953.png,Abnormal,0,1,1.0,8.821487e-06,0.999991178513,11.638311238148,87,512,"{""Abnormal"": 1.0, ""Normal"": 8.821487426757812e-06}"
88,00133265,val,Abnormal,1,val/Abnormal/00133265.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00133265.png,Abnormal,0,1,1.0,1.5556812e-05,0.999984443188,11.070996369183,88,512,"{""Abnormal"": 1.0, ""Normal"": 1.5556812286376953e-05}"
89,00133453,val,Abnormal,1,val/Abnormal/00133453.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00133453.png,Abnormal,0,1,0.9541015625,0.045867919922,0.954132080078,3.035036150248,89,512,"{""Abnormal"": 0.9541015625, ""Normal"": 0.045867919921875}"
90,00133462,val,Abnormal,1,val/Abnormal/00133462.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00133462.png,Abnormal,0,1,0.99951171875,0.000291347504,0.999708652496,8.140702442634,90,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0002913475036621094}"
91,00135748,val,Abnormal,1,val/Abnormal/00135748.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00135748.png,Abnormal,0,1,1.0,5.36442e-07,0.999999463558,13.815509557935,91,512,"{""Abnormal"": 1.0, ""Normal"": 5.364418029785156e-07}"
92,00135760,val,Abnormal,1,val/Abnormal/00135760.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00135760.png,Abnormal,0,1,1.0,0.000104725361,0.999895274639,9.164064514407,92,512,"{""Abnormal"": 1.0, ""Normal"": 0.00010472536087036133}"
93,00136046,val,Abnormal,1,val/Abnormal/00136046.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00136046.png,Abnormal,0,1,1.0,5.00679e-06,0.99999499321,12.204710527793,93,512,"{""Abnormal"": 1.0, ""Normal"": 5.0067901611328125e-06}"
94,00136256,val,Abnormal,1,val/Abnormal/00136256.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00136256.png,Abnormal,0,1,1.0,4.6670437e-05,0.999953329563,9.972352965922,94,512,"{""Abnormal"": 1.0, ""Normal"": 4.667043685913086e-05}"
95,00136261,val,Abnormal,1,val/Abnormal/00136261.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00136261.png,Abnormal,0,1,1.0,5.3882599e-05,0.999946117401,9.828649088996,95,512,"{""Abnormal"": 1.0, ""Normal"": 5.3882598876953125e-05}"
96,00136270,val,Abnormal,1,val/Abnormal/00136270.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00136270.png,Abnormal,0,1,0.99951171875,0.000320672989,0.999679327011,8.044767955867,96,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.00032067298889160156}"
97,00136911,val,Abnormal,1,val/Abnormal/00136911.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00136911.png,Abnormal,0,1,0.99658203125,0.003229141235,0.996770858765,5.732304682343,97,512,"{""Abnormal"": 0.99658203125, ""Normal"": 0.0032291412353515625}"
98,00136947,val,Abnormal,1,val/Abnormal/00136947.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00136947.png,Abnormal,0,1,0.982421875,0.01774597168,0.98225402832,4.013691417004,98,512,"{""Abnormal"": 0.982421875, ""Normal"": 0.0177459716796875}"
99,00138122,val,Abnormal,1,val/Abnormal/00138122.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00138122.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,99,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
100,00138278,val,Abnormal,1,val/Abnormal/00138278.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00138278.png,Abnormal,0,1,1.0,1.2099743e-05,0.999987900257,11.322314254581,100,512,"{""Abnormal"": 1.0, ""Normal"": 1.2099742889404297e-05}"
101,00138573,val,Abnormal,1,val/Abnormal/00138573.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00138573.png,Abnormal,0,1,1.0,5.9605e-08,0.999999940395,13.815509557935,101,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539063e-08}"
102,00138973,val,Abnormal,1,val/Abnormal/00138973.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00138973.png,Abnormal,0,1,0.99951171875,0.000583648682,0.999416351318,7.445627509616,102,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.000583648681640625}"
103,00139073,val,Abnormal,1,val/Abnormal/00139073.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00139073.png,Abnormal,0,1,0.99951171875,0.000483989716,0.999516010284,7.632962793407,103,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0004839897155761719}"
104,00140050,val,Abnormal,1,val/Abnormal/00140050.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00140050.png,Abnormal,0,1,0.9228515625,0.077026367188,0.922973632812,2.483452873017,104,512,"{""Abnormal"": 0.9228515625, ""Normal"": 0.0770263671875}"
105,00140251,val,Abnormal,1,val/Abnormal/00140251.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00140251.png,Abnormal,0,1,0.77197265625,0.228149414062,0.771850585938,1.218790250603,105,512,"{""Abnormal"": 0.77197265625, ""Normal"": 0.2281494140625}"
106,00141003,val,Abnormal,1,val/Abnormal/00141003.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00141003.png,Abnormal,0,1,0.86865234375,0.13134765625,0.86865234375,1.889095308064,106,512,"{""Abnormal"": 0.86865234375, ""Normal"": 0.13134765625}"
107,00141641,val,Abnormal,1,val/Abnormal/00141641.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00141641.png,Abnormal,0,1,1.0,1.78814e-07,0.999999821186,13.815509557935,107,512,"{""Abnormal"": 1.0, ""Normal"": 1.7881393432617188e-07}"
108,00142217,val,Abnormal,1,val/Abnormal/00142217.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00142217.png,Abnormal,0,1,0.994140625,0.00609588623,0.99390411377,5.094026581754,108,512,"{""Abnormal"": 0.994140625, ""Normal"": 0.00609588623046875}"
109,00142551,val,Abnormal,1,val/Abnormal/00142551.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00142551.png,Normal,1,0,0.68603515625,0.68603515625,0.31396484375,-0.78164785753,109,512,"{""Abnormal"": 0.314208984375, ""Normal"": 0.68603515625}"
110,00142585,val,Abnormal,1,val/Abnormal/00142585.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00142585.png,Abnormal,0,1,1.0,6.437302e-06,0.999993562698,11.953394668992,110,512,"{""Abnormal"": 1.0, ""Normal"": 6.4373016357421875e-06}"
111,00142705,val,Abnormal,1,val/Abnormal/00142705.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00142705.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,111,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
112,00142822,val,Abnormal,1,val/Abnormal/00142822.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00142822.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,112,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
113,00142859,val,Abnormal,1,val/Abnormal/00142859.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00142859.png,Abnormal,0,1,1.0,1.1205673e-05,0.999988794327,11.399079164873,113,512,"{""Abnormal"": 1.0, ""Normal"": 1.1205673217773438e-05}"
114,00143012,val,Abnormal,1,val/Abnormal/00143012.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00143012.png,Abnormal,0,1,1.0,5.9605e-08,0.999999940395,13.815509557935,114,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539063e-08}"
115,00143063,val,Abnormal,1,val/Abnormal/00143063.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00143063.png,Abnormal,0,1,1.0,2.026558e-06,0.999997973442,13.109169782263,115,512,"{""Abnormal"": 1.0, ""Normal"": 2.0265579223632812e-06}"
116,00143140,val,Abnormal,1,val/Abnormal/00143140.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00143140.png,Abnormal,0,1,1.0,7.331371e-06,0.999992668629,11.823340646668,116,512,"{""Abnormal"": 1.0, ""Normal"": 7.331371307373047e-06}"
117,00143271,val,Abnormal,1,val/Abnormal/00143271.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00143271.png,Abnormal,0,1,1.0,8.2194805e-05,0.999917805195,9.406336257462,117,512,"{""Abnormal"": 1.0, ""Normal"": 8.219480514526367e-05}"
118,00143273,val,Abnormal,1,val/Abnormal/00143273.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00143273.png,Abnormal,0,1,0.99951171875,0.000298261642,0.999701738358,8.117241155721,118,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0002982616424560547}"
119,00143274,val,Abnormal,1,val/Abnormal/00143274.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00143274.png,Abnormal,0,1,0.9814453125,0.018768310547,0.981231689453,3.956638770103,119,512,"{""Abnormal"": 0.9814453125, ""Normal"": 0.018768310546875}"
120,00143646,val,Abnormal,1,val/Abnormal/00143646.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00143646.png,Abnormal,0,1,1.0,4.470348e-06,0.999995529652,12.318039749544,120,512,"{""Abnormal"": 1.0, ""Normal"": 4.470348358154297e-06}"
121,00143694,val,Abnormal,1,val/Abnormal/00143694.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00143694.png,Abnormal,0,1,1.0,5.9605e-08,0.999999940395,13.815509557935,121,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539063e-08}"
122,00143705,val,Abnormal,1,val/Abnormal/00143705.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00143705.png,Abnormal,0,1,1.0,5.245209e-06,0.999994754791,12.158190273738,122,512,"{""Abnormal"": 1.0, ""Normal"": 5.245208740234375e-06}"
123,00143707,val,Abnormal,1,val/Abnormal/00143707.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00143707.png,Abnormal,0,1,1.0,2.38419e-07,0.999999761581,13.815509557935,123,512,"{""Abnormal"": 1.0, ""Normal"": 2.384185791015625e-07}"
124,00143793,val,Abnormal,1,val/Abnormal/00143793.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00143793.png,Abnormal,0,1,0.9853515625,0.014404296875,0.985595703125,4.225719676947,124,512,"{""Abnormal"": 0.9853515625, ""Normal"": 0.014404296875}"
125,00143827,val,Abnormal,1,val/Abnormal/00143827.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00143827.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,125,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
126,00143886,val,Abnormal,1,val/Abnormal/00143886.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00143886.png,Normal,1,0,0.85693359375,0.85693359375,0.14306640625,-1.790051526883,126,512,"{""Abnormal"": 0.1431884765625, ""Normal"": 0.85693359375}"
127,00143892,val,Abnormal,1,val/Abnormal/00143892.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00143892.png,Abnormal,0,1,1.0,4.0233135e-05,0.999959766865,10.120779408622,127,512,"{""Abnormal"": 1.0, ""Normal"": 4.023313522338867e-05}"
128,00144326,val,Abnormal,1,val/Abnormal/00144326.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00144326.png,Abnormal,0,1,0.99951171875,0.000382900238,0.999617099762,7.867353104249,128,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0003829002380371094}"
129,00145224,val,Abnormal,1,val/Abnormal/00145224.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00145224.png,Abnormal,0,1,0.99951171875,0.000490665436,0.999509334564,7.619257270073,129,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0004906654357910156}"
130,00145928,val,Abnormal,1,val/Abnormal/00145928.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00145928.png,Abnormal,0,1,0.99853515625,0.00129699707,0.99870300293,6.64640579357,130,512,"{""Abnormal"": 0.99853515625, ""Normal"": 0.0012969970703125}"
131,00146045,val,Abnormal,1,val/Abnormal/00146045.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00146045.png,Abnormal,0,1,0.76220703125,0.23779296875,0.76220703125,1.164817797433,131,512,"{""Abnormal"": 0.76220703125, ""Normal"": 0.23779296875}"
132,00146046,val,Abnormal,1,val/Abnormal/00146046.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00146046.png,Abnormal,0,1,0.65283203125,0.346923828125,0.653076171875,0.632588531233,132,512,"{""Abnormal"": 0.65283203125, ""Normal"": 0.346923828125}"
133,00147118,val,Abnormal,1,val/Abnormal/00147118.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00147118.png,Abnormal,0,1,1.0,7.7486e-07,0.99999922514,13.815509557935,133,512,"{""Abnormal"": 1.0, ""Normal"": 7.748603820800781e-07}"
134,00147203,val,Abnormal,1,val/Abnormal/00147203.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00147203.png,Abnormal,0,1,1.0,0.000156641006,0.999843358994,8.761397300558,134,512,"{""Abnormal"": 1.0, ""Normal"": 0.00015664100646972656}"
135,00147550,val,Abnormal,1,val/Abnormal/00147550.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00147550.png,Abnormal,0,1,1.0,1.966953e-06,0.999998033047,13.139022805017,135,512,"{""Abnormal"": 1.0, ""Normal"": 1.9669532775878906e-06}"
136,00147619,val,Abnormal,1,val/Abnormal/00147619.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00147619.png,Abnormal,0,1,0.99853515625,0.00122833252,0.99877166748,6.700868616996,136,512,"{""Abnormal"": 0.99853515625, ""Normal"": 0.00122833251953125}"
137,00147722,val,Abnormal,1,val/Abnormal/00147722.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00147722.png,Abnormal,0,1,0.68896484375,0.31103515625,0.68896484375,0.795284296281,137,512,"{""Abnormal"": 0.68896484375, ""Normal"": 0.31103515625}"
138,00147796,val,Abnormal,1,val/Abnormal/00147796.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00147796.png,Abnormal,0,1,1.0,0.000116348267,0.999883651733,9.05880621143,138,512,"{""Abnormal"": 1.0, ""Normal"": 0.0001163482666015625}"
139,00147814,val,Abnormal,1,val/Abnormal/00147814.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00147814.png,Abnormal,0,1,1.0,6.139278e-06,0.999993860722,12.000797205912,139,512,"{""Abnormal"": 1.0, ""Normal"": 6.139278411865234e-06}"
140,00148002,val,Abnormal,1,val/Abnormal/00148002.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00148002.png,Abnormal,0,1,0.9951171875,0.004653930664,0.995346069336,5.365378318435,140,512,"{""Abnormal"": 0.9951171875, ""Normal"": 0.0046539306640625}"
141,00148047,val,Abnormal,1,val/Abnormal/00148047.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00148047.png,Abnormal,0,1,1.0,0.00012588501,0.99987411499,8.980015795679,141,512,"{""Abnormal"": 1.0, ""Normal"": 0.000125885009765625}"
142,00148078,val,Abnormal,1,val/Abnormal/00148078.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00148078.png,Abnormal,0,1,0.96875,0.031280517578,0.968719482422,3.432979616,142,512,"{""Abnormal"": 0.96875, ""Normal"": 0.031280517578125}"
143,00148267,val,Abnormal,1,val/Abnormal/00148267.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00148267.png,Abnormal,0,1,1.0,5.96046e-07,0.999999403954,13.815509557935,143,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539062e-07}"
144,00148408,val,Abnormal,1,val/Abnormal/00148408.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00148408.png,Abnormal,0,1,0.93701171875,0.063049316406,0.936950683594,2.698713428354,144,512,"{""Abnormal"": 0.93701171875, ""Normal"": 0.06304931640625}"
