img_id,img_rel_path,gt_label,subset,y_true,p_abnormal_raw,p_abnormal_cal,uncertainty_entropy,d_normal,d_abnormal,trust_normal,trust_normal_hn,P0_abnormal_score,P0_safe_score,P1_abnormal_score,P1_safe_score,P2_abnormal_score,P2_safe_score,P3_abnormal_score,P3_safe_score,P4_abnormal_score,P4_safe_score
00477380,val/Abnormal/00477380.png,Abnormal,val-op,1,0.999686717987,0.983109929298,0.004098580692,1.603514790535,1.168424129486,0.421518712707,0.423157625078,0.983109929298,0.016890070702,0.496289873007,0.503710126993,0.39212018956,0.60787981044,0.392608770239,0.607391229761,0.392218012383,0.607781987617
00477482,val/Abnormal/00477482.png,Abnormal,val-op,1,0.896057128906,0.747453649873,0.481371023876,1.369329571724,1.244652271271,0.476151840857,0.4783051408,0.747453649873,0.252546350127,0.497034825214,0.502965174786,0.325480465428,0.674519534572,0.380361841306,0.619638158694,0.379854468028,0.620145531972
00478715,val/Abnormal/00478715.png,Abnormal,val-op,1,0.938903808594,0.798391882853,0.331781107532,1.278263092041,1.395688176155,0.521957220214,0.525345105883,0.798391882853,0.201608117147,0.491071558335,0.508928441665,0.326608355031,0.673391644969,0.36408564044,0.63591435956,0.363301614228,0.636698385772
00480058,val/Abnormal/00480058.png,Abnormal,val-op,1,0.958923339844,0.830176621161,0.24720704465,1.103997588158,1.221341133118,0.52523149281,0.5268249567,0.830176621161,0.169823378839,0.488447092481,0.511552907519,0.332909536854,0.667090463146,0.360902001059,0.639097998941,0.360534547353,0.639465452647
00480910,val/Abnormal/00480910.png,Abnormal,val-op,1,0.875549316406,0.727646156481,0.542020324494,1.013690710068,1.187211036682,0.539420277639,0.54368134009,0.727646156481,0.272353843519,0.499664079733,0.500335920267,0.307512570139,0.692487429861,0.368009883853,0.631990116147,0.367019410433,0.632980589567
00481761,val/Abnormal/00481761.png,Abnormal,val-op,1,0.999727249146,0.984230807487,0.003622847841,2.156157493591,1.441967725754,0.400755291671,0.401915447428,0.984230807487,0.015769192513,0.496510614502,0.503489385498,0.397348708928,0.602651291072,0.397782557967,0.602217442033,0.39750467379,0.60249532621
00482184,val/Abnormal/00482184.png,Abnormal,val-op,1,0.3310546875,0.412335125016,0.91600031462,1.831536054611,1.599290966988,0.466153190545,0.467974445832,0.412335125016,0.587664874984,0.467629161955,0.532370838045,0.25849260171,0.74150739829,0.355301072256,0.644698927744,0.354884001503,0.645115998497
00482277,val/Abnormal/00482277.png,Abnormal,val-op,1,0.999998629093,0.998887608144,2.8678184e-05,2.681576490402,2.032659769058,0.431174776331,0.431791838942,0.998887608144,0.001112391856,0.499725486837,0.500274513163,0.393580309382,0.606419690618,0.393583731768,0.606416268232,0.393436463668,0.606563536332
00483315,val/Abnormal/00483315.png,Abnormal,val-op,1,0.999516963959,0.979077968102,0.006017628264,1.49903690815,1.066657662392,0.415738362033,0.418670588187,0.979077968102,0.020922031898,0.495521815306,0.504478184694,0.392537017594,0.607462982406,0.393254705974,0.606745294026,0.392555280278,0.607444719722
00483587,val/Abnormal/00483587.png,Abnormal,val-op,1,0.999863386154,0.988817254088,0.001950873749,1.986607074738,1.49068915844,0.428692022247,0.430802698374,0.988817254088,0.011182745912,0.497448194896,0.502551805104,0.391770809899,0.608229190101,0.392003267804,0.607996732196,0.391500331038,0.608499668962
00484361,val/Abnormal/00484361.png,Abnormal,val-op,1,1.0,0.99905089083,2.80181e-07,3.024466991425,2.325213432312,0.43464529538,0.435029951886,0.99905089083,0.00094910917,0.499762757748,0.500237242252,0.392791233679,0.607208766321,0.392791267092,0.607208732908,0.392699527881,0.607300472119
00484691,val/Abnormal/00484691.png,Abnormal,val-op,1,0.999558448792,0.979985119817,0.005558029407,1.733646869659,1.265473723412,0.421948261139,0.423604985515,0.979985119817,0.020014880183,0.495691140301,0.504308859699,0.391273291519,0.608726708481,0.39193539271,0.60806460729,0.391540629542,0.608459370458
00486310,val/Abnormal/00486310.png,Abnormal,val-op,1,0.995658874512,0.939221255449,0.040317222732,1.910037994385,1.457912802696,0.432878294906,0.434383269465,0.939221255449,0.060778744551,0.489846362786,0.510153637214,0.379032441812,0.620967558188,0.383788547551,0.616211452449,0.383432691051,0.616567308949
00486898,val/Abnormal/00486898.png,Abnormal,val-op,1,0.999209880829,0.973345493452,0.009282135965,1.532511472702,1.099084496498,0.417649405602,0.419679168634,0.973345493452,0.026654506548,0.494496862588,0.505503137412,0.390715912337,0.609284087663,0.391821309671,0.608178690329,0.391337728826,0.608662271174
00487917,val/Abnormal/00487917.png,Abnormal,val-op,1,0.999991476536,0.997212080687,0.000155832938,2.104081630707,1.603564858437,0.432502089616,0.433329403155,0.997212080687,0.002787919313,0.499322499704,0.500677500296,0.392863836315,0.607136163685,0.39288242125,0.60711757875,0.392685103104,0.607314896896
00488199,val/Abnormal/00488199.png,Abnormal,val-op,1,0.999997198582,0.998406375783,5.5714893e-05,2.013211488724,1.170970678329,0.367746131728,0.368835563325,0.998406375783,0.001593624217,0.499608558387,0.500391441613,0.408700569436,0.591299430564,0.408707301607,0.591292698393,0.408444049628,0.591555950372
00491740,val/Abnormal/00491740.png,Abnormal,val-op,1,1.0,0.99905089083,2.80181e-07,2.645644903183,1.965323209763,0.426227889103,0.426627498008,0.99905089083,0.00094910917,0.499762757748,0.500237242252,0.394800639404,0.605199360596,0.394800672877,0.605199327123,0.394705197096,0.605294802904
00497954,val/Abnormal/00497954.png,Abnormal,val-op,1,0.998700141907,0.96599866391,0.014336378161,1.401202917099,1.12728703022,0.44583409436,0.448507311146,0.96599866391,0.03400133609,0.493292115726,0.506707884274,0.382290986686,0.617709013314,0.383985137949,0.616014862051,0.383353010195,0.616646989805
00497978,val/Abnormal/00497978.png,Abnormal,val-op,1,0.998638153076,0.965218373004,0.014928473328,1.595363616943,1.047598361969,0.396372844696,0.399236932292,0.965218373004,0.034781626996,0.49317107708,0.50682892292,0.39385068811,0.60614931189,0.39563404739,0.60436595261,0.394949426966,0.605050573034
00498738,val/Abnormal/00498738.png,Abnormal,val-op,1,0.999998450279,0.998816829138,3.2144707e-05,2.277542352676,1.849556922913,0.448149364705,0.448653682874,0.998816829138,0.001183170862,0.499708225406,0.500291774594,0.389519473414,0.610480526586,0.389523295331,0.610476704669,0.389403377728,0.610596622272
00499188,val/Abnormal/00499188.png,Abnormal,val-op,1,0.999999821186,0.99905089083,4.266096e-06,3.348781585693,2.727917909622,0.448914399541,0.449107398796,0.99905089083,0.00094910917,0.499763255987,0.500236744013,0.389393218568,0.610606781432,0.389393725734,0.610606274266,0.389347838005,0.610652161995
00499579,val/Abnormal/00499579.png,Abnormal,val-op,1,0.369140625,0.432921357508,0.950009955578,1.002569675446,1.331034660339,0.570377177581,0.574047889774,0.432921357508,0.567078642492,0.476997831717,0.523002168283,0.242787781674,0.757212218326,0.340189278908,0.659810721092,0.339365832865,0.660634167135
00500043,val/Abnormal/00500043.png,Abnormal,val-op,1,0.99999922514,0.99905089083,1.6847204e-05,2.424537420273,1.762575984001,0.420952529729,0.421753745362,0.99905089083,0.00094910917,0.499764828625,0.500235171375,0.396061794316,0.603938205684,0.396063809216,0.603936190784,0.395872176594,0.604127823406
00500391,val/Abnormal/00500391.png,Abnormal,val-op,1,0.999964237213,0.99427566686,0.000579852484,2.813978672028,2.079785108566,0.424986819463,0.425489298964,0.99427566686,0.00572433314,0.498641401619,0.501358598381,0.393956527685,0.606043472315,0.39402575109,0.60597424891,0.393905780722,0.606094219278
00500600,val/Abnormal/00500600.png,Abnormal,val-op,1,1.0,0.99905089083,2.80181e-07,3.38648223877,2.721255064011,0.445542256429,0.445852518891,0.99905089083,0.00094910917,0.499762757748,0.500237242252,0.39019529842,0.60980470158,0.390195331753,0.609804668247,0.390121509508,0.609878490492
00500773,val/Abnormal/00500773.png,Abnormal,val-op,1,0.990753173828,0.913286720888,0.075757676969,1.571746230125,1.083461403847,0.408051478123,0.410163830971,0.913286720888,0.086713279112,0.487793815525,0.512206184475,0.378771756726,0.621228243274,0.387724829977,0.612275170023,0.387223488568,0.612776511432
00501781,val/Abnormal/00501781.png,Abnormal,val-op,1,0.999991297722,0.997182853775,0.000158841499,2.38964176178,1.690571665764,0.41433412532,0.415174170041,0.997182853775,0.002817146225,0.499315569059,0.500684430941,0.397198626387,0.602801373613,0.397217642402,0.602782357598,0.39701652301,0.60298347699
00502225,val/Abnormal/00502225.png,Abnormal,val-op,1,0.999870657921,0.989117886055,0.001857238745,1.752046704292,1.147522449493,0.395756191584,0.397957335429,0.989117886055,0.010882113945,0.497511646901,0.502488353099,0.399718465681,0.600281534319,0.399941302704,0.600058697296,0.39941317056,0.60058682944
00502812,val/Abnormal/00502812.png,Abnormal,val-op,1,0.999993562698,0.99757879952,0.00012029903,1.984852910042,1.319361686707,0.399296608644,0.400422592001,0.99757879952,0.00242120048,0.499409737533,0.500590262467,0.400899687843,0.599100312157,0.400914134587,0.599085865413,0.400643723861,0.599356276139
00504283,val/Abnormal/00504283.png,Abnormal,val-op,1,1.0,0.99905089083,2.80181e-07,5.152103900909,4.631744861603,0.473407241802,0.473431284601,0.99905089083,0.00094910917,0.499762757748,0.500237242252,0.383585673406,0.616414326594,0.38358570653,0.61641429347,0.383580021681,0.616419978319
00504313,val/Abnormal/00504313.png,Abnormal,val-op,1,0.999992191792,0.997332166792,0.000143743382,1.745842933655,1.412605524063,0.447246658763,0.447959996757,0.997332166792,0.002667833208,0.499351009985,0.500648990015,0.389381096543,0.610618903457,0.389398185141,0.610601814859,0.389228590123,0.610771409877
00504381,val/Abnormal/00504381.png,Abnormal,val-op,1,0.999998092651,0.998686548808,3.8991351e-05,4.493281364441,3.947106838226,0.46764517683,0.467711895513,0.998686548808,0.001313451192,0.499676511166,0.500323488834,0.384862751987,0.615137248013,0.384867367471,0.615132632529,0.384851572312,0.615148427688
00504495,val/Abnormal/00504495.png,Abnormal,val-op,1,0.999982535839,0.996003519692,0.000301220549,2.766112089157,2.167263031006,0.439306351904,0.439512449615,0.996003519692,0.003996480308,0.499038533677,0.500961466323,0.390954252467,0.609045747533,0.390990114722,0.609009885278,0.390941040488,0.609058959512
00504555,val/Abnormal/00504555.png,Abnormal,val-op,1,0.999347686768,0.975740567151,0.007843656884,1.818785429001,1.282076358795,0.413458077914,0.415024636755,0.975740567151,0.024259432849,0.494915774141,0.505084225859,0.392284974936,0.607715025064,0.393220322857,0.606779677143,0.392846607484,0.607153392516
00505308,val/Abnormal/00505308.png,Abnormal,val-op,1,0.999647855759,0.982103171376,0.004547586109,2.049696683884,1.506366848946,0.423605155196,0.425049533675,0.982103171376,0.017896828624,0.496094320549,0.503905679451,0.391383134828,0.608616865172,0.391924891303,0.608075108697,0.39158072114,0.60841927886
00505627,val/Abnormal/00505627.png,Abnormal,val-op,1,0.977890014648,0.870878635431,0.153129011917,1.75680077076,1.326819062233,0.430279713386,0.432065884985,0.870878635431,0.129121364569,0.486863808966,0.513136191034,0.363686050045,0.636313949955,0.381582534153,0.618417465847,0.38116112744,0.61883887256
00507540,val/Abnormal/00507540.png,Abnormal,val-op,1,0.999996185303,0.998138733893,7.416798e-05,2.464332580566,2.075033664703,0.457119683236,0.458630483016,0.998138733893,0.001861266107,0.499543954597,0.500456045403,0.387227598826,0.612772401174,0.38723639824,0.61276360176,0.386877970197,0.613122029803
00508075,val/Abnormal/00508075.png,Abnormal,val-op,1,0.999999940395,0.99905089083,1.516511e-06,2.705045461655,2.18659901619,0.447006936343,0.448122467745,0.99905089083,0.00094910917,0.499762912289,0.500237087711,0.389846844297,0.610153155703,0.38984702466,0.61015297534,0.389581709938,0.610418290062
00508218,val/Abnormal/00508218.png,Abnormal,val-op,1,0.999980926514,0.995822826499,0.000326552447,2.525541543961,2.015361309052,0.443823920011,0.445472473862,0.995822826499,0.004177173501,0.498996527028,0.501003472972,0.38983612895,0.61016387105,0.389874967171,0.610125032829,0.389482892852,0.610517107148
00508632,val/Abnormal/00508632.png,Abnormal,val-op,1,0.999926030636,0.991765875293,0.001121771611,2.023009538651,1.464993357658,0.420009213584,0.421146992421,0.991765875293,0.008234124707,0.498081699687,0.501918300313,0.394545884086,0.605454115914,0.394679876089,0.605320123911,0.394408084595,0.605591915405
00508732,val/Abnormal/00508732.png,Abnormal,val-op,1,0.99195098877,0.918708840576,0.067562160574,1.659370183945,1.438885807991,0.464417984535,0.466510312056,0.918708840576,0.081291159424,0.488124713881,0.511875286119,0.366860492161,0.633139507839,0.374741651275,0.625258348725,0.374251525921,0.625748474079
00508744,val/Abnormal/00508744.png,Abnormal,val-op,1,0.999999940395,0.99905089083,1.516511e-06,3.013352870941,2.490372180939,0.452488478792,0.453476807464,0.99905089083,0.00094910917,0.499762912289,0.500237087711,0.38854376025,0.61145623975,0.388543940395,0.611456059605,0.388309161575,0.611690838425
00508893,val/Abnormal/00508893.png,Abnormal,val-op,1,0.999798893929,0.986444739319,0.002759638986,2.382504701614,1.845532536507,0.436498646583,0.438210575608,0.986444739319,0.013555260681,0.496956177305,0.503043822695,0.389347949192,0.610652050808,0.38967605977,0.61032394023,0.38926899102,0.61073100898
00508943,val/Abnormal/00508943.png,Abnormal,val-op,1,0.999986410141,0.996476192749,0.000239314634,2.381197929382,1.981558322906,0.454198722958,0.455767069342,0.996476192749,0.003523807251,0.499148963338,0.500851036662,0.387526241862,0.612473758138,0.387554642867,0.612445357133,0.387182452091,0.612817547909
00508952,val/Abnormal/00508952.png,Abnormal,val-op,1,0.999977707863,0.995483030135,0.000376643143,2.517075300217,2.078841924667,0.452323620819,0.453739872429,0.995483030135,0.004516969865,0.498917839616,0.501082160384,0.387735590656,0.612264409344,0.387780298521,0.612219701479,0.38744412433,0.61255587567
00509861,val/Abnormal/00509861.png,Abnormal,val-op,1,0.999998509884,0.998839947596,3.0992681e-05,2.526297807693,2.205186128616,0.466066492804,0.467587703985,0.998839947596,0.001160052404,0.499713861015,0.500286138985,0.385272892877,0.614727107123,0.385276563001,0.614723436999,0.384916344511,0.615083655489
00510138,val/Abnormal/00510138.png,Abnormal,val-op,1,0.99959397316,0.98079754617,0.005160008092,1.844476699829,1.428364992142,0.436429599171,0.438728343432,0.98079754617,0.01920245383,0.495844483236,0.504155516764,0.388022532413,0.611977467587,0.388635359581,0.611364640419,0.388089322759,0.611910677241
00510444,val/Abnormal/00510444.png,Abnormal,val-op,1,0.981216430664,0.880016773653,0.134555063429,1.184645414352,1.138321399689,0.490029124785,0.494283551542,0.880016773653,0.119983226347,0.486826625716,0.513173374284,0.352056380464,0.647943619536,0.367551623215,0.632448376785,0.36656320857,0.63343679143
00510893,val/Abnormal/00510893.png,Abnormal,val-op,1,0.999965727329,0.994396401692,0.000557796363,1.951994538307,1.314349532127,0.402391634121,0.404147843115,0.994396401692,0.005603598308,0.498668828114,0.501331171886,0.399392924085,0.600607075915,0.39945982756,0.60054017244,0.399038602129,0.600961397871
00513530,val/Abnormal/00513530.png,Abnormal,val-op,1,0.02587890625,0.138533853081,0.173283700608,1.222049713135,1.708504199982,0.582997018586,0.583774441979,0.138533853081,0.861466146919,0.315436439183,0.684563560817,0.190855153145,0.809144846855,0.204594623821,0.795405376179,0.204468138364,0.795531861636
00514834,val/Abnormal/00514834.png,Abnormal,val-op,1,0.999847054482,0.988170377497,0.002159174589,1.409774780273,1.27465569973,0.474832820025,0.476458929888,0.988170377497,0.011829622503,0.497312517079,0.502687482921,0.380680125477,0.619319874523,0.380934684732,0.619065315268,0.380551284209,0.619448715791
00519131,val/Abnormal/00519131.png,Abnormal,val-op,1,0.999963104725,0.994185588594,0.00059655501,2.03538775444,1.588907718658,0.43840457437,0.439647679626,0.994185588594,0.005814411406,0.498620970021,0.501379029979,0.390736129842,0.609263870158,0.390807140518,0.609192859482,0.390511226053,0.609488773947
00519308,val/Abnormal/00519308.png,Abnormal,val-op,1,0.999824643135,0.987337396992,0.002440965283,2.465371370316,2.067259073257,0.456083745285,0.457762548832,0.987337396992,0.012662603008,0.497139501117,0.502860498883,0.384913009043,0.615086990957,0.385202004949,0.614797995051,0.38480450501,0.61519549499
00000437,val/Normal/00000437.png,Normal,val-op,0,0.49951171875,0.499754046844,0.999999312069,1.471275210381,1.418961048126,0.490949845031,0.493573626771,0.499754046844,0.500245953156,0.49993842572,0.50006157428,0.270675949833,0.729324050167,0.379611827643,0.620388172357,0.378994104971,0.621005895029
00000467,val/Normal/00000467.png,Normal,val-op,0,0.23974609375,0.35862894768,0.794617787156,1.461572408676,1.300405740738,0.470824049171,0.473853797576,0.35862894768,0.64137105232,0.439285539707,0.560714460293,0.247461880319,0.752538119681,0.328520067208,0.671479932792,0.327852068536,0.672147931464
00002200,val/Normal/00002200.png,Normal,val-op,0,0.881958007812,0.733610187857,0.52370631982,1.214368462563,1.276576399803,0.512486813323,0.515366424653,0.733610187857,0.266389812143,0.498865838887,0.501134161113,0.314562049481,0.685437950519,0.37354850999,0.62645149001,0.372874897832,0.627125102168
00010505,val/Normal/00010505.png,Normal,val-op,0,0.0166015625,0.113456656265,0.121908425699,0.861253619194,1.515115380287,0.637575803355,0.63668236242,0.113456656265,0.886543343735,0.30457853221,0.69542146779,0.178855754738,0.821144245262,0.187983733989,0.812016266011,0.18812015206,0.81187984794
00016640,val/Normal/00016640.png,Normal,val-op,0,0.976150512695,0.866424166004,0.162540237141,1.351535320282,1.192245841026,0.468690410352,0.470645265557,0.866424166004,0.133575833996,0.486926551632,0.513073448368,0.353825384094,0.646174615906,0.372619335681,0.627380664319,0.372162454949,0.627837545051
00020792,val/Normal/00020792.png,Normal,val-op,0,0.01171875,0.096751642586,0.091983351954,1.53036737442,1.957459449768,0.561226099467,0.562204759621,0.096751642586,0.903248357414,0.297912821996,0.702087178004,0.187783922463,0.812216077537,0.194899545874,0.805100454126,0.194746026527,0.805253973473
00022696,val/Normal/00022696.png,Normal,val-op,0,0.999602556229,0.980999273832,0.005063183221,1.621999502182,1.040434956551,0.390783310827,0.392689605265,0.980999273832,0.019000726168,0.49588280942,0.50411719058,0.398963906159,0.601036093841,0.399571115824,0.600428884176,0.399113856705,0.600886143295
00034103,val/Normal/00034103.png,Normal,val-op,0,0.1787109375,0.316865611038,0.677248921669,1.081815004349,1.390987038612,0.562514511401,0.565086353874,0.316865611038,0.683134388962,0.41471437926,0.58528562074,0.223454243684,0.776545756316,0.287609114664,0.712390885336,0.287082457541,0.712917542459
00036133,val/Normal/00036133.png,Normal,val-op,0,0.001953125,0.041434110084,0.020393135236,1.225549578667,1.686923980713,0.579206623005,0.57953384962,0.041434110084,0.958565889916,0.279212882651,0.720787117349,0.176859319193,0.823140680807,0.178348630798,0.821651369202,0.178300683928,0.821699316072
00038550,val/Normal/00038550.png,Normal,val-op,0,0.00537109375,0.067229290994,0.048229102763,1.178888320923,1.832512021065,0.608524874434,0.607048049688,0.067229290994,0.932770709006,0.287274907658,0.712725092342,0.176347013996,0.823652986004,0.179877001914,0.820122998086,0.180094967977,0.819905032023
00131481,val/Normal/00131481.png,Normal,val-op,0,0.10302734375,0.251609195286,0.478519239488,0.996048271656,1.487160682678,0.59888664387,0.599780815603,0.251609195286,0.748390804714,0.37539721813,0.62460278187,0.20631583208,0.79368416792,0.248240611189,0.751759388811,0.248073780922,0.751926219078
00139300,val/Normal/00139300.png,Normal,val-op,0,0.986228942871,0.895810227281,0.104865667535,2.571150779724,2.259006500244,0.467687978803,0.469618875056,0.895810227281,0.104189772719,0.487063652936,0.512936347064,0.360803656482,0.639196343518,0.372982039639,0.627017960361,0.372530578675,0.627469421325
00155501,val/Normal/00155501.png,Normal,val-op,0,0.891052246094,0.742416809712,0.496733885214,1.135016202927,1.236478090286,0.521391971556,0.523288575191,0.742416809712,0.257583190288,0.497695954388,0.502304045612,0.314540804168,0.685459195832,0.370375041727,0.629624958273,0.369932867587,0.630067132413
00264598,val/Normal/00264598.png,Normal,val-op,0,0.00390625,0.057801533656,0.036874506254,1.131711363792,1.894987821579,0.626090569052,0.624753993079,0.057801533656,0.942198466344,0.284192141439,0.715807858561,0.172460440074,0.827539559926,0.17510767644,0.82489232356,0.175300821971,0.824699178029
00267471,val/Normal/00267471.png,Normal,val-op,0,0.00146484375,0.036037611662,0.01590333305,1.278039932251,2.000068664551,0.610128859184,0.607876366349,0.036037611662,0.963962388338,0.277677625339,0.722322374661,0.171633933967,0.828366066033,0.172767421563,0.827232578437,0.17308958255,0.82691041745
00269978,val/Normal/00269978.png,Normal,val-op,0,0.001953125,0.041434110084,0.020393135236,1.145343065262,1.983803033829,0.633975840267,0.631720731375,0.041434110084,0.958565889916,0.279212882651,0.720787117349,0.169026593756,0.830973406244,0.170463606188,0.829536393812,0.170782728604,0.829217271396
00270302,val/Normal/00270302.png,Normal,val-op,0,0.65185546875,0.578332219856,0.93240003933,1.510493278503,1.587047815323,0.512357306046,0.51389814661,0.578332219856,0.421667780144,0.511131220395,0.488868779605,0.282108825763,0.717891174237,0.385131150208,0.614868849792,0.384766335873,0.615233664127
00282238,val/Normal/00282238.png,Normal,val-op,0,0.0,0.00094910917,2.80181e-07,1.940220117569,2.364786863327,0.549310806772,0.548455388059,0.00094910917,0.99905089083,0.269128096032,0.730871903968,0.175323015897,0.824676984103,0.175323036152,0.824676963848,0.175446751107,0.824553248893
00282687,val/Normal/00282687.png,Normal,val-op,0,0.0,0.00094910917,2.80181e-07,2.087419986725,2.514177083969,0.546370540462,0.545452226048,0.00094910917,0.99905089083,0.269128096032,0.730871903968,0.175748539792,0.824251460208,0.175748560086,0.824251439914,0.175881627647,0.824118372353
00283018,val/Normal/00283018.png,Normal,val-op,0,0.00341796875,0.054232887952,0.032924854654,1.729309797287,1.915934681892,0.525598402955,0.526242814706,0.054232887952,0.945767112048,0.283065800192,0.716934199808,0.186735151135,0.813264848865,0.189248122767,0.810751877233,0.189149268363,0.810850731637
00290825,val/Normal/00290825.png,Normal,val-op,0,0.13330078125,0.280296566018,0.566421594999,1.441480517387,1.334844589233,0.480795487979,0.482617038346,0.280296566018,0.719703433982,0.392577020365,0.607422979635,0.231386472949,0.768613527051,0.285510779718,0.714489220282,0.285139338916,0.714860661084
00296877,val/Normal/00296877.png,Normal,val-op,0,0.001953125,0.041434110084,0.020393135236,1.302213072777,1.953121185303,0.599975616776,0.599228942907,0.041434110084,0.958565889916,0.279212882651,0.720787117349,0.173856030939,0.826143969061,0.175325438939,0.824674561061,0.175433424021,0.824566575979
00303166,val/Normal/00303166.png,Normal,val-op,0,0.0244140625,0.134979688695,0.165553777667,1.537232995033,2.21098613739,0.589876432881,0.587362060355,0.134979688695,0.865020311305,0.313836578684,0.686163421316,0.189249096071,0.810750903929,0.202277567809,0.797722432191,0.202683594094,0.797316405906
00320657,val/Normal/00320657.png,Normal,val-op,0,0.0615234375,0.202210701997,0.333462945562,1.07223367691,1.580768108368,0.595841326297,0.595841299524,0.202210701997,0.797789298003,0.347270717857,0.652729282143,0.198828780856,0.801171219144,0.226724607503,0.773275392497,0.226724612196,0.773275387804
00323337,val/Normal/00323337.png,Normal,val-op,0,0.00390625,0.057801533656,0.036874506254,1.308819770813,2.110081195831,0.617181138104,0.614147172083,0.057801533656,0.942198466344,0.284192141439,0.715807858561,0.173735687766,0.826264312234,0.176398326383,0.823601673617,0.176839539747,0.823160460253
00324129,val/Normal/00324129.png,Normal,val-op,0,0.001953125,0.041434110084,0.020393135236,1.019118905067,1.861610412598,0.646228854172,0.644297426368,0.041434110084,0.958565889916,0.279212882651,0.720787117349,0.167312549647,0.832687450353,0.168737948855,0.831262051145,0.169009034811,0.830990965189
00324358,val/Normal/00324358.png,Normal,val-op,0,0.00439453125,0.06113283247,0.040735526667,0.968929350376,1.686570525169,0.635123554081,0.632985291432,0.06113283247,0.93886716753,0.285263749677,0.714736250323,0.171648226784,0.828351773216,0.174563616246,0.825436383754,0.174871935424,0.825128064576
00326583,val/Normal/00326583.png,Normal,val-op,0,0.07421875,0.219055644083,0.381473543968,1.049830317497,1.495779156685,0.587591759843,0.589016159179,0.219055644083,0.780944355917,0.35658722633,0.64341277367,0.202856461917,0.797143538083,0.235448110763,0.764551889237,0.235191797995,0.764808202005
00333732,val/Normal/00333732.png,Normal,val-op,0,0.056640625,0.195163564402,0.313962521804,1.358618497849,1.622139334679,0.544203662416,0.545876018936,0.195163564402,0.804836435598,0.343473031443,0.656526968557,0.206027348336,0.793972651664,0.232890916629,0.767109083371,0.23259227903,0.76740772097
00334871,val/Normal/00334871.png,Normal,val-op,0,0.00146484375,0.036037611662,0.01590333305,1.847185492516,2.517299175262,0.576768934046,0.575305385486,0.036037611662,0.963962388338,0.277677625339,0.722322374661,0.176428987174,0.823571012826,0.177587352919,0.822412647081,0.177801205183,0.822198794817
00335759,val/Normal/00335759.png,Normal,val-op,0,0.749267578125,0.634464613415,0.812436923215,1.178516864777,1.487352728844,0.557924036053,0.558851718104,0.634464613415,0.365535386585,0.510169366174,0.489830633826,0.28425353778,0.71574646222,0.373497615269,0.626502384731,0.373280565804,0.626719434196
00339297,val/Normal/00339297.png,Normal,val-op,0,0.26171875,0.372296653378,0.829328929928,1.282298564911,1.040196537971,0.44787889206,0.450260413025,0.372296653378,0.627703346622,0.446940804749,0.553059195251,0.254342946994,0.745657053006,0.340533476558,0.659466523442,0.339998860661,0.660001139339
00339446,val/Normal/00339446.png,Normal,val-op,0,0.00146484375,0.036037611662,0.01590333305,1.883486151695,2.549283027649,0.575099428542,0.573184301,0.036037611662,0.963962388338,0.277677625339,0.722322374661,0.176671700386,0.823328299614,0.177831315601,0.822168684399,0.178111494086,0.821888505914
00343781,val/Normal/00343781.png,Normal,val-op,0,0.964721679688,0.841117541627,0.220207867468,1.289898276329,1.232638835907,0.488650424623,0.49101190494,0.841117541627,0.158882458373,0.487807786201,0.512192213799,0.343545711664,0.656454288336,0.368785876623,0.631214123377,0.368236335032,0.631763664968
00345289,val/Normal/00345289.png,Normal,val-op,0,0.46533203125,0.482516396321,0.996529357866,1.514042973518,1.850432515144,0.549991377818,0.551438746785,0.482516396321,0.517483603679,0.495195416701,0.504804583299,0.25588356937,0.74411643063,0.361419063374,0.638580936626,0.361085084431,0.638914915569
00346933,val/Normal/00346933.png,Normal,val-op,0,0.294921875,0.391971080331,0.87499456964,1.411111474037,1.298600554466,0.479239319903,0.482196963597,0.391971080331,0.608028919669,0.45747010915,0.54252989085,0.252133035646,0.747866964354,0.343041154006,0.656958845994,0.342374917598,0.657625082402
00353677,val/Normal/00353677.png,Normal,val-op,0,0.00048828125,0.021033816783,0.006075362677,0.936268270016,1.800759911537,0.657925233322,0.655816495907,0.021033816783,0.978966183217,0.273700404472,0.726299595528,0.162888491993,0.837111508007,0.163303121834,0.836696878166,0.163591454229,0.836408545771
00358043,val/Normal/00358043.png,Normal,val-op,0,0.0283203125,0.144198598929,0.185897069617,1.021072864532,1.546090841293,0.60225642477,0.604271023482,0.144198598929,0.855801401071,0.31802719878,0.68197280122,0.188764555433,0.811235444567,0.203411163356,0.796588836644,0.20308492277,0.79691507723
00359108,val/Normal/00359108.png,Normal,val-op,0,0.00830078125,0.082467055876,0.069305113698,1.182687759399,1.71578514576,0.591961766069,0.593700540256,0.082467055876,0.917532944124,0.292581247678,0.707418752322,0.181013689148,0.818986310852,0.186207745919,0.813792254081,0.185944405527,0.814055594473
00360512,val/Normal/00360512.png,Normal,val-op,0,0.06640625,0.208921817626,0.352367049185,1.721868991852,1.757665872574,0.505143916071,0.50773840714,0.208921817626,0.791078182374,0.350943470456,0.649056529544,0.214801518176,0.785198481824,0.246004128567,0.753995871433,0.245523203739,0.754476796261
00360613,val/Normal/00360613.png,Normal,val-op,0,0.0,0.00094910917,2.80181e-07,1.472807765007,2.050981044769,0.582038581103,0.581356757958,0.00094910917,0.99905089083,0.269128096032,0.730871903968,0.170641241565,0.829358758435,0.170641261391,0.829358738609,0.170737776596,0.829262223404
