row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json,subset,raw_abnormal_score,calibrated_abnormal_score
59,00033708,val,Abnormal,0,val/Abnormal/00033708.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00033708.png,Abnormal,0,1,1,0.9136291742324829,Normal,0.08637081831693649,Normal,0.08637081831693649,0.8272583559155464,0.29405982532240554,0.4242386517173093,0.08637081831693649,0.9136291816830635,0.9136291816830635,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9136291742324829, 0.08637081831693649]","{""Abnormal"": 0.9136291742324829, ""Normal"": 0.08637081831693649}",val-op,0.9136291817,0.895965264
63,00033858,val,Abnormal,0,val/Abnormal/00033858.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00033858.png,Abnormal,0,1,1,0.9696670174598694,Normal,0.03033294342458248,Normal,0.03033294342458248,0.9393340740352869,0.13589765242096993,0.19605886921618537,0.03033294342458248,0.9696670565754175,0.9696670565754175,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9696670174598694, 0.03033294342458248]","{""Abnormal"": 0.9696670174598694, ""Normal"": 0.03033294342458248}",val-op,0.9696670566,0.9594071206
67,00034454,val,Abnormal,0,val/Abnormal/00034454.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00034454.png,Abnormal,0,1,1,0.7404859066009521,Normal,0.2595140337944031,Normal,0.2595140337944031,0.4809718728065491,0.5725480394800848,0.8260122172286168,0.2595140337944031,0.7404859662055969,0.7404859662055969,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.7404859066009521, 0.2595140337944031]","{""Abnormal"": 0.7404859066009521, ""Normal"": 0.2595140337944031}",val-op,0.7404859662,0.7225419555
69,00034675,val,Abnormal,0,val/Abnormal/00034675.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00034675.png,Abnormal,0,1,1,0.8977050185203552,Normal,0.10229503363370895,Normal,0.10229503363370895,0.7954099848866463,0.330096565765156,0.4762286784438682,0.10229503363370895,0.897704966366291,0.897704966366291,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.8977050185203552, 0.10229503363370895]","{""Abnormal"": 0.8977050185203552, ""Normal"": 0.10229503363370895}",val-op,0.8977049664,0.8789648411
71,00035714,val,Abnormal,0,val/Abnormal/00035714.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00035714.png,Abnormal,0,1,1,0.9742480516433716,Normal,0.025751933455467224,Normal,0.025751933455467224,0.9484961181879044,0.11965013181159359,0.17261865180629687,0.025751933455467224,0.9742480665445328,0.9742480665445328,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9742480516433716, 0.025751933455467224]","{""Abnormal"": 0.9742480516433716, ""Normal"": 0.025751933455467224}",val-op,0.9742480665,0.9649898351
72,00035917,val,Abnormal,0,val/Abnormal/00035917.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00035917.png,Abnormal,0,1,1,0.9993705153465271,Normal,0.0006294861668720841,Normal,0.0006294861668720841,0.998741029179655,0.005268981432627991,0.007601533383388429,0.0006294861668720841,0.9993705138331279,0.9993705138331279,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9993705153465271, 0.0006294861668720841]","{""Abnormal"": 0.9993705153465271, ""Normal"": 0.0006294861668720841}",val-op,0.9993705138,0.9988040133
73,00036981,val,Abnormal,0,val/Abnormal/00036981.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00036981.png,Abnormal,0,1,1,0.9173587560653687,Normal,0.08264125883579254,Normal,0.08264125883579254,0.8347174972295761,0.28517330429377913,0.4114181118985545,0.08264125883579254,0.9173587411642075,0.9173587411642075,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9173587560653687, 0.08264125883579254]","{""Abnormal"": 0.9173587560653687, ""Normal"": 0.08264125883579254}",val-op,0.9173587412,0.8999967892
74,00037811,val,Abnormal,0,val/Abnormal/00037811.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00037811.png,Abnormal,0,1,1,0.7104279398918152,Normal,0.2895721197128296,Normal,0.2895721197128296,0.4208558201789856,0.6017680814649963,0.8681678268948159,0.2895721197128296,0.7104278802871704,0.7104278802871704,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.7104279398918152, 0.2895721197128296]","{""Abnormal"": 0.7104279398918152, ""Normal"": 0.2895721197128296}",val-op,0.7104278803,0.6940744372
75,00039777,val,Abnormal,0,val/Abnormal/00039777.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00039777.png,Abnormal,0,1,1,0.8431739807128906,Normal,0.156825989484787,Normal,0.156825989484787,0.6863479912281036,0.4343689890858572,0.6266619864701185,0.156825989484787,0.843174010515213,0.843174010515213,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.8431739807128906, 0.156825989484787]","{""Abnormal"": 0.8431739807128906, ""Normal"": 0.156825989484787}",val-op,0.8431740105,0.822798672
76,00040134,val,Abnormal,0,val/Abnormal/00040134.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00040134.png,Abnormal,0,1,1,0.9467678070068359,Normal,0.053232189267873764,Normal,0.053232189267873764,0.8935356177389622,0.2079244368362867,0.29997155390334135,0.053232189267873764,0.9467678107321262,0.9467678107321262,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9467678070068359, 0.053232189267873764]","{""Abnormal"": 0.9467678070068359, ""Normal"": 0.053232189267873764}",val-op,0.9467678107,0.9326106735
78,00040277,val,Abnormal,0,val/Abnormal/00040277.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00040277.png,Abnormal,0,1,1,0.9329788684844971,Normal,0.06702110916376114,Normal,0.06702110916376114,0.8659577593207359,0.24586443379989334,0.35470739937407897,0.06702110916376114,0.9329788908362389,0.9329788908362389,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9329788684844971, 0.06702110916376114]","{""Abnormal"": 0.9329788684844971, ""Normal"": 0.06702110916376114}",val-op,0.9329788908,0.9171197947
79,00040357,val,Abnormal,0,val/Abnormal/00040357.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00040357.png,Normal,1,0,1,0.6173209547996521,Abnormal,0.3826790750026703,Abnormal,0.3826790750026703,0.2346418797969818,0.6653604290471855,0.9599121913901275,0.6173209547996521,0.3826790452003479,0.3826790452003479,720,576,1.25,,"[""Normal"", ""Abnormal""]","[0.6173209547996521, 0.3826790750026703]","{""Abnormal"": 0.3826790750026703, ""Normal"": 0.6173209547996521}",val-op,0.3826790452,0.3925724725
80,00040505,val,Abnormal,0,val/Abnormal/00040505.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00040505.png,Normal,1,0,1,0.5399024486541748,Abnormal,0.4600975215435028,Abnormal,0.4600975215435028,0.079804927110672,0.6899593876110646,0.995400986921269,0.5399024486541748,0.4600975513458252,0.4600975513458252,720,576,1.25,,"[""Normal"", ""Abnormal""]","[0.5399024486541748, 0.4600975215435028]","{""Abnormal"": 0.4600975215435028, ""Normal"": 0.5399024486541748}",val-op,0.4600975513,0.4635626575
81,00040551,val,Abnormal,0,val/Abnormal/00040551.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00040551.png,Abnormal,0,1,1,0.6283611059188843,Normal,0.37163886427879333,Normal,0.37163886427879333,0.25672224164009094,0.659822170048838,0.951922172598053,0.37163886427879333,0.6283611357212067,0.6283611357212067,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.6283611059188843, 0.37163886427879333]","{""Abnormal"": 0.6283611059188843, ""Normal"": 0.37163886427879333}",val-op,0.6283611357,0.6176097429
83,00041477,val,Abnormal,0,val/Abnormal/00041477.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00041477.png,Abnormal,0,1,1,0.9999853372573853,Normal,1.4710729374201037e-05,Normal,1.4710729374201037e-05,0.999970626528011,0.00017834794173177173,0.00025730169108918087,1.4710729374201037e-05,0.9999852892706258,0.9999852892706258,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999853372573853, 1.4710729374201037e-05]","{""Abnormal"": 0.9999853372573853, ""Normal"": 1.4710729374201037e-05}",val-op,0.9999852893,0.9999612004
84,00130462,val,Abnormal,0,val/Abnormal/00130462.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00130462.png,Abnormal,0,1,1,0.999970555305481,Normal,2.946824133687187e-05,Normal,2.946824133687187e-05,0.9999410870641441,0.0003368627728373904,0.00048599025183260853,2.946824133687187e-05,0.9999705317586631,0.9999705317586631,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.999970555305481, 2.946824133687187e-05]","{""Abnormal"": 0.999970555305481, ""Normal"": 2.946824133687187e-05}",val-op,0.9999705318,0.9999268458
87,00131953,val,Abnormal,0,val/Abnormal/00131953.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00131953.png,Abnormal,0,1,1,0.9733138084411621,Normal,0.026686228811740875,Normal,0.026686228811740875,0.9466275796294212,0.12302732686597308,0.1774909143633649,0.026686228811740875,0.9733137711882591,0.9733137711882591,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9733138084411621, 0.026686228811740875]","{""Abnormal"": 0.9733138084411621, ""Normal"": 0.026686228811740875}",val-op,0.9733137712,0.9638434815
90,00133462,val,Abnormal,0,val/Abnormal/00133462.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00133462.png,Abnormal,0,1,1,0.9936798810958862,Normal,0.006320060696452856,Normal,0.006320060696452856,0.9873598203994334,0.038305059384016744,0.05526251921427821,0.006320060696452856,0.9936799393035471,0.9936799393035471,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9936798810958862, 0.006320060696452856]","{""Abnormal"": 0.9936798810958862, ""Normal"": 0.006320060696452856}",val-op,0.9936799393,0.9902127837
91,00135748,val,Abnormal,0,val/Abnormal/00135748.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00135748.png,Abnormal,0,1,1,0.9975739121437073,Normal,0.002426054095849395,Normal,0.002426054095849395,0.9951478580478579,0.017031600987115276,0.024571406282510783,0.002426054095849395,0.9975739459041506,0.9975739459041506,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9975739121437073, 0.002426054095849395]","{""Abnormal"": 0.9975739121437073, ""Normal"": 0.002426054095849395}",val-op,0.9975739459,0.9959071818
92,00135760,val,Abnormal,0,val/Abnormal/00135760.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00135760.png,Abnormal,0,1,1,0.9969321489334106,Normal,0.0030678033363074064,Normal,0.0030678033363074064,0.9938643455971032,0.020815884794965253,0.030030973765412347,0.0030678033363074064,0.9969321966636926,0.9969321966636926,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9969321489334106, 0.0030678033363074064]","{""Abnormal"": 0.9969321489334106, ""Normal"": 0.0030678033363074064}",val-op,0.9969321967,0.9949313236
94,00136256,val,Abnormal,0,val/Abnormal/00136256.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00136256.png,Abnormal,0,1,1,0.9987766146659851,Normal,0.0012234238674864173,Normal,0.0012234238674864173,0.9975531907984987,0.009427041817773128,0.01360034648075417,0.0012234238674864173,0.9987765761325136,0.9987765761325136,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9987766146659851, 0.0012234238674864173]","{""Abnormal"": 0.9987766146659851, ""Normal"": 0.0012234238674864173}",val-op,0.9987765761,0.997807373
95,00136261,val,Abnormal,0,val/Abnormal/00136261.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00136261.png,Abnormal,0,1,1,0.9991540908813477,Normal,0.00084588275058195,Normal,0.00084588275058195,0.9983082081307657,0.00683028149311062,0.009854013237986356,0.00084588275058195,0.999154117249418,0.999154117249418,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9991540908813477, 0.00084588275058195]","{""Abnormal"": 0.9991540908813477, ""Normal"": 0.00084588275058195}",val-op,0.9991541172,0.9984340058
97,00136911,val,Abnormal,0,val/Abnormal/00136911.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00136911.png,Abnormal,0,1,1,0.9944947361946106,Normal,0.005505188833922148,Normal,0.005505188833922148,0.9889895473606884,0.03412842774143591,0.04923691345590691,0.005505188833922148,0.9944948111660779,0.9944948111660779,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9944947361946106, 0.005505188833922148]","{""Abnormal"": 0.9944947361946106, ""Normal"": 0.005505188833922148}",val-op,0.9944948112,0.9913678923
98,00136947,val,Abnormal,0,val/Abnormal/00136947.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00136947.png,Abnormal,0,1,1,0.9935430288314819,Normal,0.006456992123275995,Normal,0.006456992123275995,0.9870860367082059,0.03899605470922244,0.05625941474322992,0.006456992123275995,0.993543007876724,0.993543007876724,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9935430288314819, 0.006456992123275995]","{""Abnormal"": 0.9935430288314819, ""Normal"": 0.006456992123275995}",val-op,0.9935430079,0.9900200836
102,00138973,val,Abnormal,0,val/Abnormal/00138973.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00138973.png,Abnormal,0,1,1,0.9995976090431213,Normal,0.00040242442628368735,Normal,0.00040242442628368735,0.9991951846168377,0.0035484654551244618,0.00511935351487386,0.00040242442628368735,0.9995975755737163,0.9995975755737163,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9995976090431213, 0.00040242442628368735]","{""Abnormal"": 0.9995976090431213, ""Normal"": 0.00040242442628368735}",val-op,0.9995975756,0.9992048581
107,00141641,val,Abnormal,0,val/Abnormal/00141641.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00141641.png,Abnormal,0,1,1,0.9998983144760132,Normal,0.00010161616955883801,Normal,0.00010161616955883801,0.9997966983064543,0.001035970702987231,0.0014945897957059314,0.00010161616955883801,0.9998983838304412,0.9998983838304412,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9998983144760132, 0.00010161616955883801]","{""Abnormal"": 0.9998983144760132, ""Normal"": 0.00010161616955883801}",val-op,0.9998983838,0.9997735615
108,00142217,val,Abnormal,0,val/Abnormal/00142217.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00142217.png,Abnormal,0,1,1,0.9649800062179565,Normal,0.03501993045210838,Normal,0.03501993045210838,0.9299600757658482,0.15178063915662984,0.2189731754142271,0.03501993045210838,0.9649800695478916,0.9649800695478916,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9649800062179565, 0.03501993045210838]","{""Abnormal"": 0.9649800062179565, ""Normal"": 0.03501993045210838}",val-op,0.9649800695,0.9537853028
109,00142551,val,Abnormal,0,val/Abnormal/00142551.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00142551.png,Abnormal,0,1,1,0.8038811683654785,Normal,0.1961188167333603,Normal,0.1961188167333603,0.6077623516321182,0.4949746682053283,0.7140974991854873,0.1961188167333603,0.8038811832666397,0.8038811832666397,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.8038811683654785, 0.1961188167333603]","{""Abnormal"": 0.8038811683654785, ""Normal"": 0.1961188167333603}",val-op,0.8038811833,0.7837690142
110,00142585,val,Abnormal,0,val/Abnormal/00142585.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00142585.png,Abnormal,0,1,1,0.9983363747596741,Normal,0.001663679489865899,Normal,0.001663679489865899,0.9966726952698082,0.012307665811558888,0.01775620843125465,0.001663679489865899,0.9983363205101341,0.9983363205101341,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9983363747596741, 0.001663679489865899]","{""Abnormal"": 0.9983363747596741, ""Normal"": 0.001663679489865899}",val-op,0.9983363205,0.9970980643
113,00142859,val,Abnormal,0,val/Abnormal/00142859.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00142859.png,Abnormal,0,1,1,0.9076011776924133,Normal,0.09239883720874786,Normal,0.09239883720874786,0.8152023404836655,0.30805298995117547,0.44442652093357854,0.09239883720874786,0.9076011627912521,0.9076011627912521,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9076011776924133, 0.09239883720874786]","{""Abnormal"": 0.9076011776924133, ""Normal"": 0.09239883720874786}",val-op,0.9076011628,0.8894907562
116,00143140,val,Abnormal,0,val/Abnormal/00143140.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00143140.png,Abnormal,0,1,1,0.9924665093421936,Normal,0.007533449213951826,Normal,0.007533449213951826,0.9849330601282418,0.04433157269581257,0.06395694008305737,0.007533449213951826,0.9924665507860482,0.9924665507860482,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9924665093421936, 0.007533449213951826]","{""Abnormal"": 0.9924665093421936, ""Normal"": 0.007533449213951826}",val-op,0.9924665508,0.9885178289
118,00143273,val,Abnormal,0,val/Abnormal/00143273.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00143273.png,Abnormal,0,1,1,0.9987473487854004,Normal,0.0012526827631518245,Normal,0.0012526827631518245,0.9974946660222486,0.009622878568895496,0.013882879190422219,0.0012526827631518245,0.9987473172368482,0.9987473172368482,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9987473487854004, 0.0012526827631518245]","{""Abnormal"": 0.9987473487854004, ""Normal"": 0.0012526827631518245}",val-op,0.9987473172,0.9977596025
119,00143274,val,Abnormal,0,val/Abnormal/00143274.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00143274.png,Abnormal,0,1,1,0.9450816512107849,Normal,0.0549183264374733,Normal,0.0549183264374733,0.8901633247733116,0.21274988669801026,0.30693320648890826,0.0549183264374733,0.9450816735625267,0.9450816735625267,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9450816512107849, 0.0549183264374733]","{""Abnormal"": 0.9450816512107849, ""Normal"": 0.0549183264374733}",val-op,0.9450816736,0.9306945941
120,00143646,val,Abnormal,0,val/Abnormal/00143646.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00143646.png,Abnormal,0,1,1,0.997283935546875,Normal,0.002716005314141512,Normal,0.002716005314141512,0.9945679302327335,0.01876014289926535,0.027065165127138423,0.002716005314141512,0.9972839946858585,0.9972839946858585,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.997283935546875, 0.002716005314141512]","{""Abnormal"": 0.997283935546875, ""Normal"": 0.002716005314141512}",val-op,0.9972839947,0.9954637103
121,00143694,val,Abnormal,0,val/Abnormal/00143694.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00143694.png,Abnormal,0,1,1,0.999919056892395,Normal,8.089647599263117e-05,Normal,8.089647599263117e-05,0.9998381604164024,0.0008431739570832448,0.001216442886490721,8.089647599263117e-05,0.9999191035240074,0.9999191035240074,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.999919056892395, 8.089647599263117e-05]","{""Abnormal"": 0.999919056892395, ""Normal"": 8.089647599263117e-05}",val-op,0.9999191035,0.9998161095
122,00143705,val,Abnormal,0,val/Abnormal/00143705.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00143705.png,Abnormal,0,1,1,0.999581515789032,Normal,0.0004184289136901498,Normal,0.0004184289136901498,0.9991630868753418,0.003673356635997555,0.005299533402170238,0.0004184289136901498,0.9995815710863099,0.9995815710863099,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.999581515789032, 0.0004184289136901498]","{""Abnormal"": 0.999581515789032, ""Normal"": 0.0004184289136901498}",val-op,0.9995815711,0.9991760525
