eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
val_op,val_op,1,1,1,0.9783429503,0.0216570459,3.8105292529,0.8829367538,0.4559432129,0.0218950054,0.1245017075,0.7853870103,0.0433140993,0.2341264925,0.9118864258,final_sewerml_val_op_v1,20260606,65,808643,808644,01009513.png,Det/images/val_op/01009513.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01009513.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9682732224,0.0317267217,3.4183532600,0.8604862793,0.4066359379,0.0322409769,0.1502576085,0.8998369952,0.0634535551,0.2790274414,0.8132718759,final_sewerml_val_op_v1,20260606,66,472334,472335,00590548.png,Det/images/val_op/00590548.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00590548.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999233484,0.0000766753,9.4761637741,0.9928058911,0.9387766025,0.0000766545,0.0072201113,0.0631777381,0.0001533031,0.0143882177,0.1224467951,final_sewerml_val_op_v1,20260606,67,377751,377752,00471367.png,Det/images/val_op/00471367.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00471367.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9981595874,0.0018404542,6.2959233760,0.9642796862,0.7499671816,0.0018421083,0.0363738956,0.2877258313,0.0036808252,0.0714406276,0.5000656368,final_sewerml_val_op_v1,20260606,68,386364,386365,00482425.png,Det/images/val_op/00482425.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00482425.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999957085,0.0000042984,12.3588619229,0.9983514924,0.9853565504,0.0000042915,0.0016498679,0.0147517232,0.0000085831,0.0032970152,0.0292868993,final_sewerml_val_op_v1,20260606,69,513099,513100,00642571.png,Det/images/val_op/00642571.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00642571.png,OB,1,1,0,0,0,0,0,1
val_op,val_op,1,1,1,0.9980067611,0.0019933064,6.2159991343,0.9628400952,0.7421995715,0.0019952281,0.0378679296,0.2981371077,0.0039864779,0.0743198097,0.5156008570,final_sewerml_val_op_v1,20260606,70,893628,893629,01117699.png,Det/images/val_op/01117699.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01117699.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999874830,0.0000125518,11.2884122857,0.9971484573,0.9749085113,0.0000125171,0.0028556161,0.0254116469,0.0000250340,0.0057030854,0.0501829774,final_sewerml_val_op_v1,20260606,71,630819,630820,00787939.png,Det/images/val_op/00787939.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00787939.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,0,0,0.0173233431,0.9826766253,-4.0382252279,0.1185496968,0.0147237395,4.0557003758,2.1324230238,4.2182941545,0.0346466862,0.2370993937,0.0294474790,final_sewerml_val_op_v1,20260606,72,589703,589704,00737609.png,Det/images/val_op/00737609.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00737609.png,RB;OB,2,1,0,0,0,1,0,1
val_op,val_op,1,1,1,0.9953305721,0.0046694088,5.3620383625,0.9435628554,0.6500618006,0.0046803637,0.0580922970,0.4306878427,0.0093388557,0.1128742892,0.6998763987,final_sewerml_val_op_v1,20260606,73,702207,702208,00877494.png,Det/images/val_op/00877494.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00877494.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9989436269,0.0010564062,6.8518568919,0.9729035324,0.7995776857,0.0010569315,0.0274703462,0.2236715836,0.0021127462,0.0541929352,0.4008446286,final_sewerml_val_op_v1,20260606,74,577924,577925,00723372.png,Det/images/val_op/00723372.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00723372.png,OB,1,1,0,0,0,0,0,1
val_op,val_op,1,1,1,0.9986777902,0.0013221671,6.6271277400,0.9696925373,0.7804619626,0.0013230847,0.0307762296,0.2478692749,0.0026444197,0.0606149255,0.4390760749,final_sewerml_val_op_v1,20260606,75,539912,539913,00676480.png,Det/images/val_op/00676480.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00676480.png,PF,1,1,1,0,0,0,0,0
val_op,val_op,1,1,1,0.9999983311,0.0000017012,13.3033261543,0.9989839277,0.9909290828,0.0000016689,0.0010165889,0.0091123085,0.0000033379,0.0020321446,0.0181418344,final_sewerml_val_op_v1,20260606,76,942256,942257,01178465.png,Det/images/val_op/01178465.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01178465.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9991958737,0.0008040990,7.1249498083,0.9763623011,0.8210924181,0.0008044497,0.0239215513,0.1971196082,0.0016082525,0.0472753979,0.3578151639,final_sewerml_val_op_v1,20260606,77,315786,315787,00393657.png,Det/images/val_op/00393657.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00393657.png,FS;AF,2,1,0,0,1,0,1,0
val_op,val_op,1,1,1,0.9515714645,0.0484284870,2.9780255755,0.8310975946,0.3534751584,0.0496404878,0.1850080487,1.0399420692,0.0968570709,0.3378048108,0.7069503169,final_sewerml_val_op_v1,20260606,78,1022873,1022874,01279821.png,Det/images/val_op/01279821.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01279821.png,AF,1,1,0,0,0,0,1,0
val_op,val_op,1,1,1,0.9997616410,0.0002383073,8.3414943372,0.9871962997,0.8954733235,0.0002383874,0.0128863741,0.1104028474,0.0004767179,0.0256074005,0.2090533530,final_sewerml_val_op_v1,20260606,79,261758,261759,00326055.png,Det/images/val_op/00326055.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00326055.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9998788834,0.0001210876,9.0186354008,0.9909198211,0.9238127411,0.0001211240,0.0091216550,0.0792458890,0.0002422333,0.0181603579,0.1523745178,final_sewerml_val_op_v1,20260606,80,624520,624521,00780431.png,Det/images/val_op/00780431.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00780431.png,FS;RB;AF;OB,4,1,0,0,1,1,1,1
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9997600626,0.9978447001,0.0000001000,0.0002399662,0.0021576259,0.0000002000,0.0004798749,0.0043105998,final_sewerml_val_op_v1,20260606,81,532284,532285,00666884.png,Det/images/val_op/00666884.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00666884.png,PF,1,1,1,0,0,0,0,0
val_op,val_op,1,1,1,0.9999607801,0.0000392533,10.1462881815,0.9948881922,0.9558012153,0.0000392206,0.0051249178,0.0452053214,0.0000784397,0.0102236156,0.0883975694,final_sewerml_val_op_v1,20260606,82,372839,372840,00465082.png,Det/images/val_op/00465082.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00465082.png,RB;OB,2,1,0,0,0,1,0,1
val_op,val_op,1,1,1,0.6886805296,0.3113194406,0.7939578699,0.6160694427,0.1513147113,0.3729777881,0.4843955902,1.8883934304,0.6226389408,0.7678611146,0.3026294225,final_sewerml_val_op_v1,20260606,83,911282,911283,01140310.png,Det/images/val_op/01140310.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01140310.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999996424,0.0000003375,14.8437725066,0.9995387668,0.9958641618,0.0000003576,0.0004613396,0.0041444144,0.0000007153,0.0009224664,0.0082716764,final_sewerml_val_op_v1,20260606,84,324353,324354,00404518.png,Det/images/val_op/00404518.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00404518.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9258203506,0.0741797164,2.5241903650,0.7958551853,0.3022435528,0.0770750689,0.2283380377,1.1965221204,0.1483592987,0.4082896293,0.6044871056,final_sewerml_val_op_v1,20260606,85,179477,179478,00223888.png,Det/images/val_op/00223888.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00223888.png,PF,1,1,1,0,0,0,0,0
val_op,val_op,1,1,1,0.9989232421,0.0010767617,6.8327233518,0.9726435452,0.7979999489,0.0010773380,0.0277376101,0.2256467455,0.0021535158,0.0547129096,0.4040001021,final_sewerml_val_op_v1,20260606,86,624519,624520,00780430.png,Det/images/val_op/00780430.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00780430.png,FS;RB;AF;OB,4,1,0,0,1,1,1,1
val_op,val_op,1,1,1,0.9922518134,0.0077482387,4.8525180919,0.9279172562,0.5885327898,0.0077783597,0.0748127137,0.5301226363,0.0154963732,0.1441654876,0.8229344204,final_sewerml_val_op_v1,20260606,87,907045,907046,01135110.png,Det/images/val_op/01135110.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01135110.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9995548129,0.0004452036,7.7165706469,0.9824417971,0.8614392027,0.0004452862,0.0177141766,0.1491507970,0.0008903742,0.0351164058,0.2771215946,final_sewerml_val_op_v1,20260606,88,128374,128375,00159941.png,Det/images/val_op/00159941.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00159941.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9960895777,0.0039104116,5.5401918113,0.9482373723,0.6705584381,0.0039180880,0.0531504153,0.3996444241,0.0078208447,0.1035252554,0.6588831238,final_sewerml_val_op_v1,20260606,89,350703,350704,00437284.png,Det/images/val_op/00437284.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00437284.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_op,val_op,1,1,1,0.6851675510,0.3148324788,0.7776228192,0.6140852692,0.1502416236,0.3780918706,0.4876214855,1.8955104572,0.6296648979,0.7718294616,0.3004832471,final_sewerml_val_op_v1,20260606,90,835455,835456,01044004.png,Det/images/val_op/01044004.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01044004.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9990426898,0.0009572748,6.9504253127,0.9742052676,0.8075591007,0.0009577687,0.0261332505,0.2137390369,0.0019146204,0.0515894647,0.3848817987,final_sewerml_val_op_v1,20260606,91,352042,352043,00438945.png,Det/images/val_op/00438945.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00438945.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999004602,0.0000995518,9.2148538833,0.9917822615,0.9306026664,0.0000995447,0.0082516903,0.0719228744,0.0001990795,0.0164354771,0.1387946673,final_sewerml_val_op_v1,20260606,92,901740,901741,01128100.png,Det/images/val_op/01128100.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01128100.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9995098114,0.0004901860,7.6202300370,0.9815685365,0.8554334177,0.0004903088,0.0186034394,0.1561470172,0.0009803772,0.0368629271,0.2891331645,final_sewerml_val_op_v1,20260606,93,835504,835505,01044053.png,Det/images/val_op/01044053.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01044053.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999266863,0.0000733559,9.5206895687,0.9929672283,0.9400764818,0.0000733164,0.0070576182,0.0617940434,0.0001466274,0.0140655435,0.1198470364,final_sewerml_val_op_v1,20260606,94,632839,632840,00790439.png,Det/images/val_op/00790439.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00790439.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999506474,0.0000493294,9.9164698252,0.9942521833,0.9505437723,0.0000493539,0.0057643990,0.0507210663,0.0000987053,0.0114956334,0.0989124555,final_sewerml_val_op_v1,20260606,95,534309,534310,00669303.png,Det/images/val_op/00669303.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00669303.png,PF,1,1,1,0,0,0,0,0
val_op,val_op,1,1,1,0.9988152981,0.0011847008,6.7370786765,0.9713071563,0.7899742864,0.0011854042,0.0291125309,0.2357548829,0.0023694038,0.0573856874,0.4200514272,final_sewerml_val_op_v1,20260606,96,844863,844864,01055824.png,Det/images/val_op/01055824.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01055824.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9978420734,0.0021578528,6.1364471863,0.9613519084,0.7343134125,0.0021602582,0.0394147472,0.3088193490,0.0043158531,0.0772961831,0.5313731751,final_sewerml_val_op_v1,20260606,97,714128,714129,00892299.png,Det/images/val_op/00892299.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00892299.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9996936321,0.0003064438,8.0904175602,0.9854616562,0.8827875094,0.0003064148,0.0146450611,0.1246707535,0.0006127357,0.0290766877,0.2344249812,final_sewerml_val_op_v1,20260606,98,245325,245326,00306637.png,Det/images/val_op/00306637.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00306637.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999986887,0.0000013144,13.5444885688,0.9991020639,0.9919762138,0.0000013113,0.0008983395,0.0080561500,0.0000026226,0.0017958722,0.0160475725,final_sewerml_val_op_v1,20260606,99,904325,904326,01131219.png,Det/images/val_op/01131219.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01131219.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9997374443,0.9976419516,0.0000001192,0.0002625902,0.0023608330,0.0000002384,0.0005251114,0.0047160969,final_sewerml_val_op_v1,20260606,100,601052,601053,00751937.png,Det/images/val_op/00751937.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00751937.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.5187982917,0.4812017679,0.0752286254,0.5260156121,0.1097723962,0.6562401194,0.6424243858,2.2093461826,0.9624034166,0.9479687757,0.2195447923,final_sewerml_val_op_v1,20260606,101,877400,877401,01096488.png,Det/images/val_op/01096488.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01096488.png,RB,1,1,0,0,0,1,0,0
val_op,val_op,1,1,1,0.9999164343,0.0000835177,9.3897936966,0.9924823906,0.9361797227,0.0000835692,0.0075460091,0.0659478095,0.0001671314,0.0150352188,0.1276405546,final_sewerml_val_op_v1,20260606,102,879935,879936,01100034.png,Det/images/val_op/01100034.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01100034.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9784414172,0.0215585530,3.8151869048,0.8831835148,0.4565360349,0.0217943639,0.1242222690,0.7840876446,0.0431171656,0.2336329704,0.9130720699,final_sewerml_val_op_v1,20260606,103,405726,405727,00506472.png,Det/images/val_op/00506472.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00506472.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9914020896,0.0085978694,4.7476009958,0.9242329427,0.5754386172,0.0086350857,0.0787911366,0.5526227164,0.0171958208,0.1515341146,0.8491227655,final_sewerml_val_op_v1,20260606,104,270977,270978,00337095.png,Det/images/val_op/00337095.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00337095.png,FS;RB,2,1,0,0,1,1,0,0
val_op,val_op,1,0,0,0.0005174560,0.9994825125,-7.5660685144,0.0215375644,0.0024397709,7.5665861043,3.8379566856,6.0158511323,0.0010349120,0.0430751289,0.0048795418,final_sewerml_val_op_v1,20260606,105,737153,737154,00921501.png,Det/images/val_op/00921501.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00921501.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9998763800,0.0001235748,8.9981743170,0.9908248789,0.9230706024,0.0001236277,0.0092174718,0.0800495551,0.0002472401,0.0183502422,0.1538587951,final_sewerml_val_op_v1,20260606,106,143883,143884,00179456.png,Det/images/val_op/00179456.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00179456.png,FS;RB;OB,3,1,0,0,1,1,0,1
val_op,val_op,1,1,1,0.9762483239,0.0237516854,3.7160638844,0.8778337171,0.4439489615,0.0240382947,0.1302980916,0.8120456747,0.0475033522,0.2443325659,0.8878979230,final_sewerml_val_op_v1,20260606,107,651737,651738,00814327.png,Det/images/val_op/00814327.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00814327.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9974324107,0.0025676386,5.9622169513,0.9578902917,0.7165130483,0.0025708912,0.0430220256,0.3333588208,0.0051351786,0.0842194165,0.5669739035,final_sewerml_val_op_v1,20260606,108,1009703,1009704,01263052.png,Det/images/val_op/01263052.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01263052.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9997600626,0.9978447001,0.0000001000,0.0002399662,0.0021576259,0.0000002000,0.0004798749,0.0043105998,final_sewerml_val_op_v1,20260606,109,604841,604842,00756871.png,Det/images/val_op/00756871.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00756871.png,RB,1,1,0,0,0,1,0,0
val_op,val_op,1,0,0,0.1111060232,0.8888939619,-2.0794930579,0.2686827998,0.0392206883,2.1972703697,1.3142237780,3.2385509092,0.2222120464,0.5373655996,0.0784413766,final_sewerml_val_op_v1,20260606,110,885815,885816,01107621.png,Det/images/val_op/01107621.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01107621.png,PF,1,1,1,0,0,0,0,0
val_op,val_op,1,1,1,0.9999957085,0.0000042664,12.3588619229,0.9983514924,0.9853565504,0.0000042915,0.0016498679,0.0147517232,0.0000085831,0.0032970152,0.0292868993,final_sewerml_val_op_v1,20260606,111,318423,318424,00396982.png,Det/images/val_op/00396982.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00396982.png,FS;RB;OB,3,1,0,0,1,1,0,1
val_op,val_op,1,1,1,0.9999748468,0.0000251108,10.5905018659,0.9959257225,0.9644889573,0.0000251535,0.0040826000,0.0361568958,0.0000503063,0.0081485550,0.0710220853,final_sewerml_val_op_v1,20260606,112,274697,274698,00342049.png,Det/images/val_op/00342049.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00342049.png,FS;RB,2,1,0,0,1,1,0,0
val_op,val_op,1,1,1,0.9997733235,0.0002267042,8.3917601234,0.9875182001,0.8978626630,0.0002267022,0.0125603519,0.1077381589,0.0004533529,0.0249635999,0.2042746739,final_sewerml_val_op_v1,20260606,113,954014,954015,01192815.png,Det/images/val_op/01192815.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01192815.png,AF,1,1,0,0,0,0,1,0
val_op,val_op,1,1,1,0.9991099238,0.0008900953,7.0233130529,0.9751284955,0.8133037855,0.0008904725,0.0251860264,0.2066505793,0.0017801523,0.0497430090,0.3733924290,final_sewerml_val_op_v1,20260606,114,311369,311370,00387779.png,Det/images/val_op/00387779.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00387779.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9998586178,0.0001413721,8.8639021811,0.9901769724,0.9180339865,0.0001413922,0.0098715919,0.0855208667,0.0002827644,0.0196460553,0.1639320270,final_sewerml_val_op_v1,20260606,115,514475,514476,00644263.png,Det/images/val_op/00644263.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00644263.png,OB,1,1,0,0,0,0,0,1
val_op,val_op,1,1,1,0.9938647151,0.0061353152,5.0875445802,0.9355778832,0.6173895496,0.0061541831,0.0665908838,0.4822550936,0.0122705698,0.1288442337,0.7652209009,final_sewerml_val_op_v1,20260606,116,386090,386091,00482119.png,Det/images/val_op/00482119.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00482119.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9991328120,0.0008672369,7.0493872275,0.9754508795,0.8153264927,0.0008675642,0.0248554744,0.2041666414,0.0017343760,0.0490982411,0.3693470146,final_sewerml_val_op_v1,20260606,117,1010365,1010366,01263996.png,Det/images/val_op/01263996.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01263996.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9997153878,0.0002845445,8.1640984278,0.9859934187,0.8866427488,0.0002846527,0.0141055991,0.1203131413,0.0005692244,0.0280131626,0.2267145024,final_sewerml_val_op_v1,20260606,118,615083,615084,00769315.png,Det/images/val_op/00769315.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00769315.png,AF;OB,2,1,0,0,0,0,1,1
val_op,val_op,1,1,1,0.9919412136,0.0080587277,4.8129008716,0.9265458693,0.5836020305,0.0080914339,0.0762917264,0.5385359831,0.0161175728,0.1469082615,0.8327959390,final_sewerml_val_op_v1,20260606,119,228828,228829,00286003.png,Det/images/val_op/00286003.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00286003.png,FS;RB;OB,3,1,0,0,1,1,0,1
val_op,val_op,1,1,1,0.9999501705,0.0000497864,9.9068538896,0.9942239173,0.9503113036,0.0000498307,0.0057928288,0.0509656600,0.0000996590,0.0115521654,0.0993773927,final_sewerml_val_op_v1,20260606,120,599214,599215,00749627.png,Det/images/val_op/00749627.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00749627.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9022769928,0.0977230072,2.2227845407,0.7695819960,0.2706608794,0.1028337187,0.2619077738,1.3068886093,0.1954460144,0.4608360079,0.5413217588,final_sewerml_val_op_v1,20260606,121,826962,826963,01033573.png,Det/images/val_op/01033573.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01033573.png,DE;AF,2,1,0,1,0,0,1,0
