eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
val_model,val_model,1,1,1,0.9812881947,0.0187118463,3.9597115664,0.8906187222,0.4749839292,0.0188890862,0.1158388643,0.7444743087,0.0374236107,0.2187625556,0.9499678585,final_sewerml_val_model_v1,20260606,65,543274,543275,00680794.png,Det/images/val_model/00680794.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00680794.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9959061146,0.0040938552,5.4941584907,0.9470658138,0.6653203033,0.0041022883,0.0543866911,0.4074866952,0.0081877708,0.1058683724,0.6693593934,final_sewerml_val_model_v1,20260606,66,662095,662096,00827291.png,Det/images/val_model/00827291.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00827291.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9997600626,0.9978447001,0.0000001000,0.0002399662,0.0021576259,0.0000002000,0.0004798749,0.0043105998,final_sewerml_val_model_v1,20260606,67,542448,542449,00679799.png,Det/images/val_model/00679799.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00679799.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999904633,0.0000094852,11.5603489814,0.9975188750,0.9781044796,0.0000095368,0.0024842080,0.0221387848,0.0000190735,0.0049622499,0.0437910408,final_sewerml_val_model_v1,20260606,68,527107,527108,00660541.png,Det/images/val_model/00660541.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00660541.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9998447895,0.0001551968,8.7705731076,0.9897001437,0.9143580884,0.0001552225,0.0103532669,0.0895330026,0.0003104210,0.0205997126,0.1712838232,final_sewerml_val_model_v1,20260606,69,567436,567437,00710823.png,Det/images/val_model/00710823.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00710823.png,PF;DE,2,1,1,1,0,0,0,0
val_model,val_model,1,1,1,0.9207301140,0.0792699233,2.4523086485,0.7897981198,0.2945233031,0.0825883215,0.2359779108,1.2223971513,0.1585397720,0.4204037604,0.5890466062,final_sewerml_val_model_v1,20260606,70,607734,607735,00760349.png,Det/images/val_model/00760349.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00760349.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9996981621,0.0003018472,8.1053184861,0.9855707796,0.8835762485,0.0003018835,0.0145343339,0.1237776882,0.0006036758,0.0288584407,0.2328475031,final_sewerml_val_model_v1,20260606,71,148504,148505,00185335.png,Det/images/val_model/00185335.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00185335.png,PF;FS;OB,3,1,1,0,1,0,0,1
val_model,val_model,1,1,1,0.9976646900,0.0023352802,6.0572726009,0.9598140795,0.7263134752,0.0023380411,0.0410156804,0.3197735733,0.0046706200,0.0803718409,0.5473730496,final_sewerml_val_model_v1,20260606,72,530956,530957,00665299.png,Det/images/val_model/00665299.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00665299.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.7201198339,0.2798801363,0.9450561010,0.6342326583,0.1615410716,0.3283376448,0.4553394230,1.8229958553,0.5597603321,0.7315346834,0.3230821432,final_sewerml_val_model_v1,20260606,73,225339,225340,00281899.png,Det/images/val_model/00281899.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00281899.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9445791245,0.0554208159,2.8357831196,0.8206046150,0.3369813800,0.0570158216,0.1977138750,1.0877276025,0.1108417511,0.3587907699,0.6739627599,final_sewerml_val_model_v1,20260606,74,673460,673461,00841862.png,Det/images/val_model/00841862.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00841862.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9995326996,0.0004673263,7.6680708105,0.9820073812,0.8584423705,0.0004674096,0.0181564542,0.1526357290,0.0009346008,0.0359852376,0.2831152590,final_sewerml_val_model_v1,20260606,75,557790,557791,00698664.png,Det/images/val_model/00698664.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00698664.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9990670085,0.0009329826,6.9761810355,0.9745352516,0.8096042946,0.0009334270,0.0257945866,0.2112096759,0.0018659830,0.0509294967,0.3807914108,final_sewerml_val_model_v1,20260606,76,458993,458994,00574670.png,Det/images/val_model/00574670.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00574670.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9997600626,0.9978447001,0.0000001000,0.0002399662,0.0021576259,0.0000002000,0.0004798749,0.0043105998,final_sewerml_val_model_v1,20260606,77,226888,226889,00283598.png,Det/images/val_model/00283598.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00283598.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9978694916,0.0021304716,6.1492618504,0.9615954418,0.7355941081,0.0021327812,0.0391614554,0.3070767959,0.0042610168,0.0768091163,0.5288117838,final_sewerml_val_model_v1,20260606,78,666773,666774,00833387.png,Det/images/val_model/00833387.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00833387.png,PF;DE,2,1,1,1,0,0,0,0
val_model,val_model,1,0,0,0.1544944942,0.8455054760,-1.6997762207,0.3086360963,0.0472577387,1.8675968195,1.1755923780,3.0521388567,0.3089889884,0.6172721926,0.0945154774,final_sewerml_val_model_v1,20260606,79,662525,662526,00827932.png,Det/images/val_model/00827932.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00827932.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999996424,0.0000003462,14.8437725066,0.9995387668,0.9958641618,0.0000003576,0.0004613396,0.0041444144,0.0000007153,0.0009224664,0.0082716764,final_sewerml_val_model_v1,20260606,80,666675,666676,00833196.png,Det/images/val_model/00833196.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00833196.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9997974038,0.0002026031,8.5040931670,0.9882089742,0.9030279656,0.0002026167,0.0118610913,0.1020017564,0.0004051924,0.0235820517,0.1939440689,final_sewerml_val_model_v1,20260606,81,562111,562112,00704307.png,Det/images/val_model/00704307.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00704307.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999752045,0.0000247644,10.6048222773,0.9959554320,0.9647397868,0.0000247958,0.0040527694,0.0358968650,0.0000495911,0.0080891360,0.0705204264,final_sewerml_val_model_v1,20260606,82,696891,696892,00871010.png,Det/images/val_model/00871010.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00871010.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999963045,0.0000036423,12.5083942529,0.9984730369,0.9864231822,0.0000036955,0.0015281301,0.0136698256,0.0000073910,0.0030539263,0.0271536356,final_sewerml_val_model_v1,20260606,83,613343,613344,00767242.png,Det/images/val_model/00767242.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00767242.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,0,0,0.2526559532,0.7473440170,-1.0844969561,0.3796965111,0.0636815265,1.3757265846,0.9683830004,2.7538607662,0.5053119063,0.7593930222,0.1273630530,final_sewerml_val_model_v1,20260606,84,712319,712320,00890181.png,Det/images/val_model/00890181.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00890181.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999948740,0.0000051458,12.1811799112,0.9981944300,0.9839812534,0.0000051260,0.0018072020,0.0161484335,0.0000102520,0.0036111401,0.0320374931,final_sewerml_val_model_v1,20260606,85,790692,790693,00987210.png,Det/images/val_model/00987210.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00987210.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999979734,0.0000020333,13.1091697823,0.9988776000,0.9899882974,0.0000020266,0.0011230303,0.0100621567,0.0000040531,0.0022447999,0.0200234051,final_sewerml_val_model_v1,20260606,86,916607,916608,01146980.png,Det/images/val_model/01146980.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01146980.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9997600626,0.9978447001,0.0000001000,0.0002399662,0.0021576259,0.0000002000,0.0004798749,0.0043105998,final_sewerml_val_model_v1,20260606,87,666349,666350,00832777.png,Det/images/val_model/00832777.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00832777.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9666348696,0.0333651155,3.3663094779,0.8572498897,0.4002098677,0.0339344458,0.1540258163,0.9157662002,0.0667302608,0.2855002206,0.8004197354,final_sewerml_val_model_v1,20260606,88,223072,223073,00279081.png,Det/images/val_model/00279081.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00279081.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9997600626,0.9978447001,0.0000001000,0.0002399662,0.0021576259,0.0000002000,0.0004798749,0.0043105998,final_sewerml_val_model_v1,20260606,89,669200,669201,00836252.png,Det/images/val_model/00836252.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00836252.png,PF;DE,2,1,1,1,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9997600626,0.9978447001,0.0000001000,0.0002399662,0.0021576259,0.0000002000,0.0004798749,0.0043105998,final_sewerml_val_model_v1,20260606,90,622947,622948,00778565.png,Det/images/val_model/00778565.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00778565.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999982119,0.0000017364,13.2343331636,0.9989473588,0.9906053424,0.0000017881,0.0010531957,0.0094390658,0.0000035763,0.0021052825,0.0187893152,final_sewerml_val_model_v1,20260606,91,610204,610205,00763659.png,Det/images/val_model/00763659.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00763659.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9997600626,0.9978447001,0.0000001000,0.0002399662,0.0021576259,0.0000002000,0.0004798749,0.0043105998,final_sewerml_val_model_v1,20260606,92,543794,543795,00681388.png,Det/images/val_model/00681388.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00681388.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9997600626,0.9978447001,0.0000001000,0.0002399662,0.0021576259,0.0000002000,0.0004798749,0.0043105998,final_sewerml_val_model_v1,20260606,93,788743,788744,00984712.png,Det/images/val_model/00984712.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00984712.png,PF;DE,2,1,1,1,0,0,0,0
val_model,val_model,1,1,1,0.9933955073,0.0066044931,5.0133787560,0.9332461411,0.6083620342,0.0066263988,0.0690862961,0.4969851233,0.0132089853,0.1335077177,0.7832759317,final_sewerml_val_model_v1,20260606,94,610225,610226,00763680.png,Det/images/val_model/00763680.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00763680.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999862909,0.0000136687,11.1974393154,0.9970126179,0.9737411236,0.0000137092,0.0029918532,0.0266097975,0.0000274181,0.0059747642,0.0525177527,final_sewerml_val_model_v1,20260606,95,622172,622173,00777593.png,Det/images/val_model/00777593.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00777593.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9997600626,0.9978447001,0.0000001000,0.0002399662,0.0021576259,0.0000002000,0.0004798749,0.0043105998,final_sewerml_val_model_v1,20260606,96,529737,529738,00663832.png,Det/images/val_model/00663832.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00663832.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9997095466,0.0002904088,8.1437767950,0.9858487017,0.8855906430,0.0002904956,0.0142523827,0.1215004634,0.0005809069,0.0283025966,0.2288187140,final_sewerml_val_model_v1,20260606,97,536798,536799,00672456.png,Det/images/val_model/00672456.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00672456.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9951946139,0.0048054270,5.3332009239,0.9427698051,0.6466887977,0.0048169691,0.0589331352,0.4358900929,0.0096107721,0.1144603898,0.7066224045,final_sewerml_val_model_v1,20260606,98,233753,233754,00292107.png,Det/images/val_model/00292107.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00292107.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999994040,0.0000006116,14.3329466444,0.9994006516,0.9946316051,0.0000005960,0.0005995280,0.0053828565,0.0000011921,0.0011986967,0.0107367898,final_sewerml_val_model_v1,20260606,99,224773,224774,00281202.png,Det/images/val_model/00281202.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00281202.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999117851,0.0000881658,9.3356467479,0.9922722591,0.9344996876,0.0000882188,0.0077577546,0.0677439864,0.0001764297,0.0154554818,0.1310006248,final_sewerml_val_model_v1,20260606,100,920137,920138,01151463.png,Det/images/val_model/01151463.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01151463.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999753237,0.0000247351,10.6096416830,0.9959653791,0.9648237933,0.0000246766,0.0040427819,0.0358097919,0.0000493526,0.0080692418,0.0703524133,final_sewerml_val_model_v1,20260606,101,547917,547918,00686623.png,Det/images/val_model/00686623.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00686623.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9997686744,0.0002313769,8.3714528497,0.9873891280,0.8969032692,0.0002313524,0.0126910640,0.1088072608,0.0004626513,0.0252217440,0.2061934615,final_sewerml_val_model_v1,20260606,102,179868,179869,00224362.png,Det/images/val_model/00224362.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00224362.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9997600626,0.9978447001,0.0000001000,0.0002399662,0.0021576259,0.0000002000,0.0004798749,0.0043105998,final_sewerml_val_model_v1,20260606,103,433869,433870,00542012.png,Det/images/val_model/00542012.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00542012.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9930046201,0.0069953837,4.9554853963,0.9313717920,0.6012629833,0.0070199623,0.0710967345,0.5087228640,0.0139907598,0.1372564160,0.7974740334,final_sewerml_val_model_v1,20260606,104,375688,375689,00468527.png,Det/images/val_model/00468527.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00468527.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999735355,0.0000264874,10.5396813062,0.9958185460,0.9635850534,0.0000264648,0.0041902207,0.0370945195,0.0000529289,0.0083629080,0.0728298931,final_sewerml_val_model_v1,20260606,105,560187,560188,00701833.png,Det/images/val_model/00701833.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00701833.png,PF;DE,2,1,1,1,0,0,0,0
val_model,val_model,1,1,1,0.6116456985,0.3883543313,0.4542351199,0.5741013261,0.1302647277,0.4916020881,0.5549493720,2.0381865321,0.7767086029,0.8517973479,0.2605294554,final_sewerml_val_model_v1,20260606,106,235889,235890,00294768.png,Det/images/val_model/00294768.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00294768.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9987220168,0.0012779575,6.6611932770,0.9702019779,0.7834418401,0.0012788005,0.0302510045,0.2440584508,0.0025559664,0.0595960441,0.4331163198,final_sewerml_val_model_v1,20260606,107,240029,240030,00299887.png,Det/images/val_model/00299887.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00299887.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9984460473,0.0015539364,6.4653983076,0.9671566232,0.7659147972,0.0015551613,0.0333948285,0.2666843462,0.0031079054,0.0656867535,0.4681704055,final_sewerml_val_model_v1,20260606,108,672265,672266,00840306.png,Det/images/val_model/00840306.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00840306.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999935627,0.0000064941,11.9533946690,0.9979710533,0.9820311430,0.0000064373,0.0020310078,0.0181322573,0.0000128746,0.0040578933,0.0359377141,final_sewerml_val_model_v1,20260606,109,446486,446487,00558249.png,Det/images/val_model/00558249.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00558249.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999996424,0.0000003488,14.8437725066,0.9995387668,0.9958641618,0.0000003576,0.0004613396,0.0041444144,0.0000007153,0.0009224664,0.0082716764,final_sewerml_val_model_v1,20260606,110,696900,696901,00871019.png,Det/images/val_model/00871019.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00871019.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999996424,0.0000003220,14.8437725066,0.9995387668,0.9958641618,0.0000003576,0.0004613396,0.0041444144,0.0000007153,0.0009224664,0.0082716764,final_sewerml_val_model_v1,20260606,111,266969,266970,00332323.png,Det/images/val_model/00332323.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00332323.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.8528784513,0.1471215338,1.7573579351,0.7245544551,0.2261713435,0.1591382371,0.3221983577,1.4864624098,0.2942430973,0.5508910897,0.4523426870,final_sewerml_val_model_v1,20260606,112,207282,207283,00258977.png,Det/images/val_model/00258977.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00258977.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9997600626,0.9978447001,0.0000001000,0.0002399662,0.0021576259,0.0000002000,0.0004798749,0.0043105998,final_sewerml_val_model_v1,20260606,113,447821,447822,00560012.png,Det/images/val_model/00560012.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00560012.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999623299,0.0000376200,10.1866052684,0.9949923227,0.9566668905,0.0000376708,0.0050202577,0.0443000249,0.0000753403,0.0100153545,0.0866662190,final_sewerml_val_model_v1,20260606,114,556730,556731,00697384.png,Det/images/val_model/00697384.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00697384.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9976588488,0.0023411938,6.0547685927,0.9597644996,0.7260580334,0.0023438960,0.0410673375,0.3201253316,0.0046823025,0.0804710008,0.5478839333,final_sewerml_val_model_v1,20260606,115,709540,709541,00886580.png,Det/images/val_model/00886580.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00886580.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999935627,0.0000064001,11.9533946690,0.9979710533,0.9820311430,0.0000064373,0.0020310078,0.0181322573,0.0000128746,0.0040578933,0.0359377141,final_sewerml_val_model_v1,20260606,116,527582,527583,00661246.png,Det/images/val_model/00661246.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00661246.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999997616,0.0000002723,15.2492377339,0.9996253591,0.9966383075,0.0000002384,0.0003747111,0.0033673557,0.0000004768,0.0007492818,0.0067233851,final_sewerml_val_model_v1,20260606,117,686972,686973,00858884.png,Det/images/val_model/00858884.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00858884.png,PF,1,1,1,0,0,0,0,0
