eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
test,test,1,1,1,0.9999979734,0.0000020247,13.1091697823,0.9988776000,0.9899882974,0.0000020266,0.0011230303,0.0100621567,0.0000040531,0.0022447999,0.0200234051,final_sewerml_test_v1,20260606,68,628921,628922,00785735.png,Det/images/test/00785735.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00785735.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999744892,0.0000254759,10.5763836267,0.9958962280,0.9642400572,0.0000255111,0.0041122156,0.0364149934,0.0000510216,0.0082075440,0.0715198857,final_sewerml_test_v1,20260606,69,620838,620839,00775951.png,Det/images/test/00775951.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00775951.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9997600626,0.9978447001,0.0000001000,0.0002399662,0.0021576259,0.0000002000,0.0004798749,0.0043105998,final_sewerml_test_v1,20260606,70,839427,839428,01049101.png,Det/images/test/01049101.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01049101.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9999511242,0.0000488844,9.9261791162,0.9942805783,0.9507774026,0.0000488770,0.0057358403,0.0504753105,0.0000977516,0.0114388435,0.0984451947,final_sewerml_test_v1,20260606,71,131639,131640,00164015.png,Det/images/test/00164015.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00164015.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999947548,0.0000052437,12.1581902737,0.9981730484,0.9837942922,0.0000052452,0.0018286225,0.0163384564,0.0000104904,0.0036539031,0.0324114156,final_sewerml_test_v1,20260606,72,557998,557999,00698953.png,Det/images/test/00698953.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00698953.png,FS;AF,2,1,0,0,1,0,1,0
test,test,1,1,1,0.9999331236,0.0000668641,9.6125973687,0.9932889736,0.9426782639,0.0000668786,0.0067336466,0.0590302382,0.0001337528,0.0134220528,0.1146434723,final_sewerml_test_v1,20260606,73,633214,633215,00790878.png,Det/images/test/00790878.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00790878.png,FS,1,1,0,0,1,0,0,0
test,test,1,0,0,0.0031032723,0.9968967438,-5.7721900491,0.0523595479,0.0061017123,5.7752981465,2.9496209727,5.0991858353,0.0062065446,0.1047190958,0.0122034247,final_sewerml_test_v1,20260606,74,538072,538073,00674182.png,Det/images/test/00674182.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00674182.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999901056,0.0000098769,11.5235346507,0.9974716775,0.9776962266,0.0000098944,0.0025315241,0.0225562640,0.0000197887,0.0050566450,0.0446075468,final_sewerml_test_v1,20260606,75,847202,847203,01058452.png,Det/images/test/01058452.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01058452.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9474314451,0.0525686182,2.8916364559,0.8247843612,0.3434133063,0.0540006981,0.1926333072,1.0688205825,0.1051371098,0.3504312777,0.6868266126,final_sewerml_test_v1,20260606,76,690546,690547,00863069.png,Det/images/test/00863069.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00863069.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9995265007,0.0004735315,7.6548865163,0.9818874753,0.8576183998,0.0004736114,0.0182785645,0.1535960339,0.0009469986,0.0362250494,0.2847632005,final_sewerml_test_v1,20260606,77,408398,408399,00509725.png,Det/images/test/00509725.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00509725.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9949098229,0.0050902255,5.2753394872,0.9411469093,0.6398769975,0.0051031761,0.0606560312,0.4464793125,0.0101803541,0.1177061814,0.7202460050,final_sewerml_test_v1,20260606,78,350754,350755,00437335.png,Det/images/test/00437335.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00437335.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9933848977,0.0066151484,5.0117629390,0.9331944785,0.6081645039,0.0066370791,0.0691416556,0.4973098680,0.0132302046,0.1336110430,0.7836709922,final_sewerml_test_v1,20260606,79,354497,354498,00442217.png,Det/images/test/00442217.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00442217.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9997600626,0.9978447001,0.0000001000,0.0002399662,0.0021576259,0.0000002000,0.0004798749,0.0043105998,final_sewerml_test_v1,20260606,80,467625,467626,00584924.png,Det/images/test/00584924.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00584924.png,OB,1,1,0,0,0,0,0,1
test,test,1,0,0,0.2123512775,0.7876487374,-1.3108103343,0.3527562047,0.0570992294,1.5495134064,1.0419780988,2.8629646587,0.4247025549,0.7055124095,0.1141984587,final_sewerml_test_v1,20260606,81,774212,774213,00966903.png,Det/images/test/00966903.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00966903.png,RB,1,1,0,0,0,1,0,0
test,test,1,1,1,0.9820797443,0.0179202892,4.0037408369,0.8927999416,0.4806200027,0.0180827679,0.1133927528,0.7326783362,0.0358405113,0.2144001168,0.9612400055,final_sewerml_test_v1,20260606,82,575957,575958,00720815.png,Det/images/test/00720815.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00720815.png,AF,1,1,0,0,0,0,1,0
test,test,1,1,1,0.9999997616,0.0000002309,15.2492377339,0.9996253591,0.9966383075,0.0000002384,0.0003747111,0.0033673557,0.0000004768,0.0007492818,0.0067233851,final_sewerml_test_v1,20260606,83,548206,548207,00686926.png,Det/images/test/00686926.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00686926.png,FS;RB;AF,3,1,0,0,1,1,1,0
test,test,1,1,1,0.9999898672,0.0000101641,11.4997237635,0.9974406839,0.9774282999,0.0000101328,0.0025625968,0.0228303403,0.0000202656,0.0051186322,0.0451434002,final_sewerml_test_v1,20260606,84,598801,598802,00749142.png,Det/images/test/00749142.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00749142.png,FS;RB,2,1,0,0,1,1,0,0
test,test,1,1,1,0.9563860297,0.0436139964,3.0877841100,0.8388555549,0.3664475972,0.0445936507,0.1757167507,1.0038997495,0.0872279406,0.3222888902,0.7328951945,final_sewerml_test_v1,20260606,85,953655,953656,01192375.png,Det/images/test/01192375.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01192375.png,AF,1,1,0,0,0,0,1,0
test,test,1,1,1,0.9998801947,0.0001197727,9.0295225199,0.9909699411,0.9242049409,0.0001198125,0.0090710770,0.0788214344,0.0002396107,0.0180601177,0.1515901182,final_sewerml_test_v1,20260606,86,535631,535632,00670963.png,Det/images/test/00670963.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00670963.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9962136149,0.0037863965,5.5725499537,0.9490461772,0.6742153723,0.0037935716,0.0522978228,0.3942056756,0.0075727701,0.1019076456,0.6515692553,final_sewerml_test_v1,20260606,87,941394,941395,01177325.png,Det/images/test/01177325.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01177325.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9975787997,0.0024212638,6.0210677441,0.9590914808,0.7226056605,0.0024241361,0.0417688168,0.3248916268,0.0048424006,0.0818170384,0.5547886790,final_sewerml_test_v1,20260606,88,502818,502819,00630000.png,Det/images/test/00630000.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00630000.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.7857968211,0.2142031640,1.2997732631,0.6753327635,0.1877312568,0.2410570173,0.3925497266,1.6727438241,0.4284063578,0.6493344730,0.3754625135,final_sewerml_test_v1,20260606,89,833287,833288,01041113.png,Det/images/test/01041113.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01041113.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9996529818,0.0003469756,7.9657861307,0.9845165508,0.8760075977,0.0003470785,0.0156045697,0.1323805149,0.0006940365,0.0309668984,0.2479848046,final_sewerml_test_v1,20260606,90,282652,282653,00352298.png,Det/images/test/00352298.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00352298.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999456406,0.0000543740,9.8198379825,0.9939618073,0.9481604055,0.0000543609,0.0060564963,0.0532315869,0.0001087189,0.0120763854,0.1036791890,final_sewerml_test_v1,20260606,91,893412,893413,01117414.png,Det/images/test/01117414.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01117414.png,PF,1,1,1,0,0,0,0,0
test,test,1,1,1,0.9143456221,0.0856543630,2.3678883045,0.7825174164,0.2856048212,0.0895466367,0.2452390994,1.2531461677,0.1713087559,0.4349651672,0.5712096424,final_sewerml_test_v1,20260606,92,243063,243064,00303597.png,Det/images/test/00303597.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00303597.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9938471913,0.0061528054,5.0846747925,0.9354890857,0.6170416945,0.0061718152,0.0666858002,0.4828186813,0.0123056173,0.1290218287,0.7659166111,final_sewerml_test_v1,20260606,93,572261,572262,00716566.png,Det/images/test/00716566.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00716566.png,FS;RB,2,1,0,0,1,1,0,0
test,test,1,1,1,0.9999855757,0.0000144128,11.1465801829,0.9969338904,0.9730656819,0.0000144244,0.0030708198,0.0273036945,0.0000288486,0.0061322193,0.0538686361,final_sewerml_test_v1,20260606,94,496555,496556,00621944.png,Det/images/test/00621944.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00621944.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9897629023,0.0102371061,4.5714472662,0.9176566425,0.5532228363,0.0102898572,0.0859319861,0.5919943997,0.0204741955,0.1646867150,0.8935543274,final_sewerml_test_v1,20260606,95,347095,347096,00432894.png,Det/images/test/00432894.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00432894.png,FS;RB,2,1,0,0,1,1,0,0
test,test,1,1,1,0.9923046231,0.0076954179,4.8594103975,0.9281534152,0.5893888229,0.0077251391,0.0745582417,0.5286691723,0.0153907537,0.1436931696,0.8212223541,final_sewerml_test_v1,20260606,96,792870,792871,00989962.png,Det/images/test/00989962.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00989962.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9997600626,0.9978447001,0.0000001000,0.0002399662,0.0021576259,0.0000002000,0.0004798749,0.0043105998,final_sewerml_test_v1,20260606,97,307052,307053,00382344.png,Det/images/test/00382344.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00382344.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999746084,0.0000253380,10.5810675953,0.9959060368,0.9643228197,0.0000253919,0.0041023664,0.0363291652,0.0000507832,0.0081879264,0.0713543605,final_sewerml_test_v1,20260606,98,942673,942674,01179041.png,Det/images/test/01179041.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01179041.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999983311,0.0000016681,13.3033261543,0.9989839277,0.9909290828,0.0000016689,0.0010165889,0.0091123085,0.0000033379,0.0020321446,0.0181418344,final_sewerml_test_v1,20260606,99,163988,163989,00204652.png,Det/images/test/00204652.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00204652.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9723955989,0.0276044253,3.5617874958,0.8690884664,0.4245063002,0.0279925626,0.1403103564,0.8568284319,0.0552088022,0.2618230672,0.8490126004,final_sewerml_test_v1,20260606,100,572260,572261,00716565.png,Det/images/test/00716565.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00716565.png,FS;RB,2,1,0,0,1,1,0,0
test,test,1,1,1,0.7728630900,0.2271368653,1.2245489546,0.6668142142,0.1819169851,0.2576533612,0.4052438112,1.7042048216,0.4542738199,0.6663715715,0.3638339703,final_sewerml_test_v1,20260606,101,791532,791533,00988295.png,Det/images/test/00988295.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00988295.png,DE,1,1,0,1,0,0,0,0
test,test,1,1,1,0.9999984503,0.0000015670,13.3774342457,0.9990217951,0.9912645164,0.0000015497,0.0009786837,0.0087738616,0.0000030994,0.0019564099,0.0174709672,final_sewerml_test_v1,20260606,102,127137,127138,00158424.png,Det/images/test/00158424.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00158424.png,FS;AF;OB,3,1,0,0,1,0,1,1
test,test,1,1,1,0.9999929667,0.0000070023,11.8648406756,0.9978769549,0.9812117017,0.0000070334,0.0021253019,0.0189670408,0.0000140667,0.0042460901,0.0375765966,final_sewerml_test_v1,20260606,103,943582,943583,01180226.png,Det/images/test/01180226.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01180226.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9995207787,0.0004791782,7.6428686351,0.9817774956,0.8568638527,0.0004793362,0.0183905792,0.1544762381,0.0009584427,0.0364450089,0.2862722947,final_sewerml_test_v1,20260606,104,935986,935987,01170876.png,Det/images/test/01170876.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01170876.png,AF,1,1,0,0,0,0,1,0
test,test,1,1,1,0.9986823201,0.0013176429,6.6305642052,0.9697443084,0.7807638954,0.0013185488,0.0307228418,0.2474824855,0.0026353598,0.0605113832,0.4384722093,final_sewerml_test_v1,20260606,105,333841,333842,00416411.png,Det/images/test/00416411.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00416411.png,RB;OB,2,1,0,0,0,1,0,1
test,test,1,1,1,0.9999997616,0.0000002561,15.2492377339,0.9996253591,0.9966383075,0.0000002384,0.0003747111,0.0033673557,0.0000004768,0.0007492818,0.0067233851,final_sewerml_test_v1,20260606,106,942552,942553,01178894.png,Det/images/test/01178894.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01178894.png,FS;RB;OB,3,1,0,0,1,1,0,1
test,test,1,1,1,0.9995473027,0.0004526387,7.6998341186,0.9822930632,0.8604111031,0.0004527998,0.0178655801,0.1503449771,0.0009053946,0.0354138736,0.2791777938,final_sewerml_test_v1,20260606,107,709328,709329,00886321.png,Det/images/test/00886321.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00886321.png,DE,1,1,0,1,0,0,0,0
test,test,1,1,1,0.9999994040,0.0000006497,14.3329466444,0.9994006516,0.9946316051,0.0000005960,0.0005995280,0.0053828565,0.0000011921,0.0011986967,0.0107367898,final_sewerml_test_v1,20260606,108,1003237,1003238,01254634.png,Det/images/test/01254634.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01254634.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9995317459,0.0004682953,7.6660311196,0.9819888817,0.8583151550,0.0004683638,0.0181752928,0.1527839334,0.0009365082,0.0360222367,0.2833696900,final_sewerml_test_v1,20260606,109,335210,335211,00418001.png,Det/images/test/00418001.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00418001.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9612175226,0.0387824848,3.2102322030,0.8471678973,0.3811510121,0.0395545453,0.1658563781,0.9645596250,0.0775649548,0.3056642054,0.7623020243,final_sewerml_test_v1,20260606,110,786584,786585,00981920.png,Det/images/test/00981920.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00981920.png,AF,1,1,0,0,0,0,1,0
test,test,1,1,1,0.9937858582,0.0062140916,5.0746941115,0.9351793745,0.6158309800,0.0062335300,0.0670169237,0.4847827361,0.0124282837,0.1296412509,0.7683380399,final_sewerml_test_v1,20260606,111,709543,709544,00886583.png,Det/images/test/00886583.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00886583.png,PF,1,1,1,0,0,0,0,0
test,test,1,1,1,0.9999254942,0.0000745307,9.5045589946,0.9929091995,0.9396085832,0.0000745086,0.0071160597,0.0622918913,0.0001490116,0.0141816010,0.1207828335,final_sewerml_test_v1,20260606,112,577071,577072,00722137.png,Det/images/test/00722137.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00722137.png,FS;AF,2,1,0,0,1,0,1,0
test,test,1,1,1,0.9999995232,0.0000005003,14.5560903149,0.9994654503,0.9952095384,0.0000004768,0.0005346927,0.0048019727,0.0000009537,0.0010690995,0.0095809233,final_sewerml_test_v1,20260606,113,498172,498173,00624092.png,Det/images/test/00624092.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00624092.png,FS;AF;OB,3,1,0,0,1,0,1,1
test,test,1,1,1,0.9999976158,0.0000023287,12.9466504951,0.9987801304,0.9891272799,0.0000023842,0.0012206143,0.0109322601,0.0000047684,0.0024397392,0.0217454402,final_sewerml_test_v1,20260606,114,720383,720384,00900279.png,Det/images/test/00900279.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00900279.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.5344367027,0.4655633271,0.1379652357,0.5340331207,0.1129574980,0.6265419789,0.6272974181,2.1807436548,0.9311265945,0.9319337585,0.2259149960,final_sewerml_test_v1,20260606,115,601307,601308,00752205.png,Det/images/test/00752205.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00752205.png,RB,1,1,0,0,0,1,0,0
test,test,1,1,1,0.9999793768,0.0000206322,10.7890729350,0.9963189024,0.9678178468,0.0000206234,0.0036878895,0.0327113842,0.0000412464,0.0073621952,0.0643643063,final_sewerml_test_v1,20260606,116,232532,232533,00290737.png,Det/images/test/00290737.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00290737.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9972236156,0.0027764475,5.8838255443,0.9562378128,0.7082731539,0.0027802457,0.0447486387,0.3449254491,0.0055527687,0.0875243744,0.5834536922,final_sewerml_test_v1,20260606,117,788074,788075,00983885.png,Det/images/test/00983885.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00983885.png,FS;AF;OB,3,1,0,0,1,0,1,1
test,test,1,1,1,0.9999953508,0.0000046978,12.2788188576,0.9982824904,0.9847519230,0.0000046492,0.0017189863,0.0153655244,0.0000092983,0.0034350193,0.0304961540,final_sewerml_test_v1,20260606,118,558041,558042,00699016.png,Det/images/test/00699016.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00699016.png,FS;AF,2,1,0,0,1,0,1,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9997600626,0.9978447001,0.0000001000,0.0002399662,0.0021576259,0.0000002000,0.0004798749,0.0043105998,final_sewerml_test_v1,20260606,119,757114,757115,00945900.png,Det/images/test/00945900.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00945900.png,FS;AF,2,1,0,0,1,0,1,0
test,test,1,1,1,0.9999870062,0.0000129553,11.2510242768,0.9970933965,0.9744350267,0.0000129939,0.0029108358,0.0258974357,0.0000259876,0.0058132069,0.0511299466,final_sewerml_test_v1,20260606,120,989278,989279,01236787.png,Det/images/test/01236787.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01236787.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9999996424,0.0000003164,14.8437725066,0.9995387668,0.9958641618,0.0000003576,0.0004613396,0.0041444144,0.0000007153,0.0009224664,0.0082716764,final_sewerml_test_v1,20260606,121,759622,759623,00949130.png,Det/images/test/00949130.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00949130.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999760389,0.0000239265,10.6390562835,0.9960255638,0.9653323495,0.0000239614,0.0039823552,0.0352828333,0.0000479221,0.0079488723,0.0693353009,final_sewerml_test_v1,20260606,122,375554,375555,00468373.png,Det/images/test/00468373.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00468373.png,FS;RB;OB,3,1,0,0,1,1,0,1
test,test,1,1,1,0.9611997008,0.0388003290,3.2097542355,0.8471361449,0.3810931727,0.0395730864,0.1658938595,0.9647113861,0.0776005983,0.3057277102,0.7621863453,final_sewerml_test_v1,20260606,123,246093,246094,00307791.png,Det/images/test/00307791.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00307791.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9966715574,0.0033284586,5.7019167859,0.9521617257,0.6886218704,0.0033339942,0.0490203787,0.3730629679,0.0066568851,0.0956765486,0.6227562593,final_sewerml_test_v1,20260606,124,615590,615591,00769909.png,Det/images/test/00769909.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00769909.png,RB;OB,2,1,0,0,0,1,0,1
