oof_fold,human_fold,fold_run_dir,weights,true_confidence_raw,wrong_confidence_raw,difficulty_bucket_raw,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9997510314,0.0002489686,confidently_correct,oof_holdout,train,1,1,1,0.9997510314,0.0002489433,8.2979347693,,,0.0002489996,,,0.0004979372,,,final_sewerml_train_v1,20260606,43403,373331,373332,00465722.png,Det/images/train/00465722.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00465722.png,OB,1,1,0,0,0,0,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9960063100,0.0039936900,confidently_correct,oof_holdout,train,1,1,1,0.9960063100,0.0039937119,5.5190379739,,,0.0040016861,,,0.0079873800,,,final_sewerml_train_v1,20260606,43772,373369,373370,00465760.png,Det/images/train/00465760.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00465760.png,OB,1,1,0,0,0,0,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,43893,373487,373488,00465890.png,Det/images/train/00465890.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00465890.png,FS;OB,2,1,0,0,1,0,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999293089,0.0000706911,confidently_correct,oof_holdout,train,1,1,1,0.9999293089,0.0000706623,9.5571200603,,,0.0000706936,,,0.0001413822,,,final_sewerml_train_v1,20260606,43908,372960,372961,00465210.png,Det/images/train/00465210.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00465210.png,FS;OB,2,1,0,0,1,0,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,44111,373520,373521,00465923.png,Det/images/train/00465923.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00465923.png,FS;OB,2,1,0,0,1,0,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999992847,0.0000007153,confidently_correct,oof_holdout,train,1,1,1,0.9999992847,0.0000007117,14.1506249684,,,0.0000007153,,,0.0000014305,,,final_sewerml_train_v1,20260606,44713,373519,373520,00465922.png,Det/images/train/00465922.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00465922.png,FS;OB,2,1,0,0,1,0,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,44764,373154,373155,00465531.png,Det/images/train/00465531.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00465531.png,FS;OB,2,1,0,0,1,0,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9998261333,0.0001738667,confidently_correct,oof_holdout,train,1,1,1,0.9998261333,0.0001738966,8.6570474817,,,0.0001738819,,,0.0003477335,,,final_sewerml_train_v1,20260606,44786,372816,372817,00465059.png,Det/images/train/00465059.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00465059.png,OB,1,1,0,0,0,0,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999958277,0.0000041723,confidently_correct,oof_holdout,train,1,1,1,0.9999958277,0.0000042115,12.3870329191,,,0.0000041723,,,0.0000083447,,,final_sewerml_train_v1,20260606,45094,373065,373066,00465404.png,Det/images/train/00465404.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00465404.png,FS;OB,2,1,0,0,1,0,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,45177,373309,373310,00465700.png,Det/images/train/00465700.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00465700.png,FS;OB,2,1,0,0,1,0,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999879599,0.0000120401,confidently_correct,oof_holdout,train,1,1,1,0.9999879599,0.0000120830,11.3272525958,,,0.0000120402,,,0.0000240803,,,final_sewerml_train_v1,20260606,45216,373235,373236,00465612.png,Det/images/train/00465612.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00465612.png,FS;OB,2,1,0,0,1,0,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999992847,0.0000007153,confidently_correct,oof_holdout,train,1,1,1,0.9999992847,0.0000007160,14.1506249684,,,0.0000007153,,,0.0000014305,,,final_sewerml_train_v1,20260606,45329,373181,373182,00465558.png,Det/images/train/00465558.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00465558.png,FS;OB,2,1,0,0,1,0,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,45534,373262,373263,00465653.png,Det/images/train/00465653.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00465653.png,FS;AF;OB,3,1,0,0,1,0,1,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9993847609,0.0006152391,confidently_correct,oof_holdout,train,1,1,1,0.9993847609,0.0006151951,7.3928840862,,,0.0006154285,,,0.0012304783,,,final_sewerml_train_v1,20260606,45556,372805,372806,00465048.png,Det/images/train/00465048.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00465048.png,OB,1,1,0,0,0,0,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999960661,0.0000039339,confidently_correct,oof_holdout,train,1,1,1,0.9999960661,0.0000039564,12.4458736575,,,0.0000039339,,,0.0000078678,,,final_sewerml_train_v1,20260606,45651,373183,373184,00465560.png,Det/images/train/00465560.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00465560.png,FS;OB,2,1,0,0,1,0,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999971390,0.0000028610,confidently_correct,oof_holdout,train,1,1,1,0.9999971390,0.0000028831,12.7643284615,,,0.0000028610,,,0.0000057220,,,final_sewerml_train_v1,20260606,46360,373165,373166,00465542.png,Det/images/train/00465542.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00465542.png,FS;OB,2,1,0,0,1,0,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999848604,0.0000151396,confidently_correct,oof_holdout,train,1,1,1,0.9999848604,0.0000151321,11.0981829267,,,0.0000151397,,,0.0000302792,,,final_sewerml_train_v1,20260606,46812,373141,373142,00465498.png,Det/images/train/00465498.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00465498.png,FS;OB,2,1,0,0,1,0,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999923706,0.0000076294,confidently_correct,oof_holdout,train,1,1,1,0.9999923706,0.0000076747,11.7834944401,,,0.0000076294,,,0.0000152588,,,final_sewerml_train_v1,20260606,47230,373099,373100,00465456.png,Det/images/train/00465456.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00465456.png,FS;AF;OB,3,1,0,0,1,0,1,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999990463,0.0000009537,confidently_correct,oof_holdout,train,1,1,1,0.9999990463,0.0000009210,13.8629426575,,,0.0000009537,,,0.0000019073,,,final_sewerml_train_v1,20260606,47355,373518,373519,00465921.png,Det/images/train/00465921.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00465921.png,FS;RB;OB,3,1,0,0,1,1,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9980139732,0.0019860268,confidently_correct,oof_holdout,train,1,1,1,0.9980139732,0.0019859872,6.2196312356,,,0.0019880015,,,0.0039720535,,,final_sewerml_train_v1,20260606,47720,373008,373009,00465294.png,Det/images/train/00465294.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00465294.png,FS;OB,2,1,0,0,1,0,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999812841,0.0000187159,confidently_correct,oof_holdout,train,1,1,1,0.9999812841,0.0000186802,10.8861206315,,,0.0000187160,,,0.0000374317,,,final_sewerml_train_v1,20260606,47779,372796,372797,00465039.png,Det/images/train/00465039.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00465039.png,RB;OB,2,1,0,0,0,1,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999971390,0.0000028610,confidently_correct,oof_holdout,train,1,1,1,0.9999971390,0.0000028286,12.7643284615,,,0.0000028610,,,0.0000057220,,,final_sewerml_train_v1,20260606,47809,373231,373232,00465608.png,Det/images/train/00465608.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00465608.png,FS;AF;OB,3,1,0,0,1,0,1,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999998808,0.0000001192,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001149,15.9423850337,,,0.0000001192,,,0.0000002384,,,final_sewerml_train_v1,20260606,47987,373277,373278,00465668.png,Det/images/train/00465668.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00465668.png,FS;OB,2,1,0,0,1,0,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,48143,372928,372929,00465178.png,Det/images/train/00465178.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00465178.png,FS;OB,2,1,0,0,1,0,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,48426,373501,373502,00465904.png,Det/images/train/00465904.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00465904.png,FS;OB,2,1,0,0,1,0,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,48806,372918,372919,00465168.png,Det/images/train/00465168.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00465168.png,FS;OB,2,1,0,0,1,0,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999910593,0.0000089407,confidently_correct,oof_holdout,train,1,1,1,0.9999910593,0.0000089245,11.6248880986,,,0.0000089407,,,0.0000178814,,,final_sewerml_train_v1,20260606,48836,373105,373106,00465462.png,Det/images/train/00465462.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00465462.png,FS;OB,2,1,0,0,1,0,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999737740,0.0000262260,confidently_correct,oof_holdout,train,1,1,1,0.9999737740,0.0000261948,10.5487313801,,,0.0000262264,,,0.0000524521,,,final_sewerml_train_v1,20260606,48946,373094,373095,00465451.png,Det/images/train/00465451.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00465451.png,FS;RB;OB,3,1,0,0,1,1,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999698400,0.0000301600,confidently_correct,oof_holdout,train,1,1,1,0.9999698400,0.0000301674,10.4089655037,,,0.0000301604,,,0.0000603199,,,final_sewerml_train_v1,20260606,49050,373087,373088,00465444.png,Det/images/train/00465444.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00465444.png,FS;AF;OB,3,1,0,0,1,0,1,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9992152452,0.0007847548,confidently_correct,oof_holdout,train,1,1,1,0.9992152452,0.0007847760,7.1493542426,,,0.0007850628,,,0.0015695095,,,final_sewerml_train_v1,20260606,49535,372778,372779,00465008.png,Det/images/train/00465008.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00465008.png,FS;OB,2,1,0,0,1,0,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999998808,0.0000001192,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001000,15.9423850337,,,0.0000001192,,,0.0000002384,,,final_sewerml_train_v1,20260606,49605,373472,373473,00465875.png,Det/images/train/00465875.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00465875.png,FS;OB,2,1,0,0,1,0,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999966621,0.0000033379,confidently_correct,oof_holdout,train,1,1,1,0.9999966621,0.0000033798,12.6101773048,,,0.0000033379,,,0.0000066757,,,final_sewerml_train_v1,20260606,49634,372849,372850,00465092.png,Det/images/train/00465092.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00465092.png,FS;RB;OB,3,1,0,0,1,1,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9995612502,0.0004387498,confidently_correct,oof_holdout,train,1,1,1,0.9995612502,0.0004386998,7.7311424153,,,0.0004388461,,,0.0008774996,,,final_sewerml_train_v1,20260606,49812,373147,373148,00465504.png,Det/images/train/00465504.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00465504.png,FS;OB,2,1,0,0,1,0,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.6224462390,0.3775537610,correct_not_confident,oof_holdout,train,1,1,1,0.6224462390,0.3775537908,0.4999442897,,,0.4740980174,,,0.7551075220,,,final_sewerml_train_v1,20260606,50270,373400,373401,00465791.png,Det/images/train/00465791.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00465791.png,FS,1,1,0,0,1,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,50505,373255,373256,00465646.png,Det/images/train/00465646.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00465646.png,FS;OB,2,1,0,0,1,0,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999761581,0.0000238419,confidently_correct,oof_holdout,train,1,1,1,0.9999761581,0.0000238953,10.6440439442,,,0.0000238421,,,0.0000476837,,,final_sewerml_train_v1,20260606,50830,373126,373127,00465483.png,Det/images/train/00465483.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00465483.png,FS;OB,2,1,0,0,1,0,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,51088,373251,373252,00465642.png,Det/images/train/00465642.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00465642.png,FS;OB,2,1,0,0,1,0,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,51442,373179,373180,00465556.png,Det/images/train/00465556.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00465556.png,FS;OB,2,1,0,0,1,0,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9996110797,0.0003889203,confidently_correct,oof_holdout,train,1,1,1,0.9996110797,0.0003890006,7.8517471053,,,0.0003889960,,,0.0007778406,,,final_sewerml_train_v1,20260606,52283,372854,372855,00465097.png,Det/images/train/00465097.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00465097.png,FS;RB;OB,3,1,0,0,1,1,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,52314,373234,373235,00465611.png,Det/images/train/00465611.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00465611.png,FS;OB,2,1,0,0,1,0,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999947548,0.0000052452,confidently_correct,oof_holdout,train,1,1,1,0.9999947548,0.0000052524,12.1581902737,,,0.0000052452,,,0.0000104904,,,final_sewerml_train_v1,20260606,52854,373240,373241,00465617.png,Det/images/train/00465617.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00465617.png,FS;OB,2,1,0,0,1,0,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999998808,0.0000001192,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001738,15.9423850337,,,0.0000001192,,,0.0000002384,,,final_sewerml_train_v1,20260606,53295,372953,372954,00465203.png,Det/images/train/00465203.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00465203.png,FS;OB,2,1,0,0,1,0,0,1
