oof_fold,human_fold,fold_run_dir,weights,true_confidence_raw,wrong_confidence_raw,difficulty_bucket_raw,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999321699,0.0000678301,confidently_correct,oof_holdout,train,1,1,1,0.9999321699,0.0000678228,9.5984368864,,,0.0000678324,,,0.0001356602,,,final_sewerml_train_v1,20260606,30448,240768,240769,00300824.png,Det/images/train/00300824.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00300824.png,FS;AF,2,1,0,0,1,0,1,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,31835,240763,240764,00300819.png,Det/images/train/00300819.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00300819.png,AF,1,1,0,0,0,0,1,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9995686412,0.0004313588,confidently_correct,oof_holdout,train,1,1,1,0.9995686412,0.0004313400,7.7481388467,,,0.0004314519,,,0.0008627176,,,final_sewerml_train_v1,20260606,31861,240812,240813,00300868.png,Det/images/train/00300868.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00300868.png,FS;AF,2,1,0,0,1,0,1,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9997604489,0.0002395511,confidently_correct,oof_holdout,train,1,1,1,0.9997604489,0.0002395484,8.3365043592,,,0.0002395798,,,0.0004791021,,,final_sewerml_train_v1,20260606,35647,240814,240815,00300870.png,Det/images/train/00300870.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00300870.png,AF,1,1,0,0,0,0,1,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999884367,0.0000115633,confidently_correct,oof_holdout,train,1,1,1,0.9999884367,0.0000115516,11.3676626110,,,0.0000115634,,,0.0000231266,,,final_sewerml_train_v1,20260606,39152,240646,240647,00300702.png,Det/images/train/00300702.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00300702.png,FS;AF,2,1,0,0,1,0,1,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9993995428,0.0006004572,confidently_correct,oof_holdout,train,1,1,1,0.9993995428,0.0006004941,7.4172185696,,,0.0006006375,,,0.0012009144,,,final_sewerml_train_v1,20260606,39792,240816,240817,00300872.png,Det/images/train/00300872.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00300872.png,FS;AF,2,1,0,0,1,0,1,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9996750355,0.0003249645,confidently_correct,oof_holdout,train,1,1,1,0.9996750355,0.0003249959,8.0314695233,,,0.0003250173,,,0.0006499290,,,final_sewerml_train_v1,20260606,40373,240328,240329,00300218.png,Det/images/train/00300218.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00300218.png,FS;OB,2,1,0,0,1,0,0,1
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999973774,0.0000026226,confidently_correct,oof_holdout,train,1,1,1,0.9999973774,0.0000026354,12.8513400769,,,0.0000026226,,,0.0000052452,,,final_sewerml_train_v1,20260606,43286,240496,240497,00300451.png,Det/images/train/00300451.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00300451.png,OB,1,1,0,0,0,0,0,1
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9994547963,0.0005452037,confidently_correct,oof_holdout,train,1,1,1,0.9994547963,0.0005452434,7.5138057454,,,0.0005453524,,,0.0010904074,,,final_sewerml_train_v1,20260606,45137,240581,240582,00300623.png,Det/images/train/00300623.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00300623.png,FS;OB,2,1,0,0,1,0,0,1
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999773502,0.0000226498,confidently_correct,oof_holdout,train,1,1,1,0.9999773502,0.0000226743,10.6953384307,,,0.0000226500,,,0.0000452995,,,final_sewerml_train_v1,20260606,46498,240575,240576,00300617.png,Det/images/train/00300617.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00300617.png,FS;OB,2,1,0,0,1,0,0,1
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9935892820,0.0064107180,confidently_correct,oof_holdout,train,1,1,1,0.9935892820,0.0064107641,5.0433526526,,,0.0064313549,,,0.0128214359,,,final_sewerml_train_v1,20260606,48079,240534,240535,00300546.png,Det/images/train/00300546.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00300546.png,OB,1,1,0,0,0,0,0,1
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999868870,0.0000131130,confidently_correct,oof_holdout,train,1,1,1,0.9999868870,0.0000131242,11.2418916740,,,0.0000131131,,,0.0000262260,,,final_sewerml_train_v1,20260606,48411,240587,240588,00300629.png,Det/images/train/00300629.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00300629.png,FS;OB,2,1,0,0,1,0,0,1
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999766350,0.0000233650,confidently_correct,oof_holdout,train,1,1,1,0.9999766350,0.0000233994,10.6642471284,,,0.0000233653,,,0.0000467300,,,final_sewerml_train_v1,20260606,48428,240494,240495,00300449.png,Det/images/train/00300449.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00300449.png,FS;OB,2,1,0,0,1,0,0,1
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9993383288,0.0006616712,confidently_correct,oof_holdout,train,1,1,1,0.9993383288,0.0006616726,7.3200799699,,,0.0006618902,,,0.0013233423,,,final_sewerml_train_v1,20260606,48932,240596,240597,00300638.png,Det/images/train/00300638.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00300638.png,FS;OB,2,1,0,0,1,0,0,1
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999755621,0.0000244379,confidently_correct,oof_holdout,train,1,1,1,0.9999755621,0.0000244355,10.6193507355,,,0.0000244382,,,0.0000488758,,,final_sewerml_train_v1,20260606,49202,240308,240309,00300198.png,Det/images/train/00300198.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00300198.png,FS;OB,2,1,0,0,1,0,0,1
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9997745156,0.0002254844,confidently_correct,oof_holdout,train,1,1,1,0.9997745156,0.0002254965,8.3970341990,,,0.0002255098,,,0.0004509687,,,final_sewerml_train_v1,20260606,49495,240340,240341,00300230.png,Det/images/train/00300230.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00300230.png,OB,1,1,0,0,0,0,0,1
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9970856309,0.0029143691,confidently_correct,oof_holdout,train,1,1,1,0.9970856309,0.0029144264,5.8351832885,,,0.0029186241,,,0.0058287382,,,final_sewerml_train_v1,20260606,50462,240572,240573,00300614.png,Det/images/train/00300614.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00300614.png,FS;OB,2,1,0,0,1,0,0,1
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.1798928082,0.8201071918,wrong_not_confident,oof_holdout,train,1,0,0,0.1798928082,0.8201071620,-1.5170738899,,,1.7153941155,,,0.3597856164,,,final_sewerml_train_v1,20260606,51880,240876,240877,00300939.png,Det/images/train/00300939.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00300939.png,FS,1,1,0,0,1,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9965164661,0.0034835339,confidently_correct,oof_holdout,train,1,1,1,0.9965164661,0.0034834570,5.6562184082,,,0.0034896155,,,0.0069670677,,,final_sewerml_train_v1,20260606,51958,240187,240188,00300045.png,Det/images/train/00300045.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00300045.png,FS,1,1,0,0,1,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,52019,240303,240304,00300193.png,Det/images/train/00300193.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00300193.png,FS,1,1,0,0,1,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999661446,0.0000338554,confidently_correct,oof_holdout,train,1,1,1,0.9999661446,0.0000338832,10.2933770587,,,0.0000338560,,,0.0000677109,,,final_sewerml_train_v1,20260606,52738,240858,240859,00300921.png,Det/images/train/00300921.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00300921.png,FS;AF,2,1,0,0,1,0,1,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999362230,0.0000637770,confidently_correct,oof_holdout,train,1,1,1,0.9999362230,0.0000638234,9.6600546270,,,0.0000637790,,,0.0001275539,,,final_sewerml_train_v1,20260606,53255,240860,240861,00300923.png,Det/images/train/00300923.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00300923.png,FS,1,1,0,0,1,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9998533726,0.0001466274,confidently_correct,oof_holdout,train,1,1,1,0.9998533726,0.0001465482,8.8274690663,,,0.0001466382,,,0.0002932549,,,final_sewerml_train_v1,20260606,53309,240578,240579,00300620.png,Det/images/train/00300620.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00300620.png,FS;OB,2,1,0,0,1,0,0,1
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999299049,0.0000700951,confidently_correct,oof_holdout,train,1,1,1,0.9999299049,0.0000700798,9.5655881075,,,0.0000700975,,,0.0001401901,,,final_sewerml_train_v1,20260606,53346,240289,240290,00300170.png,Det/images/train/00300170.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00300170.png,FS,1,1,0,0,1,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9994369149,0.0005630851,confidently_correct,oof_holdout,train,1,1,1,0.9994369149,0.0005631134,7.4815165800,,,0.0005632437,,,0.0011261702,,,final_sewerml_train_v1,20260606,53926,240315,240316,00300205.png,Det/images/train/00300205.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00300205.png,FS;OB,2,1,0,0,1,0,0,1
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9998292923,0.0001707077,confidently_correct,oof_holdout,train,1,1,1,0.9998292923,0.0001707212,8.6753870831,,,0.0001707223,,,0.0003414154,,,final_sewerml_train_v1,20260606,54167,240207,240208,00300065.png,Det/images/train/00300065.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00300065.png,FS,1,1,0,0,1,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999769926,0.0000230074,confidently_correct,oof_holdout,train,1,1,1,0.9999769926,0.0000229561,10.6796719563,,,0.0000230077,,,0.0000460148,,,final_sewerml_train_v1,20260606,54458,240643,240644,00300699.png,Det/images/train/00300699.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00300699.png,FS,1,1,0,0,1,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9950823784,0.0049176216,confidently_correct,oof_holdout,train,1,1,1,0.9950823784,0.0049175988,5.3100005245,,,0.0049297529,,,0.0098352432,,,final_sewerml_train_v1,20260606,55947,240182,240183,00300040.png,Det/images/train/00300040.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00300040.png,FS,1,1,0,0,1,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,56015,240293,240294,00300174.png,Det/images/train/00300174.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00300174.png,FS;OB,2,1,0,0,1,0,0,1
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9993847609,0.0006152391,confidently_correct,oof_holdout,train,1,1,1,0.9993847609,0.0006152549,7.3928840862,,,0.0006154285,,,0.0012304783,,,final_sewerml_train_v1,20260606,56176,240835,240836,00300891.png,Det/images/train/00300891.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00300891.png,FS,1,1,0,0,1,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9345771074,0.0654228926,confidently_correct,oof_holdout,train,1,1,1,0.9345771074,0.0654229373,2.6592218989,,,0.0676611435,,,0.1308457851,,,final_sewerml_train_v1,20260606,56736,240923,240924,00300986.png,Det/images/train/00300986.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00300986.png,FS,1,1,0,0,1,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,58079,240277,240278,00300135.png,Det/images/train/00300135.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00300135.png,FS,1,1,0,0,1,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9898182750,0.0101817250,confidently_correct,oof_holdout,train,1,1,1,0.9898182750,0.0101817176,4.5769269165,,,0.0102339133,,,0.0203634501,,,final_sewerml_train_v1,20260606,58409,240189,240190,00300047.png,Det/images/train/00300047.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00300047.png,FS,1,1,0,0,1,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0063279355,0.9936720645,confidently_wrong,oof_holdout,train,1,0,0,0.0063279355,0.9936720133,-5.0564332005,,,5.0627812422,,,0.0126558710,,,final_sewerml_train_v1,20260606,58955,240745,240746,00300801.png,Det/images/train/00300801.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00300801.png,FS,1,1,0,0,1,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9953110814,0.0046889186,confidently_correct,oof_holdout,train,1,1,1,0.9953110814,0.0046888981,5.3578533548,,,0.0046999461,,,0.0093778372,,,final_sewerml_train_v1,20260606,59259,240933,240934,00300996.png,Det/images/train/00300996.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00300996.png,FS,1,1,0,0,1,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9301897883,0.0698102117,confidently_correct,oof_holdout,train,1,1,1,0.9301897883,0.0698102117,2.5896083409,,,0.0723666402,,,0.1396204233,,,final_sewerml_train_v1,20260606,59339,240585,240586,00300627.png,Det/images/train/00300627.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00300627.png,FS;OB,2,1,0,0,1,0,0,1
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999411106,0.0000588894,confidently_correct,oof_holdout,train,1,1,1,0.9999411106,0.0000589171,9.7397907446,,,0.0000588911,,,0.0001177788,,,final_sewerml_train_v1,20260606,59507,240434,240435,00300333.png,Det/images/train/00300333.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00300333.png,FS;OB,2,1,0,0,1,0,0,1
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9961821437,0.0038178563,confidently_correct,oof_holdout,train,1,1,1,0.9961821437,0.0038178512,5.5642410259,,,0.0038251629,,,0.0076357126,,,final_sewerml_train_v1,20260606,15,789048,789049,00985187.png,Det/images/train/00985187.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00985187.png,PF,1,1,1,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9988130331,0.0011869669,confidently_correct,oof_holdout,train,1,1,1,0.9988130331,0.0011869400,6.7351663806,,,0.0011876719,,,0.0023739338,,,final_sewerml_train_v1,20260606,195,789328,789329,00985565.png,Det/images/train/00985565.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00985565.png,PF,1,1,1,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999935627,0.0000064373,confidently_correct,oof_holdout,train,1,1,1,0.9999935627,0.0000064557,11.9533946690,,,0.0000064373,,,0.0000128746,,,final_sewerml_train_v1,20260606,243,789131,789132,00985284.png,Det/images/train/00985284.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00985284.png,PF,1,1,1,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9992960691,0.0007039309,confidently_correct,oof_holdout,train,1,1,1,0.9992960691,0.0007038664,7.2581262455,,,0.0007041787,,,0.0014078617,,,final_sewerml_train_v1,20260606,371,789080,789081,00985233.png,Det/images/train/00985233.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00985233.png,PF,1,1,1,0,0,0,0,0
