oof_fold,human_fold,fold_run_dir,weights,true_confidence_raw,wrong_confidence_raw,difficulty_bucket_raw,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,6992,549119,549120,00687977.png,Det/images/train/00687977.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00687977.png,PF,1,1,1,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,7231,548789,548790,00687612.png,Det/images/train/00687612.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00687612.png,PF,1,1,1,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9999996424,0.0000003576,confidently_correct,oof_holdout,train,1,1,1,0.9999996424,0.0000003315,14.8437725066,,,0.0000003576,,,0.0000007153,,,final_sewerml_train_v1,20260606,7272,549006,549007,00687854.png,Det/images/train/00687854.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00687854.png,PF,1,1,1,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9999991655,0.0000008345,confidently_correct,oof_holdout,train,1,1,1,0.9999991655,0.0000008895,13.9964741694,,,0.0000008345,,,0.0000016689,,,final_sewerml_train_v1,20260606,7335,548979,548980,00687827.png,Det/images/train/00687827.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00687827.png,PF,1,1,1,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9999998808,0.0000001192,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001000,15.9423850337,,,0.0000001192,,,0.0000002384,,,final_sewerml_train_v1,20260606,7355,548872,548873,00687720.png,Det/images/train/00687720.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00687720.png,PF,1,1,1,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9999947548,0.0000052452,confidently_correct,oof_holdout,train,1,1,1,0.9999947548,0.0000052167,12.1581902737,,,0.0000052452,,,0.0000104904,,,final_sewerml_train_v1,20260606,7539,548838,548839,00687671.png,Det/images/train/00687671.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00687671.png,PF,1,1,1,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9998420477,0.0001579523,confidently_correct,oof_holdout,train,1,1,1,0.9998420477,0.0001579294,8.7530594497,,,0.0001579648,,,0.0003159046,,,final_sewerml_train_v1,20260606,8322,549120,549121,00687978.png,Det/images/train/00687978.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00687978.png,PF,1,1,1,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9999990463,0.0000009537,confidently_correct,oof_holdout,train,1,1,1,0.9999990463,0.0000009033,13.8629426575,,,0.0000009537,,,0.0000019073,,,final_sewerml_train_v1,20260606,8365,548978,548979,00687826.png,Det/images/train/00687826.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00687826.png,PF,1,1,1,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9999948740,0.0000051260,confidently_correct,oof_holdout,train,1,1,1,0.9999948740,0.0000051573,12.1811799112,,,0.0000051260,,,0.0000102520,,,final_sewerml_train_v1,20260606,8390,548981,548982,00687829.png,Det/images/train/00687829.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00687829.png,PF,1,1,1,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9999924898,0.0000075102,confidently_correct,oof_holdout,train,1,1,1,0.9999924898,0.0000075281,11.7992429163,,,0.0000075102,,,0.0000150204,,,final_sewerml_train_v1,20260606,8452,548910,548911,00687758.png,Det/images/train/00687758.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00687758.png,PF,1,1,1,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9999941587,0.0000058413,confidently_correct,oof_holdout,train,1,1,1,0.9999941587,0.0000058646,12.0505590135,,,0.0000058413,,,0.0000116825,,,final_sewerml_train_v1,20260606,8642,548582,548583,00687381.png,Det/images/train/00687381.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00687381.png,PF,1,1,1,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9999998808,0.0000001192,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001536,15.9423850337,,,0.0000001192,,,0.0000002384,,,final_sewerml_train_v1,20260606,8654,548839,548840,00687672.png,Det/images/train/00687672.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00687672.png,PF,1,1,1,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9999994040,0.0000005960,confidently_correct,oof_holdout,train,1,1,1,0.9999994040,0.0000005941,14.3329466444,,,0.0000005960,,,0.0000011921,,,final_sewerml_train_v1,20260606,9285,548706,548707,00687519.png,Det/images/train/00687519.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00687519.png,PF,1,1,1,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9999963045,0.0000036955,confidently_correct,oof_holdout,train,1,1,1,0.9999963045,0.0000036455,12.5083942529,,,0.0000036955,,,0.0000073910,,,final_sewerml_train_v1,20260606,9363,548752,548753,00687575.png,Det/images/train/00687575.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00687575.png,PF,1,1,1,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9992349148,0.0007650852,confidently_correct,oof_holdout,train,1,1,1,0.9992349148,0.0007650808,7.1747579532,,,0.0007653780,,,0.0015301704,,,final_sewerml_train_v1,20260606,9378,548942,548943,00687790.png,Det/images/train/00687790.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00687790.png,PF,1,1,1,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9999995232,0.0000004768,confidently_correct,oof_holdout,train,1,1,1,0.9999995232,0.0000004181,14.5560903149,,,0.0000004768,,,0.0000009537,,,final_sewerml_train_v1,20260606,9430,548866,548867,00687699.png,Det/images/train/00687699.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00687699.png,PF,1,1,1,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9995626807,0.0004373193,confidently_correct,oof_holdout,train,1,1,1,0.9995626807,0.0004372604,7.7344095998,,,0.0004374149,,,0.0008746386,,,final_sewerml_train_v1,20260606,9623,548753,548754,00687576.png,Det/images/train/00687576.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00687576.png,PF,1,1,1,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9999996424,0.0000003576,confidently_correct,oof_holdout,train,1,1,1,0.9999996424,0.0000003489,14.8437725066,,,0.0000003576,,,0.0000007153,,,final_sewerml_train_v1,20260606,9681,548702,548703,00687515.png,Det/images/train/00687515.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00687515.png,PF,1,1,1,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9999809265,0.0000190735,confidently_correct,oof_holdout,train,1,1,1,0.9999809265,0.0000190839,10.8671922640,,,0.0000190737,,,0.0000381470,,,final_sewerml_train_v1,20260606,9840,548862,548863,00687695.png,Det/images/train/00687695.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00687695.png,PF,1,1,1,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9999998808,0.0000001192,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001000,15.9423850337,,,0.0000001192,,,0.0000002384,,,final_sewerml_train_v1,20260606,9904,549030,549031,00687878.png,Det/images/train/00687878.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00687878.png,PF,1,1,1,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9999985695,0.0000014305,confidently_correct,oof_holdout,train,1,1,1,0.9999985695,0.0000013813,13.4574770726,,,0.0000014305,,,0.0000028610,,,final_sewerml_train_v1,20260606,11890,548901,548902,00687749.png,Det/images/train/00687749.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00687749.png,DE;FS,2,1,0,1,1,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9989564419,0.0010435581,confidently_correct,oof_holdout,train,1,1,1,0.9989564419,0.0010435106,6.8640750321,,,0.0010441030,,,0.0020871162,,,final_sewerml_train_v1,20260606,14309,548902,548903,00687750.png,Det/images/train/00687750.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00687750.png,DE,1,1,0,1,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9999825954,0.0000174046,confidently_correct,oof_holdout,train,1,1,1,0.9999825954,0.0000173660,10.9587611265,,,0.0000174047,,,0.0000348091,,,final_sewerml_train_v1,20260606,15027,548733,548734,00687546.png,Det/images/train/00687546.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00687546.png,DE,1,1,0,1,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9998216033,0.0001783967,confidently_correct,oof_holdout,train,1,1,1,0.9998216033,0.0001784552,8.6313224130,,,0.0001784126,,,0.0003567934,,,final_sewerml_train_v1,20260606,15552,548602,548603,00687401.png,Det/images/train/00687401.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00687401.png,DE,1,1,0,1,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9999988079,0.0000011921,confidently_correct,oof_holdout,train,1,1,1,0.9999988079,0.0000011561,13.6397988678,,,0.0000011921,,,0.0000023842,,,final_sewerml_train_v1,20260606,20689,548494,548495,00687293.png,Det/images/train/00687293.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00687293.png,FS;RB,2,1,0,0,1,1,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9997555614,0.0002444386,confidently_correct,oof_holdout,train,1,1,1,0.9997555614,0.0002444492,8.3163017395,,,0.0002444685,,,0.0004888773,,,final_sewerml_train_v1,20260606,22676,548496,548497,00687295.png,Det/images/train/00687295.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00687295.png,FS;RB,2,1,0,0,1,1,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9999624491,0.0000375509,confidently_correct,oof_holdout,train,1,1,1,0.9999624491,0.0000375669,10.1897749624,,,0.0000375516,,,0.0000751019,,,final_sewerml_train_v1,20260606,23543,548919,548920,00687767.png,Det/images/train/00687767.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00687767.png,FS;RB,2,1,0,0,1,1,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9999572039,0.0000427961,confidently_correct,oof_holdout,train,1,1,1,0.9999572039,0.0000427512,10.0590199673,,,0.0000427971,,,0.0000855923,,,final_sewerml_train_v1,20260606,24954,548777,548778,00687600.png,Det/images/train/00687600.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00687600.png,FS;RB,2,1,0,0,1,1,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9999560118,0.0000439882,confidently_correct,oof_holdout,train,1,1,1,0.9999560118,0.0000439294,10.0315445196,,,0.0000439892,,,0.0000879765,,,final_sewerml_train_v1,20260606,25348,548369,548370,00687134.png,Det/images/train/00687134.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00687134.png,FS;RB,2,1,0,0,1,1,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9999992847,0.0000007153,confidently_correct,oof_holdout,train,1,1,1,0.9999992847,0.0000007079,14.1506249684,,,0.0000007153,,,0.0000014305,,,final_sewerml_train_v1,20260606,26210,548367,548368,00687132.png,Det/images/train/00687132.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00687132.png,FS;RB,2,1,0,0,1,1,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9999998808,0.0000001192,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001465,15.9423850337,,,0.0000001192,,,0.0000002384,,,final_sewerml_train_v1,20260606,29100,548468,548469,00687267.png,Det/images/train/00687267.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00687267.png,FS;RB,2,1,0,0,1,1,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9999932051,0.0000067949,confidently_correct,oof_holdout,train,1,1,1,0.9999932051,0.0000068420,11.8993270901,,,0.0000067950,,,0.0000135899,,,final_sewerml_train_v1,20260606,29208,548493,548494,00687292.png,Det/images/train/00687292.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00687292.png,FS;RB,2,1,0,0,1,1,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,29347,549050,549051,00687898.png,Det/images/train/00687898.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00687898.png,FS;RB,2,1,0,0,1,1,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,30318,548442,548443,00687241.png,Det/images/train/00687241.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00687241.png,FS;AF,2,1,0,0,1,0,1,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9996014237,0.0003985763,confidently_correct,oof_holdout,train,1,1,1,0.9996014237,0.0003985843,7.8272130557,,,0.0003986557,,,0.0007971525,,,final_sewerml_train_v1,20260606,31046,548338,548339,00687103.png,Det/images/train/00687103.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00687103.png,FS;AF,2,1,0,0,1,0,1,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9999983311,0.0000016689,confidently_correct,oof_holdout,train,1,1,1,0.9999983311,0.0000016455,13.3033261543,,,0.0000016689,,,0.0000033379,,,final_sewerml_train_v1,20260606,31875,548443,548444,00687242.png,Det/images/train/00687242.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00687242.png,FS;AF,2,1,0,0,1,0,1,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,33577,548894,548895,00687742.png,Det/images/train/00687742.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00687742.png,PF;AF,2,1,1,0,0,0,1,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9891668558,0.0108331442,confidently_correct,oof_holdout,train,1,1,1,0.9891668558,0.0108331144,4.5142526881,,,0.0108922499,,,0.0216662884,,,final_sewerml_train_v1,20260606,34228,548446,548447,00687245.png,Det/images/train/00687245.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00687245.png,FS;AF,2,1,0,0,1,0,1,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9999998808,0.0000001192,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001408,15.9423850337,,,0.0000001192,,,0.0000002384,,,final_sewerml_train_v1,20260606,37317,548689,548690,00687502.png,Det/images/train/00687502.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00687502.png,AF,1,1,0,0,0,0,1,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9997830987,0.0002169013,confidently_correct,oof_holdout,train,1,1,1,0.9997830987,0.0002169235,8.4358512110,,,0.0002169248,,,0.0004338026,,,final_sewerml_train_v1,20260606,46638,548427,548428,00687226.png,Det/images/train/00687226.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00687226.png,FS;OB,2,1,0,0,1,0,0,1
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9995804429,0.0004195571,confidently_correct,oof_holdout,train,1,1,1,0.9995804429,0.0004195887,7.7758912947,,,0.0004196451,,,0.0008391142,,,final_sewerml_train_v1,20260606,46722,548311,548312,00687050.png,Det/images/train/00687050.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00687050.png,FS;OB,2,1,0,0,1,0,0,1
