row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json
45,00027023,val,Abnormal,0,val/Abnormal/00027023.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00027023.png,Abnormal,0,1,1,0.9977359771728516,Normal,0.0022640638053417206,Normal,0.0022640638053417206,0.9954719133675098,0.016050951275709026,0.023156627807015794,0.0022640638053417206,0.9977359361946583,0.9977359361946583,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9977359771728516, 0.0022640638053417206]","{""Abnormal"": 0.9977359771728516, ""Normal"": 0.0022640638053417206}"
46,00027403,val,Abnormal,0,val/Abnormal/00027403.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00027403.png,Abnormal,0,1,1,0.8368394374847412,Normal,0.1631605476140976,Normal,0.1631605476140976,0.6736788898706436,0.4448738348154563,0.6418172753095147,0.1631605476140976,0.8368394523859024,0.8368394523859024,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.8368394374847412, 0.1631605476140976]","{""Abnormal"": 0.8368394374847412, ""Normal"": 0.1631605476140976}"
47,00027656,val,Abnormal,0,val/Abnormal/00027656.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00027656.png,Abnormal,0,1,1,0.9811844229698181,Normal,0.01881556771695614,Normal,0.01881556771695614,0.962368855252862,0.09339302375320074,0.1347376522223679,0.01881556771695614,0.9811844322830439,0.9811844322830439,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9811844229698181, 0.01881556771695614]","{""Abnormal"": 0.9811844229698181, ""Normal"": 0.01881556771695614}"
48,00028598,val,Abnormal,0,val/Abnormal/00028598.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00028598.png,Abnormal,0,1,1,0.9930056929588318,Normal,0.006994343362748623,Normal,0.006994343362748623,0.9860113495960832,0.04168029255068529,0.060131951365674875,0.006994343362748623,0.9930056566372514,0.9930056566372514,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9930056929588318, 0.006994343362748623]","{""Abnormal"": 0.9930056929588318, ""Normal"": 0.006994343362748623}"
49,00029520,val,Abnormal,0,val/Abnormal/00029520.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00029520.png,Abnormal,0,1,1,0.9999284744262695,Normal,7.151388126658276e-05,Normal,7.151388126658276e-05,0.999856960545003,0.0007541672783190598,0.0010880333924316342,7.151388126658276e-05,0.9999284861187334,0.9999284861187334,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999284744262695, 7.151388126658276e-05]","{""Abnormal"": 0.9999284744262695, ""Normal"": 7.151388126658276e-05}"
50,00032297,val,Abnormal,0,val/Abnormal/00032297.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00032297.png,Abnormal,0,1,1,0.9983780384063721,Normal,0.0016219753306359053,Normal,0.0016219753306359053,0.9967560630757362,0.012040394307384508,0.017370617157611335,0.0016219753306359053,0.9983780246693641,0.9983780246693641,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9983780384063721, 0.0016219753306359053]","{""Abnormal"": 0.9983780384063721, ""Normal"": 0.0016219753306359053}"
51,00032521,val,Abnormal,0,val/Abnormal/00032521.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00032521.png,Abnormal,0,1,1,0.89145427942276,Normal,0.1085456982254982,Normal,0.1085456982254982,0.7829085811972618,0.3434639444061143,0.4955137293188637,0.1085456982254982,0.8914543017745018,0.8914543017745018,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.89145427942276, 0.1085456982254982]","{""Abnormal"": 0.89145427942276, ""Normal"": 0.1085456982254982}"
52,00032651,val,Abnormal,0,val/Abnormal/00032651.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00032651.png,Abnormal,0,1,1,0.9995439648628235,Normal,0.00045600830344483256,Normal,0.00045600830344483256,0.9990879565593787,0.003964002805664136,0.005718847189801587,0.00045600830344483256,0.9995439916965552,0.9995439916965552,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9995439648628235, 0.00045600830344483256]","{""Abnormal"": 0.9995439648628235, ""Normal"": 0.00045600830344483256}"
53,00033016,val,Abnormal,0,val/Abnormal/00033016.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00033016.png,Abnormal,0,1,1,0.9962182641029358,Normal,0.00378170283511281,Normal,0.00378170283511281,0.992436561267823,0.024867329549728853,0.035875973021545396,0.00378170283511281,0.9962182971648872,0.9962182971648872,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9962182641029358, 0.00378170283511281]","{""Abnormal"": 0.9962182641029358, ""Normal"": 0.00378170283511281}"
54,00033057,val,Abnormal,0,val/Abnormal/00033057.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00033057.png,Abnormal,0,1,1,0.9965774416923523,Normal,0.0034225594718009233,Normal,0.0034225594718009233,0.9931548822205514,0.02284781957626137,0.03296243599779806,0.0034225594718009233,0.9965774405281991,0.9965774405281991,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9965774416923523, 0.0034225594718009233]","{""Abnormal"": 0.9965774416923523, ""Normal"": 0.0034225594718009233}"
55,00033227,val,Abnormal,0,val/Abnormal/00033227.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00033227.png,Abnormal,0,1,1,0.9999958276748657,Normal,4.166370672464836e-06,Normal,4.166370672464836e-06,0.9999916613041933,5.578725469730146e-05,8.048399569660635e-05,4.166370672464836e-06,0.9999958336293275,0.9999958336293275,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999958276748657, 4.166370672464836e-06]","{""Abnormal"": 0.9999958276748657, ""Normal"": 4.166370672464836e-06}"
56,00033403,val,Abnormal,0,val/Abnormal/00033403.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00033403.png,Abnormal,0,1,1,0.9923403263092041,Normal,0.007659637834876776,Normal,0.007659637834876776,0.9846806884743273,0.04494641462499259,0.064843969485216,0.007659637834876776,0.9923403621651232,0.9923403621651232,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9923403263092041, 0.007659637834876776]","{""Abnormal"": 0.9923403263092041, ""Normal"": 0.007659637834876776}"
57,00033531,val,Abnormal,0,val/Abnormal/00033531.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00033531.png,Abnormal,0,1,1,0.8863882422447205,Normal,0.11361180990934372,Normal,0.11361180990934372,0.7727764323353767,0.35400065409426046,0.5107149881332389,0.11361180990934372,0.8863881900906563,0.8863881900906563,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.8863882422447205, 0.11361180990934372]","{""Abnormal"": 0.8863882422447205, ""Normal"": 0.11361180990934372}"
58,00033532,val,Abnormal,0,val/Abnormal/00033532.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00033532.png,Abnormal,0,1,1,0.9118886590003967,Normal,0.08811135590076447,Normal,0.08811135590076447,0.8237773030996323,0.298146261465707,0.43013413287615976,0.08811135590076447,0.9118886440992355,0.9118886440992355,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9118886590003967, 0.08811135590076447]","{""Abnormal"": 0.9118886590003967, ""Normal"": 0.08811135590076447}"
59,00033708,val,Abnormal,0,val/Abnormal/00033708.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00033708.png,Abnormal,0,1,1,0.9384782910346985,Normal,0.0615217499434948,Normal,0.0615217499434948,0.8769565410912037,0.23113426381596164,0.33345625618680924,0.0615217499434948,0.9384782500565052,0.9384782500565052,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9384782910346985, 0.0615217499434948]","{""Abnormal"": 0.9384782910346985, ""Normal"": 0.0615217499434948}"
60,00033709,val,Abnormal,0,val/Abnormal/00033709.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00033709.png,Abnormal,0,1,1,0.9956278800964355,Normal,0.004372114781290293,Normal,0.004372114781290293,0.9912557653151453,0.028114098744490584,0.0405600708377392,0.004372114781290293,0.9956278852187097,0.9956278852187097,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9956278800964355, 0.004372114781290293]","{""Abnormal"": 0.9956278800964355, ""Normal"": 0.004372114781290293}"
61,00033713,val,Abnormal,0,val/Abnormal/00033713.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00033713.png,Abnormal,0,1,1,0.9847213625907898,Normal,0.015278682112693787,Normal,0.015278682112693787,0.969442680478096,0.07904602384650615,0.11403930660534517,0.015278682112693787,0.9847213178873062,0.9847213178873062,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9847213625907898, 0.015278682112693787]","{""Abnormal"": 0.9847213625907898, ""Normal"": 0.015278682112693787}"
62,00033714,val,Abnormal,0,val/Abnormal/00033714.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00033714.png,Abnormal,0,1,1,0.9670376777648926,Normal,0.03296234458684921,Normal,0.03296234458684921,0.9340753331780434,0.1448933521751168,0.20903692064081913,0.03296234458684921,0.9670376554131508,0.9670376554131508,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9670376777648926, 0.03296234458684921]","{""Abnormal"": 0.9670376777648926, ""Normal"": 0.03296234458684921}"
63,00033858,val,Abnormal,0,val/Abnormal/00033858.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00033858.png,Abnormal,0,1,1,0.9975797533988953,Normal,0.0024203092325478792,Normal,0.0024203092325478792,0.9951594441663474,0.016996919327334128,0.02452137122393472,0.0024203092325478792,0.9975796907674521,0.9975796907674521,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9975797533988953, 0.0024203092325478792]","{""Abnormal"": 0.9975797533988953, ""Normal"": 0.0024203092325478792}"
64,00033969,val,Abnormal,0,val/Abnormal/00033969.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00033969.png,Abnormal,0,1,1,0.9912683963775635,Normal,0.008731584064662457,Normal,0.008731584064662457,0.982536812312901,0.050088139466617505,0.07226191041584384,0.008731584064662457,0.9912684159353375,0.9912684159353375,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9912683963775635, 0.008731584064662457]","{""Abnormal"": 0.9912683963775635, ""Normal"": 0.008731584064662457}"
65,00034374,val,Abnormal,0,val/Abnormal/00034374.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00034374.png,Abnormal,0,1,1,0.9776294231414795,Normal,0.022370509803295135,Normal,0.022370509803295135,0.9552589133381844,0.10712666778792337,0.1545511123645965,0.022370509803295135,0.9776294901967049,0.9776294901967049,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9776294231414795, 0.022370509803295135]","{""Abnormal"": 0.9776294231414795, ""Normal"": 0.022370509803295135}"
66,00034447,val,Abnormal,0,val/Abnormal/00034447.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00034447.png,Abnormal,0,1,1,0.7913585305213928,Normal,0.2086414396762848,Normal,0.2086414396762848,0.582717090845108,0.5121511308604937,0.7388778966781088,0.2086414396762848,0.7913585603237152,0.7913585603237152,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.7913585305213928, 0.2086414396762848]","{""Abnormal"": 0.7913585305213928, ""Normal"": 0.2086414396762848}"
67,00034454,val,Abnormal,0,val/Abnormal/00034454.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00034454.png,Normal,1,0,1,0.843200147151947,Abnormal,0.1567998081445694,Abnormal,0.1567998081445694,0.6864003390073776,0.4343249608843541,0.6265984672021507,0.843200147151947,0.15679985284805298,0.15679985284805298,720,576,1.25,,"[""Normal"", ""Abnormal""]","[0.843200147151947, 0.1567998081445694]","{""Abnormal"": 0.1567998081445694, ""Normal"": 0.843200147151947}"
68,00034615,val,Abnormal,0,val/Abnormal/00034615.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00034615.png,Abnormal,0,1,1,0.9995771050453186,Normal,0.0004229217302054167,Normal,0.0004229217302054167,0.9991541833151132,0.0037081983082421954,0.0053497993099338595,0.0004229217302054167,0.9995770782697946,0.9995770782697946,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9995771050453186, 0.0004229217302054167]","{""Abnormal"": 0.9995771050453186, ""Normal"": 0.0004229217302054167}"
69,00034675,val,Abnormal,0,val/Abnormal/00034675.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00034675.png,Abnormal,0,1,1,0.9441046714782715,Normal,0.055895350873470306,Normal,0.055895350873470306,0.8882093206048012,0.21552074856999875,0.3109307151706144,0.055895350873470306,0.9441046491265297,0.9441046491265297,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9441046714782715, 0.055895350873470306]","{""Abnormal"": 0.9441046714782715, ""Normal"": 0.055895350873470306}"
70,00034895,val,Abnormal,0,val/Abnormal/00034895.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00034895.png,Abnormal,0,1,1,0.8674808740615845,Normal,0.13251908123493195,Normal,0.13251908123493195,0.7349617928266525,0.3911475129906248,0.5643065772476258,0.13251908123493195,0.867480918765068,0.867480918765068,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.8674808740615845, 0.13251908123493195]","{""Abnormal"": 0.8674808740615845, ""Normal"": 0.13251908123493195}"
71,00035714,val,Abnormal,0,val/Abnormal/00035714.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00035714.png,Abnormal,0,1,1,0.999289870262146,Normal,0.0007100949296727777,Normal,0.0007100949296727777,0.9985797753324732,0.005858145230877997,0.008451517073395018,0.0007100949296727777,0.9992899050703272,0.9992899050703272,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.999289870262146, 0.0007100949296727777]","{""Abnormal"": 0.999289870262146, ""Normal"": 0.0007100949296727777}"
72,00035917,val,Abnormal,0,val/Abnormal/00035917.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00035917.png,Abnormal,0,1,1,0.9999996423721313,Normal,3.6851866980214254e-07,Normal,3.6851866980214254e-07,0.9999992738534615,5.816780264291795e-06,8.391840041234566e-06,3.6851866980214254e-07,0.9999996314813302,0.9999996314813302,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999996423721313, 3.6851866980214254e-07]","{""Abnormal"": 0.9999996423721313, ""Normal"": 3.6851866980214254e-07}"
73,00036981,val,Abnormal,0,val/Abnormal/00036981.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00036981.png,Abnormal,0,1,1,0.876829981803894,Normal,0.12316995114088058,Normal,0.12316995114088058,0.7536600306630135,0.3731937342491493,0.5384047496920814,0.12316995114088058,0.8768300488591194,0.8768300488591194,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.876829981803894, 0.12316995114088058]","{""Abnormal"": 0.876829981803894, ""Normal"": 0.12316995114088058}"
74,00037811,val,Abnormal,0,val/Abnormal/00037811.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00037811.png,Abnormal,0,1,1,0.5602321624755859,Normal,0.4397678077220917,Normal,0.4397678077220917,0.12046435475349426,0.6858737074137706,0.9895065963619748,0.4397678077220917,0.5602321922779083,0.5602321922779083,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.5602321624755859, 0.4397678077220917]","{""Abnormal"": 0.5602321624755859, ""Normal"": 0.4397678077220917}"
75,00039777,val,Abnormal,0,val/Abnormal/00039777.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00039777.png,Abnormal,0,1,1,0.626295268535614,Normal,0.3737047612667084,Normal,0.3737047612667084,0.25259050726890564,0.6608980005411271,0.9534742679141156,0.3737047612667084,0.6262952387332916,0.6262952387332916,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.626295268535614, 0.3737047612667084]","{""Abnormal"": 0.626295268535614, ""Normal"": 0.3737047612667084}"
76,00040134,val,Abnormal,0,val/Abnormal/00040134.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00040134.png,Abnormal,0,1,1,0.9962943196296692,Normal,0.0037056892178952694,Normal,0.0037056892178952694,0.9925886304117739,0.0244428316843555,0.03526355205630331,0.0037056892178952694,0.9962943107821047,0.9962943107821047,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9962943196296692, 0.0037056892178952694]","{""Abnormal"": 0.9962943196296692, ""Normal"": 0.0037056892178952694}"
77,00040135,val,Abnormal,0,val/Abnormal/00040135.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00040135.png,Abnormal,0,1,1,0.9999817609786987,Normal,1.829059692681767e-05,Normal,1.829059692681767e-05,0.9999634703817719,0.00021777323498840226,0.00031418036615611487,1.829059692681767e-05,0.9999817094030732,0.9999817094030732,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999817609786987, 1.829059692681767e-05]","{""Abnormal"": 0.9999817609786987, ""Normal"": 1.829059692681767e-05}"
78,00040277,val,Abnormal,0,val/Abnormal/00040277.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00040277.png,Abnormal,0,1,1,0.995253324508667,Normal,0.004746727179735899,Normal,0.004746727179735899,0.9905065973289311,0.030131806178059925,0.04347100734611448,0.004746727179735899,0.9952532728202641,0.9952532728202641,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.995253324508667, 0.004746727179735899]","{""Abnormal"": 0.995253324508667, ""Normal"": 0.004746727179735899}"
79,00040357,val,Abnormal,0,val/Abnormal/00040357.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00040357.png,Abnormal,0,1,1,0.6297990679740906,Normal,0.3702009320259094,Normal,0.3702009320259094,0.25959813594818115,0.6590625334905105,0.9508262487024759,0.3702009320259094,0.6297990679740906,0.6297990679740906,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.6297990679740906, 0.3702009320259094]","{""Abnormal"": 0.6297990679740906, ""Normal"": 0.3702009320259094}"
80,00040505,val,Abnormal,0,val/Abnormal/00040505.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00040505.png,Normal,1,0,1,0.6322863101959229,Abnormal,0.36771371960639954,Abnormal,0.36771371960639954,0.2645725905895233,0.6577276459975627,0.9489004131362554,0.6322863101959229,0.36771368980407715,0.36771368980407715,720,576,1.25,,"[""Normal"", ""Abnormal""]","[0.6322863101959229, 0.36771371960639954]","{""Abnormal"": 0.36771371960639954, ""Normal"": 0.6322863101959229}"
81,00040551,val,Abnormal,0,val/Abnormal/00040551.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00040551.png,Normal,1,0,1,0.6248347163200378,Abnormal,0.37516528367996216,Abnormal,0.37516528367996216,0.24966943264007568,0.6616476110204381,0.954555727235216,0.6248347163200378,0.37516528367996216,0.37516528367996216,720,576,1.25,,"[""Normal"", ""Abnormal""]","[0.6248347163200378, 0.37516528367996216]","{""Abnormal"": 0.37516528367996216, ""Normal"": 0.6248347163200378}"
82,00040558,val,Abnormal,0,val/Abnormal/00040558.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00040558.png,Abnormal,0,1,1,0.934803307056427,Normal,0.06519673764705658,Normal,0.06519673764705658,0.8696065694093704,0.24103327562783716,0.3477375114375033,0.06519673764705658,0.9348032623529434,0.9348032623529434,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.934803307056427, 0.06519673764705658]","{""Abnormal"": 0.934803307056427, ""Normal"": 0.06519673764705658}"
