row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json,subset,raw_abnormal_score,calibrated_abnormal_score
554,00498567,val,Abnormal,0,val/Abnormal/00498567.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00498567.png,Abnormal,0,1,1,0.9574954509735107,Normal,0.04250450059771538,Normal,0.04250450059771538,0.9149909503757954,0.17582354248074147,0.25365975280849573,0.04250450059771538,0.9574954994022846,0.9574954994022846,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9574954509735107, 0.04250450059771538]","{""Abnormal"": 0.9574954509735107, ""Normal"": 0.04250450059771538}",val-cal,0.9574954994,0.8174475503
562,00501439,val,Abnormal,0,val/Abnormal/00501439.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00501439.png,Abnormal,0,1,1,0.9999839067459106,Normal,1.6047202734625898e-05,Normal,1.6047202734625898e-05,0.999967859543176,0.0001932538577784228,0.0002788063822495916,1.6047202734625898e-05,0.9999839527972654,0.9999839527972654,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999839067459106, 1.6047202734625898e-05]","{""Abnormal"": 0.9999839067459106, ""Normal"": 1.6047202734625898e-05}",val-cal,0.9999839528,0.9951003031
567,00504287,val,Abnormal,0,val/Abnormal/00504287.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00504287.png,Abnormal,0,1,1,1.0,Normal,2.230570217420791e-08,Normal,2.230570217420791e-08,0.9999999776942978,3.929913071088095e-07,5.669666098783511e-07,2.230570217420791e-08,0.9999999776942978,0.9999999776942978,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[1.0, 2.230570217420791e-08]","{""Abnormal"": 1.0, ""Normal"": 2.230570217420791e-08}",val-cal,0.9999999777,0.9987071039
572,00504689,val,Abnormal,0,val/Abnormal/00504689.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00504689.png,Abnormal,0,1,1,0.9999983310699463,Normal,1.7176932942675194e-06,Normal,1.7176932942675194e-06,0.999996613376652,2.4470496863944456e-05,3.53034644737016e-05,1.7176932942675194e-06,0.9999982823067057,0.9999982823067057,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999983310699463, 1.7176932942675194e-06]","{""Abnormal"": 0.9999983310699463, ""Normal"": 1.7176932942675194e-06}",val-cal,0.9999982823,0.9983232085
575,00507383,val,Abnormal,0,val/Abnormal/00507383.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00507383.png,Abnormal,0,1,1,0.9998562335968018,Normal,0.0001436925958842039,Normal,0.0001436925958842039,0.9997125410009176,0.0014151243455436861,0.002041592875557116,0.0001436925958842039,0.9998563074041158,0.9998563074041158,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9998562335968018, 0.0001436925958842039]","{""Abnormal"": 0.9998562335968018, ""Normal"": 0.0001436925958842039}",val-cal,0.9998563074,0.9860537973
576,00507387,val,Abnormal,0,val/Abnormal/00507387.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00507387.png,Abnormal,0,1,1,0.9999979734420776,Normal,2.0469703940761974e-06,Normal,2.0469703940761974e-06,0.9999959264716836,2.884012752198361e-05,4.1607508954571064e-05,2.0469703940761974e-06,0.9999979530296059,0.9999979530296059,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9999979734420776, 2.0469703940761974e-06]","{""Abnormal"": 0.9999979734420776, ""Normal"": 2.0469703940761974e-06}",val-cal,0.999997953,0.9981757909
578,00507714,val,Abnormal,0,val/Abnormal/00507714.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00507714.png,Abnormal,0,1,1,0.9999988079071045,Normal,1.2444648973541916e-06,Normal,1.2444648973541916e-06,0.9999975634422071,1.8112838626268566e-05,2.6131302462539726e-05,1.2444648973541916e-06,0.9999987555351026,0.9999987555351026,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9999988079071045, 1.2444648973541916e-06]","{""Abnormal"": 0.9999988079071045, ""Normal"": 1.2444648973541916e-06}",val-cal,0.9999987555,0.9985637908
579,00507857,val,Abnormal,0,val/Abnormal/00507857.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00507857.png,Abnormal,0,1,1,0.9992364645004272,Normal,0.0007634945213794708,Normal,0.0007634945213794708,0.9984729699790478,0.006243305727723428,0.00900718621214025,0.0007634945213794708,0.9992365054786205,0.9992365054786205,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9992364645004272, 0.0007634945213794708]","{""Abnormal"": 0.9992364645004272, ""Normal"": 0.0007634945213794708}",val-cal,0.9992365055,0.9693592022
591,00510747,val,Abnormal,0,val/Abnormal/00510747.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00510747.png,Abnormal,0,1,1,0.9999997615814209,Normal,2.9654549393853813e-07,Normal,2.9654549393853813e-07,0.999999465035927,4.695813202975067e-06,6.77462642087305e-06,2.9654549393853813e-07,0.9999997034545061,0.9999997034545061,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9999997615814209, 2.9654549393853813e-07]","{""Abnormal"": 0.9999997615814209, ""Normal"": 2.9654549393853813e-07}",val-cal,0.9999997035,0.9987071039
592,00510773,val,Abnormal,0,val/Abnormal/00510773.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00510773.png,Abnormal,0,1,1,0.999840497970581,Normal,0.00015945285849738866,Normal,0.00015945285849738866,0.9996810451120837,0.0015537071910744745,0.0022415256595566656,0.00015945285849738866,0.9998405471415026,0.9998405471415026,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.999840497970581, 0.00015945285849738866]","{""Abnormal"": 0.999840497970581, ""Normal"": 0.00015945285849738866}",val-cal,0.9998405471,0.9853478102
594,00511165,val,Abnormal,0,val/Abnormal/00511165.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00511165.png,Abnormal,0,1,1,0.8651193380355835,Normal,0.1348806470632553,Normal,0.1348806470632553,0.7302386909723282,0.3955604194532535,0.5706730555171671,0.1348806470632553,0.8651193529367447,0.8651193529367447,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8651193380355835, 0.1348806470632553]","{""Abnormal"": 0.8651193380355835, ""Normal"": 0.1348806470632553}",val-cal,0.8651193529,0.7098196323
597,00515273,val,Abnormal,0,val/Abnormal/00515273.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00515273.png,Abnormal,0,1,1,0.9477576017379761,Normal,0.052242450416088104,Normal,0.052242450416088104,0.895515151321888,0.20506575319691286,0.29584734519334627,0.052242450416088104,0.9477575495839119,0.9477575495839119,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9477576017379761, 0.052242450416088104]","{""Abnormal"": 0.9477576017379761, ""Normal"": 0.052242450416088104}",val-cal,0.9477575496,0.8013799301
605,00020484,val,Normal,1,val/Normal/00020484.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00020484.png,Abnormal,0,0,1,0.9987488985061646,Normal,0.0012511297827586532,Normal,0.0012511297827586532,0.9974977687234059,0.009612505065269639,0.01386791338818455,0.0012511297827586532,0.9987488702172413,0.9987488702172413,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9987488985061646, 0.0012511297827586532]","{""Abnormal"": 0.9987488985061646, ""Normal"": 0.0012511297827586532}",val-cal,0.9987488702,0.9614449224
608,00025114,val,Normal,1,val/Normal/00025114.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00025114.png,Normal,1,1,1,0.8338472843170166,Abnormal,0.166152685880661,Abnormal,0.166152685880661,0.6676945984363556,0.449733061272272,0.6488276572213191,0.8338472843170166,0.1661527156829834,0.1661527156829834,720,576,1.25,,"[""Normal"", ""Abnormal""]","[0.8338472843170166, 0.166152685880661]","{""Abnormal"": 0.166152685880661, ""Normal"": 0.8338472843170166}",val-cal,0.1661527157,0.3150907229
609,00030756,val,Normal,1,val/Normal/00030756.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00030756.png,Normal,1,1,1,0.9104411602020264,Abnormal,0.089558906853199,Abnormal,0.089558906853199,0.8208822533488274,0.3015160442601081,0.4349957018025151,0.9104411602020264,0.08955883979797363,0.08955883979797363,720,576,1.25,,"[""Normal"", ""Abnormal""]","[0.9104411602020264, 0.089558906853199]","{""Abnormal"": 0.089558906853199, ""Normal"": 0.9104411602020264}",val-cal,0.0895588398,0.246720603
616,00161450,val,Normal,1,val/Normal/00161450.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00161450.png,Abnormal,0,0,1,0.9988133907318115,Normal,0.0011866801651194692,Normal,0.0011866801651194692,0.997626710566692,0.009180089404395065,0.013244069458638078,0.0011866801651194692,0.9988133198348805,0.9988133198348805,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9988133907318115, 0.0011866801651194692]","{""Abnormal"": 0.9988133907318115, ""Normal"": 0.0011866801651194692}",val-cal,0.9988133198,0.9623786353
617,00163892,val,Normal,1,val/Normal/00163892.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00163892.png,Normal,1,1,1,0.8746199607849121,Abnormal,0.12538005411624908,Abnormal,0.12538005411624908,0.749239906668663,0.37750903978391714,0.5446304195870116,0.8746199607849121,0.1253800392150879,0.1253800392150879,720,576,1.25,,"[""Normal"", ""Abnormal""]","[0.8746199607849121, 0.12538005411624908]","{""Abnormal"": 0.12538005411624908, ""Normal"": 0.8746199607849121}",val-cal,0.1253800392,0.2819275046
622,00272737,val,Normal,1,val/Normal/00272737.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00272737.png,Normal,1,1,1,0.7565348148345947,Abnormal,0.24346518516540527,Abnormal,0.24346518516540527,0.5130696296691895,0.5550413682056735,0.8007554293985504,0.7565348148345947,0.24346518516540527,0.24346518516540527,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.7565348148345947, 0.24346518516540527]","{""Abnormal"": 0.24346518516540527, ""Normal"": 0.7565348148345947}",val-cal,0.2434651852,0.3668626552
626,00287931,val,Normal,1,val/Normal/00287931.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00287931.png,Normal,1,1,1,0.9785757660865784,Abnormal,0.021424271166324615,Abnormal,0.021424271166324615,0.9571514949202538,0.1035314978031067,0.14936437845634867,0.9785757660865784,0.02142423391342163,0.02142423391342163,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.9785757660865784, 0.021424271166324615]","{""Abnormal"": 0.021424271166324615, ""Normal"": 0.9785757660865784}",val-cal,0.0214242339,0.1371255964
630,00314324,val,Normal,1,val/Normal/00314324.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00314324.png,Normal,1,1,1,0.9528934955596924,Abnormal,0.04710650444030762,Abnormal,0.04710650444030762,0.9057869911193848,0.18990573361714713,0.2739760601258387,0.9528934955596924,0.04710650444030762,0.04710650444030762,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.9528934955596924, 0.04710650444030762]","{""Abnormal"": 0.04710650444030762, ""Normal"": 0.9528934955596924}",val-cal,0.0471065044,0.1904096079
631,00315236,val,Normal,1,val/Normal/00315236.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00315236.png,Abnormal,0,0,1,0.9078369140625,Normal,0.09216312319040298,Normal,0.09216312319040298,0.815673790872097,0.3075141046241931,0.4436490737447332,0.09216312319040298,0.907836876809597,0.907836876809597,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9078369140625, 0.09216312319040298]","{""Abnormal"": 0.9078369140625, ""Normal"": 0.09216312319040298}",val-cal,0.9078368768,0.750448264
632,00315508,val,Normal,1,val/Normal/00315508.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00315508.png,Abnormal,0,0,1,0.8308658003807068,Normal,0.16913418471813202,Normal,0.16913418471813202,0.6617316156625748,0.45451070485547956,0.6557203399259477,0.16913418471813202,0.830865815281868,0.830865815281868,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8308658003807068, 0.16913418471813202]","{""Abnormal"": 0.8308658003807068, ""Normal"": 0.16913418471813202}",val-cal,0.8308658153,0.6826856472
633,00320522,val,Normal,1,val/Normal/00320522.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00320522.png,Normal,1,1,1,0.6182960271835327,Abnormal,0.3817040026187897,Abnormal,0.3817040026187897,0.23659202456474304,0.6648921439060098,0.9592365987392314,0.6182960271835327,0.3817039728164673,0.3817039728164673,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.6182960271835327, 0.3817040026187897]","{""Abnormal"": 0.3817040026187897, ""Normal"": 0.6182960271835327}",val-cal,0.3817039728,0.4422223549
635,00322100,val,Normal,1,val/Normal/00322100.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00322100.png,Normal,1,1,1,0.9968069791793823,Abnormal,0.0031930338591337204,Abnormal,0.0031930338591337204,0.9936139453202486,0.021537592825687894,0.031072178362305643,0.9968069791793823,0.0031930208206176758,0.0031930208206176758,480,576,0.833333,,"[""Normal"", ""Abnormal""]","[0.9968069791793823, 0.0031930338591337204]","{""Abnormal"": 0.0031930338591337204, ""Normal"": 0.9968069791793823}",val-cal,0.0031930208,0.05927511
636,00323239,val,Normal,1,val/Normal/00323239.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00323239.png,Normal,1,1,1,0.9933624267578125,Abnormal,0.00663759047165513,Abnormal,0.00663759047165513,0.9867248362861574,0.03990305343227746,0.057567937303074024,0.9933624267578125,0.0066375732421875,0.0066375732421875,480,576,0.833333,,"[""Normal"", ""Abnormal""]","[0.9933624267578125, 0.00663759047165513]","{""Abnormal"": 0.00663759047165513, ""Normal"": 0.9933624267578125}",val-cal,0.0066375732,0.0823694068
641,00326802,val,Normal,1,val/Normal/00326802.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00326802.png,Abnormal,0,0,1,0.9999799728393555,Normal,2.001864049816504e-05,Normal,2.001864049816504e-05,0.9999599541988573,0.00023660556266290122,0.0003413496719005105,2.001864049816504e-05,0.9999799813595018,0.9999799813595018,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999799728393555, 2.001864049816504e-05]","{""Abnormal"": 0.9999799728393555, ""Normal"": 2.001864049816504e-05}",val-cal,0.9999799814,0.9945530412
642,00330269,val,Normal,1,val/Normal/00330269.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00330269.png,Normal,1,1,1,0.9978256821632385,Abnormal,0.002174321562051773,Abnormal,0.002174321562051773,0.9956513606011868,0.015502801693581286,0.022365815123214745,0.9978256821632385,0.0021743178367614746,0.0021743178367614746,480,576,0.833333,,"[""Normal"", ""Abnormal""]","[0.9978256821632385, 0.002174321562051773]","{""Abnormal"": 0.002174321562051773, ""Normal"": 0.9978256821632385}",val-cal,0.0021743178,0.0497413148
643,00330762,val,Normal,1,val/Normal/00330762.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00330762.png,Normal,1,1,1,0.9769293665885925,Abnormal,0.02307063154876232,Abnormal,0.02307063154876232,0.9538587350398302,0.10976014103633874,0.1583504111603991,0.9769293665885925,0.02307063341140747,0.02307063341140747,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.9769293665885925, 0.02307063154876232]","{""Abnormal"": 0.02307063154876232, ""Normal"": 0.9769293665885925}",val-cal,0.0230706334,0.1414952471
657,00360718,val,Normal,1,val/Normal/00360718.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00360718.png,Normal,1,1,1,0.9477565288543701,Abnormal,0.05224344879388809,Abnormal,0.05224344879388809,0.895513080060482,0.2050687171967697,0.29585162134124093,0.9477565288543701,0.05224347114562988,0.05224347114562988,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.9477565288543701, 0.05224344879388809]","{""Abnormal"": 0.05224344879388809, ""Normal"": 0.9477565288543701}",val-cal,0.0522434711,0.1986216492
658,00365160,val,Normal,1,val/Normal/00365160.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00365160.png,Normal,1,1,1,0.9997811913490295,Abnormal,0.0002188240032410249,Abnormal,0.0002188240032410249,0.9995623673457885,0.0020628677140734795,0.002976089021103761,0.9997811913490295,0.00021880865097045898,0.00021880865097045898,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.9997811913490295, 0.0002188240032410249]","{""Abnormal"": 0.0002188240032410249, ""Normal"": 0.9997811913490295}",val-cal,0.0002188087,0.0170222473
659,00365423,val,Normal,1,val/Normal/00365423.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00365423.png,Normal,1,1,1,0.99029541015625,Abnormal,0.009704571217298508,Abnormal,0.009704571217298508,0.9805908389389515,0.05463957053177592,0.07882823744249587,0.99029541015625,0.00970458984375,0.00970458984375,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.99029541015625, 0.009704571217298508]","{""Abnormal"": 0.009704571217298508, ""Normal"": 0.99029541015625}",val-cal,0.0097045898,0.0974165793
661,00365919,val,Normal,1,val/Normal/00365919.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00365919.png,Normal,1,1,1,0.9753853678703308,Abnormal,0.024614546447992325,Abnormal,0.024614546447992325,0.9507708214223385,0.11549173677305848,0.166619355906145,0.9753853678703308,0.02461463212966919,0.02461463212966919,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.9753853678703308, 0.024614546447992325]","{""Abnormal"": 0.024614546447992325, ""Normal"": 0.9753853678703308}",val-cal,0.0246146321,0.1454198635
667,00376799,val,Normal,1,val/Normal/00376799.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00376799.png,Normal,1,1,1,0.9683959484100342,Abnormal,0.03160403296351433,Abnormal,0.03160403296351433,0.9367919154465199,0.14027449855170815,0.20237332342373543,0.9683959484100342,0.03160405158996582,0.03160405158996582,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.9683959484100342, 0.03160403296351433]","{""Abnormal"": 0.03160403296351433, ""Normal"": 0.9683959484100342}",val-cal,0.0316040516,0.1614847008
671,00390345,val,Normal,1,val/Normal/00390345.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00390345.png,Normal,1,1,1,0.8370316624641418,Abnormal,0.16296833753585815,Abnormal,0.16296833753585815,0.6740633249282837,0.44455944344645915,0.6413637044405642,0.8370316624641418,0.16296833753585815,0.16296833753585815,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.8370316624641418, 0.16296833753585815]","{""Abnormal"": 0.16296833753585815, ""Normal"": 0.8370316624641418}",val-cal,0.1629683375,0.3126897222
679,00413042,val,Normal,1,val/Normal/00413042.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00413042.png,Normal,1,1,1,0.9977503418922424,Abnormal,0.0022496585734188557,Abnormal,0.0022496585734188557,0.9955006833188236,0.015963241901008094,0.023030089927095286,0.9977503418922424,0.0022496581077575684,0.0022496581077575684,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.9977503418922424, 0.0022496585734188557]","{""Abnormal"": 0.0022496585734188557, ""Normal"": 0.9977503418922424}",val-cal,0.0022496581,0.0505237519
680,00414220,val,Normal,1,val/Normal/00414220.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00414220.png,Abnormal,0,0,1,0.9857220649719238,Normal,0.014277948066592216,Normal,0.014277948066592216,0.9714441169053316,0.07484307524017622,0.1079757334938818,0.014277948066592216,0.9857220519334078,0.9857220519334078,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9857220649719238, 0.014277948066592216]","{""Abnormal"": 0.9857220649719238, ""Normal"": 0.014277948066592216}",val-cal,0.9857220519,0.8847492116
684,00430291,val,Normal,1,val/Normal/00430291.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00430291.png,Abnormal,0,0,1,0.9984678626060486,Normal,0.0015321392565965652,Normal,0.0015321392565965652,0.996935723349452,0.011460895966012165,0.016534577774310076,0.0015321392565965652,0.9984678607434034,0.9984678607434034,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9984678626060486, 0.0015321392565965652]","{""Abnormal"": 0.9984678626060486, ""Normal"": 0.0015321392565965652}",val-cal,0.9984678607,0.9576571991
686,00436564,val,Normal,1,val/Normal/00436564.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00436564.png,Normal,1,1,1,0.9689203500747681,Abnormal,0.03107970394194126,Abnormal,0.03107970394194126,0.9378406461328268,0.13847547183476103,0.19977787650076906,0.9689203500747681,0.031079649925231934,0.031079649925231934,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.9689203500747681, 0.03107970394194126]","{""Abnormal"": 0.03107970394194126, ""Normal"": 0.9689203500747681}",val-cal,0.0310796499,0.1603621006
688,00444333,val,Normal,1,val/Normal/00444333.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00444333.png,Normal,1,1,1,0.5406030416488647,Abnormal,0.4593968987464905,Abnormal,0.4593968987464905,0.08120614290237427,0.6898463463531888,0.9952379028591157,0.5406030416488647,0.45939695835113525,0.45939695835113525,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.5406030416488647, 0.4593968987464905]","{""Abnormal"": 0.4593968987464905, ""Normal"": 0.5406030416488647}",val-cal,0.4593969584,0.4804241335
703,00479035,val,Normal,1,val/Normal/00479035.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00479035.png,Normal,1,1,1,0.5818880200386047,Abnormal,0.4181119501590729,Abnormal,0.4181119501590729,0.16377606987953186,0.6796752817872108,0.9805641584492178,0.5818880200386047,0.41811197996139526,0.41811197996139526,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.5818880200386047, 0.4181119501590729]","{""Abnormal"": 0.4181119501590729, ""Normal"": 0.5818880200386047}",val-cal,0.41811198,0.4603117714
706,00488034,val,Normal,1,val/Normal/00488034.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00488034.png,Normal,1,1,1,0.9869471788406372,Abnormal,0.013052861206233501,Abnormal,0.013052861206233501,0.9738943176344037,0.06960033440793377,0.10041205729453954,0.9869471788406372,0.013052821159362793,0.013052821159362793,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.9869471788406372, 0.013052861206233501]","{""Abnormal"": 0.013052861206233501, ""Normal"": 0.9869471788406372}",val-cal,0.0130528212,0.1108615309
708,00489593,val,Normal,1,val/Normal/00489593.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00489593.png,Abnormal,0,0,1,0.931041955947876,Normal,0.0689580962061882,Normal,0.0689580962061882,0.8620838597416878,0.25093544084940644,0.3620233160967245,0.0689580962061882,0.9310419037938118,0.9310419037938118,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.931041955947876, 0.0689580962061882]","{""Abnormal"": 0.931041955947876, ""Normal"": 0.0689580962061882}",val-cal,0.9310419038,0.7777777115
711,00495675,val,Normal,1,val/Normal/00495675.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Normal\00495675.png,Normal,1,1,1,0.9732269644737244,Abnormal,0.026773110032081604,Abnormal,0.026773110032081604,0.9464538544416428,0.12333961889706298,0.17794145652792745,0.9732269644737244,0.026773035526275635,0.026773035526275635,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.9732269644737244, 0.026773110032081604]","{""Abnormal"": 0.026773110032081604, ""Normal"": 0.9732269644737244}",val-cal,0.0267730355,0.1506563414
