row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json,subset,raw_abnormal_score,calibrated_abnormal_score
59,00033708,val,Abnormal,0,val/Abnormal/00033708.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00033708.png,Abnormal,0,1,1,0.9999191761016846,Normal,8.082114800345153e-05,Normal,8.082114800345153e-05,0.9998383549536811,0.0008424202843952535,0.0012153555666413025,8.082114800345153e-05,0.9999191788519965,0.9999191788519965,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999191761016846, 8.082114800345153e-05]","{""Abnormal"": 0.9999191761016846, ""Normal"": 8.082114800345153e-05}",val-op,0.9999191789,0.9893921786
63,00033858,val,Abnormal,0,val/Abnormal/00033858.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00033858.png,Abnormal,0,1,1,0.9999992847442627,Normal,7.468364060514432e-07,Normal,7.468364060514432e-07,0.9999985379078566,1.1251190091789892e-05,1.623203614952432e-05,7.468364060514432e-07,0.999999253163594,0.999999253163594,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999992847442627, 7.468364060514432e-07]","{""Abnormal"": 0.9999992847442627, ""Normal"": 7.468364060514432e-07}",val-op,0.9999992532,0.9987071039
67,00034454,val,Abnormal,0,val/Abnormal/00034454.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00034454.png,Normal,1,0,1,0.5652616024017334,Abnormal,0.434738427400589,Abnormal,0.434738427400589,0.1305231750011444,0.6846046694356579,0.9876757615642517,0.5652616024017334,0.4347383975982666,0.4347383975982666,720,576,1.25,,"[""Normal"", ""Abnormal""]","[0.5652616024017334, 0.434738427400589]","{""Abnormal"": 0.434738427400589, ""Normal"": 0.5652616024017334}",val-op,0.4347383976,0.4684505267
69,00034675,val,Abnormal,0,val/Abnormal/00034675.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00034675.png,Abnormal,0,1,1,0.9997331500053406,Normal,0.00026682770112529397,Normal,0.00026682770112529397,0.9994663223042153,0.0024625148372189663,0.003552657943771296,0.00026682770112529397,0.9997331722988747,0.9997331722988747,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9997331500053406, 0.00026682770112529397]","{""Abnormal"": 0.9997331500053406, ""Normal"": 0.00026682770112529397}",val-op,0.9997331723,0.9813035315
71,00035714,val,Abnormal,0,val/Abnormal/00035714.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00035714.png,Abnormal,0,1,1,0.9997968077659607,Normal,0.00020323949865996838,Normal,0.00020323949865996838,0.9995935682673007,0.0019309360692892712,0.0027857518914372595,0.00020323949865996838,0.99979676050134,0.99979676050134,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9997968077659607, 0.00020323949865996838]","{""Abnormal"": 0.9997968077659607, ""Normal"": 0.00020323949865996838}",val-op,0.9997967605,0.9835622388
72,00035917,val,Abnormal,0,val/Abnormal/00035917.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00035917.png,Abnormal,0,1,1,0.9999974966049194,Normal,2.514585276003345e-06,Normal,2.514585276003345e-06,0.9999949820196434,3.4924952454127354e-05,5.038605570885237e-05,2.514585276003345e-06,0.999997485414724,0.999997485414724,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999974966049194, 2.514585276003345e-06]","{""Abnormal"": 0.9999974966049194, ""Normal"": 2.514585276003345e-06}",val-op,0.9999974854,0.9979862765
73,00036981,val,Abnormal,0,val/Abnormal/00036981.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00036981.png,Abnormal,0,1,1,0.9971364736557007,Normal,0.00286352657712996,Normal,0.00286352657712996,0.9942729470785707,0.019627378962395203,0.02831632229469593,0.00286352657712996,0.99713647342287,0.99713647342287,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9971364736557007, 0.00286352657712996]","{""Abnormal"": 0.9971364736557007, ""Normal"": 0.00286352657712996}",val-op,0.9971364734,0.9435898106
74,00037811,val,Abnormal,0,val/Abnormal/00037811.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00037811.png,Abnormal,0,1,1,0.98723304271698,Normal,0.012766932137310505,Normal,0.012766932137310505,0.9744661105796695,0.06836038512194396,0.09862318860868824,0.012766932137310505,0.9872330678626895,0.9872330678626895,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.98723304271698, 0.012766932137310505]","{""Abnormal"": 0.98723304271698, ""Normal"": 0.012766932137310505}",val-op,0.9872330679,0.8901984259
75,00039777,val,Abnormal,0,val/Abnormal/00039777.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00039777.png,Abnormal,0,1,1,0.6594453454017639,Normal,0.3405546247959137,Normal,0.3405546247959137,0.3188907206058502,0.641402689472979,0.9253484793155106,0.3405546247959137,0.6594453752040863,0.6594453752040863,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.6594453454017639, 0.3405546247959137]","{""Abnormal"": 0.6594453454017639, ""Normal"": 0.3405546247959137}",val-op,0.6594453752,0.5788520275
76,00040134,val,Abnormal,0,val/Abnormal/00040134.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00040134.png,Abnormal,0,1,1,0.9914945363998413,Normal,0.008505511097609997,Normal,0.008505511097609997,0.9829890253022313,0.04901530895249828,0.07071414315340968,0.008505511097609997,0.99149448890239,0.99149448890239,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9914945363998413, 0.008505511097609997]","{""Abnormal"": 0.9914945363998413, ""Normal"": 0.008505511097609997}",val-op,0.9914944889,0.9080725716
78,00040277,val,Abnormal,0,val/Abnormal/00040277.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00040277.png,Abnormal,0,1,1,0.9977725148200989,Normal,0.002227486576884985,Normal,0.002227486576884985,0.9955450282432139,0.01582799889092649,0.022834975507135664,0.002227486576884985,0.997772513423115,0.997772513423115,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9977725148200989, 0.002227486576884985]","{""Abnormal"": 0.9977725148200989, ""Normal"": 0.002227486576884985}",val-op,0.9977725134,0.9497049531
79,00040357,val,Abnormal,0,val/Abnormal/00040357.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00040357.png,Normal,1,0,1,0.5980315804481506,Abnormal,0.401968389749527,Abnormal,0.401968389749527,0.19606319069862366,0.6738017272444572,0.9720904104379964,0.5980315804481506,0.40196841955184937,0.40196841955184937,720,576,1.25,,"[""Normal"", ""Abnormal""]","[0.5980315804481506, 0.401968389749527]","{""Abnormal"": 0.401968389749527, ""Normal"": 0.5980315804481506}",val-op,0.4019684196,0.4523423614
80,00040505,val,Abnormal,0,val/Abnormal/00040505.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00040505.png,Normal,1,0,1,0.6707748174667358,Abnormal,0.32922518253326416,Abnormal,0.32922518253326416,0.3415496349334717,0.6336285633937593,0.9141327861737747,0.6707748174667358,0.32922518253326416,0.32922518253326416,720,576,1.25,,"[""Normal"", ""Abnormal""]","[0.6707748174667358, 0.32922518253326416]","{""Abnormal"": 0.32922518253326416, ""Normal"": 0.6707748174667358}",val-op,0.3292251825,0.4151911577
81,00040551,val,Abnormal,0,val/Abnormal/00040551.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00040551.png,Abnormal,0,1,1,0.8455089330673218,Normal,0.15449105203151703,Normal,0.15449105203151703,0.6910178810358047,0.4304208276947583,0.6209659936105508,0.15449105203151703,0.845508947968483,0.845508947968483,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.8455089330673218, 0.15449105203151703]","{""Abnormal"": 0.8455089330673218, ""Normal"": 0.15449105203151703}",val-op,0.845508948,0.6938405521
83,00041477,val,Abnormal,0,val/Abnormal/00041477.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00041477.png,Abnormal,0,1,1,1.0,Normal,5.6805980364060815e-08,Normal,5.6805980364060815e-08,0.9999999431940196,9.477296303347456e-07,1.367284837787468e-06,5.6805980364060815e-08,0.9999999431940196,0.9999999431940196,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 5.6805980364060815e-08]","{""Abnormal"": 1.0, ""Normal"": 5.6805980364060815e-08}",val-op,0.9999999432,0.9987071039
84,00130462,val,Abnormal,0,val/Abnormal/00130462.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00130462.png,Abnormal,0,1,1,1.0,Normal,3.0195442500546843e-12,Normal,3.0195442500546843e-12,0.9999999999969804,8.009617473924885e-11,1.1555435409049017e-10,3.0195442500546843e-12,0.9999999999969804,0.9999999999969804,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 3.0195442500546843e-12]","{""Abnormal"": 1.0, ""Normal"": 3.0195442500546843e-12}",val-op,1.0,0.9987071039
87,00131953,val,Abnormal,0,val/Abnormal/00131953.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00131953.png,Abnormal,0,1,1,0.9995439648628235,Normal,0.0004559587105177343,Normal,0.0004559587105177343,0.9990880061523058,0.003963670877529092,0.005718368318727227,0.0004559587105177343,0.9995440412894823,0.9995440412894823,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9995439648628235, 0.0004559587105177343]","{""Abnormal"": 0.9995439648628235, ""Normal"": 0.0004559587105177343}",val-op,0.9995440413,0.9759333989
90,00133462,val,Abnormal,0,val/Abnormal/00133462.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00133462.png,Abnormal,0,1,1,0.9999964237213135,Normal,3.5887931062461575e-06,Normal,3.5887931062461575e-06,0.9999928349282072,4.8571464219121436e-05,7.007381055764222e-05,3.5887931062461575e-06,0.9999964112068938,0.9999964112068938,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999964237213135, 3.5887931062461575e-06]","{""Abnormal"": 0.9999964237213135, ""Normal"": 3.5887931062461575e-06}",val-op,0.9999964112,0.9976111388
91,00135748,val,Abnormal,0,val/Abnormal/00135748.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00135748.png,Abnormal,0,1,1,0.9999998807907104,Normal,7.685481051566967e-08,Normal,7.685481051566967e-08,0.9999998039358999,1.3781946615114036e-06,1.9883146035421454e-06,7.685481051566967e-08,0.9999999231451895,0.9999999231451895,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999998807907104, 7.685481051566967e-08]","{""Abnormal"": 0.9999998807907104, ""Normal"": 7.685481051566967e-08}",val-op,0.9999999231,0.9987071039
92,00135760,val,Abnormal,0,val/Abnormal/00135760.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00135760.png,Abnormal,0,1,1,0.9999964237213135,Normal,3.5699601994565455e-06,Normal,3.5699601994565455e-06,0.999992853761114,4.83541263908834e-05,6.976025835064563e-05,3.5699601994565455e-06,0.9999964300398005,0.9999964300398005,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999964237213135, 3.5699601994565455e-06]","{""Abnormal"": 0.9999964237213135, ""Normal"": 3.5699601994565455e-06}",val-op,0.99999643,0.9976171664
94,00136256,val,Abnormal,0,val/Abnormal/00136256.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00136256.png,Abnormal,0,1,1,0.9999988079071045,Normal,1.1932344250453752e-06,Normal,1.1932344250453752e-06,0.9999976146726794,1.746642909123657e-05,2.5198730631965724e-05,1.1932344250453752e-06,0.999998806765575,0.999998806765575,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999988079071045, 1.1932344250453752e-06]","{""Abnormal"": 0.9999988079071045, ""Normal"": 1.1932344250453752e-06}",val-op,0.9999988068,0.9985925178
95,00136261,val,Abnormal,0,val/Abnormal/00136261.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00136261.png,Abnormal,0,1,1,0.9999988079071045,Normal,1.2463368648241158e-06,Normal,1.2463368648241158e-06,0.9999975615702397,1.8136418028073156e-05,2.6165320348590334e-05,1.2463368648241158e-06,0.9999987536631352,0.9999987536631352,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999988079071045, 1.2463368648241158e-06]","{""Abnormal"": 0.9999988079071045, ""Normal"": 1.2463368648241158e-06}",val-op,0.9999987537,0.9985627529
97,00136911,val,Abnormal,0,val/Abnormal/00136911.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00136911.png,Abnormal,0,1,1,0.9999998807907104,Normal,9.575195036859441e-08,Normal,9.575195036859441e-08,0.9999997850387601,1.6667048917389021e-06,2.404546881937091e-06,9.575195036859441e-08,0.9999999042480496,0.9999999042480496,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999998807907104, 9.575195036859441e-08]","{""Abnormal"": 0.9999998807907104, ""Normal"": 9.575195036859441e-08}",val-op,0.9999999042,0.9987071039
98,00136947,val,Abnormal,0,val/Abnormal/00136947.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00136947.png,Abnormal,0,1,1,0.999729335308075,Normal,0.00027071009390056133,Normal,0.00027071009390056133,0.9994586252141744,0.0024943658582988765,0.003598609253930532,0.00027071009390056133,0.9997292899060994,0.9997292899060994,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.999729335308075, 0.00027071009390056133]","{""Abnormal"": 0.999729335308075, ""Normal"": 0.00027071009390056133}",val-op,0.9997292899,0.9811755081
102,00138973,val,Abnormal,0,val/Abnormal/00138973.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00138973.png,Abnormal,0,1,1,0.9999780654907227,Normal,2.1963669496471994e-05,Normal,2.1963669496471994e-05,0.9999561018212262,0.00025751924217840667,0.0003715217336242713,2.1963669496471994e-05,0.9999780363305035,0.9999780363305035,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999780654907227, 2.1963669496471994e-05]","{""Abnormal"": 0.9999780654907227, ""Normal"": 2.1963669496471994e-05}",val-op,0.9999780363,0.9943058468
107,00141641,val,Abnormal,0,val/Abnormal/00141641.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00141641.png,Abnormal,0,1,1,1.0,Normal,2.4467516901438557e-09,Normal,2.4467516901438557e-09,0.9999999975532483,4.8515426978780476e-08,6.999296590889722e-08,2.4467516901438557e-09,0.9999999975532483,0.9999999975532483,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 2.4467516901438557e-09]","{""Abnormal"": 1.0, ""Normal"": 2.4467516901438557e-09}",val-op,0.9999999976,0.9987071039
108,00142217,val,Abnormal,0,val/Abnormal/00142217.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00142217.png,Abnormal,0,1,1,0.9984258413314819,Normal,0.001574160996824503,Normal,0.001574160996824503,0.9968516803346574,0.01173260581335603,0.01692657222363377,0.001574160996824503,0.9984258390031755,0.9984258390031755,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9984258413314819, 0.001574160996824503]","{""Abnormal"": 0.9984258413314819, ""Normal"": 0.001574160996824503}",val-op,0.998425839,0.957125124
109,00142551,val,Abnormal,0,val/Abnormal/00142551.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00142551.png,Abnormal,0,1,1,0.9451830387115479,Normal,0.05481700971722603,Normal,0.05481700971722603,0.8903660289943218,0.21246143191244876,0.306517054200258,0.05481700971722603,0.945182990282774,0.945182990282774,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9451830387115479, 0.05481700971722603]","{""Abnormal"": 0.9451830387115479, ""Normal"": 0.05481700971722603}",val-op,0.9451829903,0.7974574499
110,00142585,val,Abnormal,0,val/Abnormal/00142585.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00142585.png,Abnormal,0,1,1,0.9999504089355469,Normal,4.9538819439476356e-05,Normal,4.9538819439476356e-05,0.9999008701161074,0.0005406559635980983,0.0007800016775100203,4.9538819439476356e-05,0.9999504611805605,0.9999504611805605,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999504089355469, 4.9538819439476356e-05]","{""Abnormal"": 0.9999504089355469, ""Normal"": 4.9538819439476356e-05}",val-op,0.9999504612,0.9916001664
113,00142859,val,Abnormal,0,val/Abnormal/00142859.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00142859.png,Abnormal,0,1,1,0.9999550580978394,Normal,4.4952768803341314e-05,Normal,4.4952768803341314e-05,0.999910105329036,0.0004949135318569946,0.0007140092980789281,4.4952768803341314e-05,0.9999550472311967,0.9999550472311967,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999550580978394, 4.4952768803341314e-05]","{""Abnormal"": 0.9999550580978394, ""Normal"": 4.4952768803341314e-05}",val-op,0.9999550472,0.9919808153
116,00143140,val,Abnormal,0,val/Abnormal/00143140.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00143140.png,Abnormal,0,1,1,0.999991774559021,Normal,8.251387043856084e-06,Normal,8.251387043856084e-06,0.9999835231719771,0.00010480895895065195,0.00015120736531884052,8.251387043856084e-06,0.9999917486129561,0.9999917486129561,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.999991774559021, 8.251387043856084e-06]","{""Abnormal"": 0.999991774559021, ""Normal"": 8.251387043856084e-06}",val-op,0.9999917486,0.9964378429
118,00143273,val,Abnormal,0,val/Abnormal/00143273.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00143273.png,Abnormal,0,1,1,0.9999945163726807,Normal,5.525098004000029e-06,Normal,5.525098004000029e-06,0.9999889912746767,7.237160662890316e-05,0.00010441015798468542,5.525098004000029e-06,0.999994474901996,0.999994474901996,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999945163726807, 5.525098004000029e-06]","{""Abnormal"": 0.9999945163726807, ""Normal"": 5.525098004000029e-06}",val-op,0.9999944749,0.9970613639
119,00143274,val,Abnormal,0,val/Abnormal/00143274.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00143274.png,Abnormal,0,1,1,0.9914156794548035,Normal,0.00858436618000269,Normal,0.00858436618000269,0.9828313132748008,0.04939017509284022,0.0712549606750782,0.00858436618000269,0.9914156338199973,0.9914156338199973,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9914156794548035, 0.00858436618000269]","{""Abnormal"": 0.9914156794548035, ""Normal"": 0.00858436618000269}",val-op,0.9914156338,0.9076979115
120,00143646,val,Abnormal,0,val/Abnormal/00143646.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00143646.png,Abnormal,0,1,1,0.9999849796295166,Normal,1.5062392776599154e-05,Normal,1.5062392776599154e-05,0.99996991723674,0.00018226266596362047,0.0002629494443249169,1.5062392776599154e-05,0.9999849376072234,0.9999849376072234,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999849796295166, 1.5062392776599154e-05]","{""Abnormal"": 0.9999849796295166, ""Normal"": 1.5062392776599154e-05}",val-op,0.9999849376,0.995246711
121,00143694,val,Abnormal,0,val/Abnormal/00143694.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00143694.png,Abnormal,0,1,1,1.0,Normal,2.5227678279726717e-10,Normal,2.5227678279726717e-10,0.9999999997477232,5.575441596883728e-09,8.043661942590198e-09,2.5227678279726717e-10,0.9999999997477232,0.9999999997477232,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 2.5227678279726717e-10]","{""Abnormal"": 1.0, ""Normal"": 2.5227678279726717e-10}",val-op,0.9999999997,0.9987071039
122,00143705,val,Abnormal,0,val/Abnormal/00143705.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00143705.png,Abnormal,0,1,1,0.9999622106552124,Normal,3.775565346586518e-05,Normal,3.775565346586518e-05,0.9999244550017465,0.00042230637659270565,0.0006092593152460835,3.775565346586518e-05,0.9999622443465341,0.9999622443465341,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999622106552124, 3.775565346586518e-05]","{""Abnormal"": 0.9999622106552124, ""Normal"": 3.775565346586518e-05}",val-op,0.9999622443,0.9926220085
