row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json
47,00027656,val,Abnormal,0,val/Abnormal/00027656.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00027656.png,Abnormal,0,1,1,0.9120697975158691,Normal,0.08793015033006668,Normal,0.08793015033006668,0.8241396471858025,0.29772265560551214,0.4295229988023651,0.08793015033006668,0.9120698496699333,0.9120698496699333,720,576,1.25,47,"[""Abnormal"", ""Normal""]","[0.9120697975158691, 0.08793015033006668]","{""Abnormal"": 0.9120697975158691, ""Normal"": 0.08793015033006668}"
48,00028598,val,Abnormal,0,val/Abnormal/00028598.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00028598.png,Abnormal,0,1,1,0.9999186992645264,Normal,8.13290971564129e-05,Normal,8.13290971564129e-05,0.99983737016737,0.0008471740838622967,0.0012222138495577863,8.13290971564129e-05,0.9999186709028436,0.9999186709028436,720,576,1.25,48,"[""Abnormal"", ""Normal""]","[0.9999186992645264, 8.13290971564129e-05]","{""Abnormal"": 0.9999186992645264, ""Normal"": 8.13290971564129e-05}"
49,00029520,val,Abnormal,0,val/Abnormal/00029520.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00029520.png,Abnormal,0,1,1,0.9999935626983643,Normal,6.431010660890024e-06,Normal,6.431010660890024e-06,0.9999871316877034,8.33160187647377e-05,0.0001201996070984989,6.431010660890024e-06,0.9999935689893391,0.9999935689893391,720,576,1.25,49,"[""Abnormal"", ""Normal""]","[0.9999935626983643, 6.431010660890024e-06]","{""Abnormal"": 0.9999935626983643, ""Normal"": 6.431010660890024e-06}"
50,00032297,val,Abnormal,0,val/Abnormal/00032297.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00032297.png,Abnormal,0,1,1,0.9955975413322449,Normal,0.0044024609960615635,Normal,0.0044024609960615635,0.9911950803361833,0.028278708892939566,0.04079755308258654,0.0044024609960615635,0.9955975390039384,0.9955975390039384,720,576,1.25,50,"[""Abnormal"", ""Normal""]","[0.9955975413322449, 0.0044024609960615635]","{""Abnormal"": 0.9955975413322449, ""Normal"": 0.0044024609960615635}"
51,00032521,val,Abnormal,0,val/Abnormal/00032521.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00032521.png,Abnormal,0,1,1,0.7333613634109497,Normal,0.2666386365890503,Normal,0.2666386365890503,0.4667227268218994,0.5798868141571305,0.8365998310613921,0.2666386365890503,0.7333613634109497,0.7333613634109497,720,576,1.25,51,"[""Abnormal"", ""Normal""]","[0.7333613634109497, 0.2666386365890503]","{""Abnormal"": 0.7333613634109497, ""Normal"": 0.2666386365890503}"
52,00032651,val,Abnormal,0,val/Abnormal/00032651.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00032651.png,Abnormal,0,1,1,0.9999879598617554,Normal,1.2072277058905456e-05,Normal,1.2072277058905456e-05,0.9999758875846965,0.00014875376109733213,0.00021460631344870267,1.2072277058905456e-05,0.9999879277229411,0.9999879277229411,720,576,1.25,52,"[""Abnormal"", ""Normal""]","[0.9999879598617554, 1.2072277058905456e-05]","{""Abnormal"": 0.9999879598617554, ""Normal"": 1.2072277058905456e-05}"
53,00033016,val,Abnormal,0,val/Abnormal/00033016.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00033016.png,Abnormal,0,1,1,0.9996697902679443,Normal,0.0003302610421087593,Normal,0.0003302610421087593,0.9993395292258356,0.0029774045922821477,0.00429548684000548,0.0003302610421087593,0.9996697389578912,0.9996697389578912,720,576,1.25,53,"[""Abnormal"", ""Normal""]","[0.9996697902679443, 0.0003302610421087593]","{""Abnormal"": 0.9996697902679443, ""Normal"": 0.0003302610421087593}"
54,00033057,val,Abnormal,0,val/Abnormal/00033057.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00033057.png,Abnormal,0,1,1,0.9989424347877502,Normal,0.0010575298219919205,Normal,0.0010575298219919205,0.9978849049657583,0.008303009193000043,0.011978710187196637,0.0010575298219919205,0.9989424701780081,0.9989424701780081,720,576,1.25,54,"[""Abnormal"", ""Normal""]","[0.9989424347877502, 0.0010575298219919205]","{""Abnormal"": 0.9989424347877502, ""Normal"": 0.0010575298219919205}"
55,00033227,val,Abnormal,0,val/Abnormal/00033227.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00033227.png,Abnormal,0,1,1,0.9998114705085754,Normal,0.0001885572710307315,Normal,0.0001885572710307315,0.9996229132375447,0.0018055993847576632,0.002604929278222044,0.0001885572710307315,0.9998114427289693,0.9998114427289693,720,576,1.25,55,"[""Abnormal"", ""Normal""]","[0.9998114705085754, 0.0001885572710307315]","{""Abnormal"": 0.9998114705085754, ""Normal"": 0.0001885572710307315}"
56,00033403,val,Abnormal,0,val/Abnormal/00033403.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00033403.png,Abnormal,0,1,1,0.9950751662254333,Normal,0.004924865905195475,Normal,0.004924865905195475,0.9901503003202379,0.031080756109687465,0.04484005270652546,0.004924865905195475,0.9950751340948045,0.9950751340948045,720,576,1.25,56,"[""Abnormal"", ""Normal""]","[0.9950751662254333, 0.004924865905195475]","{""Abnormal"": 0.9950751662254333, ""Normal"": 0.004924865905195475}"
57,00033531,val,Abnormal,0,val/Abnormal/00033531.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00033531.png,Abnormal,0,1,1,0.9980463981628418,Normal,0.0019536318723112345,Normal,0.0019536318723112345,0.9960927662905306,0.014138575192424976,0.020397652315347233,0.0019536318723112345,0.9980463681276888,0.9980463681276888,720,576,1.25,57,"[""Abnormal"", ""Normal""]","[0.9980463981628418, 0.0019536318723112345]","{""Abnormal"": 0.9980463981628418, ""Normal"": 0.0019536318723112345}"
58,00033532,val,Abnormal,0,val/Abnormal/00033532.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00033532.png,Abnormal,0,1,1,0.9940358400344849,Normal,0.0059641581028699875,Normal,0.0059641581028699875,0.9880716819316149,0.036494681391773684,0.05265069586273463,0.0059641581028699875,0.99403584189713,0.99403584189713,720,576,1.25,58,"[""Abnormal"", ""Normal""]","[0.9940358400344849, 0.0059641581028699875]","{""Abnormal"": 0.9940358400344849, ""Normal"": 0.0059641581028699875}"
59,00033708,val,Abnormal,0,val/Abnormal/00033708.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00033708.png,Abnormal,0,1,1,0.9879974126815796,Normal,0.012002531439065933,Normal,0.012002531439065933,0.9759948812425137,0.06501311435495633,0.09379409767264257,0.012002531439065933,0.9879974685609341,0.9879974685609341,720,576,1.25,59,"[""Abnormal"", ""Normal""]","[0.9879974126815796, 0.012002531439065933]","{""Abnormal"": 0.9879974126815796, ""Normal"": 0.012002531439065933}"
60,00033709,val,Abnormal,0,val/Abnormal/00033709.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00033709.png,Abnormal,0,1,1,0.9867035150527954,Normal,0.0132964588701725,Normal,0.0132964588701725,0.9734070561826229,0.07065181882061027,0.10192902864227997,0.0132964588701725,0.9867035411298275,0.9867035411298275,720,576,1.25,60,"[""Abnormal"", ""Normal""]","[0.9867035150527954, 0.0132964588701725]","{""Abnormal"": 0.9867035150527954, ""Normal"": 0.0132964588701725}"
61,00033713,val,Abnormal,0,val/Abnormal/00033713.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00033713.png,Abnormal,0,1,1,0.9790535569190979,Normal,0.02094641886651516,Normal,0.02094641886651516,0.9581071380525827,0.10169992436620978,0.14672197654191352,0.02094641886651516,0.9790535811334848,0.9790535811334848,720,576,1.25,61,"[""Abnormal"", ""Normal""]","[0.9790535569190979, 0.02094641886651516]","{""Abnormal"": 0.9790535569190979, ""Normal"": 0.02094641886651516}"
62,00033714,val,Abnormal,0,val/Abnormal/00033714.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00033714.png,Abnormal,0,1,1,0.973261833190918,Normal,0.026738129556179047,Normal,0.026738129556179047,0.9465237036347389,0.12321401161555193,0.1777602435257919,0.026738129556179047,0.973261870443821,0.973261870443821,720,576,1.25,62,"[""Abnormal"", ""Normal""]","[0.973261833190918, 0.026738129556179047]","{""Abnormal"": 0.973261833190918, ""Normal"": 0.026738129556179047}"
63,00033858,val,Abnormal,0,val/Abnormal/00033858.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00033858.png,Abnormal,0,1,1,0.999229907989502,Normal,0.0007700627320446074,Normal,0.0007700627320446074,0.9984598452574573,0.006290404845658442,0.00907513587601534,0.0007700627320446074,0.9992299372679554,0.9992299372679554,720,576,1.25,63,"[""Abnormal"", ""Normal""]","[0.999229907989502, 0.0007700627320446074]","{""Abnormal"": 0.999229907989502, ""Normal"": 0.0007700627320446074}"
64,00033969,val,Abnormal,0,val/Abnormal/00033969.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00033969.png,Abnormal,0,1,1,0.998921275138855,Normal,0.0010787122882902622,Normal,0.0010787122882902622,0.9978425628505647,0.00844789145502526,0.012187731108133192,0.0010787122882902622,0.9989212877117097,0.9989212877117097,720,576,1.25,64,"[""Abnormal"", ""Normal""]","[0.998921275138855, 0.0010787122882902622]","{""Abnormal"": 0.998921275138855, ""Normal"": 0.0010787122882902622}"
65,00034374,val,Abnormal,0,val/Abnormal/00034374.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00034374.png,Abnormal,0,1,1,0.9659484028816223,Normal,0.034051563590765,Normal,0.034051563590765,0.9318968392908573,0.14855532240165287,0.21432002692652574,0.034051563590765,0.965948436409235,0.965948436409235,720,576,1.25,65,"[""Abnormal"", ""Normal""]","[0.9659484028816223, 0.034051563590765]","{""Abnormal"": 0.9659484028816223, ""Normal"": 0.034051563590765}"
66,00034447,val,Abnormal,0,val/Abnormal/00034447.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00034447.png,Abnormal,0,1,1,0.9790740013122559,Normal,0.02092602290213108,Normal,0.02092602290213108,0.9581479784101248,0.10162145211085259,0.1466087650082623,0.02092602290213108,0.9790739770978689,0.9790739770978689,720,576,1.25,66,"[""Abnormal"", ""Normal""]","[0.9790740013122559, 0.02092602290213108]","{""Abnormal"": 0.9790740013122559, ""Normal"": 0.02092602290213108}"
67,00034454,val,Abnormal,0,val/Abnormal/00034454.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00034454.png,Abnormal,0,1,1,0.8786836266517639,Normal,0.12131643295288086,Normal,0.12131643295288086,0.7573671936988831,0.3695396603992367,0.5331330354697704,0.12131643295288086,0.8786835670471191,0.8786835670471191,720,576,1.25,67,"[""Abnormal"", ""Normal""]","[0.8786836266517639, 0.12131643295288086]","{""Abnormal"": 0.8786836266517639, ""Normal"": 0.12131643295288086}"
68,00034615,val,Abnormal,0,val/Abnormal/00034615.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00034615.png,Abnormal,0,1,1,0.9984661340713501,Normal,0.001533874892629683,Normal,0.001533874892629683,0.9969322591787204,0.011472134043969831,0.016550790893648727,0.001533874892629683,0.9984661251073703,0.9984661251073703,720,576,1.25,68,"[""Abnormal"", ""Normal""]","[0.9984661340713501, 0.001533874892629683]","{""Abnormal"": 0.9984661340713501, ""Normal"": 0.001533874892629683}"
69,00034675,val,Abnormal,0,val/Abnormal/00034675.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00034675.png,Abnormal,0,1,1,0.8185980319976807,Normal,0.18140190839767456,Normal,0.18140190839767456,0.6371961236000061,0.473512670517793,0.6831343815541097,0.18140190839767456,0.8185980916023254,0.8185980916023254,720,576,1.25,69,"[""Abnormal"", ""Normal""]","[0.8185980319976807, 0.18140190839767456]","{""Abnormal"": 0.8185980319976807, ""Normal"": 0.18140190839767456}"
70,00034895,val,Abnormal,0,val/Abnormal/00034895.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00034895.png,Abnormal,0,1,1,0.7889622449874878,Normal,0.21103772521018982,Normal,0.21103772521018982,0.577924519777298,0.5153283602237565,0.7434616697242549,0.21103772521018982,0.7889622747898102,0.7889622747898102,720,576,1.25,70,"[""Abnormal"", ""Normal""]","[0.7889622449874878, 0.21103772521018982]","{""Abnormal"": 0.7889622449874878, ""Normal"": 0.21103772521018982}"
71,00035714,val,Abnormal,0,val/Abnormal/00035714.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00035714.png,Abnormal,0,1,1,0.9999440908432007,Normal,5.591680746874772e-05,Normal,5.591680746874772e-05,0.9998881740357319,0.0006034251530265965,0.0008705584758191346,5.591680746874772e-05,0.9999440831925313,0.9999440831925313,720,576,1.25,71,"[""Abnormal"", ""Normal""]","[0.9999440908432007, 5.591680746874772e-05]","{""Abnormal"": 0.9999440908432007, ""Normal"": 5.591680746874772e-05}"
72,00035917,val,Abnormal,0,val/Abnormal/00035917.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00035917.png,Abnormal,0,1,1,0.9982547163963318,Normal,0.0017452251631766558,Normal,0.0017452251631766558,0.9965094912331551,0.012827460805440886,0.018506114091207115,0.0017452251631766558,0.9982547748368233,0.9982547748368233,720,576,1.25,72,"[""Abnormal"", ""Normal""]","[0.9982547163963318, 0.0017452251631766558]","{""Abnormal"": 0.9982547163963318, ""Normal"": 0.0017452251631766558}"
73,00036981,val,Abnormal,0,val/Abnormal/00036981.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00036981.png,Abnormal,0,1,1,0.9953427314758301,Normal,0.004657344426959753,Normal,0.004657344426959753,0.9906853870488703,0.02965313192087713,0.04278042636907566,0.004657344426959753,0.9953426555730402,0.9953426555730402,720,576,1.25,73,"[""Abnormal"", ""Normal""]","[0.9953427314758301, 0.004657344426959753]","{""Abnormal"": 0.9953427314758301, ""Normal"": 0.004657344426959753}"
74,00037811,val,Abnormal,0,val/Abnormal/00037811.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00037811.png,Abnormal,0,1,1,0.9833743572235107,Normal,0.016625672578811646,Normal,0.016625672578811646,0.9667486846446991,0.084598840172598,0.12205032718196515,0.016625672578811646,0.9833743274211884,0.9833743274211884,720,576,1.25,74,"[""Abnormal"", ""Normal""]","[0.9833743572235107, 0.016625672578811646]","{""Abnormal"": 0.9833743572235107, ""Normal"": 0.016625672578811646}"
75,00039777,val,Abnormal,0,val/Abnormal/00039777.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00039777.png,Abnormal,0,1,1,0.9849556088447571,Normal,0.015044345520436764,Normal,0.015044345520436764,0.9699112633243203,0.07806805575477568,0.11262839688925798,0.015044345520436764,0.9849556544795632,0.9849556544795632,720,576,1.25,75,"[""Abnormal"", ""Normal""]","[0.9849556088447571, 0.015044345520436764]","{""Abnormal"": 0.9849556088447571, ""Normal"": 0.015044345520436764}"
76,00040134,val,Abnormal,0,val/Abnormal/00040134.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00040134.png,Abnormal,0,1,1,0.9988168478012085,Normal,0.00118318572640419,Normal,0.00118318572640419,0.9976336620748043,0.009156585101589896,0.013210159917541509,0.00118318572640419,0.9988168142735958,0.9988168142735958,720,576,1.25,76,"[""Abnormal"", ""Normal""]","[0.9988168478012085, 0.00118318572640419]","{""Abnormal"": 0.9988168478012085, ""Normal"": 0.00118318572640419}"
77,00040135,val,Abnormal,0,val/Abnormal/00040135.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00040135.png,Abnormal,0,1,1,0.9999988079071045,Normal,1.208859998769185e-06,Normal,1.208859998769185e-06,0.9999975990471057,1.7663816397415386e-05,2.5483500319724333e-05,1.208859998769185e-06,0.9999987911400012,0.9999987911400012,720,576,1.25,77,"[""Abnormal"", ""Normal""]","[0.9999988079071045, 1.208859998769185e-06]","{""Abnormal"": 0.9999988079071045, ""Normal"": 1.208859998769185e-06}"
78,00040277,val,Abnormal,0,val/Abnormal/00040277.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00040277.png,Abnormal,0,1,1,0.952551007270813,Normal,0.04744903743267059,Normal,0.04744903743267059,0.9051019698381424,0.19093441540358255,0.2754601342377819,0.04744903743267059,0.9525509625673294,0.9525509625673294,720,576,1.25,78,"[""Abnormal"", ""Normal""]","[0.952551007270813, 0.04744903743267059]","{""Abnormal"": 0.952551007270813, ""Normal"": 0.04744903743267059}"
79,00040357,val,Abnormal,0,val/Abnormal/00040357.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00040357.png,Normal,1,0,1,0.5319988131523132,Abnormal,0.46800124645233154,Abnormal,0.46800124645233154,0.06399756669998169,0.6910979179367578,0.9970435389760482,0.5319988131523132,0.46800118684768677,0.46800118684768677,720,576,1.25,79,"[""Normal"", ""Abnormal""]","[0.5319988131523132, 0.46800124645233154]","{""Abnormal"": 0.46800124645233154, ""Normal"": 0.5319988131523132}"
80,00040505,val,Abnormal,0,val/Abnormal/00040505.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00040505.png,Abnormal,0,1,1,0.9847068190574646,Normal,0.015293223783373833,Normal,0.015293223783373833,0.9694135952740908,0.07910659780380755,0.11412669635315092,0.015293223783373833,0.9847067762166262,0.9847067762166262,720,576,1.25,80,"[""Abnormal"", ""Normal""]","[0.9847068190574646, 0.015293223783373833]","{""Abnormal"": 0.9847068190574646, ""Normal"": 0.015293223783373833}"
81,00040551,val,Abnormal,0,val/Abnormal/00040551.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00040551.png,Abnormal,0,1,1,0.9044138193130493,Normal,0.09558623284101486,Normal,0.09558623284101486,0.8088275864720345,0.31527521118499546,0.4548459836918136,0.09558623284101486,0.9044137671589851,0.9044137671589851,720,576,1.25,81,"[""Abnormal"", ""Normal""]","[0.9044138193130493, 0.09558623284101486]","{""Abnormal"": 0.9044138193130493, ""Normal"": 0.09558623284101486}"
82,00040558,val,Abnormal,0,val/Abnormal/00040558.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00040558.png,Abnormal,0,1,1,0.993532657623291,Normal,0.006467352155596018,Normal,0.006467352155596018,0.987065305467695,0.039048231753345194,0.056334690306034066,0.006467352155596018,0.993532647844404,0.993532647844404,720,576,1.25,82,"[""Abnormal"", ""Normal""]","[0.993532657623291, 0.006467352155596018]","{""Abnormal"": 0.993532657623291, ""Normal"": 0.006467352155596018}"
83,00041477,val,Abnormal,0,val/Abnormal/00041477.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00041477.png,Abnormal,0,1,1,1.0,Normal,2.9557751801689847e-08,Normal,2.9557751801689847e-08,0.9999999704422482,5.124403724300236e-07,7.392951840560885e-07,2.9557751801689847e-08,0.9999999704422482,0.9999999704422482,720,576,1.25,83,"[""Abnormal"", ""Normal""]","[1.0, 2.9557751801689847e-08]","{""Abnormal"": 1.0, ""Normal"": 2.9557751801689847e-08}"
84,00130462,val,Abnormal,0,val/Abnormal/00130462.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00130462.png,Abnormal,0,1,1,0.9991088509559631,Normal,0.0008911743061617017,Normal,0.0008911743061617017,0.9982176766498014,0.007149442732914983,0.010314465575896084,0.0008911743061617017,0.9991088256938383,0.9991088256938383,720,576,1.25,84,"[""Abnormal"", ""Normal""]","[0.9991088509559631, 0.0008911743061617017]","{""Abnormal"": 0.9991088509559631, ""Normal"": 0.0008911743061617017}"
