eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9987243277,0.9886349342,0.0000001000,0.0012764866,0.0114301417,0.0000002000,0.0025513446,0.0227301315,final_sewerml_test_v1,20260606,68,628921,628922,00785735.png,Det/images/test/00785735.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00785735.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999972582,0.0000027563,12.8068881951,0.9949899806,0.9566474044,0.0000027418,0.0050226116,0.0443203939,0.0000054836,0.0100200387,0.0867051912,final_sewerml_test_v1,20260606,69,620838,620839,00775951.png,Det/images/test/00775951.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00775951.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9986281841,0.9877876812,0.0000001192,0.0013727577,0.0122875019,0.0000002384,0.0027436318,0.0244246375,final_sewerml_test_v1,20260606,70,839427,839428,01049101.png,Det/images/test/01049101.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01049101.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9999972582,0.0000027544,12.8068881951,0.9949899806,0.9566474044,0.0000027418,0.0050226116,0.0443203939,0.0000054836,0.0100200387,0.0867051912,final_sewerml_test_v1,20260606,71,131639,131640,00164015.png,Det/images/test/00164015.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00164015.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999889135,0.0000110451,11.4097745732,0.9910978048,0.9252068303,0.0000110865,0.0089420565,0.0777379661,0.0000221729,0.0178043904,0.1495863393,final_sewerml_test_v1,20260606,72,557998,557999,00698953.png,Det/images/test/00698953.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00698953.png,FS;AF,2,1,0,0,1,0,1,0
test,test,1,1,1,0.9999798536,0.0000201785,10.8124662914,0.9886269734,0.9061789911,0.0000201466,0.0114381941,0.0985184305,0.0000402927,0.0227460532,0.1876420178,final_sewerml_test_v1,20260606,73,633214,633215,00790878.png,Det/images/test/00790878.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00790878.png,FS,1,1,0,0,1,0,0,0
test,test,1,0,0,0.0001123141,0.9998877048,-9.0940989803,0.0222806532,0.0025256487,9.0942113007,3.8040365479,5.9812573522,0.0002246282,0.0445613063,0.0050512973,final_sewerml_test_v1,20260606,74,538072,538073,00674182.png,Det/images/test/00674182.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00674182.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999973774,0.0000026688,12.8513400769,0.9950809386,0.9574046792,0.0000026226,0.0049311998,0.0435291146,0.0000052452,0.0098381228,0.0851906416,final_sewerml_test_v1,20260606,75,847202,847203,01058452.png,Det/images/test/01058452.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01058452.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9860125184,0.0139875058,4.2555062929,0.8517962683,0.3897257657,0.0140862283,0.1604079025,0.9423119520,0.0279749632,0.2964074634,0.7794515315,final_sewerml_test_v1,20260606,76,690546,690547,00863069.png,Det/images/test/00863069.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00863069.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999890327,0.0000109311,11.4205856085,0.9911372295,0.9255161326,0.0000109673,0.0089022785,0.0774037159,0.0000219345,0.0177255411,0.1489677348,final_sewerml_test_v1,20260606,77,408398,408399,00509725.png,Det/images/test/00509725.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00509725.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9991607666,0.0008392116,7.0821821180,0.9488141623,0.6731629046,0.0008395858,0.0525423243,0.3957679212,0.0016784668,0.1023716755,0.6536741907,final_sewerml_test_v1,20260606,78,350754,350755,00437335.png,Det/images/test/00437335.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00437335.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9998216033,0.0001784739,8.6313224130,0.9723879728,0.7964542433,0.0001784126,0.0280004051,0.2275855985,0.0003567934,0.0552240543,0.4070915134,final_sewerml_test_v1,20260606,79,354497,354498,00442217.png,Det/images/test/00442217.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00442217.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999994040,0.0000006144,14.3329466444,0.9973313610,0.9764842888,0.0000005960,0.0026722061,0.0237966181,0.0000011921,0.0053372779,0.0470314224,final_sewerml_test_v1,20260606,80,467625,467626,00584924.png,Det/images/test/00584924.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00584924.png,OB,1,1,0,0,0,0,0,1
test,test,1,0,0,0.1740131676,0.8259868026,-1.5574478596,0.3408880471,0.0543430128,1.7486243067,1.0762011632,2.9124392330,0.3480263352,0.6817760943,0.1086860256,final_sewerml_test_v1,20260606,81,774212,774213,00966903.png,Det/images/test/00966903.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00966903.png,RB,1,1,0,0,0,1,0,0
test,test,1,1,1,0.9999855757,0.0000144269,11.1465801829,0.9900824799,0.9173034745,0.0000144244,0.0099670263,0.0863169187,0.0000288486,0.0198350402,0.1653930509,final_sewerml_test_v1,20260606,82,575957,575958,00720815.png,Det/images/test/00720815.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00720815.png,AF,1,1,0,0,0,0,1,0
test,test,1,1,1,0.9999998808,0.0000001150,15.9423850337,0.9986281841,0.9877876812,0.0000001192,0.0013727577,0.0122875019,0.0000002384,0.0027436318,0.0244246375,final_sewerml_test_v1,20260606,83,548206,548207,00686926.png,Det/images/test/00686926.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00686926.png,FS;RB;AF,3,1,0,0,1,1,1,0
test,test,1,1,1,0.9999989271,0.0000010198,13.7451595027,0.9965979753,0.9701930106,0.0000010729,0.0034078247,0.0302602473,0.0000021458,0.0068040494,0.0596139788,final_sewerml_test_v1,20260606,84,598801,598802,00749142.png,Det/images/test/00749142.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00749142.png,FS;RB,2,1,0,0,1,1,0,0
test,test,1,1,1,0.9978507757,0.0021491996,6.1404967642,0.9261939900,0.5823478311,0.0021515372,0.0766715739,0.5406873619,0.0042984486,0.1476120201,0.8353043379,final_sewerml_test_v1,20260606,85,953655,953656,01192375.png,Det/images/test/01192375.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01192375.png,AF,1,1,0,0,0,0,1,0
test,test,1,1,1,0.9996654987,0.0003344864,8.0025353350,0.9644637660,0.7509704677,0.0003345572,0.0361830150,0.2863889520,0.0006690025,0.0710724680,0.4980590646,final_sewerml_test_v1,20260606,86,535631,535632,00670963.png,Det/images/test/00670963.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00670963.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9991530180,0.0008469259,7.0729837715,0.9486287832,0.6723239768,0.0008473409,0.0527377232,0.3970149463,0.0016939640,0.1027424337,0.6553520464,final_sewerml_test_v1,20260606,87,941394,941395,01177325.png,Det/images/test/01177325.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01177325.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9996771812,0.0003228222,8.0380966480,0.9649652335,0.7537153132,0.0003228709,0.0356632058,0.2827405510,0.0006456375,0.0700695331,0.4925693736,final_sewerml_test_v1,20260606,88,502818,502819,00630000.png,Det/images/test/00630000.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00630000.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9994029999,0.0005970466,7.4229960617,0.9552523705,0.7034357222,0.0005971784,0.0457797111,0.3517787752,0.0011940002,0.0894952589,0.5931285556,final_sewerml_test_v1,20260606,89,833287,833288,01041113.png,Det/images/test/01041113.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01041113.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999967813,0.0000032084,12.6465450682,0.9946476885,0.9538071068,0.0000032187,0.0053666864,0.0472938221,0.0000064373,0.0107046229,0.0923857864,final_sewerml_test_v1,20260606,90,282652,282653,00352298.png,Det/images/test/00352298.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00352298.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999816418,0.0000183968,10.9054141921,0.9890518787,0.9094019370,0.0000183584,0.0110084930,0.0949681076,0.0000367165,0.0218962426,0.1811961260,final_sewerml_test_v1,20260606,91,893412,893413,01117414.png,Det/images/test/01117414.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01117414.png,PF,1,1,1,0,0,0,0,0
test,test,1,1,1,0.9634211063,0.0365788080,3.2710192040,0.7926414791,0.2981123656,0.0372646768,0.2323842666,1.2102847977,0.0731577873,0.4147170417,0.5962247312,final_sewerml_test_v1,20260606,92,243063,243064,00303597.png,Det/images/test/00303597.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00303597.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9955256581,0.0044742767,5.4049116247,0.9024648534,0.5069226521,0.0044843817,0.1026255331,0.6793968470,0.0089486837,0.1950702931,0.9861546958,final_sewerml_test_v1,20260606,93,572261,572262,00716566.png,Det/images/test/00716566.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00716566.png,FS;RB,2,1,0,0,1,1,0,0
test,test,1,1,1,0.9999963045,0.0000036622,12.5083942529,0.9943342499,0.9512192838,0.0000036955,0.0056818614,0.0500106607,0.0000073910,0.0113315002,0.0975614324,final_sewerml_test_v1,20260606,94,496555,496556,00621944.png,Det/images/test/00621944.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00621944.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999237061,0.0000762851,9.4808406797,0.9804191603,0.8476392534,0.0000762969,0.0197750842,0.1653001424,0.0001525879,0.0391616794,0.3047214932,final_sewerml_test_v1,20260606,95,347095,347096,00432894.png,Det/images/test/00432894.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00432894.png,FS;RB,2,1,0,0,1,1,0,0
test,test,1,1,1,0.9994957447,0.0005042744,7.5919234984,0.9581502054,0.7178239322,0.0005043825,0.0427507227,0.3315309597,0.0010085106,0.0836995893,0.5643521355,final_sewerml_test_v1,20260606,96,792870,792871,00989962.png,Det/images/test/00989962.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00989962.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9987243277,0.9886349342,0.0000001000,0.0012764866,0.0114301417,0.0000002000,0.0025513446,0.0227301315,final_sewerml_test_v1,20260606,97,307052,307053,00382344.png,Det/images/test/00382344.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00382344.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999969006,0.0000031271,12.6842855154,0.9947303433,0.9544915990,0.0000030994,0.0052835903,0.0465764374,0.0000061989,0.0105393134,0.0910168021,final_sewerml_test_v1,20260606,98,942673,942674,01179041.png,Det/images/test/01179041.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01179041.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9986281841,0.9877876812,0.0000001192,0.0013727577,0.0122875019,0.0000002384,0.0027436318,0.0244246375,final_sewerml_test_v1,20260606,99,163988,163989,00204652.png,Det/images/test/00204652.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00204652.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,0,0,0.2133269161,0.7866730690,-1.3049869604,0.3647622015,0.0599750174,1.5449294725,1.0085096404,2.8138271802,0.4266538322,0.7295244030,0.1199500348,final_sewerml_test_v1,20260606,100,572260,572261,00716565.png,Det/images/test/00716565.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00716565.png,FS;RB,2,1,0,0,1,1,0,0
test,test,1,0,0,0.1471539587,0.8528460264,-1.7570996637,0.3225564910,0.0502459811,1.9162759023,1.1314769922,2.9908247136,0.2943079174,0.6451129820,0.1004919622,final_sewerml_test_v1,20260606,101,791532,791533,00988295.png,Det/images/test/00988295.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00988295.png,DE,1,1,0,1,0,0,0,0
test,test,1,1,1,0.9999998808,0.0000001609,15.9423850337,0.9986281841,0.9877876812,0.0000001192,0.0013727577,0.0122875019,0.0000002384,0.0027436318,0.0244246375,final_sewerml_test_v1,20260606,102,127137,127138,00158424.png,Det/images/test/00158424.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00158424.png,FS;AF;OB,3,1,0,0,1,0,1,1
test,test,1,1,1,0.9999924898,0.0000075471,11.7992429163,0.9924141711,0.9356337133,0.0000075102,0.0076147476,0.0665312110,0.0000150204,0.0151716577,0.1287325734,final_sewerml_test_v1,20260606,103,943582,943583,01180226.png,Det/images/test/01180226.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01180226.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9998314381,0.0001685801,8.6880387303,0.9730118676,0.8002367130,0.0001685761,0.0273589999,0.2228477038,0.0003371239,0.0539762647,0.3995265740,final_sewerml_test_v1,20260606,104,935986,935987,01170876.png,Det/images/test/01170876.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01170876.png,AF,1,1,0,0,0,0,1,0
test,test,1,1,1,0.9999408722,0.0000591258,9.7357500966,0.9823468172,0.8607824216,0.0000591296,0.0178108587,0.1499135108,0.0001182556,0.0353063656,0.2784351569,final_sewerml_test_v1,20260606,105,333841,333842,00416411.png,Det/images/test/00416411.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00416411.png,RB;OB,2,1,0,0,0,1,0,1
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9987243277,0.9886349342,0.0000001000,0.0012764866,0.0114301417,0.0000002000,0.0025513446,0.0227301315,final_sewerml_test_v1,20260606,106,942552,942553,01178894.png,Det/images/test/01178894.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01178894.png,FS;RB;OB,3,1,0,0,1,1,0,1
test,test,1,1,1,0.9916375279,0.0083624348,4.7756035613,0.8769886214,0.4420102751,0.0083976337,0.1312612611,0.8164221503,0.0167249441,0.2460227572,0.8840205502,final_sewerml_test_v1,20260606,107,709328,709329,00886321.png,Det/images/test/00886321.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00886321.png,DE,1,1,0,1,0,0,0,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9987243277,0.9886349342,0.0000001000,0.0012764866,0.0114301417,0.0000002000,0.0025513446,0.0227301315,final_sewerml_test_v1,20260606,108,1003237,1003238,01254634.png,Det/images/test/01254634.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01254634.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9991155267,0.0008844842,7.0296333397,0.9477465404,0.6683554600,0.0008848647,0.0536681750,0.4029351212,0.0017689466,0.1045069193,0.6632890800,final_sewerml_test_v1,20260606,109,335210,335211,00418001.png,Det/images/test/00418001.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00418001.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9993216991,0.0006783549,7.2952410948,0.9529348061,0.6922774332,0.0006785310,0.0482087868,0.3677684886,0.0013566017,0.0941303877,0.6154451335,final_sewerml_test_v1,20260606,110,786584,786585,00981920.png,Det/images/test/00981920.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00981920.png,AF,1,1,0,0,0,0,1,0
test,test,1,1,1,0.9986625910,0.0013374602,6.6156828002,0.9385721324,0.6293131926,0.0013383041,0.0633955667,0.4631262248,0.0026748180,0.1228557352,0.7413736149,final_sewerml_test_v1,20260606,111,709543,709544,00886583.png,Det/images/test/00886583.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00886583.png,PF,1,1,1,0,0,0,0,0
test,test,1,1,1,0.9999985695,0.0000014533,13.4574770726,0.9961690716,0.9665468961,0.0000014305,0.0038382852,0.0340254599,0.0000028610,0.0076618568,0.0669062078,final_sewerml_test_v1,20260606,112,577071,577072,00722137.png,Det/images/test/00722137.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00722137.png,FS;AF,2,1,0,0,1,0,1,0
test,test,1,1,1,0.9999996424,0.0000004066,14.8437725066,0.9978392382,0.9808835920,0.0000003576,0.0021630996,0.0193014890,0.0000007153,0.0043215236,0.0382328160,final_sewerml_test_v1,20260606,113,498172,498173,00624092.png,Det/images/test/00624092.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00624092.png,FS;AF;OB,3,1,0,0,1,0,1,1
test,test,1,1,1,0.9999784231,0.0000215957,10.7438665445,0.9883029714,0.9037348707,0.0000215771,0.0117659770,0.1012192462,0.0000431538,0.0233940571,0.1925302586,final_sewerml_test_v1,20260606,114,720383,720384,00900279.png,Det/images/test/00900279.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00900279.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.8073267937,0.1926732361,1.4327330128,0.6409260170,0.1655031151,0.2140267439,0.4448412468,1.7987652619,0.3853464127,0.7181479660,0.3310062302,final_sewerml_test_v1,20260606,115,601307,601308,00752205.png,Det/images/test/00752205.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00752205.png,RB,1,1,0,0,0,1,0,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9987243277,0.9886349342,0.0000001000,0.0012764866,0.0114301417,0.0000002000,0.0025513446,0.0227301315,final_sewerml_test_v1,20260606,116,232532,232533,00290737.png,Det/images/test/00290737.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00290737.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9996131063,0.0003869182,7.8569734838,0.9623381570,0.7395235869,0.0003869686,0.0383893756,0.3017491016,0.0007737875,0.0753236861,0.5209528262,final_sewerml_test_v1,20260606,117,788074,788075,00983885.png,Det/images/test/00983885.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00983885.png,FS;AF;OB,3,1,0,0,1,0,1,1
test,test,1,1,1,0.9999977350,0.0000022434,12.9979439087,0.9953694304,0.9598135622,0.0000022650,0.0046413239,0.0410162195,0.0000045300,0.0092611393,0.0803728757,final_sewerml_test_v1,20260606,118,558041,558042,00699016.png,Det/images/test/00699016.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00699016.png,FS;AF,2,1,0,0,1,0,1,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9987243277,0.9886349342,0.0000001000,0.0012764866,0.0114301417,0.0000002000,0.0025513446,0.0227301315,final_sewerml_test_v1,20260606,119,757114,757115,00945900.png,Det/images/test/00945900.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00945900.png,FS;AF,2,1,0,0,1,0,1,0
test,test,1,1,1,0.9999986887,0.0000013349,13.5444885688,0.9963041902,0.9676929186,0.0000013113,0.0037026562,0.0328404749,0.0000026226,0.0073916196,0.0646141628,final_sewerml_test_v1,20260606,120,989278,989279,01236787.png,Det/images/test/01236787.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01236787.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9987243277,0.9886349342,0.0000001000,0.0012764866,0.0114301417,0.0000002000,0.0025513446,0.0227301315,final_sewerml_test_v1,20260606,121,759622,759623,00949130.png,Det/images/test/00949130.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00949130.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999835491,0.0000164369,11.0151150167,0.9895331785,0.9130770613,0.0000164510,0.0105219840,0.0909349975,0.0000329018,0.0209336431,0.1738458775,final_sewerml_test_v1,20260606,122,375554,375555,00468373.png,Det/images/test/00468373.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00468373.png,FS;RB;OB,3,1,0,0,1,1,0,1
test,test,1,1,1,0.9982994199,0.0017005638,6.3750838113,0.9325681367,0.6057781446,0.0017020277,0.0698130613,0.5012414580,0.0034011602,0.1348637265,0.7884437108,final_sewerml_test_v1,20260606,123,246093,246094,00307791.png,Det/images/test/00307791.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00307791.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9984275103,0.0015724876,6.4535213676,0.9345830099,0.6135107807,0.0015737274,0.0676548279,0.4885574426,0.0031449795,0.1308339802,0.7729784387,final_sewerml_test_v1,20260606,124,615590,615591,00769909.png,Det/images/test/00769909.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00769909.png,RB;OB,2,1,0,0,0,1,0,1
