eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
val_op,val_op,1,1,1,0.9980029464,0.0019970967,6.2140833226,0.9282509715,0.5897430463,0.0019990504,0.0744531394,0.5280683517,0.0039941072,0.1434980570,0.8205139074,final_sewerml_val_op_v1,20260606,65,808643,808644,01009513.png,Det/images/val_op/01009513.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01009513.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9981289506,0.0018710179,6.2793830248,0.9300318796,0.5962717634,0.0018728020,0.0725364143,0.5170587369,0.0037420988,0.1399362408,0.8074564731,final_sewerml_val_op_v1,20260606,66,472334,472335,00590548.png,Det/images/val_op/00590548.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00590548.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999755621,0.0000244905,10.6193507355,0.9876914043,0.8991529258,0.0000244382,0.0123849738,0.1063021524,0.0000488758,0.0246171914,0.2016941484,final_sewerml_val_op_v1,20260606,67,377751,377752,00471367.png,Det/images/val_op/00471367.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00471367.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9992590547,0.0007409878,7.2068424817,0.9512648700,0.6844217905,0.0007412200,0.0499627379,0.3791808987,0.0014818907,0.0974702600,0.6311564191,final_sewerml_val_op_v1,20260606,68,386364,386365,00482425.png,Det/images/val_op/00482425.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00482425.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999997616,0.0000002744,15.2492377339,0.9981727260,0.9837914730,0.0000002384,0.0018289455,0.0163413221,0.0000004768,0.0036545481,0.0324170541,final_sewerml_val_op_v1,20260606,69,513099,513100,00642571.png,Det/images/val_op/00642571.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00642571.png,OB,1,1,0,0,0,0,0,1
val_op,val_op,1,1,1,0.9984170198,0.0015830309,6.4468617995,0.9344141385,0.6128564124,0.0015842344,0.0678355359,0.4896246080,0.0031659603,0.1311717229,0.7742871752,final_sewerml_val_op_v1,20260606,70,893628,893629,01117699.png,Det/images/val_op/01117699.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01117699.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999976158,0.0000023757,12.9466504951,0.9952704614,0.9589859720,0.0000023842,0.0047407583,0.0418788320,0.0000047684,0.0094590772,0.0820280560,final_sewerml_val_op_v1,20260606,71,630819,630820,00787939.png,Det/images/val_op/00787939.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00787939.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,0,0,0.0307819154,0.9692181349,-3.4495622925,0.1910542327,0.0255708414,3.4808279234,1.6551979502,3.6663025844,0.0615638308,0.3821084655,0.0511416828,final_sewerml_val_op_v1,20260606,72,589703,589704,00737609.png,Det/images/val_op/00737609.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00737609.png,RB;OB,2,1,0,0,0,1,0,1
val_op,val_op,1,1,1,0.9993674159,0.0006325989,7.3650646054,0.9542152475,0.6984048879,0.0006327843,0.0468660067,0.3589562758,0.0012651682,0.0915695050,0.6031902242,final_sewerml_val_op_v1,20260606,73,702207,702208,00877494.png,Det/images/val_op/00877494.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00877494.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999868870,0.0000131230,11.2418916740,0.9904627728,0.9202497270,0.0000131131,0.0095829978,0.0831102034,0.0000262260,0.0190744544,0.1595005460,final_sewerml_val_op_v1,20260606,74,577924,577925,00723372.png,Det/images/val_op/00723372.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00723372.png,OB,1,1,0,0,0,0,0,1
val_op,val_op,1,1,1,0.9983786345,0.0016213098,6.4228638731,0.9338022451,0.6104950381,0.0016226814,0.0684905922,0.4934851131,0.0032427311,0.1323955098,0.7790099239,final_sewerml_val_op_v1,20260606,75,539912,539913,00676480.png,Det/images/val_op/00676480.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00676480.png,PF,1,1,1,0,0,0,0,0
val_op,val_op,1,1,1,0.9999982119,0.0000018281,13.2343331636,0.9957996368,0.9634257332,0.0000017881,0.0042092095,0.0372598743,0.0000035763,0.0084007263,0.0731485336,final_sewerml_val_op_v1,20260606,76,942256,942257,01178465.png,Det/images/val_op/01178465.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01178465.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9998887777,0.0001112170,9.1038687236,0.9771851013,0.8263587687,0.0001112285,0.0230791860,0.1907262551,0.0002224445,0.0456297973,0.3472824626,final_sewerml_val_op_v1,20260606,77,315786,315787,00393657.png,Det/images/val_op/00393657.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00393657.png,FS;AF,2,1,0,0,1,0,1,0
val_op,val_op,1,1,1,0.9999750853,0.0000248585,10.6000259859,0.9875937067,0.8984247399,0.0000249151,0.0124838939,0.1071123382,0.0000498295,0.0248125866,0.2031505201,final_sewerml_val_op_v1,20260606,78,1022873,1022874,01279821.png,Det/images/val_op/01279821.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01279821.png,AF,1,1,0,0,0,0,1,0
val_op,val_op,1,1,1,0.9999990463,0.0000009353,13.8629426575,0.9967594462,0.9715719955,0.0000009537,0.0032458158,0.0288399054,0.0000019073,0.0064811076,0.0568560091,final_sewerml_val_op_v1,20260606,79,261758,261759,00326055.png,Det/images/val_op/00326055.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00326055.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999878407,0.0000121150,11.3174001802,0.9907537769,0.9225155035,0.0000121594,0.0092892348,0.0806510972,0.0000243187,0.0184924462,0.1549689930,final_sewerml_val_op_v1,20260606,80,624520,624521,00780431.png,Det/images/val_op/00780431.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00780431.png,FS;RB;AF;OB,4,1,0,0,1,1,1,1
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9987243277,0.9886349342,0.0000001000,0.0012764866,0.0114301417,0.0000002000,0.0025513446,0.0227301315,final_sewerml_val_op_v1,20260606,81,532284,532285,00666884.png,Det/images/val_op/00666884.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00666884.png,PF,1,1,1,0,0,0,0,0
val_op,val_op,1,1,1,0.9999983311,0.0000016767,13.3033261543,0.9959174995,0.9644195530,0.0000016689,0.0040908567,0.0362288581,0.0000033379,0.0081650010,0.0711608940,final_sewerml_val_op_v1,20260606,82,372839,372840,00465082.png,Det/images/val_op/00465082.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00465082.png,RB;OB,2,1,0,0,0,1,0,1
val_op,val_op,1,1,1,0.9174202085,0.0825797543,2.4078006137,0.7277667135,0.2290111184,0.0861896691,0.3177747306,1.4739847247,0.1651595831,0.5444665729,0.4580222368,final_sewerml_val_op_v1,20260606,83,911282,911283,01140310.png,Det/images/val_op/01140310.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01140310.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9986281841,0.9877876812,0.0000001192,0.0013727577,0.0122875019,0.0000002384,0.0027436318,0.0244246375,final_sewerml_val_op_v1,20260606,84,324353,324354,00404518.png,Det/images/val_op/00404518.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00404518.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9674828053,0.0325172506,3.3929286338,0.8008195504,0.3087861834,0.0330576266,0.2221196378,1.1751062046,0.0650343895,0.3983608993,0.6175723669,final_sewerml_val_op_v1,20260606,85,179477,179478,00223888.png,Det/images/val_op/00223888.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00223888.png,PF,1,1,1,0,0,0,0,0
val_op,val_op,1,1,1,0.9999934435,0.0000065618,11.9350454111,0.9928261868,0.9389399480,0.0000065565,0.0071996688,0.0630037549,0.0000131130,0.0143476265,0.1221201039,final_sewerml_val_op_v1,20260606,86,624519,624520,00780430.png,Det/images/val_op/00780430.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00780430.png,FS;RB;AF;OB,4,1,0,0,1,1,1,1
val_op,val_op,1,1,1,0.9637945890,0.0362054110,3.2816696084,0.7933657168,0.2990363771,0.0368770890,0.2314709824,1.2071900503,0.0724108219,0.4132685665,0.5980727543,final_sewerml_val_op_v1,20260606,87,907045,907046,01135110.png,Det/images/val_op/01135110.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01135110.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999582767,0.0000417152,10.0844102743,0.9846846405,0.8772067471,0.0000417241,0.0154338510,0.1310125709,0.0000834465,0.0306307190,0.2455865058,final_sewerml_val_op_v1,20260606,88,128374,128375,00159941.png,Det/images/val_op/00159941.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00159941.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9998626709,0.0001373190,8.8929929731,0.9751541342,0.8134643299,0.0001373385,0.0251597341,0.2064532010,0.0002746582,0.0496917315,0.3730713402,final_sewerml_val_op_v1,20260606,89,350703,350704,00437284.png,Det/images/val_op/00437284.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00437284.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_op,val_op,1,1,1,0.9977854490,0.0022145768,6.1104886108,0.9253396871,0.5793212442,0.0022170067,0.0775943796,0.5458981294,0.0044291019,0.1493206258,0.8413575116,final_sewerml_val_op_v1,20260606,90,835455,835456,01044004.png,Det/images/val_op/01044004.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01044004.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999699593,0.0000300103,10.4129260242,0.9866072507,0.8911298242,0.0000300412,0.0134832410,0.1152651560,0.0000600815,0.0267854986,0.2177403516,final_sewerml_val_op_v1,20260606,91,352042,352043,00438945.png,Det/images/val_op/00438945.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00438945.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999945164,0.0000054957,12.1137382727,0.9933346536,0.9430486842,0.0000054836,0.0066876590,0.0586373708,0.0000109673,0.0133306928,0.1139026316,final_sewerml_val_op_v1,20260606,92,901740,901741,01128100.png,Det/images/val_op/01128100.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01128100.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9994316697,0.0005683042,7.4722393236,0.9561163079,0.7076736480,0.0005684918,0.0448757124,0.3457722406,0.0011366606,0.0877673842,0.5846527039,final_sewerml_val_op_v1,20260606,93,835504,835505,01044053.png,Det/images/val_op/01044053.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01044053.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999988079,0.0000011712,13.6397988678,0.9964467514,0.9689046780,0.0000011921,0.0035595764,0.0315890435,0.0000023842,0.0071064972,0.0621906441,final_sewerml_val_op_v1,20260606,94,632839,632840,00790439.png,Det/images/val_op/00790439.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00790439.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999920130,0.0000079431,11.7376845464,0.9922197736,0.9340808876,0.0000079871,0.0078106502,0.0681922410,0.0000159740,0.0155604527,0.1318382247,final_sewerml_val_op_v1,20260606,95,534309,534310,00669303.png,Det/images/val_op/00669303.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00669303.png,PF,1,1,1,0,0,0,0,0
val_op,val_op,1,1,1,0.9999123812,0.0000876366,9.3424270310,0.9792875173,0.8400854713,0.0000876227,0.0209299948,0.1742516407,0.0001752377,0.0414249653,0.3198290574,final_sewerml_val_op_v1,20260606,96,844863,844864,01055824.png,Det/images/val_op/01055824.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01055824.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9998830557,0.0001169404,9.0536957422,0.9767170944,0.8233561132,0.0001169512,0.0235582345,0.1943664706,0.0002338886,0.0465658112,0.3532877737,final_sewerml_val_op_v1,20260606,97,714128,714129,00892299.png,Det/images/val_op/00892299.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00892299.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999361038,0.0000639510,9.6581870936,0.9817808801,0.8568870560,0.0000638982,0.0183871319,0.1544491590,0.0001277924,0.0364382398,0.2862258880,final_sewerml_val_op_v1,20260606,98,245325,245326,00306637.png,Det/images/val_op/00306637.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00306637.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9987243277,0.9886349342,0.0000001000,0.0012764866,0.0114301417,0.0000002000,0.0025513446,0.0227301315,final_sewerml_val_op_v1,20260606,99,904325,904326,01131219.png,Det/images/val_op/01131219.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01131219.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9987243277,0.9886349342,0.0000001000,0.0012764866,0.0114301417,0.0000002000,0.0025513446,0.0227301315,final_sewerml_val_op_v1,20260606,100,601052,601053,00751937.png,Det/images/val_op/00751937.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00751937.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,0,0,0.3322805762,0.6677194238,-0.6978883399,0.4247620736,0.0758245979,1.1017755578,0.8562260936,2.5793325285,0.6645611525,0.8495241472,0.1516491958,final_sewerml_val_op_v1,20260606,101,877400,877401,01096488.png,Det/images/val_op/01096488.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01096488.png,RB,1,1,0,0,0,1,0,0
val_op,val_op,1,1,1,0.9989920259,0.0010079141,6.8988042742,0.9449964381,0.6562345407,0.0010084825,0.0565741207,0.4212370224,0.0020159483,0.1100071238,0.6875309187,final_sewerml_val_op_v1,20260606,102,879935,879936,01100034.png,Det/images/val_op/01100034.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01100034.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9941619039,0.0058380477,5.1374953340,0.8922695469,0.4792397896,0.0058552044,0.1139870094,0.7355542023,0.0116761923,0.2154609062,0.9584795791,final_sewerml_val_op_v1,20260606,103,405726,405727,00506472.png,Det/images/val_op/00506472.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00506472.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9996446371,0.0003553058,7.9420156332,0.9635944157,0.7462523834,0.0003554260,0.0370848035,0.2926914205,0.0007107258,0.0728111686,0.5074952333,final_sewerml_val_op_v1,20260606,104,270977,270978,00337095.png,Det/images/val_op/00337095.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00337095.png,FS;RB,2,1,0,0,1,1,0,0
val_op,val_op,1,0,0,0.0010533008,0.9989467263,-6.8547725682,0.0544836130,0.0063618378,6.8558264241,2.9098553023,5.0574379808,0.0021066016,0.1089672259,0.0127236756,final_sewerml_val_op_v1,20260606,105,737153,737154,00921501.png,Det/images/val_op/00921501.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00921501.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999711514,0.0000288665,10.4534185777,0.9868271021,0.8927466210,0.0000288491,0.0132604301,0.1134524774,0.0000576973,0.0263457959,0.2145067579,final_sewerml_val_op_v1,20260606,106,143883,143884,00179456.png,Det/images/val_op/00179456.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00179456.png,FS;RB;OB,3,1,0,0,1,1,0,1
val_op,val_op,1,1,1,0.9786249995,0.0213750452,3.8239264876,0.8277795344,0.3481336373,0.0216067542,0.1890084229,1.0551688576,0.0427500010,0.3444409313,0.6962672747,final_sewerml_val_op_v1,20260606,107,651737,651738,00814327.png,Det/images/val_op/00814327.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00814327.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999672174,0.0000327439,10.3255812721,0.9861206096,0.8875692487,0.0000327831,0.0139766098,0.1192687340,0.0000655651,0.0277587808,0.2248615027,final_sewerml_val_op_v1,20260606,108,1009703,1009704,01263052.png,Det/images/val_op/01263052.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01263052.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9987243277,0.9886349342,0.0000001000,0.0012764866,0.0114301417,0.0000002000,0.0025513446,0.0227301315,final_sewerml_val_op_v1,20260606,109,604841,604842,00756871.png,Det/images/val_op/00756871.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00756871.png,RB,1,1,0,0,0,1,0,0
val_op,val_op,1,0,0,0.0374977030,0.9625023007,-3.2452567753,0.2044780040,0.0277665831,3.2834756016,1.5872948693,3.5839220282,0.0749954060,0.4089560079,0.0555331662,final_sewerml_val_op_v1,20260606,110,885815,885816,01107621.png,Det/images/val_op/01107621.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01107621.png,PF,1,1,1,0,0,0,0,0
val_op,val_op,1,1,1,0.9999998808,0.0000001345,15.9423850337,0.9986281841,0.9877876812,0.0000001192,0.0013727577,0.0122875019,0.0000002384,0.0027436318,0.0244246375,final_sewerml_val_op_v1,20260606,111,318423,318424,00396982.png,Det/images/val_op/00396982.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00396982.png,FS;RB;OB,3,1,0,0,1,1,0,1
val_op,val_op,1,1,1,0.9999902248,0.0000097879,11.5356561304,0.9915463155,0.9287363617,0.0000097752,0.0084896196,0.0739303677,0.0000195503,0.0169073691,0.1425272766,final_sewerml_val_op_v1,20260606,112,274697,274698,00342049.png,Det/images/val_op/00342049.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00342049.png,FS;RB,2,1,0,0,1,1,0,0
val_op,val_op,1,1,1,0.9997369647,0.0002630060,8.2429592543,0.9677238584,0.7691279878,0.0002630699,0.0328085026,0.2624978892,0.0005260706,0.0645522831,0.4617440243,final_sewerml_val_op_v1,20260606,113,954014,954015,01192815.png,Det/images/val_op/01192815.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01192815.png,AF,1,1,0,0,0,0,1,0
val_op,val_op,1,1,1,0.9999775887,0.0000224291,10.7059207785,0.9881198623,0.9023586977,0.0000224116,0.0119512705,0.1027431686,0.0000448227,0.0237602754,0.1952826045,final_sewerml_val_op_v1,20260606,114,311369,311370,00387779.png,Det/images/val_op/00387779.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00387779.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999850988,0.0000148927,11.1140565143,0.9899492875,0.9162755135,0.0000149013,0.0101015619,0.0874381806,0.0000298023,0.0201014250,0.1674489731,final_sewerml_val_op_v1,20260606,115,514475,514476,00644263.png,Det/images/val_op/00644263.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00644263.png,OB,1,1,0,0,0,0,0,1
val_op,val_op,1,1,1,0.9975990653,0.0024009759,6.0294933391,0.9229882715,0.5711229480,0.0024038216,0.0801387515,0.5601507720,0.0048018694,0.1540234571,0.8577541040,final_sewerml_val_op_v1,20260606,116,386090,386091,00482119.png,Det/images/val_op/00482119.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00482119.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999884367,0.0000115718,11.3676626110,0.9909425706,0.9239907246,0.0000115634,0.0090986973,0.0790532457,0.0000231266,0.0181148588,0.1520185508,final_sewerml_val_op_v1,20260606,117,1010365,1010366,01263996.png,Det/images/val_op/01263996.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01263996.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9986376166,0.0013623441,6.5971563260,0.9381281494,0.6275210433,0.0013633123,0.0638687195,0.4659780734,0.0027247667,0.1237437013,0.7449579134,final_sewerml_val_op_v1,20260606,118,615083,615084,00769315.png,Det/images/val_op/00769315.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00769315.png,AF;OB,2,1,0,0,0,0,1,1
val_op,val_op,1,1,1,0.9996352196,0.0003647183,7.9158501110,0.9632122505,0.7441943639,0.0003648470,0.0374814859,0.2954530364,0.0007295609,0.0735754990,0.5116112722,final_sewerml_val_op_v1,20260606,119,228828,228829,00286003.png,Det/images/val_op/00286003.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00286003.png,FS;RB;OB,3,1,0,0,1,1,0,1
val_op,val_op,1,1,1,0.9999966621,0.0000033615,12.6101773048,0.9945668897,0.9531388231,0.0000033379,0.0054479233,0.0479947164,0.0000066757,0.0108662205,0.0937223538,final_sewerml_val_op_v1,20260606,120,599214,599215,00749627.png,Det/images/val_op/00749627.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00749627.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9586457014,0.0413542837,3.1433451884,0.7838137222,0.2871648763,0.0422337182,0.2435838861,1.2476987462,0.0827085972,0.4323725556,0.5743297526,final_sewerml_val_op_v1,20260606,121,826962,826963,01033573.png,Det/images/val_op/01033573.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01033573.png,DE;AF,2,1,0,1,0,0,1,0
