eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
val_model,val_model,1,1,1,0.9986969829,0.0013030787,6.6417689603,0.9391922346,0.6318305860,0.0013038668,0.0627350981,0.4591339810,0.0026060343,0.1216155309,0.7363388281,final_sewerml_val_model_v1,20260606,65,543274,543275,00680794.png,Det/images/val_model/00680794.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00680794.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9967660904,0.0032339583,5.7308243191,0.9137203596,0.5405870852,0.0032391500,0.0902307066,0.6150995352,0.0064678192,0.1725592807,0.9188258296,final_sewerml_val_model_v1,20260606,66,662095,662096,00827291.png,Det/images/val_model/00827291.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00827291.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9987243277,0.9886349342,0.0000001000,0.0012764866,0.0114301417,0.0000002000,0.0025513446,0.0227301315,final_sewerml_val_model_v1,20260606,67,542448,542449,00679799.png,Det/images/val_model/00679799.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00679799.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9996084571,0.0003915368,7.8450238210,0.9621583278,0.7385688771,0.0003916196,0.0385762599,0.3030409152,0.0007830858,0.0756833444,0.5228622459,final_sewerml_val_model_v1,20260606,68,527107,527108,00660541.png,Det/images/val_model/00660541.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00660541.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999985695,0.0000014201,13.4574770726,0.9961690716,0.9665468961,0.0000014305,0.0038382852,0.0340254599,0.0000028610,0.0076618568,0.0669062078,final_sewerml_val_model_v1,20260606,69,567436,567437,00710823.png,Det/images/val_model/00710823.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00710823.png,PF;DE,2,1,1,1,0,0,0,0
val_model,val_model,1,1,1,0.9062227607,0.0937772393,2.2683629731,0.7161730603,0.2189719508,0.0984701304,0.3338334369,1.5188116358,0.1875544786,0.5676538794,0.4379439016,final_sewerml_val_model_v1,20260606,70,607734,607735,00760349.png,Det/images/val_model/00760349.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00760349.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999768734,0.0000231835,10.6745038669,0.9879660960,0.9012058945,0.0000231269,0.0121068976,0.1040215298,0.0000462532,0.0240678080,0.1975882111,final_sewerml_val_model_v1,20260606,71,148504,148505,00185335.png,Det/images/val_model/00185335.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00185335.png,PF;FS;OB,3,1,1,0,1,0,0,1
val_model,val_model,1,1,1,0.9995546937,0.0004453135,7.7163027900,0.9601682256,0.7281425481,0.0004454055,0.0406467749,0.3172584422,0.0008906126,0.0796635488,0.5437149038,final_sewerml_val_model_v1,20260606,72,530956,530957,00665299.png,Det/images/val_model/00665299.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00665299.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9617549181,0.0382450856,3.2247446810,0.7894730219,0.2941168197,0.0389956237,0.2363896170,1.2237782446,0.0764901638,0.4210539563,0.5882336394,final_sewerml_val_model_v1,20260606,73,225339,225340,00281899.png,Det/images/val_model/00281899.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00281899.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9988395572,0.0011604306,6.7577924808,0.9418799468,0.6429388332,0.0011611167,0.0598774576,0.4417056865,0.0023208857,0.1162401064,0.7141223337,final_sewerml_val_model_v1,20260606,74,673460,673461,00841862.png,Det/images/val_model/00841862.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00841862.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999835491,0.0000164047,11.0151150167,0.9895331785,0.9130770613,0.0000164510,0.0105219840,0.0909349975,0.0000329018,0.0209336431,0.1738458775,final_sewerml_val_model_v1,20260606,75,557790,557791,00698664.png,Det/images/val_model/00698664.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00698664.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999895096,0.0000104930,11.4650378479,0.9912975570,0.9267758453,0.0000104905,0.0087405304,0.0760435492,0.0000209808,0.0174048860,0.1464483094,final_sewerml_val_model_v1,20260606,76,458993,458994,00574670.png,Det/images/val_model/00574670.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00574670.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9987243277,0.9886349342,0.0000001000,0.0012764866,0.0114301417,0.0000002000,0.0025513446,0.0227301315,final_sewerml_val_model_v1,20260606,77,226888,226889,00283598.png,Det/images/val_model/00283598.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00283598.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999904633,0.0000095006,11.5603489814,0.9916316595,0.9294106607,0.0000095368,0.0084035516,0.0732045919,0.0000190735,0.0167366810,0.1411786786,final_sewerml_val_model_v1,20260606,78,666773,666774,00833387.png,Det/images/val_model/00833387.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00833387.png,PF;DE,2,1,1,1,0,0,0,0
val_model,val_model,1,1,1,0.5434384942,0.4565615058,0.1741931097,0.5145003240,0.1053441026,0.6098387450,0.6645590940,2.2505231196,0.9131230116,0.9709993520,0.2106882052,final_sewerml_val_model_v1,20260606,79,662525,662526,00827932.png,Det/images/val_model/00827932.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00827932.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9987243277,0.9886349342,0.0000001000,0.0012764866,0.0114301417,0.0000002000,0.0025513446,0.0227301315,final_sewerml_val_model_v1,20260606,80,666675,666676,00833196.png,Det/images/val_model/00833196.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00833196.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999871254,0.0000128249,11.2602410511,0.9905343060,0.9208057798,0.0000128747,0.0095107784,0.0825061446,0.0000257492,0.0189313880,0.1583884403,final_sewerml_val_model_v1,20260606,81,562111,562112,00704307.png,Det/images/val_model/00704307.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00704307.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999992847,0.0000007734,14.1506249684,0.9971224296,0.9746846399,0.0000007153,0.0028817186,0.0256413066,0.0000014305,0.0057551409,0.0506307203,final_sewerml_val_model_v1,20260606,82,696891,696892,00871010.png,Det/images/val_model/00871010.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00871010.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9986281841,0.9877876812,0.0000001192,0.0013727577,0.0122875019,0.0000002384,0.0027436318,0.0244246375,final_sewerml_val_model_v1,20260606,83,613343,613344,00767242.png,Det/images/val_model/00767242.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00767242.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9713927507,0.0286072399,3.5250707109,0.8094077033,0.3205907240,0.0290244118,0.2114525293,1.1375899724,0.0572144985,0.3811845935,0.6411814481,final_sewerml_val_model_v1,20260606,84,712319,712320,00890181.png,Det/images/val_model/00890181.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00890181.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999843836,0.0000155855,11.0671722131,0.9897542047,0.9147735450,0.0000156165,0.0102986447,0.0890787361,0.0000312328,0.0204915905,0.1704529099,final_sewerml_val_model_v1,20260606,85,790692,790693,00987210.png,Det/images/val_model/00987210.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00987210.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999986887,0.0000013491,13.5444885688,0.9963041902,0.9676929186,0.0000013113,0.0037026562,0.0328404749,0.0000026226,0.0073916196,0.0646141628,final_sewerml_val_model_v1,20260606,86,916607,916608,01146980.png,Det/images/val_model/01146980.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01146980.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999998808,0.0000001125,15.9423850337,0.9986281841,0.9877876812,0.0000001192,0.0013727577,0.0122875019,0.0000002384,0.0027436318,0.0244246375,final_sewerml_val_model_v1,20260606,87,666349,666350,00832777.png,Det/images/val_model/00832777.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00832777.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.7564380169,0.2435619980,1.1332491349,0.6119033970,0.1490711967,0.2791346832,0.4911808569,1.9033312570,0.4871239662,0.7761932060,0.2981423934,final_sewerml_val_model_v1,20260606,88,223072,223073,00279081.png,Det/images/val_model/00279081.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00279081.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9987243277,0.9886349342,0.0000001000,0.0012764866,0.0114301417,0.0000002000,0.0025513446,0.0227301315,final_sewerml_val_model_v1,20260606,89,669200,669201,00836252.png,Det/images/val_model/00836252.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00836252.png,PF;DE,2,1,1,1,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9987243277,0.9886349342,0.0000001000,0.0012764866,0.0114301417,0.0000002000,0.0025513446,0.0227301315,final_sewerml_val_model_v1,20260606,90,622947,622948,00778565.png,Det/images/val_model/00778565.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00778565.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999977350,0.0000022425,12.9979439087,0.9953694304,0.9598135622,0.0000022650,0.0046413239,0.0410162195,0.0000045300,0.0092611393,0.0803728757,final_sewerml_val_model_v1,20260606,91,610204,610205,00763659.png,Det/images/val_model/00763659.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00763659.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9987243277,0.9886349342,0.0000001000,0.0012764866,0.0114301417,0.0000002000,0.0025513446,0.0227301315,final_sewerml_val_model_v1,20260606,92,543794,543795,00681388.png,Det/images/val_model/00681388.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00681388.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9987243277,0.9886349342,0.0000001000,0.0012764866,0.0114301417,0.0000002000,0.0025513446,0.0227301315,final_sewerml_val_model_v1,20260606,93,788743,788744,00984712.png,Det/images/val_model/00984712.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00984712.png,PF;DE,2,1,1,1,0,0,0,0
val_model,val_model,1,1,1,0.9998712540,0.0001287865,8.9575400784,0.9757938315,0.8174878437,0.0001287543,0.0245039531,0.2015192464,0.0002574921,0.0484123370,0.3650243126,final_sewerml_val_model_v1,20260606,94,610225,610226,00763680.png,Det/images/val_model/00763680.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00763680.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999903440,0.0000096092,11.5479263422,0.9915888134,0.9290720281,0.0000096560,0.0084467602,0.0735690103,0.0000193119,0.0168223732,0.1418559439,final_sewerml_val_model_v1,20260606,95,622172,622173,00777593.png,Det/images/val_model/00777593.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00777593.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9987243277,0.9886349342,0.0000001000,0.0012764866,0.0114301417,0.0000002000,0.0025513446,0.0227301315,final_sewerml_val_model_v1,20260606,96,529737,529738,00663832.png,Det/images/val_model/00663832.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00663832.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999970198,0.0000029773,12.7235063478,0.9948148259,0.9551921258,0.0000029802,0.0051986638,0.0458427799,0.0000059605,0.0103703483,0.0896157484,final_sewerml_val_model_v1,20260606,97,536798,536799,00672456.png,Det/images/val_model/00672456.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00672456.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999963045,0.0000036672,12.5083942529,0.9943342499,0.9512192838,0.0000036955,0.0056818614,0.0500106607,0.0000073910,0.0113315002,0.0975614324,final_sewerml_val_model_v1,20260606,98,233753,233754,00292107.png,Det/images/val_model/00292107.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00292107.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999959469,0.0000040740,12.4160205751,0.9941145543,0.9494128142,0.0000040531,0.0059028331,0.0519115758,0.0000081062,0.0117708913,0.1011743716,final_sewerml_val_model_v1,20260606,99,224773,224774,00281202.png,Det/images/val_model/00281202.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00281202.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999716282,0.0000284274,10.4700861070,0.9869165517,0.8934059113,0.0000283722,0.0131697905,0.1127142535,0.0000567436,0.0261668966,0.2131881774,final_sewerml_val_model_v1,20260606,100,920137,920138,01151463.png,Det/images/val_model/01151463.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01151463.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999932051,0.0000068170,11.8993270901,0.9927200344,0.9380861550,0.0000067950,0.0073065938,0.0639134845,0.0000135899,0.0145599312,0.1238276900,final_sewerml_val_model_v1,20260606,101,547917,547918,00686623.png,Det/images/val_model/00686623.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00686623.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9995798469,0.0004201060,7.7744710502,0.9610796720,0.7328862775,0.0004202414,0.0396979681,0.3107647358,0.0008403063,0.0778406560,0.5342274449,final_sewerml_val_model_v1,20260606,102,179868,179869,00224362.png,Det/images/val_model/00224362.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00224362.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999996424,0.0000003093,14.8437725066,0.9978392382,0.9808835920,0.0000003576,0.0021630996,0.0193014890,0.0000007153,0.0043215236,0.0382328160,final_sewerml_val_model_v1,20260606,103,433869,433870,00542012.png,Det/images/val_model/00542012.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00542012.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9930121303,0.0069879116,4.9565671282,0.8848501402,0.4605718596,0.0070123992,0.1223369814,0.7752863885,0.0139757395,0.2302997196,0.9211437193,final_sewerml_val_model_v1,20260606,104,375688,375689,00468527.png,Det/images/val_model/00468527.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00468527.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999996424,0.0000003641,14.8437725066,0.9978392382,0.9808835920,0.0000003576,0.0021630996,0.0193014890,0.0000007153,0.0043215236,0.0382328160,final_sewerml_val_model_v1,20260606,105,560187,560188,00701833.png,Det/images/val_model/00701833.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00701833.png,PF;DE,2,1,1,1,0,0,0,0
val_model,val_model,1,1,1,0.9673904181,0.0326096080,3.3899959855,0.8006256952,0.3085269406,0.0331531235,0.2223617381,1.1759461116,0.0652191639,0.3987486097,0.6170538813,final_sewerml_val_model_v1,20260606,106,235889,235890,00294768.png,Det/images/val_model/00294768.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00294768.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9997645020,0.0002355153,8.3535728173,0.9691248450,0.7771642994,0.0002355257,0.0313618364,0.2521034975,0.0004709959,0.0617503100,0.4456714013,final_sewerml_val_model_v1,20260606,107,240029,240030,00299887.png,Det/images/val_model/00299887.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00299887.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9984279871,0.0015720064,6.4538251283,0.9345907023,0.6135406158,0.0015732498,0.0676465971,0.4885088136,0.0031440258,0.1308185955,0.7729187684,final_sewerml_val_model_v1,20260606,108,672265,672266,00840306.png,Det/images/val_model/00840306.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00840306.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999687672,0.0000312652,10.3740094158,0.9863925465,0.8895558299,0.0000312333,0.0137008834,0.1170330084,0.0000624657,0.0272149070,0.2208883402,final_sewerml_val_model_v1,20260606,109,446486,446487,00558249.png,Det/images/val_model/00558249.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00558249.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9987243277,0.9886349342,0.0000001000,0.0012764866,0.0114301417,0.0000002000,0.0025513446,0.0227301315,final_sewerml_val_model_v1,20260606,110,696900,696901,00871019.png,Det/images/val_model/00871019.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00871019.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9987243277,0.9886349342,0.0000001000,0.0012764866,0.0114301417,0.0000002000,0.0025513446,0.0227301315,final_sewerml_val_model_v1,20260606,111,266969,266970,00332323.png,Det/images/val_model/00332323.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00332323.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9997275472,0.0002724204,8.2077725652,0.9672654520,0.7665294831,0.0002724900,0.0332823103,0.2658821168,0.0005449057,0.0654690959,0.4669410338,final_sewerml_val_model_v1,20260606,112,207282,207283,00258977.png,Det/images/val_model/00258977.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00258977.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9987243277,0.9886349342,0.0000001000,0.0012764866,0.0114301417,0.0000002000,0.0025513446,0.0227301315,final_sewerml_val_model_v1,20260606,113,447821,447822,00560012.png,Det/images/val_model/00560012.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00560012.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999549389,0.0000450693,10.0074458951,0.9841963146,0.8737309607,0.0000450621,0.0159298951,0.1349827760,0.0000901222,0.0316073708,0.2525380787,final_sewerml_val_model_v1,20260606,114,556730,556731,00697384.png,Det/images/val_model/00697384.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00697384.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.8294324875,0.1705674827,1.5816105307,0.6549930830,0.1741977244,0.1870135621,0.4231306037,1.7475642780,0.3411350250,0.6900138340,0.3483954487,final_sewerml_val_model_v1,20260606,115,709540,709541,00886580.png,Det/images/val_model/00886580.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00886580.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999997616,0.0000001942,15.2492377339,0.9981727260,0.9837914730,0.0000002384,0.0018289455,0.0163413221,0.0000004768,0.0036545481,0.0324170541,final_sewerml_val_model_v1,20260606,116,527582,527583,00661246.png,Det/images/val_model/00661246.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00661246.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9987243277,0.9886349342,0.0000001000,0.0012764866,0.0114301417,0.0000002000,0.0025513446,0.0227301315,final_sewerml_val_model_v1,20260606,117,686972,686973,00858884.png,Det/images/val_model/00858884.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00858884.png,PF,1,1,1,0,0,0,0,0
