eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
val_cal,val_cal,1,1,1,0.9999982119,0.0000018267,13.2343331636,0.9957996368,0.9634257332,0.0000017881,0.0042092095,0.0372598743,0.0000035763,0.0084007263,0.0731485336,final_sewerml_val_cal_v1,20260606,63,133086,133087,00165836.png,Det/images/val_cal/00165836.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00165836.png,OB,1,1,0,0,0,0,0,1
val_cal,val_cal,1,1,1,0.9999996424,0.0000003588,14.8437725066,0.9978392382,0.9808835920,0.0000003576,0.0021630996,0.0193014890,0.0000007153,0.0043215236,0.0382328160,final_sewerml_val_cal_v1,20260606,64,578990,578991,00724715.png,Det/images/val_cal/00724715.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00724715.png,FS;AF,2,1,0,0,1,0,1,0
val_cal,val_cal,1,1,1,0.9999972582,0.0000027274,12.8068881951,0.9949899806,0.9566474044,0.0000027418,0.0050226116,0.0443203939,0.0000054836,0.0100200387,0.0867051912,final_sewerml_val_cal_v1,20260606,65,700380,700381,00875378.png,Det/images/val_cal/00875378.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00875378.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9987243277,0.9886349342,0.0000001000,0.0012764866,0.0114301417,0.0000002000,0.0025513446,0.0227301315,final_sewerml_val_cal_v1,20260606,66,558095,558096,00699095.png,Det/images/val_cal/00699095.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00699095.png,FS;AF,2,1,0,0,1,0,1,0
val_cal,val_cal,1,1,1,0.9922626019,0.0077374233,4.8539223174,0.8804461446,0.4500267146,0.0077674871,0.1273265175,0.7984483322,0.0154747963,0.2391077108,0.9000534292,final_sewerml_val_cal_v1,20260606,67,892159,892160,01115822.png,Det/images/val_cal/01115822.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01115822.png,FS;RB,2,1,0,0,1,1,0,0
val_cal,val_cal,1,1,1,0.9985666871,0.0014333596,6.5463324647,0.9368947358,0.6225867333,0.0014343411,0.0651843448,0.4738723298,0.0028666258,0.1262105285,0.7548265334,final_sewerml_val_cal_v1,20260606,68,745679,745680,00931973.png,Det/images/val_cal/00931973.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00931973.png,AF,1,1,0,0,0,0,1,0
val_cal,val_cal,1,1,1,0.9994144440,0.0005855125,7.4423629555,0.9555940668,0.7051066988,0.0005857275,0.0454220725,0.3494061418,0.0011711121,0.0888118665,0.5897866024,final_sewerml_val_cal_v1,20260606,69,444861,444862,00556453.png,Det/images/val_cal/00556453.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00556453.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.8603088856,0.1396911293,1.8178578345,0.6767616155,0.1887281519,0.1504637849,0.3904361870,1.6674476489,0.2793822289,0.6464767691,0.3774563038,final_sewerml_val_cal_v1,20260606,70,363367,363368,00453095.png,Det/images/val_cal/00453095.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00453095.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9987243277,0.9886349342,0.0000001000,0.0012764866,0.0114301417,0.0000002000,0.0025513446,0.0227301315,final_sewerml_val_cal_v1,20260606,71,372177,372178,00464257.png,Det/images/val_cal/00464257.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00464257.png,OB,1,1,0,0,0,0,0,1
val_cal,val_cal,1,1,1,0.9999977350,0.0000022243,12.9979439087,0.9953694304,0.9598135622,0.0000022650,0.0046413239,0.0410162195,0.0000045300,0.0092611393,0.0803728757,final_sewerml_val_cal_v1,20260606,72,493042,493043,00617309.png,Det/images/val_cal/00617309.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00617309.png,FS;RB;OB,3,1,0,0,1,1,0,1
val_cal,val_cal,1,1,1,0.9999306202,0.0000693355,9.5758453229,0.9811605954,0.8526528233,0.0000693822,0.0190191270,0.1594028210,0.0001387596,0.0376788092,0.2946943534,final_sewerml_val_cal_v1,20260606,73,844861,844862,01055822.png,Det/images/val_cal/01055822.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01055822.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9987243277,0.9886349342,0.0000001000,0.0012764866,0.0114301417,0.0000002000,0.0025513446,0.0227301315,final_sewerml_val_cal_v1,20260606,74,596565,596566,00746270.png,Det/images/val_cal/00746270.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00746270.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999976158,0.0000023479,12.9466504951,0.9952704614,0.9589859720,0.0000023842,0.0047407583,0.0418788320,0.0000047684,0.0094590772,0.0820280560,final_sewerml_val_cal_v1,20260606,75,568371,568372,00711914.png,Det/images/val_cal/00711914.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00711914.png,PF,1,1,1,0,0,0,0,0
val_cal,val_cal,1,1,1,0.9999997616,0.0000002355,15.2492377339,0.9981727260,0.9837914730,0.0000002384,0.0018289455,0.0163413221,0.0000004768,0.0036545481,0.0324170541,final_sewerml_val_cal_v1,20260606,76,632515,632516,00789976.png,Det/images/val_cal/00789976.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00789976.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999996424,0.0000003237,14.8437725066,0.9978392382,0.9808835920,0.0000003576,0.0021630996,0.0193014890,0.0000007153,0.0043215236,0.0382328160,final_sewerml_val_cal_v1,20260606,77,1019460,1019461,01275432.png,Det/images/val_cal/01275432.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01275432.png,RB;OB,2,1,0,0,0,1,0,1
val_cal,val_cal,1,1,1,0.9999998808,0.0000001693,15.9423850337,0.9986281841,0.9877876812,0.0000001192,0.0013727577,0.0122875019,0.0000002384,0.0027436318,0.0244246375,final_sewerml_val_cal_v1,20260606,78,555475,555476,00695745.png,Det/images/val_cal/00695745.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00695745.png,PF,1,1,1,0,0,0,0,0
val_cal,val_cal,1,1,1,0.9999985695,0.0000014023,13.4574770726,0.9961690716,0.9665468961,0.0000014305,0.0038382852,0.0340254599,0.0000028610,0.0076618568,0.0669062078,final_sewerml_val_cal_v1,20260606,79,1002128,1002129,01253260.png,Det/images/val_cal/01253260.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01253260.png,FS;RB;AF;OB,4,1,0,0,1,1,1,1
val_cal,val_cal,1,1,1,0.9999423027,0.0000577169,9.7602425472,0.9825219107,0.8619938647,0.0000576990,0.0176326345,0.1485071258,0.0001153946,0.0349561786,0.2760122705,final_sewerml_val_cal_v1,20260606,80,519674,519675,00651331.png,Det/images/val_cal/00651331.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00651331.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999997616,0.0000002570,15.2492377339,0.9981727260,0.9837914730,0.0000002384,0.0018289455,0.0163413221,0.0000004768,0.0036545481,0.0324170541,final_sewerml_val_cal_v1,20260606,81,878553,878554,01098101.png,Det/images/val_cal/01098101.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01098101.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9992871881,0.0007128331,7.2455798554,0.9520034684,0.6878775686,0.0007130661,0.0491866009,0.3741444094,0.0014256239,0.0959930632,0.6242448627,final_sewerml_val_cal_v1,20260606,82,307244,307245,00382604.png,Det/images/val_cal/00382604.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00382604.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.5513276458,0.4486723542,0.2060363728,0.5177947534,0.1065938487,0.5954260081,0.6581763443,2.2387294737,0.8973447084,0.9644104933,0.2131876973,final_sewerml_val_cal_v1,20260606,83,952927,952928,01191559.png,Det/images/val_cal/01191559.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01191559.png,AF,1,1,0,0,0,0,1,0
val_cal,val_cal,1,1,1,0.9999949932,0.0000050519,12.2047105278,0.9935795719,0.9450391262,0.0000050068,0.0064411276,0.0565289489,0.0000100136,0.0128408561,0.1099217476,final_sewerml_val_cal_v1,20260606,84,247424,247425,00309305.png,Det/images/val_cal/00309305.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00309305.png,OB,1,1,0,0,0,0,0,1
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9987243277,0.9886349342,0.0000001000,0.0012764866,0.0114301417,0.0000002000,0.0025513446,0.0227301315,final_sewerml_val_cal_v1,20260606,85,593556,593557,00742607.png,Det/images/val_cal/00742607.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00742607.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999986887,0.0000012692,13.5444885688,0.9963041902,0.9676929186,0.0000013113,0.0037026562,0.0328404749,0.0000026226,0.0073916196,0.0646141628,final_sewerml_val_cal_v1,20260606,86,512900,512901,00642308.png,Det/images/val_cal/00642308.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00642308.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9987243277,0.9886349342,0.0000001000,0.0012764866,0.0114301417,0.0000002000,0.0025513446,0.0227301315,final_sewerml_val_cal_v1,20260606,87,354652,354653,00442521.png,Det/images/val_cal/00442521.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00442521.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9987243277,0.9886349342,0.0000001000,0.0012764866,0.0114301417,0.0000002000,0.0025513446,0.0227301315,final_sewerml_val_cal_v1,20260606,88,854926,854927,01068357.png,Det/images/val_cal/01068357.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01068357.png,OB,1,1,0,0,0,0,0,1
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9987243277,0.9886349342,0.0000001000,0.0012764866,0.0114301417,0.0000002000,0.0025513446,0.0227301315,final_sewerml_val_cal_v1,20260606,89,314821,314822,00392450.png,Det/images/val_cal/00392450.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00392450.png,FS;AF,2,1,0,0,1,0,1,0
val_cal,val_cal,1,1,1,0.9999994040,0.0000006105,14.3329466444,0.9973313610,0.9764842888,0.0000005960,0.0026722061,0.0237966181,0.0000011921,0.0053372779,0.0470314224,final_sewerml_val_cal_v1,20260606,90,1003565,1003566,01254975.png,Det/images/val_cal/01254975.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01254975.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9970410466,0.0029589210,5.8199563211,0.9165871755,0.5497425469,0.0029633397,0.0870980984,0.5983052068,0.0059179068,0.1668256490,0.9005149061,final_sewerml_val_cal_v1,20260606,91,173204,173205,00216020.png,Det/images/val_cal/00216020.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00216020.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9987243277,0.9886349342,0.0000001000,0.0012764866,0.0114301417,0.0000002000,0.0025513446,0.0227301315,final_sewerml_val_cal_v1,20260606,92,593555,593556,00742606.png,Det/images/val_cal/00742606.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00742606.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999059439,0.0000940406,9.2715247715,0.9786832828,0.8361000212,0.0000940606,0.0215471997,0.1790070304,0.0001881123,0.0426334344,0.3277999576,final_sewerml_val_cal_v1,20260606,93,853287,853288,01066115.png,Det/images/val_cal/01066115.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01066115.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999988079,0.0000012340,13.6397988678,0.9964467514,0.9689046780,0.0000011921,0.0035595764,0.0315890435,0.0000023842,0.0071064972,0.0621906441,final_sewerml_val_cal_v1,20260606,94,127680,127681,00159089.png,Det/images/val_cal/00159089.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00159089.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999985695,0.0000013986,13.4574770726,0.9961690716,0.9665468961,0.0000014305,0.0038382852,0.0340254599,0.0000028610,0.0076618568,0.0669062078,final_sewerml_val_cal_v1,20260606,95,1004117,1004118,01255901.png,Det/images/val_cal/01255901.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01255901.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9994186163,0.0005813803,7.4495180444,0.9557196749,0.7057226486,0.0005815528,0.0452906360,0.3485329677,0.0011627674,0.0885606501,0.5885547028,final_sewerml_val_cal_v1,20260606,96,999181,999182,01249260.png,Det/images/val_cal/01249260.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01249260.png,AF,1,1,0,0,0,0,1,0
val_cal,val_cal,1,1,1,0.9999942780,0.0000056815,12.0711784199,0.9932169073,0.9420943982,0.0000057221,0.0068062024,0.0596497991,0.0000114441,0.0135661854,0.1158112037,final_sewerml_val_cal_v1,20260606,97,342349,342350,00426683.png,Det/images/val_cal/00426683.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00426683.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999997616,0.0000002362,15.2492377339,0.9981727260,0.9837914730,0.0000002384,0.0018289455,0.0163413221,0.0000004768,0.0036545481,0.0324170541,final_sewerml_val_cal_v1,20260606,98,1003446,1003447,01254856.png,Det/images/val_cal/01254856.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01254856.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9986281841,0.9877876812,0.0000001192,0.0013727577,0.0122875019,0.0000002384,0.0027436318,0.0244246375,final_sewerml_val_cal_v1,20260606,99,759940,759941,00949560.png,Det/images/val_cal/00949560.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00949560.png,AF,1,1,0,0,0,0,1,0
val_cal,val_cal,1,1,1,0.9999997616,0.0000002149,15.2492377339,0.9981727260,0.9837914730,0.0000002384,0.0018289455,0.0163413221,0.0000004768,0.0036545481,0.0324170541,final_sewerml_val_cal_v1,20260606,100,343611,343612,00428270.png,Det/images/val_cal/00428270.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00428270.png,FS;RB,2,1,0,0,1,1,0,0
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9987243277,0.9886349342,0.0000001000,0.0012764866,0.0114301417,0.0000002000,0.0025513446,0.0227301315,final_sewerml_val_cal_v1,20260606,101,849354,849355,01061168.png,Det/images/val_cal/01061168.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01061168.png,FS;AF,2,1,0,0,1,0,1,0
val_cal,val_cal,1,1,1,0.9989307523,0.0010692903,6.8397301210,0.9437104717,0.6506929003,0.0010698198,0.0579358636,0.4297174834,0.0021384954,0.1125790566,0.6986141993,final_sewerml_val_cal_v1,20260606,102,759982,759983,00949602.png,Det/images/val_cal/00949602.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00949602.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999997616,0.0000002438,15.2492377339,0.9981727260,0.9837914730,0.0000002384,0.0018289455,0.0163413221,0.0000004768,0.0036545481,0.0324170541,final_sewerml_val_cal_v1,20260606,103,597863,597864,00747947.png,Det/images/val_cal/00747947.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00747947.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999973774,0.0000025685,12.8513400769,0.9950809386,0.9574046792,0.0000026226,0.0049311998,0.0435291146,0.0000052452,0.0098381228,0.0851906416,final_sewerml_val_cal_v1,20260606,104,514779,514780,00644785.png,Det/images/val_cal/00644785.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00644785.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9921932817,0.0078067533,4.8449332389,0.8800536134,0.4491052235,0.0078373503,0.1277724490,0.8004980679,0.0156134367,0.2398927731,0.8982104470,final_sewerml_val_cal_v1,20260606,105,769489,769490,00961359.png,Det/images/val_cal/00961359.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00961359.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.7345913649,0.2654086351,1.0180437207,0.6005109831,0.1431181025,0.3084409006,0.5099743477,1.9440850979,0.5308172703,0.7989780338,0.2862362050,final_sewerml_val_cal_v1,20260606,106,642491,642492,00802564.png,Det/images/val_cal/00802564.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00802564.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9955019355,0.0044981176,5.3995998706,0.9022709924,0.5063726332,0.0045082112,0.1028403690,0.6804824516,0.0089961290,0.1954580152,0.9872547337,final_sewerml_val_cal_v1,20260606,107,240749,240750,00300805.png,Det/images/val_cal/00300805.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00300805.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999996424,0.0000003620,14.8437725066,0.9978392382,0.9808835920,0.0000003576,0.0021630996,0.0193014890,0.0000007153,0.0043215236,0.0382328160,final_sewerml_val_cal_v1,20260606,108,850823,850824,01063110.png,Det/images/val_cal/01063110.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01063110.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9996740818,0.0003259314,8.0285381643,0.9648311204,0.7529795446,0.0003259713,0.0358021978,0.2837172168,0.0006518364,0.0703377593,0.4940409108,final_sewerml_val_cal_v1,20260606,109,579079,579080,00724804.png,Det/images/val_cal/00724804.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00724804.png,RB,1,1,0,0,0,1,0,0
val_cal,val_cal,1,1,1,0.9998966455,0.0001032945,9.1772428163,0.9778530263,0.8306771466,0.0001033598,0.0223959001,0.1855140715,0.0002067089,0.0442939475,0.3386457067,final_sewerml_val_cal_v1,20260606,110,828207,828208,01035175.png,Det/images/val_cal/01035175.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01035175.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999994040,0.0000006013,14.3329466444,0.9973313610,0.9764842888,0.0000005960,0.0026722061,0.0237966181,0.0000011921,0.0053372779,0.0470314224,final_sewerml_val_cal_v1,20260606,111,830225,830226,01037753.png,Det/images/val_cal/01037753.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01037753.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999705553,0.0000294825,10.4329673711,0.9867165032,0.8919326295,0.0000294451,0.0133725116,0.1143646767,0.0000588894,0.0265669936,0.2161347410,final_sewerml_val_cal_v1,20260606,112,390551,390552,00487557.png,Det/images/val_cal/00487557.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00487557.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999991655,0.0000008288,13.9964741694,0.9969332833,0.9730604767,0.0000008345,0.0030714287,0.0273090439,0.0000016689,0.0061334334,0.0538790466,final_sewerml_val_cal_v1,20260606,113,254700,254701,00318029.png,Det/images/val_cal/00318029.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00318029.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999986887,0.0000012987,13.5444885688,0.9963041902,0.9676929186,0.0000013113,0.0037026562,0.0328404749,0.0000026226,0.0073916196,0.0646141628,final_sewerml_val_cal_v1,20260606,114,669348,669349,00836400.png,Det/images/val_cal/00836400.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00836400.png,PF;DE,2,1,1,1,0,0,0,0
val_cal,val_cal,1,1,1,0.9999996424,0.0000004142,14.8437725066,0.9978392382,0.9808835920,0.0000003576,0.0021630996,0.0193014890,0.0000007153,0.0043215236,0.0382328160,final_sewerml_val_cal_v1,20260606,115,141909,141910,00177011.png,Det/images/val_cal/00177011.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00177011.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9997872710,0.0002127948,8.4552788583,0.9703609348,0.7843756474,0.0002127516,0.0300871789,0.2428672313,0.0004254580,0.0592781303,0.4312487053,final_sewerml_val_cal_v1,20260606,116,604357,604358,00756173.png,Det/images/val_cal/00756173.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00756173.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9546707869,0.0453292765,3.0474148489,0.7770037905,0.2790992291,0.0463887237,0.2523100503,1.2761879005,0.0906584263,0.4459924190,0.5581984582,final_sewerml_val_cal_v1,20260606,117,943018,943019,01179436.png,Det/images/val_cal/01179436.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01179436.png,FS;RB;OB,3,1,0,0,1,1,0,1
val_cal,val_cal,1,1,1,0.9449098110,0.0550901629,2.8421178430,0.7619215317,0.2623129703,0.0566657941,0.2719117053,1.3382169449,0.1101803780,0.4761569365,0.5246259406,final_sewerml_val_cal_v1,20260606,118,580946,580947,00727125.png,Det/images/val_cal/00727125.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00727125.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999355078,0.0000644672,9.6489013797,0.9817119505,0.8564147131,0.0000644943,0.0184573431,0.1550005423,0.0001289845,0.0365760990,0.2871705739,final_sewerml_val_cal_v1,20260606,119,836597,836598,01045616.png,Det/images/val_cal/01045616.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01045616.png,FS;OB,2,1,0,0,1,0,0,1
