row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json
32,00143063,val,Deformation,0,val/Deformation/00143063.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00143063.png,Deformation,0,1,1,0.9999933242797852,DepositAttachment,6.573140126420185e-06,Normal,4.698906153066673e-08,0.9999867511396587,8.598381927900685e-05,4.798848325107573e-05,4.698906153066673e-08,0.9999999530109385,0.9999999530109385,720,576,1.25,32,"[""Deformation"", ""DepositAttachment"", ""Normal"", ""WallDamage"", ""JointAnomaly""]","[0.9999933242797852, 6.573140126420185e-06, 4.698906153066673e-08, 2.8060522794248755e-09, 1.2626607537313816e-09]","{""Deformation"": 0.9999933242797852, ""DepositAttachment"": 6.573140126420185e-06, ""JointAnomaly"": 1.2626607537313816e-09, ""Normal"": 4.698906153066673e-08, ""Roots"": 4.47792139739861e-13, ""WallDamage"": 2.8060522794248755e-09}"
33,00143271,val,Deformation,0,val/Deformation/00143271.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00143271.png,Deformation,0,1,1,0.9556449055671692,DepositAttachment,0.042716946452856064,JointAnomaly,0.0015267264097929,0.9129279591143131,0.18904749494319467,0.10550941585069012,8.208717190427706e-05,0.9999179128280957,0.9999179128280957,720,576,1.25,33,"[""Deformation"", ""DepositAttachment"", ""JointAnomaly"", ""Normal"", ""WallDamage""]","[0.9556449055671692, 0.042716946452856064, 0.0015267264097929, 8.208717190427706e-05, 1.7084066712413915e-05]","{""Deformation"": 0.9556449055671692, ""DepositAttachment"": 0.042716946452856064, ""JointAnomaly"": 0.0015267264097929, ""Normal"": 8.208717190427706e-05, ""Roots"": 1.2155025615356863e-05, ""WallDamage"": 1.7084066712413915e-05}"
34,00143273,val,Deformation,0,val/Deformation/00143273.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00143273.png,Deformation,0,1,1,0.9801438450813293,DepositAttachment,0.01652509905397892,WallDamage,0.001975222257897258,0.9636187460273504,0.10978696314193777,0.06127327078630558,0.00036712686414830387,0.9996328731358517,0.9996328731358517,720,576,1.25,34,"[""Deformation"", ""DepositAttachment"", ""WallDamage"", ""JointAnomaly"", ""Normal""]","[0.9801438450813293, 0.01652509905397892, 0.001975222257897258, 0.0009062077151611447, 0.00036712686414830387]","{""Deformation"": 0.9801438450813293, ""DepositAttachment"": 0.01652509905397892, ""JointAnomaly"": 0.0009062077151611447, ""Normal"": 0.00036712686414830387, ""Roots"": 8.253023406723514e-05, ""WallDamage"": 0.001975222257897258}"
35,00143274,val,Deformation,0,val/Deformation/00143274.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00143274.png,Deformation,0,1,1,0.7023242115974426,DepositAttachment,0.21738792955875397,Normal,0.07890879362821579,0.48493628203868866,0.7906941594539943,0.4412948127432806,0.07890879362821579,0.9210912063717842,0.9210912063717842,720,576,1.25,35,"[""Deformation"", ""DepositAttachment"", ""Normal"", ""JointAnomaly"", ""WallDamage""]","[0.7023242115974426, 0.21738792955875397, 0.07890879362821579, 0.0006862272275611758, 0.0005546137690544128]","{""Deformation"": 0.7023242115974426, ""DepositAttachment"": 0.21738792955875397, ""JointAnomaly"": 0.0006862272275611758, ""Normal"": 0.07890879362821579, ""Roots"": 0.00013824261259287596, ""WallDamage"": 0.0005546137690544128}"
36,00143646,val,Deformation,0,val/Deformation/00143646.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00143646.png,Deformation,0,1,1,0.9910083413124084,DepositAttachment,0.00895833969116211,WallDamage,2.5845116397249512e-05,0.9820500016212463,0.05155537673375791,0.028773603610963223,1.2876254231741768e-06,0.9999987123745768,0.9999987123745768,720,576,1.25,36,"[""Deformation"", ""DepositAttachment"", ""WallDamage"", ""JointAnomaly"", ""Normal""]","[0.9910083413124084, 0.00895833969116211, 2.5845116397249512e-05, 6.004096576361917e-06, 1.2876254231741768e-06]","{""Deformation"": 0.9910083413124084, ""DepositAttachment"": 0.00895833969116211, ""JointAnomaly"": 6.004096576361917e-06, ""Normal"": 1.2876254231741768e-06, ""Roots"": 9.285032831485296e-08, ""WallDamage"": 2.5845116397249512e-05}"
37,00143694,val,Deformation,0,val/Deformation/00143694.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00143694.png,Deformation,0,1,1,0.9999953508377075,DepositAttachment,3.959326022595633e-06,JointAnomaly,6.218497787813249e-07,0.9999913915116849,6.432029057035854e-05,3.589783767018109e-05,6.051205758694778e-08,0.9999999394879424,0.9999999394879424,720,576,1.25,37,"[""Deformation"", ""DepositAttachment"", ""JointAnomaly"", ""Normal"", ""WallDamage""]","[0.9999953508377075, 3.959326022595633e-06, 6.218497787813249e-07, 6.051205758694778e-08, 2.9255355471491384e-08]","{""Deformation"": 0.9999953508377075, ""DepositAttachment"": 3.959326022595633e-06, ""JointAnomaly"": 6.218497787813249e-07, ""Normal"": 6.051205758694778e-08, ""Roots"": 9.39734179361551e-10, ""WallDamage"": 2.9255355471491384e-08}"
38,00143705,val,Deformation,0,val/Deformation/00143705.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00143705.png,Deformation,0,1,1,0.8118242025375366,DepositAttachment,0.16595785319805145,WallDamage,0.01128549687564373,0.6458663493394852,0.5746966236019003,0.32074429267534293,0.006747768726199865,0.9932522312738001,0.9932522312738001,720,576,1.25,38,"[""Deformation"", ""DepositAttachment"", ""WallDamage"", ""Normal"", ""JointAnomaly""]","[0.8118242025375366, 0.16595785319805145, 0.01128549687564373, 0.006747768726199865, 0.0041624316945672035]","{""Deformation"": 0.8118242025375366, ""DepositAttachment"": 0.16595785319805145, ""JointAnomaly"": 0.0041624316945672035, ""Normal"": 0.006747768726199865, ""Roots"": 2.2182568500284106e-05, ""WallDamage"": 0.01128549687564373}"
39,00143707,val,Deformation,0,val/Deformation/00143707.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00143707.png,DepositAttachment,1,0,1,0.5854445695877075,Deformation,0.4126233160495758,WallDamage,0.0008963371510617435,0.1728212535381317,0.6928335283898268,0.3866777546253576,0.0005932989879511297,0.9994067010120489,0.9994067010120489,720,576,1.25,39,"[""DepositAttachment"", ""Deformation"", ""WallDamage"", ""Normal"", ""JointAnomaly""]","[0.5854445695877075, 0.4126233160495758, 0.0008963371510617435, 0.0005932989879511297, 0.0004393745621200651]","{""Deformation"": 0.4126233160495758, ""DepositAttachment"": 0.5854445695877075, ""JointAnomaly"": 0.0004393745621200651, ""Normal"": 0.0005932989879511297, ""Roots"": 3.0911880912753986e-06, ""WallDamage"": 0.0008963371510617435}"
40,00143793,val,Deformation,0,val/Deformation/00143793.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00143793.png,Deformation,0,1,1,0.9390293955802917,JointAnomaly,0.04747015982866287,Normal,0.006664731539785862,0.8915592357516289,0.27643481759428346,0.1542812092481253,0.006664731539785862,0.9933352684602141,0.9933352684602141,720,576,1.25,40,"[""Deformation"", ""JointAnomaly"", ""Normal"", ""WallDamage"", ""DepositAttachment""]","[0.9390293955802917, 0.04747015982866287, 0.006664731539785862, 0.0037130918353796005, 0.0030054482631385326]","{""Deformation"": 0.9390293955802917, ""DepositAttachment"": 0.0030054482631385326, ""JointAnomaly"": 0.04747015982866287, ""Normal"": 0.006664731539785862, ""Roots"": 0.00011723289208021015, ""WallDamage"": 0.0037130918353796005}"
41,00143827,val,Deformation,0,val/Deformation/00143827.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00143827.png,Deformation,0,1,1,0.996992826461792,DepositAttachment,0.002686847001314163,JointAnomaly,0.0002791847800835967,0.9943059794604778,0.021615423505825394,0.012063797556006768,1.176998466689838e-06,0.9999988230015333,0.9999988230015333,720,576,1.25,41,"[""Deformation"", ""DepositAttachment"", ""JointAnomaly"", ""WallDamage"", ""Normal""]","[0.996992826461792, 0.002686847001314163, 0.0002791847800835967, 3.964114512200467e-05, 1.176998466689838e-06]","{""Deformation"": 0.996992826461792, ""DepositAttachment"": 0.002686847001314163, ""JointAnomaly"": 0.0002791847800835967, ""Normal"": 1.176998466689838e-06, ""Roots"": 3.848799963179772e-07, ""WallDamage"": 3.964114512200467e-05}"
42,00143886,val,Deformation,0,val/Deformation/00143886.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00143886.png,Deformation,0,1,1,0.940781831741333,DepositAttachment,0.05666491761803627,Normal,0.0025402256287634373,0.8841169141232967,0.23542544630722956,0.1313934433446349,0.0025402256287634373,0.9974597743712366,0.9974597743712366,720,576,1.25,42,"[""Deformation"", ""DepositAttachment"", ""Normal"", ""JointAnomaly"", ""WallDamage""]","[0.940781831741333, 0.05666491761803627, 0.0025402256287634373, 9.14305928745307e-06, 3.733709945663577e-06]","{""Deformation"": 0.940781831741333, ""DepositAttachment"": 0.05666491761803627, ""JointAnomaly"": 9.14305928745307e-06, ""Normal"": 0.0025402256287634373, ""Roots"": 1.3693286859961518e-07, ""WallDamage"": 3.733709945663577e-06}"
43,00143892,val,Deformation,0,val/Deformation/00143892.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00143892.png,Deformation,0,1,1,0.999930739402771,Normal,2.7803400371340103e-05,JointAnomaly,2.2637224901700392e-05,0.9999029360023997,0.000818564001200341,0.0004568492675822182,2.7803400371340103e-05,0.9999721965996287,0.9999721965996287,720,576,1.25,43,"[""Deformation"", ""Normal"", ""JointAnomaly"", ""DepositAttachment"", ""WallDamage""]","[0.999930739402771, 2.7803400371340103e-05, 2.2637224901700392e-05, 1.4012101928528864e-05, 4.750480457005324e-06]","{""Deformation"": 0.999930739402771, ""DepositAttachment"": 1.4012101928528864e-05, ""JointAnomaly"": 2.2637224901700392e-05, ""Normal"": 2.7803400371340103e-05, ""Roots"": 4.060783354020714e-08, ""WallDamage"": 4.750480457005324e-06}"
44,00145224,val,Deformation,0,val/Deformation/00145224.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00145224.png,Deformation,0,1,1,0.9975674152374268,DepositAttachment,0.00223323586396873,Normal,0.00012123066699132323,0.995334179373458,0.017963815926683717,0.010025796562092723,0.00012123066699132323,0.9998787693330087,0.9998787693330087,720,576,1.25,44,"[""Deformation"", ""DepositAttachment"", ""Normal"", ""JointAnomaly"", ""WallDamage""]","[0.9975674152374268, 0.00223323586396873, 0.00012123066699132323, 4.689480920205824e-05, 2.4650042178109288e-05]","{""Deformation"": 0.9975674152374268, ""DepositAttachment"": 0.00223323586396873, ""JointAnomaly"": 4.689480920205824e-05, ""Normal"": 0.00012123066699132323, ""Roots"": 6.681945706077386e-06, ""WallDamage"": 2.4650042178109288e-05}"
45,00148047,val,Deformation,0,val/Deformation/00148047.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00148047.png,Deformation,0,1,1,0.9729476571083069,DepositAttachment,0.02659441903233528,WallDamage,0.00037291308399289846,0.9463532380759716,0.12692707347820625,0.07083934850523789,6.895705155329779e-05,0.9999310429484467,0.9999310429484467,720,576,1.25,45,"[""Deformation"", ""DepositAttachment"", ""WallDamage"", ""Normal"", ""JointAnomaly""]","[0.9729476571083069, 0.02659441903233528, 0.00037291308399289846, 6.895705155329779e-05, 1.510659512860002e-05]","{""Deformation"": 0.9729476571083069, ""DepositAttachment"": 0.02659441903233528, ""JointAnomaly"": 1.510659512860002e-05, ""Normal"": 6.895705155329779e-05, ""Roots"": 8.841856811159232e-07, ""WallDamage"": 0.00037291308399289846}"
46,00148267,val,Deformation,0,val/Deformation/00148267.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00148267.png,Deformation,0,1,1,0.9999833106994629,DepositAttachment,1.4375025784829631e-05,Normal,2.127125299011823e-06,0.9999689356736781,0.00020761911481463445,0.00011587443425321098,2.127125299011823e-06,0.999997872874701,0.999997872874701,720,576,1.25,46,"[""Deformation"", ""DepositAttachment"", ""Normal"", ""WallDamage"", ""JointAnomaly""]","[0.9999833106994629, 1.4375025784829631e-05, 2.127125299011823e-06, 1.3144098431894236e-07, 4.621608695742907e-08]","{""Deformation"": 0.9999833106994629, ""DepositAttachment"": 1.4375025784829631e-05, ""JointAnomaly"": 4.621608695742907e-08, ""Normal"": 2.127125299011823e-06, ""Roots"": 1.3625835182384805e-10, ""WallDamage"": 1.3144098431894236e-07}"
47,00160669,val,Deformation,0,val/Deformation/00160669.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00160669.png,Deformation,0,1,1,0.9908842444419861,DepositAttachment,0.004576229490339756,JointAnomaly,0.002727712271735072,0.9863080149516463,0.06249695979626557,0.03488021738944189,0.0014021035749465227,0.9985978964250535,0.9985978964250535,720,576,1.25,47,"[""Deformation"", ""DepositAttachment"", ""JointAnomaly"", ""Normal"", ""WallDamage""]","[0.9908842444419861, 0.004576229490339756, 0.002727712271735072, 0.0014021035749465227, 0.0002761879877652973]","{""Deformation"": 0.9908842444419861, ""DepositAttachment"": 0.004576229490339756, ""JointAnomaly"": 0.002727712271735072, ""Normal"": 0.0014021035749465227, ""Roots"": 0.00013354368275031447, ""WallDamage"": 0.0002761879877652973}"
48,00163786,val,Deformation,0,val/Deformation/00163786.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00163786.png,Deformation,0,1,1,0.8246257901191711,DepositAttachment,0.09422822296619415,Normal,0.0806276947259903,0.730397567152977,0.5890201806767255,0.3287384220888161,0.0806276947259903,0.9193723052740097,0.9193723052740097,720,576,1.25,48,"[""Deformation"", ""DepositAttachment"", ""Normal"", ""WallDamage"", ""JointAnomaly""]","[0.8246257901191711, 0.09422822296619415, 0.0806276947259903, 0.0002848677977453917, 0.00015412355423904955]","{""Deformation"": 0.8246257901191711, ""DepositAttachment"": 0.09422822296619415, ""JointAnomaly"": 0.00015412355423904955, ""Normal"": 0.0806276947259903, ""Roots"": 7.931754225865006e-05, ""WallDamage"": 0.0002848677977453917}"
49,00164989,val,Deformation,0,val/Deformation/00164989.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00164989.png,Deformation,0,1,1,0.9996411800384521,WallDamage,0.00014081760309636593,JointAnomaly,0.00010704361193347722,0.9995003624353558,0.003656056333237651,0.0020404838908499212,1.696496838121675e-05,0.9999830350316188,0.9999830350316188,720,576,1.25,49,"[""Deformation"", ""WallDamage"", ""JointAnomaly"", ""DepositAttachment"", ""Normal""]","[0.9996411800384521, 0.00014081760309636593, 0.00010704361193347722, 9.138574387179688e-05, 1.696496838121675e-05]","{""Deformation"": 0.9996411800384521, ""DepositAttachment"": 9.138574387179688e-05, ""JointAnomaly"": 0.00010704361193347722, ""Normal"": 1.696496838121675e-05, ""Roots"": 2.6160776087635895e-06, ""WallDamage"": 0.00014081760309636593}"
50,00169399,val,Deformation,0,val/Deformation/00169399.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00169399.png,Deformation,0,1,1,0.6020799875259399,DepositAttachment,0.25966084003448486,Normal,0.09068814665079117,0.3424191474914551,1.0462495146779964,0.583922972165875,0.09068814665079117,0.9093118533492088,0.9093118533492088,720,576,1.25,50,"[""Deformation"", ""DepositAttachment"", ""Normal"", ""WallDamage"", ""JointAnomaly""]","[0.6020799875259399, 0.25966084003448486, 0.09068814665079117, 0.03672049939632416, 0.010167520493268967]","{""Deformation"": 0.6020799875259399, ""DepositAttachment"": 0.25966084003448486, ""JointAnomaly"": 0.010167520493268967, ""Normal"": 0.09068814665079117, ""Roots"": 0.0006830079364590347, ""WallDamage"": 0.03672049939632416}"
51,00263605,val,Deformation,0,val/Deformation/00263605.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00263605.png,Deformation,0,1,1,0.9666951298713684,DepositAttachment,0.020089710131287575,Normal,0.012401665560901165,0.9466054197400808,0.17182918907387923,0.09589969637381547,0.012401665560901165,0.9875983344390988,0.9875983344390988,352,288,1.222222,51,"[""Deformation"", ""DepositAttachment"", ""Normal"", ""WallDamage"", ""JointAnomaly""]","[0.9666951298713684, 0.020089710131287575, 0.012401665560901165, 0.0007000057958066463, 0.00010691340867197141]","{""Deformation"": 0.9666951298713684, ""DepositAttachment"": 0.020089710131287575, ""JointAnomaly"": 0.00010691340867197141, ""Normal"": 0.012401665560901165, ""Roots"": 6.589769327547401e-06, ""WallDamage"": 0.0007000057958066463}"
52,00282390,val,Deformation,0,val/Deformation/00282390.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00282390.png,WallDamage,5,0,1,0.5340425968170166,Deformation,0.24154864251613617,DepositAttachment,0.10945049673318863,0.29249395430088043,1.2761291624087003,0.7122212463922382,0.06727708131074905,0.932722918689251,0.932722918689251,352,288,1.222222,52,"[""WallDamage"", ""Deformation"", ""DepositAttachment"", ""Normal"", ""JointAnomaly""]","[0.5340425968170166, 0.24154864251613617, 0.10945049673318863, 0.06727708131074905, 0.03334392234683037]","{""Deformation"": 0.24154864251613617, ""DepositAttachment"": 0.10945049673318863, ""JointAnomaly"": 0.03334392234683037, ""Normal"": 0.06727708131074905, ""Roots"": 0.014337234199047089, ""WallDamage"": 0.5340425968170166}"
53,00283534,val,Deformation,0,val/Deformation/00283534.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00283534.png,Deformation,0,1,1,0.620322048664093,DepositAttachment,0.1921919584274292,WallDamage,0.07419393211603165,0.4281300902366638,1.169786429675461,0.6528702371973181,0.040882658213377,0.959117341786623,0.959117341786623,352,288,1.222222,53,"[""Deformation"", ""DepositAttachment"", ""WallDamage"", ""JointAnomaly"", ""Normal""]","[0.620322048664093, 0.1921919584274292, 0.07419393211603165, 0.052272096276283264, 0.040882658213377]","{""Deformation"": 0.620322048664093, ""DepositAttachment"": 0.1921919584274292, ""JointAnomaly"": 0.052272096276283264, ""Normal"": 0.040882658213377, ""Roots"": 0.020137308165431023, ""WallDamage"": 0.07419393211603165}"
54,00291614,val,Deformation,0,val/Deformation/00291614.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00291614.png,Deformation,0,1,1,0.9998995065689087,Normal,9.114247222896665e-05,WallDamage,8.67056951392442e-06,0.9998083640966797,0.001059295870879477,0.0005912042821996941,9.114247222896665e-05,0.999908857527771,0.999908857527771,480,576,0.833333,54,"[""Deformation"", ""Normal"", ""WallDamage"", ""JointAnomaly"", ""DepositAttachment""]","[0.9998995065689087, 9.114247222896665e-05, 8.67056951392442e-06, 5.45898956261226e-07, 5.932521318641193e-08]","{""Deformation"": 0.9998995065689087, ""DepositAttachment"": 5.932521318641193e-08, ""JointAnomaly"": 5.45898956261226e-07, ""Normal"": 9.114247222896665e-05, ""Roots"": 5.8941843406046246e-08, ""WallDamage"": 8.67056951392442e-06}"
