row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json
32,00143063,val,Deformation,0,val/Deformation/00143063.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00143063.png,Deformation,0,1,1,0.9995442032814026,DepositAttachment,0.00045569430221803486,Normal,6.783074013583246e-08,0.9990885089791846,0.003962821453933188,0.002211692764565376,6.783074013583246e-08,0.9999999321692599,0.9999999321692599,720,576,1.25,32,"[""Deformation"", ""DepositAttachment"", ""Normal"", ""WallDamage"", ""JointAnomaly""]","[0.9995442032814026, 0.00045569430221803486, 6.783074013583246e-08, 1.942329852511193e-09, 3.0257070720435264e-12]","{""Deformation"": 0.9995442032814026, ""DepositAttachment"": 0.00045569430221803486, ""JointAnomaly"": 3.0257070720435264e-12, ""Normal"": 6.783074013583246e-08, ""Roots"": 1.072916034445745e-13, ""WallDamage"": 1.942329852511193e-09}"
33,00143271,val,Deformation,0,val/Deformation/00143271.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00143271.png,Deformation,0,1,1,0.9783065915107727,JointAnomaly,0.017091931775212288,DepositAttachment,0.004541630391031504,0.9612146597355604,0.11611356665959002,0.06480421543948381,1.4923125490895472e-06,0.9999985076874509,0.9999985076874509,720,576,1.25,33,"[""Deformation"", ""JointAnomaly"", ""DepositAttachment"", ""Roots"", ""WallDamage""]","[0.9783065915107727, 0.017091931775212288, 0.004541630391031504, 5.2091821999056265e-05, 6.178424428071594e-06]","{""Deformation"": 0.9783065915107727, ""DepositAttachment"": 0.004541630391031504, ""JointAnomaly"": 0.017091931775212288, ""Normal"": 1.4923125490895472e-06, ""Roots"": 5.2091821999056265e-05, ""WallDamage"": 6.178424428071594e-06}"
34,00143273,val,Deformation,0,val/Deformation/00143273.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00143273.png,Deformation,0,1,1,0.9997815489768982,JointAnomaly,0.00018112215911969543,WallDamage,2.170064180972986e-05,0.9996004268177785,0.0021909356242935953,0.0012227844540079467,1.4242311408452224e-05,0.9999857576885915,0.9999857576885915,720,576,1.25,34,"[""Deformation"", ""JointAnomaly"", ""WallDamage"", ""Normal"", ""DepositAttachment""]","[0.9997815489768982, 0.00018112215911969543, 2.170064180972986e-05, 1.4242311408452224e-05, 1.2774319202435436e-06]","{""Deformation"": 0.9997815489768982, ""DepositAttachment"": 1.2774319202435436e-06, ""JointAnomaly"": 0.00018112215911969543, ""Normal"": 1.4242311408452224e-05, ""Roots"": 1.6683645753801102e-07, ""WallDamage"": 2.170064180972986e-05}"
35,00143274,val,Deformation,0,val/Deformation/00143274.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00143274.png,Deformation,0,1,1,0.9389796853065491,DepositAttachment,0.05956050753593445,Normal,0.0014577367110177875,0.8794191777706146,0.23667243008940245,0.13208939824460267,0.0014577367110177875,0.9985422632889822,0.9985422632889822,720,576,1.25,35,"[""Deformation"", ""DepositAttachment"", ""Normal"", ""JointAnomaly"", ""WallDamage""]","[0.9389796853065491, 0.05956050753593445, 0.0014577367110177875, 1.9599299321271246e-06, 4.436341072278083e-08]","{""Deformation"": 0.9389796853065491, ""DepositAttachment"": 0.05956050753593445, ""JointAnomaly"": 1.9599299321271246e-06, ""Normal"": 0.0014577367110177875, ""Roots"": 3.824669025931371e-09, ""WallDamage"": 4.436341072278083e-08}"
36,00143646,val,Deformation,0,val/Deformation/00143646.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00143646.png,Deformation,0,1,1,0.9999672174453735,DepositAttachment,3.2587850000709295e-05,WallDamage,1.4520912827720167e-07,0.9999346295953728,0.0003720105924766241,0.0002076230648508294,9.338058104546576e-11,0.9999999999066194,0.9999999999066194,720,576,1.25,36,"[""Deformation"", ""DepositAttachment"", ""WallDamage"", ""Roots"", ""JointAnomaly""]","[0.9999672174453735, 3.2587850000709295e-05, 1.4520912827720167e-07, 1.3866043424570762e-08, 2.492101525142232e-10]","{""Deformation"": 0.9999672174453735, ""DepositAttachment"": 3.2587850000709295e-05, ""JointAnomaly"": 2.492101525142232e-10, ""Normal"": 9.338058104546576e-11, ""Roots"": 1.3866043424570762e-08, ""WallDamage"": 1.4520912827720167e-07}"
37,00143694,val,Deformation,0,val/Deformation/00143694.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00143694.png,Deformation,0,1,1,0.9999902248382568,DepositAttachment,4.601853561325697e-06,Roots,2.7254659471509513e-06,0.9999856229846955,0.00013164485799956174,7.347239418038539e-05,1.736231158844248e-09,0.9999999982637688,0.9999999982637688,720,576,1.25,37,"[""Deformation"", ""DepositAttachment"", ""Roots"", ""JointAnomaly"", ""WallDamage""]","[0.9999902248382568, 4.601853561325697e-06, 2.7254659471509513e-06, 2.3339441668213112e-06, 4.9569517379666195e-09]","{""Deformation"": 0.9999902248382568, ""DepositAttachment"": 4.601853561325697e-06, ""JointAnomaly"": 2.3339441668213112e-06, ""Normal"": 1.736231158844248e-09, ""Roots"": 2.7254659471509513e-06, ""WallDamage"": 4.9569517379666195e-09}"
38,00143705,val,Deformation,0,val/Deformation/00143705.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00143705.png,Deformation,0,1,1,0.9932786822319031,WallDamage,0.003746473230421543,JointAnomaly,0.0012665244285017252,0.9895322090014815,0.04824712105431549,0.02692723096091789,0.0010368339717388153,0.9989631660282612,0.9989631660282612,720,576,1.25,38,"[""Deformation"", ""WallDamage"", ""JointAnomaly"", ""Normal"", ""DepositAttachment""]","[0.9932786822319031, 0.003746473230421543, 0.0012665244285017252, 0.0010368339717388153, 0.0006367664318531752]","{""Deformation"": 0.9932786822319031, ""DepositAttachment"": 0.0006367664318531752, ""JointAnomaly"": 0.0012665244285017252, ""Normal"": 0.0010368339717388153, ""Roots"": 3.4751632483676076e-05, ""WallDamage"": 0.003746473230421543}"
39,00143707,val,Deformation,0,val/Deformation/00143707.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00143707.png,Deformation,0,1,1,0.9920443296432495,DepositAttachment,0.007949883118271828,JointAnomaly,3.5005480185645865e-06,0.9840944465249777,0.04643126246940015,0.02591378098836233,2.0266884348529857e-06,0.9999979733115651,0.9999979733115651,720,576,1.25,39,"[""Deformation"", ""DepositAttachment"", ""JointAnomaly"", ""Normal"", ""WallDamage""]","[0.9920443296432495, 0.007949883118271828, 3.5005480185645865e-06, 2.0266884348529857e-06, 1.4431493866595702e-07]","{""Deformation"": 0.9920443296432495, ""DepositAttachment"": 0.007949883118271828, ""JointAnomaly"": 3.5005480185645865e-06, ""Normal"": 2.0266884348529857e-06, ""Roots"": 7.671872581660466e-10, ""WallDamage"": 1.4431493866595702e-07}"
40,00143793,val,Deformation,0,val/Deformation/00143793.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00143793.png,Deformation,0,1,1,0.9996408224105835,JointAnomaly,0.00030332841561175883,DepositAttachment,2.763376869552303e-05,0.9993374939949717,0.0034069024667044588,0.0019014284702914153,2.7285999749437906e-05,0.9999727140002506,0.9999727140002506,720,576,1.25,40,"[""Deformation"", ""JointAnomaly"", ""DepositAttachment"", ""Normal"", ""WallDamage""]","[0.9996408224105835, 0.00030332841561175883, 2.763376869552303e-05, 2.7285999749437906e-05, 6.373474548126978e-07]","{""Deformation"": 0.9996408224105835, ""DepositAttachment"": 2.763376869552303e-05, ""JointAnomaly"": 0.00030332841561175883, ""Normal"": 2.7285999749437906e-05, ""Roots"": 3.150753684622032e-07, ""WallDamage"": 6.373474548126978e-07}"
41,00143827,val,Deformation,0,val/Deformation/00143827.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00143827.png,Deformation,0,1,1,0.999213457107544,JointAnomaly,0.0007618680829182267,DepositAttachment,2.0641024093492888e-05,0.9984515890246257,0.006532205866482599,0.0036456935089043364,3.703969042589961e-08,0.9999999629603096,0.9999999629603096,720,576,1.25,41,"[""Deformation"", ""JointAnomaly"", ""DepositAttachment"", ""Roots"", ""WallDamage""]","[0.999213457107544, 0.0007618680829182267, 2.0641024093492888e-05, 2.618891585370875e-06, 1.4092389619690948e-06]","{""Deformation"": 0.999213457107544, ""DepositAttachment"": 2.0641024093492888e-05, ""JointAnomaly"": 0.0007618680829182267, ""Normal"": 3.703969042589961e-08, ""Roots"": 2.618891585370875e-06, ""WallDamage"": 1.4092389619690948e-06}"
42,00143886,val,Deformation,0,val/Deformation/00143886.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00143886.png,DepositAttachment,1,0,1,0.3509954512119293,Deformation,0.3257485628128052,Normal,0.3230268359184265,0.025246888399124146,1.0998183478050505,0.6138203071860343,0.3230268359184265,0.6769731640815735,0.6769731640815735,720,576,1.25,42,"[""DepositAttachment"", ""Deformation"", ""Normal"", ""WallDamage"", ""Roots""]","[0.3509954512119293, 0.3257485628128052, 0.3230268359184265, 0.00022643485863227397, 1.8051995311907376e-06]","{""Deformation"": 0.3257485628128052, ""DepositAttachment"": 0.3509954512119293, ""JointAnomaly"": 8.695797646396386e-07, ""Normal"": 0.3230268359184265, ""Roots"": 1.8051995311907376e-06, ""WallDamage"": 0.00022643485863227397}"
43,00143892,val,Deformation,0,val/Deformation/00143892.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00143892.png,Deformation,0,1,1,0.9998830556869507,DepositAttachment,9.714229236124083e-05,Normal,1.0022127753472887e-05,0.9997859133945894,0.0012522501141572378,0.0006988940958111669,1.0022127753472887e-05,0.9999899778722465,0.9999899778722465,720,576,1.25,43,"[""Deformation"", ""DepositAttachment"", ""Normal"", ""WallDamage"", ""Roots""]","[0.9998830556869507, 9.714229236124083e-05, 1.0022127753472887e-05, 5.2159998631395865e-06, 2.472205096637481e-06]","{""Deformation"": 0.9998830556869507, ""DepositAttachment"": 9.714229236124083e-05, ""JointAnomaly"": 2.0671222955570556e-06, ""Normal"": 1.0022127753472887e-05, ""Roots"": 2.472205096637481e-06, ""WallDamage"": 5.2159998631395865e-06}"
44,00145224,val,Deformation,0,val/Deformation/00145224.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00145224.png,Deformation,0,1,1,0.9992571473121643,DepositAttachment,0.0006627681432291865,Normal,6.990989641053602e-05,0.9985943791689351,0.006380731145863494,0.0035611538576729323,6.990989641053602e-05,0.9999300901035895,0.9999300901035895,720,576,1.25,44,"[""Deformation"", ""DepositAttachment"", ""Normal"", ""WallDamage"", ""JointAnomaly""]","[0.9992571473121643, 0.0006627681432291865, 6.990989641053602e-05, 1.0200851647823583e-05, 3.3275004085453475e-08]","{""Deformation"": 0.9992571473121643, ""DepositAttachment"": 0.0006627681432291865, ""JointAnomaly"": 3.3275004085453475e-08, ""Normal"": 6.990989641053602e-05, ""Roots"": 3.29094298479049e-08, ""WallDamage"": 1.0200851647823583e-05}"
45,00148047,val,Deformation,0,val/Deformation/00148047.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00148047.png,Deformation,0,1,1,0.9852989912033081,DepositAttachment,0.01463162712752819,Normal,5.3393960115499794e-05,0.9706673640757799,0.07711743696164094,0.043040061060687744,5.3393960115499794e-05,0.9999466060398845,0.9999466060398845,720,576,1.25,45,"[""Deformation"", ""DepositAttachment"", ""Normal"", ""WallDamage"", ""JointAnomaly""]","[0.9852989912033081, 0.01463162712752819, 5.3393960115499794e-05, 1.0216035661869682e-05, 5.8046734920935705e-06]","{""Deformation"": 0.9852989912033081, ""DepositAttachment"": 0.01463162712752819, ""JointAnomaly"": 5.8046734920935705e-06, ""Normal"": 5.3393960115499794e-05, ""Roots"": 1.3027189327274868e-09, ""WallDamage"": 1.0216035661869682e-05}"
46,00148267,val,Deformation,0,val/Deformation/00148267.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00148267.png,Deformation,0,1,1,0.9999382495880127,DepositAttachment,6.168188701849431e-05,Normal,1.4542686166407748e-08,0.9998765677009942,0.0006601564966269938,0.00036844035595436786,1.4542686166407748e-08,0.9999999854573138,0.9999999854573138,720,576,1.25,46,"[""Deformation"", ""DepositAttachment"", ""Normal"", ""WallDamage"", ""JointAnomaly""]","[0.9999382495880127, 6.168188701849431e-05, 1.4542686166407748e-08, 1.182442854741339e-08, 7.126956247383021e-10]","{""Deformation"": 0.9999382495880127, ""DepositAttachment"": 6.168188701849431e-05, ""JointAnomaly"": 7.126956247383021e-10, ""Normal"": 1.4542686166407748e-08, ""Roots"": 3.335030819215379e-12, ""WallDamage"": 1.182442854741339e-08}"
47,00160669,val,Deformation,0,val/Deformation/00160669.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00160669.png,Deformation,0,1,1,0.9978989362716675,DepositAttachment,0.0010359182488173246,WallDamage,0.0006513913394883275,0.9968630180228502,0.017627449920246684,0.00983806711948961,0.00010165873391088098,0.9998983412660891,0.9998983412660891,720,576,1.25,47,"[""Deformation"", ""DepositAttachment"", ""WallDamage"", ""Roots"", ""Normal""]","[0.9978989362716675, 0.0010359182488173246, 0.0006513913394883275, 0.00023295229766517878, 0.00010165873391088098]","{""Deformation"": 0.9978989362716675, ""DepositAttachment"": 0.0010359182488173246, ""JointAnomaly"": 7.911423745099455e-05, ""Normal"": 0.00010165873391088098, ""Roots"": 0.00023295229766517878, ""WallDamage"": 0.0006513913394883275}"
48,00163786,val,Deformation,0,val/Deformation/00163786.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00163786.png,DepositAttachment,1,0,1,0.8560113310813904,Deformation,0.09075374156236649,Normal,0.033998165279626846,0.7652575895190239,0.5462352985244823,0.3048597247039064,0.033998165279626846,0.9660018347203732,0.9660018347203732,720,576,1.25,48,"[""DepositAttachment"", ""Deformation"", ""Normal"", ""WallDamage"", ""JointAnomaly""]","[0.8560113310813904, 0.09075374156236649, 0.033998165279626846, 0.01824539341032505, 0.0007867462700232863]","{""Deformation"": 0.09075374156236649, ""DepositAttachment"": 0.8560113310813904, ""JointAnomaly"": 0.0007867462700232863, ""Normal"": 0.033998165279626846, ""Roots"": 0.0002046738372882828, ""WallDamage"": 0.01824539341032505}"
49,00164989,val,Deformation,0,val/Deformation/00164989.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00164989.png,Deformation,0,1,1,0.9841474294662476,WallDamage,0.012094038538634777,DepositAttachment,0.0018002104479819536,0.9720533909276128,0.09462359415424551,0.0528104334199569,0.0008483099518343806,0.9991516900481656,0.9991516900481656,720,576,1.25,49,"[""Deformation"", ""WallDamage"", ""DepositAttachment"", ""Roots"", ""Normal""]","[0.9841474294662476, 0.012094038538634777, 0.0018002104479819536, 0.0008745507220737636, 0.0008483099518343806]","{""Deformation"": 0.9841474294662476, ""DepositAttachment"": 0.0018002104479819536, ""JointAnomaly"": 0.00023541602422483265, ""Normal"": 0.0008483099518343806, ""Roots"": 0.0008745507220737636, ""WallDamage"": 0.012094038538634777}"
50,00169399,val,Deformation,0,val/Deformation/00169399.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00169399.png,Normal,3,0,1,0.8061266541481018,DepositAttachment,0.09894697368144989,Deformation,0.09484964609146118,0.7071796804666519,0.6267731063034333,0.3498087310644807,0.8061266541481018,0.1938733458518982,0.1938733458518982,720,576,1.25,50,"[""Normal"", ""DepositAttachment"", ""Deformation"", ""WallDamage"", ""JointAnomaly""]","[0.8061266541481018, 0.09894697368144989, 0.09484964609146118, 7.193927012849599e-05, 4.328408977016807e-06]","{""Deformation"": 0.09484964609146118, ""DepositAttachment"": 0.09894697368144989, ""JointAnomaly"": 4.328408977016807e-06, ""Normal"": 0.8061266541481018, ""Roots"": 3.64601703495282e-07, ""WallDamage"": 7.193927012849599e-05}"
51,00263605,val,Deformation,0,val/Deformation/00263605.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00263605.png,Deformation,0,1,1,0.9317238330841064,DepositAttachment,0.06685391068458557,Normal,0.001244361512362957,0.8648699223995209,0.25662940410945806,0.14322759751900288,0.001244361512362957,0.998755638487637,0.998755638487637,352,288,1.222222,51,"[""Deformation"", ""DepositAttachment"", ""Normal"", ""WallDamage"", ""JointAnomaly""]","[0.9317238330841064, 0.06685391068458557, 0.001244361512362957, 0.00017266423674300313, 5.175495061848778e-06]","{""Deformation"": 0.9317238330841064, ""DepositAttachment"": 0.06685391068458557, ""JointAnomaly"": 5.175495061848778e-06, ""Normal"": 0.001244361512362957, ""Roots"": 3.3888691852723696e-09, ""WallDamage"": 0.00017266423674300313}"
52,00282390,val,Deformation,0,val/Deformation/00282390.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00282390.png,WallDamage,5,0,0,0.9840570092201233,DepositAttachment,0.015521933324635029,Normal,0.00022503234504256397,0.9685350758954883,0.08412507701841275,0.04695109944341827,0.00022503234504256397,0.9997749676549574,0.9997749676549574,352,288,1.222222,52,"[""WallDamage"", ""DepositAttachment"", ""Normal"", ""JointAnomaly"", ""Roots""]","[0.9840570092201233, 0.015521933324635029, 0.00022503234504256397, 0.0001672829530434683, 2.649285670486279e-05]","{""Deformation"": 2.249671069876058e-06, ""DepositAttachment"": 0.015521933324635029, ""JointAnomaly"": 0.0001672829530434683, ""Normal"": 0.00022503234504256397, ""Roots"": 2.649285670486279e-05, ""WallDamage"": 0.9840570092201233}"
53,00283534,val,Deformation,0,val/Deformation/00283534.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00283534.png,Deformation,0,1,1,0.6105144023895264,WallDamage,0.24635830521583557,Normal,0.07007743418216705,0.3641560971736908,1.0521326781373967,0.5872064282103043,0.07007743418216705,0.929922565817833,0.929922565817833,352,288,1.222222,53,"[""Deformation"", ""WallDamage"", ""Normal"", ""DepositAttachment"", ""JointAnomaly""]","[0.6105144023895264, 0.24635830521583557, 0.07007743418216705, 0.06508538872003555, 0.006891457363963127]","{""Deformation"": 0.6105144023895264, ""DepositAttachment"": 0.06508538872003555, ""JointAnomaly"": 0.006891457363963127, ""Normal"": 0.07007743418216705, ""Roots"": 0.0010730214416980743, ""WallDamage"": 0.24635830521583557}"
54,00291614,val,Deformation,0,val/Deformation/00291614.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00291614.png,Deformation,0,1,1,0.9915269017219543,WallDamage,0.00798218883574009,Normal,0.0004897460457868874,0.9835447128862143,0.050744029851584736,0.02832078229420315,0.0004897460457868874,0.9995102539542131,0.9995102539542131,480,576,0.833333,54,"[""Deformation"", ""WallDamage"", ""Normal"", ""Roots"", ""JointAnomaly""]","[0.9915269017219543, 0.00798218883574009, 0.0004897460457868874, 1.0070727967104176e-06, 1.1433933622129189e-07]","{""Deformation"": 0.9915269017219543, ""DepositAttachment"": 1.2822426675995757e-08, ""JointAnomaly"": 1.1433933622129189e-07, ""Normal"": 0.0004897460457868874, ""Roots"": 1.0070727967104176e-06, ""WallDamage"": 0.00798218883574009}"
