row_id,img_id,split,gt_label,y_true,img_rel_path,img_path,pred_label,pred_index,correct,top1_prob,p_normal_raw,p_abnormal_raw,logit_abnormal,embedding_index,embedding_dim,probs_json
72,00035917,val,Abnormal,1,val/Abnormal/00035917.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00035917.png,Abnormal,0,1,1.0,2.264977e-06,0.999997735023,12.997943908733,72,512,"{""Abnormal"": 1.0, ""Normal"": 2.2649765014648438e-06}"
73,00036981,val,Abnormal,1,val/Abnormal/00036981.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00036981.png,Abnormal,0,1,0.99951171875,0.000570297241,0.999429702759,7.468782397326,73,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0005702972412109375}"
74,00037811,val,Abnormal,1,val/Abnormal/00037811.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00037811.png,Abnormal,0,1,0.994140625,0.00577545166,0.99422454834,5.148346622006,74,512,"{""Abnormal"": 0.994140625, ""Normal"": 0.00577545166015625}"
75,00039777,val,Abnormal,1,val/Abnormal/00039777.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00039777.png,Abnormal,0,1,0.99560546875,0.004627227783,0.995372772217,5.371159374593,75,512,"{""Abnormal"": 0.99560546875, ""Normal"": 0.004627227783203125}"
76,00040134,val,Abnormal,1,val/Abnormal/00040134.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00040134.png,Abnormal,0,1,0.99951171875,0.000507354736,0.999492645264,7.585792638373,76,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.000507354736328125}"
77,00040135,val,Abnormal,1,val/Abnormal/00040135.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00040135.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,77,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
78,00040277,val,Abnormal,1,val/Abnormal/00040277.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00040277.png,Abnormal,0,1,1.0,0.000143647194,0.999856352806,8.848006649442,78,512,"{""Abnormal"": 1.0, ""Normal"": 0.0001436471939086914}"
79,00040357,val,Abnormal,1,val/Abnormal/00040357.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00040357.png,Abnormal,0,1,0.740234375,0.259521484375,0.740478515625,1.048457129347,79,512,"{""Abnormal"": 0.740234375, ""Normal"": 0.259521484375}"
80,00040505,val,Abnormal,1,val/Abnormal/00040505.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00040505.png,Abnormal,0,1,0.96484375,0.035278320312,0.964721679688,3.308571025093,80,512,"{""Abnormal"": 0.96484375, ""Normal"": 0.0352783203125}"
81,00040551,val,Abnormal,1,val/Abnormal/00040551.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00040551.png,Abnormal,0,1,0.9443359375,0.055816650391,0.944183349609,2.828248154593,81,512,"{""Abnormal"": 0.9443359375, ""Normal"": 0.055816650390625}"
82,00040558,val,Abnormal,1,val/Abnormal/00040558.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00040558.png,Normal,1,0,0.60498046875,0.60498046875,0.39501953125,-0.426260964571,82,512,"{""Abnormal"": 0.39501953125, ""Normal"": 0.60498046875}"
83,00041477,val,Abnormal,1,val/Abnormal/00041477.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00041477.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,83,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
84,00130462,val,Abnormal,1,val/Abnormal/00130462.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00130462.png,Abnormal,0,1,1.0,5.9605e-08,0.999999940395,13.815509557935,84,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539063e-08}"
85,00130467,val,Abnormal,1,val/Abnormal/00130467.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00130467.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,85,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
86,00131867,val,Abnormal,1,val/Abnormal/00131867.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00131867.png,Abnormal,0,1,1.0,1.8537045e-05,0.999981462955,10.895720884043,86,512,"{""Abnormal"": 1.0, ""Normal"": 1.8537044525146484e-05}"
87,00131953,val,Abnormal,1,val/Abnormal/00131953.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00131953.png,Abnormal,0,1,1.0,6.55651e-07,0.999999344349,13.815509557935,87,512,"{""Abnormal"": 1.0, ""Normal"": 6.556510925292969e-07}"
88,00133265,val,Abnormal,1,val/Abnormal/00133265.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00133265.png,Abnormal,0,1,1.0,6.914139e-06,0.999993085861,11.88193522817,88,512,"{""Abnormal"": 1.0, ""Normal"": 6.9141387939453125e-06}"
89,00133453,val,Abnormal,1,val/Abnormal/00133453.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00133453.png,Abnormal,0,1,0.99169921875,0.008445739746,0.991554260254,4.765611529711,89,512,"{""Abnormal"": 0.99169921875, ""Normal"": 0.00844573974609375}"
90,00133462,val,Abnormal,1,val/Abnormal/00133462.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00133462.png,Abnormal,0,1,0.99951171875,0.000261306763,0.999738693237,8.249554163902,90,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0002613067626953125}"
91,00135748,val,Abnormal,1,val/Abnormal/00135748.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00135748.png,Abnormal,0,1,1.0,1.78814e-07,0.999999821186,13.815509557935,91,512,"{""Abnormal"": 1.0, ""Normal"": 1.7881393432617188e-07}"
92,00135760,val,Abnormal,1,val/Abnormal/00135760.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00135760.png,Abnormal,0,1,1.0,5.6266785e-05,0.999943733215,9.785349898925,92,512,"{""Abnormal"": 1.0, ""Normal"": 5.626678466796875e-05}"
93,00136046,val,Abnormal,1,val/Abnormal/00136046.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00136046.png,Abnormal,0,1,1.0,2.682209e-06,0.999997317791,12.828867161456,93,512,"{""Abnormal"": 1.0, ""Normal"": 2.682209014892578e-06}"
94,00136256,val,Abnormal,1,val/Abnormal/00136256.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00136256.png,Abnormal,0,1,1.0,7.808208e-06,0.999992191792,11.760327201999,94,512,"{""Abnormal"": 1.0, ""Normal"": 7.808208465576172e-06}"
95,00136261,val,Abnormal,1,val/Abnormal/00136261.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00136261.png,Abnormal,0,1,1.0,5.304813e-06,0.999994695187,12.146890658879,95,512,"{""Abnormal"": 1.0, ""Normal"": 5.304813385009766e-06}"
96,00136270,val,Abnormal,1,val/Abnormal/00136270.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00136270.png,Abnormal,0,1,1.0,6.0379505e-05,0.999939620495,9.714800447862,96,512,"{""Abnormal"": 1.0, ""Normal"": 6.03795051574707e-05}"
97,00136911,val,Abnormal,1,val/Abnormal/00136911.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00136911.png,Abnormal,0,1,0.9990234375,0.000905513763,0.999094486237,7.006102156958,97,512,"{""Abnormal"": 0.9990234375, ""Normal"": 0.0009055137634277344}"
98,00136947,val,Abnormal,1,val/Abnormal/00136947.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00136947.png,Abnormal,0,1,0.99755859375,0.002378463745,0.997621536255,6.038919188176,98,512,"{""Abnormal"": 0.99755859375, ""Normal"": 0.0023784637451171875}"
99,00138122,val,Abnormal,1,val/Abnormal/00138122.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00138122.png,Abnormal,0,1,1.0,5.9605e-08,0.999999940395,13.815509557935,99,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539063e-08}"
100,00138278,val,Abnormal,1,val/Abnormal/00138278.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00138278.png,Abnormal,0,1,1.0,8.523464e-06,0.999991476536,11.672679179678,100,512,"{""Abnormal"": 1.0, ""Normal"": 8.52346420288086e-06}"
101,00138573,val,Abnormal,1,val/Abnormal/00138573.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00138573.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,101,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
102,00138973,val,Abnormal,1,val/Abnormal/00138973.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00138973.png,Abnormal,0,1,1.0,0.000172019005,0.999827980995,8.667733560303,102,512,"{""Abnormal"": 1.0, ""Normal"": 0.00017201900482177734}"
103,00139073,val,Abnormal,1,val/Abnormal/00139073.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00139073.png,Abnormal,0,1,0.99951171875,0.000283479691,0.999716520309,8.16808655575,103,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0002834796905517578}"
104,00140050,val,Abnormal,1,val/Abnormal/00140050.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00140050.png,Abnormal,0,1,0.94921875,0.050720214844,0.949279785156,2.929379030189,104,512,"{""Abnormal"": 0.94921875, ""Normal"": 0.05072021484375}"
105,00140251,val,Abnormal,1,val/Abnormal/00140251.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00140251.png,Abnormal,0,1,0.8701171875,0.129760742188,0.870239257812,1.903075872776,105,512,"{""Abnormal"": 0.8701171875, ""Normal"": 0.1297607421875}"
106,00141003,val,Abnormal,1,val/Abnormal/00141003.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00141003.png,Abnormal,0,1,0.89599609375,0.104125976562,0.895874023438,2.152198325053,106,512,"{""Abnormal"": 0.89599609375, ""Normal"": 0.1041259765625}"
107,00141641,val,Abnormal,1,val/Abnormal/00141641.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00141641.png,Abnormal,0,1,1.0,1.19209e-07,0.999999880791,13.815509557935,107,512,"{""Abnormal"": 1.0, ""Normal"": 1.1920928955078125e-07}"
108,00142217,val,Abnormal,1,val/Abnormal/00142217.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00142217.png,Abnormal,0,1,0.998046875,0.001710891724,0.998289108276,6.36902821161,108,512,"{""Abnormal"": 0.998046875, ""Normal"": 0.0017108917236328125}"
109,00142551,val,Abnormal,1,val/Abnormal/00142551.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00142551.png,Abnormal,0,1,0.8115234375,0.188354492188,0.811645507812,1.460737894039,109,512,"{""Abnormal"": 0.8115234375, ""Normal"": 0.1883544921875}"
110,00142585,val,Abnormal,1,val/Abnormal/00142585.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00142585.png,Abnormal,0,1,1.0,3.635883e-06,0.999996364117,12.524654833375,110,512,"{""Abnormal"": 1.0, ""Normal"": 3.635883331298828e-06}"
111,00142705,val,Abnormal,1,val/Abnormal/00142705.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00142705.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,111,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
112,00142822,val,Abnormal,1,val/Abnormal/00142822.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00142822.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,112,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
113,00142859,val,Abnormal,1,val/Abnormal/00142859.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00142859.png,Abnormal,0,1,1.0,6.616116e-06,0.999993383884,11.925995515989,113,512,"{""Abnormal"": 1.0, ""Normal"": 6.616115570068359e-06}"
114,00143012,val,Abnormal,1,val/Abnormal/00143012.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00143012.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,114,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
115,00143063,val,Abnormal,1,val/Abnormal/00143063.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00143063.png,Abnormal,0,1,1.0,3.57628e-07,0.999999642372,13.815509557935,115,512,"{""Abnormal"": 1.0, ""Normal"": 3.5762786865234375e-07}"
116,00143140,val,Abnormal,1,val/Abnormal/00143140.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00143140.png,Abnormal,0,1,1.0,4.291534e-06,0.999995708466,12.358861922879,116,512,"{""Abnormal"": 1.0, ""Normal"": 4.291534423828125e-06}"
117,00143271,val,Abnormal,1,val/Abnormal/00143271.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00143271.png,Abnormal,0,1,1.0,1.847744e-05,0.99998152256,10.898941558349,117,512,"{""Abnormal"": 1.0, ""Normal"": 1.8477439880371094e-05}"
118,00143273,val,Abnormal,1,val/Abnormal/00143273.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00143273.png,Abnormal,0,1,1.0,0.000164151192,0.999835848808,8.714558489484,118,512,"{""Abnormal"": 1.0, ""Normal"": 0.00016415119171142578}"
119,00143274,val,Abnormal,1,val/Abnormal/00143274.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00143274.png,Abnormal,0,1,0.96826171875,0.031555175781,0.968444824219,3.423953885226,119,512,"{""Abnormal"": 0.96826171875, ""Normal"": 0.03155517578125}"
120,00143646,val,Abnormal,1,val/Abnormal/00143646.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00143646.png,Abnormal,0,1,1.0,2.086163e-06,0.999997913837,13.080182185785,120,512,"{""Abnormal"": 1.0, ""Normal"": 2.086162567138672e-06}"
121,00143694,val,Abnormal,1,val/Abnormal/00143694.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00143694.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,121,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
122,00143705,val,Abnormal,1,val/Abnormal/00143705.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00143705.png,Abnormal,0,1,1.0,7.7486e-07,0.99999922514,13.815509557935,122,512,"{""Abnormal"": 1.0, ""Normal"": 7.748603820800781e-07}"
123,00143707,val,Abnormal,1,val/Abnormal/00143707.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00143707.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,123,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
124,00143793,val,Abnormal,1,val/Abnormal/00143793.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00143793.png,Abnormal,0,1,0.9931640625,0.006744384766,0.993255615234,4.992277775973,124,512,"{""Abnormal"": 0.9931640625, ""Normal"": 0.006744384765625}"
125,00143827,val,Abnormal,1,val/Abnormal/00143827.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00143827.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,125,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
126,00143886,val,Abnormal,1,val/Abnormal/00143886.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00143886.png,Normal,1,0,0.76025390625,0.76025390625,0.23974609375,-1.154072044039,126,512,"{""Abnormal"": 0.2398681640625, ""Normal"": 0.76025390625}"
127,00143892,val,Abnormal,1,val/Abnormal/00143892.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00143892.png,Abnormal,0,1,1.0,7.212162e-06,0.999992787838,11.839734575654,127,512,"{""Abnormal"": 1.0, ""Normal"": 7.212162017822266e-06}"
128,00144326,val,Abnormal,1,val/Abnormal/00144326.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00144326.png,Abnormal,0,1,1.0,0.000143170357,0.999856829643,8.851332150192,128,512,"{""Abnormal"": 1.0, ""Normal"": 0.00014317035675048828}"
129,00145224,val,Abnormal,1,val/Abnormal/00145224.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00145224.png,Abnormal,0,1,1.0,0.000111043453,0.999888956547,9.105477913218,129,512,"{""Abnormal"": 1.0, ""Normal"": 0.00011104345321655273}"
130,00145928,val,Abnormal,1,val/Abnormal/00145928.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00145928.png,Abnormal,0,1,1.0,0.000127792358,0.999872207642,8.964976010723,130,512,"{""Abnormal"": 1.0, ""Normal"": 0.0001277923583984375}"
131,00146045,val,Abnormal,1,val/Abnormal/00146045.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00146045.png,Abnormal,0,1,0.97265625,0.027481079102,0.972518920898,3.566391796041,131,512,"{""Abnormal"": 0.97265625, ""Normal"": 0.0274810791015625}"
132,00146046,val,Abnormal,1,val/Abnormal/00146046.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00146046.png,Abnormal,0,1,0.9814453125,0.018402099609,0.981597900391,3.976716987118,132,512,"{""Abnormal"": 0.9814453125, ""Normal"": 0.018402099609375}"
133,00147118,val,Abnormal,1,val/Abnormal/00147118.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00147118.png,Abnormal,0,1,1.0,2.98023e-07,0.999999701977,13.815509557935,133,512,"{""Abnormal"": 1.0, ""Normal"": 2.980232238769531e-07}"
134,00147203,val,Abnormal,1,val/Abnormal/00147203.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00147203.png,Abnormal,0,1,1.0,5.6087971e-05,0.999943912029,9.78853310431,134,512,"{""Abnormal"": 1.0, ""Normal"": 5.608797073364258e-05}"
135,00147550,val,Abnormal,1,val/Abnormal/00147550.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00147550.png,Abnormal,0,1,1.0,5.36442e-07,0.999999463558,13.815509557935,135,512,"{""Abnormal"": 1.0, ""Normal"": 5.364418029785156e-07}"
136,00147619,val,Abnormal,1,val/Abnormal/00147619.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00147619.png,Abnormal,0,1,1.0,0.00014936924,0.99985063076,8.808939817586,136,512,"{""Abnormal"": 1.0, ""Normal"": 0.0001493692398071289}"
137,00147722,val,Abnormal,1,val/Abnormal/00147722.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00147722.png,Abnormal,0,1,0.85791015625,0.142211914062,0.857788085938,1.797038785192,137,512,"{""Abnormal"": 0.85791015625, ""Normal"": 0.1422119140625}"
138,00147796,val,Abnormal,1,val/Abnormal/00147796.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00147796.png,Abnormal,0,1,1.0,4.1663647e-05,0.999958336353,10.08583992669,138,512,"{""Abnormal"": 1.0, ""Normal"": 4.166364669799805e-05}"
139,00147814,val,Abnormal,1,val/Abnormal/00147814.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00147814.png,Abnormal,0,1,1.0,2.563e-06,0.999997437,12.874329654742,139,512,"{""Abnormal"": 1.0, ""Normal"": 2.562999725341797e-06}"
140,00148002,val,Abnormal,1,val/Abnormal/00148002.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00148002.png,Abnormal,0,1,0.99951171875,0.000652313232,0.999347686768,7.334333167495,140,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.000652313232421875}"
141,00148047,val,Abnormal,1,val/Abnormal/00148047.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00148047.png,Abnormal,0,1,1.0,2.4557114e-05,0.999975442886,10.614484426674,141,512,"{""Abnormal"": 1.0, ""Normal"": 2.4557113647460938e-05}"
142,00148078,val,Abnormal,1,val/Abnormal/00148078.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00148078.png,Abnormal,0,1,0.9990234375,0.001111984253,0.998888015747,6.800496641322,142,512,"{""Abnormal"": 0.9990234375, ""Normal"": 0.0011119842529296875}"
143,00148267,val,Abnormal,1,val/Abnormal/00148267.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00148267.png,Abnormal,0,1,1.0,1.19209e-07,0.999999880791,13.815509557935,143,512,"{""Abnormal"": 1.0, ""Normal"": 1.1920928955078125e-07}"
144,00148408,val,Abnormal,1,val/Abnormal/00148408.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00148408.png,Abnormal,0,1,0.96435546875,0.035827636719,0.964172363281,3.292550507741,144,512,"{""Abnormal"": 0.96435546875, ""Normal"": 0.03582763671875}"
