img_id,img_rel_path,gt_label,subset,y_true,p_abnormal_raw,p_abnormal_cal,uncertainty_entropy,d_normal,d_abnormal,trust_normal,trust_normal_hn,P0_abnormal_score,P0_safe_score,P1_abnormal_score,P1_safe_score,P2_abnormal_score,P2_safe_score,P3_abnormal_score,P3_safe_score,P4_abnormal_score,P4_safe_score
00477380,val/Abnormal/00477380.png,Abnormal,val-op,1,0.999934732914,0.983501609276,0.001001584316,1.461153745651,1.084355592728,0.425987668605,0.427601832836,0.983501609276,0.016498390724,0.496000685651,0.503999314349,0.391148750774,0.608851249226,0.39126802163,0.60873197837,0.390883631808,0.609116368192
00477482,val/Abnormal/00477482.png,Abnormal,val-op,1,0.990837097168,0.87938555016,0.075191190103,1.379484891891,1.205076932907,0.466259664088,0.468121212784,0.87938555016,0.12061444984,0.479257198442,0.520742801558,0.357352398699,0.642647601301,0.366031814318,0.633968185682,0.36559994507,0.63440005493
00478715,val/Abnormal/00478715.png,Abnormal,val-op,1,0.964263916016,0.801830957904,0.222388469055,1.236906766891,1.339706778526,0.519948665064,0.523261786295,0.801830957904,0.198169042096,0.478269994646,0.521730005354,0.327807611238,0.672192388762,0.352761314414,0.647238685586,0.35200522955,0.64799477045
00480058,val/Abnormal/00480058.png,Abnormal,val-op,1,0.98819732666,0.867393272256,0.092519858442,1.035757422447,1.157842636108,0.527827589316,0.52926329096,0.867393272256,0.132606727744,0.478426702499,0.521573297501,0.340642054995,0.659357945005,0.351107552702,0.648892447298,0.350780525267,0.649219474733
00480910,val/Abnormal/00480910.png,Abnormal,val-op,1,0.936218261719,0.757592205814,0.342277580421,0.945556521416,1.130662918091,0.544577750854,0.548456208566,0.757592205814,0.242407794186,0.482190286731,0.517809713269,0.312816297554,0.687183702446,0.350726630532,0.649273369468,0.349843950123,0.650156049877
00481761,val/Abnormal/00481761.png,Abnormal,val-op,1,0.999946117401,0.984770424254,0.000841779675,1.93399310112,1.283816337585,0.398972144886,0.400215108067,0.984770424254,0.015229575746,0.496297896178,0.503702103822,0.39790505659,0.60209494341,0.398005896288,0.601994103712,0.397708123575,0.602291876425
00482184,val/Abnormal/00482184.png,Abnormal,val-op,1,0.559326171875,0.525262867451,0.989820632638,1.813645839691,1.633064985275,0.473803885347,0.475316036788,0.525262867451,0.474737132549,0.505043124916,0.494956875084,0.279178329698,0.720821670302,0.388497881787,0.611502118213,0.388138704714,0.611861295286
00482277,val/Abnormal/00482277.png,Abnormal,val-op,1,0.999999761581,0.997157818468,5.589183e-06,2.483203887939,1.886575579643,0.431732445383,0.43233737669,0.997157818468,0.002842181532,0.499290153742,0.500709846258,0.393034483623,0.606965516377,0.393035150296,0.606964849704,0.39289084812,0.60710915188
00483315,val/Abnormal/00483315.png,Abnormal,val-op,1,0.99993699789,0.98374297399,0.000970036552,1.504662513733,1.046755313873,0.410264167023,0.412906747012,0.98374297399,0.01625702601,0.496057079802,0.503942920198,0.394957343785,0.605042656215,0.395073252585,0.604926747415,0.394441876829,0.605558123171
00483587,val/Abnormal/00483587.png,Abnormal,val-op,1,0.999966919422,0.987582112404,0.000540084341,1.948638558388,1.482495069504,0.432071503462,0.434178251359,0.987582112404,0.012417887596,0.49696307599,0.50303692401,0.390671758682,0.609328241318,0.390736043399,0.609263956601,0.390234623679,0.609765376321
00484361,val/Abnormal/00484361.png,Abnormal,val-op,1,1.0,0.997157818468,2.80181e-07,2.737080097198,2.086706876755,0.4325868625,0.432978165281,0.997157818468,0.002842181532,0.499289490118,0.500710509882,0.392830673901,0.607169326099,0.392830707314,0.607169292686,0.392737379747,0.607262620253
00484691,val/Abnormal/00484691.png,Abnormal,val-op,1,0.999949157238,0.985135492852,0.000798549458,1.684283256531,1.266824603081,0.429270856591,0.430777692713,0.985135492852,0.014864507148,0.496383754951,0.503616245049,0.390756037203,0.609243962797,0.390851094989,0.609148905011,0.390492396688,0.609507603312
00486310,val/Abnormal/00486310.png,Abnormal,val-op,1,0.999561071396,0.963710575412,0.005528790548,1.850695133209,1.418080687523,0.433826227602,0.43522786859,0.963710575412,0.036289424588,0.491619527577,0.508380472423,0.384588870652,0.615411129348,0.385243356867,0.614756643133,0.384911458392,0.615088541608
00486898,val/Abnormal/00486898.png,Abnormal,val-op,1,0.999956488609,0.986072410054,0.000693176097,1.535867929459,1.09777879715,0.416828415858,0.418568745966,0.986072410054,0.013927589946,0.496604801711,0.503395198289,0.39394581882,0.60605418118,0.394028570628,0.605971429372,0.393613108637,0.606386891363
00487917,val/Abnormal/00487917.png,Abnormal,val-op,1,0.999998867512,0.997004252146,2.4002819e-05,2.064978837967,1.595011711121,0.435796673617,0.436556824617,0.997004252146,0.002995747854,0.499254063942,0.500745936058,0.392028748631,0.607971251369,0.392031609077,0.607968390923,0.391850447416,0.608149552584
00488199,val/Abnormal/00488199.png,Abnormal,val-op,1,0.99999833107,0.996470546143,3.4438936e-05,1.855992674828,1.101799488068,0.37250740541,0.373520219263,0.996470546143,0.003529453857,0.499121942305,0.500878057695,0.407083112913,0.592916887087,0.407087269121,0.592912730879,0.406842832076,0.593157167924
00491740,val/Abnormal/00491740.png,Abnormal,val-op,1,1.0,0.997157818468,2.80181e-07,2.433680772781,1.803502678871,0.425637146749,0.425987581477,0.997157818468,0.002842181532,0.499289490118,0.500710509882,0.394489512335,0.605510487665,0.394489545798,0.605510454202,0.394405841411,0.605594158589
00497954,val/Abnormal/00497954.png,Abnormal,val-op,1,0.999264717102,0.95522486291,0.008714262225,1.332635164261,1.090024709702,0.449928905381,0.452408490417,0.95522486291,0.04477513709,0.489896873853,0.510103126147,0.378786043241,0.621213956759,0.379811847612,0.620188152388,0.379227943747,0.620772056253
00497978,val/Abnormal/00497978.png,Abnormal,val-op,1,0.999654054642,0.967082645706,0.004476399281,1.603764891624,1.067026972771,0.399517080683,0.402179075759,0.967082645706,0.032917354294,0.492330812854,0.507669187146,0.393545161054,0.606454838946,0.394079473355,0.605920526645,0.393444019478,0.606555980522
00498738,val/Abnormal/00498738.png,Abnormal,val-op,1,0.999999761581,0.997157818468,5.589183e-06,2.224245071411,1.851711630821,0.454301103165,0.454651350463,0.997157818468,0.002842181532,0.499290153742,0.500709846258,0.387663734538,0.612336265462,0.38766439792,0.61233560208,0.387581259239,0.612418740761
00499188,val/Abnormal/00499188.png,Abnormal,val-op,1,0.999999940395,0.997157818468,1.516511e-06,2.895471811295,2.326821088791,0.445555454061,0.445764315611,0.997157818468,0.002842181532,0.499289644659,0.500710355341,0.389741810017,0.610258189983,0.389741990363,0.610258009637,0.389692315214,0.610307684786
00499579,val/Abnormal/00499579.png,Abnormal,val-op,1,0.5712890625,0.530409645735,0.985285980145,0.977216362953,1.278869986534,0.566853294935,0.570160240609,0.530409645735,0.469590354265,0.505762903742,0.494237096258,0.261836776855,0.738163223145,0.367303895853,0.632696104147,0.366535726768,0.633464273232
00500043,val/Abnormal/00500043.png,Abnormal,val-op,1,0.999999940395,0.997157818468,1.516511e-06,2.331891536713,1.737281680107,0.426937262994,0.427658557135,0.997157818468,0.002842181532,0.499289644659,0.500710355341,0.394178999409,0.605821000591,0.394179180481,0.605820819519,0.394006947185,0.605993052815
00500391,val/Abnormal/00500391.png,Abnormal,val-op,1,0.999996364117,0.995095938671,7.0943186e-05,2.492830276489,1.80241894722,0.41963081748,0.420157332384,0.995095938671,0.004904061329,0.49878285497,0.50121714503,0.395432104332,0.604567895668,0.395440584399,0.604559415601,0.39531471882,0.60468528118
00500600,val/Abnormal/00500600.png,Abnormal,val-op,1,1.0,0.997157818468,2.80181e-07,2.929110765457,2.323539733887,0.442355669724,0.442698073711,0.997157818468,0.002842181532,0.499289490118,0.500710509882,0.390503124688,0.609496875312,0.390503158031,0.609496841969,0.390421665363,0.609578334637
00500773,val/Abnormal/00500773.png,Abnormal,val-op,1,0.999471664429,0.960856282705,0.006513622966,1.602214097977,1.088704943657,0.40458479901,0.406430177188,0.960856282705,0.039143717295,0.491029236291,0.508970763709,0.390852897949,0.609147102051,0.391628577179,0.608371422821,0.391188993465,0.608811006535
00501781,val/Abnormal/00501781.png,Abnormal,val-op,1,0.999998450279,0.996579397155,3.2144707e-05,2.228192329407,1.575899243355,0.41426427547,0.41510877529,0.996579397155,0.003420602845,0.499148868199,0.500851131801,0.397070870927,0.602929129073,0.397074718745,0.602925281255,0.396872557679,0.603127442321
00502225,val/Abnormal/00502225.png,Abnormal,val-op,1,0.999986290932,0.991420728854,0.000241241145,1.755777001381,1.13890850544,0.393448096113,0.395473297301,0.991420728854,0.008579271146,0.497885349965,0.502114650035,0.400825340722,0.599174659278,0.400854309834,0.599145690166,0.400368014806,0.599631985194
00502812,val/Abnormal/00502812.png,Abnormal,val-op,1,0.99999910593,0.997157818468,1.9254516e-05,1.876008868217,1.297307610512,0.408817593555,0.409825109292,0.997157818468,0.002842181532,0.499291861905,0.500708138095,0.398514205077,0.601485794923,0.398516512739,0.601483487261,0.398275034817,0.601724965183
00504283,val/Abnormal/00504283.png,Abnormal,val-op,1,1.0,0.997157818468,2.80181e-07,4.488454818726,4.014282226562,0.472116472668,0.47213087632,0.997157818468,0.002842181532,0.499289490118,0.500710509882,0.383443270179,0.616556729821,0.383443303299,0.616556696701,0.383439898072,0.616560101928
00504313,val/Abnormal/00504313.png,Abnormal,val-op,1,0.999999821186,0.997157818468,4.266096e-06,1.804582118988,1.428684353828,0.441870276212,0.442408112553,0.997157818468,0.002842181532,0.499289988356,0.500710011644,0.390618659547,0.609381340453,0.390619167289,0.609380832711,0.390491150501,0.609508849499
00504381,val/Abnormal/00504381.png,Abnormal,val-op,1,0.999999821186,0.997157818468,4.266096e-06,3.86012005806,3.355189323425,0.465009764846,0.465092937904,0.997157818468,0.002842181532,0.499289988356,0.500710011644,0.38512478494,0.61487521506,0.385125290054,0.614874709946,0.385105594545,0.614894405455
00504495,val/Abnormal/00504495.png,Abnormal,val-op,1,0.999999463558,0.997157818468,1.1948049e-05,2.738368749619,2.170345544815,0.442141345007,0.442285124019,0.997157818468,0.002842181532,0.499290948598,0.500709051402,0.390554137404,0.609445862596,0.390555559352,0.609444440648,0.390521337335,0.609478662665
00504555,val/Abnormal/00504555.png,Abnormal,val-op,1,0.999725103378,0.970050289794,0.003648241018,1.673289775848,1.232111692429,0.424076225486,0.425771360624,0.970050289794,0.029949710206,0.492969066054,0.507030933946,0.388403991233,0.611596008767,0.388837392472,0.611162607528,0.388434631675,0.611565368325
00505308,val/Abnormal/00505308.png,Abnormal,val-op,1,0.999945223331,0.984665369199,0.000854446715,2.009812355042,1.518833756447,0.430429605054,0.431723326926,0.984665369199,0.015334630801,0.496273217156,0.503726782844,0.390368327607,0.609631672393,0.390470003365,0.609529996635,0.390162137114,0.609837862886
00505627,val/Abnormal/00505627.png,Abnormal,val-op,1,0.993282318115,0.892769283219,0.058145964852,1.70604288578,1.291939258575,0.43093627382,0.432589750799,0.892769283219,0.107230716781,0.480470506939,0.519529493061,0.368614089898,0.631385910102,0.375405935168,0.624594064832,0.375018313916,0.624981686084
00507540,val/Abnormal/00507540.png,Abnormal,val-op,1,0.999999761581,0.997157818468,5.589183e-06,2.513399839401,2.103251457214,0.455579448723,0.456898258551,0.997157818468,0.002842181532,0.499290153742,0.500709846258,0.387360323761,0.612639676239,0.387360986953,0.612639013047,0.387048063488,0.612951936512
00508075,val/Abnormal/00508075.png,Abnormal,val-op,1,1.0,0.997157818468,2.80181e-07,2.609832525253,2.111096143723,0.447178148046,0.448253357919,0.997157818468,0.002842181532,0.499289490118,0.500710509882,0.389355932522,0.610644067478,0.38935596583,0.61064403417,0.389100356624,0.610899643376
00508218,val/Abnormal/00508218.png,Abnormal,val-op,1,0.999991178513,0.992873630345,0.000160844249,2.469377040863,1.994520425797,0.446811432437,0.448358769403,0.992873630345,0.007126369655,0.498238520405,0.501761479595,0.388424927252,0.611575072748,0.38844403178,0.61155596822,0.388076517247,0.611923482753
00508632,val/Abnormal/00508632.png,Abnormal,val-op,1,0.999983251095,0.99066711942,0.000289894346,1.937632203102,1.436551213264,0.425747812653,0.426821429511,0.99066711942,0.00933288058,0.497703032807,0.502296967193,0.3929137638,0.6070862362,0.392948338954,0.607051661046,0.392692267907,0.607307732093
00508732,val/Abnormal/00508732.png,Abnormal,val-op,1,0.998475074768,0.939943748347,0.016467118999,1.626353502274,1.393312335014,0.461412754085,0.463455333378,0.939943748347,0.060056251653,0.487047225653,0.512952774347,0.372508795223,0.627491204777,0.374435368214,0.625564631786,0.373957050513,0.626042949487
00508744,val/Abnormal/00508744.png,Abnormal,val-op,1,1.0,0.997157818468,2.80181e-07,2.966480970383,2.478847026825,0.455224556454,0.456126429908,0.997157818468,0.002842181532,0.499289490118,0.500710509882,0.387444547429,0.612555452571,0.387444580677,0.612555419323,0.387230559638,0.612769440362
00508893,val/Abnormal/00508893.png,Abnormal,val-op,1,0.999940097332,0.984081703226,0.000926674628,2.381899595261,1.903464794159,0.44417804806,0.445722592665,0.984081703226,0.015918296774,0.49613633704,0.50386366296,0.386962968437,0.613037031563,0.387072888288,0.612927111712,0.386706512969,0.613293487031
00508943,val/Abnormal/00508943.png,Abnormal,val-op,1,0.999999403954,0.997157818468,1.3184995e-05,2.491936683655,2.09145116806,0.456311189705,0.457674873138,0.997157818468,0.002842181532,0.499291103216,0.500708896784,0.387186686943,0.612813313057,0.387188251167,0.612811748833,0.386864735033,0.613135264967
00508952,val/Abnormal/00508952.png,Abnormal,val-op,1,0.999998152256,0.996315399003,3.7857498e-05,2.567870855331,2.132194042206,0.453652041866,0.454926741289,0.996315399003,0.003684600997,0.499083582964,0.500916417036,0.387617836065,0.612382163935,0.387622329196,0.612377670804,0.387319795567,0.612680204433
00509861,val/Abnormal/00509861.png,Abnormal,val-op,1,0.999999761581,0.997157818468,5.589183e-06,2.463790893555,2.163130998611,0.467509727709,0.468925683069,0.997157818468,0.002842181532,0.499290153742,0.500709846258,0.384532954794,0.615467045206,0.384533616183,0.615466383817,0.384198560383,0.615801439617
00510138,val/Abnormal/00510138.png,Abnormal,val-op,1,0.999693393707,0.968674820905,0.004020773274,1.699516057968,1.36177611351,0.444837027236,0.447103782493,0.968674820905,0.031325179095,0.492671826671,0.507328173329,0.383158772914,0.616841227086,0.383634035508,0.616365964492,0.383098182486,0.616901817514
00510444,val/Abnormal/00510444.png,Abnormal,val-op,1,0.998329162598,0.937714362012,0.01782232475,1.191595196724,1.093591094017,0.478556647072,0.482175237958,0.937714362012,0.062285637988,0.486659548008,0.513340451992,0.367991667055,0.632008332945,0.37006659706,0.62993340294,0.369223438236,0.630776561764
00510893,val/Abnormal/00510893.png,Abnormal,val-op,1,0.999996602535,0.995234352872,6.6623618e-05,1.876366376877,1.272151470184,0.40404772275,0.40563091873,0.995234352872,0.004765647128,0.498816918378,0.501183081622,0.399196686896,0.600803313104,0.399204676383,0.600795323617,0.398825022844,0.601174977156
00513530,val/Abnormal/00513530.png,Abnormal,val-op,1,0.078125,0.25981472734,0.395537806456,1.203110575676,1.600991725922,0.57094625945,0.572399346181,0.25981472734,0.74018527266,0.367625652401,0.632374347599,0.212297559456,0.787702440544,0.247244522228,0.752755477772,0.24697418081,0.75302581919
00514834,val/Abnormal/00514834.png,Abnormal,val-op,1,0.999958693981,0.986372211098,0.000661142227,1.378650546074,1.265590667725,0.478621487455,0.480054280963,0.986372211098,0.013627788902,0.496675744535,0.503324255465,0.379363838959,0.620636161041,0.379441674011,0.620558325989,0.379104358623,0.620895641377
00519131,val/Abnormal/00519131.png,Abnormal,val-op,1,0.999994277954,0.994061942047,0.000107904789,2.003027915955,1.577456235886,0.440570650388,0.441655125353,0.994061942047,0.005938057953,0.498528977855,0.501471022145,0.390191171845,0.609808828155,0.390204009463,0.609795990537,0.389945994988,0.610054005012
00519308,val/Abnormal/00519308.png,Abnormal,val-op,1,0.999982714653,0.990542658922,0.00029839303,2.515274763107,2.114126205444,0.456673814871,0.458184159495,0.990542658922,0.009457341078,0.497672980661,0.502327019339,0.385532354921,0.614467645079,0.385567699755,0.614432300245,0.385209953084,0.614790046916
00000437,val/Normal/00000437.png,Normal,val-op,0,0.707763671875,0.59271779862,0.871592564751,1.422698616982,1.32139480114,0.481541476539,0.484245063647,0.59271779862,0.40728220138,0.5071280373,0.4928719627,0.291352638654,0.708647361346,0.388641217197,0.611358782803,0.387999040735,0.612000959265
00000467,val/Normal/00000467.png,Normal,val-op,0,0.392578125,0.453843824857,0.966443165161,1.430447459221,1.280204772949,0.472286615388,0.475233915993,0.453843824857,0.546156175143,0.484271542908,0.515728457092,0.265330837027,0.734669162973,0.369299949657,0.630700050343,0.368613736612,0.631386263388
00002200,val/Normal/00002200.png,Normal,val-op,0,0.964660644531,0.802609986279,0.220499125167,1.177261590958,1.229583382607,0.5108693709,0.513433808878,0.802609986279,0.197390013721,0.478228662118,0.521771337882,0.329983566575,0.670016433425,0.354799147005,0.645200852995,0.354212323125,0.645787676875
00010505,val/Normal/00010505.png,Normal,val-op,0,0.02392578125,0.171771173239,0.162948616653,0.858148992062,1.494987845421,0.635317001228,0.634405528335,0.171771173239,0.828228826761,0.321528885865,0.678471114135,0.187925599049,0.812074400951,0.200676510667,0.799323489333,0.200822755775,0.799177244225
00016640,val/Normal/00016640.png,Normal,val-op,0,0.987686157227,0.86528535866,0.095769076568,1.249240636826,1.170513629913,0.48373243563,0.485750496153,0.86528535866,0.13471464134,0.478306102559,0.521693897441,0.350134721864,0.649865278136,0.36110703212,0.63889296788,0.360641578535,0.639358421465
00020792,val/Normal/00020792.png,Normal,val-op,0,0.02001953125,0.161050738273,0.141550190809,1.488174438477,1.897830724716,0.560492565027,0.561614454546,0.161050738273,0.838949261727,0.316874203032,0.683125796968,0.197904700046,0.802095299954,0.209379988999,0.790620011001,0.209194331949,0.790805668051
00022696,val/Normal/00022696.png,Normal,val-op,0,0.999889791012,0.979479775663,0.001607958616,1.533494710922,0.996759772301,0.393936568424,0.395852803433,0.979479775663,0.020520224337,0.49507109841,0.50492890159,0.397843948863,0.602156051137,0.398036569285,0.601963430715,0.397577522581,0.602422477419
00034103,val/Normal/00034103.png,Normal,val-op,0,0.251953125,0.386604405148,0.814359103854,1.037591576576,1.348567128181,0.565162375764,0.56751875002,0.386604405148,0.613395594852,0.448627910455,0.551372089545,0.235311576012,0.764688423988,0.316181002079,0.683818997921,0.31567174986,0.68432825014
00036133,val/Normal/00036133.png,Normal,val-op,0,0.00146484375,0.059099507356,0.01590333305,1.176775455475,1.64811694622,0.583426448171,0.58344639134,0.059099507356,0.940900492644,0.282326844757,0.717673155243,0.178825238863,0.821174761137,0.179995898982,0.820004101018,0.179992955441,0.820007044559
00038550,val/Normal/00038550.png,Normal,val-op,0,0.0029296875,0.077775001395,0.028873878371,1.268118262291,1.904608726501,0.600306527232,0.598434219788,0.077775001395,0.922224998605,0.287452681877,0.712547318123,0.179089041808,0.820910958192,0.181221346999,0.818778653001,0.181499326128,0.818500673872
00131481,val/Normal/00131481.png,Normal,val-op,0,0.14501953125,0.320256339296,0.597235040525,0.956414878368,1.445086121559,0.601742874804,0.602199024803,0.320256339296,0.679743660704,0.405855314424,0.594144685576,0.217297288592,0.782702711408,0.272322879398,0.727677120602,0.272232496676,0.727767503324
00139300,val/Normal/00139300.png,Normal,val-op,0,0.997373580933,0.925494192092,0.026299610493,2.567339897156,2.274899244308,0.469803157826,0.471652954566,0.925494192092,0.074505807908,0.484665809572,0.515334190428,0.367185777564,0.632814222436,0.370246572854,0.629753427146,0.369815370377,0.630184629623
00155501,val/Normal/00155501.png,Normal,val-op,0,0.970123291016,0.814014734896,0.193773182204,1.124303460121,1.209415435791,0.518235265064,0.51970888368,0.814014734896,0.185985265104,0.477740055569,0.522259944431,0.330877147109,0.669122852891,0.352667602067,0.647332397933,0.352331258095,0.647668741905
00264598,val/Normal/00264598.png,Normal,val-op,0,0.01904296875,0.158148794661,0.136032841484,1.052300810814,1.732465267181,0.622122365914,0.621500208858,0.158148794661,0.841851205339,0.315650149752,0.684349850248,0.187860330048,0.812139669952,0.198458434439,0.801541565561,0.198557421199,0.801442578801
00267471,val/Normal/00267471.png,Normal,val-op,0,0.00537109375,0.098427937372,0.048229102763,1.227857112885,1.882676720619,0.605258394649,0.603403809599,0.098427937372,0.901572062628,0.293704921953,0.706295078047,0.181408994324,0.818591005676,0.18501754818,0.81498245182,0.185297357116,0.814702642884
00269978,val/Normal/00269978.png,Normal,val-op,0,0.00439453125,0.091093717781,0.040735526667,1.057994365692,1.8445084095,0.635488936965,0.633628515291,0.091093717781,0.908906282219,0.291411517881,0.708588482119,0.175897247364,0.824102752636,0.178869221494,0.821130778506,0.179142634239,0.820857365761
00270302,val/Normal/00270302.png,Normal,val-op,0,0.84716796875,0.674024162723,0.61688232034,1.466277122498,1.531541585922,0.510885323556,0.512352221232,0.674024162723,0.325975837277,0.495616443039,0.504383556961,0.302196271336,0.697803728664,0.370885473123,0.629114526877,0.370543267586,0.629456732414
00282238,val/Normal/00282238.png,Normal,val-op,0,0.0,0.002842181532,2.80181e-07,1.97120821476,2.371587514877,0.546096951609,0.545156015307,0.002842181532,0.997157818468,0.269500622594,0.730499377406,0.176062625017,0.823937374983,0.176062645339,0.823937354661,0.176199183486,0.823800816514
00282687,val/Normal/00282687.png,Normal,val-op,0,0.0,0.002842181532,2.80181e-07,2.116824388504,2.519945383072,0.543470023697,0.542484888101,0.002842181532,0.997157818468,0.269500622594,0.730499377406,0.176444023539,0.823555976461,0.176444043896,0.823555956104,0.176587241102,0.823412758898
00283018,val/Normal/00283018.png,Normal,val-op,0,0.00341796875,0.082612199519,0.032924854654,1.744003772736,1.934812545776,0.525933445163,0.526237266433,0.082612199519,0.917387800481,0.288860370035,0.711139629965,0.191031561473,0.808968438527,0.193588588603,0.806411411397,0.193541162858,0.806458837142
00290825,val/Normal/00290825.png,Normal,val-op,0,0.45947265625,0.482777912141,0.995255643123,1.447090983391,1.305538415909,0.474287752466,0.475888823572,0.482777912141,0.517222087859,0.495101590147,0.504898409853,0.270613959088,0.729386040912,0.378979490583,0.621020509417,0.378602745115,0.621397254885
00296877,val/Normal/00296877.png,Normal,val-op,0,0.001953125,0.066274530698,0.020393135236,1.301721572876,1.946024537086,0.599192321446,0.597899721006,0.066274530698,0.933725469302,0.284239402239,0.715760597761,0.177567179206,0.822432820794,0.179061154939,0.820938845061,0.179251243782,0.820748756218
00303166,val/Normal/00303166.png,Normal,val-op,0,0.03564453125,0.197989803672,0.221953054076,1.423811197281,2.056898355484,0.590942254271,0.588444725959,0.197989803672,0.802010196328,0.33380316783,0.66619683217,0.198936833209,0.801063166791,0.217214065391,0.782785934609,0.217639025326,0.782360974674
00320657,val/Normal/00320657.png,Normal,val-op,0,0.1171875,0.298055738306,0.52122201807,1.086216568947,1.570346832275,0.591119649409,0.590897580919,0.298055738306,0.701944261694,0.391423327728,0.608576672272,0.215334663586,0.784665336414,0.26260883437,0.73739116563,0.262651839186,0.737348160814
00323337,val/Normal/00323337.png,Normal,val-op,0,0.00634765625,0.104936739479,0.055463704876,1.16440987587,1.919857740402,0.622467947998,0.619471309284,0.104936739479,0.895063260521,0.295809883701,0.704190116299,0.17982534923,0.82017465077,0.183951844883,0.816048155117,0.184402107098,0.815597892902
00324129,val/Normal/00324129.png,Normal,val-op,0,0.01025390625,0.125819561535,0.082471712453,0.97088944912,1.707848787308,0.637557174384,0.636787207969,0.125819561535,0.874180438465,0.303022813974,0.696977186026,0.180681421774,0.819318578226,0.186866361413,0.813133638587,0.186983383958,0.813016616042
00324358,val/Normal/00324358.png,Normal,val-op,0,0.00439453125,0.091093717781,0.040735526667,0.975645780563,1.643896818161,0.627551089525,0.625369371836,0.091093717781,0.908906282219,0.291411517881,0.708588482119,0.17705085895,0.82294914105,0.18003806637,0.81996193363,0.180360365909,0.819639634091
00326583,val/Normal/00326583.png,Normal,val-op,0,0.15771484375,0.329455121064,0.628814599673,1.033609271049,1.434723854065,0.581252114496,0.582531463015,0.329455121064,0.670544878936,0.411894869624,0.588105130376,0.222389225674,0.777610774326,0.281427913741,0.718572086259,0.281169268257,0.718830731743
00333732,val/Normal/00333732.png,Normal,val-op,0,0.189453125,0.350559198531,0.700326036954,1.382652878761,1.55869948864,0.529926132148,0.5318000521,0.350559198531,0.649440801469,0.425734044624,0.574265955376,0.235166042348,0.764833957652,0.303813424441,0.696186575559,0.303417215858,0.696582784142
00334871,val/Normal/00334871.png,Normal,val-op,0,0.0009765625,0.050220118334,0.011173818721,1.751662969589,2.39114522934,0.577179803831,0.575757226443,0.050220118334,0.949779881666,0.280054160326,0.719945839674,0.178438955656,0.821561044344,0.179259460088,0.820740539912,0.179468853012,0.820531146988
00335759,val/Normal/00335759.png,Normal,val-op,0,0.875122070312,0.695487362527,0.543221650205,1.135215520859,1.370572566986,0.546962677397,0.548112013652,0.695487362527,0.304512637473,0.491775288851,0.508224711149,0.299123468168,0.700876531832,0.358963775164,0.641036224836,0.358699345689,0.641300654311
00339297,val/Normal/00339297.png,Normal,val-op,0,0.668212890625,0.573703554801,0.916741843358,1.30540561676,1.059697389603,0.448055489453,0.450048208213,0.573703554801,0.426296445199,0.508017931746,0.491982068254,0.294349562512,0.705650437488,0.397478857275,0.602521142725,0.39700171986,0.60299828014
00339446,val/Normal/00339446.png,Normal,val-op,0,0.00244140625,0.072391895875,0.024704600607,1.67572593689,2.315254211426,0.580121704339,0.578158259831,0.072391895875,0.927608104125,0.285925542352,0.714074457648,0.181275479143,0.818724520857,0.183115964391,0.816884035609,0.183409848027,0.816590151973
00343781,val/Normal/00343781.png,Normal,val-op,0,0.982650756836,0.847135816083,0.126286713869,1.270982265472,1.199234366417,0.485477405536,0.487534979946,0.847135816083,0.152864183917,0.477584827759,0.522415172241,0.345621521515,0.654378478485,0.360038227101,0.639961772899,0.359564276593,0.640435723407
00345289,val/Normal/00345289.png,Normal,val-op,0,0.72607421875,0.601925330695,0.847041651922,1.498719096184,1.796786189079,0.545223274762,0.546727766337,0.601925330695,0.398074669305,0.506361195924,0.493638804076,0.280234654865,0.719765345135,0.372904352405,0.627095647595,0.372552599347,0.627447400653
00346933,val/Normal/00346933.png,Normal,val-op,0,0.774291992188,0.627824753987,0.770454034925,1.445631861687,1.280937075615,0.469798160389,0.47239977429,0.627824753987,0.372175246013,0.503262896543,0.496737103457,0.301119324651,0.698880675349,0.387757954076,0.612242045924,0.387140507102,0.612859492898
00353677,val/Normal/00353677.png,Normal,val-op,0,0.00048828125,0.037904469468,0.006075362677,1.046374440193,1.893744826317,0.644104761819,0.640955120797,0.037904469468,0.962095530532,0.277066868811,0.722933131189,0.167116821539,0.832883178461,0.167540060379,0.832459939621,0.167979802139,0.832020197861
00358043,val/Normal/00358043.png,Normal,val-op,0,0.06640625,0.245783556638,0.352367049185,1.012192845345,1.503699183464,0.597680329787,0.599475760483,0.245783556638,0.754216443362,0.359385344519,0.640614655481,0.205560445604,0.794439554396,0.23582384078,0.76417615922,0.235500437976,0.764499562024
00359108,val/Normal/00359108.png,Normal,val-op,0,0.01123046875,0.130172962614,0.08884425531,1.247645020485,1.726744174957,0.580537399678,0.582072798106,0.130172962614,0.869827037386,0.304617553581,0.695382446419,0.189945485134,0.810054514866,0.196874849648,0.803125150352,0.19663219289,0.80336780711
00360512,val/Normal/00360512.png,Normal,val-op,0,0.05517578125,0.23060683274,0.307989128662,1.67228615284,1.736640095711,0.509439032703,0.511885045246,0.23060683274,0.76939316726,0.35082868937,0.64917131063,0.217749074547,0.782250925453,0.245115054763,0.754884945237,0.244662742319,0.755337257681
