row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json
45,00027023,val,Abnormal,0,val/Abnormal/00027023.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00027023.png,Abnormal,0,1,1,0.9788107872009277,Normal,0.021189281716942787,Normal,0.021189281716942787,0.957621505483985,0.10263211562438597,0.14806684424724434,0.021189281716942787,0.9788107182830572,0.9788107182830572,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9788107872009277, 0.021189281716942787]","{""Abnormal"": 0.9788107872009277, ""Normal"": 0.021189281716942787}"
46,00027403,val,Abnormal,0,val/Abnormal/00027403.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00027403.png,Abnormal,0,1,1,0.9985705614089966,Normal,0.001429448020644486,Normal,0.001429448020644486,0.9971411133883521,0.01079196841356639,0.015569519311682566,0.001429448020644486,0.9985705519793555,0.9985705519793555,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9985705614089966, 0.001429448020644486]","{""Abnormal"": 0.9985705614089966, ""Normal"": 0.001429448020644486}"
47,00027656,val,Abnormal,0,val/Abnormal/00027656.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00027656.png,Abnormal,0,1,1,0.9916451573371887,Normal,0.008354881778359413,Normal,0.008354881778359413,0.9832902755588293,0.04829719460200654,0.06967812314116406,0.008354881778359413,0.9916451182216406,0.9916451182216406,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9916451573371887, 0.008354881778359413]","{""Abnormal"": 0.9916451573371887, ""Normal"": 0.008354881778359413}"
48,00028598,val,Abnormal,0,val/Abnormal/00028598.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00028598.png,Abnormal,0,1,1,0.9999440908432007,Normal,5.596182745648548e-05,Normal,5.596182745648548e-05,0.9998881290157442,0.0006038209346830904,0.0008711294680522333,5.596182745648548e-05,0.9999440381725435,0.9999440381725435,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999440908432007, 5.596182745648548e-05]","{""Abnormal"": 0.9999440908432007, ""Normal"": 5.596182745648548e-05}"
49,00029520,val,Abnormal,0,val/Abnormal/00029520.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00029520.png,Abnormal,0,1,1,0.9999898672103882,Normal,1.0179769560636487e-05,Normal,1.0179769560636487e-05,0.9999796874408275,0.00012715029065833925,0.00018343909378037632,1.0179769560636487e-05,0.9999898202304394,0.9999898202304394,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999898672103882, 1.0179769560636487e-05]","{""Abnormal"": 0.9999898672103882, ""Normal"": 1.0179769560636487e-05}"
50,00032297,val,Abnormal,0,val/Abnormal/00032297.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00032297.png,Abnormal,0,1,1,0.9998626708984375,Normal,0.00013730552745983005,Normal,0.00013730552745983005,0.9997253653709777,0.0013584191917753062,0.001959784631422628,0.00013730552745983005,0.9998626944725402,0.9998626944725402,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9998626708984375, 0.00013730552745983005]","{""Abnormal"": 0.9998626708984375, ""Normal"": 0.00013730552745983005}"
51,00032521,val,Abnormal,0,val/Abnormal/00032521.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00032521.png,Abnormal,0,1,1,0.8756160736083984,Normal,0.12438385933637619,Normal,0.12438385933637619,0.7512322142720222,0.37556952713572944,0.5418322943077298,0.12438385933637619,0.8756161406636238,0.8756161406636238,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.8756160736083984, 0.12438385933637619]","{""Abnormal"": 0.8756160736083984, ""Normal"": 0.12438385933637619}"
52,00032651,val,Abnormal,0,val/Abnormal/00032651.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00032651.png,Abnormal,0,1,1,0.9998736381530762,Normal,0.00012629198317881674,Normal,0.00012629198317881674,0.9997473461698974,0.0012600661354537895,0.001817891164811303,0.00012629198317881674,0.9998737080168212,0.9998737080168212,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9998736381530762, 0.00012629198317881674]","{""Abnormal"": 0.9998736381530762, ""Normal"": 0.00012629198317881674}"
53,00033016,val,Abnormal,0,val/Abnormal/00033016.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00033016.png,Abnormal,0,1,1,0.9992207288742065,Normal,0.0007792160613462329,Normal,0.0007792160613462329,0.9984415128128603,0.006355989902743021,0.009169755112627681,0.0007792160613462329,0.9992207839386538,0.9992207839386538,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9992207288742065, 0.0007792160613462329]","{""Abnormal"": 0.9992207288742065, ""Normal"": 0.0007792160613462329}"
54,00033057,val,Abnormal,0,val/Abnormal/00033057.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00033057.png,Abnormal,0,1,1,0.9997794032096863,Normal,0.00022059772163629532,Normal,0.00022059772163629532,0.99955880548805,0.0020778221284196074,0.0029976636805203187,0.00022059772163629532,0.9997794022783637,0.9997794022783637,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9997794032096863, 0.00022059772163629532]","{""Abnormal"": 0.9997794032096863, ""Normal"": 0.00022059772163629532}"
55,00033227,val,Abnormal,0,val/Abnormal/00033227.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00033227.png,Abnormal,0,1,1,0.9987395405769348,Normal,0.0012605086667463183,Normal,0.0012605086667463183,0.9974790319101885,0.009675123010366026,0.013958251987045766,0.0012605086667463183,0.9987394913332537,0.9987394913332537,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9987395405769348, 0.0012605086667463183]","{""Abnormal"": 0.9987395405769348, ""Normal"": 0.0012605086667463183}"
56,00033403,val,Abnormal,0,val/Abnormal/00033403.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00033403.png,Abnormal,0,1,1,0.99783855676651,Normal,0.0021614269353449345,Normal,0.0021614269353449345,0.9956771298311651,0.015423753892945717,0.022251773253244633,0.0021614269353449345,0.9978385730646551,0.9978385730646551,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.99783855676651, 0.0021614269353449345]","{""Abnormal"": 0.99783855676651, ""Normal"": 0.0021614269353449345}"
57,00033531,val,Abnormal,0,val/Abnormal/00033531.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00033531.png,Abnormal,0,1,1,0.9983041286468506,Normal,0.001695837127044797,Normal,0.001695837127044797,0.9966082915198058,0.012513159099456505,0.018052672578640506,0.001695837127044797,0.9983041628729552,0.9983041628729552,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9983041286468506, 0.001695837127044797]","{""Abnormal"": 0.9983041286468506, ""Normal"": 0.001695837127044797}"
58,00033532,val,Abnormal,0,val/Abnormal/00033532.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00033532.png,Abnormal,0,1,1,0.9878485202789307,Normal,0.012151543982326984,Normal,0.012151543982326984,0.9756969762966037,0.06566929238256251,0.09474076245901032,0.012151543982326984,0.987848456017673,0.987848456017673,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9878485202789307, 0.012151543982326984]","{""Abnormal"": 0.9878485202789307, ""Normal"": 0.012151543982326984}"
59,00033708,val,Abnormal,0,val/Abnormal/00033708.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00033708.png,Abnormal,0,1,1,0.9958508014678955,Normal,0.004149203654378653,Normal,0.004149203654378653,0.9917015978135169,0.026898292093086622,0.038806032611078886,0.004149203654378653,0.9958507963456213,0.9958507963456213,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9958508014678955, 0.004149203654378653]","{""Abnormal"": 0.9958508014678955, ""Normal"": 0.004149203654378653}"
60,00033709,val,Abnormal,0,val/Abnormal/00033709.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00033709.png,Abnormal,0,1,1,0.9910026788711548,Normal,0.008997326716780663,Normal,0.008997326716780663,0.9820053521543741,0.05134157991278402,0.07407024273157793,0.008997326716780663,0.9910026732832193,0.9910026732832193,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9910026788711548, 0.008997326716780663]","{""Abnormal"": 0.9910026788711548, ""Normal"": 0.008997326716780663}"
61,00033713,val,Abnormal,0,val/Abnormal/00033713.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00033713.png,Abnormal,0,1,1,0.991803765296936,Normal,0.008196204900741577,Normal,0.008196204900741577,0.9836075603961945,0.047537810649912804,0.06858256367934776,0.008196204900741577,0.9918037950992584,0.9918037950992584,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.991803765296936, 0.008196204900741577]","{""Abnormal"": 0.991803765296936, ""Normal"": 0.008196204900741577}"
62,00033714,val,Abnormal,0,val/Abnormal/00033714.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00033714.png,Abnormal,0,1,1,0.9785109758377075,Normal,0.02148904837667942,Normal,0.02148904837667942,0.9570219274610281,0.10377896147246017,0.1497213930649251,0.02148904837667942,0.9785109516233206,0.9785109516233206,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9785109758377075, 0.02148904837667942]","{""Abnormal"": 0.9785109758377075, ""Normal"": 0.02148904837667942}"
63,00033858,val,Abnormal,0,val/Abnormal/00033858.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00033858.png,Abnormal,0,1,1,0.9985492825508118,Normal,0.0014507544692605734,Normal,0.0014507544692605734,0.9970985280815512,0.010931319337323603,0.015770560198330393,0.0014507544692605734,0.9985492455307394,0.9985492455307394,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9985492825508118, 0.0014507544692605734]","{""Abnormal"": 0.9985492825508118, ""Normal"": 0.0014507544692605734}"
64,00033969,val,Abnormal,0,val/Abnormal/00033969.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00033969.png,Abnormal,0,1,1,0.9994864463806152,Normal,0.0005135314422659576,Normal,0.0005135314422659576,0.9989729149383493,0.004403011218264381,0.006352202449568496,0.0005135314422659576,0.999486468557734,0.999486468557734,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9994864463806152, 0.0005135314422659576]","{""Abnormal"": 0.9994864463806152, ""Normal"": 0.0005135314422659576}"
65,00034374,val,Abnormal,0,val/Abnormal/00034374.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00034374.png,Abnormal,0,1,1,0.9254515171051025,Normal,0.07454850524663925,Normal,0.07454850524663925,0.8509030118584633,0.2652486779512138,0.3826729522825699,0.07454850524663925,0.9254514947533607,0.9254514947533607,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9254515171051025, 0.07454850524663925]","{""Abnormal"": 0.9254515171051025, ""Normal"": 0.07454850524663925}"
66,00034447,val,Abnormal,0,val/Abnormal/00034447.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00034447.png,Abnormal,0,1,1,0.9918366074562073,Normal,0.008163387887179852,Normal,0.008163387887179852,0.9836732195690274,0.047380333773978704,0.06835537257138294,0.008163387887179852,0.9918366121128201,0.9918366121128201,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9918366074562073, 0.008163387887179852]","{""Abnormal"": 0.9918366074562073, ""Normal"": 0.008163387887179852}"
67,00034454,val,Abnormal,0,val/Abnormal/00034454.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00034454.png,Abnormal,0,1,1,0.9043368697166443,Normal,0.09566313773393631,Normal,0.09566313773393631,0.808673731982708,0.31544804234723156,0.45509532635248273,0.09566313773393631,0.9043368622660637,0.9043368622660637,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9043368697166443, 0.09566313773393631]","{""Abnormal"": 0.9043368697166443, ""Normal"": 0.09566313773393631}"
68,00034615,val,Abnormal,0,val/Abnormal/00034615.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00034615.png,Abnormal,0,1,1,0.9999945163726807,Normal,5.516189958143514e-06,Normal,5.516189958143514e-06,0.9999890001827225,7.227266481971232e-05,0.00010426741512722922,5.516189958143514e-06,0.9999944838100419,0.9999944838100419,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999945163726807, 5.516189958143514e-06]","{""Abnormal"": 0.9999945163726807, ""Normal"": 5.516189958143514e-06}"
69,00034675,val,Abnormal,0,val/Abnormal/00034675.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00034675.png,Abnormal,0,1,1,0.9904786348342896,Normal,0.009521415457129478,Normal,0.009521415457129478,0.9809572193771601,0.05379057619808106,0.07760339752753145,0.009521415457129478,0.9904785845428705,0.9904785845428705,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9904786348342896, 0.009521415457129478]","{""Abnormal"": 0.9904786348342896, ""Normal"": 0.009521415457129478}"
70,00034895,val,Abnormal,0,val/Abnormal/00034895.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00034895.png,Abnormal,0,1,1,0.8567907810211182,Normal,0.14320920407772064,Normal,0.14320920407772064,0.7135815769433975,0.410746634140834,0.5925821321368147,0.14320920407772064,0.8567907959222794,0.8567907959222794,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.8567907810211182, 0.14320920407772064]","{""Abnormal"": 0.8567907810211182, ""Normal"": 0.14320920407772064}"
71,00035714,val,Abnormal,0,val/Abnormal/00035714.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00035714.png,Abnormal,0,1,1,0.9990898370742798,Normal,0.0009101185132749379,Normal,0.0009101185132749379,0.9981797185610048,0.007282339940693469,0.010506195718506096,0.0009101185132749379,0.9990898814867251,0.9990898814867251,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9990898370742798, 0.0009101185132749379]","{""Abnormal"": 0.9990898370742798, ""Normal"": 0.0009101185132749379}"
72,00035917,val,Abnormal,0,val/Abnormal/00035917.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00035917.png,Abnormal,0,1,1,0.9718591570854187,Normal,0.0281408429145813,Normal,0.0281408429145813,0.9437183141708374,0.12821893804904572,0.18498082607140748,0.0281408429145813,0.9718591570854187,0.9718591570854187,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9718591570854187, 0.0281408429145813]","{""Abnormal"": 0.9718591570854187, ""Normal"": 0.0281408429145813}"
73,00036981,val,Abnormal,0,val/Abnormal/00036981.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00036981.png,Abnormal,0,1,1,0.9877380132675171,Normal,0.012262026779353619,Normal,0.012262026779353619,0.9754759864881635,0.06615472079653109,0.09544108762454938,0.012262026779353619,0.9877379732206464,0.9877379732206464,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9877380132675171, 0.012262026779353619]","{""Abnormal"": 0.9877380132675171, ""Normal"": 0.012262026779353619}"
74,00037811,val,Abnormal,0,val/Abnormal/00037811.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00037811.png,Abnormal,0,1,1,0.7079828381538391,Normal,0.2920171916484833,Normal,0.2920171916484833,0.41596564650535583,0.6039479566354773,0.8713127219930258,0.2920171916484833,0.7079828083515167,0.7079828083515167,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.7079828381538391, 0.2920171916484833]","{""Abnormal"": 0.7079828381538391, ""Normal"": 0.2920171916484833}"
75,00039777,val,Abnormal,0,val/Abnormal/00039777.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00039777.png,Abnormal,0,1,1,0.9049332141876221,Normal,0.09506677091121674,Normal,0.09506677091121674,0.8098664432764053,0.3141063432315808,0.4531596636919683,0.09506677091121674,0.9049332290887833,0.9049332290887833,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9049332141876221, 0.09506677091121674]","{""Abnormal"": 0.9049332141876221, ""Normal"": 0.09506677091121674}"
76,00040134,val,Abnormal,0,val/Abnormal/00040134.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00040134.png,Abnormal,0,1,1,0.9995749592781067,Normal,0.00042508754995651543,Normal,0.00042508754995651543,0.9991498717281502,0.0037249965978584307,0.005374034119058619,0.00042508754995651543,0.9995749124500435,0.9995749124500435,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9995749592781067, 0.00042508754995651543]","{""Abnormal"": 0.9995749592781067, ""Normal"": 0.00042508754995651543}"
77,00040135,val,Abnormal,0,val/Abnormal/00040135.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00040135.png,Abnormal,0,1,1,0.9999990463256836,Normal,9.666483720138785e-07,Normal,9.666483720138785e-07,0.9999980796773116,1.4341203825271182e-05,2.0689983639096567e-05,9.666483720138785e-07,0.999999033351628,0.999999033351628,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999990463256836, 9.666483720138785e-07]","{""Abnormal"": 0.9999990463256836, ""Normal"": 9.666483720138785e-07}"
78,00040277,val,Abnormal,0,val/Abnormal/00040277.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00040277.png,Abnormal,0,1,1,0.9726216793060303,Normal,0.027378328144550323,Normal,0.027378328144550323,0.94524335116148,0.12550738762325955,0.18106888571900542,0.027378328144550323,0.9726216718554497,0.9726216718554497,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9726216793060303, 0.027378328144550323]","{""Abnormal"": 0.9726216793060303, ""Normal"": 0.027378328144550323}"
79,00040357,val,Abnormal,0,val/Abnormal/00040357.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00040357.png,Abnormal,0,1,1,0.6465771794319153,Normal,0.35342279076576233,Normal,0.35342279076576233,0.29315438866615295,0.6495397876152103,0.9370878304525344,0.35342279076576233,0.6465772092342377,0.6465772092342377,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.6465771794319153, 0.35342279076576233]","{""Abnormal"": 0.6465771794319153, ""Normal"": 0.35342279076576233}"
80,00040505,val,Abnormal,0,val/Abnormal/00040505.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00040505.png,Abnormal,0,1,1,0.9281302094459534,Normal,0.07186977565288544,Normal,0.07186977565288544,0.8562604337930679,0.2584488561599044,0.3728628831053192,0.07186977565288544,0.9281302243471146,0.9281302243471146,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9281302094459534, 0.07186977565288544]","{""Abnormal"": 0.9281302094459534, ""Normal"": 0.07186977565288544}"
81,00040551,val,Abnormal,0,val/Abnormal/00040551.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00040551.png,Abnormal,0,1,1,0.6373685002326965,Normal,0.3626314699649811,Normal,0.3626314699649811,0.27473703026771545,0.6549172531396736,0.9448458732972291,0.3626314699649811,0.6373685300350189,0.6373685300350189,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.6373685002326965, 0.3626314699649811]","{""Abnormal"": 0.6373685002326965, ""Normal"": 0.3626314699649811}"
82,00040558,val,Abnormal,0,val/Abnormal/00040558.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00040558.png,Normal,1,0,1,0.5282197594642639,Abnormal,0.4717802405357361,Abnormal,0.4717802405357361,0.05643951892852783,0.6915536242575826,0.997700984225204,0.5282197594642639,0.4717802405357361,0.4717802405357361,720,576,1.25,,"[""Normal"", ""Abnormal""]","[0.5282197594642639, 0.4717802405357361]","{""Abnormal"": 0.4717802405357361, ""Normal"": 0.5282197594642639}"
