row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json
44,00026505,val,Abnormal,0,val/Abnormal/00026505.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00026505.png,Abnormal,0,1,1,0.8709141612052917,Normal,0.12908580899238586,Normal,0.12908580899238586,0.7418283522129059,0.3846451904553455,0.5549257087717179,0.12908580899238586,0.8709141910076141,0.8709141910076141,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.8709141612052917, 0.12908580899238586]","{""Abnormal"": 0.8709141612052917, ""Normal"": 0.12908580899238586}"
45,00027023,val,Abnormal,0,val/Abnormal/00027023.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00027023.png,Abnormal,0,1,1,0.9999961853027344,Normal,3.7566983337455895e-06,Normal,3.7566983337455895e-06,0.9999924286044006,5.074325320838355e-05,7.320703976230794e-05,3.7566983337455895e-06,0.9999962433016663,0.9999962433016663,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999961853027344, 3.7566983337455895e-06]","{""Abnormal"": 0.9999961853027344, ""Normal"": 3.7566983337455895e-06}"
46,00027403,val,Abnormal,0,val/Abnormal/00027403.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00027403.png,Abnormal,0,1,1,0.9970832467079163,Normal,0.002916742581874132,Normal,0.002916742581874132,0.9941665041260421,0.01993836142973628,0.028764975158132314,0.002916742581874132,0.9970832574181259,0.9970832574181259,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9970832467079163, 0.002916742581874132]","{""Abnormal"": 0.9970832467079163, ""Normal"": 0.002916742581874132}"
47,00027656,val,Abnormal,0,val/Abnormal/00027656.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00027656.png,Abnormal,0,1,1,0.9999825954437256,Normal,1.7361569916829467e-05,Normal,1.7361569916829467e-05,0.9999652338738088,0.00020770893771546295,0.000299660654390413,1.7361569916829467e-05,0.9999826384300832,0.9999826384300832,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999825954437256, 1.7361569916829467e-05]","{""Abnormal"": 0.9999825954437256, ""Normal"": 1.7361569916829467e-05}"
48,00028598,val,Abnormal,0,val/Abnormal/00028598.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00028598.png,Abnormal,0,1,1,1.0,Normal,2.9858175393943087e-12,Normal,2.9858175393943087e-12,0.9999999999970142,7.923508052276931e-11,1.1431205773463699e-10,2.9858175393943087e-12,0.9999999999970142,0.9999999999970142,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 2.9858175393943087e-12]","{""Abnormal"": 1.0, ""Normal"": 2.9858175393943087e-12}"
49,00029520,val,Abnormal,0,val/Abnormal/00029520.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00029520.png,Abnormal,0,1,1,1.0,Normal,8.642794924185182e-09,Normal,8.642794924185182e-09,0.9999999913572051,1.6046679611464231e-07,2.3150465098193486e-07,8.642794924185182e-09,0.9999999913572051,0.9999999913572051,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 8.642794924185182e-09]","{""Abnormal"": 1.0, ""Normal"": 8.642794924185182e-09}"
50,00032297,val,Abnormal,0,val/Abnormal/00032297.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00032297.png,Abnormal,0,1,1,0.9999990463256836,Normal,9.921619721353636e-07,Normal,9.921619721353636e-07,0.9999980541637115,1.4668705292859298e-05,2.11624683822698e-05,9.921619721353636e-07,0.9999990078380279,0.9999990078380279,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999990463256836, 9.921619721353636e-07]","{""Abnormal"": 0.9999990463256836, ""Normal"": 9.921619721353636e-07}"
51,00032521,val,Abnormal,0,val/Abnormal/00032521.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00032521.png,Abnormal,0,1,1,0.9042701721191406,Normal,0.0957297757267952,Normal,0.0957297757267952,0.8085403963923454,0.3155977638089395,0.4553113287628034,0.0957297757267952,0.9042702242732048,0.9042702242732048,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9042701721191406, 0.0957297757267952]","{""Abnormal"": 0.9042701721191406, ""Normal"": 0.0957297757267952}"
52,00032651,val,Abnormal,0,val/Abnormal/00032651.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00032651.png,Abnormal,0,1,1,1.0,Normal,7.903733223457721e-11,Normal,7.903733223457721e-11,0.9999999999209627,1.83849535326912e-09,2.6523881288587624e-09,7.903733223457721e-11,0.9999999999209627,0.9999999999209627,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 7.903733223457721e-11]","{""Abnormal"": 1.0, ""Normal"": 7.903733223457721e-11}"
53,00033016,val,Abnormal,0,val/Abnormal/00033016.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00033016.png,Abnormal,0,1,1,0.9999985694885254,Normal,1.4168750794851803e-06,Normal,1.4168750794851803e-06,0.9999971526134459,2.0511647568096748e-05,2.9592052226955346e-05,1.4168750794851803e-06,0.9999985831249205,0.9999985831249205,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999985694885254, 1.4168750794851803e-06]","{""Abnormal"": 0.9999985694885254, ""Normal"": 1.4168750794851803e-06}"
54,00033057,val,Abnormal,0,val/Abnormal/00033057.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00033057.png,Abnormal,0,1,1,1.0,Normal,6.6444840081392176e-12,Normal,6.6444840081392176e-12,0.9999999999933555,1.7101064024449962e-10,2.467162026199862e-10,6.6444840081392176e-12,0.9999999999933555,0.9999999999933555,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 6.6444840081392176e-12]","{""Abnormal"": 1.0, ""Normal"": 6.6444840081392176e-12}"
55,00033227,val,Abnormal,0,val/Abnormal/00033227.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00033227.png,Abnormal,0,1,1,1.0,Normal,8.596769129898263e-11,Normal,8.596769129898263e-11,0.9999999999140323,1.9924774428983858e-09,2.874537325952624e-09,8.596769129898263e-11,0.9999999999140323,0.9999999999140323,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 8.596769129898263e-11]","{""Abnormal"": 1.0, ""Normal"": 8.596769129898263e-11}"
56,00033403,val,Abnormal,0,val/Abnormal/00033403.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00033403.png,Abnormal,0,1,1,0.9996912479400635,Normal,0.00030880465055815876,Normal,0.00030880465055815876,0.9993824432895053,0.002804711139383678,0.004046342851914866,0.00030880465055815876,0.9996911953494418,0.9996911953494418,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9996912479400635, 0.00030880465055815876]","{""Abnormal"": 0.9996912479400635, ""Normal"": 0.00030880465055815876}"
57,00033531,val,Abnormal,0,val/Abnormal/00033531.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00033531.png,Abnormal,0,1,1,0.9940178394317627,Normal,0.005982127506285906,Normal,0.005982127506285906,0.9880357119254768,0.03658661676273708,0.052783330566505804,0.005982127506285906,0.9940178724937141,0.9940178724937141,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9940178394317627, 0.005982127506285906]","{""Abnormal"": 0.9940178394317627, ""Normal"": 0.005982127506285906}"
58,00033532,val,Abnormal,0,val/Abnormal/00033532.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00033532.png,Abnormal,0,1,1,0.9857193827629089,Normal,0.014280556701123714,Normal,0.014280556701123714,0.9714388260617852,0.0748541941902147,0.10799177474796222,0.014280556701123714,0.9857194432988763,0.9857194432988763,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9857193827629089, 0.014280556701123714]","{""Abnormal"": 0.9857193827629089, ""Normal"": 0.014280556701123714}"
59,00033708,val,Abnormal,0,val/Abnormal/00033708.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00033708.png,Abnormal,0,1,1,0.9978973865509033,Normal,0.0021026034373790026,Normal,0.0021026034373790026,0.9957947831135243,0.015062066338855873,0.021729968412607954,0.0021026034373790026,0.997897396562621,0.997897396562621,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9978973865509033, 0.0021026034373790026]","{""Abnormal"": 0.9978973865509033, ""Normal"": 0.0021026034373790026}"
60,00033709,val,Abnormal,0,val/Abnormal/00033709.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00033709.png,Abnormal,0,1,1,0.9996622800827026,Normal,0.00033773144241422415,Normal,0.00033773144241422415,0.9993245486402884,0.0030372379532761767,0.004381808133191285,0.00033773144241422415,0.9996622685575858,0.9996622685575858,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9996622800827026, 0.00033773144241422415]","{""Abnormal"": 0.9996622800827026, ""Normal"": 0.00033773144241422415}"
61,00033713,val,Abnormal,0,val/Abnormal/00033713.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00033713.png,Abnormal,0,1,1,0.9982957243919373,Normal,0.00170428107958287,Normal,0.00170428107958287,0.9965914433123544,0.012566952974891573,0.018130280735960878,0.00170428107958287,0.9982957189204171,0.9982957189204171,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9982957243919373, 0.00170428107958287]","{""Abnormal"": 0.9982957243919373, ""Normal"": 0.00170428107958287}"
62,00033714,val,Abnormal,0,val/Abnormal/00033714.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00033714.png,Abnormal,0,1,1,0.999984860420227,Normal,1.513558436272433e-05,Normal,1.513558436272433e-05,0.9999697248358643,0.00018312117316043349,0.00026418800840032655,1.513558436272433e-05,0.9999848644156373,0.9999848644156373,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.999984860420227, 1.513558436272433e-05]","{""Abnormal"": 0.999984860420227, ""Normal"": 1.513558436272433e-05}"
63,00033858,val,Abnormal,0,val/Abnormal/00033858.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00033858.png,Abnormal,0,1,1,0.9999651908874512,Normal,3.480921805021353e-05,Normal,3.480921805021353e-05,0.999930381669401,0.0003921470013096025,0.0005657485340888414,3.480921805021353e-05,0.9999651907819498,0.9999651907819498,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999651908874512, 3.480921805021353e-05]","{""Abnormal"": 0.9999651908874512, ""Normal"": 3.480921805021353e-05}"
64,00033969,val,Abnormal,0,val/Abnormal/00033969.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00033969.png,Abnormal,0,1,1,0.9996815919876099,Normal,0.0003184746892657131,Normal,0.0003184746892657131,0.9993631172983442,0.002882705180126886,0.004158864467713985,0.0003184746892657131,0.9996815253107343,0.9996815253107343,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9996815919876099, 0.0003184746892657131]","{""Abnormal"": 0.9996815919876099, ""Normal"": 0.0003184746892657131}"
65,00034374,val,Abnormal,0,val/Abnormal/00034374.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00034374.png,Abnormal,0,1,1,0.8288125991821289,Normal,0.1711874157190323,Normal,0.1711874157190323,0.6576251834630966,0.4577640125769785,0.66041387084224,0.1711874157190323,0.8288125842809677,0.8288125842809677,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.8288125991821289, 0.1711874157190323]","{""Abnormal"": 0.8288125991821289, ""Normal"": 0.1711874157190323}"
66,00034447,val,Abnormal,0,val/Abnormal/00034447.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00034447.png,Abnormal,0,1,1,0.9125372171401978,Normal,0.08746278285980225,Normal,0.08746278285980225,0.8250744342803955,0.2966279904889051,0.427943730867202,0.08746278285980225,0.9125372171401978,0.9125372171401978,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9125372171401978, 0.08746278285980225]","{""Abnormal"": 0.9125372171401978, ""Normal"": 0.08746278285980225}"
67,00034454,val,Abnormal,0,val/Abnormal/00034454.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00034454.png,Abnormal,0,1,1,0.940448522567749,Normal,0.05955149605870247,Normal,0.05955149605870247,0.8808970265090466,0.2257316431138175,0.3256619220920218,0.05955149605870247,0.9404485039412975,0.9404485039412975,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.940448522567749, 0.05955149605870247]","{""Abnormal"": 0.940448522567749, ""Normal"": 0.05955149605870247}"
68,00034615,val,Abnormal,0,val/Abnormal/00034615.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00034615.png,Abnormal,0,1,1,1.0,Normal,2.1630896185342863e-08,Normal,2.1630896185342863e-08,0.9999999783691038,3.8176678356934975e-07,5.507730454316311e-07,2.1630896185342863e-08,0.9999999783691038,0.9999999783691038,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 2.1630896185342863e-08]","{""Abnormal"": 1.0, ""Normal"": 2.1630896185342863e-08}"
69,00034675,val,Abnormal,0,val/Abnormal/00034675.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00034675.png,Abnormal,0,1,1,0.9105530381202698,Normal,0.08944698423147202,Normal,0.08944698423147202,0.8211060538887978,0.30125645571276743,0.43462119469259525,0.08944698423147202,0.910553015768528,0.910553015768528,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9105530381202698, 0.08944698423147202]","{""Abnormal"": 0.9105530381202698, ""Normal"": 0.08944698423147202}"
70,00034895,val,Abnormal,0,val/Abnormal/00034895.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00034895.png,Abnormal,0,1,1,0.9917604923248291,Normal,0.008239444345235825,Normal,0.008239444345235825,0.9835210479795933,0.04774509916637831,0.06888161779408578,0.008239444345235825,0.9917605556547642,0.9917605556547642,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9917604923248291, 0.008239444345235825]","{""Abnormal"": 0.9917604923248291, ""Normal"": 0.008239444345235825}"
71,00035714,val,Abnormal,0,val/Abnormal/00035714.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00035714.png,Abnormal,0,1,1,0.9999997615814209,Normal,2.2150535983200825e-07,Normal,2.2150535983200825e-07,0.9999995400760611,3.6325050979613503e-06,5.240597090832719e-06,2.2150535983200825e-07,0.9999997784946402,0.9999997784946402,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999997615814209, 2.2150535983200825e-07]","{""Abnormal"": 0.9999997615814209, ""Normal"": 2.2150535983200825e-07}"
72,00035917,val,Abnormal,0,val/Abnormal/00035917.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00035917.png,Abnormal,0,1,1,1.0,Normal,1.524291270982303e-08,Normal,1.524291270982303e-08,0.9999999847570873,2.7435949032206255e-07,3.958170761084632e-07,1.524291270982303e-08,0.9999999847570873,0.9999999847570873,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 1.524291270982303e-08]","{""Abnormal"": 1.0, ""Normal"": 1.524291270982303e-08}"
73,00036981,val,Abnormal,0,val/Abnormal/00036981.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00036981.png,Abnormal,0,1,1,0.9991394281387329,Normal,0.0008604897302575409,Normal,0.0008604897302575409,0.9982789384084754,0.006933545617766573,0.01000299187852924,0.0008604897302575409,0.9991395102697425,0.9991395102697425,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9991394281387329, 0.0008604897302575409]","{""Abnormal"": 0.9991394281387329, ""Normal"": 0.0008604897302575409}"
74,00037811,val,Abnormal,0,val/Abnormal/00037811.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00037811.png,Abnormal,0,1,1,0.9603055715560913,Normal,0.03969445079565048,Normal,0.03969445079565048,0.9206111207604408,0.16697185586168012,0.2408894684196727,0.03969445079565048,0.9603055492043495,0.9603055492043495,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9603055715560913, 0.03969445079565048]","{""Abnormal"": 0.9603055715560913, ""Normal"": 0.03969445079565048}"
75,00039777,val,Abnormal,0,val/Abnormal/00039777.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00039777.png,Abnormal,0,1,1,0.7716663479804993,Normal,0.22833366692066193,Normal,0.22833366692066193,0.5433326810598373,0.5372550289344741,0.7750951659364224,0.22833366692066193,0.7716663330793381,0.7716663330793381,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.7716663479804993, 0.22833366692066193]","{""Abnormal"": 0.7716663479804993, ""Normal"": 0.22833366692066193}"
76,00040134,val,Abnormal,0,val/Abnormal/00040134.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00040134.png,Abnormal,0,1,1,0.99395352602005,Normal,0.006046524737030268,Normal,0.006046524737030268,0.9879070012830198,0.03691544766769248,0.05325773328237599,0.006046524737030268,0.9939534752629697,0.9939534752629697,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.99395352602005, 0.006046524737030268]","{""Abnormal"": 0.99395352602005, ""Normal"": 0.006046524737030268}"
77,00040135,val,Abnormal,0,val/Abnormal/00040135.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00040135.png,Abnormal,0,1,1,1.0,Normal,1.8934952279617105e-14,Normal,1.8934952279617105e-14,0.999999999999981,5.231920662671996e-13,7.548065994361388e-13,1.8934952279617105e-14,0.999999999999981,0.999999999999981,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 1.8934952279617105e-14]","{""Abnormal"": 1.0, ""Normal"": 1.8934952279617105e-14}"
78,00040277,val,Abnormal,0,val/Abnormal/00040277.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00040277.png,Abnormal,0,1,1,0.998860239982605,Normal,0.001139762345701456,Normal,0.001139762345701456,0.9977204776369035,0.008863206154153447,0.01278690356497372,0.001139762345701456,0.9988602376542985,0.9988602376542985,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.998860239982605, 0.001139762345701456]","{""Abnormal"": 0.998860239982605, ""Normal"": 0.001139762345701456}"
79,00040357,val,Abnormal,0,val/Abnormal/00040357.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00040357.png,Abnormal,0,1,1,0.811514675617218,Normal,0.18848533928394318,Normal,0.18848533928394318,0.6230293363332748,0.4840192106648389,0.6982921149211535,0.18848533928394318,0.8115146607160568,0.8115146607160568,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.811514675617218, 0.18848533928394318]","{""Abnormal"": 0.811514675617218, ""Normal"": 0.18848533928394318}"
80,00040505,val,Abnormal,0,val/Abnormal/00040505.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00040505.png,Abnormal,0,1,1,0.947478175163269,Normal,0.05252176895737648,Normal,0.05252176895737648,0.8949564062058926,0.20587459080721743,0.29701425120261715,0.05252176895737648,0.9474782310426235,0.9474782310426235,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.947478175163269, 0.05252176895737648]","{""Abnormal"": 0.947478175163269, ""Normal"": 0.05252176895737648}"
81,00040551,val,Abnormal,0,val/Abnormal/00040551.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00040551.png,Abnormal,0,1,1,0.9831215143203735,Normal,0.016878565773367882,Normal,0.016878565773367882,0.9662429485470057,0.08562865932936134,0.12353604217244007,0.016878565773367882,0.9831214342266321,0.9831214342266321,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9831215143203735, 0.016878565773367882]","{""Abnormal"": 0.9831215143203735, ""Normal"": 0.016878565773367882}"
82,00040558,val,Abnormal,0,val/Abnormal/00040558.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00040558.png,Abnormal,0,1,1,0.6319979429244995,Normal,0.3680020570755005,Normal,0.3680020570755005,0.263995885848999,0.6578837731057705,0.9491256569410151,0.3680020570755005,0.6319979429244995,0.6319979429244995,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.6319979429244995, 0.3680020570755005]","{""Abnormal"": 0.6319979429244995, ""Normal"": 0.3680020570755005}"
83,00041477,val,Abnormal,0,val/Abnormal/00041477.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00041477.png,Abnormal,0,1,1,1.0,Normal,3.3705952525581173e-12,Normal,3.3705952525581173e-12,0.9999999999966294,8.90374141631297e-11,1.2845383586672399e-10,3.3705952525581173e-12,0.9999999999966294,0.9999999999966294,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 3.3705952525581173e-12]","{""Abnormal"": 1.0, ""Normal"": 3.3705952525581173e-12}"
