row_id,img_id,split,gt_label,y_true,img_rel_path,img_path,pred_label,pred_index,correct,top1_prob,p_normal_raw,p_abnormal_raw,logit_abnormal,embedding_index,embedding_dim,probs_json
79,00040357,val,Abnormal,1,val/Abnormal/00040357.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00040357.png,Abnormal,0,1,0.58935546875,0.41064453125,0.58935546875,0.361301561125,79,512,"{""Abnormal"": 0.58935546875, ""Normal"": 0.41064453125}"
80,00040505,val,Abnormal,1,val/Abnormal/00040505.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00040505.png,Abnormal,0,1,0.84130859375,0.158813476562,0.841186523438,1.667083012845,80,512,"{""Abnormal"": 0.84130859375, ""Normal"": 0.1588134765625}"
81,00040551,val,Abnormal,1,val/Abnormal/00040551.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00040551.png,Abnormal,0,1,0.7060546875,0.2939453125,0.7060546875,0.87629895741,81,512,"{""Abnormal"": 0.7060546875, ""Normal"": 0.2939453125}"
82,00040558,val,Abnormal,1,val/Abnormal/00040558.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00040558.png,Abnormal,0,1,0.5302734375,0.4697265625,0.5302734375,0.121242049828,82,512,"{""Abnormal"": 0.5302734375, ""Normal"": 0.4697265625}"
83,00041477,val,Abnormal,1,val/Abnormal/00041477.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00041477.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,83,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
84,00130462,val,Abnormal,1,val/Abnormal/00130462.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00130462.png,Abnormal,0,1,1.0,1.19209e-07,0.999999880791,13.815509557935,84,512,"{""Abnormal"": 1.0, ""Normal"": 1.1920928955078125e-07}"
85,00130467,val,Abnormal,1,val/Abnormal/00130467.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00130467.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,85,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
86,00131867,val,Abnormal,1,val/Abnormal/00131867.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00131867.png,Abnormal,0,1,1.0,1.013279e-06,0.999998986721,13.802317976103,86,512,"{""Abnormal"": 1.0, ""Normal"": 1.0132789611816406e-06}"
87,00131953,val,Abnormal,1,val/Abnormal/00131953.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00131953.png,Abnormal,0,1,1.0,4.768372e-06,0.999995231628,12.253500930382,87,512,"{""Abnormal"": 1.0, ""Normal"": 4.76837158203125e-06}"
88,00133265,val,Abnormal,1,val/Abnormal/00133265.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00133265.png,Abnormal,0,1,1.0,3.57628e-07,0.999999642372,13.815509557935,88,512,"{""Abnormal"": 1.0, ""Normal"": 3.5762786865234375e-07}"
89,00133453,val,Abnormal,1,val/Abnormal/00133453.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00133453.png,Abnormal,0,1,0.99951171875,0.000601291656,0.999398708344,7.415828983289,89,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0006012916564941406}"
90,00133462,val,Abnormal,1,val/Abnormal/00133462.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00133462.png,Abnormal,0,1,1.0,3.57628e-07,0.999999642372,13.815509557935,90,512,"{""Abnormal"": 1.0, ""Normal"": 3.5762786865234375e-07}"
91,00135748,val,Abnormal,1,val/Abnormal/00135748.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00135748.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,91,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
92,00135760,val,Abnormal,1,val/Abnormal/00135760.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00135760.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,92,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
93,00136046,val,Abnormal,1,val/Abnormal/00136046.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00136046.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,93,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
94,00136256,val,Abnormal,1,val/Abnormal/00136256.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00136256.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,94,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
95,00136261,val,Abnormal,1,val/Abnormal/00136261.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00136261.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,95,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
96,00136270,val,Abnormal,1,val/Abnormal/00136270.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00136270.png,Abnormal,0,1,1.0,5.36442e-07,0.999999463558,13.815509557935,96,512,"{""Abnormal"": 1.0, ""Normal"": 5.364418029785156e-07}"
97,00136911,val,Abnormal,1,val/Abnormal/00136911.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00136911.png,Abnormal,0,1,1.0,4.7385693e-05,0.999952614307,9.957142831969,97,512,"{""Abnormal"": 1.0, ""Normal"": 4.738569259643555e-05}"
98,00136947,val,Abnormal,1,val/Abnormal/00136947.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00136947.png,Abnormal,0,1,0.99462890625,0.005313873291,0.994686126709,5.232106234167,98,512,"{""Abnormal"": 0.99462890625, ""Normal"": 0.005313873291015625}"
99,00138122,val,Abnormal,1,val/Abnormal/00138122.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00138122.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,99,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
100,00138278,val,Abnormal,1,val/Abnormal/00138278.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00138278.png,Abnormal,0,1,1.0,1.78814e-07,0.999999821186,13.815509557935,100,512,"{""Abnormal"": 1.0, ""Normal"": 1.7881393432617188e-07}"
101,00138573,val,Abnormal,1,val/Abnormal/00138573.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00138573.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,101,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
102,00138973,val,Abnormal,1,val/Abnormal/00138973.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00138973.png,Abnormal,0,1,1.0,1.0550022e-05,0.999989449978,11.459372050787,102,512,"{""Abnormal"": 1.0, ""Normal"": 1.055002212524414e-05}"
103,00139073,val,Abnormal,1,val/Abnormal/00139073.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00139073.png,Abnormal,0,1,1.0,2.8848648e-05,0.999971151352,10.453418577658,103,512,"{""Abnormal"": 1.0, ""Normal"": 2.8848648071289062e-05}"
104,00140050,val,Abnormal,1,val/Abnormal/00140050.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00140050.png,Abnormal,0,1,0.93603515625,0.063903808594,0.936096191406,2.68433927778,104,512,"{""Abnormal"": 0.93603515625, ""Normal"": 0.06390380859375}"
105,00140251,val,Abnormal,1,val/Abnormal/00140251.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00140251.png,Abnormal,0,1,0.9990234375,0.00115776062,0.99884223938,6.760109208237,105,512,"{""Abnormal"": 0.9990234375, ""Normal"": 0.0011577606201171875}"
106,00141003,val,Abnormal,1,val/Abnormal/00141003.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00141003.png,Abnormal,0,1,0.55908203125,0.44091796875,0.55908203125,0.237437362571,106,512,"{""Abnormal"": 0.55908203125, ""Normal"": 0.44091796875}"
107,00141641,val,Abnormal,1,val/Abnormal/00141641.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00141641.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,107,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
108,00142217,val,Abnormal,1,val/Abnormal/00142217.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00142217.png,Abnormal,0,1,0.99951171875,0.000310659409,0.999689340591,8.076502687521,108,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.00031065940856933594}"
109,00142551,val,Abnormal,1,val/Abnormal/00142551.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00142551.png,Normal,1,0,0.65478515625,0.65478515625,0.34521484375,-0.640140217385,109,512,"{""Abnormal"": 0.345458984375, ""Normal"": 0.65478515625}"
110,00142585,val,Abnormal,1,val/Abnormal/00142585.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00142585.png,Abnormal,0,1,1.0,3.57628e-07,0.999999642372,13.815509557935,110,512,"{""Abnormal"": 1.0, ""Normal"": 3.5762786865234375e-07}"
111,00142705,val,Abnormal,1,val/Abnormal/00142705.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00142705.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,111,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
112,00142822,val,Abnormal,1,val/Abnormal/00142822.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00142822.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,112,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
113,00142859,val,Abnormal,1,val/Abnormal/00142859.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00142859.png,Abnormal,0,1,1.0,1.847744e-06,0.999998152256,13.201543281208,113,512,"{""Abnormal"": 1.0, ""Normal"": 1.8477439880371094e-06}"
114,00143012,val,Abnormal,1,val/Abnormal/00143012.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00143012.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,114,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
115,00143063,val,Abnormal,1,val/Abnormal/00143063.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00143063.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,115,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
116,00143140,val,Abnormal,1,val/Abnormal/00143140.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00143140.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,116,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
117,00143271,val,Abnormal,1,val/Abnormal/00143271.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00143271.png,Abnormal,0,1,1.0,1.6629696e-05,0.999983370304,11.004303921783,117,512,"{""Abnormal"": 1.0, ""Normal"": 1.6629695892333984e-05}"
118,00143273,val,Abnormal,1,val/Abnormal/00143273.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00143273.png,Abnormal,0,1,0.99951171875,0.000383615494,0.999616384506,7.865486136233,118,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.00038361549377441406}"
119,00143274,val,Abnormal,1,val/Abnormal/00143274.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00143274.png,Abnormal,0,1,0.9912109375,0.008590698242,0.991409301758,4.748447449827,119,512,"{""Abnormal"": 0.9912109375, ""Normal"": 0.0085906982421875}"
120,00143646,val,Abnormal,1,val/Abnormal/00143646.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00143646.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,120,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
121,00143694,val,Abnormal,1,val/Abnormal/00143694.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00143694.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,121,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
122,00143705,val,Abnormal,1,val/Abnormal/00143705.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00143705.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,122,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
123,00143707,val,Abnormal,1,val/Abnormal/00143707.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00143707.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,123,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
124,00143793,val,Abnormal,1,val/Abnormal/00143793.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00143793.png,Abnormal,0,1,1.0,2.3543835e-05,0.999976456165,10.656623024426,124,512,"{""Abnormal"": 1.0, ""Normal"": 2.3543834686279297e-05}"
125,00143827,val,Abnormal,1,val/Abnormal/00143827.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00143827.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,125,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
126,00143886,val,Abnormal,1,val/Abnormal/00143886.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00143886.png,Abnormal,0,1,0.52685546875,0.47314453125,0.52685546875,0.107525353367,126,512,"{""Abnormal"": 0.52685546875, ""Normal"": 0.47314453125}"
127,00143892,val,Abnormal,1,val/Abnormal/00143892.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00143892.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,127,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
128,00144326,val,Abnormal,1,val/Abnormal/00144326.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00144326.png,Abnormal,0,1,1.0,1.192093e-06,0.999998807907,13.639798867791,128,512,"{""Abnormal"": 1.0, ""Normal"": 1.1920928955078125e-06}"
129,00145224,val,Abnormal,1,val/Abnormal/00145224.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00145224.png,Abnormal,0,1,1.0,5.483627e-06,0.999994516373,12.113738272747,129,512,"{""Abnormal"": 1.0, ""Normal"": 5.4836273193359375e-06}"
130,00145928,val,Abnormal,1,val/Abnormal/00145928.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00145928.png,Abnormal,0,1,1.0,3.0219555e-05,0.999969780445,10.406991109836,130,512,"{""Abnormal"": 1.0, ""Normal"": 3.0219554901123047e-05}"
131,00146045,val,Abnormal,1,val/Abnormal/00146045.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00146045.png,Abnormal,0,1,0.99853515625,0.0016746521,0.9983253479,6.390473781107,131,512,"{""Abnormal"": 0.99853515625, ""Normal"": 0.001674652099609375}"
132,00146046,val,Abnormal,1,val/Abnormal/00146046.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00146046.png,Abnormal,0,1,0.99951171875,0.000623703003,0.999376296997,7.379212362155,132,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0006237030029296875}"
133,00147118,val,Abnormal,1,val/Abnormal/00147118.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00147118.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,133,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
134,00147203,val,Abnormal,1,val/Abnormal/00147203.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00147203.png,Abnormal,0,1,1.0,9.2089176e-05,0.999907910824,9.29266105069,134,512,"{""Abnormal"": 1.0, ""Normal"": 9.208917617797852e-05}"
135,00147550,val,Abnormal,1,val/Abnormal/00147550.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00147550.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,135,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
136,00147619,val,Abnormal,1,val/Abnormal/00147619.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00147619.png,Abnormal,0,1,1.0,1.3947487e-05,0.999986052513,11.180197270497,136,512,"{""Abnormal"": 1.0, ""Normal"": 1.3947486877441406e-05}"
137,00147722,val,Abnormal,1,val/Abnormal/00147722.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00147722.png,Abnormal,0,1,0.93359375,0.06640625,0.93359375,2.643250207875,137,512,"{""Abnormal"": 0.93359375, ""Normal"": 0.06640625}"
138,00147796,val,Abnormal,1,val/Abnormal/00147796.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00147796.png,Abnormal,0,1,1.0,4.76837e-07,0.999999523163,13.815509557935,138,512,"{""Abnormal"": 1.0, ""Normal"": 4.76837158203125e-07}"
139,00147814,val,Abnormal,1,val/Abnormal/00147814.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00147814.png,Abnormal,0,1,1.0,5.9605e-08,0.999999940395,13.815509557935,139,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539063e-08}"
140,00148002,val,Abnormal,1,val/Abnormal/00148002.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00148002.png,Abnormal,0,1,0.9970703125,0.002941131592,0.997058868408,5.826015411297,140,512,"{""Abnormal"": 0.9970703125, ""Normal"": 0.002941131591796875}"
141,00148047,val,Abnormal,1,val/Abnormal/00148047.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00148047.png,Abnormal,0,1,1.0,9.53674e-07,0.999999046326,13.815509557935,141,512,"{""Abnormal"": 1.0, ""Normal"": 9.5367431640625e-07}"
142,00148078,val,Abnormal,1,val/Abnormal/00148078.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00148078.png,Abnormal,0,1,1.0,4.7206879e-05,0.999952793121,9.960923733631,142,512,"{""Abnormal"": 1.0, ""Normal"": 4.7206878662109375e-05}"
143,00148267,val,Abnormal,1,val/Abnormal/00148267.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00148267.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,143,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
144,00148408,val,Abnormal,1,val/Abnormal/00148408.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00148408.png,Abnormal,0,1,0.97021484375,0.030014038086,0.969985961914,3.475616390727,144,512,"{""Abnormal"": 0.97021484375, ""Normal"": 0.0300140380859375}"
145,00148482,val,Abnormal,1,val/Abnormal/00148482.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00148482.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,145,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
146,00148597,val,Abnormal,1,val/Abnormal/00148597.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00148597.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,146,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
147,00149318,val,Abnormal,1,val/Abnormal/00149318.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00149318.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,147,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
148,00150505,val,Abnormal,1,val/Abnormal/00150505.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00150505.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,148,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
149,00150728,val,Abnormal,1,val/Abnormal/00150728.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00150728.png,Abnormal,0,1,1.0,3.9458275e-05,0.999960541725,10.140227318448,149,512,"{""Abnormal"": 1.0, ""Normal"": 3.9458274841308594e-05}"
150,00152313,val,Abnormal,1,val/Abnormal/00152313.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00152313.png,Abnormal,0,1,1.0,1.78814e-07,0.999999821186,13.815509557935,150,512,"{""Abnormal"": 1.0, ""Normal"": 1.7881393432617188e-07}"
151,00153553,val,Abnormal,1,val/Abnormal/00153553.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00153553.png,Abnormal,0,1,1.0,4.452467e-05,0.99995547533,10.019422622645,151,512,"{""Abnormal"": 1.0, ""Normal"": 4.45246696472168e-05}"
152,00153895,val,Abnormal,1,val/Abnormal/00153895.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00153895.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,152,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
153,00153899,val,Abnormal,1,val/Abnormal/00153899.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00153899.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,153,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
154,00154008,val,Abnormal,1,val/Abnormal/00154008.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00154008.png,Abnormal,0,1,1.0,5.90086e-06,0.99999409914,12.040406582427,154,512,"{""Abnormal"": 1.0, ""Normal"": 5.900859832763672e-06}"
155,00154283,val,Abnormal,1,val/Abnormal/00154283.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00154283.png,Abnormal,0,1,1.0,1.013279e-06,0.999998986721,13.802317976103,155,512,"{""Abnormal"": 1.0, ""Normal"": 1.0132789611816406e-06}"
156,00155380,val,Abnormal,1,val/Abnormal/00155380.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00155380.png,Abnormal,0,1,0.9990234375,0.001079559326,0.998920440674,6.830122209966,156,512,"{""Abnormal"": 0.9990234375, ""Normal"": 0.001079559326171875}"
157,00156739,val,Abnormal,1,val/Abnormal/00156739.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00156739.png,Abnormal,0,1,0.9521484375,0.047637939453,0.952362060547,2.995315787092,157,512,"{""Abnormal"": 0.9521484375, ""Normal"": 0.047637939453125}"
158,00157307,val,Abnormal,1,val/Abnormal/00157307.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00157307.png,Abnormal,0,1,1.0,1.78814e-07,0.999999821186,13.815509557935,158,512,"{""Abnormal"": 1.0, ""Normal"": 1.7881393432617188e-07}"
159,00157872,val,Abnormal,1,val/Abnormal/00157872.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00157872.png,Abnormal,0,1,1.0,5.9605e-08,0.999999940395,13.815509557935,159,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539063e-08}"
