image_id,y,WaterLevel,PF,DE,FS,RB,AF,OB,BE,RO,IN,FO,Defect
00483517,0,10,0,0,0,0,0,0,0,0,0,0,0
01006837,0,0,0,0,0,0,0,0,0,0,0,0,0
00044133,1,10,0,0,1,0,0,0,1,0,0,0,1
00771321,0,0,0,0,0,0,0,0,0,0,0,0,0
00188206,0,10,0,0,0,0,0,0,0,0,0,0,0
00272171,0,0,0,0,0,0,0,0,0,0,0,0,0
01130974,1,10,0,0,1,0,0,1,0,0,0,0,1
00771910,0,2,0,0,0,0,0,0,0,0,0,0,0
00307310,1,0,0,0,1,0,0,0,0,0,0,0,1
00757065,1,20,0,0,1,0,0,0,1,0,1,0,1
01020853,0,20,0,0,0,0,0,0,0,0,0,0,0
00992733,0,2,0,0,0,0,0,0,0,0,0,0,0
00782932,0,10,0,0,0,0,0,0,0,0,0,0,0
00825558,0,0,0,0,0,0,0,0,0,0,0,0,0
00320183,0,10,0,0,0,0,0,0,0,0,0,0,0
00426317,1,0,1,0,1,0,0,1,1,0,1,0,1
01019593,0,0,0,0,0,0,0,0,0,0,0,0,0
00687640,1,0,0,0,1,0,0,0,0,0,0,0,1
00991291,0,0,0,0,0,0,0,0,0,0,0,0,0
01097637,1,0,0,0,1,0,0,1,0,0,0,0,1
00401997,0,10,0,0,0,0,0,0,0,0,0,0,0
00267230,0,0,0,0,0,0,0,0,0,0,0,0,0
00266106,0,0,0,0,0,0,0,0,0,0,0,0,0
00734763,1,0,0,0,1,1,0,1,0,0,0,0,1
00040756,0,10,0,0,0,0,0,0,0,0,0,0,0
01144020,0,2,0,0,0,0,0,0,0,0,0,0,0
00264151,0,0,0,0,0,0,0,0,0,0,0,0,0
00638822,1,0,0,0,1,0,0,1,0,1,1,0,1
00366306,0,0,0,0,0,0,0,0,0,0,0,0,0
01224661,1,10,0,0,1,0,0,1,1,0,1,0,1
01104544,0,0,0,0,0,0,0,0,0,0,0,0,0
01192001,1,10,0,0,0,0,0,1,0,0,0,0,1
01080484,0,30,0,0,0,0,0,0,0,0,0,0,0
00786020,0,10,0,0,0,0,0,0,0,0,0,0,0
00552004,0,10,0,0,0,0,0,0,0,0,0,0,0
00319098,0,0,0,0,0,0,0,0,0,0,0,0,0
00376458,1,10,0,0,0,0,0,1,0,0,0,0,1
00821090,0,0,0,0,0,0,0,0,0,0,0,0,0
00140269,1,0,0,0,1,1,0,0,0,0,0,1,1
01020726,0,10,0,0,0,0,0,0,0,0,0,0,0
01044184,0,10,0,0,0,0,0,0,0,0,0,0,0
00917156,0,10,0,0,0,0,0,0,0,0,0,0,0
00115729,0,10,0,0,0,0,0,0,0,0,0,0,0
00913410,0,0,0,0,0,0,0,0,0,0,0,0,0
01228451,0,0,0,0,0,0,0,0,0,0,0,0,0
00566852,0,0,0,0,0,0,0,0,0,0,0,0,0
00530997,0,0,0,0,0,0,0,0,0,0,0,0,0
00765558,1,0,0,0,1,0,0,0,0,0,0,0,1
00389823,0,10,0,0,0,0,0,0,0,0,0,0,0
01149589,1,0,0,0,1,0,1,0,0,0,0,0,1
00131645,0,10,0,0,0,0,0,0,0,0,0,0,0
00169836,1,10,0,0,1,1,1,1,1,0,0,0,1
00618815,0,0,0,0,0,0,0,0,0,0,0,0,0
00580907,1,5,0,0,0,0,0,1,0,1,0,0,1
00647036,0,0,0,0,0,0,0,0,0,0,0,0,0
00563838,0,0,0,0,0,0,0,0,0,0,0,0,0
00123353,1,10,0,0,1,0,1,0,0,0,0,0,1
01217935,0,0,0,0,0,0,0,0,0,0,0,0,0
00295258,0,0,0,0,0,0,0,0,0,0,0,0,0
01042946,1,30,0,0,0,0,1,0,0,0,0,0,1
00905591,0,0,0,0,0,0,0,0,0,0,0,0,0
00812834,0,0,0,0,0,0,0,0,0,0,0,0,0
00563008,0,5,0,0,0,0,0,0,0,0,0,0,0
01120936,1,10,0,0,1,0,0,0,0,0,0,0,1
00559270,1,5,0,0,1,1,0,0,1,0,1,0,1
00263299,0,0,0,0,0,0,0,0,0,0,0,0,0
01092740,0,10,0,0,0,0,0,0,0,0,0,0,0
00713713,1,10,0,0,0,0,0,1,1,0,0,0,1
00436124,0,0,0,0,0,0,0,0,0,0,0,0,0
00232001,0,5,0,0,0,0,0,0,0,0,0,0,0
00657220,1,10,0,0,1,0,0,1,0,0,0,0,1
00239388,0,5,0,0,0,0,0,0,0,0,0,0,0
00904504,0,0,0,0,0,0,0,0,0,0,0,0,0
00218752,0,10,0,0,0,0,0,0,0,0,0,0,0
00343440,0,0,0,0,0,0,0,0,0,0,0,0,0
01042565,1,5,0,0,1,0,0,0,0,0,0,0,1
00586129,1,2,0,0,0,1,0,0,1,0,0,0,1
00704239,0,2,0,0,0,0,0,0,0,0,0,0,0
00669189,0,10,0,0,0,0,0,0,0,0,0,0,0
01168478,1,10,0,1,1,0,0,0,0,0,0,0,1
00469596,1,10,0,0,0,0,1,0,0,0,0,0,1
00159950,1,10,0,0,1,0,1,0,0,0,0,0,1
00893085,1,0,0,0,1,0,0,0,0,0,0,0,1
00978081,0,0,0,0,0,0,0,0,0,0,0,0,0
01067657,0,5,0,0,0,0,0,0,0,0,0,0,0
00680743,1,0,0,0,1,0,1,0,0,0,0,0,1
00003416,1,10,0,0,1,0,0,1,0,0,0,0,1
00821130,0,0,0,0,0,0,0,0,0,0,0,0,0
00226429,0,10,0,0,0,0,0,0,0,0,0,0,0
00644952,1,0,0,0,1,0,0,1,0,0,0,0,1
00790579,0,20,0,0,0,0,0,0,0,0,0,0,0
00212503,1,10,0,0,1,0,0,0,0,0,0,0,1
01069261,1,0,0,0,0,0,1,0,0,0,0,0,1
00577104,0,5,0,0,0,0,0,0,0,0,0,0,0
00862880,0,0,0,0,0,0,0,0,0,0,0,0,0
00475885,0,10,0,0,0,0,0,0,0,0,0,0,0
00838567,0,0,0,0,0,0,0,0,0,0,0,0,0
00703007,0,10,0,0,0,0,0,0,0,0,0,0,0
01171094,1,0,0,0,1,0,1,0,0,0,0,0,1
01201352,1,10,0,0,1,1,0,1,0,0,0,0,1
01113843,0,20,0,0,0,0,0,0,0,0,0,0,0
00067165,1,5,0,0,1,0,0,0,0,0,0,0,1
01186186,1,0,0,0,0,0,1,0,0,0,0,0,1
00262335,0,0,0,0,0,0,0,0,0,0,0,0,0
00399670,0,10,0,0,0,0,0,0,0,0,0,0,0
01072259,0,0,0,0,0,0,0,0,0,0,0,0,0
01272435,1,5,0,0,0,0,0,1,0,0,0,0,1
00376950,0,0,0,0,0,0,0,0,0,0,0,0,0
00175211,1,10,1,1,0,0,0,0,0,0,0,0,1
00161049,1,10,0,0,1,0,0,1,0,0,0,0,1
00856366,0,0,0,0,0,0,0,0,0,0,0,0,0
00283530,0,0,0,0,0,0,0,0,0,0,0,0,0
00159111,1,0,0,0,1,0,0,0,0,0,0,0,1
00451661,1,0,0,0,1,0,0,0,0,0,0,0,1
00963140,0,2,0,0,0,0,0,0,0,0,0,0,0
00263089,0,0,0,0,0,0,0,0,0,0,0,0,0
00900973,0,0,0,0,0,0,0,0,0,0,0,0,0
00816145,0,2,0,0,0,0,0,0,0,0,0,0,0
00255835,0,2,0,0,0,0,0,0,0,0,0,0,0
01126318,0,0,0,0,0,0,0,0,0,0,0,0,0
01131998,0,0,0,0,0,0,0,0,0,0,0,0,0
00665292,1,0,0,0,1,0,1,0,0,0,0,0,1
00132918,1,10,0,0,1,0,0,1,1,0,0,0,1
01284100,0,5,0,0,0,0,0,0,0,0,0,0,0
00755245,1,5,0,0,1,0,0,0,0,0,0,0,1
00476316,0,0,0,0,0,0,0,0,0,0,0,0,0
00270781,1,0,0,0,0,0,1,0,0,0,0,0,1
01153087,1,10,0,0,1,0,0,1,0,0,0,0,1
00617361,1,10,0,0,0,0,0,1,1,0,1,0,1
00195771,0,5,0,0,0,0,0,0,0,0,0,0,0
00801390,0,5,0,0,0,0,0,0,0,0,0,0,0
00562632,0,0,0,0,0,0,0,0,0,0,0,0,0
01102053,0,10,0,0,0,0,0,0,0,0,0,0,0
00783960,1,0,0,0,1,1,1,1,0,0,0,0,1
00912025,0,0,0,0,0,0,0,0,0,0,0,0,0
00232396,0,0,0,0,0,0,0,0,0,0,0,0,0
00582235,0,10,0,0,0,0,0,0,0,0,0,0,0
00313889,0,0,0,0,0,0,0,0,0,0,0,0,0
01256543,0,10,0,0,0,0,0,0,0,0,0,0,0
00780685,0,10,0,0,0,0,0,0,0,0,0,0,0
00290839,0,5,0,0,0,0,0,0,0,0,0,0,0
01040388,0,0,0,0,0,0,0,0,0,0,0,0,0
00975237,1,5,0,0,1,0,0,0,0,0,0,0,1
00939490,1,0,0,0,1,0,0,1,0,0,0,0,1
00571781,0,20,0,0,0,0,0,0,0,0,0,0,0
01230486,0,0,0,0,0,0,0,0,0,0,0,0,0
01294642,0,0,0,0,0,0,0,0,0,0,0,0,0
00650916,1,0,0,0,1,0,0,1,0,0,1,0,1
00225871,0,2,0,0,0,0,0,0,0,0,0,0,0
01165841,0,10,0,0,0,0,0,0,0,0,0,0,0
00187698,0,10,0,0,0,0,0,0,0,0,0,0,0
00001354,0,20,0,0,0,0,0,0,0,0,0,0,0
00592943,0,10,0,0,0,0,0,0,0,0,0,0,0
00276669,1,0,0,0,1,0,1,1,0,0,0,0,1
00329627,1,10,0,0,1,1,0,0,0,0,0,0,1
00735622,0,10,0,0,0,0,0,0,0,0,0,0,0
00099831,0,5,0,0,0,0,0,0,0,0,0,0,0
00357743,1,10,0,0,1,0,0,0,0,0,0,0,1
01103610,0,10,0,0,0,0,0,0,0,0,0,0,0
00262809,0,0,0,0,0,0,0,0,0,0,0,0,0
01257269,0,0,0,0,0,0,0,0,0,0,0,0,0
00973565,0,0,0,0,0,0,0,0,0,0,0,0,0
00528359,0,0,0,0,0,0,0,0,0,0,0,0,0
00537869,1,10,0,0,0,0,0,1,0,0,0,0,1
00874282,0,10,0,0,0,0,0,0,0,0,0,0,0
01077487,1,20,0,0,1,1,0,1,0,0,0,0,1
01273548,1,30,0,0,1,1,0,0,0,0,0,0,1
00165020,1,0,0,0,1,0,0,1,0,0,0,0,1
00230771,0,0,0,0,0,0,0,0,0,0,0,0,0
00998756,0,20,0,0,0,0,0,0,0,0,0,0,0
00116658,0,10,0,0,0,0,0,0,0,0,0,0,0
00275639,0,0,0,0,0,0,0,0,0,0,0,0,0
00474791,1,0,0,0,1,0,0,1,0,0,0,0,1
01238010,0,0,0,0,0,0,0,0,0,0,0,0,0
00618490,0,0,0,0,0,0,0,0,0,0,0,0,0
01141218,0,0,0,0,0,0,0,0,0,0,0,0,0
01135805,0,10,0,0,0,0,0,0,0,0,0,0,0
01193601,0,5,0,0,0,0,0,0,0,0,0,0,0
00037597,1,0,0,0,1,0,0,0,0,0,0,0,1
00405563,0,5,0,0,0,0,0,0,0,0,0,0,0
01066799,0,10,0,0,0,0,0,0,0,0,0,0,0
01045380,0,30,0,0,0,0,0,0,0,0,0,0,0
00583522,0,10,0,0,0,0,0,0,0,0,0,0,0
00567729,1,10,0,0,1,0,0,1,1,0,1,0,1
00694688,0,10,0,0,0,0,0,0,0,0,0,0,0
00540339,1,40,0,0,1,0,1,1,1,0,1,0,1
00310947,0,5,0,0,0,0,0,0,0,0,0,0,0
00605591,1,10,0,0,1,0,0,1,0,0,0,0,1
01236781,1,0,0,0,0,0,1,0,0,0,0,0,1
00087027,1,10,0,0,1,1,0,0,1,0,0,0,1
00799077,0,10,0,0,0,0,0,0,0,0,0,0,0
00953185,1,10,0,0,1,0,0,0,0,0,0,0,1
01054783,0,0,0,0,0,0,0,0,0,0,0,0,0
00896194,0,0,0,0,0,0,0,0,0,0,0,0,0
00587450,1,10,0,0,0,1,1,1,1,0,1,0,1
00703796,1,0,0,1,0,0,0,0,0,0,0,0,1
00225463,0,5,0,0,0,0,0,0,0,0,0,0,0
00130463,1,0,0,0,1,0,0,1,0,0,0,0,1
01267033,1,10,0,0,0,0,0,1,0,0,0,0,1
01204113,0,0,0,0,0,0,0,0,0,0,0,0,0
00683722,0,10,0,0,0,0,0,0,0,0,0,0,0
01258740,0,30,0,0,0,0,0,0,0,0,0,0,0
00952180,0,0,0,0,0,0,0,0,0,0,0,0,0
00145164,0,5,0,0,0,0,0,0,0,0,0,0,0
00541737,0,10,0,0,0,0,0,0,0,0,0,0,0
00583085,0,5,0,0,0,0,0,0,0,0,0,0,0
00606242,1,10,0,0,1,0,0,1,0,0,0,0,1
01088455,0,0,0,0,0,0,0,0,0,0,0,0,0
00489918,0,10,0,0,0,0,0,0,0,0,0,0,0
00349042,0,5,0,0,0,0,0,0,0,0,0,0,0
00948827,0,5,0,0,0,0,0,0,0,0,0,0,0
00076779,0,10,0,0,0,0,0,0,0,0,0,0,0
00861986,0,10,0,0,0,0,0,0,0,0,0,0,0
01096030,1,20,0,0,1,0,0,1,0,0,0,0,1
01185366,0,0,0,0,0,0,0,0,0,0,0,0,0
00599459,1,10,0,0,1,0,0,1,0,0,1,0,1
01196147,0,5,0,0,0,0,0,0,0,0,0,0,0
00362861,1,0,0,0,1,0,1,1,0,0,0,0,1
01155644,0,0,0,0,0,0,0,0,0,0,0,0,0
00393917,1,10,0,0,1,0,0,1,0,0,0,0,1
00897772,0,5,0,0,0,0,0,0,0,0,0,0,0
00414029,0,0,0,0,0,0,0,0,0,0,0,0,0
00502218,1,10,0,0,1,0,0,1,0,0,1,0,1
00614901,0,10,0,0,0,0,0,0,0,0,0,0,0
00854099,0,5,0,0,0,0,0,0,0,0,0,0,0
00902062,0,0,0,0,0,0,0,0,0,0,0,0,0
01155425,0,0,0,0,0,0,0,0,0,0,0,0,0
00586024,0,30,0,0,0,0,0,0,0,0,0,0,0
01199372,0,10,0,0,0,0,0,0,0,0,0,0,0
00783422,0,10,0,0,0,0,0,0,0,0,0,0,0
01024539,0,0,0,0,0,0,0,0,0,0,0,0,0
00025355,0,10,0,0,0,0,0,0,0,0,0,0,0
01036501,0,0,0,0,0,0,0,0,0,0,0,0,0
01268313,0,0,0,0,0,0,0,0,0,0,0,0,0
00354018,1,0,0,0,0,1,0,0,0,0,0,0,1
00208136,0,5,0,0,0,0,0,0,0,0,0,0,0
00831248,0,0,0,0,0,0,0,0,0,0,0,0,0
00141989,0,10,0,0,0,0,0,0,0,0,0,0,0
00801720,0,0,0,0,0,0,0,0,0,0,0,0,0
00051414,1,0,0,0,1,1,0,0,0,0,0,0,1
01165860,1,0,0,0,1,1,0,0,1,0,0,0,1
00647333,0,10,0,0,0,0,0,0,0,0,0,0,0
00339394,0,5,0,0,0,0,0,0,0,0,0,0,0
00069699,1,10,0,0,0,0,1,1,1,0,0,0,1
01163446,0,10,0,0,0,0,0,0,0,0,0,0,0
00472711,0,5,0,0,0,0,0,0,0,0,0,0,0
01062291,1,0,0,0,1,0,1,0,0,0,0,0,1
01170861,1,0,0,0,0,0,1,0,0,0,0,0,1
00227816,0,10,0,0,0,0,0,0,0,0,0,0,0
01273062,0,10,0,0,0,0,0,0,0,0,0,0,0
00703170,0,10,0,0,0,0,0,0,0,0,0,0,0
00524815,0,0,0,0,0,0,0,0,0,0,0,0,0
00386669,0,10,0,0,0,0,0,0,0,0,0,0,0
00190386,0,5,0,0,0,0,0,0,0,0,0,0,0
00632706,1,0,0,0,1,0,0,1,0,0,1,0,1
00682549,0,10,0,0,0,0,0,0,0,0,0,0,0
01198613,1,0,0,0,0,0,0,1,1,0,0,0,1
00973286,0,0,0,0,0,0,0,0,0,0,0,0,0
00630960,1,0,0,0,1,1,0,1,0,0,1,0,1
00618863,0,0,0,0,0,0,0,0,0,0,0,0,0
00266719,0,0,0,0,0,0,0,0,0,0,0,0,0
01084659,0,20,0,0,0,0,0,0,0,0,0,0,0
00342548,1,10,0,0,1,0,0,0,0,0,0,0,1
00639067,1,0,0,0,1,0,0,1,0,0,0,0,1
00585166,0,2,0,0,0,0,0,0,0,0,0,0,0
00444346,0,10,0,0,0,0,0,0,0,0,0,0,0
00786557,0,10,0,0,0,0,0,0,0,0,0,0,0
00566698,0,5,0,0,0,0,0,0,0,0,0,0,0
00226576,0,20,0,0,0,0,0,0,0,0,0,0,0
00233966,0,5,0,0,0,0,0,0,0,0,0,0,0
00117204,1,0,0,0,1,0,0,0,0,0,0,0,1
00332176,0,10,0,0,0,0,0,0,0,0,0,0,0
00286111,1,10,0,0,1,1,0,1,0,0,1,0,1
00921346,0,0,0,0,0,0,0,0,0,0,0,0,0
00212491,0,20,0,0,0,0,0,0,0,0,0,0,0
00932165,1,10,0,0,0,0,1,0,0,0,0,0,1
01238391,0,5,0,0,0,0,0,0,0,0,0,0,0
00429855,1,0,0,0,1,0,0,1,0,0,0,0,1
00210504,0,0,0,0,0,0,0,0,0,0,0,0,0
01275397,1,20,0,0,0,1,0,1,0,0,0,0,1
01046063,1,10,0,0,0,1,1,1,0,0,0,0,1
00494200,1,0,0,0,0,0,1,0,0,0,0,0,1
00898948,0,10,0,0,0,0,0,0,0,0,0,0,0
00054700,1,0,0,0,1,0,0,0,0,0,0,0,1
00585088,0,60,0,0,0,0,0,0,0,0,0,0,0
00687381,1,10,1,0,0,0,0,0,0,0,0,0,1
00961670,0,20,0,0,0,0,0,0,0,0,0,0,0
01292056,0,10,0,0,0,0,0,0,0,0,0,0,0
00168026,1,0,0,0,1,0,0,1,0,0,0,0,1
00493430,0,10,0,0,0,0,0,0,0,0,0,0,0
00121749,1,0,0,0,1,0,0,0,0,0,0,0,1
00865751,1,0,0,0,1,0,0,0,0,0,0,0,1
01214805,0,0,0,0,0,0,0,0,0,0,0,0,0
00894503,0,0,0,0,0,0,0,0,0,0,0,0,0
01025413,0,10,0,0,0,0,0,0,0,0,0,0,0
00979446,0,0,0,0,0,0,0,0,0,0,0,0,0
00329059,1,0,0,0,1,0,0,0,0,0,0,0,1
00537245,0,0,0,0,0,0,0,0,0,0,0,0,0
00656022,0,0,0,0,0,0,0,0,0,0,0,0,0
00937205,1,0,0,0,0,0,0,1,1,0,0,0,1
01040792,0,0,0,0,0,0,0,0,0,0,0,0,0
00333905,0,0,0,0,0,0,0,0,0,0,0,0,0
00862631,0,10,0,0,0,0,0,0,0,0,0,0,0
00268354,0,0,0,0,0,0,0,0,0,0,0,0,0
01092019,0,0,0,0,0,0,0,0,0,0,0,0,0
01249560,1,10,0,0,1,0,0,1,0,0,0,0,1
00227594,0,2,0,0,0,0,0,0,0,0,0,0,0
00473037,0,10,0,0,0,0,0,0,0,0,0,0,0
00509208,0,10,0,0,0,0,0,0,0,0,0,0,0
00460089,0,0,0,0,0,0,0,0,0,0,0,0,0
00224066,0,10,0,0,0,0,0,0,0,0,0,0,0
01246608,0,0,0,0,0,0,0,0,0,0,0,0,0
01054995,1,0,0,0,0,0,0,1,1,0,0,0,1
00201322,1,0,0,0,1,0,1,1,0,0,0,0,1
00184236,1,0,0,0,1,0,0,1,0,0,0,0,1
00238833,0,10,0,0,0,0,0,0,0,0,0,0,0
00405585,0,5,0,0,0,0,0,0,0,0,0,0,0
01008255,0,20,0,0,0,0,0,0,0,0,0,0,0
00648195,1,0,0,0,1,0,0,1,0,0,0,0,1
00916932,1,0,0,1,1,0,0,0,0,0,0,0,1
00030744,0,0,0,0,0,0,0,0,0,0,0,0,0
00607398,0,10,0,0,0,0,0,0,0,0,0,0,0
00509831,1,0,0,0,1,1,0,1,1,0,1,0,1
00525224,0,10,0,0,0,0,0,0,0,0,0,0,0
00977903,0,0,0,0,0,0,0,0,0,0,0,0,0
00583130,0,5,0,0,0,0,0,0,0,0,0,0,0
00613123,0,10,0,0,0,0,0,0,0,0,0,0,0
00288722,0,5,0,0,0,0,0,0,0,0,0,0,0
00591768,0,0,0,0,0,0,0,0,0,0,0,0,0
01265840,0,0,0,0,0,0,0,0,0,0,0,0,0
00772151,0,10,0,0,0,0,0,0,0,0,0,0,0
00212992,0,10,0,0,0,0,0,0,0,0,0,0,0
01140387,0,0,0,0,0,0,0,0,0,0,0,0,0
01163351,0,50,0,0,0,0,0,0,0,0,0,0,0
01240439,0,0,0,0,0,0,0,0,0,0,0,0,0
01190211,1,10,0,0,0,0,0,1,0,0,0,0,1
00850807,0,0,0,0,0,0,0,0,0,0,0,0,0
00047465,0,10,0,0,0,0,0,0,0,0,0,0,0
00429638,1,20,0,0,1,0,0,1,0,0,0,0,1
01093606,1,20,0,0,1,0,0,1,0,0,0,0,1
00555177,0,2,0,0,0,0,0,0,0,0,0,0,0
01016447,0,10,0,0,0,0,0,0,0,0,0,0,0
00061566,1,20,0,0,0,0,1,0,0,0,0,0,1
00220158,1,10,0,0,0,0,0,1,0,0,0,0,1
00967573,1,5,0,0,1,0,0,0,0,0,0,0,1
00266092,0,0,0,0,0,0,0,0,0,0,0,0,0
00931067,0,10,0,0,0,0,0,0,0,0,0,0,0
00557863,0,10,0,0,0,0,0,0,0,0,0,0,0
00073620,0,20,0,0,0,0,0,0,0,0,0,0,0
00043512,1,10,0,0,1,0,0,0,0,0,0,0,1
00617840,0,10,0,0,0,0,0,0,0,0,0,0,0
00581577,1,0,0,0,1,0,0,0,0,0,0,0,1
01201957,0,10,0,0,0,0,0,0,0,0,0,0,0
00659058,1,0,0,0,1,1,0,1,0,0,0,0,1
00778289,0,0,0,0,0,0,0,0,0,0,0,0,0
00778978,0,5,0,0,0,0,0,0,0,0,0,0,0
00379014,0,0,0,0,0,0,0,0,0,0,0,0,0
01031260,0,0,0,0,0,0,0,0,0,0,0,0,0
00948627,1,0,0,0,0,0,0,1,0,0,0,0,1
00754123,0,0,0,0,0,0,0,0,0,0,0,0,0
00416322,1,0,0,0,1,0,1,0,0,0,0,0,1
00308712,0,5,0,0,0,0,0,0,0,0,0,0,0
00405217,0,10,0,0,0,0,0,0,0,0,0,0,0
01004710,0,40,0,0,0,0,0,0,0,0,0,0,0
00911819,1,10,0,0,1,0,0,1,1,0,0,0,1
00587763,0,2,0,0,0,0,0,0,0,0,0,0,0
01212580,0,0,0,0,0,0,0,0,0,0,0,0,0
01035016,0,0,0,0,0,0,0,0,0,0,0,0,0
00241615,0,5,0,0,0,0,0,0,0,0,0,0,0
00102307,0,10,0,0,0,0,0,0,0,0,0,0,0
00988188,1,0,0,0,1,0,0,0,0,0,0,0,1
00404032,1,0,0,0,1,0,0,0,0,0,0,0,1
00772003,0,10,0,0,0,0,0,0,0,0,0,0,0
00211761,0,2,0,0,0,0,0,0,0,0,0,0,0
00923707,0,10,0,0,0,0,0,0,0,0,0,0,0
01080217,1,0,0,0,0,0,0,1,0,0,0,0,1
00414534,1,10,0,0,1,0,0,0,1,0,0,0,1
00962331,0,20,0,0,0,0,0,0,0,0,0,0,0
00025416,1,10,0,0,1,0,0,1,0,1,0,0,1
00710848,1,5,0,0,1,1,0,1,0,1,0,0,1
00003187,1,0,0,0,1,0,0,0,0,0,0,0,1
00130867,0,0,0,0,0,0,0,0,0,0,0,0,0
00198237,1,20,0,0,1,0,1,1,0,0,0,0,1
00331541,1,0,0,0,1,0,0,0,0,0,0,0,1
00828139,0,10,0,0,0,0,0,0,0,0,0,0,0
00514479,0,20,0,0,0,0,0,0,0,0,0,0,0
00492328,1,0,0,0,1,0,0,1,0,0,0,0,1
00757128,1,0,0,0,1,0,0,1,1,0,1,0,1
00432940,1,10,0,0,1,0,0,0,0,0,0,0,1
00308533,0,10,0,0,0,0,0,0,0,0,0,0,0
00306484,1,0,0,0,1,0,0,0,0,0,0,0,1
01248001,0,10,0,0,0,0,0,0,0,0,0,0,0
01094369,0,20,0,0,0,0,0,0,0,0,0,0,0
00728265,1,0,0,0,1,0,0,1,0,0,0,0,1
01007071,0,20,0,0,0,0,0,0,0,0,0,0,0
00482032,1,10,0,0,0,0,0,1,0,0,0,0,1
00186755,1,10,0,0,0,0,0,1,1,1,1,0,1
00583843,0,20,0,0,0,0,0,0,0,0,0,0,0
00901617,1,0,0,0,1,0,0,0,0,0,0,0,1
00832600,1,0,0,1,0,0,0,0,0,0,0,0,1
00660019,0,10,0,0,0,0,0,0,0,0,0,0,0
01067334,0,5,0,0,0,0,0,0,0,0,0,0,0
01053838,0,5,0,0,0,0,0,0,0,0,0,0,0
00248288,0,10,0,0,0,0,0,0,0,0,0,0,0
00861012,0,10,0,0,0,0,0,0,0,0,0,0,0
01242447,0,0,0,0,0,0,0,0,0,0,0,0,0
00480640,0,0,0,0,0,0,0,0,0,0,0,0,0
00592563,0,10,0,0,0,0,0,0,0,0,0,0,0
00005270,0,10,0,0,0,0,0,0,0,0,0,0,0
00467160,1,5,0,0,0,0,1,0,0,0,0,0,1
00764502,0,10,0,0,0,0,0,0,0,0,0,0,0
00769152,1,0,0,0,1,0,0,0,0,0,0,0,1
00468188,1,10,0,0,1,0,0,0,0,0,0,0,1
01056571,0,0,0,0,0,0,0,0,0,0,0,0,0
01051368,1,5,0,0,1,0,0,1,0,0,0,0,1
00781739,0,0,0,0,0,0,0,0,0,0,0,0,0
01135246,0,0,0,0,0,0,0,0,0,0,0,0,0
00180940,1,0,0,0,0,1,1,1,0,0,1,0,1
01038654,0,0,0,0,0,0,0,0,0,0,0,0,0
00430939,1,10,0,0,1,0,0,1,0,0,0,0,1
00114665,1,10,0,0,1,0,0,1,0,0,0,0,1
00168863,0,10,0,0,0,0,0,0,0,0,0,0,0
00955850,0,10,0,0,0,0,0,0,0,0,0,0,0
00708893,0,10,0,0,0,0,0,0,0,0,0,0,0
00218159,1,0,0,0,0,0,0,1,0,0,0,0,1
00704620,0,2,0,0,0,0,0,0,0,0,0,0,0
00172302,0,10,0,0,0,0,0,0,0,0,0,0,0
00083590,0,10,0,0,0,0,0,0,0,0,0,0,0
00615906,0,0,0,0,0,0,0,0,0,0,0,0,0
00968384,0,10,0,0,0,0,0,0,0,0,0,0,0
00444475,0,10,0,0,0,0,0,0,0,0,0,0,0
00845466,0,0,0,0,0,0,0,0,0,0,0,0,0
00440201,1,5,0,0,1,0,0,0,0,0,0,0,1
00499039,1,10,0,0,1,0,0,1,1,0,0,0,1
01010387,0,5,0,0,0,0,0,0,0,0,0,0,0
01034545,0,10,0,0,0,0,0,0,0,0,0,0,0
00500976,1,0,0,0,1,1,0,1,0,0,0,0,1
00008796,1,0,0,0,1,0,0,0,0,1,0,0,1
01066826,0,10,0,0,0,0,0,0,0,0,0,0,0
00099063,1,10,0,0,1,0,0,0,0,0,0,0,1
01063824,0,0,0,0,0,0,0,0,0,0,0,0,0
00882706,0,0,0,0,0,0,0,0,0,0,0,0,0
00055923,0,10,0,0,0,0,0,0,0,0,0,0,0
01282367,1,10,0,1,0,0,0,0,0,0,0,0,1
00962189,0,20,0,0,0,0,0,0,0,0,0,0,0
01027873,0,10,0,0,0,0,0,0,0,0,0,0,0
00835859,0,10,0,0,0,0,0,0,0,0,0,0,0
00222296,0,10,0,0,0,0,0,0,0,0,0,0,0
00792616,0,0,0,0,0,0,0,0,0,0,0,0,0
00918375,1,0,0,0,1,0,0,0,0,0,0,0,1
00615234,0,10,0,0,0,0,0,0,0,0,0,0,0
00465603,1,5,0,0,1,0,0,1,1,0,0,0,1
00501554,0,10,0,0,0,0,0,0,0,0,0,0,0
01207949,1,5,0,0,1,0,0,1,1,0,0,0,1
00977715,0,0,0,0,0,0,0,0,0,0,0,0,0
00151578,0,20,0,0,0,0,0,0,0,0,0,0,0
00363814,0,0,0,0,0,0,0,0,0,0,0,0,0
00781025,0,0,0,0,0,0,0,0,0,0,0,0,0
00061733,1,0,0,0,1,0,0,1,0,0,0,0,1
00476736,1,0,0,0,1,0,0,1,0,0,0,0,1
00675453,1,0,0,0,1,1,0,0,0,0,0,0,1
00311462,1,5,0,0,0,1,0,1,0,0,0,0,1
00022809,1,10,0,0,1,0,1,0,0,0,0,0,1
01092273,0,80,0,0,0,0,0,0,0,0,0,0,0
00240361,0,5,0,0,0,0,0,0,0,0,0,0,0
