image_id,y,WaterLevel,PF,DE,FS,RB,AF,OB,BE,RO,IN,FO,Defect
01226597,0,10,0,0,0,0,0,0,0,0,0,0,0
00149979,1,0,0,0,1,0,0,0,0,0,0,0,1
00833747,0,2,0,0,0,0,0,0,0,0,0,0,0
00829150,0,0,0,0,0,0,0,0,0,0,0,0,0
00915455,0,10,0,0,0,0,0,0,0,0,0,0,0
00026756,0,10,0,0,0,0,0,0,0,0,0,0,0
00367513,0,0,0,0,0,0,0,0,0,0,0,0,0
00066702,0,20,0,0,0,0,0,0,0,0,0,0,0
00112950,1,10,0,0,1,0,1,1,0,0,0,0,1
00007337,0,10,0,0,0,0,0,0,0,0,0,0,0
01041542,1,0,0,0,1,0,0,1,0,0,0,0,1
00758557,0,10,0,0,0,0,0,0,0,0,0,0,0
00723615,1,0,0,0,0,0,1,0,0,0,0,0,1
01152171,0,0,0,0,0,0,0,0,0,0,0,0,0
00678330,0,10,0,0,0,0,0,0,0,0,0,0,0
00630512,0,20,0,0,0,0,0,0,0,0,0,0,0
00818789,0,0,0,0,0,0,0,0,0,0,0,0,0
00952214,0,0,0,0,0,0,0,0,0,0,0,0,0
00254658,0,30,0,0,0,0,0,0,0,0,0,0,0
00058246,0,0,0,0,0,0,0,0,0,0,0,0,0
00638842,0,10,0,0,0,0,0,0,0,0,0,0,0
00010817,1,10,0,0,1,0,0,1,0,0,0,0,1
01055275,0,20,0,0,0,0,0,0,0,0,0,0,0
00340305,0,2,0,0,0,0,0,0,0,0,0,0,0
00267686,0,0,0,0,0,0,0,0,0,0,0,0,0
00391627,1,10,0,0,1,1,0,1,0,0,0,0,1
00321536,1,5,0,0,1,0,0,0,0,0,0,0,1
01163002,1,2,0,0,1,0,0,1,0,0,0,0,1
01095491,1,10,0,0,0,1,0,0,0,0,0,0,1
00461861,0,0,0,0,0,0,0,0,0,0,0,0,0
01147092,0,0,0,0,0,0,0,0,0,0,0,0,0
00210364,0,0,0,0,0,0,0,0,0,0,0,0,0
01168654,0,0,0,0,0,0,0,0,0,0,0,0,0
00095388,0,10,0,0,0,0,0,0,0,0,0,0,0
00075359,0,20,0,0,0,0,0,0,0,0,0,0,0
00641969,0,0,0,0,0,0,0,0,0,0,0,0,0
01192942,0,0,0,0,0,0,0,0,0,0,0,0,0
00948554,0,10,0,0,0,0,0,0,0,0,0,0,0
00222729,0,0,0,0,0,0,0,0,0,0,0,0,0
00617972,1,10,0,0,0,0,0,1,1,0,1,0,1
00682826,0,0,0,0,0,0,0,0,0,0,0,0,0
00039177,0,10,0,0,0,0,0,0,0,0,0,0,0
00463047,0,0,0,0,0,0,0,0,0,0,0,0,0
00810003,0,10,0,0,0,0,0,0,0,0,0,0,0
01121369,0,0,0,0,0,0,0,0,0,0,0,0,0
00055309,0,10,0,0,0,0,0,0,0,0,0,0,0
00358105,0,0,0,0,0,0,0,0,0,0,0,0,0
01192102,0,0,0,0,0,0,0,0,0,0,0,0,0
00106436,0,5,0,0,0,0,0,0,0,0,0,0,0
00168460,0,10,0,0,0,0,0,0,0,0,0,0,0
01164671,0,10,0,0,0,0,0,0,0,0,0,0,0
00901469,0,0,0,0,0,0,0,0,0,0,0,0,0
00921917,0,0,0,0,0,0,0,0,0,0,0,0,0
00661771,0,0,0,0,0,0,0,0,0,0,0,0,0
00751718,1,5,0,0,1,0,0,0,0,0,0,0,1
00678244,0,0,0,0,0,0,0,0,0,0,0,0,0
00214489,1,0,0,0,1,1,0,0,0,0,0,0,1
00392783,0,10,0,0,0,0,0,0,0,0,0,0,0
00369387,0,0,0,0,0,0,0,0,0,0,0,0,0
01129860,0,0,0,0,0,0,0,0,0,0,0,0,0
01225089,0,10,0,0,0,0,0,0,0,0,0,0,0
00085468,1,10,0,0,1,0,1,0,1,0,0,0,1
00916294,0,10,0,0,0,0,0,0,0,0,0,0,0
00850758,0,0,0,0,0,0,0,0,0,0,0,0,0
00052548,0,10,0,0,0,0,0,0,0,0,0,0,0
00675330,0,0,0,0,0,0,0,0,0,0,0,0,0
00310988,0,2,0,0,0,0,0,0,0,0,0,0,0
00298564,0,0,0,0,0,0,0,0,0,0,0,0,0
00820557,1,5,0,0,1,0,0,1,0,0,0,0,1
01096115,0,10,0,0,0,0,0,0,0,0,0,0,0
00610126,0,0,0,0,0,0,0,0,0,0,0,0,0
00768194,0,5,0,0,0,0,0,0,0,0,0,0,0
00682558,0,10,0,0,0,0,0,0,0,0,0,0,0
00695010,0,10,0,0,0,0,0,0,0,0,0,0,0
00587650,0,2,0,0,0,0,0,0,0,0,0,0,0
00765291,1,30,0,1,0,0,0,0,0,0,0,0,1
00051940,1,0,0,0,1,0,1,0,0,0,0,0,1
00847197,0,0,0,0,0,0,0,0,0,0,0,0,0
00816880,1,5,0,0,0,0,0,1,1,0,0,0,1
00899037,0,10,0,0,0,0,0,0,0,0,0,0,0
00205016,0,5,0,0,0,0,0,0,0,0,0,0,0
00504737,1,30,0,0,1,0,0,1,0,0,0,0,1
00261414,0,2,0,0,0,0,0,0,0,0,0,0,0
01188200,0,50,0,0,0,0,0,0,0,0,0,0,0
00089010,1,20,0,0,1,0,0,0,1,0,0,0,1
00034421,0,10,0,0,0,0,0,0,0,0,0,0,0
01064624,0,10,0,0,0,0,0,0,0,0,0,0,0
00176963,1,0,0,0,1,0,0,1,0,1,0,0,1
01195000,1,10,0,0,1,0,0,0,0,0,0,0,1
00064417,1,0,0,0,1,0,0,0,0,0,0,0,1
00818643,0,5,0,0,0,0,0,0,0,0,0,0,0
00418902,1,0,0,0,0,0,0,1,0,0,0,0,1
01026706,0,10,0,0,0,0,0,0,0,0,0,0,0
00282520,0,10,0,0,0,0,0,0,0,0,0,0,0
00190313,0,2,0,0,0,0,0,0,0,0,0,0,0
00675646,0,10,0,0,0,0,0,0,0,0,0,0,0
00778347,0,5,0,0,0,0,0,0,0,0,0,0,0
00979582,0,10,0,0,0,0,0,0,0,0,0,0,0
01110647,0,20,0,0,0,0,0,0,0,0,0,0,0
00963515,0,5,0,0,0,0,0,0,0,0,0,0,0
00894097,0,0,0,0,0,0,0,0,0,0,0,0,0
00428676,0,10,0,0,0,0,0,0,0,0,0,0,0
00308869,0,0,0,0,0,0,0,0,0,0,0,0,0
00755473,1,0,0,0,1,0,0,0,0,0,0,0,1
00709524,1,0,0,0,1,0,0,0,0,1,0,0,1
00594928,0,10,0,0,0,0,0,0,0,0,0,0,0
01147062,0,0,0,0,0,0,0,0,0,0,0,0,0
00176957,1,0,0,0,1,0,0,1,0,1,0,0,1
00266498,0,0,0,0,0,0,0,0,0,0,0,0,0
00780576,0,10,0,0,0,0,0,0,0,0,0,0,0
00740390,0,10,0,0,0,0,0,0,0,0,0,0,0
00475945,0,0,0,0,0,0,0,0,0,0,0,0,0
01201946,0,10,0,0,0,0,0,0,0,0,0,0,0
00940856,1,0,0,0,1,0,0,1,0,0,0,0,1
01148013,0,5,0,0,0,0,0,0,0,0,0,0,0
00857243,0,10,0,0,0,0,0,0,0,0,0,0,0
00577988,0,5,0,0,0,0,0,0,0,0,0,0,0
00109705,1,10,0,0,1,0,0,1,0,0,0,0,1
00965060,0,20,0,0,0,0,0,0,0,0,0,0,0
00984445,1,0,0,0,0,0,1,0,0,0,0,0,1
00429246,0,10,0,0,0,0,0,0,0,0,0,0,0
00068213,0,0,0,0,0,0,0,0,0,0,0,0,0
00125472,0,0,0,0,0,0,0,0,0,0,0,0,0
00947749,1,0,0,0,1,0,1,0,0,0,0,0,1
01033375,1,10,0,0,1,0,0,1,1,0,0,0,1
00519725,0,10,0,0,0,0,0,0,0,0,0,0,0
00257503,0,5,0,0,0,0,0,0,0,0,0,0,0
01034516,0,10,0,0,0,0,0,0,0,0,0,0,0
00452667,0,20,0,0,0,0,0,0,0,0,0,0,0
00590943,0,5,0,0,0,0,0,0,0,0,0,0,0
00517778,0,0,0,0,0,0,0,0,0,0,0,0,0
00074686,0,40,0,0,0,0,0,0,0,0,0,0,0
00431651,1,0,0,0,1,0,0,0,0,0,0,0,1
00170511,1,10,0,0,1,1,1,0,0,0,0,0,1
00963275,0,2,0,0,0,0,0,0,0,0,0,0,0
00837074,0,10,0,0,0,0,0,0,0,0,0,0,0
00364679,0,0,0,0,0,0,0,0,0,0,0,0,0
00783333,1,0,0,0,0,0,1,0,0,0,0,0,1
01287599,0,20,0,0,0,0,0,0,0,0,0,0,0
00858478,0,10,0,0,0,0,0,0,0,0,0,0,0
00939881,0,0,0,0,0,0,0,0,0,0,0,0,0
01216256,1,10,0,0,0,0,0,1,0,0,0,0,1
00041154,1,0,0,0,1,1,0,0,0,0,0,0,1
00336993,0,10,0,0,0,0,0,0,0,0,0,0,0
01168290,0,10,0,0,0,0,0,0,0,0,0,0,0
01128448,1,10,0,0,1,0,0,1,0,0,0,0,1
00876877,1,0,0,0,1,0,0,0,1,0,0,0,1
01046896,0,5,0,0,0,0,0,0,0,0,0,0,0
00929209,1,10,0,0,0,0,0,1,0,1,0,0,1
00478881,1,0,0,0,0,0,1,0,0,0,0,0,1
00817870,0,2,0,0,0,0,0,0,0,0,0,0,0
00216565,0,10,0,0,0,0,0,0,0,0,0,0,0
00148238,1,20,0,0,0,0,1,0,0,0,0,0,1
00432710,1,0,0,0,1,0,0,1,0,0,0,0,1
01031467,0,10,0,0,0,0,0,0,0,0,0,0,0
01091137,1,0,0,0,1,0,0,1,0,0,0,0,1
00849923,1,0,0,0,1,0,0,0,0,0,0,0,1
00425008,1,0,0,0,1,0,1,0,0,0,0,0,1
00499003,0,10,0,0,0,0,0,0,0,0,0,0,0
00997274,0,0,0,0,0,0,0,0,0,0,0,0,0
00272137,0,0,0,0,0,0,0,0,0,0,0,0,0
00331563,0,0,0,0,0,0,0,0,0,0,0,0,0
01224520,0,10,0,0,0,0,0,0,0,0,0,0,0
00787497,0,10,0,0,0,0,0,0,0,0,0,0,0
00227518,0,10,0,0,0,0,0,0,0,0,0,0,0
00024236,1,10,1,0,0,0,0,0,0,0,0,0,1
00839097,0,0,0,0,0,0,0,0,0,0,0,0,0
00840045,0,10,0,0,0,0,0,0,0,0,0,0,0
00824703,0,0,0,0,0,0,0,0,0,0,0,0,0
00052664,1,0,0,0,1,0,0,0,0,0,0,0,1
01272314,0,20,0,0,0,0,0,0,0,0,0,0,0
00598974,0,0,0,0,0,0,0,0,0,0,0,0,0
00787852,1,10,0,0,1,0,0,1,1,0,1,0,1
00352824,0,10,0,0,0,0,0,0,0,0,0,0,0
00897412,0,5,0,0,0,0,0,0,0,0,0,0,0
01140772,0,20,0,0,0,0,0,0,0,0,0,0,0
00218945,0,10,0,0,0,0,0,0,0,0,0,0,0
00388134,0,10,0,0,0,0,0,0,0,0,0,0,0
01174021,0,5,0,0,0,0,0,0,0,0,0,0,0
01129193,0,0,0,0,0,0,0,0,0,0,0,0,0
01072576,0,5,0,0,0,0,0,0,0,0,0,0,0
00679117,1,0,0,0,0,1,0,0,0,0,0,0,1
00067129,1,10,0,0,1,0,1,1,0,0,0,0,1
00751362,1,0,0,0,1,0,0,0,0,0,0,0,1
01146461,0,10,0,0,0,0,0,0,0,0,0,0,0
01061879,1,0,0,0,1,0,0,0,0,1,0,0,1
00367256,0,0,0,0,0,0,0,0,0,0,0,0,0
00925781,0,0,0,0,0,0,0,0,0,0,0,0,0
00771359,0,0,0,0,0,0,0,0,0,0,0,0,0
00211820,0,10,0,0,0,0,0,0,0,0,0,0,0
00994712,0,0,0,0,0,0,0,0,0,0,0,0,0
00388988,1,0,0,0,0,1,0,1,0,0,0,1,1
01043670,0,10,0,0,0,0,0,0,0,0,0,0,0
00148199,0,0,0,0,0,0,0,0,0,0,0,0,0
00434743,1,0,0,0,1,0,0,0,0,0,0,0,1
00313596,0,2,0,0,0,0,0,0,0,0,0,0,0
00331624,0,0,0,0,0,0,0,0,0,0,0,0,0
00359060,0,0,0,0,0,0,0,0,0,0,0,0,0
01081378,1,20,0,0,1,0,0,1,0,0,0,0,1
00746806,1,0,0,0,1,0,0,0,0,0,0,0,1
00968469,0,10,0,0,0,0,0,0,0,0,0,0,0
00215478,0,10,0,0,0,0,0,0,0,0,0,0,0
00737988,0,0,0,0,0,0,0,0,0,0,0,0,0
00795488,0,0,0,0,0,0,0,0,0,0,0,0,0
00021277,0,20,0,0,0,0,0,0,0,0,0,0,0
00018908,0,10,0,0,0,0,0,0,0,0,0,0,0
01160978,1,2,0,0,1,0,0,1,0,0,0,0,1
00867592,1,10,0,0,1,0,0,0,0,0,0,0,1
01124377,0,0,0,0,0,0,0,0,0,0,0,0,0
00502877,0,10,0,0,0,0,0,0,0,0,0,0,0
01006071,0,2,0,0,0,0,0,0,0,0,0,0,0
00083873,0,10,0,0,0,0,0,0,0,0,0,0,0
00987323,0,30,0,0,0,0,0,0,0,0,0,0,0
00713474,1,10,0,0,0,0,0,1,1,0,1,0,1
00688269,1,0,0,0,1,0,0,1,0,0,0,0,1
00763203,1,0,0,0,0,0,1,0,0,0,0,0,1
00170658,1,30,0,0,1,0,0,0,0,0,0,0,1
00760351,1,10,1,0,0,0,0,0,0,0,0,0,1
00777037,0,10,0,0,0,0,0,0,0,0,0,0,0
00387964,1,10,0,0,1,0,1,0,0,0,0,0,1
00995436,0,10,0,0,0,0,0,0,0,0,0,0,0
01097667,1,20,0,0,0,0,0,1,0,0,0,0,1
00661633,0,10,0,0,0,0,0,0,0,0,0,0,0
00467889,1,5,0,0,0,0,0,1,0,0,0,0,1
00217113,0,10,0,0,0,0,0,0,0,0,0,0,0
00734230,0,10,0,0,0,0,0,0,0,0,0,0,0
00244188,0,5,0,0,0,0,0,0,0,0,0,0,0
00893513,0,0,0,0,0,0,0,0,0,0,0,0,0
00924516,0,0,0,0,0,0,0,0,0,0,0,0,0
00594825,0,10,0,0,0,0,0,0,0,0,0,0,0
00439627,0,10,0,0,0,0,0,0,0,0,0,0,0
01059806,1,10,0,0,1,0,0,0,0,0,0,0,1
00048600,0,10,0,0,0,0,0,0,0,0,0,0,0
01144984,0,5,0,0,0,0,0,0,0,0,0,0,0
00156365,0,10,0,0,0,0,0,0,0,0,0,0,0
00967105,0,10,0,0,0,0,0,0,0,0,0,0,0
01103923,0,20,0,0,0,0,0,0,0,0,0,0,0
00452018,0,0,0,0,0,0,0,0,0,0,0,0,0
00911810,1,10,0,0,1,0,0,1,0,0,0,0,1
00382510,1,10,0,0,0,1,1,0,0,0,0,0,1
00797897,1,5,0,0,1,0,0,1,0,0,1,0,1
00940590,1,0,0,0,1,0,0,1,1,0,0,0,1
01053637,0,70,0,0,0,0,0,0,0,0,0,0,0
00944276,1,0,1,0,0,0,0,0,0,0,0,0,1
00640326,1,0,0,0,1,0,0,1,0,0,0,1,1
01093213,0,0,0,0,0,0,0,0,0,0,0,0,0
00477860,0,0,0,0,0,0,0,0,0,0,0,0,0
01129390,0,0,0,0,0,0,0,0,0,0,0,0,0
01133266,1,10,0,0,1,0,0,0,0,0,0,0,1
00599671,1,0,0,0,0,0,1,1,0,0,0,0,1
01211238,0,0,0,0,0,0,0,0,0,0,0,0,0
00975109,0,20,0,0,0,0,0,0,0,0,0,0,0
00320475,1,10,1,0,0,0,0,0,0,0,0,0,1
00004011,1,0,0,0,1,1,0,0,0,1,0,0,1
00924024,0,0,0,0,0,0,0,0,0,0,0,0,0
00228606,0,10,0,0,0,0,0,0,0,0,0,0,0
00135457,1,10,0,0,1,0,0,1,1,0,0,0,1
00283989,0,10,0,0,0,0,0,0,0,0,0,0,0
01248257,1,10,0,1,0,0,0,0,0,0,0,0,1
00836089,0,10,0,0,0,0,0,0,0,0,0,0,0
01041846,0,10,0,0,0,0,0,0,0,0,0,0,0
00524774,0,0,0,0,0,0,0,0,0,0,0,0,0
00444881,0,0,0,0,0,0,0,0,0,0,0,0,0
00536781,0,0,0,0,0,0,0,0,0,0,0,0,0
00267738,0,0,0,0,0,0,0,0,0,0,0,0,0
00252539,0,0,0,0,0,0,0,0,0,0,0,0,0
00450516,1,0,0,0,1,0,0,0,0,0,0,0,1
00371703,0,2,0,0,0,0,0,0,0,0,0,0,0
00611192,0,10,0,0,0,0,0,0,0,0,0,0,0
00103927,0,10,0,0,0,0,0,0,0,0,0,0,0
00967391,0,20,0,0,0,0,0,0,0,0,0,0,0
00500018,1,10,0,0,1,0,0,1,0,0,0,0,1
00370840,0,10,0,0,0,0,0,0,0,0,0,0,0
00143761,0,0,0,0,0,0,0,0,0,0,0,0,0
00796204,0,0,0,0,0,0,0,0,0,0,0,0,0
00973724,0,0,0,0,0,0,0,0,0,0,0,0,0
00896934,1,0,0,0,1,0,0,0,0,1,0,0,1
00278422,1,5,0,0,1,0,0,0,1,0,0,0,1
00131847,1,10,0,0,1,0,0,0,1,0,0,0,1
00376166,0,0,0,0,0,0,0,0,0,0,0,0,0
00052339,1,10,0,0,1,0,0,0,0,0,0,0,1
00349405,0,10,0,0,0,0,0,0,0,0,0,0,0
00452309,0,10,0,0,0,0,0,0,0,0,0,0,0
00740632,0,10,0,0,0,0,0,0,0,0,0,0,0
00759214,1,0,0,1,0,0,0,0,0,0,0,0,1
00633858,1,0,0,0,1,0,0,1,0,0,0,0,1
01109282,1,0,0,0,0,0,0,1,0,0,0,0,1
00249663,0,10,0,0,0,0,0,0,0,0,0,0,0
00160293,0,0,0,0,0,0,0,0,0,0,0,0,0
01130360,1,0,0,0,1,0,0,0,0,1,0,0,1
00997652,0,0,0,0,0,0,0,0,0,0,0,0,0
00035429,0,10,0,0,0,0,0,0,0,0,0,0,0
00113636,1,10,0,0,1,0,1,1,0,0,0,0,1
01211448,0,10,0,0,0,0,0,0,0,0,0,0,0
00172643,1,20,0,0,1,0,0,0,1,0,0,0,1
01129296,0,10,0,0,0,0,0,0,0,0,0,0,0
00333095,1,5,0,0,1,1,0,1,0,0,0,0,1
00665242,1,0,0,0,1,0,0,0,0,0,0,0,1
00259978,0,10,0,0,0,0,0,0,0,0,0,0,0
00859239,0,0,0,0,0,0,0,0,0,0,0,0,0
00690979,1,0,0,0,1,0,0,0,0,0,0,0,1
00493473,0,0,0,0,0,0,0,0,0,0,0,0,0
00906386,0,0,0,0,0,0,0,0,0,0,0,0,0
00053452,1,0,0,0,1,0,0,0,0,0,0,0,1
00862093,0,10,0,0,0,0,0,0,0,0,0,0,0
00829197,0,0,0,0,0,0,0,0,0,0,0,0,0
00492965,0,10,0,0,0,0,0,0,0,0,0,0,0
00543288,0,10,0,0,0,0,0,0,0,0,0,0,0
00199580,1,0,0,0,0,1,0,1,0,0,1,0,1
00967767,0,10,0,0,0,0,0,0,0,0,0,0,0
00713456,1,5,0,0,1,0,0,0,0,0,0,0,1
00012099,1,10,0,0,1,0,0,1,0,0,0,0,1
00808932,0,10,0,0,0,0,0,0,0,0,0,0,0
00534044,0,0,0,0,0,0,0,0,0,0,0,0,0
01077396,1,0,0,0,1,0,0,0,0,0,0,0,1
01090684,1,10,0,0,1,0,1,1,1,0,0,0,1
00136325,1,0,0,0,1,0,1,1,0,0,0,0,1
01087033,1,10,0,0,1,1,0,1,1,0,1,0,1
00724824,0,0,0,0,0,0,0,0,0,0,0,0,0
00373515,0,10,0,0,0,0,0,0,0,0,0,0,0
00249720,0,0,0,0,0,0,0,0,0,0,0,0,0
00245441,0,20,0,0,0,0,0,0,0,0,0,0,0
00592418,0,10,0,0,0,0,0,0,0,0,0,0,0
01252186,1,0,0,0,1,0,1,1,0,0,0,0,1
00636766,0,10,0,0,0,0,0,0,0,0,0,0,0
00167205,1,20,0,0,1,0,0,1,1,0,1,0,1
01285322,0,5,0,0,0,0,0,0,0,0,0,0,0
00835251,1,0,1,0,0,0,0,0,0,0,0,0,1
00360689,0,0,0,0,0,0,0,0,0,0,0,0,0
01191355,1,20,0,0,1,0,0,0,0,0,0,0,1
01060820,0,20,0,0,0,0,0,0,0,0,0,0,0
00066638,1,10,0,0,1,0,1,1,0,0,0,0,1
00407837,1,10,0,0,1,0,0,1,0,0,0,0,1
01019251,0,10,0,0,0,0,0,0,0,0,0,0,0
00635820,1,0,0,0,1,0,0,1,0,1,1,0,1
00191223,1,5,0,0,1,0,0,1,0,0,0,0,1
01242121,0,0,0,0,0,0,0,0,0,0,0,0,0
00131857,1,10,0,0,1,0,0,0,0,0,0,0,1
00602321,1,10,0,0,1,0,0,1,0,0,0,0,1
01137456,0,10,0,0,0,0,0,0,0,0,0,0,0
00741999,1,20,0,0,0,0,0,1,0,0,0,0,1
00130658,0,10,0,0,0,0,0,0,0,0,0,0,0
00046804,1,0,0,0,1,0,0,0,0,0,0,0,1
01139090,0,2,0,0,0,0,0,0,0,0,0,0,0
00895678,0,0,0,0,0,0,0,0,0,0,0,0,0
00088979,1,10,0,0,1,0,0,0,1,0,0,0,1
01202553,0,0,0,0,0,0,0,0,0,0,0,0,0
00425644,0,0,0,0,0,0,0,0,0,0,0,0,0
01042316,0,50,0,0,0,0,0,0,0,0,0,0,0
00205553,0,5,0,0,0,0,0,0,0,0,0,0,0
00793136,0,0,0,0,0,0,0,0,0,0,0,0,0
00062343,1,10,0,0,1,0,0,0,0,0,0,0,1
01160501,0,20,0,0,0,0,0,0,0,0,0,0,0
00965614,1,30,0,0,0,0,0,1,0,0,0,0,1
00287955,0,5,0,0,0,0,0,0,0,0,0,0,0
00949449,1,0,0,0,0,0,1,0,0,0,0,0,1
00973395,0,0,0,0,0,0,0,0,0,0,0,0,0
00317144,0,2,0,0,0,0,0,0,0,0,0,0,0
00149703,1,0,0,0,1,0,1,0,0,0,0,0,1
01167719,0,0,0,0,0,0,0,0,0,0,0,0,0
00110651,0,0,0,0,0,0,0,0,0,0,0,0,0
00235149,1,0,0,0,0,0,1,0,0,0,0,0,1
01120937,1,10,0,0,1,0,0,0,0,0,0,0,1
00905063,0,0,0,0,0,0,0,0,0,0,0,0,0
00621114,0,0,0,0,0,0,0,0,0,0,0,0,0
00462305,1,0,0,0,0,0,1,0,0,0,0,0,1
01024061,0,0,0,0,0,0,0,0,0,0,0,0,0
00745368,0,5,0,0,0,0,0,0,0,0,0,0,0
01236750,0,10,0,0,0,0,0,0,0,0,0,0,0
00070376,0,10,0,0,0,0,0,0,0,0,0,0,0
01025086,1,10,0,1,1,0,0,0,0,0,0,0,1
01276159,0,0,0,0,0,0,0,0,0,0,0,0,0
00370157,0,0,0,0,0,0,0,0,0,0,0,0,0
00384695,1,10,0,0,0,1,0,1,0,0,0,0,1
00189299,1,5,0,0,1,0,0,0,0,0,0,0,1
01071120,0,10,0,0,0,0,0,0,0,0,0,0,0
00794082,0,0,0,0,0,0,0,0,0,0,0,0,0
00519732,0,10,0,0,0,0,0,0,0,0,0,0,0
00246809,0,10,0,0,0,0,0,0,0,0,0,0,0
00826310,0,5,0,0,0,0,0,0,0,0,0,0,0
00139407,0,10,0,0,0,0,0,0,0,0,0,0,0
00842287,0,10,0,0,0,0,0,0,0,0,0,0,0
00976643,0,2,0,0,0,0,0,0,0,0,0,0,0
01271440,0,0,0,0,0,0,0,0,0,0,0,0,0
01206844,1,5,0,0,0,0,0,1,0,0,0,0,1
01045460,0,0,0,0,0,0,0,0,0,0,0,0,0
00519256,1,10,0,0,1,0,0,1,0,0,0,0,1
00060646,1,0,0,0,0,0,0,1,0,0,0,0,1
01170031,0,20,0,0,0,0,0,0,0,0,0,0,0
01026660,0,10,0,0,0,0,0,0,0,0,0,0,0
01011868,0,0,0,0,0,0,0,0,0,0,0,0,0
01037388,1,10,0,0,1,0,0,0,0,1,0,0,1
00112681,0,10,0,0,0,0,0,0,0,0,0,0,0
00953175,1,10,0,0,1,0,0,0,0,0,0,0,1
00226461,0,5,0,0,0,0,0,0,0,0,0,0,0
01042810,1,10,0,0,1,0,0,0,0,0,0,0,1
00659217,1,10,0,1,0,0,0,0,1,0,0,0,1
00674210,1,0,0,0,1,0,0,0,0,0,0,0,1
00064201,1,0,0,0,1,0,1,0,0,0,0,0,1
01167564,0,10,0,0,0,0,0,0,0,0,0,0,0
01183080,1,10,0,0,0,0,0,1,0,0,0,0,1
00883031,0,2,0,0,0,0,0,0,0,0,0,0,0
00808150,1,5,0,0,1,0,0,1,1,0,0,0,1
00532369,0,10,0,0,0,0,0,0,0,0,0,0,0
00901132,0,20,0,0,0,0,0,0,0,0,0,0,0
01165728,1,20,0,1,0,0,1,0,0,0,0,0,1
00918777,0,0,0,0,0,0,0,0,0,0,0,0,0
00801662,0,10,0,0,0,0,0,0,0,0,0,0,0
01210476,1,0,0,0,1,0,0,1,1,0,0,0,1
01032104,0,0,0,0,0,0,0,0,0,0,0,0,0
00406840,0,0,0,0,0,0,0,0,0,0,0,0,0
00781113,0,5,0,0,0,0,0,0,0,0,0,0,0
00022503,1,0,0,0,1,0,0,0,0,0,0,0,1
00834603,1,0,0,0,0,0,1,0,0,0,0,0,1
00725427,1,10,0,0,0,0,1,1,0,0,0,0,1
00906289,0,0,0,0,0,0,0,0,0,0,0,0,0
00079316,1,20,0,0,1,0,0,1,1,0,0,0,1
00623929,0,0,0,0,0,0,0,0,0,0,0,0,0
00997212,0,0,0,0,0,0,0,0,0,0,0,0,0
01241677,0,0,0,0,0,0,0,0,0,0,0,0,0
01297667,0,10,0,0,0,0,0,0,0,0,0,0,0
01230241,0,0,0,0,0,0,0,0,0,0,0,0,0
00604987,0,10,0,0,0,0,0,0,0,0,0,0,0
00525903,0,0,0,0,0,0,0,0,0,0,0,0,0
00653382,1,0,0,0,1,0,0,1,0,0,0,0,1
00839484,0,10,0,0,0,0,0,0,0,0,0,0,0
01299075,0,10,0,0,0,0,0,0,0,0,0,0,0
00327500,0,0,0,0,0,0,0,0,0,0,0,0,0
00210799,0,5,0,0,0,0,0,0,0,0,0,0,0
01093666,1,50,0,0,1,0,0,1,1,0,0,0,1
00186556,0,0,0,0,0,0,0,0,0,0,0,0,0
01133633,0,0,0,0,0,0,0,0,0,0,0,0,0
00626484,0,20,0,0,0,0,0,0,0,0,0,0,0
00352377,1,5,0,0,1,0,0,0,0,0,0,0,1
00842967,0,0,0,0,0,0,0,0,0,0,0,0,0
00414920,0,5,0,0,0,0,0,0,0,0,0,0,0
01199035,0,10,0,0,0,0,0,0,0,0,0,0,0
00577395,0,5,0,0,0,0,0,0,0,0,0,0,0
01201665,0,10,0,0,0,0,0,0,0,0,0,0,0
00040432,0,10,0,0,0,0,0,0,0,0,0,0,0
00072110,1,0,0,0,1,0,0,1,0,0,0,0,1
00835852,0,10,0,0,0,0,0,0,0,0,0,0,0
01014626,1,2,0,1,0,0,0,0,0,0,0,0,1
00511555,0,10,0,0,0,0,0,0,0,0,0,0,0
00364405,0,0,0,0,0,0,0,0,0,0,0,0,0
00842592,0,10,0,0,0,0,0,0,0,0,0,0,0
00418730,0,0,0,0,0,0,0,0,0,0,0,0,0
00829121,0,10,0,0,0,0,0,0,0,0,0,0,0
00137576,0,0,0,0,0,0,0,0,0,0,0,0,0
00893366,0,10,0,0,0,0,0,0,0,0,0,0,0
00752119,1,0,0,1,0,0,0,0,0,0,0,0,1
00306588,1,0,0,0,0,0,1,0,0,0,0,0,1
00796826,0,0,0,0,0,0,0,0,0,0,0,0,0
00073561,1,10,0,0,1,0,0,0,0,0,0,0,1
00681307,0,10,0,0,0,0,0,0,0,0,0,0,0
00966578,0,2,0,0,0,0,0,0,0,0,0,0,0
00838798,0,10,0,0,0,0,0,0,0,0,0,0,0
00315321,0,5,0,0,0,0,0,0,0,0,0,0,0
01248745,1,0,0,0,1,0,0,0,1,0,0,0,1
00042969,0,10,0,0,0,0,0,0,0,0,0,0,0
00768785,0,0,0,0,0,0,0,0,0,0,0,0,0
00276289,0,5,0,0,0,0,0,0,0,0,0,0,0
00040551,1,10,1,1,0,0,0,0,0,0,0,0,1
00406573,1,0,0,0,1,0,1,1,0,0,0,0,1
00593294,1,10,0,0,0,0,0,1,0,0,0,0,1
