image_id,y,WaterLevel,PF,DE,FS,RB,AF,OB,BE,RO,IN,FO,Defect
01255619,1,30,0,0,1,0,0,1,1,0,0,0,1
00502905,0,10,0,0,0,0,0,0,0,0,0,0,0
00628344,1,0,0,0,1,0,0,0,0,0,0,0,1
00326622,0,10,0,0,0,0,0,0,0,0,0,0,0
00264560,0,0,0,0,0,0,0,0,0,0,0,0,0
01188947,0,20,0,0,0,0,0,0,0,0,0,0,0
01000812,0,20,0,0,0,0,0,0,0,0,0,0,0
00508447,0,0,0,0,0,0,0,0,0,0,0,0,0
00458336,0,2,0,0,0,0,0,0,0,0,0,0,0
00882406,0,5,0,0,0,0,0,0,0,0,0,0,0
01095935,1,20,0,0,1,1,0,1,1,0,0,0,1
00433248,1,10,0,0,1,0,0,1,0,0,0,1,1
01150870,0,10,0,0,0,0,0,0,0,0,0,0,0
00577579,0,0,0,0,0,0,0,0,0,0,0,0,0
00190487,0,5,0,0,0,0,0,0,0,0,0,0,0
00104415,1,0,0,0,1,0,0,0,0,0,0,0,1
01226974,0,10,0,0,0,0,0,0,0,0,0,0,0
00792418,0,0,0,0,0,0,0,0,0,0,0,0,0
00670296,0,0,0,0,0,0,0,0,0,0,0,0,0
01166521,0,30,0,0,0,0,0,0,0,0,0,0,0
00811531,0,5,0,0,0,0,0,0,0,0,0,0,0
00358396,0,0,0,0,0,0,0,0,0,0,0,0,0
00685561,1,0,0,0,1,0,0,1,0,0,0,0,1
00643229,0,0,0,0,0,0,0,0,0,0,0,0,0
01000080,0,20,0,0,0,0,0,0,0,0,0,0,0
00296770,0,0,0,0,0,0,0,0,0,0,0,0,0
01135592,0,2,0,0,0,0,0,0,0,0,0,0,0
00388502,0,10,0,0,0,0,0,0,0,0,0,0,0
00492953,0,10,0,0,0,0,0,0,0,0,0,0,0
00978389,0,5,0,0,0,0,0,0,0,0,0,0,0
00624319,1,0,0,0,1,0,1,0,0,0,0,0,1
00471427,1,0,0,0,1,0,0,1,0,0,0,0,1
00174242,0,0,0,0,0,0,0,0,0,0,0,0,0
00331019,0,10,0,0,0,0,0,0,0,0,0,0,0
00449332,1,0,0,0,1,0,0,1,1,0,1,0,1
00660308,0,10,0,0,0,0,0,0,0,0,0,0,0
00592749,0,10,0,0,0,0,0,0,0,0,0,0,0
00001720,0,10,0,0,0,0,0,0,0,0,0,0,0
00354406,0,0,0,0,0,0,0,0,0,0,0,0,0
00496151,0,0,0,0,0,0,0,0,0,0,0,0,0
00536993,0,0,0,0,0,0,0,0,0,0,0,0,0
01191172,0,10,0,0,0,0,0,0,0,0,0,0,0
00973996,0,0,0,0,0,0,0,0,0,0,0,0,0
00512470,0,0,0,0,0,0,0,0,0,0,0,0,0
01257731,0,0,0,0,0,0,0,0,0,0,0,0,0
00582179,0,40,0,0,0,0,0,0,0,0,0,0,0
00751482,1,5,0,0,1,0,0,1,0,0,0,0,1
00682658,1,0,0,0,1,0,0,0,0,0,0,0,1
01245511,0,5,0,0,0,0,0,0,0,0,0,0,0
00741178,1,10,1,0,0,0,0,0,0,0,0,0,1
00919359,0,0,0,0,0,0,0,0,0,0,0,0,0
00835905,0,10,0,0,0,0,0,0,0,0,0,0,0
00540483,0,30,0,0,0,0,0,0,0,0,0,0,0
00924116,0,0,0,0,0,0,0,0,0,0,0,0,0
00897747,0,0,0,0,0,0,0,0,0,0,0,0,0
00101287,1,10,0,0,1,0,0,0,0,0,0,0,1
00346992,0,0,0,0,0,0,0,0,0,0,0,0,0
00330985,0,10,0,0,0,0,0,0,0,0,0,0,0
00041380,0,10,0,0,0,0,0,0,0,0,0,0,0
00525147,1,20,0,0,0,1,0,1,1,0,1,0,1
00437702,0,10,0,0,0,0,0,0,0,0,0,0,0
00666396,0,5,0,0,0,0,0,0,0,0,0,0,0
00627215,1,0,0,0,1,0,0,0,0,0,0,0,1
00626676,0,0,0,0,0,0,0,0,0,0,0,0,0
00550696,0,2,0,0,0,0,0,0,0,0,0,0,0
00245214,0,10,0,0,0,0,0,0,0,0,0,0,0
00992142,0,0,0,0,0,0,0,0,0,0,0,0,0
01063323,1,0,0,0,1,1,0,0,0,1,0,0,1
00728896,1,5,0,0,1,0,0,1,0,0,0,0,1
00933481,1,10,0,0,1,0,0,1,0,0,0,0,1
00091501,1,0,0,0,1,0,0,1,0,0,0,0,1
00928136,0,10,0,0,0,0,0,0,0,0,0,0,0
00860385,0,0,0,0,0,0,0,0,0,0,0,0,0
00041075,0,10,0,0,0,0,0,0,0,0,0,0,0
00724752,1,0,0,0,1,0,1,0,0,0,0,0,1
00787568,0,10,0,0,0,0,0,0,0,0,0,0,0
00061364,1,10,0,0,1,0,0,0,0,0,0,0,1
00083902,0,20,0,0,0,0,0,0,0,0,0,0,0
00132242,0,20,0,0,0,0,0,0,0,0,0,0,0
00752057,1,0,0,0,1,1,1,0,0,0,0,0,1
00870633,0,10,0,0,0,0,0,0,0,0,0,0,0
00575881,1,10,0,0,1,0,0,1,1,0,1,0,1
01135654,0,2,0,0,0,0,0,0,0,0,0,0,0
00630279,1,10,0,0,1,0,1,1,0,0,1,0,1
00933104,1,0,0,0,1,0,1,1,0,0,0,0,1
00999037,0,5,0,0,0,0,0,0,0,0,0,0,0
00886782,0,0,0,0,0,0,0,0,0,0,0,0,0
00768601,0,0,0,0,0,0,0,0,0,0,0,0,0
00428634,1,10,0,0,1,0,0,0,0,0,0,0,1
00416078,1,5,0,0,1,0,0,1,1,0,0,0,1
01011820,0,0,0,0,0,0,0,0,0,0,0,0,0
00326778,0,0,0,0,0,0,0,0,0,0,0,0,0
01171143,0,0,0,0,0,0,0,0,0,0,0,0,0
00132786,0,20,0,0,0,0,0,0,0,0,0,0,0
00676872,0,0,0,0,0,0,0,0,0,0,0,0,0
00911794,1,0,0,0,1,0,0,1,0,0,0,0,1
00188319,0,30,0,0,0,0,0,0,0,0,0,0,0
00129753,0,10,0,0,0,0,0,0,0,0,0,0,0
00610466,0,0,0,0,0,0,0,0,0,0,0,0,0
01229825,0,0,0,0,0,0,0,0,0,0,0,0,0
00552399,0,10,0,0,0,0,0,0,0,0,0,0,0
00056060,0,10,0,0,0,0,0,0,0,0,0,0,0
00087598,1,30,0,0,1,0,0,0,1,0,0,0,1
00424772,0,0,0,0,0,0,0,0,0,0,0,0,0
01175222,0,0,0,0,0,0,0,0,0,0,0,0,0
01153482,0,10,0,0,0,0,0,0,0,0,0,0,0
00382417,0,0,0,0,0,0,0,0,0,0,0,0,0
00171815,0,30,0,0,0,0,0,0,0,0,0,0,0
00268416,0,0,0,0,0,0,0,0,0,0,0,0,0
00491937,0,10,0,0,0,0,0,0,0,0,0,0,0
00908790,0,10,0,0,0,0,0,0,0,0,0,0,0
00275458,0,0,0,0,0,0,0,0,0,0,0,0,0
00433306,1,10,0,0,1,0,0,1,0,0,0,0,1
00742092,1,10,0,0,1,0,0,0,0,0,0,0,1
01134642,1,5,0,0,0,0,0,1,1,0,0,0,1
00681185,1,10,0,0,1,0,1,0,0,0,0,0,1
00316982,0,10,0,0,0,0,0,0,0,0,0,0,0
00711491,0,10,0,0,0,0,0,0,0,0,0,0,0
01143651,0,5,0,0,0,0,0,0,0,0,0,0,0
01252523,1,0,0,0,0,0,0,1,0,0,0,0,1
01256751,0,10,0,0,0,0,0,0,0,0,0,0,0
00535458,0,0,0,0,0,0,0,0,0,0,0,0,0
00094960,0,0,0,0,0,0,0,0,0,0,0,0,0
00660682,1,0,0,0,1,0,1,0,0,0,0,0,1
00723542,0,0,0,0,0,0,0,0,0,0,0,0,0
00584989,0,2,0,0,0,0,0,0,0,0,0,0,0
00809244,0,5,0,0,0,0,0,0,0,0,0,0,0
00083724,0,10,0,0,0,0,0,0,0,0,0,0,0
00837005,0,10,0,0,0,0,0,0,0,0,0,0,0
01073045,0,10,0,0,0,0,0,0,0,0,0,0,0
00700933,1,0,0,1,0,0,0,0,0,0,0,0,1
01276459,0,10,0,0,0,0,0,0,0,0,0,0,0
00744215,1,5,0,0,1,0,0,1,0,0,0,0,1
01031020,0,20,0,0,0,0,0,0,0,0,0,0,0
00207003,0,2,0,0,0,0,0,0,0,0,0,0,0
01165905,1,0,0,1,0,0,1,0,0,0,0,0,1
01228776,0,10,0,0,0,0,0,0,0,0,0,0,0
00039236,1,0,0,0,1,0,0,0,0,0,0,0,1
01272389,0,5,0,0,0,0,0,0,0,0,0,0,0
01133265,0,10,0,0,0,0,0,0,0,0,0,0,0
00221709,1,0,0,0,0,0,0,1,0,0,0,0,1
01022677,0,10,0,0,0,0,0,0,0,0,0,0,0
01250457,1,0,0,0,1,0,1,1,0,0,0,0,1
00324107,0,0,0,0,0,0,0,0,0,0,0,0,0
00425735,0,0,0,0,0,0,0,0,0,0,0,0,0
01083175,1,10,0,0,0,1,0,1,1,1,0,0,1
00074600,1,0,0,0,1,0,0,0,0,0,0,0,1
00385028,0,10,0,0,0,0,0,0,0,0,0,0,0
00586108,0,2,0,0,0,0,0,0,0,0,0,0,0
00065184,1,0,0,0,1,0,1,0,0,0,0,0,1
00500360,1,0,0,0,1,0,0,0,0,0,0,0,1
00227568,1,30,0,0,1,0,0,1,0,0,0,0,1
00963869,0,20,0,0,0,0,0,0,0,0,0,0,0
00695711,1,0,0,0,1,0,1,0,0,0,0,0,1
01066809,0,10,0,0,0,0,0,0,0,0,0,0,0
00324936,0,0,0,0,0,0,0,0,0,0,0,0,0
00627595,1,0,0,0,1,0,0,1,0,0,0,0,1
00913546,0,0,0,0,0,0,0,0,0,0,0,0,0
01186938,0,0,0,0,0,0,0,0,0,0,0,0,0
00319959,1,2,0,0,0,0,0,1,0,0,0,0,1
00554792,0,5,0,0,0,0,0,0,0,0,0,0,0
01011901,0,0,0,0,0,0,0,0,0,0,0,0,0
00639780,0,0,0,0,0,0,0,0,0,0,0,0,0
00548192,0,10,0,0,0,0,0,0,0,0,0,0,0
00849343,0,0,0,0,0,0,0,0,0,0,0,0,0
00685630,1,0,0,0,1,0,1,1,0,0,0,0,1
00576517,0,5,0,0,0,0,0,0,0,0,0,0,0
00228267,0,10,0,0,0,0,0,0,0,0,0,0,0
00800374,0,0,0,0,0,0,0,0,0,0,0,0,0
00930255,0,10,0,0,0,0,0,0,0,0,0,0,0
01028110,0,20,0,0,0,0,0,0,0,0,0,0,0
00719934,1,0,0,0,1,0,1,1,0,0,0,0,1
01030078,0,0,0,0,0,0,0,0,0,0,0,0,0
00525514,0,0,0,0,0,0,0,0,0,0,0,0,0
01175023,0,0,0,0,0,0,0,0,0,0,0,0,0
00807888,1,10,0,0,1,1,0,0,0,0,0,0,1
00290019,0,5,0,0,0,0,0,0,0,0,0,0,0
00453780,1,10,0,0,1,0,0,1,0,0,0,0,1
00233715,0,0,0,0,0,0,0,0,0,0,0,0,0
00786281,1,10,0,0,1,0,0,0,0,0,0,0,1
00331991,0,0,0,0,0,0,0,0,0,0,0,0,0
00255846,1,0,0,0,1,0,0,0,0,0,0,0,1
00444659,0,10,0,0,0,0,0,0,0,0,0,0,0
00974084,0,0,0,0,0,0,0,0,0,0,0,0,0
00562948,0,0,0,0,0,0,0,0,0,0,0,0,0
01183698,0,0,0,0,0,0,0,0,0,0,0,0,0
00266518,0,0,0,0,0,0,0,0,0,0,0,0,0
00530366,0,2,0,0,0,0,0,0,0,0,0,0,0
00915737,1,0,0,0,1,1,0,0,0,0,0,0,1
00787830,1,10,0,0,1,1,0,1,0,0,0,0,1
00981024,1,0,0,0,1,0,1,0,0,0,0,0,1
01052282,0,10,0,0,0,0,0,0,0,0,0,0,0
01236761,0,10,0,0,0,0,0,0,0,0,0,0,0
00865906,1,0,0,0,1,0,0,0,0,0,0,0,1
00842784,0,10,0,0,0,0,0,0,0,0,0,0,0
00554261,0,10,0,0,0,0,0,0,0,0,0,0,0
00501324,0,10,0,0,0,0,0,0,0,0,0,0,0
00901090,0,0,0,0,0,0,0,0,0,0,0,0,0
01282416,0,20,0,0,0,0,0,0,0,0,0,0,0
00886875,0,10,0,0,0,0,0,0,0,0,0,0,0
00715081,1,2,0,0,0,1,0,1,0,1,0,0,1
00546250,0,0,0,0,0,0,0,0,0,0,0,0,0
01286675,1,10,0,1,0,0,0,0,0,0,0,0,1
00694056,0,10,0,0,0,0,0,0,0,0,0,0,0
01025007,0,20,0,0,0,0,0,0,0,0,0,0,0
00530992,0,0,0,0,0,0,0,0,0,0,0,0,0
00693806,0,10,0,0,0,0,0,0,0,0,0,0,0
01037371,1,20,0,0,1,0,0,0,0,1,0,0,1
00941527,1,0,0,0,1,0,1,1,0,0,0,0,1
00690363,0,10,0,0,0,0,0,0,0,0,0,0,0
01278657,0,0,0,0,0,0,0,0,0,0,0,0,0
00556476,0,10,0,0,0,0,0,0,0,0,0,0,0
00987286,0,2,0,0,0,0,0,0,0,0,0,0,0
00391564,1,0,0,0,1,1,1,1,0,1,0,0,1
01016490,0,5,0,0,0,0,0,0,0,0,0,0,0
01185637,0,0,0,0,0,0,0,0,0,0,0,0,0
01187853,0,0,0,0,0,0,0,0,0,0,0,0,0
01065722,0,10,0,0,0,0,0,0,0,0,0,0,0
00465877,1,0,0,0,1,0,0,1,0,0,0,1,1
00353776,1,10,0,0,1,0,0,0,0,0,0,0,1
00208807,0,0,0,0,0,0,0,0,0,0,0,0,0
00314610,0,0,0,0,0,0,0,0,0,0,0,0,0
00561462,0,5,0,0,0,0,0,0,0,0,0,0,0
00753620,0,30,0,0,0,0,0,0,0,0,0,0,0
01166753,1,20,0,0,1,0,0,0,0,0,0,0,1
00969440,0,0,0,0,0,0,0,0,0,0,0,0,0
00878778,0,20,0,0,0,0,0,0,0,0,0,0,0
01166362,0,0,0,0,0,0,0,0,0,0,0,0,0
00855374,0,0,0,0,0,0,0,0,0,0,0,0,0
00632004,1,0,0,0,1,0,0,1,0,0,1,0,1
00686923,1,0,0,0,1,0,0,0,0,0,0,0,1
01178209,1,10,0,0,0,0,0,1,1,0,0,0,1
00765238,0,30,0,0,0,0,0,0,0,0,0,0,0
01144327,0,5,0,0,0,0,0,0,0,0,0,0,0
00104176,0,0,0,0,0,0,0,0,0,0,0,0,0
00271991,0,0,0,0,0,0,0,0,0,0,0,0,0
00389531,1,0,0,0,1,0,0,1,0,1,0,0,1
00387757,1,0,0,0,1,1,1,1,0,0,0,0,1
01273001,1,5,0,0,1,0,0,1,0,0,0,0,1
01271698,0,0,0,0,0,0,0,0,0,0,0,0,0
00221698,0,0,0,0,0,0,0,0,0,0,0,0,0
00445556,0,10,0,0,0,0,0,0,0,0,0,0,0
01023481,0,10,0,0,0,0,0,0,0,0,0,0,0
01117675,1,10,0,0,1,0,0,1,0,0,0,0,1
00696081,1,0,0,0,1,0,1,0,0,0,0,0,1
00509349,0,10,0,0,0,0,0,0,0,0,0,0,0
00696663,0,10,0,0,0,0,0,0,0,0,0,0,0
00457583,0,5,0,0,0,0,0,0,0,0,0,0,0
01157295,0,0,0,0,0,0,0,0,0,0,0,0,0
00630081,0,10,0,0,0,0,0,0,0,0,0,0,0
01245800,1,0,0,0,1,0,1,1,0,0,0,0,1
00737946,0,0,0,0,0,0,0,0,0,0,0,0,0
00601944,1,0,0,0,0,0,0,1,0,0,0,0,1
00688542,1,0,0,0,1,0,0,0,0,0,0,0,1
01294307,0,0,0,0,0,0,0,0,0,0,0,0,0
01192055,0,0,0,0,0,0,0,0,0,0,0,0,0
00587232,0,30,0,0,0,0,0,0,0,0,0,0,0
01155723,0,2,0,0,0,0,0,0,0,0,0,0,0
00563025,0,0,0,0,0,0,0,0,0,0,0,0,0
00485044,0,10,0,0,0,0,0,0,0,0,0,0,0
00853019,0,0,0,0,0,0,0,0,0,0,0,0,0
01267946,0,0,0,0,0,0,0,0,0,0,0,0,0
00856401,0,10,0,0,0,0,0,0,0,0,0,0,0
00812193,0,0,0,0,0,0,0,0,0,0,0,0,0
00758641,0,10,0,0,0,0,0,0,0,0,0,0,0
00333011,0,10,0,0,0,0,0,0,0,0,0,0,0
01293342,0,10,0,0,0,0,0,0,0,0,0,0,0
00180761,1,0,0,0,1,0,0,1,0,0,0,0,1
00785709,1,10,0,0,1,0,0,1,1,0,0,0,1
00142106,1,0,0,0,1,0,0,0,0,0,0,0,1
00746315,0,10,0,0,0,0,0,0,0,0,0,0,0
00758246,0,0,0,0,0,0,0,0,0,0,0,0,0
00954224,0,10,0,0,0,0,0,0,0,0,0,0,0
00283485,0,10,0,0,0,0,0,0,0,0,0,0,0
00431571,1,10,0,0,1,0,0,1,0,1,0,0,1
01234854,0,10,0,0,0,0,0,0,0,0,0,0,0
00158798,1,10,0,0,1,0,0,0,1,0,0,0,1
00566313,0,2,0,0,0,0,0,0,0,0,0,0,0
00372654,0,10,0,0,0,0,0,0,0,0,0,0,0
01154957,0,0,0,0,0,0,0,0,0,0,0,0,0
01248204,0,10,0,0,0,0,0,0,0,0,0,0,0
00203344,1,0,0,0,1,0,0,1,0,0,0,0,1
00877656,0,10,0,0,0,0,0,0,0,0,0,0,0
00698644,1,10,1,0,0,0,0,0,0,0,0,0,1
00329619,0,20,0,0,0,0,0,0,0,0,0,0,0
01146056,1,5,0,1,0,0,0,0,0,0,0,0,1
01187854,0,0,0,0,0,0,0,0,0,0,0,0,0
00737253,0,20,0,0,0,0,0,0,0,0,0,0,0
01032970,0,0,0,0,0,0,0,0,0,0,0,0,0
00704172,0,0,0,0,0,0,0,0,0,0,0,0,0
00079913,1,10,0,0,1,0,0,0,0,0,0,0,1
00088547,1,10,0,0,1,0,0,1,1,0,0,0,1
00595597,0,10,0,0,0,0,0,0,0,0,0,0,0
01076267,1,10,0,0,1,0,0,0,0,0,0,0,1
01231617,0,0,0,0,0,0,0,0,0,0,0,0,0
01091823,0,0,0,0,0,0,0,0,0,0,0,0,0
00935279,0,10,0,0,0,0,0,0,0,0,0,0,0
00881894,1,0,1,0,0,0,0,0,0,0,0,0,1
00664050,0,10,0,0,0,0,0,0,0,0,0,0,0
00600979,0,0,0,0,0,0,0,0,0,0,0,0,0
00933330,0,10,0,0,0,0,0,0,0,0,0,0,0
00296213,0,0,0,0,0,0,0,0,0,0,0,0,0
00585135,0,2,0,0,0,0,0,0,0,0,0,0,0
00614344,0,0,0,0,0,0,0,0,0,0,0,0,0
00010341,1,10,0,0,1,0,0,1,0,0,0,0,1
00708935,1,10,0,0,0,0,1,0,0,0,0,0,1
01280419,0,0,0,0,0,0,0,0,0,0,0,0,0
00314760,0,10,0,0,0,0,0,0,0,0,0,0,0
00807128,0,0,0,0,0,0,0,0,0,0,0,0,0
00113664,1,10,0,0,0,0,0,1,0,0,0,0,1
01062130,0,20,0,0,0,0,0,0,0,0,0,0,0
00043784,0,10,0,0,0,0,0,0,0,0,0,0,0
00124125,0,10,0,0,0,0,0,0,0,0,0,0,0
01182076,1,0,0,0,1,0,0,1,0,0,0,0,1
00696620,1,0,0,0,1,0,0,0,0,0,0,0,1
00263887,0,5,0,0,0,0,0,0,0,0,0,0,0
00560282,1,5,0,1,0,0,0,0,0,0,0,0,1
01051288,0,10,0,0,0,0,0,0,0,0,0,0,0
00701211,0,10,0,0,0,0,0,0,0,0,0,0,0
00550943,0,0,0,0,0,0,0,0,0,0,0,0,0
00347534,0,5,0,0,0,0,0,0,0,0,0,0,0
00445039,0,0,0,0,0,0,0,0,0,0,0,0,0
00677205,0,0,0,0,0,0,0,0,0,0,0,0,0
00711156,1,10,0,0,1,0,0,0,0,0,0,0,1
01114576,0,20,0,0,0,0,0,0,0,0,0,0,0
00255424,0,5,0,0,0,0,0,0,0,0,0,0,0
00214107,0,10,0,0,0,0,0,0,0,0,0,0,0
00514376,0,0,0,0,0,0,0,0,0,0,0,0,0
00559969,0,10,0,0,0,0,0,0,0,0,0,0,0
00894559,0,0,0,0,0,0,0,0,0,0,0,0,0
00132098,0,30,0,0,0,0,0,0,0,0,0,0,0
00006946,1,0,0,0,1,0,0,1,0,0,0,0,1
00766729,0,10,0,0,0,0,0,0,0,0,0,0,0
00518586,0,0,0,0,0,0,0,0,0,0,0,0,0
01140097,0,2,0,0,0,0,0,0,0,0,0,0,0
00144260,1,10,0,0,1,0,0,0,0,0,0,0,1
00825630,0,0,0,0,0,0,0,0,0,0,0,0,0
01080603,0,30,0,0,0,0,0,0,0,0,0,0,0
00458554,0,5,0,0,0,0,0,0,0,0,0,0,0
00193030,1,5,0,0,1,0,0,1,1,0,0,0,1
00270559,0,2,0,0,0,0,0,0,0,0,0,0,0
00644182,1,10,0,0,0,0,0,1,0,0,0,0,1
01110308,1,0,0,0,1,0,0,1,0,0,0,0,1
00471640,0,10,0,0,0,0,0,0,0,0,0,0,0
01257145,0,10,0,0,0,0,0,0,0,0,0,0,0
00808993,1,10,0,0,0,0,0,1,0,0,0,0,1
00908412,0,10,0,0,0,0,0,0,0,0,0,0,0
00296430,0,0,0,0,0,0,0,0,0,0,0,0,0
00075904,0,10,0,0,0,0,0,0,0,0,0,0,0
00326484,0,10,0,0,0,0,0,0,0,0,0,0,0
00216487,1,10,0,0,1,0,0,1,0,0,0,0,1
00261237,0,0,0,0,0,0,0,0,0,0,0,0,0
00706913,0,10,0,0,0,0,0,0,0,0,0,0,0
00106572,1,0,0,0,1,0,0,1,0,0,0,0,1
00226625,0,30,0,0,0,0,0,0,0,0,0,0,0
01225450,1,10,0,0,1,1,0,1,1,0,0,0,1
01004804,0,30,0,0,0,0,0,0,0,0,0,0,0
00879160,0,5,0,0,0,0,0,0,0,0,0,0,0
01251358,0,0,0,0,0,0,0,0,0,0,0,0,0
00953599,1,10,0,0,1,0,0,0,0,0,0,0,1
00594829,0,10,0,0,0,0,0,0,0,0,0,0,0
00589099,0,10,0,0,0,0,0,0,0,0,0,0,0
00368722,0,20,0,0,0,0,0,0,0,0,0,0,0
00981049,1,10,0,0,0,0,1,0,0,0,0,0,1
00221032,0,10,0,0,0,0,0,0,0,0,0,0,0
01203337,0,10,0,0,0,0,0,0,0,0,0,0,0
00049583,0,10,0,0,0,0,0,0,0,0,0,0,0
01192163,0,0,0,0,0,0,0,0,0,0,0,0,0
01285879,0,10,0,0,0,0,0,0,0,0,0,0,0
00685963,0,0,0,0,0,0,0,0,0,0,0,0,0
01170425,0,0,0,0,0,0,0,0,0,0,0,0,0
00138121,1,10,0,0,1,1,1,1,0,1,0,0,1
00053150,0,0,0,0,0,0,0,0,0,0,0,0,0
01045143,1,2,0,0,1,1,0,0,0,0,0,0,1
00151612,1,0,0,0,1,0,1,0,0,0,0,0,1
00234819,0,5,0,0,0,0,0,0,0,0,0,0,0
00096817,1,0,0,0,1,0,1,0,0,0,0,0,1
01234843,0,0,0,0,0,0,0,0,0,0,0,0,0
00811353,0,5,0,0,0,0,0,0,0,0,0,0,0
00942214,1,0,0,0,0,0,1,1,1,1,1,0,1
00403475,1,0,0,0,1,0,0,1,1,0,0,0,1
00974411,0,0,0,0,0,0,0,0,0,0,0,0,0
01259645,0,10,0,0,0,0,0,0,0,0,0,0,0
00537299,0,5,0,0,0,0,0,0,0,0,0,0,0
00190423,0,5,0,0,0,0,0,0,0,0,0,0,0
00119077,1,0,0,0,1,0,0,1,0,0,0,0,1
00193703,0,2,0,0,0,0,0,0,0,0,0,0,0
00693583,0,10,0,0,0,0,0,0,0,0,0,0,0
00944030,1,0,0,0,1,1,0,1,1,0,0,0,1
00138982,1,10,0,0,0,0,0,1,1,0,0,0,1
00538745,0,5,0,0,0,0,0,0,0,0,0,0,0
00553604,1,5,0,0,1,1,1,0,0,1,0,0,1
01005968,0,30,0,0,0,0,0,0,0,0,0,0,0
00720257,0,20,0,0,0,0,0,0,0,0,0,0,0
00917439,0,10,0,0,0,0,0,0,0,0,0,0,0
00431043,0,20,0,0,0,0,0,0,0,0,0,0,0
00943497,1,10,0,0,0,0,0,1,0,0,0,0,1
01120662,1,20,0,0,0,1,0,0,1,0,0,0,1
00507727,1,0,0,0,1,0,0,1,0,0,1,0,1
00479033,0,0,0,0,0,0,0,0,0,0,0,0,0
00599651,0,0,0,0,0,0,0,0,0,0,0,0,0
01283191,0,20,0,0,0,0,0,0,0,0,0,0,0
00842720,0,10,0,0,0,0,0,0,0,0,0,0,0
00115460,1,10,0,0,1,0,1,0,0,0,0,0,1
01290848,0,10,0,0,0,0,0,0,0,0,0,0,0
00471085,0,5,0,0,0,0,0,0,0,0,0,0,0
01286058,1,0,0,1,1,0,0,0,0,0,0,0,1
01106286,0,0,0,0,0,0,0,0,0,0,0,0,0
00355730,1,2,0,0,1,0,0,0,0,0,0,0,1
00220615,1,10,0,0,1,0,0,1,0,0,0,0,1
00307958,0,0,0,0,0,0,0,0,0,0,0,0,0
00851197,0,0,0,0,0,0,0,0,0,0,0,0,0
00187957,0,5,0,0,0,0,0,0,0,0,0,0,0
00942236,1,0,0,0,0,0,0,1,0,0,0,0,1
00946972,0,0,0,0,0,0,0,0,0,0,0,0,0
00615864,1,10,0,0,1,0,0,0,0,0,0,0,1
00244416,0,10,0,0,0,0,0,0,0,0,0,0,0
00420810,0,2,0,0,0,0,0,0,0,0,0,0,0
00429154,0,10,0,0,0,0,0,0,0,0,0,0,0
00529863,0,0,0,0,0,0,0,0,0,0,0,0,0
01243037,0,10,0,0,0,0,0,0,0,0,0,0,0
00519215,1,10,0,0,1,0,0,1,0,0,0,0,1
00554926,0,20,0,0,0,0,0,0,0,0,0,0,0
01003209,1,50,0,0,1,0,0,1,0,0,0,0,1
00778644,0,10,0,0,0,0,0,0,0,0,0,0,0
00832121,0,20,0,0,0,0,0,0,0,0,0,0,0
00153017,1,0,0,0,1,0,1,0,0,0,0,0,1
00354779,1,20,0,0,0,0,0,1,0,1,0,0,1
00361458,0,10,0,0,0,0,0,0,0,0,0,0,0
00109423,1,10,0,0,1,1,0,1,0,0,0,0,1
00166327,0,0,0,0,0,0,0,0,0,0,0,0,0
00673800,1,0,0,0,1,0,0,0,0,0,0,0,1
01142778,0,0,0,0,0,0,0,0,0,0,0,0,0
00489922,0,10,0,0,0,0,0,0,0,0,0,0,0
00200832,1,5,0,0,1,0,0,0,0,0,0,0,1
00105184,1,10,0,0,1,0,0,0,0,0,0,0,1
00994743,0,0,0,0,0,0,0,0,0,0,0,0,0
01039539,0,0,0,0,0,0,0,0,0,0,0,0,0
01192693,0,10,0,0,0,0,0,0,0,0,0,0,0
00412202,0,5,0,0,0,0,0,0,0,0,0,0,0
00259348,0,2,0,0,0,0,0,0,0,0,0,0,0
00226628,0,30,0,0,0,0,0,0,0,0,0,0,0
00094549,0,30,0,0,0,0,0,0,0,0,0,0,0
00382948,0,20,0,0,0,0,0,0,0,0,0,0,0
00417564,1,10,0,0,1,0,0,0,0,0,0,0,1
00165835,1,10,0,0,0,0,0,1,1,0,0,0,1
00642786,1,20,0,0,1,0,0,1,0,0,0,0,1
01048974,0,20,0,0,0,0,0,0,0,0,0,0,0
00613047,0,10,0,0,0,0,0,0,0,0,0,0,0
01296884,1,10,0,0,1,0,0,0,1,0,0,0,1
00842873,0,10,0,0,0,0,0,0,0,0,0,0,0
01194703,1,5,0,0,1,0,0,1,0,0,0,0,1
00423400,1,2,0,0,1,0,0,1,0,0,0,0,1
01074676,0,0,0,0,0,0,0,0,0,0,0,0,0
00845469,0,0,0,0,0,0,0,0,0,0,0,0,0
00642204,0,0,0,0,0,0,0,0,0,0,0,0,0
00263521,0,0,0,0,0,0,0,0,0,0,0,0,0
00934592,0,0,0,0,0,0,0,0,0,0,0,0,0
01070227,0,2,0,0,0,0,0,0,0,0,0,0,0
00320567,0,0,0,0,0,0,0,0,0,0,0,0,0
00050283,0,10,0,0,0,0,0,0,0,0,0,0,0
01224627,1,10,0,0,1,0,1,1,0,0,0,0,1
01088276,0,0,0,0,0,0,0,0,0,0,0,0,0
00272608,0,0,0,0,0,0,0,0,0,0,0,0,0
00590286,1,5,0,0,1,1,0,0,1,0,0,0,1
