image_id,y,WaterLevel,PF,DE,FS,RB,AF,OB,BE,RO,IN,FO,Defect
00408843,1,5,0,0,1,0,1,1,0,0,0,0,1
00452086,1,0,0,0,1,0,0,1,0,1,0,0,1
00761807,0,10,0,0,0,0,0,0,0,0,0,0,0
00043474,0,0,0,0,0,0,0,0,0,0,0,0,0
01092949,0,40,0,0,0,0,0,0,0,0,0,0,0
00273809,0,0,0,0,0,0,0,0,0,0,0,0,0
00175622,0,0,0,0,0,0,0,0,0,0,0,0,0
00233314,1,5,0,0,1,0,0,0,0,0,0,0,1
00324613,0,0,0,0,0,0,0,0,0,0,0,0,0
01091400,0,0,0,0,0,0,0,0,0,0,0,0,0
01271287,0,0,0,0,0,0,0,0,0,0,0,0,0
00579145,0,0,0,0,0,0,0,0,0,0,0,0,0
00421553,1,30,0,0,1,0,0,0,1,0,0,0,1
01091352,0,0,0,0,0,0,0,0,0,0,0,0,0
00437245,0,0,0,0,0,0,0,0,0,0,0,0,0
00244336,0,0,0,0,0,0,0,0,0,0,0,0,0
00203555,1,10,0,0,0,0,1,0,0,0,0,0,1
00618086,0,20,0,0,0,0,0,0,0,0,0,0,0
00171824,1,10,0,0,1,0,0,0,0,0,0,0,1
00145357,0,5,0,0,0,0,0,0,0,0,0,0,0
00175082,1,10,0,0,1,0,0,1,0,0,0,0,1
01007215,1,5,0,0,0,0,1,0,0,0,0,0,1
00210146,0,5,0,0,0,0,0,0,0,0,0,0,0
01248182,0,10,0,0,0,0,0,0,0,0,0,0,0
01023819,0,0,0,0,0,0,0,0,0,0,0,0,0
00191924,0,0,0,0,0,0,0,0,0,0,0,0,0
00522799,0,0,0,0,0,0,0,0,0,0,0,0,0
00144144,0,10,0,0,0,0,0,0,0,0,0,0,0
00244348,0,0,0,0,0,0,0,0,0,0,0,0,0
00033197,0,10,0,0,0,0,0,0,0,0,0,0,0
00967073,0,10,0,0,0,0,0,0,0,0,0,0,0
00839928,0,10,0,0,0,0,0,0,0,0,0,0,0
01294663,0,0,0,0,0,0,0,0,0,0,0,0,0
00857206,0,10,0,0,0,0,0,0,0,0,0,0,0
01252470,1,0,0,0,0,0,1,1,0,0,0,0,1
01262375,1,10,0,0,1,0,0,1,0,0,0,0,1
00937639,0,10,0,0,0,0,0,0,0,0,0,0,0
01292980,0,20,0,0,0,0,0,0,0,0,0,0,0
00815687,0,0,0,0,0,0,0,0,0,0,0,0,0
00325220,0,0,0,0,0,0,0,0,0,0,0,0,0
00134631,1,5,0,0,1,0,0,0,0,0,0,0,1
00202079,1,0,0,0,1,0,0,1,0,0,0,0,1
00801157,1,10,0,0,1,0,0,0,0,0,0,0,1
00351183,1,5,0,0,0,1,0,0,0,0,0,0,1
00763777,0,0,0,0,0,0,0,0,0,0,0,0,0
00073461,1,20,0,0,1,0,0,0,0,0,0,0,1
00408150,1,10,0,0,1,0,0,1,1,0,0,0,1
00226672,0,20,0,0,0,0,0,0,0,0,0,0,0
00732618,0,5,0,0,0,0,0,0,0,0,0,0,0
00268075,0,0,0,0,0,0,0,0,0,0,0,0,0
00769460,1,10,0,0,1,0,0,1,0,0,0,0,1
00733895,1,10,0,1,0,0,0,0,0,0,0,0,1
00988291,1,10,0,1,0,0,0,0,0,0,0,0,1
00919877,0,5,0,0,0,0,0,0,0,0,0,0,0
00560996,0,5,0,0,0,0,0,0,0,0,0,0,0
00780852,0,0,0,0,0,0,0,0,0,0,0,0,0
00739428,1,5,0,1,0,0,0,0,0,0,0,1,1
00017391,1,10,0,0,1,0,0,1,1,0,0,0,1
00819171,0,0,0,0,0,0,0,0,0,0,0,0,0
00588047,0,2,0,0,0,0,0,0,0,0,0,0,0
00689632,0,10,0,0,0,0,0,0,0,0,0,0,0
00768292,0,0,0,0,0,0,0,0,0,0,0,0,0
00399031,0,20,0,0,0,0,0,0,0,0,0,0,0
00604751,0,10,0,0,0,0,0,0,0,0,0,0,0
00808803,0,20,0,0,0,0,0,0,0,0,0,0,0
00836129,1,5,0,1,0,0,0,0,0,0,0,0,1
00998085,0,0,0,0,0,0,0,0,0,0,0,0,0
01257742,0,0,0,0,0,0,0,0,0,0,0,0,0
01100162,0,0,0,0,0,0,0,0,0,0,0,0,0
00624160,0,5,0,0,0,0,0,0,0,0,0,0,0
00691186,0,10,0,0,0,0,0,0,0,0,0,0,0
00352167,0,5,0,0,0,0,0,0,0,0,0,0,0
00136953,0,30,0,0,0,0,0,0,0,0,0,0,0
00166419,0,0,0,0,0,0,0,0,0,0,0,0,0
00655788,0,5,0,0,0,0,0,0,0,0,0,0,0
01122499,0,0,0,0,0,0,0,0,0,0,0,0,0
00976300,0,5,0,0,0,0,0,0,0,0,0,0,0
00118070,1,20,0,0,1,0,0,0,0,0,0,0,1
01114144,0,50,0,0,0,0,0,0,0,0,0,0,0
00589449,0,10,0,0,0,0,0,0,0,0,0,0,0
00259262,0,0,0,0,0,0,0,0,0,0,0,0,0
00549693,0,10,0,0,0,0,0,0,0,0,0,0,0
01134326,1,5,0,0,1,0,0,1,0,0,0,0,1
01216029,1,30,0,0,1,0,0,1,0,0,0,0,1
00821972,1,0,0,0,0,0,1,0,0,0,0,0,1
00294222,0,10,0,0,0,0,0,0,0,0,0,0,0
00622852,0,10,0,0,0,0,0,0,0,0,0,0,0
00234785,0,2,0,0,0,0,0,0,0,0,0,0,0
00257791,0,0,0,0,0,0,0,0,0,0,0,0,0
00065480,1,10,0,0,1,0,0,0,0,1,0,0,1
00352978,0,2,0,0,0,0,0,0,0,0,0,0,0
00037008,0,50,0,0,0,0,0,0,0,0,0,0,0
01072020,0,5,0,0,0,0,0,0,0,0,0,0,0
01262691,0,0,0,0,0,0,0,0,0,0,0,0,0
00312473,0,10,0,0,0,0,0,0,0,0,0,0,0
00338522,1,5,0,0,0,0,0,1,0,0,0,0,1
01142406,0,2,0,0,0,0,0,0,0,0,0,0,0
00015620,0,20,0,0,0,0,0,0,0,0,0,0,0
00780581,0,10,0,0,0,0,0,0,0,0,0,0,0
00946512,0,10,0,0,0,0,0,0,0,0,0,0,0
01247543,0,0,0,0,0,0,0,0,0,0,0,0,0
00561341,1,5,0,0,1,0,0,0,0,0,0,0,1
00446286,1,10,0,0,0,1,0,1,1,0,1,0,1
01132558,0,0,0,0,0,0,0,0,0,0,0,0,0
00464703,1,0,0,0,0,0,0,1,1,0,0,0,1
00875562,0,0,0,0,0,0,0,0,0,0,0,0,0
00300744,0,5,0,0,0,0,0,0,0,0,0,0,0
00591844,0,0,0,0,0,0,0,0,0,0,0,0,0
00720505,0,10,0,0,0,0,0,0,0,0,0,0,0
00666535,0,10,0,0,0,0,0,0,0,0,0,0,0
00288174,0,5,0,0,0,0,0,0,0,0,0,0,0
00042648,0,10,0,0,0,0,0,0,0,0,0,0,0
00087342,1,10,0,0,1,0,0,0,0,0,0,0,1
00523453,0,0,0,0,0,0,0,0,0,0,0,0,0
00416443,1,5,0,0,0,0,0,1,1,0,0,0,1
00448069,0,0,0,0,0,0,0,0,0,0,0,0,0
00891049,0,10,0,0,0,0,0,0,0,0,0,0,0
00954819,0,5,0,0,0,0,0,0,0,0,0,0,0
01101575,0,10,0,0,0,0,0,0,0,0,0,0,0
00774291,0,10,0,0,0,0,0,0,0,0,0,0,0
00561628,0,5,0,0,0,0,0,0,0,0,0,0,0
01265339,0,5,0,0,0,0,0,0,0,0,0,0,0
01222858,0,0,0,0,0,0,0,0,0,0,0,0,0
00127591,1,0,0,0,1,0,0,0,0,0,0,0,1
00774611,0,10,0,0,0,0,0,0,0,0,0,0,0
00839299,0,0,0,0,0,0,0,0,0,0,0,0,0
00769746,0,10,0,0,0,0,0,0,0,0,0,0,0
00368015,0,0,0,0,0,0,0,0,0,0,0,0,0
00215692,0,10,0,0,0,0,0,0,0,0,0,0,0
00785676,0,10,0,0,0,0,0,0,0,0,0,0,0
00702773,1,0,0,0,1,0,1,1,0,0,0,0,1
01223978,0,10,0,0,0,0,0,0,0,0,0,0,0
00176806,0,10,0,0,0,0,0,0,0,0,0,0,0
00840470,1,10,1,0,0,0,0,0,0,0,0,0,1
00471111,0,0,0,0,0,0,0,0,0,0,0,0,0
00133938,1,60,0,0,1,0,0,1,0,0,0,0,1
00868145,0,0,0,0,0,0,0,0,0,0,0,0,0
00028053,1,0,0,0,1,0,0,0,0,0,0,0,1
00403293,0,10,0,0,0,0,0,0,0,0,0,0,0
01145604,1,0,0,1,0,0,0,0,0,0,0,0,1
00769128,1,0,0,0,0,0,1,0,0,0,0,0,1
00406015,0,0,0,0,0,0,0,0,0,0,0,0,0
00909500,0,0,0,0,0,0,0,0,0,0,0,0,0
00260825,0,0,0,0,0,0,0,0,0,0,0,0,0
01053974,0,5,0,0,0,0,0,0,0,0,0,0,0
01187433,0,30,0,0,0,0,0,0,0,0,0,0,0
00351289,0,0,0,0,0,0,0,0,0,0,0,0,0
00699774,1,20,0,0,1,0,1,1,0,0,0,1,1
00360481,1,10,0,0,1,0,0,1,0,0,0,0,1
00923715,0,10,0,0,0,0,0,0,0,0,0,0,0
00088406,1,10,0,0,1,0,0,1,0,0,0,0,1
00284533,0,10,0,0,0,0,0,0,0,0,0,0,0
00183066,1,5,0,0,1,0,0,1,0,0,0,0,1
01038189,0,30,0,0,0,0,0,0,0,0,0,0,0
00466042,1,0,0,0,0,0,1,1,0,1,0,0,1
00020095,1,0,0,0,1,0,0,1,0,0,0,0,1
00208588,0,5,0,0,0,0,0,0,0,0,0,0,0
00964510,0,5,0,0,0,0,0,0,0,0,0,0,0
00851051,0,0,0,0,0,0,0,0,0,0,0,0,0
01224196,0,50,0,0,0,0,0,0,0,0,0,0,0
00139728,0,20,0,0,0,0,0,0,0,0,0,0,0
00657158,0,0,0,0,0,0,0,0,0,0,0,0,0
00592423,0,10,0,0,0,0,0,0,0,0,0,0,0
01228664,0,20,0,0,0,0,0,0,0,0,0,0,0
00794404,0,0,0,0,0,0,0,0,0,0,0,0,0
01257170,0,10,0,0,0,0,0,0,0,0,0,0,0
00734828,1,5,0,0,1,1,0,0,0,0,0,0,1
00712313,0,0,0,0,0,0,0,0,0,0,0,0,0
00699911,0,2,0,0,0,0,0,0,0,0,0,0,0
00640998,1,5,0,0,0,0,1,1,0,0,0,0,1
00696553,0,10,0,0,0,0,0,0,0,0,0,0,0
00658402,1,0,0,0,1,0,0,0,0,0,1,0,1
00977919,1,0,0,1,1,0,0,0,0,0,0,0,1
01275260,0,10,0,0,0,0,0,0,0,0,0,0,0
00336045,0,20,0,0,0,0,0,0,0,0,0,0,0
00628255,0,0,0,0,0,0,0,0,0,0,0,0,0
01149734,0,5,0,0,0,0,0,0,0,0,0,0,0
01145392,0,0,0,0,0,0,0,0,0,0,0,0,0
00751374,1,2,0,0,1,0,0,0,0,0,0,0,1
01268404,0,0,0,0,0,0,0,0,0,0,0,0,0
00435850,1,0,0,0,0,0,1,0,0,0,0,0,1
00358008,0,2,0,0,0,0,0,0,0,0,0,0,0
00519295,0,10,0,0,0,0,0,0,0,0,0,0,0
00778827,0,0,0,0,0,0,0,0,0,0,0,0,0
00456922,0,0,0,0,0,0,0,0,0,0,0,0,0
01123584,0,0,0,0,0,0,0,0,0,0,0,0,0
01111175,0,10,0,0,0,0,0,0,0,0,0,0,0
00416163,1,2,0,0,1,0,0,0,0,0,0,0,1
00362665,0,30,0,0,0,0,0,0,0,0,0,0,0
00939066,0,0,0,0,0,0,0,0,0,0,0,0,0
00084232,1,10,0,0,0,0,0,1,0,0,0,0,1
00840509,0,10,0,0,0,0,0,0,0,0,0,0,0
00035088,1,10,0,0,1,0,0,0,0,1,0,0,1
00035094,0,10,0,0,0,0,0,0,0,0,0,0,0
00841048,0,0,0,0,0,0,0,0,0,0,0,0,0
00465652,1,0,0,0,1,0,1,1,0,0,0,0,1
00116784,0,20,0,0,0,0,0,0,0,0,0,0,0
00832387,1,0,0,0,0,0,1,0,1,0,1,0,1
01249266,1,10,0,0,0,0,1,0,0,0,0,0,1
00900044,0,5,0,0,0,0,0,0,0,0,0,0,0
00916511,0,0,0,0,0,0,0,0,0,0,0,0,0
00221713,1,0,0,0,1,0,0,1,0,0,0,0,1
00532253,0,0,0,0,0,0,0,0,0,0,0,0,0
00813992,0,5,0,0,0,0,0,0,0,0,0,0,0
00080265,0,10,0,0,0,0,0,0,0,0,0,0,0
00781980,1,0,0,0,1,0,0,1,1,0,0,0,1
01222831,1,30,0,0,1,0,0,0,0,0,0,0,1
00164771,0,10,0,0,0,0,0,0,0,0,0,0,0
00074598,1,0,0,0,1,0,0,0,0,0,0,0,1
00653108,0,0,0,0,0,0,0,0,0,0,0,0,0
00878561,1,10,0,0,1,0,0,0,0,0,0,0,1
00141120,1,0,0,0,1,0,0,1,1,0,0,0,1
00535332,0,10,0,0,0,0,0,0,0,0,0,0,0
01110274,0,0,0,0,0,0,0,0,0,0,0,0,0
00477379,0,20,0,0,0,0,0,0,0,0,0,0,0
00936769,0,10,0,0,0,0,0,0,0,0,0,0,0
00452168,0,0,0,0,0,0,0,0,0,0,0,0,0
00914234,0,0,0,0,0,0,0,0,0,0,0,0,0
00700770,0,5,0,0,0,0,0,0,0,0,0,0,0
00715868,1,10,0,0,1,0,0,0,0,0,0,0,1
00916368,1,0,0,0,1,0,0,0,0,0,0,0,1
00183044,1,5,0,0,1,0,0,1,1,0,0,0,1
00900383,0,10,0,0,0,0,0,0,0,0,0,0,0
00653724,0,10,0,0,0,0,0,0,0,0,0,0,0
00440319,0,2,0,0,0,0,0,0,0,0,0,0,0
01254986,1,0,0,0,0,0,0,1,0,0,0,0,1
00707313,0,0,0,0,0,0,0,0,0,0,0,0,0
00937412,0,10,0,0,0,0,0,0,0,0,0,0,0
00570761,0,0,0,0,0,0,0,0,0,0,0,0,0
00875490,0,10,0,0,0,0,0,0,0,0,0,0,0
00552180,1,5,0,0,1,0,0,0,0,1,0,0,1
00910037,1,20,0,0,1,1,0,1,1,0,1,0,1
00637006,0,10,0,0,0,0,0,0,0,0,0,0,0
00992117,0,10,0,0,0,0,0,0,0,0,0,0,0
00232988,1,0,0,0,1,0,0,0,0,0,0,0,1
00714744,0,5,0,0,0,0,0,0,0,0,0,0,0
01065022,1,10,0,0,1,0,0,0,0,0,1,0,1
00336330,0,10,0,0,0,0,0,0,0,0,0,0,0
00757498,1,0,0,0,1,0,0,1,1,0,0,0,1
01002172,0,10,0,0,0,0,0,0,0,0,0,0,0
00433474,1,0,0,0,1,0,1,1,0,1,0,0,1
00717041,1,10,1,0,0,0,0,0,0,0,0,0,1
01236050,0,0,0,0,0,0,0,0,0,0,0,0,0
00140726,0,90,0,0,0,0,0,0,0,0,0,0,0
00490313,1,0,0,0,1,0,0,1,0,0,0,0,1
00881471,1,0,0,0,1,0,0,1,0,0,0,0,1
00437204,1,10,0,0,1,0,0,1,0,0,0,0,1
01121453,1,10,0,0,1,0,0,1,0,0,0,0,1
01213748,1,20,0,0,1,1,0,0,0,0,0,0,1
00115581,0,10,0,0,0,0,0,0,0,0,0,0,0
01003629,0,10,0,0,0,0,0,0,0,0,0,0,0
01133846,1,5,0,0,1,0,0,0,1,0,0,0,1
00361590,0,10,0,0,0,0,0,0,0,0,0,0,0
01258161,0,0,0,0,0,0,0,0,0,0,0,0,0
00450596,1,0,0,0,1,0,0,0,0,0,0,0,1
00355333,0,20,0,0,0,0,0,0,0,0,0,0,0
00907813,0,0,0,0,0,0,0,0,0,0,0,0,0
00812489,0,0,0,0,0,0,0,0,0,0,0,0,0
00185103,0,0,0,0,0,0,0,0,0,0,0,0,0
00774959,0,0,0,0,0,0,0,0,0,0,0,0,0
00212834,1,10,0,0,1,0,0,1,0,0,0,0,1
00779457,1,0,0,0,1,0,0,1,1,0,0,0,1
00561896,0,0,0,0,0,0,0,0,0,0,0,0,0
01294227,0,0,0,0,0,0,0,0,0,0,0,0,0
00062391,1,10,0,0,1,0,0,0,0,0,0,0,1
01244680,0,5,0,0,0,0,0,0,0,0,0,0,0
00758894,1,10,0,0,0,0,0,1,0,0,0,0,1
00317916,1,5,0,0,0,1,0,1,0,0,0,0,1
00393611,0,0,0,0,0,0,0,0,0,0,0,0,0
00837048,1,5,1,1,0,0,0,0,0,0,0,0,1
00967490,0,10,0,0,0,0,0,0,0,0,0,0,0
01206848,1,5,0,0,1,1,0,1,0,0,0,0,1
01175054,0,0,0,0,0,0,0,0,0,0,0,0,0
01224005,0,10,0,0,0,0,0,0,0,0,0,0,0
01122058,0,10,0,0,0,0,0,0,0,0,0,0,0
00278782,1,0,0,0,1,0,0,1,0,0,0,0,1
00225067,0,10,0,0,0,0,0,0,0,0,0,0,0
01019493,0,0,0,0,0,0,0,0,0,0,0,0,0
01293271,1,10,0,0,1,0,0,0,0,0,0,0,1
01125625,0,5,0,0,0,0,0,0,0,0,0,0,0
00887424,0,0,0,0,0,0,0,0,0,0,0,0,0
01147246,0,10,0,0,0,0,0,0,0,0,0,0,0
00835993,0,10,0,0,0,0,0,0,0,0,0,0,0
01289925,0,10,0,0,0,0,0,0,0,0,0,0,0
00767641,0,10,0,0,0,0,0,0,0,0,0,0,0
00186523,0,0,0,0,0,0,0,0,0,0,0,0,0
00197427,0,20,0,0,0,0,0,0,0,0,0,0,0
00149186,0,0,0,0,0,0,0,0,0,0,0,0,0
00202106,1,0,0,0,1,0,0,1,0,0,0,0,1
00730851,0,0,0,0,0,0,0,0,0,0,0,0,0
01109975,0,0,0,0,0,0,0,0,0,0,0,0,0
00968137,0,10,0,0,0,0,0,0,0,0,0,0,0
01121339,0,0,0,0,0,0,0,0,0,0,0,0,0
01002310,0,10,0,0,0,0,0,0,0,0,0,0,0
01089783,1,10,0,0,1,0,0,1,0,0,0,0,1
01114139,0,50,0,0,0,0,0,0,0,0,0,0,0
00411952,0,5,0,0,0,0,0,0,0,0,0,0,0
00659648,0,0,0,0,0,0,0,0,0,0,0,0,0
00965000,0,20,0,0,0,0,0,0,0,0,0,0,0
00136882,0,20,0,0,0,0,0,0,0,0,0,0,0
01191681,0,10,0,0,0,0,0,0,0,0,0,0,0
00702053,1,0,0,1,0,1,0,0,0,0,0,0,1
00298654,0,0,0,0,0,0,0,0,0,0,0,0,0
01101540,0,0,0,0,0,0,0,0,0,0,0,0,0
01223876,0,40,0,0,0,0,0,0,0,0,0,0,0
00524628,0,0,0,0,0,0,0,0,0,0,0,0,0
00066718,1,10,0,0,1,0,0,1,1,0,0,0,1
00175061,1,10,0,1,0,0,0,0,0,0,0,0,1
00273064,0,0,0,0,0,0,0,0,0,0,0,0,0
00086484,1,20,0,0,0,0,0,1,0,0,0,0,1
00250601,0,0,0,0,0,0,0,0,0,0,0,0,0
00051368,1,0,0,0,1,0,0,0,0,0,0,0,1
01076383,0,10,0,0,0,0,0,0,0,0,0,0,0
00586227,0,30,0,0,0,0,0,0,0,0,0,0,0
00901322,0,0,0,0,0,0,0,0,0,0,0,0,0
00378814,0,0,0,0,0,0,0,0,0,0,0,0,0
01137903,0,2,0,0,0,0,0,0,0,0,0,0,0
01236109,0,0,0,0,0,0,0,0,0,0,0,0,0
01269092,0,0,0,0,0,0,0,0,0,0,0,0,0
00473191,0,10,0,0,0,0,0,0,0,0,0,0,0
00518337,0,0,0,0,0,0,0,0,0,0,0,0,0
01199387,0,10,0,0,0,0,0,0,0,0,0,0,0
00411140,0,0,0,0,0,0,0,0,0,0,0,0,0
00161472,1,0,0,0,1,0,0,0,0,0,0,0,1
00189719,0,10,0,0,0,0,0,0,0,0,0,0,0
00805581,0,10,0,0,0,0,0,0,0,0,0,0,0
01248141,1,10,0,0,0,0,0,1,0,0,0,0,1
01122290,0,0,0,0,0,0,0,0,0,0,0,0,0
00010805,1,10,0,0,1,0,1,0,0,0,0,0,1
01196939,1,10,0,0,1,0,0,1,0,0,0,0,1
00700093,1,10,0,1,0,0,0,0,0,0,0,0,1
01070119,0,2,0,0,0,0,0,0,0,0,0,0,0
00226046,0,2,0,0,0,0,0,0,0,0,0,0,0
00167241,1,10,0,0,1,0,1,1,1,0,0,0,1
00269645,0,0,0,0,0,0,0,0,0,0,0,0,0
00585482,0,10,0,0,0,0,0,0,0,0,0,0,0
00604603,1,10,0,0,0,0,0,1,0,0,0,0,1
01223859,0,10,0,0,0,0,0,0,0,0,0,0,0
01178662,1,30,0,0,1,0,0,1,0,0,0,0,1
00901216,0,0,0,0,0,0,0,0,0,0,0,0,0
00751123,0,0,0,0,0,0,0,0,0,0,0,0,0
01054692,0,0,0,0,0,0,0,0,0,0,0,0,0
01162186,1,5,0,0,1,0,0,1,0,0,0,0,1
00447881,0,0,0,0,0,0,0,0,0,0,0,0,0
00578872,0,0,0,0,0,0,0,0,0,0,0,0,0
00649738,1,0,0,0,1,0,0,1,1,0,1,0,1
00319232,0,10,0,0,0,0,0,0,0,0,0,0,0
00123395,0,0,0,0,0,0,0,0,0,0,0,0,0
00814252,1,5,0,0,1,0,0,1,0,0,0,0,1
00811264,0,5,0,0,0,0,0,0,0,0,0,0,0
01180748,0,50,0,0,0,0,0,0,0,0,0,0,0
01054883,0,0,0,0,0,0,0,0,0,0,0,0,0
00155231,1,0,0,0,1,0,1,0,0,0,0,0,1
01286352,0,0,0,0,0,0,0,0,0,0,0,0,0
00627783,1,0,0,0,1,0,0,1,0,0,0,0,1
01290175,0,10,0,0,0,0,0,0,0,0,0,0,0
00358111,0,0,0,0,0,0,0,0,0,0,0,0,0
00743925,1,5,0,0,1,0,0,1,0,0,0,0,1
01103338,0,0,0,0,0,0,0,0,0,0,0,0,0
01201793,1,10,0,0,1,0,0,1,1,0,0,0,1
00460516,0,0,0,0,0,0,0,0,0,0,0,0,0
00295556,0,0,0,0,0,0,0,0,0,0,0,0,0
00680300,1,20,0,0,1,1,1,0,0,0,0,0,1
01151449,0,5,0,0,0,0,0,0,0,0,0,0,0
01244725,1,0,0,0,1,1,0,1,0,0,0,0,1
00741961,0,0,0,0,0,0,0,0,0,0,0,0,0
00030297,0,10,0,0,0,0,0,0,0,0,0,0,0
00738902,0,0,0,0,0,0,0,0,0,0,0,0,0
01201292,1,10,0,0,0,0,0,1,0,0,0,0,1
00267445,0,0,0,0,0,0,0,0,0,0,0,0,0
01015475,0,5,0,0,0,0,0,0,0,0,0,0,0
00406380,1,0,0,0,1,1,0,1,0,0,0,0,1
00628229,1,10,0,0,1,0,0,1,1,0,1,0,1
01257264,0,0,0,0,0,0,0,0,0,0,0,0,0
00861224,0,10,0,0,0,0,0,0,0,0,0,0,0
01074741,0,0,0,0,0,0,0,0,0,0,0,0,0
00184972,1,0,0,0,1,0,0,0,0,1,0,0,1
00562140,0,10,0,0,0,0,0,0,0,0,0,0,0
01202072,0,10,0,0,0,0,0,0,0,0,0,0,0
00580657,0,0,0,0,0,0,0,0,0,0,0,0,0
00877054,0,0,0,0,0,0,0,0,0,0,0,0,0
01286050,0,0,0,0,0,0,0,0,0,0,0,0,0
00242623,0,5,0,0,0,0,0,0,0,0,0,0,0
00303835,1,0,0,0,1,0,0,1,0,0,0,0,1
00599662,1,0,0,0,1,0,0,1,0,0,1,0,1
00005975,1,10,0,0,1,0,0,1,1,0,0,0,1
00879997,0,10,0,0,0,0,0,0,0,0,0,0,0
00559126,0,10,0,0,0,0,0,0,0,0,0,0,0
01259582,0,10,0,0,0,0,0,0,0,0,0,0,0
00784537,0,0,0,0,0,0,0,0,0,0,0,0,0
00330975,0,10,0,0,0,0,0,0,0,0,0,0,0
00314549,0,5,0,0,0,0,0,0,0,0,0,0,0
00920327,0,10,0,0,0,0,0,0,0,0,0,0,0
01238660,0,0,0,0,0,0,0,0,0,0,0,0,0
00920583,0,0,0,0,0,0,0,0,0,0,0,0,0
00448808,0,0,0,0,0,0,0,0,0,0,0,0,0
00732689,0,10,0,0,0,0,0,0,0,0,0,0,0
00144095,1,0,0,0,1,0,0,1,1,0,0,0,1
01212328,0,10,0,0,0,0,0,0,0,0,0,0,0
00906685,0,0,0,0,0,0,0,0,0,0,0,0,0
00686141,1,0,0,0,1,1,0,0,0,0,0,0,1
01145644,0,0,0,0,0,0,0,0,0,0,0,0,0
00070871,1,10,0,0,1,0,0,1,0,0,0,0,1
00290687,1,0,0,0,1,0,0,1,0,0,0,0,1
00075877,0,40,0,0,0,0,0,0,0,0,0,0,0
01023697,0,0,0,0,0,0,0,0,0,0,0,0,0
01220126,1,0,0,0,0,0,1,0,0,0,0,0,1
00676586,1,0,0,0,1,0,0,0,0,0,0,0,1
00852326,0,0,0,0,0,0,0,0,0,0,0,0,0
00446907,0,0,0,0,0,0,0,0,0,0,0,0,0
00551121,0,0,0,0,0,0,0,0,0,0,0,0,0
00171204,0,10,0,0,0,0,0,0,0,0,0,0,0
00601477,1,10,0,0,1,0,1,1,0,0,1,0,1
00901966,0,0,0,0,0,0,0,0,0,0,0,0,0
01163831,0,10,0,0,0,0,0,0,0,0,0,0,0
00988608,1,10,0,0,1,0,0,1,0,0,0,0,1
00575892,1,10,0,0,0,0,0,1,1,0,0,0,1
01245937,0,10,0,0,0,0,0,0,0,0,0,0,0
00845003,0,10,0,0,0,0,0,0,0,0,0,0,0
00590748,0,0,0,0,0,0,0,0,0,0,0,0,0
01201734,1,0,0,0,0,0,0,1,1,0,0,0,1
01032049,1,10,0,1,0,0,1,0,0,0,0,0,1
01034644,1,0,0,0,0,0,0,1,1,0,1,0,1
01056612,0,0,0,0,0,0,0,0,0,0,0,0,0
01111088,0,0,0,0,0,0,0,0,0,0,0,0,0
00802694,1,5,0,0,1,0,0,0,0,0,0,0,1
00592195,0,10,0,0,0,0,0,0,0,0,0,0,0
01080648,0,0,0,0,0,0,0,0,0,0,0,0,0
00788764,0,0,0,0,0,0,0,0,0,0,0,0,0
01184024,0,10,0,0,0,0,0,0,0,0,0,0,0
00499123,1,0,0,0,1,0,0,1,0,0,0,0,1
00568238,1,20,0,0,1,0,0,1,0,0,0,0,1
00243083,0,0,0,0,0,0,0,0,0,0,0,0,0
00409736,1,5,0,0,0,0,0,1,0,1,0,0,1
01070314,0,5,0,0,0,0,0,0,0,0,0,0,0
00736575,1,0,0,0,1,0,1,1,0,0,0,0,1
01106470,0,10,0,0,0,0,0,0,0,0,0,0,0
00235152,0,0,0,0,0,0,0,0,0,0,0,0,0
01137582,0,5,0,0,0,0,0,0,0,0,0,0,0
00039783,1,0,0,0,1,0,0,0,0,0,0,0,1
00385522,0,20,0,0,0,0,0,0,0,0,0,0,0
00799296,0,10,0,0,0,0,0,0,0,0,0,0,0
01005781,0,30,0,0,0,0,0,0,0,0,0,0,0
00912858,0,0,0,0,0,0,0,0,0,0,0,0,0
00031725,0,0,0,0,0,0,0,0,0,0,0,0,0
00875082,1,0,0,0,1,0,0,0,0,0,0,0,1
00644757,1,0,0,0,1,0,0,1,1,0,0,0,1
00374994,0,0,0,0,0,0,0,0,0,0,0,0,0
00605291,1,10,0,0,1,0,0,0,0,0,0,0,1
00761732,0,10,0,0,0,0,0,0,0,0,0,0,0
00742382,1,5,0,0,1,0,0,0,0,0,0,0,1
00471388,0,5,0,0,0,0,0,0,0,0,0,0,0
00374034,0,0,0,0,0,0,0,0,0,0,0,0,0
00916403,0,0,0,0,0,0,0,0,0,0,0,0,0
00106903,1,10,0,0,1,1,1,1,0,0,0,0,1
00651894,1,20,0,0,0,1,0,0,1,0,0,0,1
01213106,0,0,0,0,0,0,0,0,0,0,0,0,0
01222911,0,30,0,0,0,0,0,0,0,0,0,0,0
00666570,0,10,0,0,0,0,0,0,0,0,0,0,0
00977605,0,0,0,0,0,0,0,0,0,0,0,0,0
00117154,1,10,0,0,1,0,0,1,1,0,0,0,1
00414353,0,0,0,0,0,0,0,0,0,0,0,0,0
01243232,1,0,0,0,1,0,0,0,0,0,0,0,1
00077435,0,10,0,0,0,0,0,0,0,0,0,0,0
00144276,0,0,0,0,0,0,0,0,0,0,0,0,0
