img_id,img_rel_path,gt_label,subset,y_true,p_abnormal_raw,p_abnormal_cal,uncertainty_entropy,d_normal,d_abnormal,trust_normal,trust_normal_hn,P0_abnormal_score,P0_safe_score,P1_abnormal_score,P1_safe_score,P2_abnormal_score,P2_safe_score,P3_abnormal_score,P3_safe_score,P4_abnormal_score,P4_safe_score
00477380,val/Abnormal/00477380.png,Abnormal,val-op,1,0.999801278114,0.971468066509,0.002730341994,1.392451405525,1.047310590744,0.429267522018,0.430276114682,0.971468066509,0.028531933491,0.493208727053,0.506791272947,0.387507983827,0.612492016173,0.3878320508,0.6121679492,0.3875926195,0.6124073805
00477482,val/Abnormal/00477482.png,Abnormal,val-op,1,0.981262207031,0.837305469271,0.13429373433,1.189203858376,0.95774012804,0.446094602206,0.447817480978,0.837305469271,0.162694530729,0.476131240214,0.523868759786,0.352335462522,0.647664537478,0.367805632157,0.632194367843,0.367405111695,0.632594888305
00478715,val/Abnormal/00478715.png,Abnormal,val-op,1,0.951354980469,0.773931621384,0.280612974846,1.341677546501,1.324800610542,0.496835348932,0.498446472653,0.773931621384,0.226068378616,0.478572658949,0.521427341051,0.326753883098,0.673246116902,0.358335187963,0.641664812037,0.357964825156,0.642035174844
00480058,val/Abnormal/00480058.png,Abnormal,val-op,1,0.999465465546,0.957633278231,0.006581048591,1.11528968811,1.003175497055,0.473538814489,0.474231816797,0.957633278231,0.042366721769,0.490232193512,0.509767806488,0.373810153608,0.626189846392,0.374580706038,0.625419293962,0.374418370503,0.625581629497
00480910,val/Abnormal/00480910.png,Abnormal,val-op,1,0.996175765991,0.909068273048,0.036217585606,1.108024001122,1.026339173317,0.480864353733,0.482502389492,0.909068273048,0.090931726952,0.481802307888,0.518197692112,0.360822491982,0.639177508018,0.365009353894,0.634990646106,0.364629778035,0.635370221965
00481761,val/Abnormal/00481761.png,Abnormal,val-op,1,0.999952614307,0.984034006554,0.000749065917,1.976931214333,1.455067276955,0.423970836936,0.424408886461,0.984034006554,0.015965993446,0.496102213838,0.503897786162,0.391756021412,0.608243978588,0.391845269956,0.608154730044,0.391740886583,0.608259113417
00482184,val/Abnormal/00482184.png,Abnormal,val-op,1,0.602294921875,0.542839962181,0.969592311487,1.717481613159,1.502034425735,0.466540437421,0.467494891989,0.542839962181,0.457160037819,0.506908589781,0.493091410219,0.284204497344,0.715795502656,0.39200207893,0.60799792107,0.391774621081,0.608225378919
00482277,val/Abnormal/00482277.png,Abnormal,val-op,1,0.999983012676,0.989499809034,0.000293674558,2.634772539139,2.073636293411,0.440411264772,0.440802995452,0.989499809034,0.010500190966,0.497411684699,0.502588315301,0.389144081149,0.610855918851,0.389178986548,0.610821013452,0.389085868883,0.610914131117
00483315,val/Abnormal/00483315.png,Abnormal,val-op,1,0.999795794487,0.971154056905,0.002797664189,1.375977873802,0.998470664024,0.420506338172,0.422148639283,0.971154056905,0.028845943095,0.493138652991,0.506861347009,0.389514778015,0.610485221985,0.389847461879,0.610152538121,0.389456884341,0.610543115659
00483587,val/Abnormal/00483587.png,Abnormal,val-op,1,0.999934732914,0.981812693741,0.001001584316,1.669175386429,1.214386582375,0.421141141165,0.42241766337,0.981812693741,0.018187306259,0.495578486733,0.504421513267,0.391900998418,0.608099001582,0.392020350962,0.607979649038,0.391716146127,0.608283853873
00484361,val/Abnormal/00484361.png,Abnormal,val-op,1,1.0,0.996724988013,2.80181e-07,2.127533912659,1.636685967445,0.434800839278,0.435020687768,0.996724988013,0.003275011987,0.499181282758,0.500818717242,0.392199550764,0.607800449236,0.392199584159,0.607800415841,0.392147178122,0.607852821878
00484691,val/Abnormal/00484691.png,Abnormal,val-op,1,0.994358062744,0.894787555097,0.050259568827,1.374090313911,1.065250754356,0.436696107751,0.437585556226,0.894787555097,0.105212444903,0.479990027785,0.520009972215,0.367743716073,0.632256283927,0.373605773386,0.626394226614,0.373397644063,0.626602355937
00486310,val/Abnormal/00486310.png,Abnormal,val-op,1,0.999998450279,0.996076487379,3.2144707e-05,2.118535995483,1.801540970802,0.459567753822,0.460109828415,0.996076487379,0.003923512621,0.499023141176,0.500976858824,0.386157925916,0.613842074084,0.386161735713,0.613838264287,0.386033249823,0.613966750177
00486898,val/Abnormal/00486898.png,Abnormal,val-op,1,0.999867677689,0.97578165175,0.001895683253,1.327284097672,1.00308740139,0.43044098226,0.431355920747,0.97578165175,0.02421834825,0.494182635858,0.505817364142,0.388253541258,0.611746458742,0.388478689539,0.611521310461,0.388261356201,0.611738643799
00487917,val/Abnormal/00487917.png,Abnormal,val-op,1,0.999990582466,0.991755765577,0.000170823778,1.501707077026,1.135865926743,0.430648145402,0.431353089914,0.991755765577,0.008244234423,0.497960305681,0.502039694319,0.392004924593,0.607995075407,0.392025281599,0.607974718401,0.39185727689,0.60814272311
00488199,val/Abnormal/00488199.png,Abnormal,val-op,1,0.999970555305,0.986850570005,0.000485669825,1.736506938934,1.10962665081,0.38987159665,0.390511525845,0.986850570005,0.013149429995,0.49677339602,0.50322660398,0.400586722659,0.599413277341,0.400645032857,0.599354967143,0.400491377336,0.599508622664
00491740,val/Abnormal/00491740.png,Abnormal,val-op,1,0.999999761581,0.996724988013,5.589183e-06,1.602196455002,1.099474668503,0.406960956449,0.407441096081,0.996724988013,0.003275011987,0.499181946381,0.500818053619,0.398855541697,0.601144458303,0.398856211756,0.601143788244,0.398741094301,0.601258905699
00497954,val/Abnormal/00497954.png,Abnormal,val-op,1,0.999790072441,0.970831828896,0.002867686955,1.436037421227,1.016092419624,0.414371375672,0.415617158943,0.970831828896,0.029168171104,0.493066862498,0.506933137502,0.390897890048,0.609102109952,0.391239336847,0.608760663153,0.390942667487,0.609057332513
00497978,val/Abnormal/00497978.png,Abnormal,val-op,1,0.9996945858,0.96610038962,0.004006857148,1.334496259689,0.994723320007,0.427062920305,0.428771716993,0.96610038962,0.03389961038,0.492026630524,0.507973369476,0.386757509681,0.613242490319,0.387232782802,0.612767217198,0.386827391665,0.613172608335
00498738,val/Abnormal/00498738.png,Abnormal,val-op,1,0.999675035477,0.965248914976,0.004234252235,1.625352859497,1.396224856377,0.462084706417,0.46263530213,0.965248914976,0.034751085024,0.491842234245,0.508157765755,0.378284557182,0.621715442818,0.378782602385,0.621217397615,0.378653052371,0.621346947629
00499188,val/Abnormal/00499188.png,Abnormal,val-op,1,0.999999940395,0.996724988013,1.516511e-06,2.637979507446,2.125041723251,0.446154156335,0.446391993018,0.996724988013,0.003275011987,0.499181437299,0.500818562701,0.389496494965,0.610503505035,0.38949667527,0.61050332473,0.389440121806,0.610559878194
00499579,val/Abnormal/00499579.png,Abnormal,val-op,1,0.910461425781,0.723109066477,0.434927759791,1.537569880486,1.28263092041,0.454801273532,0.456499914008,0.723109066477,0.276890933523,0.485147607364,0.514852392636,0.32482349413,0.67517650587,0.374202831228,0.625797168772,0.373805137048,0.626194862952
00500043,val/Abnormal/00500043.png,Abnormal,val-op,1,0.999999523163,0.996724988013,1.0701507e-05,1.849426746368,1.422330975533,0.434729919537,0.435194409272,0.996724988013,0.003275011987,0.49918258542,0.50081741458,0.392216456675,0.607783543325,0.392217732203,0.607782267797,0.392107011299,0.607892988701
00500391,val/Abnormal/00500391.png,Abnormal,val-op,1,0.999633073807,0.963522233884,0.004716708819,2.168558359146,1.655675053596,0.432942990287,0.433264508256,0.963522233884,0.036477766116,0.491470974468,0.508529025532,0.38475335196,0.61524664804,0.385311768909,0.614688231091,0.385235621276,0.614764378724
00500600,val/Abnormal/00500600.png,Abnormal,val-op,1,0.999999701977,0.996724988013,6.890521e-06,2.151141166687,1.788566946983,0.453984633084,0.454195151751,0.996724988013,0.003275011987,0.499182109048,0.500817890952,0.387636113208,0.612363886792,0.387636931024,0.612363068976,0.387586960435,0.612413039565
00500773,val/Abnormal/00500773.png,Abnormal,val-op,1,0.996488571167,0.911956466429,0.033688245109,1.521449923515,1.047155857086,0.407674801995,0.408874382934,0.911956466429,0.088043533571,0.482207662918,0.517792337082,0.378547402157,0.621452597843,0.38251799865,0.61748200135,0.382234700015,0.617765299985
00501781,val/Abnormal/00501781.png,Abnormal,val-op,1,0.999999940395,0.996724988013,1.516511e-06,2.00493478775,1.458777666092,0.42116015152,0.421532477769,0.996724988013,0.003275011987,0.499181437299,0.500818562701,0.395455943075,0.604544056925,0.395456124351,0.604543875649,0.395367115565,0.604632884435
00502225,val/Abnormal/00502225.png,Abnormal,val-op,1,0.993309020996,0.887911707011,0.057953410722,1.438331484795,1.063665390015,0.425126584478,0.426657555452,0.887911707011,0.112088292989,0.479234055176,0.520765944824,0.368835710266,0.631164289734,0.375606629847,0.624393370153,0.375247645342,0.624752354658
00502812,val/Abnormal/00502812.png,Abnormal,val-op,1,0.999867081642,0.975737647072,0.00190336047,1.575302839279,1.180402040482,0.428348494379,0.429134009245,0.975737647072,0.024262352928,0.494172595703,0.505827404297,0.388740193323,0.611259806677,0.388966356705,0.611033643295,0.388779678476,0.611220321524
00504283,val/Abnormal/00504283.png,Abnormal,val-op,1,1.0,0.996724988013,2.80181e-07,3.495018959045,3.001486778259,0.462015565753,0.462166266687,0.996724988013,0.003275011987,0.499181282758,0.500818717242,0.38573150466,0.61426849534,0.385731537853,0.614268462147,0.385695830979,0.614304169021
00504313,val/Abnormal/00504313.png,Abnormal,val-op,1,0.999999165535,0.996724988013,1.8053934e-05,2.362164735794,2.002610683441,0.458811848607,0.458935135817,0.996724988013,0.003275011987,0.499183504471,0.500816495529,0.386490879431,0.613509120569,0.386493019869,0.613506980131,0.386463786887,0.613536213113
00504381,val/Abnormal/00504381.png,Abnormal,val-op,1,0.999996423721,0.994462823667,6.9865478e-05,3.673742055893,3.197629213333,0.465355324781,0.465488750174,0.994462823667,0.005537176333,0.498624442572,0.501375557428,0.38440502233,0.61559497767,0.38441328877,0.61558671123,0.38438171551,0.61561828449
00504495,val/Abnormal/00504495.png,Abnormal,val-op,1,0.999966681004,0.986169822158,0.000543631624,1.919145584106,1.439408779144,0.42857986478,0.429001167203,0.986169822158,0.013830177842,0.496610461417,0.503389538583,0.39116685441,0.60883314559,0.391231590713,0.608768409287,0.391131253953,0.608868746047
00504555,val/Abnormal/00504555.png,Abnormal,val-op,1,0.99876499176,0.941099632816,0.013712379754,1.475961446762,1.102082490921,0.427487860287,0.428395612405,0.941099632816,0.058900367184,0.486991891684,0.513008108316,0.380744777293,0.619255222707,0.382362633826,0.617637366174,0.382148280674,0.617851719326
00505308,val/Abnormal/00505308.png,Abnormal,val-op,1,0.95361328125,0.77752521292,0.270845035365,1.514718532562,1.222400188446,0.44660108259,0.448123216383,0.77752521292,0.22247478708,0.478250665798,0.521749334202,0.338703799912,0.661296200088,0.369665205517,0.630334794483,0.369310599214,0.630689400786
00505627,val/Abnormal/00505627.png,Abnormal,val-op,1,0.999982178211,0.989291569348,0.000306867691,1.996802687645,1.467411518097,0.423591448655,0.424359473845,0.989291569348,0.010708430652,0.497361275296,0.502638724704,0.393100028893,0.606899971107,0.393136634573,0.606863365427,0.392953414,0.607046586
00507540,val/Abnormal/00507540.png,Abnormal,val-op,1,0.999982774258,0.989439702561,0.000297449926,2.523584604263,2.090559005737,0.453076275449,0.454021684711,0.989439702561,0.010560297439,0.497397130394,0.502602869606,0.386123483048,0.613876516952,0.386158736242,0.613841263758,0.385934660406,0.614065339594
00508075,val/Abnormal/00508075.png,Abnormal,val-op,1,0.999999940395,0.996724988013,1.516511e-06,2.488362789154,2.055706501007,0.452393298873,0.45313727373,0.996724988013,0.003275011987,0.499181437299,0.500818562701,0.388013922619,0.611986077381,0.388014102673,0.611985897327,0.387837453755,0.612162546245
00508218,val/Abnormal/00508218.png,Abnormal,val-op,1,0.999519586563,0.959390919566,0.005988730288,2.116218090057,1.729448080063,0.449713521419,0.450953357821,0.959390919566,0.040609080434,0.490597429767,0.509402570233,0.37981757385,0.62018242615,0.380523168473,0.619476831527,0.380230951006,0.619769048994
00508632,val/Abnormal/00508632.png,Abnormal,val-op,1,0.995643615723,0.904492241097,0.040436834777,1.300906419754,0.958979427814,0.424348612388,0.425405838305,0.904492241097,0.095507758903,0.481186550762,0.518813449238,0.372885819496,0.627114180504,0.377625754747,0.622374245253,0.377377312873,0.622622687127
00508732,val/Abnormal/00508732.png,Abnormal,val-op,1,0.996894836426,0.91597083295,0.030342316495,1.600898861885,1.363464474678,0.459951873396,0.461225772891,0.91597083295,0.08402916705,0.482792296349,0.517207703651,0.367261977727,0.632738022273,0.370794506863,0.629205493137,0.370497347495,0.629502652505
00508744,val/Abnormal/00508744.png,Abnormal,val-op,1,0.999999523163,0.996724988013,1.0701507e-05,2.461939096451,2.038507461548,0.452956707906,0.453789775096,0.996724988013,0.003275011987,0.49918258542,0.50081741458,0.38788014445,0.61211985555,0.387881414876,0.612118585124,0.387683638698,0.612316361302
00508893,val/Abnormal/00508893.png,Abnormal,val-op,1,0.999979555607,0.988672553237,0.000347976153,2.086095809937,1.710475802422,0.45053168294,0.451488787336,0.988672553237,0.011327446763,0.497211664234,0.502788335766,0.386544879392,0.613455120608,0.386586137639,0.613413862361,0.386359197143,0.613640802857
00508943,val/Abnormal/00508943.png,Abnormal,val-op,1,0.998435974121,0.93543321222,0.016832181245,1.791007399559,1.613169431686,0.473879444846,0.474712759981,0.93543321222,0.06456678778,0.485966012831,0.514033987169,0.368549102124,0.631450897876,0.370509857916,0.629490142084,0.370315522889,0.629684477111
00508952,val/Abnormal/00508952.png,Abnormal,val-op,1,0.999821901321,0.972698771052,0.00247514458,2.471774101257,2.041558027267,0.452339416778,0.45325961802,0.972698771052,0.027301228948,0.493484454673,0.506515545327,0.382336985099,0.617663014901,0.382629287024,0.617370712976,0.382411936789,0.617588063211
00509861,val/Abnormal/00509861.png,Abnormal,val-op,1,0.999939143658,0.982322714711,0.000940040855,2.336205005646,2.0046646595,0.461811758823,0.4628197628,0.982322714711,0.017677285289,0.495698289925,0.504301710075,0.38237278728,0.61762721272,0.382483795244,0.617516204756,0.382245743062,0.617754256938
00510138,val/Abnormal/00510138.png,Abnormal,val-op,1,0.999962389469,0.985468921892,0.000607078039,1.504005670547,1.185509324074,0.4407892583,0.442279946823,0.985468921892,0.014531078108,0.496443175226,0.503556824774,0.388096555544,0.611903444456,0.388168641716,0.611831358284,0.387814671587,0.612185328413
00510444,val/Abnormal/00510444.png,Abnormal,val-op,1,0.972808837891,0.814666265451,0.180103895436,1.17484164238,1.06259059906,0.474915206204,0.476725289633,0.814666265451,0.185333734549,0.476197558343,0.523802441657,0.340683692679,0.659316307321,0.361191370979,0.638808629021,0.360773831534,0.639226168466
00510893,val/Abnormal/00510893.png,Abnormal,val-op,1,0.999923408031,0.980591544113,0.001157694285,1.77786886692,1.360092997551,0.433431970164,0.43427987001,0.980591544113,0.019408455887,0.495292736895,0.504707263105,0.388685641927,0.611314358073,0.388823190143,0.611176809857,0.388621714468,0.611378285532
00513530,val/Abnormal/00513530.png,Abnormal,val-op,1,0.581298828125,0.533898331019,0.980844081258,1.504452228546,1.765711784363,0.539945939101,0.539949029346,0.533898331019,0.466101668981,0.506079793242,0.493920206758,0.267754052245,0.732245947755,0.373875689935,0.626124310065,0.373874966532,0.626125033468
00514834,val/Abnormal/00514834.png,Abnormal,val-op,1,0.999287605286,0.952535390264,0.008475514219,1.691249370575,1.260591626167,0.427052684507,0.428390110554,0.952535390264,0.047464609736,0.489194969279,0.510805030721,0.383547619452,0.616452380548,0.384550083053,0.615449916947,0.384233601583,0.615766398417
00519131,val/Abnormal/00519131.png,Abnormal,val-op,1,0.999943494797,0.9828480928,0.000878876901,1.906933426857,1.517993807793,0.443219285947,0.443875310637,0.9828480928,0.0171519072,0.495821980058,0.504178019942,0.386897770223,0.613102229777,0.387002013668,0.612997986332,0.386846395518,0.613153604482
00519308,val/Abnormal/00519308.png,Abnormal,val-op,1,0.99956703186,0.961035652788,0.005462254262,2.412204742432,2.011573553085,0.454718436179,0.455733052748,0.961035652788,0.038964347212,0.490942685863,0.509057314137,0.379026382563,0.620973617437,0.3796694074,0.6203305926,0.379430473541,0.620569526459
00000437,val/Normal/00000437.png,Normal,val-op,0,0.423828125,0.468268285979,0.983193154309,1.224353551865,1.212208628654,0.497507772784,0.499060524293,0.468268285979,0.531731714021,0.489967562459,0.510032437541,0.263231572076,0.736768427924,0.368736071712,0.631263928288,0.368374711808,0.631625288192
00000467,val/Normal/00000467.png,Normal,val-op,0,0.54345703125,0.518024277946,0.994544020412,1.350366473198,1.098294854164,0.448528686841,0.450246918468,0.518024277946,0.481975722054,0.503823997478,0.496176002522,0.282822392084,0.717177607916,0.393354729342,0.606645270658,0.39294478847,0.60705521153
00002200,val/Normal/00002200.png,Normal,val-op,0,0.996751785278,0.91452022172,0.03152875296,1.312616825104,1.063671708107,0.447618918648,0.448942972238,0.91452022172,0.08547977828,0.48257820515,0.51742179485,0.369794456608,0.630205543392,0.37347576969,0.62652423031,0.373166004185,0.626833995815
00010505,val/Normal/00010505.png,Normal,val-op,0,0.798828125,0.638937089263,0.724265662553,1.187535881996,1.21530020237,0.505777404135,0.507126129247,0.638937089263,0.361062910737,0.500267480109,0.499732519891,0.295912191815,0.704087808185,0.376435032092,0.623564967908,0.376118496356,0.623881503644
00016640,val/Normal/00016640.png,Normal,val-op,0,0.982818603516,0.8422229028,0.125308023597,1.177208304405,1.087686777115,0.480237155879,0.481249284832,0.8422229028,0.1577770972,0.476237143936,0.523762856064,0.345695558035,0.654304441965,0.360000899395,0.639999100605,0.359767737688,0.640232262312
00020792,val/Normal/00020792.png,Normal,val-op,0,0.00439453125,0.09582131323,0.040735526667,2.023151159286,2.213044404984,0.522413180927,0.523211784586,0.09582131323,0.90417868677,0.292388684846,0.707611315154,0.193630266219,0.806369733781,0.196830297404,0.803169702596,0.196704078209,0.803295921791
00022696,val/Normal/00022696.png,Normal,val-op,0,0.999451637268,0.957202071216,0.006731087424,1.36469066143,0.890198767185,0.394785993468,0.396066341205,0.957202071216,0.042797928784,0.490143180907,0.509856819093,0.392316822558,0.607683177442,0.393119472895,0.606880527105,0.392814053782,0.607185946218
00034103,val/Normal/00034103.png,Normal,val-op,0,0.6123046875,0.54714793287,0.96329613571,1.168691039085,1.154821038246,0.497015291869,0.498437592232,0.54714793287,0.45285206713,0.507198502766,0.492801497234,0.278911497936,0.721088502064,0.385037800017,0.614962199983,0.3847010776,0.6152989224
00036133,val/Normal/00036133.png,Normal,val-op,0,0.1953125,0.357550223697,0.712453444967,1.118299245834,1.350638628006,0.547052494454,0.54785516722,0.357550223697,0.642449776303,0.428928776435,0.571071223565,0.233347966069,0.766652033931,0.302952918508,0.697047081492,0.30278344295,0.69721655705
00038550,val/Normal/00038550.png,Normal,val-op,0,0.00048828125,0.040871966282,0.006075362677,1.307431697845,1.740589737892,0.571055607344,0.570741493299,0.040871966282,0.959128033718,0.277661653899,0.722338346101,0.177966818496,0.822033181504,0.178411649771,0.821588350229,0.178457697552,0.821542302448
00131481,val/Normal/00131481.png,Normal,val-op,0,0.30517578125,0.415678366119,0.887526015075,1.274876952171,1.313520073891,0.507464680105,0.508345415325,0.415678366119,0.584321633881,0.46491808306,0.53508191694,0.25128205309,0.74871794691,0.343435118847,0.656564881153,0.343236551513,0.656763448487
00139300,val/Normal/00139300.png,Normal,val-op,0,0.971755981445,0.812212114413,0.185507774163,2.293722391129,2.112711906433,0.479460661154,0.480527695924,0.812212114413,0.187787885587,0.476259365402,0.523740634598,0.339113210719,0.660886789281,0.360200353776,0.639799646224,0.359954485848,0.640045514152
00155501,val/Normal/00155501.png,Normal,val-op,0,0.999853491783,0.974765163772,0.002077386914,1.333656072617,1.210204005241,0.475735285528,0.476339788493,0.974765163772,0.025234836228,0.493951259409,0.506048740591,0.377312713683,0.622687286317,0.377556783538,0.622443216462,0.37741473123,0.62258526877
00264598,val/Normal/00264598.png,Normal,val-op,0,0.04541015625,0.220882236659,0.266569983558,0.9767614007,1.59527862072,0.620238643735,0.6198579235,0.220882236659,0.779117763341,0.343929226208,0.656070773792,0.197918259781,0.802081740219,0.219930502681,0.780069497319,0.219995826419,0.780004173581
00267471,val/Normal/00267471.png,Normal,val-op,0,0.01171875,0.137581205685,0.091983351954,1.255513072014,1.950063109398,0.60833466215,0.607505875014,0.137581205685,0.862418794315,0.306522609392,0.693477390608,0.186828119309,0.813171880691,0.193916171842,0.806083828158,0.194045754653,0.805954245347
00269978,val/Normal/00269978.png,Normal,val-op,0,0.0029296875,0.082189011009,0.028873878371,1.421447992325,2.097715854645,0.596083598236,0.59516640015,0.082189011009,0.917810988991,0.288357622917,0.711642377083,0.18036233258,0.81963766742,0.182506427609,0.817493572391,0.182643311426,0.817356688574
00270302,val/Normal/00270302.png,Normal,val-op,0,0.04052734375,0.212532310428,0.244704838284,1.456154346466,1.569629907608,0.518751427934,0.519295783723,0.212532310428,0.787467689572,0.339591474847,0.660408525153,0.213120210324,0.786879789676,0.234357665973,0.765642334027,0.234260004079,0.765739995921
00282238,val/Normal/00282238.png,Normal,val-op,0,0.0009765625,0.053733448041,0.011173818721,2.181071996689,2.489326477051,0.533000874704,0.532876258987,0.053733448041,0.946266551959,0.280763078391,0.719236921609,0.185538095667,0.814461904333,0.186383837932,0.813616162068,0.186402736008,0.813597263992
00282687,val/Normal/00282687.png,Normal,val-op,0,0.0,0.003275011987,2.80181e-07,2.804558992386,3.093054533005,0.524458666958,0.524356218128,0.003275011987,0.996724988013,0.269585842442,0.730414157558,0.179287286323,0.820712713677,0.179287306936,0.820712693064,0.179302382097,0.820697617903
00283018,val/Normal/00283018.png,Normal,val-op,0,0.01416015625,0.147269809404,0.107255411019,2.283851385117,2.507366895676,0.523325539246,0.523457759319,0.147269809404,0.852730190596,0.310217538743,0.689782461257,0.201643213928,0.798356786072,0.210414617137,0.789585382863,0.210392650895,0.789607349105
00290825,val/Normal/00290825.png,Normal,val-op,0,0.03662109375,0.205321738737,0.226579515755,1.654307126999,1.43621969223,0.464716785063,0.465248644584,0.205321738737,0.794678261263,0.335951473516,0.664048526484,0.221078049205,0.778921950795,0.241201186859,0.758798813141,0.241103857641,0.758896142359
00296877,val/Normal/00296877.png,Normal,val-op,0,0.98649597168,0.85521326912,0.103216368018,1.501755595207,1.49298286438,0.498535307688,0.499792503823,0.85521326912,0.14478673088,0.476722202801,0.523277797199,0.344495974589,0.655504025411,0.356241713181,0.643758286819,0.355953448059,0.644046551941
00303166,val/Normal/00303166.png,Normal,val-op,0,0.13134765625,0.313913814458,0.56112258774,1.605084061623,2.279353380203,0.58679111415,0.585461003749,0.313913814458,0.686086185542,0.399985652031,0.600014347969,0.218765103716,0.781234896284,0.270454865923,0.729545134077,0.270717388833,0.729282611167
00320657,val/Normal/00320657.png,Normal,val-op,0,0.3681640625,0.44434545081,0.949251973153,1.018140673637,1.287528276443,0.558418532207,0.55926778483,0.44434545081,0.55565454919,0.479753935479,0.520246064521,0.247112320339,0.752887679661,0.345371535057,0.654628464943,0.345179552722,0.654820447278
00323337,val/Normal/00323337.png,Normal,val-op,0,0.02294921875,0.174708040812,0.15769380601,2.200729846954,2.864191293716,0.565495732019,0.564434074663,0.174708040812,0.825291959188,0.321596398183,0.678403601817,0.199282036209,0.800717963791,0.212162261248,0.787837738752,0.212339770904,0.787660229096
00324129,val/Normal/00324129.png,Normal,val-op,0,0.01708984375,0.157478349643,0.124773179504,0.922605931759,1.55171251297,0.62712724387,0.626804858678,0.157478349643,0.842521650357,0.314290778139,0.685709221861,0.186995986182,0.813004013818,0.196666221946,0.803333778054,0.196717160118,0.803282839882
00324358,val/Normal/00324358.png,Normal,val-op,0,0.04345703125,0.217622652855,0.257923988809,1.083711028099,1.646201372147,0.603023513124,0.602233225779,0.217622652855,0.782377347145,0.342220308636,0.657779691364,0.200142998457,0.799857001543,0.221587530723,0.778412469277,0.221723874611,0.778276125389
00326583,val/Normal/00326583.png,Normal,val-op,0,0.27587890625,0.401455042155,0.849774579074,1.060444831848,1.302087187767,0.551140543893,0.551990490407,0.401455042155,0.598544957845,0.456694358896,0.543305641104,0.240546532131,0.759453467869,0.326337260273,0.673662739727,0.326150434554,0.673849565446
00333732,val/Normal/00333732.png,Normal,val-op,0,0.4580078125,0.482585704527,0.994906067132,1.262439727783,1.219750285149,0.491400849202,0.492928701643,0.482585704527,0.517414295473,0.495009850217,0.504990149783,0.267211792867,0.732788207133,0.374874269214,0.625125730786,0.374516295351,0.625483704649
00334871,val/Normal/00334871.png,Normal,val-op,0,0.0419921875,0.215109007148,0.251352896999,1.474101543427,1.979132652283,0.573124362376,0.572622346241,0.215109007148,0.784890992852,0.34091607533,0.65908392467,0.204563048399,0.795436951601,0.225772324539,0.774227675461,0.22586008863,0.77413991137
00335759,val/Normal/00335759.png,Normal,val-op,0,0.991302490234,0.876553930722,0.072029164119,1.408550262451,1.152591228485,0.450030280663,0.451701295309,0.876553930722,0.123446069278,0.478156041507,0.521843958493,0.360435062813,0.639564937187,0.368778237044,0.631221762956,0.368389342201,0.631610657799
00339297,val/Normal/00339297.png,Normal,val-op,0,0.999778270721,0.970183766539,0.003011404712,1.654294252396,1.210296034813,0.422502315948,0.42318702518,0.970183766539,0.029816233461,0.492922839905,0.507077160095,0.388809651775,0.611190348225,0.389167521771,0.610832478229,0.389004767677,0.610995232323
00339446,val/Normal/00339446.png,Normal,val-op,0,0.00341796875,0.087148065244,0.032924854654,1.647001862526,2.388116359711,0.59183305724,0.590324329659,0.087148065244,0.912851934756,0.28979301943,0.71020698057,0.181727813226,0.818272186774,0.184188660627,0.815811339373,0.184415474887,0.815584525113
00343781,val/Normal/00343781.png,Normal,val-op,0,0.14404296875,0.323528387968,0.594729829236,1.147485136986,1.198635816574,0.510901115156,0.512089365474,0.323528387968,0.676471612032,0.406342368842,0.593657631158,0.233729150681,0.766270849319,0.291108215196,0.708891784804,0.290863063723,0.709136936277
00345289,val/Normal/00345289.png,Normal,val-op,0,0.19775390625,0.359021521053,0.717413098432,2.39270067215,2.261826515198,0.485941196452,0.487104833576,0.359021521053,0.640978478947,0.429896870452,0.570103129548,0.244730011789,0.755269988211,0.316865769649,0.683134230351,0.316613940293,0.683386059707
00346933,val/Normal/00346933.png,Normal,val-op,0,0.980560302734,0.835180586979,0.138282944023,1.513882875443,1.39596760273,0.479738601143,0.480901314115,0.835180586979,0.164819413021,0.476098745175,0.523901254825,0.344216922106,0.655783077894,0.359987927762,0.640012072238,0.359720086257,0.640279913743
00353677,val/Normal/00353677.png,Normal,val-op,0,0.00048828125,0.040871966282,0.006075362677,1.03063762188,1.696311831474,0.622054737086,0.620763755934,0.040871966282,0.959128033718,0.277661653899,0.722338346101,0.170628038052,0.829371961948,0.171058343026,0.828941656974,0.171241478524,0.828758521476
00358043,val/Normal/00358043.png,Normal,val-op,0,0.0068359375,0.112980287151,0.05899685967,1.20777964592,1.863165736198,0.606707543866,0.605676849949,0.112980287151,0.887019712849,0.297857480685,0.702142519315,0.183362945542,0.816637054458,0.187821389099,0.812178610901,0.187978666395,0.812021333605
00359108,val/Normal/00359108.png,Normal,val-op,0,0.03076171875,0.193405408794,0.19819757331,1.192848920822,1.638114333153,0.578642031141,0.578798016154,0.193405408794,0.806594591206,0.330152411774,0.669847588226,0.200169291908,0.799830708092,0.216507239573,0.783492760427,0.216480780716,0.783519219284
00360512,val/Normal/00360512.png,Normal,val-op,0,0.5732421875,0.530496245582,0.984465725559,1.746180772781,1.553765416145,0.470845681257,0.472207463469,0.530496245582,0.469503754418,0.505682032475,0.494317967525,0.28082976361,0.71917023639,0.389808660921,0.610191339079,0.389484798954,0.610515201046
