row_id,img_id,split,gt_label,y_true,img_rel_path,img_path,pred_label,pred_index,correct,top1_prob,p_normal_raw,p_abnormal_raw,logit_abnormal,embedding_index,embedding_dim,probs_json
70,00034895,val,Abnormal,1,val/Abnormal/00034895.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00034895.png,Abnormal,0,1,0.6298828125,0.369873046875,0.630126953125,0.532761481775,70,512,"{""Abnormal"": 0.6298828125, ""Normal"": 0.369873046875}"
71,00035714,val,Abnormal,1,val/Abnormal/00035714.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00035714.png,Abnormal,0,1,1.0,1.8954277e-05,0.999981045723,10.873461996202,71,512,"{""Abnormal"": 1.0, ""Normal"": 1.895427703857422e-05}"
72,00035917,val,Abnormal,1,val/Abnormal/00035917.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00035917.png,Abnormal,0,1,1.0,8.940697e-06,0.999991059303,11.624888098606,72,512,"{""Abnormal"": 1.0, ""Normal"": 8.940696716308594e-06}"
73,00036981,val,Abnormal,1,val/Abnormal/00036981.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00036981.png,Abnormal,0,1,0.99462890625,0.005405426025,0.994594573975,5.214931922187,73,512,"{""Abnormal"": 0.99462890625, ""Normal"": 0.005405426025390625}"
74,00037811,val,Abnormal,1,val/Abnormal/00037811.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00037811.png,Abnormal,0,1,0.994140625,0.005855560303,0.994144439697,5.134490818742,74,512,"{""Abnormal"": 0.994140625, ""Normal"": 0.005855560302734375}"
75,00039777,val,Abnormal,1,val/Abnormal/00039777.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00039777.png,Abnormal,0,1,0.9990234375,0.000893592834,0.999106407166,7.019366336634,75,512,"{""Abnormal"": 0.9990234375, ""Normal"": 0.0008935928344726562}"
76,00040134,val,Abnormal,1,val/Abnormal/00040134.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00040134.png,Abnormal,0,1,1.0,9.000301e-06,0.999990999699,11.618243496282,76,512,"{""Abnormal"": 1.0, ""Normal"": 9.000301361083984e-06}"
77,00040135,val,Abnormal,1,val/Abnormal/00040135.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00040135.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,77,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
78,00040277,val,Abnormal,1,val/Abnormal/00040277.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00040277.png,Abnormal,0,1,0.990234375,0.009780883789,0.990219116211,4.617496401201,78,512,"{""Abnormal"": 0.990234375, ""Normal"": 0.0097808837890625}"
79,00040357,val,Abnormal,1,val/Abnormal/00040357.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00040357.png,Normal,1,0,0.9404296875,0.9404296875,0.0595703125,-2.759179547625,79,512,"{""Abnormal"": 0.059539794921875, ""Normal"": 0.9404296875}"
80,00040505,val,Abnormal,1,val/Abnormal/00040505.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00040505.png,Normal,1,0,0.994140625,0.994140625,0.005859375,-5.133835727882,80,512,"{""Abnormal"": 0.005832672119140625, ""Normal"": 0.994140625}"
81,00040551,val,Abnormal,1,val/Abnormal/00040551.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00040551.png,Abnormal,0,1,0.72265625,0.277099609375,0.722900390625,0.958894398186,81,512,"{""Abnormal"": 0.72265625, ""Normal"": 0.277099609375}"
82,00040558,val,Abnormal,1,val/Abnormal/00040558.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00040558.png,Abnormal,0,1,0.826171875,0.173950195312,0.826049804688,1.557886043529,82,512,"{""Abnormal"": 0.826171875, ""Normal"": 0.1739501953125}"
83,00041477,val,Abnormal,1,val/Abnormal/00041477.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00041477.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,83,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
84,00130462,val,Abnormal,1,val/Abnormal/00130462.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00130462.png,Abnormal,0,1,1.0,7.7486e-07,0.99999922514,13.815509557935,84,512,"{""Abnormal"": 1.0, ""Normal"": 7.748603820800781e-07}"
85,00130467,val,Abnormal,1,val/Abnormal/00130467.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00130467.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,85,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
86,00131867,val,Abnormal,1,val/Abnormal/00131867.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00131867.png,Abnormal,0,1,0.98681640625,0.013328552246,0.986671447754,4.304428584738,86,512,"{""Abnormal"": 0.98681640625, ""Normal"": 0.01332855224609375}"
87,00131953,val,Abnormal,1,val/Abnormal/00131953.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00131953.png,Abnormal,0,1,1.0,3.814697e-06,0.999996185303,12.476645435374,87,512,"{""Abnormal"": 1.0, ""Normal"": 3.814697265625e-06}"
88,00133265,val,Abnormal,1,val/Abnormal/00133265.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00133265.png,Abnormal,0,1,1.0,5.9605e-08,0.999999940395,13.815509557935,88,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539063e-08}"
89,00133453,val,Abnormal,1,val/Abnormal/00133453.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00133453.png,Abnormal,0,1,0.9990234375,0.001056671143,0.998943328857,6.851574514079,89,512,"{""Abnormal"": 0.9990234375, ""Normal"": 0.001056671142578125}"
90,00133462,val,Abnormal,1,val/Abnormal/00133462.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00133462.png,Abnormal,0,1,0.99951171875,0.000433921814,0.999566078186,7.742212176263,90,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.00043392181396484375}"
91,00135748,val,Abnormal,1,val/Abnormal/00135748.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00135748.png,Abnormal,0,1,1.0,1.0251999e-05,0.999989748001,11.488027604574,91,512,"{""Abnormal"": 1.0, ""Normal"": 1.0251998901367188e-05}"
92,00135760,val,Abnormal,1,val/Abnormal/00135760.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00135760.png,Abnormal,0,1,1.0,1.4424324e-05,0.999985575676,11.146580182854,92,512,"{""Abnormal"": 1.0, ""Normal"": 1.4424324035644531e-05}"
93,00136046,val,Abnormal,1,val/Abnormal/00136046.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00136046.png,Abnormal,0,1,1.0,5.9605e-08,0.999999940395,13.815509557935,93,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539063e-08}"
94,00136256,val,Abnormal,1,val/Abnormal/00136256.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00136256.png,Abnormal,0,1,1.0,3.0100346e-05,0.999969899654,10.410943803365,94,512,"{""Abnormal"": 1.0, ""Normal"": 3.0100345611572266e-05}"
95,00136261,val,Abnormal,1,val/Abnormal/00136261.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00136261.png,Abnormal,0,1,1.0,1.0371208e-05,0.999989628792,11.476466662962,95,512,"{""Abnormal"": 1.0, ""Normal"": 1.0371208190917969e-05}"
96,00136270,val,Abnormal,1,val/Abnormal/00136270.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00136270.png,Abnormal,0,1,0.99853515625,0.001356124878,0.998643875122,6.601766955588,96,512,"{""Abnormal"": 0.99853515625, ""Normal"": 0.0013561248779296875}"
97,00136911,val,Abnormal,1,val/Abnormal/00136911.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00136911.png,Abnormal,0,1,0.99853515625,0.001369476318,0.998630523682,6.591956446683,97,512,"{""Abnormal"": 0.99853515625, ""Normal"": 0.001369476318359375}"
98,00136947,val,Abnormal,1,val/Abnormal/00136947.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00136947.png,Abnormal,0,1,0.99951171875,0.000566959381,0.999433040619,7.474655774905,98,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0005669593811035156}"
99,00138122,val,Abnormal,1,val/Abnormal/00138122.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00138122.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,99,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
100,00138278,val,Abnormal,1,val/Abnormal/00138278.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00138278.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,100,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
101,00138573,val,Abnormal,1,val/Abnormal/00138573.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00138573.png,Abnormal,0,1,1.0,1.1861324e-05,0.999988138676,11.34221564732,101,512,"{""Abnormal"": 1.0, ""Normal"": 1.1861324310302734e-05}"
102,00138973,val,Abnormal,1,val/Abnormal/00138973.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00138973.png,Abnormal,0,1,1.0,4.76837e-07,0.999999523163,13.815509557935,102,512,"{""Abnormal"": 1.0, ""Normal"": 4.76837158203125e-07}"
103,00139073,val,Abnormal,1,val/Abnormal/00139073.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00139073.png,Abnormal,0,1,1.0,1.251698e-06,0.999998748302,13.591008644017,103,512,"{""Abnormal"": 1.0, ""Normal"": 1.2516975402832031e-06}"
104,00140050,val,Abnormal,1,val/Abnormal/00140050.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00140050.png,Abnormal,0,1,0.9990234375,0.001167297363,0.998832702637,6.751896168941,104,512,"{""Abnormal"": 0.9990234375, ""Normal"": 0.00116729736328125}"
105,00140251,val,Abnormal,1,val/Abnormal/00140251.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00140251.png,Abnormal,0,1,0.9931640625,0.007064819336,0.992935180664,4.945537941536,105,512,"{""Abnormal"": 0.9931640625, ""Normal"": 0.0070648193359375}"
106,00141003,val,Abnormal,1,val/Abnormal/00141003.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00141003.png,Abnormal,0,1,0.7392578125,0.2607421875,0.7392578125,1.042114595037,106,512,"{""Abnormal"": 0.7392578125, ""Normal"": 0.2607421875}"
107,00141641,val,Abnormal,1,val/Abnormal/00141641.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00141641.png,Abnormal,0,1,1.0,1.6272068e-05,0.999983727932,11.026044266053,107,512,"{""Abnormal"": 1.0, ""Normal"": 1.627206802368164e-05}"
108,00142217,val,Abnormal,1,val/Abnormal/00142217.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00142217.png,Abnormal,0,1,0.99951171875,0.000353574753,0.999646425247,7.947061992906,108,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0003535747528076172}"
109,00142551,val,Abnormal,1,val/Abnormal/00142551.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00142551.png,Abnormal,0,1,0.98876953125,0.011177062988,0.988822937012,4.482651552336,109,512,"{""Abnormal"": 0.98876953125, ""Normal"": 0.01117706298828125}"
110,00142585,val,Abnormal,1,val/Abnormal/00142585.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00142585.png,Abnormal,0,1,1.0,2.38419e-07,0.999999761581,13.815509557935,110,512,"{""Abnormal"": 1.0, ""Normal"": 2.384185791015625e-07}"
111,00142705,val,Abnormal,1,val/Abnormal/00142705.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00142705.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,111,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
112,00142822,val,Abnormal,1,val/Abnormal/00142822.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00142822.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,112,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
113,00142859,val,Abnormal,1,val/Abnormal/00142859.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00142859.png,Abnormal,0,1,1.0,1.966953e-06,0.999998033047,13.139022805017,113,512,"{""Abnormal"": 1.0, ""Normal"": 1.9669532775878906e-06}"
114,00143012,val,Abnormal,1,val/Abnormal/00143012.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00143012.png,Abnormal,0,1,1.0,2.9087067e-05,0.999970912933,10.445187840096,114,512,"{""Abnormal"": 1.0, ""Normal"": 2.9087066650390625e-05}"
115,00143063,val,Abnormal,1,val/Abnormal/00143063.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00143063.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,115,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
116,00143140,val,Abnormal,1,val/Abnormal/00143140.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00143140.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,116,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
117,00143271,val,Abnormal,1,val/Abnormal/00143271.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00143271.png,Abnormal,0,1,1.0,2.98023e-07,0.999999701977,13.815509557935,117,512,"{""Abnormal"": 1.0, ""Normal"": 2.980232238769531e-07}"
118,00143273,val,Abnormal,1,val/Abnormal/00143273.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00143273.png,Abnormal,0,1,1.0,1.5735626e-05,0.999984264374,11.059567494542,118,512,"{""Abnormal"": 1.0, ""Normal"": 1.5735626220703125e-05}"
119,00143274,val,Abnormal,1,val/Abnormal/00143274.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00143274.png,Abnormal,0,1,0.99658203125,0.003318786621,0.996681213379,5.704831732422,119,512,"{""Abnormal"": 0.99658203125, ""Normal"": 0.00331878662109375}"
120,00143646,val,Abnormal,1,val/Abnormal/00143646.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00143646.png,Abnormal,0,1,1.0,7.15256e-07,0.999999284744,13.815509557935,120,512,"{""Abnormal"": 1.0, ""Normal"": 7.152557373046875e-07}"
121,00143694,val,Abnormal,1,val/Abnormal/00143694.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00143694.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,121,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
122,00143705,val,Abnormal,1,val/Abnormal/00143705.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00143705.png,Abnormal,0,1,1.0,2.205372e-06,0.999997794628,13.02461221542,122,512,"{""Abnormal"": 1.0, ""Normal"": 2.205371856689453e-06}"
123,00143707,val,Abnormal,1,val/Abnormal/00143707.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00143707.png,Abnormal,0,1,1.0,2.324581e-06,0.999997675419,12.971968362725,123,512,"{""Abnormal"": 1.0, ""Normal"": 2.3245811462402344e-06}"
124,00143793,val,Abnormal,1,val/Abnormal/00143793.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00143793.png,Abnormal,0,1,0.974609375,0.025253295898,0.974746704102,3.653220968747,124,512,"{""Abnormal"": 0.974609375, ""Normal"": 0.0252532958984375}"
125,00143827,val,Abnormal,1,val/Abnormal/00143827.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00143827.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,125,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
126,00143886,val,Abnormal,1,val/Abnormal/00143886.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00143886.png,Abnormal,0,1,0.7548828125,0.245239257812,0.754760742188,1.124166504744,126,512,"{""Abnormal"": 0.7548828125, ""Normal"": 0.2452392578125}"
127,00143892,val,Abnormal,1,val/Abnormal/00143892.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00143892.png,Abnormal,0,1,1.0,2.503395e-06,0.999997496605,12.897860211757,127,512,"{""Abnormal"": 1.0, ""Normal"": 2.5033950805664062e-06}"
128,00144326,val,Abnormal,1,val/Abnormal/00144326.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00144326.png,Abnormal,0,1,0.99365234375,0.006488800049,0.993511199951,5.031167713856,128,512,"{""Abnormal"": 0.99365234375, ""Normal"": 0.006488800048828125}"
129,00145224,val,Abnormal,1,val/Abnormal/00145224.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00145224.png,Abnormal,0,1,1.0,5.9605e-08,0.999999940395,13.815509557935,129,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539063e-08}"
130,00145928,val,Abnormal,1,val/Abnormal/00145928.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00145928.png,Abnormal,0,1,0.9990234375,0.000839233398,0.999160766602,7.082182117975,130,512,"{""Abnormal"": 0.9990234375, ""Normal"": 0.0008392333984375}"
131,00146045,val,Abnormal,1,val/Abnormal/00146045.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00146045.png,Abnormal,0,1,0.826171875,0.174072265625,0.825927734375,1.557036748366,131,512,"{""Abnormal"": 0.826171875, ""Normal"": 0.174072265625}"
132,00146046,val,Abnormal,1,val/Abnormal/00146046.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00146046.png,Abnormal,0,1,0.763671875,0.236572265625,0.763427734375,1.171564745567,132,512,"{""Abnormal"": 0.763671875, ""Normal"": 0.236572265625}"
133,00147118,val,Abnormal,1,val/Abnormal/00147118.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00147118.png,Abnormal,0,1,1.0,5.96046e-07,0.999999403954,13.815509557935,133,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539062e-07}"
134,00147203,val,Abnormal,1,val/Abnormal/00147203.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00147203.png,Abnormal,0,1,1.0,5.483627e-06,0.999994516373,12.113738272747,134,512,"{""Abnormal"": 1.0, ""Normal"": 5.4836273193359375e-06}"
135,00147550,val,Abnormal,1,val/Abnormal/00147550.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00147550.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,135,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
136,00147619,val,Abnormal,1,val/Abnormal/00147619.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00147619.png,Abnormal,0,1,0.8837890625,0.116394042969,0.883605957031,2.027029856554,136,512,"{""Abnormal"": 0.8837890625, ""Normal"": 0.11639404296875}"
137,00147722,val,Abnormal,1,val/Abnormal/00147722.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00147722.png,Abnormal,0,1,0.93408203125,0.065856933594,0.934143066406,2.652144886121,137,512,"{""Abnormal"": 0.93408203125, ""Normal"": 0.06585693359375}"
138,00147796,val,Abnormal,1,val/Abnormal/00147796.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00147796.png,Abnormal,0,1,1.0,2.38419e-07,0.999999761581,13.815509557935,138,512,"{""Abnormal"": 1.0, ""Normal"": 2.384185791015625e-07}"
139,00147814,val,Abnormal,1,val/Abnormal/00147814.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00147814.png,Abnormal,0,1,1.0,5.9605e-08,0.999999940395,13.815509557935,139,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539063e-08}"
140,00148002,val,Abnormal,1,val/Abnormal/00148002.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00148002.png,Abnormal,0,1,1.0,9.23872e-06,0.99999076128,11.592097977757,140,512,"{""Abnormal"": 1.0, ""Normal"": 9.238719940185547e-06}"
