row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json,subset,raw_abnormal_score,calibrated_abnormal_score
554,00498567,val,Abnormal,0,val/Abnormal/00498567.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00498567.png,Abnormal,0,1,1,0.7875875234603882,Normal,0.2124125063419342,Normal,0.2124125063419342,0.575175017118454,0.5171355466541907,0.7460688886254041,0.2124125063419342,0.7875874936580658,0.7875874936580658,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.7875875234603882, 0.2124125063419342]","{""Abnormal"": 0.7875875234603882, ""Normal"": 0.2124125063419342}",val-cal,0.7875874937,0.6535846476
562,00501439,val,Abnormal,0,val/Abnormal/00501439.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00501439.png,Abnormal,0,1,1,0.9985696077346802,Normal,0.0014303855132311583,Normal,0.0014303855132311583,0.997139222221449,0.01079812393745633,0.015578399855472654,0.0014303855132311583,0.9985696144867688,0.9985696144867688,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9985696077346802, 0.0014303855132311583]","{""Abnormal"": 0.9985696077346802, ""Normal"": 0.0014303855132311583}",val-cal,0.9985696145,0.9597787278
567,00504287,val,Abnormal,0,val/Abnormal/00504287.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00504287.png,Abnormal,0,1,1,0.9999990463256836,Normal,1.0014380222855834e-06,Normal,1.0014380222855834e-06,0.9999980448876613,1.4787612375947725e-05,2.1334015041368046e-05,1.0014380222855834e-06,0.9999989985619777,0.9999989985619777,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9999990463256836, 1.0014380222855834e-06]","{""Abnormal"": 0.9999990463256836, ""Normal"": 1.0014380222855834e-06}",val-cal,0.9999989986,0.9987608746
572,00504689,val,Abnormal,0,val/Abnormal/00504689.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00504689.png,Abnormal,0,1,1,0.9996273517608643,Normal,0.000372573354979977,Normal,0.000372573354979977,0.9992547784058843,0.00331407397883694,0.004781198094407209,0.000372573354979977,0.99962742664502,0.99962742664502,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9996273517608643, 0.000372573354979977]","{""Abnormal"": 0.9996273517608643, ""Normal"": 0.000372573354979977}",val-cal,0.9996274266,0.9786374524
575,00507383,val,Abnormal,0,val/Abnormal/00507383.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00507383.png,Abnormal,0,1,1,0.9996746778488159,Normal,0.0003253160684835166,Normal,0.0003253160684835166,0.9993493617803324,0.002937789315766794,0.004238334077033334,0.0003253160684835166,0.9996746839315165,0.9996746839315165,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9996746778488159, 0.0003253160684835166]","{""Abnormal"": 0.9996746778488159, ""Normal"": 0.0003253160684835166}",val-cal,0.9996746839,0.9799692564
576,00507387,val,Abnormal,0,val/Abnormal/00507387.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00507387.png,Abnormal,0,1,1,0.9999725818634033,Normal,2.742298056546133e-05,Normal,2.742298056546133e-05,0.9999451588828379,0.0003154722913319429,0.0004551303102424724,2.742298056546133e-05,0.9999725770194345,0.9999725770194345,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9999725818634033, 2.742298056546133e-05]","{""Abnormal"": 0.9999725818634033, ""Normal"": 2.742298056546133e-05}",val-cal,0.999972577,0.9938712842
578,00507714,val,Abnormal,0,val/Abnormal/00507714.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00507714.png,Abnormal,0,1,1,0.9999181032180786,Normal,8.19122142274864e-05,Normal,8.19122142274864e-05,0.9998361910038511,0.0008526760965180099,0.001230151575931092,8.19122142274864e-05,0.9999180877857725,0.9999180877857725,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9999181032180786, 8.19122142274864e-05]","{""Abnormal"": 0.9999181032180786, ""Normal"": 8.19122142274864e-05}",val-cal,0.9999180878,0.989630757
579,00507857,val,Abnormal,0,val/Abnormal/00507857.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00507857.png,Abnormal,0,1,1,0.9997121691703796,Normal,0.00028783868765458465,Normal,0.00028783868765458465,0.999424330482725,0.0026345699849531,0.0038008810521667482,0.00028783868765458465,0.9997121613123454,0.9997121613123454,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9997121691703796, 0.00028783868765458465]","{""Abnormal"": 0.9997121691703796, ""Normal"": 0.00028783868765458465}",val-cal,0.9997121613,0.9811009792
591,00510747,val,Abnormal,0,val/Abnormal/00510747.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00510747.png,Abnormal,0,1,1,0.9999845027923584,Normal,1.5512177924392745e-05,Normal,1.5512177924392745e-05,0.999968990614434,0.00018727716463023185,0.00027018383668378146,1.5512177924392745e-05,0.9999844878220756,0.9999844878220756,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9999845027923584, 1.5512177924392745e-05]","{""Abnormal"": 0.9999845027923584, ""Normal"": 1.5512177924392745e-05}",val-cal,0.9999844878,0.9953426557
592,00510773,val,Abnormal,0,val/Abnormal/00510773.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00510773.png,Abnormal,0,1,1,0.9999908208847046,Normal,9.120310096477624e-06,Normal,9.120310096477624e-06,0.9999817005746081,0.0001150203334230811,0.0001659392646308742,9.120310096477624e-06,0.9999908796899035,0.9999908796899035,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9999908208847046, 9.120310096477624e-06]","{""Abnormal"": 0.9999908208847046, ""Normal"": 9.120310096477624e-06}",val-cal,0.9999908797,0.9963954313
594,00511165,val,Abnormal,0,val/Abnormal/00511165.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00511165.png,Abnormal,0,1,1,0.7475613355636597,Normal,0.25243866443634033,Normal,0.25243866443634033,0.49512267112731934,0.5649984666280362,0.8151204859141363,0.25243866443634033,0.7475613355636597,0.7475613355636597,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.7475613355636597, 0.25243866443634033]","{""Abnormal"": 0.7475613355636597, ""Normal"": 0.25243866443634033}",val-cal,0.7475613356,0.6285340349
597,00515273,val,Abnormal,0,val/Abnormal/00515273.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00515273.png,Abnormal,0,1,1,0.9300161600112915,Normal,0.06998384743928909,Normal,0.06998384743928909,0.8600323125720024,0.25359715635098157,0.3658633598511042,0.06998384743928909,0.9300161525607109,0.9300161525607109,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9300161600112915, 0.06998384743928909]","{""Abnormal"": 0.9300161600112915, ""Normal"": 0.06998384743928909}",val-cal,0.9300161526,0.7778567251
605,00020484,val,Normal,1,val/Normal/00020484.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Normal\00020484.png,Abnormal,0,0,1,0.9973318576812744,Normal,0.002668130211532116,Normal,0.002668130211532116,0.9946637274697423,0.018476926102032977,0.02665656965827482,0.002668130211532116,0.9973318697884679,0.9973318697884679,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9973318576812744, 0.002668130211532116]","{""Abnormal"": 0.9973318576812744, ""Normal"": 0.002668130211532116}",val-cal,0.9973318698,0.9463275365
608,00025114,val,Normal,1,val/Normal/00025114.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Normal\00025114.png,Normal,1,1,1,0.9156842231750488,Abnormal,0.08431577682495117,Abnormal,0.08431577682495117,0.8313684463500977,0.28918548445570197,0.41720646432131364,0.9156842231750488,0.08431577682495117,0.08431577682495117,720,576,1.25,,"[""Normal"", ""Abnormal""]","[0.9156842231750488, 0.08431577682495117]","{""Abnormal"": 0.08431577682495117, ""Normal"": 0.9156842231750488}",val-cal,0.0843157768,0.2394963764
609,00030756,val,Normal,1,val/Normal/00030756.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Normal\00030756.png,Abnormal,0,0,1,0.7849027514457703,Normal,0.21509723365306854,Normal,0.21509723365306854,0.5698055177927017,0.5206322897851897,0.751113622599759,0.21509723365306854,0.7849027663469315,0.7849027663469315,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.7849027514457703, 0.21509723365306854]","{""Abnormal"": 0.7849027514457703, ""Normal"": 0.21509723365306854}",val-cal,0.7849027663,0.6518304223
616,00161450,val,Normal,1,val/Normal/00161450.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Normal\00161450.png,Abnormal,0,0,1,0.9917570948600769,Normal,0.008242917247116566,Normal,0.008242917247116566,0.9835141776129603,0.04776166072146197,0.06890551106747438,0.008242917247116566,0.9917570827528834,0.9917570827528834,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9917570948600769, 0.008242917247116566]","{""Abnormal"": 0.9917570948600769, ""Normal"": 0.008242917247116566}",val-cal,0.9917570828,0.9105634902
617,00163892,val,Normal,1,val/Normal/00163892.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Normal\00163892.png,Normal,1,1,1,0.5930817723274231,Abnormal,0.4069181978702545,Abnormal,0.4069181978702545,0.18616357445716858,0.6757172454863246,0.9748539191062708,0.5930817723274231,0.4069182276725769,0.4069182276725769,720,576,1.25,,"[""Normal"", ""Abnormal""]","[0.5930817723274231, 0.4069181978702545]","{""Abnormal"": 0.4069181978702545, ""Normal"": 0.5930817723274231}",val-cal,0.4069182277,0.4545015087
622,00272737,val,Normal,1,val/Normal/00272737.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Normal\00272737.png,Normal,1,1,1,0.6145035624504089,Abnormal,0.3854963779449463,Abnormal,0.3854963779449463,0.22900718450546265,0.6666909039107192,0.9618316608777749,0.6145035624504089,0.38549643754959106,0.38549643754959106,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.6145035624504089, 0.3854963779449463]","{""Abnormal"": 0.3854963779449463, ""Normal"": 0.6145035624504089}",val-cal,0.3854964375,0.4437672246
626,00287931,val,Normal,1,val/Normal/00287931.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Normal\00287931.png,Normal,1,1,1,0.9168586134910583,Abnormal,0.08314140141010284,Abnormal,0.08314140141010284,0.8337172120809555,0.28637549550799574,0.4131525072015051,0.9168586134910583,0.08314138650894165,0.08314138650894165,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.9168586134910583, 0.08314140141010284]","{""Abnormal"": 0.08314140141010284, ""Normal"": 0.9168586134910583}",val-cal,0.0831413865,0.2381482753
630,00314324,val,Normal,1,val/Normal/00314324.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Normal\00314324.png,Normal,1,1,1,0.9078549742698669,Abnormal,0.09214500337839127,Abnormal,0.09214500337839127,0.8157099708914757,0.3074727073500987,0.4435893501026909,0.9078549742698669,0.09214502573013306,0.09214502573013306,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.9078549742698669, 0.09214500337839127]","{""Abnormal"": 0.09214500337839127, ""Normal"": 0.9078549742698669}",val-cal,0.0921450257,0.248194135
631,00315236,val,Normal,1,val/Normal/00315236.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Normal\00315236.png,Abnormal,0,0,1,0.8684364557266235,Normal,0.13156355917453766,Normal,0.13156355917453766,0.7368728965520859,0.38934818386146225,0.5617106940360559,0.13156355917453766,0.8684364408254623,0.8684364408254623,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8684364557266235, 0.13156355917453766]","{""Abnormal"": 0.8684364557266235, ""Normal"": 0.13156355917453766}",val-cal,0.8684364408,0.7138670203
632,00315508,val,Normal,1,val/Normal/00315508.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Normal\00315508.png,Abnormal,0,0,1,0.9550181031227112,Normal,0.04498188570141792,Normal,0.04498188570141792,0.9100362174212933,0.18346580355966488,0.2646852049682373,0.04498188570141792,0.9550181142985821,0.9550181142985821,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9550181031227112, 0.04498188570141792]","{""Abnormal"": 0.9550181031227112, ""Normal"": 0.04498188570141792}",val-cal,0.9550181143,0.8146022715
633,00320522,val,Normal,1,val/Normal/00320522.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Normal\00320522.png,Normal,1,1,1,0.8384154438972473,Abnormal,0.1615845263004303,Abnormal,0.1615845263004303,0.676830917596817,0.4422880942935389,0.6380868402815189,0.8384154438972473,0.16158455610275269,0.16158455610275269,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.8384154438972473, 0.1615845263004303]","{""Abnormal"": 0.1615845263004303, ""Normal"": 0.8384154438972473}",val-cal,0.1615845561,0.3105336364
635,00322100,val,Normal,1,val/Normal/00322100.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Normal\00322100.png,Normal,1,1,1,0.8440322875976562,Abnormal,0.15596774220466614,Abnormal,0.15596774220466614,0.6880645453929901,0.4329225469889486,0.6245752116299754,0.8440322875976562,0.15596771240234375,0.15596771240234375,480,576,0.833333,,"[""Normal"", ""Abnormal""]","[0.8440322875976562, 0.15596774220466614]","{""Abnormal"": 0.15596774220466614, ""Normal"": 0.8440322875976562}",val-cal,0.1559677124,0.3061884467
636,00323239,val,Normal,1,val/Normal/00323239.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Normal\00323239.png,Normal,1,1,1,0.9949951171875,Abnormal,0.005004853010177612,Abnormal,0.005004853010177612,0.9899902641773224,0.03150478169590132,0.04545179231696622,0.9949951171875,0.0050048828125,0.0050048828125,480,576,0.833333,,"[""Normal"", ""Abnormal""]","[0.9949951171875, 0.005004853010177612]","{""Abnormal"": 0.005004853010177612, ""Normal"": 0.9949951171875}",val-cal,0.0050048828,0.0715034396
641,00326802,val,Normal,1,val/Normal/00326802.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Normal\00326802.png,Abnormal,0,0,1,0.9918296933174133,Normal,0.008170278742909431,Normal,0.008170278742909431,0.9836594145745039,0.04741342934690964,0.06840311939032578,0.008170278742909431,0.9918297212570906,0.9918297212570906,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9918296933174133, 0.008170278742909431]","{""Abnormal"": 0.9918296933174133, ""Normal"": 0.008170278742909431}",val-cal,0.9918297213,0.9109149542
642,00330269,val,Normal,1,val/Normal/00330269.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Normal\00330269.png,Normal,1,1,1,0.9952709078788757,Abnormal,0.004729125183075666,Abnormal,0.004729125183075666,0.9905417826958001,0.030037699672633304,0.04333524035742011,0.9952709078788757,0.004729092121124268,0.004729092121124268,480,576,0.833333,,"[""Normal"", ""Abnormal""]","[0.9952709078788757, 0.004729125183075666]","{""Abnormal"": 0.004729125183075666, ""Normal"": 0.9952709078788757}",val-cal,0.0047290921,0.0696930564
643,00330762,val,Normal,1,val/Normal/00330762.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Normal\00330762.png,Normal,1,1,1,0.6801667809486389,Abnormal,0.3198331892490387,Abnormal,0.3198331892490387,0.3603335916996002,0.6267436747041079,0.9041999914041421,0.6801667809486389,0.3198332190513611,0.3198332190513611,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.6801667809486389, 0.3198331892490387]","{""Abnormal"": 0.3198331892490387, ""Normal"": 0.6801667809486389}",val-cal,0.3198332191,0.4096216503
657,00360718,val,Normal,1,val/Normal/00360718.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Normal\00360718.png,Normal,1,1,1,0.553069531917572,Abnormal,0.4469304382801056,Abnormal,0.4469304382801056,0.10613909363746643,0.6875038120188021,0.9918583401917839,0.553069531917572,0.446930468082428,0.446930468082428,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.553069531917572, 0.4469304382801056]","{""Abnormal"": 0.4469304382801056, ""Normal"": 0.553069531917572}",val-cal,0.4469304681,0.4742166087
658,00365160,val,Normal,1,val/Normal/00365160.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Normal\00365160.png,Normal,1,1,1,0.9995303153991699,Abnormal,0.00046968471724539995,Abnormal,0.00046968471724539995,0.9990606306819245,0.0040689791127473795,0.005870295987441419,0.9995303153991699,0.0004696846008300781,0.0004696846008300781,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.9995303153991699, 0.00046968471724539995]","{""Abnormal"": 0.00046968471724539995, ""Normal"": 0.9995303153991699}",val-cal,0.0004696846,0.0238399233
659,00365423,val,Normal,1,val/Normal/00365423.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Normal\00365423.png,Normal,1,1,1,0.9979047775268555,Abnormal,0.0020952008198946714,Abnormal,0.0020952008198946714,0.9958095767069608,0.015016446443191396,0.02166415281536694,0.9979047775268555,0.0020952224731445312,0.0020952224731445312,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.9979047775268555, 0.0020952008198946714]","{""Abnormal"": 0.0020952008198946714, ""Normal"": 0.9979047775268555}",val-cal,0.0020952225,0.0480136581
661,00365919,val,Normal,1,val/Normal/00365919.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Normal\00365919.png,Abnormal,0,0,1,0.9081185460090637,Normal,0.09188143908977509,Normal,0.09188143908977509,0.8162371069192886,0.30686932345686124,0.44271885115216497,0.09188143908977509,0.9081185609102249,0.9081185609102249,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9081185460090637, 0.09188143908977509]","{""Abnormal"": 0.9081185460090637, ""Normal"": 0.09188143908977509}",val-cal,0.9081185609,0.752090944
667,00376799,val,Normal,1,val/Normal/00376799.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Normal\00376799.png,Normal,1,1,1,0.9937279224395752,Abnormal,0.0062720561400055885,Abnormal,0.0062720561400055885,0.9874558662995696,0.03806204690694308,0.05491192631872989,0.9937279224395752,0.006272077560424805,0.006272077560424805,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.9937279224395752, 0.0062720561400055885]","{""Abnormal"": 0.0062720561400055885, ""Normal"": 0.9937279224395752}",val-cal,0.0062720776,0.0791561208
671,00390345,val,Normal,1,val/Normal/00390345.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Normal\00390345.png,Normal,1,1,1,0.704707145690918,Abnormal,0.29529285430908203,Abnormal,0.29529285430908203,0.40941429138183594,0.6068230329791195,0.8754605803761757,0.704707145690918,0.29529285430908203,0.29529285430908203,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.704707145690918, 0.29529285430908203]","{""Abnormal"": 0.29529285430908203, ""Normal"": 0.704707145690918}",val-cal,0.2952928543,0.3961879333
679,00413042,val,Normal,1,val/Normal/00413042.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Normal\00413042.png,Normal,1,1,1,0.9773575663566589,Abnormal,0.02264241687953472,Abnormal,0.02264241687953472,0.9547151494771242,0.10815203329873098,0.15603040210213723,0.9773575663566589,0.022642433643341064,0.022642433643341064,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.9773575663566589, 0.02264241687953472]","{""Abnormal"": 0.02264241687953472, ""Normal"": 0.9773575663566589}",val-cal,0.0226424336,0.1389623593
680,00414220,val,Normal,1,val/Normal/00414220.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Normal\00414220.png,Abnormal,0,0,1,0.9929606318473816,Normal,0.007039396092295647,Normal,0.007039396092295647,0.985921235755086,0.04190341993092861,0.06045385613063846,0.007039396092295647,0.9929606039077044,0.9929606039077044,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9929606318473816, 0.007039396092295647]","{""Abnormal"": 0.9929606318473816, ""Normal"": 0.007039396092295647}",val-cal,0.9929606039,0.9166427712
684,00430291,val,Normal,1,val/Normal/00430291.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Normal\00430291.png,Abnormal,0,0,1,0.999678373336792,Normal,0.00032168489997275174,Normal,0.00032168489997275174,0.9993566884368192,0.0029085449772050893,0.004196143414816286,0.00032168489997275174,0.9996783151000272,0.9996783151000272,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.999678373336792, 0.00032168489997275174]","{""Abnormal"": 0.999678373336792, ""Normal"": 0.00032168489997275174}",val-cal,0.9996783151,0.9800757525
686,00436564,val,Normal,1,val/Normal/00436564.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Normal\00436564.png,Normal,1,1,1,0.9509122967720032,Abnormal,0.049087680876255035,Abnormal,0.049087680876255035,0.9018246158957481,0.19582018430499323,0.28250880880277657,0.9509122967720032,0.049087703227996826,0.049087703227996826,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.9509122967720032, 0.049087680876255035]","{""Abnormal"": 0.049087680876255035, ""Normal"": 0.9509122967720032}",val-cal,0.0490877032,0.1921975089
688,00444333,val,Normal,1,val/Normal/00444333.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Normal\00444333.png,Normal,1,1,1,0.8574371933937073,Abnormal,0.1425628662109375,Abnormal,0.1425628662109375,0.7148743271827698,0.4095886410698937,0.5909115012759852,0.8574371933937073,0.14256280660629272,0.14256280660629272,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.8574371933937073, 0.1425628662109375]","{""Abnormal"": 0.1425628662109375, ""Normal"": 0.8574371933937073}",val-cal,0.1425628066,0.2954274406
703,00479035,val,Normal,1,val/Normal/00479035.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Normal\00479035.png,Normal,1,1,1,0.9138966202735901,Abnormal,0.08610334247350693,Abnormal,0.08610334247350693,0.8277932778000832,0.2934284833930082,0.4233278178466625,0.9138966202735901,0.08610337972640991,0.08610337972640991,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.9138966202735901, 0.08610334247350693]","{""Abnormal"": 0.08610334247350693, ""Normal"": 0.9138966202735901}",val-cal,0.0861033797,0.2415257941
706,00488034,val,Normal,1,val/Normal/00488034.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Normal\00488034.png,Normal,1,1,1,0.9633433818817139,Abnormal,0.036656659096479416,Abnormal,0.036656659096479416,0.9266867227852345,0.15716918751541506,0.2267472074090369,0.9633433818817139,0.03665661811828613,0.03665661811828613,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.9633433818817139, 0.036656659096479416]","{""Abnormal"": 0.036656659096479416, ""Normal"": 0.9633433818817139}",val-cal,0.0366566181,0.1702933047
708,00489593,val,Normal,1,val/Normal/00489593.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Normal\00489593.png,Abnormal,0,0,1,0.9939024448394775,Normal,0.006097608711570501,Normal,0.006097608711570501,0.987804836127907,0.03717586939273485,0.05363344241363437,0.006097608711570501,0.9939023912884295,0.9939023912884295,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9939024448394775, 0.006097608711570501]","{""Abnormal"": 0.9939024448394775, ""Normal"": 0.006097608711570501}",val-cal,0.9939023913,0.9218404568
711,00495675,val,Normal,1,val/Normal/00495675.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Normal\00495675.png,Normal,1,1,1,0.8221091628074646,Abnormal,0.1778908520936966,Abnormal,0.1778908520936966,0.644218310713768,0.468180158008073,0.6754411922008583,0.8221091628074646,0.1778908371925354,0.1778908371925354,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.8221091628074646, 0.1778908520936966]","{""Abnormal"": 0.1778908520936966, ""Normal"": 0.8221091628074646}",val-cal,0.1778908372,0.3226683421
