row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json,subset,raw_abnormal_score,calibrated_abnormal_score
59,00033708,val,Abnormal,0,val/Abnormal/00033708.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00033708.png,Abnormal,0,1,1,0.9937748908996582,Normal,0.0062250373885035515,Normal,0.0062250373885035515,0.9875498535111547,0.03782375222460906,0.05456813976225639,0.0062250373885035515,0.9937749626114964,0.9937749626114964,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9937748908996582, 0.0062250373885035515]","{""Abnormal"": 0.9937748908996582, ""Normal"": 0.0062250373885035515}",val-op,0.9937749626,0.9211109673
63,00033858,val,Abnormal,0,val/Abnormal/00033858.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00033858.png,Abnormal,0,1,1,0.9968177080154419,Normal,0.003182322019711137,Normal,0.003182322019711137,0.9936353859957308,0.021476033470760016,0.03098336698623087,0.003182322019711137,0.9968176779802889,0.9968176779802889,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9968177080154419, 0.003182322019711137]","{""Abnormal"": 0.9968177080154419, ""Normal"": 0.003182322019711137}",val-op,0.996817678,0.941808582
67,00034454,val,Abnormal,0,val/Abnormal/00034454.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00034454.png,Abnormal,0,1,1,0.9499232769012451,Normal,0.0500766895711422,Normal,0.0500766895711422,0.8998465873301029,0.19874102103524632,0.28672268546875906,0.0500766895711422,0.9499233104288578,0.9499233104288578,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9499232769012451, 0.0500766895711422]","{""Abnormal"": 0.9499232769012451, ""Normal"": 0.0500766895711422}",val-op,0.9499233104,0.8062190008
69,00034675,val,Abnormal,0,val/Abnormal/00034675.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00034675.png,Abnormal,0,1,1,0.9989797472953796,Normal,0.001020195079036057,Normal,0.001020195079036057,0.9979595522163436,0.008046592371933569,0.011608778911043522,0.001020195079036057,0.9989798049209639,0.9989798049209639,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9989797472953796, 0.001020195079036057]","{""Abnormal"": 0.9989797472953796, ""Normal"": 0.001020195079036057}",val-op,0.9989798049,0.9656507741
71,00035714,val,Abnormal,0,val/Abnormal/00035714.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00035714.png,Abnormal,0,1,1,0.9999796152114868,Normal,2.0366020180517808e-05,Normal,2.0366020180517808e-05,0.9999592491913063,0.00024037105442790459,0.00034678212819638907,2.0366020180517808e-05,0.9999796339798195,0.9999796339798195,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999796152114868, 2.0366020180517808e-05]","{""Abnormal"": 0.9999796152114868, ""Normal"": 2.0366020180517808e-05}",val-op,0.999979634,0.9946895483
72,00035917,val,Abnormal,0,val/Abnormal/00035917.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00035917.png,Abnormal,0,1,1,0.9999927282333374,Normal,7.305626240849961e-06,Normal,7.305626240849961e-06,0.9999854226070966,9.367440127643745e-05,0.0001351435941797591,7.305626240849961e-06,0.9999926943737592,0.9999926943737592,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999927282333374, 7.305626240849961e-06]","{""Abnormal"": 0.9999927282333374, ""Normal"": 7.305626240849961e-06}",val-op,0.9999926944,0.9967615627
73,00036981,val,Abnormal,0,val/Abnormal/00036981.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00036981.png,Abnormal,0,1,1,0.9884012937545776,Normal,0.01159873977303505,Normal,0.01159873977303505,0.9768025539815426,0.06322512541091123,0.09121457488990442,0.01159873977303505,0.988401260226965,0.988401260226965,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9884012937545776, 0.01159873977303505]","{""Abnormal"": 0.9884012937545776, ""Normal"": 0.01159873977303505}",val-op,0.9884012602,0.8959893732
74,00037811,val,Abnormal,0,val/Abnormal/00037811.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00037811.png,Abnormal,0,1,1,0.9569278955459595,Normal,0.04307204484939575,Normal,0.04307204484939575,0.9138558506965637,0.17758734892057415,0.25620438761233033,0.04307204484939575,0.9569279551506042,0.9569279551506042,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9569278955459595, 0.04307204484939575]","{""Abnormal"": 0.9569278955459595, ""Normal"": 0.04307204484939575}",val-op,0.9569279552,0.8178997222
75,00039777,val,Abnormal,0,val/Abnormal/00039777.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00039777.png,Abnormal,0,1,1,0.973962128162384,Normal,0.026037881150841713,Normal,0.026037881150841713,0.9479242470115423,0.12068737719235609,0.17411508057330793,0.026037881150841713,0.9739621188491583,0.9739621188491583,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.973962128162384, 0.026037881150841713]","{""Abnormal"": 0.973962128162384, ""Normal"": 0.026037881150841713}",val-op,0.9739621188,0.8525270007
76,00040134,val,Abnormal,0,val/Abnormal/00040134.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00040134.png,Abnormal,0,1,1,0.9995713829994202,Normal,0.00042866895091719925,Normal,0.00042866895091719925,0.999142714048503,0.003752778091306658,0.005414114341884865,0.00042866895091719925,0.9995713310490828,0.9995713310490828,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9995713829994202, 0.00042866895091719925]","{""Abnormal"": 0.9995713829994202, ""Normal"": 0.00042866895091719925}",val-op,0.999571331,0.9771692462
78,00040277,val,Abnormal,0,val/Abnormal/00040277.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00040277.png,Abnormal,0,1,1,0.9999942779541016,Normal,5.7377128541702405e-06,Normal,5.7377128541702405e-06,0.9999885402412474,7.496732955970491e-05,0.00010815499458447487,5.7377128541702405e-06,0.9999942622871458,0.9999942622871458,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999942779541016, 5.7377128541702405e-06]","{""Abnormal"": 0.9999942779541016, ""Normal"": 5.7377128541702405e-06}",val-op,0.9999942623,0.9971182016
79,00040357,val,Abnormal,0,val/Abnormal/00040357.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00040357.png,Abnormal,0,1,1,0.6763839721679688,Normal,0.32361599802970886,Normal,0.32361599802970886,0.3527679741382599,0.6295651278365697,0.9082704878464455,0.32361599802970886,0.6763840019702911,0.6763840019702911,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.6763839721679688, 0.32361599802970886]","{""Abnormal"": 0.6763839721679688, ""Normal"": 0.32361599802970886}",val-op,0.676384002,0.5883459636
80,00040505,val,Abnormal,0,val/Abnormal/00040505.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00040505.png,Abnormal,0,1,1,0.6419937610626221,Normal,0.35800617933273315,Normal,0.35800617933273315,0.2839875817298889,0.6522624210600615,0.9410157602215797,0.35800617933273315,0.6419938206672668,0.6419938206672668,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.6419937610626221, 0.35800617933273315]","{""Abnormal"": 0.6419937610626221, ""Normal"": 0.35800617933273315}",val-op,0.6419938207,0.5702638151
81,00040551,val,Abnormal,0,val/Abnormal/00040551.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00040551.png,Abnormal,0,1,1,0.8913275599479675,Normal,0.10867249220609665,Normal,0.10867249220609665,0.7826550677418709,0.34373078334277246,0.49589869652949653,0.10867249220609665,0.8913275077939034,0.8913275077939034,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.8913275599479675, 0.10867249220609665]","{""Abnormal"": 0.8913275599479675, ""Normal"": 0.10867249220609665}",val-op,0.8913275078,0.7348646059
83,00041477,val,Abnormal,0,val/Abnormal/00041477.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00041477.png,Abnormal,0,1,1,0.999998927116394,Normal,1.025900246531819e-06,Normal,1.025900246531819e-06,0.9999979012161475,1.5219985918697151e-05,2.1957798207304236e-05,1.025900246531819e-06,0.9999989740997535,0.9999989740997535,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.999998927116394, 1.025900246531819e-06]","{""Abnormal"": 0.999998927116394, ""Normal"": 1.025900246531819e-06}",val-op,0.9999989741,0.9987463209
84,00130462,val,Abnormal,0,val/Abnormal/00130462.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00130462.png,Abnormal,0,1,1,1.0,Normal,1.4597846542674375e-10,Normal,1.4597846542674375e-10,0.9999999998540215,3.3060563467346956e-09,4.769631096333628e-09,1.4597846542674375e-10,0.9999999998540215,0.9999999998540215,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 1.4597846542674375e-10]","{""Abnormal"": 1.0, ""Normal"": 1.4597846542674375e-10}",val-op,0.9999999999,0.9987617358
87,00131953,val,Abnormal,0,val/Abnormal/00131953.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00131953.png,Abnormal,0,1,1,0.9713716506958008,Normal,0.028628380969166756,Normal,0.028628380969166756,0.942743269726634,0.12994144026695717,0.18746587147910856,0.028628380969166756,0.9713716190308332,0.9713716190308332,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9713716506958008, 0.028628380969166756]","{""Abnormal"": 0.9713716506958008, ""Normal"": 0.028628380969166756}",val-op,0.971371619,0.8464886349
90,00133462,val,Abnormal,0,val/Abnormal/00133462.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00133462.png,Abnormal,0,1,1,0.9997928738594055,Normal,0.00020715456048492342,Normal,0.00020715456048492342,0.9995857192989206,0.001964199070022276,0.0028337402576398513,0.00020715456048492342,0.9997928454395151,0.9997928454395151,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9997928738594055, 0.00020715456048492342]","{""Abnormal"": 0.9997928738594055, ""Normal"": 0.00020715456048492342}",val-op,0.9997928454,0.9838404756
91,00135748,val,Abnormal,0,val/Abnormal/00135748.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00135748.png,Abnormal,0,1,1,0.9999992847442627,Normal,6.971930588406394e-07,Normal,6.971930588406394e-07,0.9999985875512039,1.0598806147860818e-05,1.529084506886226e-05,6.971930588406394e-07,0.9999993028069412,0.9999993028069412,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999992847442627, 6.971930588406394e-07]","{""Abnormal"": 0.9999992847442627, ""Normal"": 6.971930588406394e-07}",val-op,0.9999993028,0.9987617358
92,00135760,val,Abnormal,0,val/Abnormal/00135760.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00135760.png,Abnormal,0,1,1,0.9999995231628418,Normal,5.231770501268329e-07,Normal,5.231770501268329e-07,0.9999989999857917,8.043727688594316e-06,1.1604646046596265e-05,5.231770501268329e-07,0.9999994768229499,0.9999994768229499,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999995231628418, 5.231770501268329e-07]","{""Abnormal"": 0.9999995231628418, ""Normal"": 5.231770501268329e-07}",val-op,0.9999994768,0.9987617358
94,00136256,val,Abnormal,0,val/Abnormal/00136256.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00136256.png,Abnormal,0,1,1,0.9999998807907104,Normal,7.135727742024756e-08,Normal,7.135727742024756e-08,0.999999809433433,1.293433706446294e-06,1.8660303940086998e-06,7.135727742024756e-08,0.9999999286427226,0.9999999286427226,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999998807907104, 7.135727742024756e-08]","{""Abnormal"": 0.9999998807907104, ""Normal"": 7.135727742024756e-08}",val-op,0.9999999286,0.9987617358
95,00136261,val,Abnormal,0,val/Abnormal/00136261.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00136261.png,Abnormal,0,1,1,0.9999998807907104,Normal,8.297395481804415e-08,Normal,8.297395481804415e-08,0.9999997978167556,1.4720779658380828e-06,2.123759581116515e-06,8.297395481804415e-08,0.9999999170260452,0.9999999170260452,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999998807907104, 8.297395481804415e-08]","{""Abnormal"": 0.9999998807907104, ""Normal"": 8.297395481804415e-08}",val-op,0.999999917,0.9987617358
97,00136911,val,Abnormal,0,val/Abnormal/00136911.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00136911.png,Abnormal,0,1,1,0.9990929365158081,Normal,0.0009071179083548486,Normal,0.0009071179083548486,0.9981858186074533,0.007261228926899474,0.01047573896359736,0.0009071179083548486,0.9990928820916452,0.9990928820916452,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9990929365158081, 0.0009071179083548486]","{""Abnormal"": 0.9990929365158081, ""Normal"": 0.0009071179083548486}",val-op,0.9990928821,0.9674909697
98,00136947,val,Abnormal,0,val/Abnormal/00136947.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00136947.png,Abnormal,0,1,1,0.9999825954437256,Normal,1.7445699995732866e-05,Normal,1.7445699995732866e-05,0.9999651497437299,0.0002085467750745688,0.00030086939819346653,1.7445699995732866e-05,0.9999825543000043,0.9999825543000043,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999825954437256, 1.7445699995732866e-05]","{""Abnormal"": 0.9999825954437256, ""Normal"": 1.7445699995732866e-05}",val-op,0.9999825543,0.995071277
102,00138973,val,Abnormal,0,val/Abnormal/00138973.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00138973.png,Abnormal,0,1,1,1.0,Normal,6.948682962359953e-09,Normal,6.948682962359953e-09,0.999999993051317,1.3052902002016916e-07,1.8831356987519428e-07,6.948682962359953e-09,0.999999993051317,0.999999993051317,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 6.948682962359953e-09]","{""Abnormal"": 1.0, ""Normal"": 6.948682962359953e-09}",val-op,0.9999999931,0.9987617358
107,00141641,val,Abnormal,0,val/Abnormal/00141641.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00141641.png,Abnormal,0,1,1,1.0,Normal,3.73309294587898e-09,Normal,3.73309294587898e-09,0.999999996266907,7.244450899264986e-08,1.0451533386333187e-07,3.73309294587898e-09,0.999999996266907,0.999999996266907,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 3.73309294587898e-09]","{""Abnormal"": 1.0, ""Normal"": 3.73309294587898e-09}",val-op,0.9999999963,0.9987617358
108,00142217,val,Abnormal,0,val/Abnormal/00142217.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00142217.png,Abnormal,0,1,1,0.9999121427536011,Normal,8.78506398294121e-05,Normal,8.78506398294121e-05,0.9998242921137717,0.0009083671583876879,0.001310496794712317,8.78506398294121e-05,0.9999121493601706,0.9999121493601706,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999121427536011, 8.78506398294121e-05]","{""Abnormal"": 0.9999121427536011, ""Normal"": 8.78506398294121e-05}",val-op,0.9999121494,0.9892769528
109,00142551,val,Abnormal,0,val/Abnormal/00142551.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00142551.png,Normal,1,0,1,0.5596452951431274,Abnormal,0.44035470485687256,Abnormal,0.44035470485687256,0.11929059028625488,0.6860150863123984,0.9897105629979114,0.5596452951431274,0.44035470485687256,0.44035470485687256,720,576,1.25,,"[""Normal"", ""Abnormal""]","[0.5596452951431274, 0.44035470485687256]","{""Abnormal"": 0.44035470485687256, ""Normal"": 0.5596452951431274}",val-op,0.4403547049,0.4709996896
110,00142585,val,Abnormal,0,val/Abnormal/00142585.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00142585.png,Abnormal,0,1,1,0.9998766183853149,Normal,0.00012335517385508865,Normal,0.00012335517385508865,0.9997532632114599,0.0012336251856945083,0.0017797449377171938,0.00012335517385508865,0.9998766448261449,0.9998766448261449,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9998766183853149, 0.00012335517385508865]","{""Abnormal"": 0.9998766183853149, ""Normal"": 0.00012335517385508865}",val-op,0.9998766448,0.9873844331
113,00142859,val,Abnormal,0,val/Abnormal/00142859.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00142859.png,Abnormal,0,1,1,0.9999871253967285,Normal,1.2888614037365187e-05,Normal,1.2888614037365187e-05,0.9999742367826912,0.00015798956881848687,0.0002279307674466166,1.2888614037365187e-05,0.9999871113859626,0.9999871113859626,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999871253967285, 1.2888614037365187e-05]","{""Abnormal"": 0.9999871253967285, ""Normal"": 1.2888614037365187e-05}",val-op,0.9999871114,0.9957407794
116,00143140,val,Abnormal,0,val/Abnormal/00143140.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00143140.png,Abnormal,0,1,1,0.9996582269668579,Normal,0.0003418295818846673,Normal,0.0003418295818846673,0.9993163973849732,0.00306992428065876,0.004428964535611012,0.0003418295818846673,0.9996581704181153,0.9996581704181153,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9996582269668579, 0.0003418295818846673]","{""Abnormal"": 0.9996582269668579, ""Normal"": 0.0003418295818846673}",val-op,0.9996581704,0.9794927783
118,00143273,val,Abnormal,0,val/Abnormal/00143273.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00143273.png,Abnormal,0,1,1,0.9970057606697083,Normal,0.0029942451510578394,Normal,0.0029942451510578394,0.9940115155186504,0.020389499671115457,0.02941583006172542,0.0029942451510578394,0.9970057548489422,0.9970057548489422,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9970057606697083, 0.0029942451510578394]","{""Abnormal"": 0.9970057606697083, ""Normal"": 0.0029942451510578394}",val-op,0.9970057548,0.9434099225
119,00143274,val,Abnormal,0,val/Abnormal/00143274.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00143274.png,Abnormal,0,1,1,0.938792884349823,Normal,0.061207111924886703,Normal,0.061207111924886703,0.8775857724249363,0.2302760996447987,0.33221818699280387,0.061207111924886703,0.9387928880751133,0.9387928880751133,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.938792884349823, 0.061207111924886703]","{""Abnormal"": 0.938792884349823, ""Normal"": 0.061207111924886703}",val-op,0.9387928881,0.789628206
120,00143646,val,Abnormal,0,val/Abnormal/00143646.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00143646.png,Abnormal,0,1,1,0.9999297857284546,Normal,7.023893704172224e-05,Normal,7.023893704172224e-05,0.9998595467914129,0.0007419494485467487,0.0010704067900086955,7.023893704172224e-05,0.9999297610629583,0.9999297610629583,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999297857284546, 7.023893704172224e-05]","{""Abnormal"": 0.9999297857284546, ""Normal"": 7.023893704172224e-05}",val-op,0.9999297611,0.9903678897
121,00143694,val,Abnormal,0,val/Abnormal/00143694.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00143694.png,Abnormal,0,1,1,0.9999998807907104,Normal,1.0286605345299904e-07,Normal,1.0286605345299904e-07,0.999999777924657,1.7743074333196985e-06,2.559784535062754e-06,1.0286605345299904e-07,0.9999998971339465,0.9999998971339465,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999998807907104, 1.0286605345299904e-07]","{""Abnormal"": 0.9999998807907104, ""Normal"": 1.0286605345299904e-07}",val-op,0.9999998971,0.9987617358
122,00143705,val,Abnormal,0,val/Abnormal/00143705.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00143705.png,Abnormal,0,1,1,0.9999953508377075,Normal,4.617695140041178e-06,Normal,4.617695140041178e-06,0.9999907331425675,6.138037553868259e-05,8.85531633975596e-05,4.617695140041178e-06,0.99999538230486,0.99999538230486,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999953508377075, 4.617695140041178e-06]","{""Abnormal"": 0.9999953508377075, ""Normal"": 4.617695140041178e-06}",val-op,0.9999953823,0.9974052295
