oof_fold,human_fold,fold_run_dir,weights,operational_threshold,y_pred_operational,operational_correct,true_confidence_cal,wrong_confidence_cal,difficulty_bucket_cal,true_confidence_operational,wrong_confidence_operational,difficulty_bucket_operational,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,1,0.9777672901,0.0222327099,confidently_correct,0.9606804660,0.0393195340,confidently_correct,oof_holdout,train,1,1,1,0.9999983311,0.0000017226,13.3033261543,0.9777672901,0.9606804660,0.0000016689,0.0224835819,0.0401134268,0.0000033379,0.0444654198,0.0786390679,final_sewerml_train_v1,20260606,2774,588945,588946,00736676.png,Det/images/train/00736676.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00736676.png,PF;AF,2,1,1,0,0,0,1,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,1,0.4052725770,0.5947274230,decision_boundary,0.2746154879,0.7253845121,wrong_not_confident,oof_holdout,train,1,1,1,0.9627950788,0.0372049809,3.2533995504,0.4052725770,0.2746154879,0.0379146845,0.9031954086,1.2923833857,0.0744098425,0.8105451540,0.5492309757,final_sewerml_train_v1,20260606,3373,589016,589017,00736747.png,Det/images/train/00736747.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00736747.png,PF;DE,2,1,1,1,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,1,0.1665924150,0.8334075850,wrong_not_confident,0.0999518866,0.9000481134,confidently_wrong,oof_holdout,train,1,1,1,0.5733867884,0.4266132116,0.2956827372,0.1665924150,0.0999518866,0.5561947667,1.7922050785,2.3030663424,0.8532264233,0.3331848300,0.1999037733,final_sewerml_train_v1,20260606,3526,589036,589037,00736767.png,Det/images/train/00736767.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00736767.png,PF;DE,2,1,1,1,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,1,0.9436001843,0.0563998157,confidently_correct,0.9028631329,0.0971368671,confidently_correct,oof_holdout,train,1,1,1,0.9999828339,0.0000171193,10.9725546870,0.9436001843,0.9028631329,0.0000171663,0.0580527361,0.1021843063,0.0000343323,0.1127996313,0.1942737341,final_sewerml_train_v1,20260606,4501,589129,589130,00736860.png,Det/images/train/00736860.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00736860.png,PF,1,1,1,0,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,1,0.9777672901,0.0222327099,confidently_correct,0.9606804660,0.0393195340,confidently_correct,oof_holdout,train,1,1,1,0.9999983311,0.0000016802,13.3033261543,0.9777672901,0.9606804660,0.0000016689,0.0224835819,0.0401134268,0.0000033379,0.0444654198,0.0786390679,final_sewerml_train_v1,20260606,4610,588654,588655,00736385.png,Det/images/train/00736385.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00736385.png,PF,1,1,1,0,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,1,0.9387358236,0.0612641764,confidently_correct,0.8948767156,0.1051232844,correct_not_confident,oof_holdout,train,1,1,1,0.9999787807,0.0000212165,10.7605803831,0.9387358236,0.8948767156,0.0000212195,0.0632211774,0.1110693181,0.0000424385,0.1225283528,0.2102465687,final_sewerml_train_v1,20260606,4996,589026,589027,00736757.png,Det/images/train/00736757.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00736757.png,PF;DE,2,1,1,1,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,1,0.1881596695,0.8118403305,wrong_not_confident,0.1140726483,0.8859273517,wrong_not_confident,oof_holdout,train,1,1,1,0.6575758457,0.3424241841,0.6525099263,0.1881596695,0.1140726483,0.4191951669,1.6704643706,2.1709197676,0.6848483086,0.3763193391,0.2281452966,final_sewerml_train_v1,20260606,5001,589130,589131,00736861.png,Det/images/train/00736861.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00736861.png,PF,1,1,1,0,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,1,0.1822100167,0.8177899833,wrong_not_confident,0.1101478016,0.8898521984,wrong_not_confident,oof_holdout,train,1,1,1,0.6358534694,0.3641465306,0.5574117994,0.1822100167,0.1101478016,0.4527871363,1.7025953194,2.2059321641,0.7282930613,0.3644200334,0.2202956032,final_sewerml_train_v1,20260606,5043,588943,588944,00736674.png,Det/images/train/00736674.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00736674.png,PF;AF,2,1,1,0,0,0,1,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,1,0.9371614159,0.0628385841,confidently_correct,0.8923044950,0.1076955050,correct_not_confident,oof_holdout,train,1,1,1,0.9999773502,0.0000226734,10.6953384307,0.9371614159,0.8923044950,0.0000226500,0.0648997428,0.1139478426,0.0000452995,0.1256771683,0.2153910100,final_sewerml_train_v1,20260606,5215,589043,589044,00736774.png,Det/images/train/00736774.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00736774.png,PF;DE,2,1,1,1,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,1,0.9924454980,0.0075545020,confidently_correct,0.9864835842,0.0135164158,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001643,15.9423850337,0.9924454980,0.9864835842,0.0000001192,0.0075831818,0.0136085941,0.0000002384,0.0151090041,0.0270328317,final_sewerml_train_v1,20260606,5495,588952,588953,00736683.png,Det/images/train/00736683.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00736683.png,PF,1,1,1,0,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,1,0.5196415882,0.4803584118,decision_boundary,0.3753858050,0.6246141950,wrong_not_confident,oof_holdout,train,1,1,1,0.9874814153,0.0125185559,4.3679433582,0.5196415882,0.3753858050,0.0125976024,0.6546159585,0.9798009687,0.0250371695,0.9607168236,0.7507716099,final_sewerml_train_v1,20260606,5577,589019,589020,00736750.png,Det/images/train/00736750.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00736750.png,PF;DE,2,1,1,1,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,1,0.9881380224,0.0118619776,confidently_correct,0.9788491531,0.0211508469,confidently_correct,oof_holdout,train,1,1,1,0.9999996424,0.0000003573,14.8437725066,0.9881380224,0.9788491531,0.0000003576,0.0119328922,0.0213777310,0.0000007153,0.0237239551,0.0423016939,final_sewerml_train_v1,20260606,5633,588445,588446,00736161.png,Det/images/train/00736161.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00736161.png,PF;DE,2,1,1,1,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,1,0.4332318811,0.5667681189,decision_boundary,0.2980786847,0.7019213153,wrong_not_confident,oof_holdout,train,1,1,1,0.9715409279,0.0284591131,3.5304164075,0.4332318811,0.2980786847,0.0288718825,0.8364821722,1.2103977846,0.0569181442,0.8664637622,0.5961573695,final_sewerml_train_v1,20260606,5899,589035,589036,00736766.png,Det/images/train/00736766.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00736766.png,PF;DE,2,1,1,1,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,1,0.9573218725,0.0426781275,confidently_correct,0.9257156250,0.0742843750,confidently_correct,oof_holdout,train,1,1,1,0.9999915361,0.0000084375,11.6796968119,0.9573218725,0.9257156250,0.0000084639,0.0436156091,0.0771881919,0.0000169277,0.0853562549,0.1485687500,final_sewerml_train_v1,20260606,5961,588443,588444,00736159.png,Det/images/train/00736159.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00736159.png,PF;DE,2,1,1,1,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,1,0.8423391643,0.1576608357,correct_not_confident,0.7479954892,0.2520045108,correct_not_confident,oof_holdout,train,1,1,1,0.9997307658,0.0002691648,8.2196597274,0.8423391643,0.7479954892,0.0002692704,0.1715725379,0.2903583315,0.0005384684,0.3153216713,0.5040090216,final_sewerml_train_v1,20260606,6611,589025,589026,00736756.png,Det/images/train/00736756.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00736756.png,PF;DE,2,1,1,1,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,1,0.9331352934,0.0668647066,confidently_correct,0.8857547103,0.1142452897,correct_not_confident,oof_holdout,train,1,1,1,0.9999734163,0.0000266347,10.5351867974,0.9331352934,0.8857547103,0.0000265840,0.0692050797,0.1213152174,0.0000531673,0.1337294133,0.2284905794,final_sewerml_train_v1,20260606,6766,589021,589022,00736752.png,Det/images/train/00736752.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00736752.png,PF;DE,2,1,1,1,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,1,0.9330194484,0.0669805516,confidently_correct,0.8855668439,0.1144331561,correct_not_confident,oof_holdout,train,1,1,1,0.9999732971,0.0000266521,10.5307123978,0.9330194484,0.8855668439,0.0000267032,0.0693292333,0.1215273374,0.0000534058,0.1339611031,0.2288663122,final_sewerml_train_v1,20260606,7114,588652,588653,00736383.png,Det/images/train/00736383.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00736383.png,PF,1,1,1,0,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,1,0.9121495208,0.0878504792,confidently_correct,0.8522528629,0.1477471371,correct_not_confident,oof_holdout,train,1,1,1,0.9999457598,0.0000542541,9.8220334922,0.9121495208,0.8522528629,0.0000542417,0.0919513541,0.1598720087,0.0001084805,0.1757009583,0.2954942741,final_sewerml_train_v1,20260606,7187,589040,589041,00736771.png,Det/images/train/00736771.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00736771.png,PF;DE,2,1,1,1,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,1,0.0124593416,0.9875406584,confidently_wrong,0.0069603996,0.9930396004,confidently_wrong,oof_holdout,train,1,0,0,0.0017140874,0.9982859492,-6.3671588864,0.0124593416,0.0069603996,6.3688744446,4.3852846075,4.9675183985,0.0034281749,0.0249186832,0.0139207991,final_sewerml_train_v1,20260606,8088,589039,589040,00736770.png,Det/images/train/00736770.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00736770.png,PF;DE,2,1,1,1,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,1,0.5900031740,0.4099968260,decision_boundary,0.4442803480,0.5557196520,decision_boundary,oof_holdout,train,1,1,1,0.9936703444,0.0063296654,5.0561596716,0.5900031740,0.4442803480,0.0063497729,0.5276273624,0.8112995013,0.0126593113,0.8199936519,0.8885606961,final_sewerml_train_v1,20260606,8264,589032,589033,00736763.png,Det/images/train/00736763.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00736763.png,PF;DE,2,1,1,1,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,1,0.9469795328,0.0530204672,confidently_correct,0.9084465255,0.0915534745,confidently_correct,oof_holdout,train,1,1,1,0.9999853373,0.0000146446,11.1301861347,0.9469795328,0.9084465255,0.0000146629,0.0544777987,0.0960192531,0.0000293255,0.1060409343,0.1831069490,final_sewerml_train_v1,20260606,9296,589134,589135,00736865.png,Det/images/train/00736865.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00736865.png,PF;DE,2,1,1,1,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,1,0.0360216553,0.9639783447,confidently_wrong,0.0203376285,0.9796623715,confidently_wrong,oof_holdout,train,1,0,0,0.0230089482,0.9769909978,-3.7485943011,0.0360216553,0.0203376285,3.7718720869,3.3236349847,3.8952824865,0.0460178964,0.0720433106,0.0406752571,final_sewerml_train_v1,20260606,9471,589107,589108,00736838.png,Det/images/train/00736838.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00736838.png,PF,1,1,1,0,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,1,0.2823158075,0.7176841925,wrong_not_confident,0.1793452226,0.8206547774,wrong_not_confident,oof_holdout,train,1,1,1,0.8730605841,0.1269393712,1.9282950183,0.2823158075,0.1793452226,0.1357503280,1.2647289498,1.7184427129,0.2538788319,0.5646316151,0.3586904451,final_sewerml_train_v1,20260606,9515,588941,588942,00736672.png,Det/images/train/00736672.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00736672.png,PF,1,1,1,0,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,1,0.7182324622,0.2817675378,correct_not_confident,0.5861141169,0.4138858831,decision_boundary,oof_holdout,train,1,1,1,0.9983981252,0.0016018670,6.4349774088,0.7182324622,0.5861141169,0.0016031592,0.3309619988,0.5342407696,0.0032037497,0.5635350756,0.8277717661,final_sewerml_train_v1,20260606,9576,589041,589042,00736772.png,Det/images/train/00736772.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00736772.png,PF;DE,2,1,1,1,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,1,0.4966220274,0.5033779726,decision_boundary,0.3540466140,0.6459533860,wrong_not_confident,oof_holdout,train,1,1,1,0.9844157100,0.0155842751,4.1457849200,0.4966220274,0.3540466140,0.0157070017,0.6999260504,1.0383266965,0.0311685801,0.9932440549,0.7080932281,final_sewerml_train_v1,20260606,9943,589102,589103,00736833.png,Det/images/train/00736833.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00736833.png,PF,1,1,1,0,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,1,0.6040639849,0.3959360151,correct_not_confident,0.4587541522,0.5412458478,decision_boundary,oof_holdout,train,1,1,1,0.9944979548,0.0055021206,5.1971181724,0.6040639849,0.4587541522,0.0055172372,0.5040751514,0.7792408286,0.0110040903,0.7918720302,0.9175083043,final_sewerml_train_v1,20260606,10057,588547,588548,00736263.png,Det/images/train/00736263.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00736263.png,DE,1,1,0,1,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,1,0.8223911275,0.1776088725,correct_not_confident,0.7200774169,0.2799225831,correct_not_confident,oof_holdout,train,1,1,1,0.9996198416,0.0003801686,7.8745422552,0.8223911275,0.7200774169,0.0003802307,0.1955391729,0.3283965492,0.0007603168,0.3552177451,0.5598451661,final_sewerml_train_v1,20260606,11127,589024,589025,00736755.png,Det/images/train/00736755.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00736755.png,DE,1,1,0,1,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,1,0.8929208234,0.1070791766,correct_not_confident,0.8224656663,0.1775343337,correct_not_confident,oof_holdout,train,1,1,1,0.9999079704,0.0000920133,9.2933085690,0.8929208234,0.8224656663,0.0000920338,0.1132573657,0.1954485403,0.0001840591,0.2141583532,0.3550686674,final_sewerml_train_v1,20260606,11409,589034,589035,00736765.png,Det/images/train/00736765.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00736765.png,DE,1,1,0,1,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,1,0.7014091536,0.2985908464,correct_not_confident,0.5661672636,0.4338327364,decision_boundary,oof_holdout,train,1,1,1,0.9980499744,0.0019500144,6.2379608703,0.7014091536,0.5661672636,0.0019519293,0.3546638909,0.5688657257,0.0039000511,0.5971816929,0.8676654728,final_sewerml_train_v1,20260606,11655,589018,589019,00736749.png,Det/images/train/00736749.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00736749.png,PF;DE,2,1,1,1,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,1,0.7951869045,0.2048130955,correct_not_confident,0.6832380281,0.3167619719,correct_not_confident,oof_holdout,train,1,1,1,0.9994187355,0.0005812426,7.4497232288,0.7951869045,0.6832380281,0.0005814335,0.2291780920,0.3809119764,0.0011625290,0.4096261911,0.6335239439,final_sewerml_train_v1,20260606,12788,588362,588363,00736054.png,Det/images/train/00736054.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00736054.png,DE,1,1,0,1,0,0,0,0
