oof_fold,human_fold,fold_run_dir,weights,operational_threshold,y_pred_operational,operational_correct,true_confidence_cal,wrong_confidence_cal,difficulty_bucket_cal,true_confidence_operational,wrong_confidence_operational,difficulty_bucket_operational,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,1,0.4229289793,0.5770710207,decision_boundary,0.2893490281,0.7106509719,wrong_not_confident,oof_holdout,train,1,1,1,0.9404082298,0.0595917329,2.7587965879,0.4229289793,0.2893490281,0.0614412109,0.8605510117,1.2401216099,0.1191835403,0.8458579585,0.5786980562,final_sewerml_train_v1,20260606,24948,240363,240364,00300253.png,Det/images/train/00300253.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00300253.png,RB,1,1,0,0,0,1,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,1,0.7635344001,0.2364655999,correct_not_confident,0.6420720399,0.3579279601,correct_not_confident,oof_holdout,train,1,1,1,0.9968054295,0.0031945840,5.7431029320,0.7635344001,0.6420720399,0.0031996841,0.2697970996,0.4430547698,0.0063891411,0.4729311999,0.7158559201,final_sewerml_train_v1,20260606,25619,240146,240147,00300004.png,Det/images/train/00300004.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00300004.png,FS;RB,2,1,0,0,1,1,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,1,0.9022561495,0.0977438505,confidently_correct,0.8368208740,0.1631791260,correct_not_confident,oof_holdout,train,1,1,1,0.9996131063,0.0003869671,7.8569734838,0.9022561495,0.8368208740,0.0003869686,0.1028568197,0.1781452410,0.0007737875,0.1954877010,0.3263582520,final_sewerml_train_v1,20260606,27945,240240,240241,00300098.png,Det/images/train/00300098.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00300098.png,FS;RB,2,1,0,0,1,1,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,1,0.7765638504,0.2234361496,correct_not_confident,0.6588034461,0.3411965539,correct_not_confident,oof_holdout,train,1,1,1,0.9972440004,0.0027559574,5.8912152793,0.7765638504,0.6588034461,0.0027598043,0.2528764114,0.4173300499,0.0055119991,0.4468722993,0.6823931079,final_sewerml_train_v1,20260606,28225,240640,240641,00300696.png,Det/images/train/00300696.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00300696.png,RB;OB,2,1,0,0,0,1,0,1
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,1,0.9477711225,0.0522288775,confidently_correct,0.9097585867,0.0902414133,confidently_correct,oof_holdout,train,1,1,1,0.9999006987,0.0000992425,9.2172522044,0.9477711225,0.9097585867,0.0000993063,0.0536422378,0.0945760040,0.0001986027,0.1044577549,0.1804828265,final_sewerml_train_v1,20260606,28287,240695,240696,00300751.png,Det/images/train/00300751.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00300751.png,FS;RB;OB,3,1,0,0,1,1,0,1
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,1,0.8678412103,0.1321587897,correct_not_confident,0.7848602642,0.2151397358,correct_not_confident,oof_holdout,train,1,1,1,0.9992325306,0.0007675126,7.1716441770,0.8678412103,0.7848602642,0.0007677641,0.1417465185,0.2422495844,0.0015349388,0.2643175794,0.4302794715,final_sewerml_train_v1,20260606,29029,240362,240363,00300252.png,Det/images/train/00300252.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00300252.png,FS;RB,2,1,0,0,1,1,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,1,0.1553895330,0.8446104670,wrong_not_confident,0.0927317605,0.9072682395,confidently_wrong,oof_holdout,train,1,0,0,0.4943051040,0.5056949258,-0.0227805691,0.1553895330,0.0927317605,0.7046023330,1.8618201986,2.3780442487,0.9886102080,0.3107790660,0.1854635211,final_sewerml_train_v1,20260606,29551,240157,240158,00300015.png,Det/images/train/00300015.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00300015.png,FS;RB,2,1,0,0,1,1,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,1,0.9857971798,0.0142028202,confidently_correct,0.9747221371,0.0252778629,confidently_correct,oof_holdout,train,1,1,1,0.9999933243,0.0000067159,11.9170267864,0.9857971798,0.9747221371,0.0000066757,0.0143046456,0.0256028362,0.0000133514,0.0284056405,0.0505557258,final_sewerml_train_v1,20260606,29899,240598,240599,00300640.png,Det/images/train/00300640.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00300640.png,FS;RB,2,1,0,0,1,1,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,1,0.9563540302,0.0436459698,confidently_correct,0.9240878614,0.0759121386,confidently_correct,oof_holdout,train,1,1,1,0.9999320507,0.0000678899,9.5966808404,0.9563540302,0.9240878614,0.0000679516,0.0446271100,0.0789481237,0.0001358986,0.0872919397,0.1518242772,final_sewerml_train_v1,20260606,30448,240768,240769,00300824.png,Det/images/train/00300824.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00300824.png,FS;AF,2,1,0,0,1,0,1,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,1,0.9982167632,0.0017832368,confidently_correct,0.9967947464,0.0032052536,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9982167632,0.9967947464,0.0000001000,0.0017848286,0.0032104015,0.0000002000,0.0035664736,0.0064105073,final_sewerml_train_v1,20260606,31835,240763,240764,00300819.png,Det/images/train/00300819.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00300819.png,AF,1,1,0,0,0,0,1,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,1,0.8973440016,0.1026559984,correct_not_confident,0.8292426185,0.1707573815,correct_not_confident,oof_holdout,train,1,1,1,0.9995682836,0.0004316522,7.7473097596,0.8973440016,0.8292426185,0.0004318097,0.1083159881,0.1872425026,0.0008634329,0.2053119967,0.3415147630,final_sewerml_train_v1,20260606,31861,240812,240813,00300868.png,Det/images/train/00300868.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00300868.png,FS;AF,2,1,0,0,1,0,1,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,1,0.9213139450,0.0786860550,confidently_correct,0.8667528547,0.1332471453,correct_not_confident,oof_holdout,train,1,1,1,0.9997602105,0.0002397627,8.3355093432,0.9213139450,0.8667528547,0.0002398182,0.0819544268,0.1430014008,0.0004795790,0.1573721101,0.2664942906,final_sewerml_train_v1,20260606,35647,240814,240815,00300870.png,Det/images/train/00300870.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00300870.png,AF,1,1,0,0,0,0,1,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,1,0.9814220438,0.0185779562,confidently_correct,0.9670494027,0.0329505973,confidently_correct,oof_holdout,train,1,1,1,0.9999884367,0.0000115492,11.3676626110,0.9814220438,0.9670494027,0.0000115634,0.0187526940,0.0335056962,0.0000231266,0.0371559123,0.0659011946,final_sewerml_train_v1,20260606,39152,240646,240647,00300702.png,Det/images/train/00300702.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00300702.png,FS;AF,2,1,0,0,1,0,1,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,1,0.8813024336,0.1186975664,correct_not_confident,0.8048732380,0.1951267620,correct_not_confident,oof_holdout,train,1,1,1,0.9994004965,0.0005995139,7.4188090334,0.8813024336,0.8048732380,0.0005996833,0.1263544275,0.2170704823,0.0011990070,0.2373951328,0.3902535241,final_sewerml_train_v1,20260606,39792,240816,240817,00300872.png,Det/images/train/00300872.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00300872.png,FS;AF,2,1,0,0,1,0,1,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,1,0.9096557163,0.0903442837,confidently_correct,0.8483414741,0.1516585259,correct_not_confident,oof_holdout,train,1,1,1,0.9996751547,0.0003249132,8.0318365477,0.9096557163,0.8483414741,0.0003248981,0.0946890847,0.1644720425,0.0006496906,0.1806885673,0.3033170517,final_sewerml_train_v1,20260606,40373,240328,240329,00300218.png,Det/images/train/00300218.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00300218.png,FS;OB,2,1,0,0,1,0,0,1
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,1,0.9910247994,0.0089752006,confidently_correct,0.9839598101,0.0160401899,confidently_correct,oof_holdout,train,1,1,1,0.9999973774,0.0000026359,12.8513400769,0.9910247994,0.9839598101,0.0000026226,0.0090157203,0.0161702262,0.0000052452,0.0179504012,0.0320803798,final_sewerml_train_v1,20260606,43286,240496,240497,00300451.png,Det/images/train/00300451.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00300451.png,OB,1,1,0,0,0,0,0,1
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,1,0.8861302813,0.1138697187,correct_not_confident,0.8121471108,0.1878528892,correct_not_confident,oof_holdout,train,1,1,1,0.9994545579,0.0005454611,7.5133683006,0.8861302813,0.8121471108,0.0005455909,0.1208912949,0.2080737843,0.0010908842,0.2277394375,0.3757057784,final_sewerml_train_v1,20260606,45137,240581,240582,00300623.png,Det/images/train/00300623.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00300623.png,FS;OB,2,1,0,0,1,0,0,1
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,1,0.9742427623,0.0257572377,confidently_correct,0.9545730307,0.0454269693,confidently_correct,oof_holdout,train,1,1,1,0.9999773502,0.0000226903,10.6953384307,0.9742427623,0.9545730307,0.0000226500,0.0260947638,0.0464911267,0.0000452995,0.0515144754,0.0908539385,final_sewerml_train_v1,20260606,46498,240575,240576,00300617.png,Det/images/train/00300617.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00300617.png,FS;OB,2,1,0,0,1,0,0,1
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,1,0.6951251204,0.3048748796,correct_not_confident,0.5588272162,0.4411727838,decision_boundary,oof_holdout,train,1,1,1,0.9935860038,0.0064139841,5.0428381128,0.6951251204,0.5588272162,0.0064346543,0.3636634202,0.5819149480,0.0128279924,0.6097497591,0.8823455675,final_sewerml_train_v1,20260606,48079,240534,240535,00300546.png,Det/images/train/00300546.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00300546.png,OB,1,1,0,0,0,0,0,1
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,1,0.9802476243,0.0197523757,confidently_correct,0.9649988090,0.0350011910,confidently_correct,oof_holdout,train,1,1,1,0.9999868870,0.0000131289,11.2418916740,0.9802476243,0.9649988090,0.0000131131,0.0199500614,0.0356284118,0.0000262260,0.0395047515,0.0700023819,final_sewerml_train_v1,20260606,48411,240587,240588,00300629.png,Det/images/train/00300629.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00300629.png,FS;OB,2,1,0,0,1,0,0,1
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,1,0.9738522547,0.0261477453,confidently_correct,0.9538984204,0.0461015796,confidently_correct,oof_holdout,train,1,1,1,0.9999766350,0.0000234105,10.6642471284,0.9738522547,0.9538984204,0.0000233653,0.0264956760,0.0471980908,0.0000467300,0.0522954905,0.0922031592,final_sewerml_train_v1,20260606,48428,240494,240495,00300449.png,Det/images/train/00300449.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00300449.png,FS;OB,2,1,0,0,1,0,0,1
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,1,0.8760639608,0.1239360392,correct_not_confident,0.7970385227,0.2029614773,correct_not_confident,oof_holdout,train,1,1,1,0.9993382096,0.0006617138,7.3198997029,0.8760639608,0.7970385227,0.0006620095,0.1323161761,0.2268522667,0.0013235807,0.2478720784,0.4059229545,final_sewerml_train_v1,20260606,48932,240596,240597,00300638.png,Det/images/train/00300638.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00300638.png,FS;OB,2,1,0,0,1,0,0,1
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,1,0.9732781167,0.0267218833,confidently_correct,0.9529073339,0.0470926661,confidently_correct,oof_holdout,train,1,1,1,0.9999755621,0.0000244084,10.6193507355,0.9732781167,0.9529073339,0.0000244382,0.0270854034,0.0482376162,0.0000488758,0.0534437665,0.0941853322,final_sewerml_train_v1,20260606,49202,240308,240309,00300198.png,Det/images/train/00300198.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00300198.png,FS;OB,2,1,0,0,1,0,0,1
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,1,0.9235204590,0.0764795410,confidently_correct,0.8702739379,0.1297260621,correct_not_confident,oof_holdout,train,1,1,1,0.9997746348,0.0002253682,8.3975631390,0.9235204590,0.8702739379,0.0002253906,0.0795623259,0.1389472457,0.0004507303,0.1529590821,0.2594521242,final_sewerml_train_v1,20260606,49495,240340,240341,00300230.png,Det/images/train/00300230.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00300230.png,OB,1,1,0,0,0,0,0,1
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,1,0.7717064212,0.2282935788,correct_not_confident,0.6525314324,0.3474685676,correct_not_confident,oof_holdout,train,1,1,1,0.9970859885,0.0029139759,5.8353063667,0.7717064212,0.6525314324,0.0029182655,0.2591510848,0.4268959687,0.0058280230,0.4565871577,0.6949371353,final_sewerml_train_v1,20260606,50462,240572,240573,00300614.png,Det/images/train/00300614.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00300614.png,FS;OB,2,1,0,0,1,0,0,1
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,1,0.0805552349,0.9194447651,confidently_wrong,0.0464146611,0.9535853389,confidently_wrong,oof_holdout,train,1,0,0,0.1800815016,0.8199185729,-1.5157954080,0.0805552349,0.0464146611,1.7143457439,2.5188121826,3.0701398975,0.3601630032,0.1611104697,0.0928293222,final_sewerml_train_v1,20260606,51880,240876,240877,00300939.png,Det/images/train/00300939.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00300939.png,FS,1,1,0,0,1,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,1,0.7555423441,0.2444576559,correct_not_confident,0.6319536231,0.3680463769,correct_not_confident,oof_holdout,train,1,1,1,0.9965123534,0.0034876477,5.6550343601,0.7555423441,0.6319536231,0.0034937426,0.2803194510,0.4589392687,0.0069752932,0.4889153117,0.7360927538,final_sewerml_train_v1,20260606,51958,240187,240188,00300045.png,Det/images/train/00300045.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00300045.png,FS,1,1,0,0,1,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,1,0.9982167632,0.0017832368,confidently_correct,0.9967947464,0.0032052536,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9982167632,0.9967947464,0.0000001000,0.0017848286,0.0032104015,0.0000002000,0.0035664736,0.0064105073,final_sewerml_train_v1,20260606,52019,240303,240304,00300193.png,Det/images/train/00300193.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00300193.png,FS,1,1,0,0,1,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,1,0.9687264506,0.0312735494,confidently_correct,0.9450816055,0.0549183945,confidently_correct,oof_holdout,train,1,1,1,0.9999661446,0.0000339124,10.2933770587,0.9687264506,0.9450816055,0.0000338560,0.0317730077,0.0564840002,0.0000677109,0.0625470989,0.1098367890,final_sewerml_train_v1,20260606,52738,240858,240859,00300921.png,Det/images/train/00300921.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00300921.png,FS;AF,2,1,0,0,1,0,1,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,1,0.9576497495,0.0423502505,confidently_correct,0.9262676169,0.0737323831,confidently_correct,oof_holdout,train,1,1,1,0.9999362230,0.0000637437,9.6600546270,0.9576497495,0.9262676169,0.0000637790,0.0432731739,0.0765920829,0.0001275539,0.0847005011,0.1474647661,final_sewerml_train_v1,20260606,53255,240860,240861,00300923.png,Det/images/train/00300923.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00300923.png,FS,1,1,0,0,1,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,1,0.9373088309,0.0626911691,confidently_correct,0.8925450755,0.1074549245,correct_not_confident,oof_holdout,train,1,1,1,0.9998533726,0.0001465497,8.8274690663,0.9373088309,0.8925450755,0.0001466382,0.0647424557,0.1136782619,0.0002932549,0.1253823382,0.2149098491,final_sewerml_train_v1,20260606,53309,240578,240579,00300620.png,Det/images/train/00300620.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00300620.png,FS;OB,2,1,0,0,1,0,0,1
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,1,0.9557045501,0.0442954499,confidently_correct,0.9229968998,0.0770031002,confidently_correct,oof_holdout,train,1,1,1,0.9999299049,0.0000700347,9.5655881075,0.9557045501,0.9229968998,0.0000700975,0.0453064617,0.0801294034,0.0001401901,0.0885908998,0.1540062005,final_sewerml_train_v1,20260606,53346,240289,240290,00300170.png,Det/images/train/00300170.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00300170.png,FS,1,1,0,0,1,0,0,0
