oof_fold,human_fold,fold_run_dir,weights,operational_threshold,y_pred_operational,operational_correct,true_confidence_cal,wrong_confidence_cal,difficulty_bucket_cal,true_confidence_operational,wrong_confidence_operational,difficulty_bucket_operational,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,1,0.9332298417,0.0667701583,confidently_correct,0.8859080643,0.1140919357,correct_not_confident,oof_holdout,train,1,1,1,0.9999861717,0.0000137928,11.1887811334,0.9332298417,0.8859080643,0.0000138284,0.0691037616,0.1211420987,0.0000276566,0.1335403167,0.2281838715,final_sewerml_train_v1,20260606,6184,549027,549028,00687875.png,Det/images/train/00687875.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00687875.png,PF,1,1,1,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,1,0.8628858124,0.1371141876,correct_not_confident,0.7775908250,0.2224091750,correct_not_confident,oof_holdout,train,1,1,1,0.9998927116,0.0001073299,9.1398830954,0.8628858124,0.7775908250,0.0001072941,0.1474729114,0.2515548250,0.0002145767,0.2742283752,0.4448183500,final_sewerml_train_v1,20260606,6211,548738,548739,00687551.png,Det/images/train/00687551.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00687551.png,PF,1,1,1,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,1,0.9117543079,0.0882456921,confidently_correct,0.8516320221,0.1483679779,correct_not_confident,oof_holdout,train,1,1,1,0.9999699593,0.0000299988,10.4129260242,0.9117543079,0.8516320221,0.0000300412,0.0923847245,0.1606007444,0.0000600815,0.1764913843,0.2967359558,final_sewerml_train_v1,20260606,6559,549012,549013,00687860.png,Det/images/train/00687860.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00687860.png,PF,1,1,1,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,1,0.3502545947,0.6497454053,wrong_not_confident,0.2304615356,0.7695384644,wrong_not_confident,oof_holdout,train,1,1,1,0.9442683458,0.0557316020,2.8298621075,0.3502545947,0.2304615356,0.0573448886,1.0490949756,1.4676713043,0.1114633083,0.7005091893,0.4609230711,final_sewerml_train_v1,20260606,6675,548943,548944,00687791.png,Det/images/train/00687791.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00687791.png,PF,1,1,1,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,1,0.9810867601,0.0189132399,confidently_correct,0.9664635939,0.0335364061,confidently_correct,oof_holdout,train,1,1,1,0.9999995232,0.0000005019,14.5560903149,0.9810867601,0.9664635939,0.0000004768,0.0190943828,0.0341116490,0.0000009537,0.0378264797,0.0670728121,final_sewerml_train_v1,20260606,6799,549007,549008,00687855.png,Det/images/train/00687855.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00687855.png,PF,1,1,1,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,1,0.9753691641,0.0246308359,confidently_correct,0.9565212302,0.0434787698,confidently_correct,oof_holdout,train,1,1,1,0.9999990463,0.0000009754,13.8629426575,0.9753691641,0.9565212302,0.0000009537,0.0249392498,0.0444522946,0.0000019073,0.0492616717,0.0869575396,final_sewerml_train_v1,20260606,6848,548988,548989,00687836.png,Det/images/train/00687836.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00687836.png,PF,1,1,1,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,1,0.9433455095,0.0566544905,confidently_correct,0.9024435269,0.0975564731,confidently_correct,oof_holdout,train,1,1,1,0.9999911785,0.0000087860,11.6383112381,0.9433455095,0.9024435269,0.0000088215,0.0583226695,0.1026491648,0.0000176430,0.1133089810,0.1951129462,final_sewerml_train_v1,20260606,6945,548845,548846,00687678.png,Det/images/train/00687678.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00687678.png,PF,1,1,1,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,1,0.4186576876,0.5813423124,decision_boundary,0.2857587607,0.7142412393,wrong_not_confident,oof_holdout,train,1,1,1,0.9727103114,0.0272897203,3.5735773872,0.4186576876,0.2857587607,0.0276689683,0.8707016676,1.2526073183,0.0545793772,0.8373153752,0.5715175213,final_sewerml_train_v1,20260606,6980,548934,548935,00687782.png,Det/images/train/00687782.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00687782.png,PF,1,1,1,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,1,0.9896162913,0.0103837087,confidently_correct,0.9814633080,0.0185366920,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9896162913,0.9814633080,0.0000001000,0.0104379955,0.0187106495,0.0000002000,0.0207674174,0.0370733840,final_sewerml_train_v1,20260606,6992,549119,549120,00687977.png,Det/images/train/00687977.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00687977.png,PF,1,1,1,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,1,0.9896162913,0.0103837087,confidently_correct,0.9814633080,0.0185366920,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9896162913,0.9814633080,0.0000001000,0.0104379955,0.0187106495,0.0000002000,0.0207674174,0.0370733840,final_sewerml_train_v1,20260606,7231,548789,548790,00687612.png,Det/images/train/00687612.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00687612.png,PF,1,1,1,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,1,0.9830573658,0.0169426342,confidently_correct,0.9699110868,0.0300889132,confidently_correct,oof_holdout,train,1,1,1,0.9999996424,0.0000003318,14.8437725066,0.9830573658,0.9699110868,0.0000003576,0.0170878027,0.0305508748,0.0000007153,0.0338852684,0.0601778264,final_sewerml_train_v1,20260606,7272,549006,549007,00687854.png,Det/images/train/00687854.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00687854.png,PF,1,1,1,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,1,0.9765879476,0.0234120524,confidently_correct,0.9586330930,0.0413669070,confidently_correct,oof_holdout,train,1,1,1,0.9999991655,0.0000008894,13.9964741694,0.9765879476,0.9586330930,0.0000008345,0.0236904687,0.0422468707,0.0000016689,0.0468241049,0.0827338141,final_sewerml_train_v1,20260606,7335,548979,548980,00687827.png,Det/images/train/00687827.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00687827.png,PF,1,1,1,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,1,0.9888893730,0.0111106270,confidently_correct,0.9801770675,0.0198229325,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9888893730,0.9801770675,0.0000001192,0.0111728111,0.0200220425,0.0000002384,0.0222212541,0.0396458650,final_sewerml_train_v1,20260606,7355,548872,548873,00687720.png,Det/images/train/00687720.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00687720.png,PF,1,1,1,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,1,0.9532438710,0.0467561290,confidently_correct,0.9188734968,0.0811265032,confidently_correct,oof_holdout,train,1,1,1,0.9999947548,0.0000052191,12.1581902737,0.9532438710,0.9188734968,0.0000052452,0.0478845098,0.0846068192,0.0000104904,0.0935122580,0.1622530063,final_sewerml_train_v1,20260606,7539,548838,548839,00687671.png,Det/images/train/00687671.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00687671.png,PF,1,1,1,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,1,0.8441080082,0.1558919918,correct_not_confident,0.7505092969,0.2494907031,correct_not_confident,oof_holdout,train,1,1,1,0.9998421669,0.0001578542,8.7538145708,0.8441080082,0.7505092969,0.0001578456,0.1694748208,0.2870032404,0.0003156662,0.3117839836,0.4989814062,final_sewerml_train_v1,20260606,8322,549120,549121,00687978.png,Det/images/train/00687978.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00687978.png,PF,1,1,1,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,1,0.9753691641,0.0246308359,confidently_correct,0.9565212302,0.0434787698,confidently_correct,oof_holdout,train,1,1,1,0.9999990463,0.0000009040,13.8629426575,0.9753691641,0.9565212302,0.0000009537,0.0249392498,0.0444522946,0.0000019073,0.0492616717,0.0869575396,final_sewerml_train_v1,20260606,8365,548978,548979,00687826.png,Det/images/train/00687826.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00687826.png,PF,1,1,1,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,1,0.9536412663,0.0463587337,confidently_correct,0.9195383592,0.0804616408,confidently_correct,oof_holdout,train,1,1,1,0.9999948740,0.0000051514,12.1811799112,0.9536412663,0.9195383592,0.0000051260,0.0474677094,0.0838835184,0.0000102520,0.0927174674,0.1609232816,final_sewerml_train_v1,20260606,8390,548981,548982,00687829.png,Det/images/train/00687829.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00687829.png,PF,1,1,1,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,1,0.9466034812,0.0533965188,confidently_correct,0.9078237776,0.0921762224,confidently_correct,oof_holdout,train,1,1,1,0.9999924898,0.0000075395,11.7992429163,0.9466034812,0.9078237776,0.0000075102,0.0548749840,0.0967049967,0.0000150204,0.1067930377,0.1843524448,final_sewerml_train_v1,20260606,8452,548910,548911,00687758.png,Det/images/train/00687758.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00687758.png,PF,1,1,1,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,1,0.9513396040,0.0486603960,confidently_correct,0.9156932086,0.0843067914,confidently_correct,oof_holdout,train,1,1,1,0.9999941587,0.0000058706,12.0505590135,0.9513396040,0.9156932086,0.0000058413,0.0498841782,0.0880738955,0.0000116825,0.0973207921,0.1686135828,final_sewerml_train_v1,20260606,8642,548582,548583,00687381.png,Det/images/train/00687381.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00687381.png,PF,1,1,1,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,1,0.9888893730,0.0111106270,confidently_correct,0.9801770675,0.0198229325,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001536,15.9423850337,0.9888893730,0.9801770675,0.0000001192,0.0111728111,0.0200220425,0.0000002384,0.0222212541,0.0396458650,final_sewerml_train_v1,20260606,8654,548839,548840,00687672.png,Det/images/train/00687672.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00687672.png,PF,1,1,1,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,1,0.9794050042,0.0205949958,confidently_correct,0.9635298890,0.0364701110,confidently_correct,oof_holdout,train,1,1,1,0.9999994040,0.0000005955,14.3329466444,0.9794050042,0.9635298890,0.0000005960,0.0208100302,0.0371517703,0.0000011921,0.0411899916,0.0729402219,final_sewerml_train_v1,20260606,9285,548706,548707,00687519.png,Det/images/train/00687519.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00687519.png,PF,1,1,1,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,1,0.9589602190,0.0410397810,confidently_correct,0.9284766368,0.0715233632,confidently_correct,oof_holdout,train,1,1,1,0.9999963045,0.0000036497,12.5083942529,0.9589602190,0.9284766368,0.0000036955,0.0419056867,0.0742100608,0.0000073910,0.0820795619,0.1430467264,final_sewerml_train_v1,20260606,9363,548752,548753,00687575.png,Det/images/train/00687575.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00687575.png,PF,1,1,1,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,1,0.7452961555,0.2547038445,correct_not_confident,0.6191385753,0.3808614247,correct_not_confident,oof_holdout,train,1,1,1,0.9992339611,0.0007660965,7.1735112808,0.7452961555,0.6191385753,0.0007663325,0.2939736154,0.4794261618,0.0015320778,0.5094076889,0.7617228495,final_sewerml_train_v1,20260606,9378,548942,548943,00687790.png,Det/images/train/00687790.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00687790.png,PF,1,1,1,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,1,0.9830573658,0.0169426342,confidently_correct,0.9699110868,0.0300889132,confidently_correct,oof_holdout,train,1,1,1,0.9999996424,0.0000004169,14.8437725066,0.9830573658,0.9699110868,0.0000003576,0.0170878027,0.0305508748,0.0000007153,0.0338852684,0.0601778264,final_sewerml_train_v1,20260606,9430,548866,548867,00687699.png,Det/images/train/00687699.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00687699.png,PF,1,1,1,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,1,0.7845592884,0.2154407116,correct_not_confident,0.6692178692,0.3307821308,correct_not_confident,oof_holdout,train,1,1,1,0.9995630383,0.0004369486,7.7352280651,0.7845592884,0.6692178692,0.0004370571,0.2426331349,0.4016456079,0.0008739233,0.4308814232,0.6615642615,final_sewerml_train_v1,20260606,9623,548753,548754,00687576.png,Det/images/train/00687576.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00687576.png,PF,1,1,1,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,1,0.9830573658,0.0169426342,confidently_correct,0.9699110868,0.0300889132,confidently_correct,oof_holdout,train,1,1,1,0.9999996424,0.0000003486,14.8437725066,0.9830573658,0.9699110868,0.0000003576,0.0170878027,0.0305508748,0.0000007153,0.0338852684,0.0601778264,final_sewerml_train_v1,20260606,9681,548702,548703,00687515.png,Det/images/train/00687515.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00687515.png,PF,1,1,1,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,1,0.9249895726,0.0750104274,confidently_correct,0.8726248049,0.1273751951,correct_not_confident,oof_holdout,train,1,1,1,0.9999809265,0.0000190791,10.8671922640,0.9249895726,0.8726248049,0.0000190737,0.0779728144,0.1362495922,0.0000381470,0.1500208548,0.2547503902,final_sewerml_train_v1,20260606,9840,548862,548863,00687695.png,Det/images/train/00687695.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00687695.png,PF,1,1,1,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,1,0.9888893730,0.0111106270,confidently_correct,0.9801770675,0.0198229325,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9888893730,0.9801770675,0.0000001192,0.0111728111,0.0200220425,0.0000002384,0.0222212541,0.0396458650,final_sewerml_train_v1,20260606,9904,549030,549031,00687878.png,Det/images/train/00687878.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00687878.png,PF,1,1,1,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,1,0.9712773225,0.0287226775,confidently_correct,0.9494604846,0.0505395154,confidently_correct,oof_holdout,train,1,1,1,0.9999985695,0.0000013816,13.4574770726,0.9712773225,0.9494604846,0.0000014305,0.0291432464,0.0518613666,0.0000028610,0.0574453550,0.1010790307,final_sewerml_train_v1,20260606,11890,548901,548902,00687749.png,Det/images/train/00687749.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00687749.png,DE;FS,2,1,0,1,1,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,1,0.7217975006,0.2782024994,correct_not_confident,0.5903974611,0.4096025389,decision_boundary,oof_holdout,train,1,1,1,0.9989570379,0.0010429820,6.8646469594,0.7217975006,0.5903974611,0.0010435063,0.3260106495,0.5269593059,0.0020859241,0.5564049988,0.8192050777,final_sewerml_train_v1,20260606,14309,548902,548903,00687750.png,Det/images/train/00687750.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00687750.png,DE,1,1,0,1,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,1,0.9274266150,0.0725733850,confidently_correct,0.8765360636,0.1234639364,correct_not_confident,oof_holdout,train,1,1,1,0.9999825954,0.0000173592,10.9587611265,0.9274266150,0.8765360636,0.0000174047,0.0753416090,0.1317774305,0.0000348091,0.1451467701,0.2469278728,final_sewerml_train_v1,20260606,15027,548733,548734,00687546.png,Det/images/train/00687546.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00687546.png,DE,1,1,0,1,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,1,0.8376918008,0.1623081992,correct_not_confident,0.7414208538,0.2585791462,correct_not_confident,oof_holdout,train,1,1,1,0.9998214841,0.0001785561,8.6306542910,0.8376918008,0.7414208538,0.0001785318,0.1771050257,0.2991868610,0.0003570318,0.3246163985,0.5171582924,final_sewerml_train_v1,20260606,15552,548602,548603,00687401.png,Det/images/train/00687401.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00687401.png,DE,1,1,0,1,0,0,0,0
