oof_fold,human_fold,fold_run_dir,weights,operational_threshold,y_pred_operational,operational_correct,true_confidence_cal,wrong_confidence_cal,difficulty_bucket_cal,true_confidence_operational,wrong_confidence_operational,difficulty_bucket_operational,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.9652195832,0.0347804168,confidently_correct,0.9390900291,0.0609099709,confidently_correct,oof_holdout,train,1,1,1,0.9999994040,0.0000005925,14.3329466444,0.9652195832,0.9390900291,0.0000005960,0.0353996562,0.0628439267,0.0000011921,0.0695608336,0.1218199418,final_sewerml_train_v1,20260606,40440,372939,372940,00465189.png,Det/images/train/00465189.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00465189.png,FS;OB,2,1,0,0,1,0,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.9532334904,0.0467665096,confidently_correct,0.9188561349,0.0811438651,confidently_correct,oof_holdout,train,1,1,1,0.9999985695,0.0000014780,13.4574770726,0.9532334904,0.9188561349,0.0000014305,0.0478953997,0.0846257141,0.0000028610,0.0935330193,0.1622877301,final_sewerml_train_v1,20260606,40751,372783,372784,00465026.png,Det/images/train/00465026.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00465026.png,OB,1,1,0,0,0,0,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.9799759327,0.0200240673,confidently_correct,0.9645249625,0.0354750375,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9799759327,0.9645249625,0.0000001192,0.0202272661,0.0361195657,0.0000002384,0.0400481346,0.0709500751,final_sewerml_train_v1,20260606,40783,372967,372968,00465217.png,Det/images/train/00465217.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00465217.png,FS;OB,2,1,0,0,1,0,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.9799759327,0.0200240673,confidently_correct,0.9645249625,0.0354750375,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001628,15.9423850337,0.9799759327,0.9645249625,0.0000001192,0.0202272661,0.0361195657,0.0000002384,0.0400481346,0.0709500751,final_sewerml_train_v1,20260606,41324,373456,373457,00465859.png,Det/images/train/00465859.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00465859.png,OB,1,1,0,0,0,0,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.5242296634,0.4757703366,decision_boundary,0.3797070012,0.6202929988,wrong_not_confident,oof_holdout,train,1,1,1,0.9944024682,0.0055976068,5.1798162725,0.5242296634,0.3797070012,0.0056132567,0.6458254018,0.9683553732,0.0111950636,0.9515406732,0.7594140024,final_sewerml_train_v1,20260606,41332,373465,373466,00465868.png,Det/images/train/00465868.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00465868.png,FS;OB,2,1,0,0,1,0,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.9707831102,0.0292168898,confidently_correct,0.9486107458,0.0513892542,confidently_correct,oof_holdout,train,1,1,1,0.9999996424,0.0000004074,14.8437725066,0.9707831102,0.9486107458,0.0000003576,0.0296522031,0.0527567376,0.0000007153,0.0584337795,0.1027785085,final_sewerml_train_v1,20260606,41748,373316,373317,00465707.png,Det/images/train/00465707.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00465707.png,FS;OB,2,1,0,0,1,0,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.9365359518,0.0634640482,confidently_correct,0.8912843418,0.1087156582,correct_not_confident,oof_holdout,train,1,1,1,0.9999964237,0.0000036162,12.5411841949,0.9365359518,0.8912843418,0.0000035763,0.0655673683,0.1150917758,0.0000071526,0.1269280964,0.2174313164,final_sewerml_train_v1,20260606,42648,373523,373524,00465926.png,Det/images/train/00465926.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00465926.png,FS;OB,2,1,0,0,1,0,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.9811553131,0.0188446869,confidently_correct,0.9665833448,0.0334166552,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9811553131,0.9665833448,0.0000001000,0.0190245107,0.0339877505,0.0000002000,0.0376893737,0.0668333105,final_sewerml_train_v1,20260606,42679,373471,373472,00465874.png,Det/images/train/00465874.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00465874.png,FS;OB,2,1,0,0,1,0,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.7677936691,0.2322063309,correct_not_confident,0.6475090994,0.3524909006,correct_not_confident,oof_holdout,train,1,1,1,0.9997509122,0.0002491306,8.2974559522,0.7677936691,0.6475090994,0.0002491188,0.2642342419,0.4346224324,0.0004981756,0.4644126618,0.7049818012,final_sewerml_train_v1,20260606,43403,373331,373332,00465722.png,Det/images/train/00465722.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00465722.png,OB,1,1,0,0,0,0,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.5537996970,0.4462003030,decision_boundary,0.4081178502,0.5918821498,decision_boundary,oof_holdout,train,1,1,1,0.9960003495,0.0039996738,5.5175406316,0.5537996970,0.4081178502,0.0040076705,0.5909522154,0.8961992977,0.0079993010,0.8924006060,0.8162357005,final_sewerml_train_v1,20260606,43772,373369,373370,00465760.png,Det/images/train/00465760.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00465760.png,OB,1,1,0,0,0,0,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.9811553131,0.0188446869,confidently_correct,0.9665833448,0.0334166552,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9811553131,0.9665833448,0.0000001000,0.0190245107,0.0339877505,0.0000002000,0.0376893737,0.0668333105,final_sewerml_train_v1,20260606,43893,373487,373488,00465890.png,Det/images/train/00465890.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00465890.png,FS;OB,2,1,0,0,1,0,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.8376021151,0.1623978849,correct_not_confident,0.7412944009,0.2587055991,correct_not_confident,oof_holdout,train,1,1,1,0.9999294281,0.0000705771,9.5588079436,0.8376021151,0.7412944009,0.0000705744,0.1772120942,0.2993574304,0.0001411438,0.3247957697,0.5174111982,final_sewerml_train_v1,20260606,43908,372960,372961,00465210.png,Det/images/train/00465210.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00465210.png,FS;OB,2,1,0,0,1,0,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.9811553131,0.0188446869,confidently_correct,0.9665833448,0.0334166552,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9811553131,0.9665833448,0.0000001000,0.0190245107,0.0339877505,0.0000002000,0.0376893737,0.0668333105,final_sewerml_train_v1,20260606,44111,373520,373521,00465923.png,Det/images/train/00465923.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00465923.png,FS;OB,2,1,0,0,1,0,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.9629947238,0.0370052762,confidently_correct,0.9353057264,0.0646942736,confidently_correct,oof_holdout,train,1,1,1,0.9999992847,0.0000007115,14.1506249684,0.9629947238,0.9353057264,0.0000007153,0.0377073461,0.0668818230,0.0000014305,0.0740105524,0.1293885471,final_sewerml_train_v1,20260606,44713,373519,373520,00465922.png,Det/images/train/00465922.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00465922.png,FS;OB,2,1,0,0,1,0,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.9811553131,0.0188446869,confidently_correct,0.9665833448,0.0334166552,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9811553131,0.9665833448,0.0000001000,0.0190245107,0.0339877505,0.0000002000,0.0376893737,0.0668333105,final_sewerml_train_v1,20260606,44764,373154,373155,00465531.png,Det/images/train/00465531.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00465531.png,FS;OB,2,1,0,0,1,0,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.7896210913,0.2103789087,correct_not_confident,0.6758700487,0.3241299513,correct_not_confident,oof_holdout,train,1,1,1,0.9998261333,0.0001738839,8.6570474817,0.7896210913,0.6758700487,0.0001738819,0.2362020798,0.3917544571,0.0003477335,0.4207578174,0.6482599026,final_sewerml_train_v1,20260606,44786,372816,372817,00465059.png,Det/images/train/00465059.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00465059.png,OB,1,1,0,0,0,0,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.9332291141,0.0667708859,confidently_correct,0.8859068842,0.1140931158,correct_not_confident,oof_holdout,train,1,1,1,0.9999958277,0.0000042217,12.3870329191,0.9332291141,0.8859068842,0.0000041723,0.0691045412,0.1211434308,0.0000083447,0.1335417717,0.2281862317,final_sewerml_train_v1,20260606,45094,373065,373066,00465404.png,Det/images/train/00465404.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00465404.png,FS;OB,2,1,0,0,1,0,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.9811553131,0.0188446869,confidently_correct,0.9665833448,0.0334166552,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9811553131,0.9665833448,0.0000001000,0.0190245107,0.0339877505,0.0000002000,0.0376893737,0.0668333105,final_sewerml_train_v1,20260606,45177,373309,373310,00465700.png,Det/images/train/00465700.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00465700.png,FS;OB,2,1,0,0,1,0,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.9055404811,0.0944595189,confidently_correct,0.8419186933,0.1580813067,correct_not_confident,oof_holdout,train,1,1,1,0.9999878407,0.0000121147,11.3174001802,0.9055404811,0.8419186933,0.0000121594,0.0992232969,0.1720718331,0.0000243187,0.1889190378,0.3161626133,final_sewerml_train_v1,20260606,45216,373235,373236,00465612.png,Det/images/train/00465612.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00465612.png,FS;OB,2,1,0,0,1,0,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.9629947238,0.0370052762,confidently_correct,0.9353057264,0.0646942736,confidently_correct,oof_holdout,train,1,1,1,0.9999992847,0.0000007143,14.1506249684,0.9629947238,0.9353057264,0.0000007153,0.0377073461,0.0668818230,0.0000014305,0.0740105524,0.1293885471,final_sewerml_train_v1,20260606,45329,373181,373182,00465558.png,Det/images/train/00465558.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00465558.png,FS;OB,2,1,0,0,1,0,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.9811553131,0.0188446869,confidently_correct,0.9665833448,0.0334166552,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9811553131,0.9665833448,0.0000001000,0.0190245107,0.0339877505,0.0000002000,0.0376893737,0.0668333105,final_sewerml_train_v1,20260606,45534,373262,373263,00465653.png,Det/images/train/00465653.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00465653.png,FS;AF;OB,3,1,0,0,1,0,1,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.7061969365,0.2938030635,correct_not_confident,0.5717997273,0.4282002727,decision_boundary,oof_holdout,train,1,1,1,0.9993846416,0.0006152985,7.3926902248,0.7061969365,0.5717997273,0.0006155478,0.3478611335,0.5589664761,0.0012307167,0.5876061270,0.8564005455,final_sewerml_train_v1,20260606,45556,372805,372806,00465048.png,Det/images/train/00465048.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00465048.png,OB,1,1,0,0,0,0,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.9345098327,0.0654901673,confidently_correct,0.8879863338,0.1120136662,correct_not_confident,oof_holdout,train,1,1,1,0.9999960661,0.0000039617,12.4458736575,0.9345098327,0.8879863338,0.0000039339,0.0677331303,0.1187989259,0.0000078678,0.1309803346,0.2240273323,final_sewerml_train_v1,20260606,45651,373183,373184,00465560.png,Det/images/train/00465560.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00465560.png,FS;OB,2,1,0,0,1,0,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.9410536673,0.0589463327,confidently_correct,0.8986748003,0.1013251997,correct_not_confident,oof_holdout,train,1,1,1,0.9999971390,0.0000028823,12.7643284615,0.9410536673,0.8986748003,0.0000028610,0.0607551088,0.1068340449,0.0000057220,0.1178926654,0.2026503995,final_sewerml_train_v1,20260606,46360,373165,373166,00465542.png,Det/images/train/00465542.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00465542.png,FS;OB,2,1,0,0,1,0,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.8987206268,0.1012793732,correct_not_confident,0.8313608612,0.1686391388,correct_not_confident,oof_holdout,train,1,1,1,0.9999848604,0.0000151535,11.0981829267,0.8987206268,0.8313608612,0.0000151397,0.1067830528,0.1846913290,0.0000302792,0.2025587465,0.3372782776,final_sewerml_train_v1,20260606,46812,373141,373142,00465498.png,Det/images/train/00465498.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00465498.png,FS;OB,2,1,0,0,1,0,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.9186875588,0.0813124412,confidently_correct,0.8625769677,0.1374230323,correct_not_confident,oof_holdout,train,1,1,1,0.9999923706,0.0000076715,11.7834944401,0.9186875588,0.8625769677,0.0000076294,0.0848091940,0.1478308962,0.0000152588,0.1626248824,0.2748460647,final_sewerml_train_v1,20260606,47230,373099,373100,00465456.png,Det/images/train/00465456.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00465456.png,FS;AF;OB,3,1,0,0,1,0,1,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.9592070626,0.0407929374,confidently_correct,0.9288932357,0.0711067643,confidently_correct,oof_holdout,train,1,1,1,0.9999990463,0.0000009201,13.8629426575,0.9592070626,0.9288932357,0.0000009537,0.0416483123,0.0737614706,0.0000019073,0.0815858748,0.1422135285,final_sewerml_train_v1,20260606,47355,373518,373519,00465921.png,Det/images/train/00465921.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00465921.png,FS;RB;OB,3,1,0,0,1,1,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.6139462988,0.3860537012,correct_not_confident,0.4690756013,0.5309243987,decision_boundary,oof_holdout,train,1,1,1,0.9980163574,0.0019835820,6.2208348259,0.6139462988,0.4690756013,0.0019856126,0.4878478158,0.7569913268,0.0039672852,0.7721074023,0.9381512025,final_sewerml_train_v1,20260606,47720,373008,373009,00465294.png,Det/images/train/00465294.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00465294.png,FS;OB,2,1,0,0,1,0,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.8917113183,0.1082886817,correct_not_confident,0.8206202134,0.1793797866,correct_not_confident,oof_holdout,train,1,1,1,0.9999812841,0.0000186942,10.8861206315,0.8917113183,0.8206202134,0.0000187160,0.1146128330,0.1976948668,0.0000374317,0.2165773634,0.3587595732,final_sewerml_train_v1,20260606,47779,372796,372797,00465039.png,Det/images/train/00465039.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00465039.png,RB;OB,2,1,0,0,0,1,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.9410536673,0.0589463327,confidently_correct,0.8986748003,0.1013251997,correct_not_confident,oof_holdout,train,1,1,1,0.9999971390,0.0000028229,12.7643284615,0.9410536673,0.8986748003,0.0000028610,0.0607551088,0.1068340449,0.0000057220,0.1178926654,0.2026503995,final_sewerml_train_v1,20260606,47809,373231,373232,00465608.png,Det/images/train/00465608.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00465608.png,FS;AF;OB,3,1,0,0,1,0,1,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.9799759327,0.0200240673,confidently_correct,0.9645249625,0.0354750375,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001151,15.9423850337,0.9799759327,0.9645249625,0.0000001192,0.0202272661,0.0361195657,0.0000002384,0.0400481346,0.0709500751,final_sewerml_train_v1,20260606,47987,373277,373278,00465668.png,Det/images/train/00465668.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00465668.png,FS;OB,2,1,0,0,1,0,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.9811553131,0.0188446869,confidently_correct,0.9665833448,0.0334166552,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9811553131,0.9665833448,0.0000001000,0.0190245107,0.0339877505,0.0000002000,0.0376893737,0.0668333105,final_sewerml_train_v1,20260606,48143,372928,372929,00465178.png,Det/images/train/00465178.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00465178.png,FS;OB,2,1,0,0,1,0,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.9811553131,0.0188446869,confidently_correct,0.9665833448,0.0334166552,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9811553131,0.9665833448,0.0000001000,0.0190245107,0.0339877505,0.0000002000,0.0376893737,0.0668333105,final_sewerml_train_v1,20260606,48426,373501,373502,00465904.png,Det/images/train/00465904.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00465904.png,FS;OB,2,1,0,0,1,0,0,1
