oof_fold,human_fold,fold_run_dir,weights,operational_threshold,y_pred_operational,operational_correct,true_confidence_cal,wrong_confidence_cal,difficulty_bucket_cal,true_confidence_operational,wrong_confidence_operational,difficulty_bucket_operational,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,1,0.9827040545,0.0172959455,confidently_correct,0.9692921946,0.0307078054,confidently_correct,oof_holdout,train,1,1,1,0.9999980927,0.0000018683,13.1697945233,0.9827040545,0.9692921946,0.0000019074,0.0174472677,0.0311891702,0.0000038147,0.0345918909,0.0614156109,final_sewerml_train_v1,20260606,8597,530017,530018,00664165.png,Det/images/train/00664165.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00664165.png,PF,1,1,1,0,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,1,0.8185108309,0.1814891691,correct_not_confident,0.7147371847,0.2852628153,correct_not_confident,oof_holdout,train,1,1,1,0.9993718266,0.0006282009,7.3720660218,0.8185108309,0.7147371847,0.0006283707,0.2002686496,0.3358403777,0.0012563467,0.3629783382,0.5705256306,final_sewerml_train_v1,20260606,9048,530063,530064,00664217.png,Det/images/train/00664217.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00664217.png,PF,1,1,1,0,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,1,0.9951706149,0.0048293851,confidently_correct,0.9913405626,0.0086594374,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9951706149,0.9913405626,0.0000001000,0.0048410843,0.0086971481,0.0000002000,0.0096587702,0.0173188747,final_sewerml_train_v1,20260606,9693,530012,530013,00664160.png,Det/images/train/00664160.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00664160.png,PF,1,1,1,0,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,1,0.9443625136,0.0556374864,confidently_correct,0.9041201361,0.0958798639,confidently_correct,oof_holdout,train,1,1,1,0.9999697208,0.0000302190,10.4050206062,0.9443625136,0.9041201361,0.0000302796,0.0572451680,0.1007930335,0.0000605583,0.1112749729,0.1917597278,final_sewerml_train_v1,20260606,9841,530518,530519,00664836.png,Det/images/train/00664836.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00664836.png,PF,1,1,1,0,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,1,0.7853652095,0.2146347905,correct_not_confident,0.6702739265,0.3297260735,correct_not_confident,oof_holdout,train,1,1,1,0.9989867806,0.0010131475,6.8936088026,0.7853652095,0.6702739265,0.0010137330,0.2416064344,0.4000688047,0.0020264387,0.4292695810,0.6594521471,final_sewerml_train_v1,20260606,10991,529939,529940,00664087.png,Det/images/train/00664087.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00664087.png,DE,1,1,0,1,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,1,0.8289200795,0.1710799205,correct_not_confident,0.7291286609,0.2708713391,correct_not_confident,oof_holdout,train,1,1,1,0.9994668365,0.0005331956,7.5361490318,0.8289200795,0.7291286609,0.0005333057,0.1876315344,0.3159050730,0.0010663271,0.3421598409,0.5417426782,final_sewerml_train_v1,20260606,11872,529999,530000,00664147.png,Det/images/train/00664147.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00664147.png,DE,1,1,0,1,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,1,0.9320883599,0.0679116401,confidently_correct,0.8840580919,0.1159419081,correct_not_confident,oof_holdout,train,1,1,1,0.9999507666,0.0000492205,9.9188883253,0.9320883599,0.8840580919,0.0000492346,0.0703276621,0.1232325037,0.0000984669,0.1358232802,0.2318838162,final_sewerml_train_v1,20260606,12669,530459,530460,00664737.png,Det/images/train/00664737.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00664737.png,DE,1,1,0,1,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,1,0.7885883961,0.2114116039,correct_not_confident,0.6745091475,0.3254908525,correct_not_confident,oof_holdout,train,1,1,1,0.9990303516,0.0009697132,6.9376069476,0.7885883961,0.6745091475,0.0009701188,0.2375107722,0.3937700415,0.0019392967,0.4228232078,0.6509817049,final_sewerml_train_v1,20260606,12882,530442,530443,00664720.png,Det/images/train/00664720.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00664720.png,DE,1,1,0,1,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,1,0.9347813501,0.0652186499,confidently_correct,0.8884277057,0.1115722943,correct_not_confident,oof_holdout,train,1,1,1,0.9999554157,0.0000445486,10.0180847702,0.9347813501,0.8884277057,0.0000445853,0.0674426272,0.1183020014,0.0000891685,0.1304372998,0.2231445886,final_sewerml_train_v1,20260606,13224,530677,530678,00664998.png,Det/images/train/00664998.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00664998.png,DE,1,1,0,1,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,1,0.3138668837,0.6861331163,wrong_not_confident,0.2026377222,0.7973622778,wrong_not_confident,oof_holdout,train,1,1,1,0.8942886591,0.1057113707,2.1353164275,0.3138668837,0.2026377222,0.1117266710,1.1587863202,1.5963355138,0.2114226818,0.6277337674,0.4052754445,final_sewerml_train_v1,20260606,13358,530502,530503,00664790.png,Det/images/train/00664790.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00664790.png,DE,1,1,0,1,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,1,0.6989063401,0.3010936599,correct_not_confident,0.5632367327,0.4367632673,decision_boundary,oof_holdout,train,1,1,1,0.9971344471,0.0028655832,5.8521242959,0.6989063401,0.5632367327,0.0028696665,0.3582385370,0.5740552549,0.0057311058,0.6021873198,0.8735265346,final_sewerml_train_v1,20260606,13485,529952,529953,00664100.png,Det/images/train/00664100.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00664100.png,DE,1,1,0,1,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,1,0.8921678513,0.1078321487,correct_not_confident,0.8213164015,0.1786835985,correct_not_confident,oof_holdout,train,1,1,1,0.9998432398,0.0001567643,8.7606364358,0.8921678513,0.8213164015,0.0001567725,0.1141009900,0.1968468583,0.0003135204,0.2156642973,0.3573671970,final_sewerml_train_v1,20260606,13508,529910,529911,00664058.png,Det/images/train/00664058.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00664058.png,DE,1,1,0,1,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,1,0.9568207730,0.0431792270,confidently_correct,0.9248725477,0.0751274523,confidently_correct,oof_holdout,train,1,1,1,0.9999835491,0.0000164706,11.0151150167,0.9568207730,0.9248725477,0.0000164510,0.0441391851,0.0780993373,0.0000329018,0.0863584540,0.1502549046,final_sewerml_train_v1,20260606,14444,530414,530415,00664692.png,Det/images/train/00664692.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00664692.png,DE,1,1,0,1,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,1,0.8030230703,0.1969769297,correct_not_confident,0.6937075618,0.3062924382,correct_not_confident,oof_holdout,train,1,1,1,0.9992086291,0.0007914377,7.1409521554,0.8030230703,0.6937075618,0.0007916842,0.2193718353,0.3657047880,0.0015827417,0.3939538594,0.6125848764,final_sewerml_train_v1,20260606,14481,529934,529935,00664082.png,Det/images/train/00664082.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00664082.png,DE,1,1,0,1,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,1,0.9700276411,0.0299723589,confidently_correct,0.9473130750,0.0526869250,confidently_correct,oof_holdout,train,1,1,1,0.9999930859,0.0000069562,11.8819352282,0.9700276411,0.9473130750,0.0000069142,0.0304307120,0.0541256438,0.0000138283,0.0599447179,0.1053738499,final_sewerml_train_v1,20260606,15582,529963,529964,00664111.png,Det/images/train/00664111.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00664111.png,DE,1,1,0,1,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,1,0.8755768920,0.1244231080,correct_not_confident,0.7963130921,0.2036869079,correct_not_confident,oof_holdout,train,1,1,1,0.9997729659,0.0002270011,8.3901833071,0.8755768920,0.7963130921,0.0002270599,0.1328723047,0.2277628387,0.0004540682,0.2488462160,0.4073738158,final_sewerml_train_v1,20260606,15836,529935,529936,00664083.png,Det/images/train/00664083.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00664083.png,DE,1,1,0,1,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,1,0.8126692296,0.1873307704,correct_not_confident,0.7067520976,0.2932479024,correct_not_confident,oof_holdout,train,1,1,1,0.9993134737,0.0006865846,7.2831792633,0.8126692296,0.7067520976,0.0006867621,0.2074311039,0.3470753145,0.0013730526,0.3746615409,0.5864958048,final_sewerml_train_v1,20260606,16137,530500,530501,00664788.png,Det/images/train/00664788.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00664788.png,DE,1,1,0,1,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,1,0.7573786558,0.2426213442,correct_not_confident,0.6342689145,0.3657310855,correct_not_confident,oof_holdout,train,1,1,1,0.9985432625,0.0014568059,6.5300981206,0.7573786558,0.6342689145,0.0014577996,0.2778919448,0.4552822591,0.0029134750,0.4852426884,0.7314621710,final_sewerml_train_v1,20260606,16496,529974,529975,00664122.png,Det/images/train/00664122.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00664122.png,DE,1,1,0,1,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,1,0.9242286422,0.0757713578,confidently_correct,0.8714065181,0.1285934819,correct_not_confident,oof_holdout,train,1,1,1,0.9999355078,0.0000645310,9.6489013797,0.9242286422,0.8714065181,0.0000644943,0.0787957897,0.1376466853,0.0001289845,0.1515427157,0.2571869638,final_sewerml_train_v1,20260606,17079,529919,529920,00664067.png,Det/images/train/00664067.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00664067.png,DE,1,1,0,1,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,1,0.9508810459,0.0491189541,confidently_correct,0.9149287706,0.0850712294,confidently_correct,oof_holdout,train,1,1,1,0.9999775887,0.0000224613,10.7059207785,0.9508810459,0.9149287706,0.0000224116,0.0503663074,0.0889090631,0.0000448227,0.0982379081,0.1701424589,final_sewerml_train_v1,20260606,17817,530407,530408,00664685.png,Det/images/train/00664685.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00664685.png,DE,1,1,0,1,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,1,0.8897209510,0.1102790490,correct_not_confident,0.8175904713,0.1824095287,correct_not_confident,oof_holdout,train,1,1,1,0.9998339415,0.0001660223,8.7030041068,0.8897209510,0.8175904713,0.0001660723,0.1168474036,0.2013937141,0.0003321171,0.2205580980,0.3648190574,final_sewerml_train_v1,20260606,18270,530665,530666,00664986.png,Det/images/train/00664986.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00664986.png,DE,1,1,0,1,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,1,0.9486740655,0.0513259345,confidently_correct,0.9112571650,0.0887428350,confidently_correct,oof_holdout,train,1,1,1,0.9999750853,0.0000249299,10.6000259859,0.9486740655,0.9112571650,0.0000249151,0.0526899899,0.0929301328,0.0000498295,0.1026518690,0.1774856700,final_sewerml_train_v1,20260606,18365,530655,530656,00664976.png,Det/images/train/00664976.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00664976.png,DE,1,1,0,1,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,1,0.8286432551,0.1713567449,correct_not_confident,0.7287432045,0.2712567955,correct_not_confident,oof_holdout,train,1,1,1,0.9994644523,0.0005355145,7.5316848430,0.8286432551,0.7287432045,0.0005356912,0.1879655480,0.3164338663,0.0010710955,0.3427134897,0.5425135911,final_sewerml_train_v1,20260606,20753,530546,530547,00664864.png,Det/images/train/00664864.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00664864.png,FS;RB;AF,3,1,0,0,1,1,1,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,1,0.2922671052,0.7077328948,wrong_not_confident,0.1866106875,0.8133893125,wrong_not_confident,oof_holdout,train,1,1,1,0.8700298667,0.1299701631,1.9012228603,0.2922671052,0.1866106875,0.1392277384,1.2300871510,1.6787307171,0.2599402666,0.5845342104,0.3732213751,final_sewerml_train_v1,20260606,20773,530278,530279,00664492.png,Det/images/train/00664492.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00664492.png,FS;RB,2,1,0,0,1,1,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,1,0.6262804290,0.3737195710,correct_not_confident,0.4821340768,0.5178659232,decision_boundary,oof_holdout,train,1,1,1,0.9939795732,0.0060204710,5.1065585109,0.6262804290,0.4821340768,0.0060386226,0.4679570385,0.7295330360,0.0120408535,0.7474391419,0.9642681536,final_sewerml_train_v1,20260606,20820,530209,530210,00664413.png,Det/images/train/00664413.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00664413.png,FS;RB,2,1,0,0,1,1,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,1,0.9656606111,0.0343393889,confidently_correct,0.9398417384,0.0601582616,confidently_correct,oof_holdout,train,1,1,1,0.9999904633,0.0000095807,11.5603489814,0.9656606111,0.9398417384,0.0000095368,0.0349428407,0.0620437813,0.0000190735,0.0686787777,0.1203165232,final_sewerml_train_v1,20260606,21280,530284,530285,00664498.png,Det/images/train/00664498.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00664498.png,FS;RB;AF,3,1,0,0,1,1,1,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,1,0.9947873769,0.0052126231,confidently_correct,0.9906562428,0.0093437572,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9947873769,0.9906562428,0.0000001192,0.0052262562,0.0093876839,0.0000002384,0.0104252462,0.0186875143,final_sewerml_train_v1,20260606,23747,530308,530309,00664522.png,Det/images/train/00664522.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00664522.png,FS;RB,2,1,0,0,1,1,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,1,0.9473747106,0.0526252894,confidently_correct,0.9091013340,0.0908986660,confidently_correct,oof_holdout,train,1,1,1,0.9999735355,0.0000264897,10.5396813062,0.9473747106,0.9091013340,0.0000264648,0.0540605823,0.0952987125,0.0000529289,0.1052505788,0.1817973321,final_sewerml_train_v1,20260606,25868,530244,530245,00664448.png,Det/images/train/00664448.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00664448.png,FS;RB,2,1,0,0,1,1,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,1,0.9258976068,0.0741023932,confidently_correct,0.8740804446,0.1259195554,correct_not_confident,oof_holdout,train,1,1,1,0.9999389648,0.0000610607,9.7039994908,0.9258976068,0.8740804446,0.0000610370,0.0769916263,0.1345828657,0.0001220703,0.1482047864,0.2518391109,final_sewerml_train_v1,20260606,26089,530180,530181,00664384.png,Det/images/train/00664384.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00664384.png,FS;RB,2,1,0,0,1,1,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,1,0.9895240466,0.0104759534,confidently_correct,0.9813000041,0.0186999959,confidently_correct,oof_holdout,train,1,1,1,0.9999994040,0.0000006243,14.3329466444,0.9895240466,0.9813000041,0.0000005960,0.0105312124,0.0188770515,0.0000011921,0.0209519068,0.0373999917,final_sewerml_train_v1,20260606,26541,530214,530215,00664418.png,Det/images/train/00664418.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00664418.png,RB,1,1,0,0,0,1,0,0
